#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-40.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546456000	-38.5830369308441803	-55.4719055114973685
5546457000	-38.3981973560995016	-54.9647405242504874
5546458000	-38.3622107553220175	-55.7716777851783192
5546459000	-38.4217566968415625	-55.9961297487203709
5546460000	-38.398988011211145	-57.1937151410983589
5546461000	-38.2703813677473264	-55.991470181963372
5546462000	-38.1728432122252883	-56.443666081688626
5546463000	-38.2902942802000084	-56.486862919189015
5546464000	-38.134991215093585	-58.508136649443145
5546465000	-37.9304144030894932	-57.2280437859869195
5546466000	-38.0056043260682017	-57.4855890615327922
5546467000	-37.8245241896791953	-58.0641824134686217
5546468000	-37.9295716394452569	-58.6065046683384239
5546469000	-37.8648220649988971	-58.5150092056720652
5546470000	-38.0137280396455282	-59.2830438143173524
5546471000	-37.7778584077459385	-59.0881794572092929
5546472000	-37.7767111239549962	-58.7519272021263959
5546473000	-37.6318302979106249	-59.8037550281493679
5546474000	-37.744531958942396	-59.7663545900280937
5546475000	-37.6583109465314507	-59.4794905196759132
5546476000	-37.6104091127848648	-60.2341609611907529
5546477000	-37.5530840224929889	-60.1362364411047281
5546478000	-37.4887363131961564	-59.9316013895665449
5546479000	-37.4272613281170976	-60.9459121694070873
5546480000	-37.3446304989568105	-61.6357881640767928
5546481000	-37.3578667089037708	-61.7832260888611557
5546482000	-37.3262635581956772	-61.8516353838382287
5546483000	-37.2901755298678879	-62.1692707814576693
5546484000	-37.2566319695046957	-62.5632531531381275
5546485000	-37.2079768629933838	-61.6294410044816772
5546486000	-37.1312890168930281	-62.7256782806814215
5546487000	-37.0384168756212375	-63.3748375004147633
5546488000	-37.0778161411961946	-62.5826685254165795
5546489000	-37.0017098401913387	-63.8842013244328157
5546490000	-37.0108839134524317	-63.5714950362258548
5546491000	-36.9975047021395511	-64.1402440317348379
5546492000	-36.9696020984898581	-64.3743487176523672
5546493000	-36.8179034535632752	-63.9456979941876256
5546494000	-36.7805153215429925	-63.9078675620222612
5546495000	-36.8044932195842662	-65.4314884001775283
5546496000	-36.8129538799222757	-65.5031890356746658
5546497000	-36.833992378119774	-64.9697594979627127
5546498000	-36.8446410130542503	-65.6445983228658889
5546499000	-36.8136950835725543	-65.631596180335265
5546500000	-36.6921691315098499	-66.1942032612347191
5546501000	-36.695155723384417	-65.9088095285265325
5546502000	-36.6252378351622667	-66.0956769895134642
5546503000	-36.8609652912927999	-66.2620738726030964
5546504000	-36.6237823244104419	-66.2072734439905304
5546505000	-36.5089906646551725	-66.9032722033850717
5546506000	-36.5810716377312204	-66.8098861979270566
5546507000	-36.5433568252505481	-67.4159805038180195
5546508000	-36.4518801170655564	-67.9733139041803156
5546509000	-36.4931301909521721	-67.9633467905269697
5546510000	-36.4338215139507753	-68.5376009160378032
5546511000	-36.3003781436840853	-67.9886819800127711
5546512000	-36.4006152187663758	-68.2588943420518603
5546513000	-36.3722814038621038	-69.2329780854457084
5546514000	-36.3760927313815614	-69.0981719016185139
5546515000	-36.2749932201037169	-69.45312338916996
5546516000	-36.3116233607486905	-69.4100735700858138
5546517000	-36.3435890846023923	-69.9535725279976077
5546518000	-36.1850778169885388	-69.8325951322549798
5546519000	-36.1373226293103116	-70.4700794612740111
5546520000	-36.1177712477060737	-70.0611550820151905
5546521000	-36.2119919219845556	-71.2726089680191706
5546522000	-36.1429364741286676	-70.2081278451695283
5546523000	-36.1455648472023512	-70.371890275863521
5546524000	-36.1604343835893332	-71.0630460719506658
5546525000	-36.0786905565685316	-71.491821521702775
5546526000	-36.1176930896817936	-71.8585187026366015
5546527000	-36.0157637550816574	-71.9114284446801548
5546528000	-36.0650917481605546	-71.552400852985798
5546529000	-36.081896594718522	-71.9921213127319959
5546530000	-35.8681175447898184	-72.3932324838071679
5546531000	-35.9522911435286687	-72.4088377158285965
5546532000	-35.9295675861889592	-72.4541408159066407
5546533000	-35.9102691894405979	-72.7019293038138699
5546534000	-35.9598473951158653	-73.0699099863502539
5546535000	-35.8975429488211901	-72.9927450003608129
5546536000	-35.8694117680297282	-72.7763363236467171
5546537000	-35.8172897135730608	-74.2634037920815757
5546538000	-35.7920082554159222	-73.8174267491507976
5546539000	-35.7834806904330236	-73.8468113358605081
5546540000	-35.8525184416864988	-74.8101378518885554
5546541000	-35.7539702796877137	-74.4044524073136841
5546542000	-35.6873091920212744	-75.0472128868616579
5546543000	-35.8115670081651132	-74.4738968943114799
5546544000	-35.7598312221626742	-74.8314293053780375
5546545000	-35.7154331132220335	-74.6850999333679937
5546546000	-35.738425562119474	-75.3187789489655586
5546547000	-35.7728461206725683	-75.0521855559863411
5546548000	-35.726102732019541	-75.5700604947838315
5546549000	-35.7221880773300029	-76.3347497662087591
5546550000	-35.6262082468911316	-76.1869500623242573
5546551000	-35.6300304035121584	-76.4431207082583057
5546552000	-35.6721700365129308	-76.3715313204441344
5546553000	-35.634202704469935	-76.8753244777533524
5546554000	-35.5936848600865972	-76.9171896503627579
5546555000	-35.61471200517596	-77.0687408128543865
5546556000	-35.5478930065915293	-76.8802063111665177
5546557000	-35.6299090348101686	-77.2728499131167013
5546558000	-35.5137446764027516	-77.5095973411010846
5546559000	-35.5861712333199449	-78.1884895333910066
5546560000	-35.5584134249343791	-77.3960736811337711
5546561000	-35.5113340197211755	-78.1784121556371474
5546562000	-35.5358336717440793	-77.8859910589114861
5546563000	-35.4709784668944721	-78.8239202980666676
5546564000	-35.3979273012432429	-78.7647761493260958
5546565000	-35.5258404904116176	-78.3221909799032261
5546566000	-35.4329150619486981	-78.9627347574742515
5546567000	-35.3765017766756245	-79.1844639720600867
5546568000	-35.3726324199521258	-79.3161854183531858
5546569000	-35.4077345187557384	-79.1514357551204029
5546570000	-35.3454426696985564	-78.9475739558066891
5546571000	-35.4471628275616411	-78.9318005776380289
5546572000	-35.3774070070536055	-79.872406593336521
5546573000	-35.442421928735051	-79.7024688747991377
5546574000	-35.42881747156747	-80.5201493706080385
5546575000	-35.328203233356966	-80.0894865295387888
5546576000	-35.3534180737585828	-79.8839948150539385
5546577000	-35.2753376183142109	-80.6536877374543053
5546578000	-35.3600590490239028	-80.7387460876381482
5546579000	-35.3815161401767426	-80.7814444487061962
5546580000	-35.3525152253231099	-80.7962909994386393
5546581000	-35.2688830661318207	-80.8851324700775365
5546582000	-35.303191190438362	-81.3887740575776775
5546583000	-35.2817555888193013	-81.0311344071576798
5546584000	-35.2707280320695986	-81.2848597872265373
5546585000	-35.1460412431760432	-82.1290479862971239
5546586000	-35.3473745826441004	-82.0221281425000086
5546587000	-35.2287605120811378	-82.2253814046432723
5546588000	-35.2960749094030177	-82.7683333610233802
5546589000	-35.226952518987531	-81.829381193682508
5546590000	-35.1720675351578933	-82.8567982403558716
5546591000	-35.1942288213134162	-82.5328023894430345
5546592000	-35.2558593460271368	-82.7547513172011406
5546593000	-35.2139265606873835	-82.9513039691108247
5546594000	-35.1980201068899845	-82.7079280361538167
5546595000	-35.1970724244426236	-83.0967135498025868
5546596000	-35.2321551383500449	-82.826590917630071
5546597000	-35.0972807699124303	-83.7359073412239354
5546598000	-35.1833578503671376	-83.4835013976476858
5546599000	-35.13569646479732	-83.4638053675972031
5546600000	-35.187407948143985	-84.060379986087213
5546601000	-35.0853005251181713	-84.0945980090964582
5546602000	-35.1978381294014753	-84.7169659639565538
5546603000	-35.1400142503398101	-84.0631744551289444
5546604000	-35.0219870380735969	-84.3727311346611941
5546605000	-35.1335367382560761	-85.0325681956933579
5546606000	-35.1524183937972765	-84.0952348849245226
5546607000	-35.1066336033680813	-84.8731817983788801
5546608000	-35.0962628429548502	-85.1576028669001914
5546609000	-35.1200528573051258	-85.045154325994929
5546610000	-35.0485303886435418	-85.1009656788415754
5546611000	-35.0414385667335466	-85.0723562627436394
5546612000	-35.0471013049859863	-85.2410655111126943
5546613000	-34.962500974601582	-85.0674203037134049
5546614000	-35.0505131347375709	-85.6334662823012991
5546615000	-35.0181563814906767	-85.8658055504884601
5546616000	-35.0077627339081374	-85.9521566030899038
5546617000	-35.0946431254761677	-86.1293533686560693
5546618000	-35.028452809154814	-85.9636416634828464
5546619000	-35.0185665419939909	-86.5697381572595788
5546620000	-35.0439910054371779	-86.5923822151628144
5546621000	-35.0227269941683446	-86.5610920154715444
5546622000	-34.9484941890991507	-86.9785589047492209
5546623000	-34.9750348330392455	-87.1316157088198793
5546624000	-34.9737124141716436	-87.1538211303032
5546625000	-34.9592249962680484	-87.5758512510266627
5546626000	-34.93593294079065	-86.5350828680966373
5546627000	-35.0235901904747777	-87.3433603685942188
5546628000	-35.0366977449826607	-87.4716428391971306
5546629000	-34.9708088730891618	-87.4410582218789045
5546630000	-34.9600098485443951	-88.3447227663391033
5546631000	-35.0184971721748113	-87.1723392895569589
5546632000	-34.9861088749258826	-87.4465519717223856
5546633000	-34.9061307442920707	-87.5953138108890528
5546634000	-34.9079564838855987	-88.5263787037548866
5546635000	-34.91755329356819	-87.9417302702304369
5546636000	-34.9624486025656154	-88.6258013962435029
5546637000	-34.9329315910071756	-88.7289711271565977
5546638000	-34.810355767685472	-88.8062264369003174
5546639000	-34.8583784965090899	-88.7186398440972255
5546640000	-34.8834559201114587	-88.5001320003584482
5546641000	-34.9066805542812162	-88.7068904373813325
5546642000	-34.8677453570149538	-88.6656906203828186
5546643000	-34.95032055068733	-89.8608078339156577
5546644000	-34.843629975221539	-89.3698600256464033
5546645000	-35.032694347132832	-89.6786886510404599
5546646000	-34.923369866194129	-89.8767995387281218
5546647000	-34.8356051430279052	-89.6356521171682203
5546648000	-34.819892173148375	-89.9449671556684507
5546649000	-34.8282139925579699	-90.1359762438223413
5546650000	-34.9310477069652165	-89.4488804970584823
5546651000	-34.857233959282965	-90.030645737764047
5546652000	-34.9147842092012866	-89.7658744357472926
5546653000	-34.9043434328547448	-90.1740648836135534
5546654000	-34.7917350033435824	-89.8148350972989391
5546655000	-34.7937199084741451	-90.4705330499872105
5546656000	-34.8235564080919673	-90.476158137118631
5546657000	-34.7525401262589	-90.2798099783128833
5546658000	-34.8508215091721496	-91.0535958250114845
5546659000	-34.7330219866841503	-91.213005761635273
5546660000	-34.8607135877631436	-91.2395312501771087
5546661000	-34.8084733875013796	-91.2481722354482088
5546662000	-34.8569756787568892	-91.4923418239156661
5546663000	-34.8488949484147099	-91.5759454381245064
5546664000	-34.7565711178079368	-91.3826002474136203
5546665000	-34.8295271666796538	-91.7535108750398223
5546666000	-34.8169567041326786	-90.9385617111251747
5546667000	-34.8003695194234979	-91.4287119934603538
5546668000	-34.8794343655419326	-92.102531733787913
5546669000	-34.8195861201773695	-92.1166975342807177
5546670000	-34.8562094273112351	-92.3569079791623295
5546671000	-34.7797406384026999	-91.6906890791668729
5546672000	-34.7924465661494935	-91.4890697772029995
5546673000	-34.8288073678515531	-91.9381144894277753
5546674000	-34.8224969645039479	-92.3671431672725447
5546675000	-34.8348298731713868	-91.9307572242984605
5546676000	-34.8756913011594492	-92.3240110661697599
5546677000	-34.8327978826453517	-92.9012514348285237
5546678000	-34.6861799342659012	-92.9442658966329134
5546679000	-34.7877273212141773	-93.1937648252874595
5546680000	-34.7480500723502317	-92.836396813455309
5546681000	-34.7985909912021896	-93.0534886319399988
5546682000	-34.7902568189814758	-93.0658418630512472
5546683000	-34.7832019861357509	-93.3758547913924986
5546684000	-34.7309547176137983	-93.3819531785099031
5546685000	-34.7344338963195156	-93.3568201190077076
5546686000	-34.7435738477621854	-93.7649358822077943
5546687000	-34.8587278228771353	-93.7418808877953609
5546688000	-34.8121462628371177	-93.6100706070771054
5546689000	-34.7780054605204825	-93.9320879970114362
5546690000	-34.7935602433868496	-93.5375154260034662
5546691000	-34.7668590921992262	-93.8998456054868456
5546692000	-34.6512128427974915	-94.3105608159099518
5546693000	-34.742997762026512	-94.0809590740243777
5546694000	-34.7165280788140933	-94.2532545688603847
5546695000	-34.7543644479051395	-93.7546257313092752
5546696000	-34.8336771569276564	-94.3571255717994291
5546697000	-34.7069930523730008	-94.6098138750713389
5546698000	-34.6987745495201878	-94.7155997359858759
5546699000	-34.774489367221328	-94.5292929466070433
5546700000	-34.7561442953403983	-93.7573958725627676
5546701000	-34.723259988359807	-94.7360350286836166
5546702000	-34.7352568071499874	-94.6001082466608807
5546703000	-34.7648497609494598	-94.7707422570606326
5546704000	-34.6995206984369844	-95.2746771224245492
5546705000	-34.7050022338997692	-94.9840106990066175
5546706000	-34.7968198637983903	-95.7310870619602667
5546707000	-34.7296252235427403	-94.9170779331628864
5546708000	-34.740874900782849	-95.571227096842307
5546709000	-34.6915799454898206	-95.5736373817024969
5546710000	-34.790302243382321	-95.1504574348579553
5546711000	-34.7070825114788448	-95.4048060126222452
5546712000	-34.6892319722083045	-96.0013123482735438
5546713000	-34.6793982192057442	-95.655022084610664
5546714000	-34.7107974334661336	-96.0211515597790566
5546715000	-34.6399204999303691	-95.4699437254818974
5546716000	-34.7391800656262859	-95.583954430236389
5546717000	-34.691584102028699	-96.0385108140477115
5546718000	-34.6881778387291817	-95.9926308617023238
5546719000	-34.6902537687187476	-96.5661562970571623
5546720000	-34.6221444528268947	-95.9406342958434664
5546721000	-34.7169252806111359	-96.5277096209135408
5546722000	-34.6950341536180815	-96.1571182671922031
5546723000	-34.6786915984148223	-96.5089700346423598
5546724000	-34.6366896488782388	-97.0316810594671466
5546725000	-34.7126176772007966	-96.8007288068931047
5546726000	-34.712458008016597	-96.7988717271808525
5546727000	-34.7059395299576963	-96.8489006727240564
5546728000	-34.7414664419964012	-96.5646961413348919
5546729000	-34.6788524037332877	-96.537518407609241
5546730000	-34.7455628353978057	-96.8023063824659431
5546731000	-34.739598232326621	-97.4308330531933393
5546732000	-34.607511802749535	-96.8591483238637636
5546733000	-34.6872931913913689	-97.4769433618695444
5546734000	-34.7199726051649975	-96.8410561735311006
5546735000	-34.6483847177429496	-97.5197585702976113
5546736000	-34.6403818838731254	-97.8013478972376049
5546737000	-34.6614391599052354	-97.6429606681251983
5546738000	-34.7075156463443903	-97.9279106507991486
5546739000	-34.7109732334632142	-97.2320560691414073
5546740000	-34.6420015034409161	-97.8108837879078408
5546741000	-34.6837127806596044	-97.4953672475682254
5546742000	-34.6447961400889994	-97.630750192970936
5546743000	-34.6908161553472638	-97.7733795971609112
5546744000	-34.6521711461742825	-98.0617562584939009
5546745000	-34.5953830589623195	-98.2745277771841188
5546746000	-34.6668141020572094	-98.03647889400888
5546747000	-34.6896423125920421	-98.3308523943327373
5546748000	-34.6684557446178658	-98.1264940291157046
5546749000	-34.6199457636550321	-98.75037176546968
5546750000	-34.5847045299747862	-98.7720073196171171
5546751000	-34.6016739909828175	-98.3298147960913553
5546752000	-34.6498739359053189	-98.2231458874959742
5546753000	-34.7209078035267424	-98.9391439238549282
5546754000	-34.6631739770022378	-99.1115866830671735
5546755000	-34.6276219267512388	-98.8020675072808956
5546756000	-34.6679955595327982	-99.2690868933976418
5546757000	-34.541119977591201	-98.8838416439428585
5546758000	-34.5554455896090928	-98.8500858649777143
5546759000	-34.6383809922473844	-98.9125514919155506
5546760000	-34.6384441128051606	-99.0301861095687741
5546761000	-34.6309930251300244	-99.0804991044831667
5546762000	-34.6687411258584959	-99.4524512064523947
5546763000	-34.600922642154174	-99.6293946920753797
5546764000	-34.650863147997228	-99.8042964138483057
5546765000	-34.5552790735136099	-99.3283462949903395
5546766000	-34.6488319468226464	-99.9853974601897306
5546767000	-34.6409444612643185	-99.9939114540699023
5546768000	-34.5650804030934751	-99.8552411318702298
5546769000	-34.5890330499378393	-99.6117657323880508
5546770000	-34.5527294468463211	-100.538066262883518
5546771000	-34.6704447937881284	-99.8384825355658307
5546772000	-34.6185574848930955	-99.9802835564088781
5546773000	-34.6703193914624066	-100.02052997937119
5546774000	-34.5908015151094688	-99.8348500629118121
5546775000	-34.6308323209363493	-100.26178589782559
5546776000	-34.5538955786598549	-100.457506149909676
5546777000	-34.5351170750780625	-100.037764750508856
5546778000	-34.5753780399692019	-100.297165030334057
5546779000	-34.5965685755465273	-100.486865386041714
5546780000	-34.5670726315030947	-100.064633067240749
5546781000	-34.6203782497969854	-100.963409972886467
5546782000	-34.5884937103997956	-100.243996156394118
5546783000	-34.5327484920115992	-100.627209384255636
5546784000	-34.6130279879805229	-100.991696149666126
5546785000	-34.5653973325714645	-100.87808304824722
5546786000	-34.5971203036632104	-101.130753030094908
5546787000	-34.590725638757462	-101.281835949193251
5546788000	-34.6442954636640223	-101.3571163259342
5546789000	-34.6000596113420329	-100.96825729167611
5546790000	-34.6427673413449426	-100.777246353389913
5546791000	-34.5882836710489627	-100.795470109118043
5546792000	-34.6052825834352618	-101.72987396696692
5546793000	-34.6024440724917213	-101.55451475319974
5546794000	-34.5744661545054015	-101.314300822737721
5546795000	-34.6367609961607954	-101.64820799853247
5546796000	-34.6048379497564582	-101.844150749506397
5546797000	-34.6434190515817235	-101.190025465919263
5546798000	-34.5577544823030394	-101.524425755293009
5546799000	-34.478078951801109	-101.706481735383719
5546800000	-34.5622873996705664	-101.565639230454693
5546801000	-34.5760706636411967	-101.633463709272959
5546802000	-34.6623588576006938	-102.065975408832884
5546803000	-34.6448218784042794	-101.914811557428422
5546804000	-34.584511764852941	-102.131966768830694
5546805000	-34.5640855695909082	-102.464260593349806
5546806000	-34.5995572377925598	-102.403351188861635
5546807000	-34.5550468134664683	-102.053905394209167
5546808000	-34.5736016773468862	-101.854769561708409
5546809000	-34.5937074233698212	-102.525445330377465
5546810000	-34.5992169106400027	-102.070586982832509
5546811000	-34.6017935650820334	-102.07023448943194
5546812000	-34.5114362592485975	-102.600161470753577
5546813000	-34.6727492587705228	-102.584388781561358
5546814000	-34.6032982923357935	-103.368578997903569
5546815000	-34.5224131427271956	-102.542771871513551
5546816000	-34.5885980779808833	-103.145473076081956
5546817000	-34.5883449719106864	-102.575076413898998
5546818000	-34.6541188106483204	-102.712685533106594
5546819000	-34.5261340341248442	-102.690108637927821
5546820000	-34.5416909040403013	-102.728892284061203
5546821000	-34.5893005216838887	-103.370258121777937
5546822000	-34.5986860638130338	-102.964575311101669
5546823000	-34.5537279615283737	-103.389383711784149
5546824000	-34.5553583543363914	-103.411770640817451
5546825000	-34.5813120662160642	-102.499335996483197
5546826000	-34.5266467787555413	-103.077505575348397
5546827000	-34.6298132953485691	-103.090368538792617
5546828000	-34.6268696907997438	-103.515223489064439
5546829000	-34.5501475301697241	-103.612870148158976
5546830000	-34.5480410478785629	-103.479366218330085
5546831000	-34.722098538761486	-103.444661790542668
5546832000	-34.5759806914975911	-103.725129112291569
5546833000	-34.6040839947730916	-104.016195180516078
5546834000	-34.5549243100141297	-103.521978820778955
5546835000	-34.6416942364533114	-103.598814955465869
5546836000	-34.5113133267464107	-104.210057140821149
5546837000	-34.5714194376136561	-103.819989416954428
5546838000	-34.5757713547258945	-103.888857268480265
5546839000	-34.619681489188963	-104.383453842915074
5546840000	-34.574303417574626	-104.284996368030576
5546841000	-34.5800604571403625	-104.555959566241725
5546842000	-34.5822765960871408	-104.202258025023383
5546843000	-34.561480645302268	-103.989260315093162
5546844000	-34.5752271900802413	-103.902200673443133
5546845000	-34.5983089185706518	-104.401942372787644
5546846000	-34.5262455993749739	-104.30190566547482
5546847000	-34.4979944618884034	-104.45292638034158
5546848000	-34.5311104161496871	-104.765593939319146
5546849000	-34.6016968582976006	-104.637768647271258
5546850000	-34.6188060047255419	-104.682406721361659
5546851000	-34.5665420475319394	-104.709008045838956
5546852000	-34.6844691285054836	-104.576226818450351
5546853000	-34.5398858486622657	-104.8305239697156
5546854000	-34.5296750016570471	-105.084822681376806
5546855000	-34.5317694166248828	-104.653120800484402
5546856000	-34.5548572413391568	-105.078350594287812
5546857000	-34.5611884867997858	-104.767065369234118
5546858000	-34.5892589884223582	-104.927330186926596
5546859000	-34.6469100898623452	-105.282945600188
5546860000	-34.5933785065506854	-104.952234052725174
5546861000	-34.5989107117484949	-105.584326019342626
5546862000	-34.5191103473288621	-105.130138435674866
5546863000	-34.5741941097275145	-105.617709113813021
5546864000	-34.562682414245657	-105.484557769749316
5546865000	-34.6186173250732239	-105.959207139199577
5546866000	-34.5159261409541713	-105.759821510751465
5546867000	-34.5996399797655272	-105.257878988971228
5546868000	-34.6017975640018776	-105.096603709756735
5546869000	-34.6129401677437585	-105.965152912017601
5546870000	-34.6091375824370502	-105.624070507101266
5546871000	-34.553367531721797	-106.040348385864732
5546872000	-34.5847768920658751	-106.107483301435963
5546873000	-34.6310930240851746	-105.91368595734761
5546874000	-34.5348035501348036	-105.973200256550385
5546875000	-34.5629549302969821	-105.967689723346979
5546876000	-34.5727999196672187	-105.530569819882587
5546877000	-34.5477265521120884	-106.544396961991509
5546878000	-34.5943044068478969	-105.755555120707257
5546879000	-34.556502589551755	-105.998236807056188
5546880000	-34.5623665481747722	-105.541756668377133
5546881000	-34.5157567552379945	-106.582455664681419
5546882000	-34.5563071820709595	-105.970762996512036
5546883000	-34.5430659785668865	-106.164796228331838
5546884000	-34.6060567196719262	-105.984420712908587
5546885000	-34.518400633510538	-106.284596809141391
5546886000	-34.5612780470632615	-106.465168034801408
5546887000	-34.5414891001666291	-106.495442581499688
5546888000	-34.5886433512420268	-106.341271919308895
5546889000	-34.5665370194827943	-106.126890006578677
5546890000	-34.5847247175064112	-106.77758848408773
5546891000	-34.581473241891004	-106.105693192032746
5546892000	-34.5526363448110132	-106.652227200489136
5546893000	-34.5275888029336357	-107.226291761414544
5546894000	-34.6449568806960855	-106.689931108141593
5546895000	-34.5807149352286629	-106.708018771090565
5546896000	-34.5802239181463307	-106.916269380748972
5546897000	-34.6138662007443614	-107.248492453372748
5546898000	-34.5830021675103865	-106.845576875961711
5546899000	-34.6134957535312822	-106.924425584276264
5546900000	-34.5834242653412645	-107.183874789166069
5546901000	-34.5842842549535092	-107.483417848609321
5546902000	-34.5331462704833285	-106.875481045873343
5546903000	-34.5060579420212648	-107.042199877740558
5546904000	-34.57494401674019	-106.637523883907548
5546905000	-34.6204183982548628	-107.227305909581702
5546906000	-34.5015481234708759	-107.423055865647569
5546907000	-34.5815742521475968	-107.512346136649185
5546908000	-34.5114799550750178	-107.455055607506139
5546909000	-34.6358704962414308	-107.405290196098818
5546910000	-34.5919790106911123	-107.005758674714528
5546911000	-34.5934760859880583	-107.245287584263835
5546912000	-34.5625191692219431	-107.670507384849529
5546913000	-34.5546867138013241	-108.05705786669121
5546914000	-34.5920262272945891	-107.803382744640757
5546915000	-34.5600073238148653	-107.859708176229532
5546916000	-34.5435121175143323	-107.714931176389356
5546917000	-34.5131835965205909	-107.731647229425405
5546918000	-34.6475844517377993	-107.856159910846173
5546919000	-34.5664416114583659	-108.537593420455863
5546920000	-34.6101284941049201	-108.191544832133559
5546921000	-34.5877038502094152	-107.840130039759899
5546922000	-34.5945443898356189	-108.30185892773936
5546923000	-34.6125649727781806	-108.260295240802847
5546924000	-34.5533213258803471	-108.221742122251598
5546925000	-34.5750120013134605	-108.669406380820263
5546926000	-34.4781715848733867	-108.983887017917411
5546927000	-34.5870169256837414	-108.247733143267737
5546928000	-34.6276923706275426	-108.518406137878671
5546929000	-34.4924047711063224	-108.614760646830049
5546930000	-34.510069432290102	-108.601875939840198
5546931000	-34.4789751681913685	-108.480738541510547
5546932000	-34.6375856302668481	-109.10115957632398
5546933000	-34.5566863919739475	-108.842345555802396
5546934000	-34.5749177875327831	-109.082977570822749
5546935000	-34.5076815650817679	-108.926355512107975
5546936000	-34.4665296544920778	-108.912346664895864
5546937000	-34.6219875481774793	-108.842504102686945
5546938000	-34.5861315194404781	-108.862489971534572
5546939000	-34.5865747534620098	-109.250225776618279
5546940000	-34.5319693573942459	-108.885623094537891
5546941000	-34.5723156343354745	-108.653980319210746
5546942000	-34.5583533912562189	-109.024032928579786
5546943000	-34.5508793177562055	-109.004074824631289
5546944000	-34.5975984023913554	-109.710615040825914
5546945000	-34.5790833808000926	-109.005372167410698
5546946000	-34.5458686263422194	-108.849499797616559
5546947000	-34.5944986038128661	-109.341304755559364
5546948000	-34.5660962446375351	-109.459512889945955
5546949000	-34.5857526902100432	-109.261116207137235
5546950000	-34.5599872244376485	-109.601846698934054
5546951000	-34.5175986217682436	-109.633091141330354
5546952000	-34.5060439386018203	-109.947095918282926
5546953000	-34.6399644606704058	-109.2610233901013
5546954000	-34.5396598358910794	-109.842770238688331
5546955000	-34.5750430273134839	-110.091328766823281
5546956000	-34.5729485427687067	-109.954359033291894
5546957000	-34.5997702638204458	-109.886592625045523
5546958000	-34.5527929417954809	-109.663611913397375
5546959000	-34.5161266418884267	-110.070573478953122
5546960000	-34.5886882115589316	-109.608584359416923
5546961000	-34.596646692375451	-109.464781238296979
5546962000	-34.500676222751963	-109.609103527207594
5546963000	-34.515672122890436	-110.11142113873737
5546964000	-34.5698226401549817	-109.678412314875089
5546965000	-34.5804320541419301	-110.045600746301176
5546966000	-34.6001629716780386	-109.839090357280469
5546967000	-34.5694350873264327	-109.844112499003856
5546968000	-34.5482869681235698	-109.363449631036119
5546969000	-34.5835506512043764	-110.62432037185819
5546970000	-34.5842554223600374	-110.343071960254974
5546971000	-34.6401433030732093	-110.199861372165742
5546972000	-34.5320943250853531	-109.745814221469871
5546973000	-34.6224582038183186	-110.707404550257607
5546974000	-34.5766457286485149	-110.949291599377844
5546975000	-34.5117007653306587	-110.016200243318963
5546976000	-34.4271591539788062	-110.256526868438982
5546977000	-34.5170769699594047	-110.229891106276909
5546978000	-34.6123625360317604	-110.415459318879627
5546979000	-34.6099349190566627	-110.123197964378818
5546980000	-34.5303232089390164	-110.765267989848823
5546981000	-34.5358407910227641	-110.892962009748331
5546982000	-34.590640225341545	-110.72660298188373
5546983000	-34.6072228732976157	-111.050579787051774
5546984000	-34.5872348309023963	-110.604356101835776
5546985000	-34.593385330264411	-111.287666264776547
5546986000	-34.5908614516619792	-110.674362099103377
5546987000	-34.5272577146349846	-111.405102185304344
5546988000	-34.5787754492826025	-111.990110227421965
5546989000	-34.5401116499848229	-111.06999496021669
5546990000	-34.6048247793878332	-110.883127624345988
5546991000	-34.5976244851475343	-111.31042047500631
5546992000	-34.6078425373527878	-111.599730843749455
5546993000	-34.5380519762376395	-110.941417865568141
5546994000	-34.6070231311898056	-111.036336835501103
5546995000	-34.5931563805272262	-111.180424564900719
5546996000	-34.538443783605203	-111.140242801575113
5546997000	-34.6114186879771637	-111.017417630081468
5546998000	-34.5434785654644188	-111.591624090873523
5546999000	-34.5836357503597895	-111.143522031947299
5547000000	-34.4909092784575293	-111.368028726651488
5547001000	-34.4834812252928629	-111.91525619637811
5547002000	-34.5697236720435654	-111.577218952151242
5547003000	-34.6052232930060342	-111.233257666833694
5547004000	-34.6639080063455722	-111.709178027762988
5547005000	-34.5739347501693075	-111.353789873447823
5547006000	-34.5338900290262387	-111.861058416161129
5547007000	-34.5294015283817401	-111.936164274181166
5547008000	-34.5271338584583845	-111.747781466423007
5547009000	-34.6095120241956735	-111.14547432050351
