#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-20.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546458000	-38.2719146955654708	-53.720786763549377
5546459000	-38.2278383148683503	-54.0179795647999441
5546460000	-38.1601429073874669	-54.3339713910925752
5546461000	-38.117048035591651	-54.6512862118390856
5546462000	-38.0680821600346633	-54.8824033214828759
5546463000	-38.0143338222522758	-55.2011818202103584
5546464000	-37.9652162068205641	-55.4861224446951695
5546465000	-37.9275309790292638	-55.7315732424539405
5546466000	-37.8594231750424441	-55.9523975677484273
5546467000	-37.8126993994000387	-56.2396709378426252
5546468000	-37.7439124156262622	-56.6194948087173486
5546469000	-37.7223949017272417	-56.7865515638320915
5546470000	-37.6790546967173938	-57.1092294215195366
5546471000	-37.6484475929980391	-57.4222288440324178
5546472000	-37.6005258343491846	-57.5982473066903964
5546473000	-37.5519870012933268	-57.9662443625706274
5546474000	-37.5169419764031176	-58.14019428145955
5546475000	-37.4585399777747199	-58.415397479482408
5546476000	-37.4157701296903653	-58.7658752313169401
5546477000	-37.380418965384699	-59.0080986010142468
5546478000	-37.3381378946265556	-59.2679992707230952
5546479000	-37.2908120445233138	-59.5963673790496742
5546480000	-37.2489696271040245	-59.917433960495238
5546481000	-37.2075324057172452	-60.1724591103496351
5546482000	-37.168489979056595	-60.4466567574032609
5546483000	-37.1383855193100914	-60.6698127010353048
5546484000	-37.1105685392479714	-60.9955713873177388
5546485000	-37.0809198638235813	-61.1734544873518686
5546486000	-37.0408082372238852	-61.4373601065261639
5546487000	-37.0118228848960698	-61.6854351022852114
5546488000	-36.9792537698113364	-61.9417685254868289
5546489000	-36.9243395833797479	-62.3060501087189635
5546490000	-36.9122443669838631	-62.3649328271576451
5546491000	-36.8663358965730978	-62.7039070313464606
5546492000	-36.822234621549363	-63.0079439646557304
5546493000	-36.79077314852114	-63.3683998158170922
5546494000	-36.7545640647027554	-63.6627336443166811
5546495000	-36.7258068559599664	-63.8476483671280022
5546496000	-36.7204813958905092	-64.0487852323870186
5546497000	-36.6821182776562296	-64.3883238173876293
5546498000	-36.6386315227286232	-64.6106229028832644
5546499000	-36.6200137863535389	-64.7324103719304844
5546500000	-36.5784019193186936	-65.0589506551500705
5546501000	-36.5462113458959763	-65.3204761951207473
5546502000	-36.5109808302250229	-65.598590740550236
5546503000	-36.4914820892797209	-65.8461063940956137
5546504000	-36.4615206470848747	-66.0711628537914208
5546505000	-36.4405034215229051	-66.240715709820762
5546506000	-36.4179326240997199	-66.3582331591314301
5546507000	-36.3899020451018487	-66.7248692330923774
5546508000	-36.3591347810524468	-66.9972508062378722
5546509000	-36.3430106289174759	-67.269488202504661
5546510000	-36.3077837389998521	-67.4472837468890702
5546511000	-36.2925310511214434	-67.7282936693168693
5546512000	-36.2652431417624541	-67.8810083066776002
5546513000	-36.2451619490815915	-68.0638888395865678
5546514000	-36.2199709282738667	-68.3266573313792094
5546515000	-36.2064989200182694	-68.4874655512701764
5546516000	-36.176912860678776	-68.6781624236627266
5546517000	-36.1574879695409663	-68.9964135850138263
5546518000	-36.1411345697288624	-69.1574981273918041
5546519000	-36.1076767280922155	-69.4091434528204303
5546520000	-36.0978647434394659	-69.6348549436046085
5546521000	-36.0717689867004268	-69.7582627157808446
5546522000	-36.0573677546762497	-69.9271434496804432
5546523000	-36.0292745941449795	-70.222890428809194
5546524000	-36.0116415567649213	-70.4049460705584096
5546525000	-35.998610872858734	-70.5944489669481783
5546526000	-35.9720185813391709	-70.8394690321317455
5546527000	-35.952856601817885	-71.1361276250314063
5546528000	-35.944706657770837	-71.2586670790348222
5546529000	-35.9095744404197035	-71.5114971970591853
5546530000	-35.9130594951555651	-71.7858340959420929
5546531000	-35.8769319121118073	-72.0161598121886044
5546532000	-35.8631610728054753	-72.1664369071258989
5546533000	-35.8416478132236378	-72.3791745454210513
5546534000	-35.8141617909405454	-72.6576219883030348
5546535000	-35.8049037938706576	-72.7997082160826636
5546536000	-35.7878950286121267	-73.1089002647487547
5546537000	-35.756367524191333	-73.2473392954087359
5546538000	-35.7538647646720946	-73.3311032710439008
5546539000	-35.7417498178483513	-73.5348452644771697
5546540000	-35.7179678038091737	-73.8038207855629622
5546541000	-35.6954771404802855	-74.0572536338984548
5546542000	-35.6865933626364367	-74.1530416854605505
5546543000	-35.6644487205996725	-74.5277988235968962
5546544000	-35.6436104314625339	-74.6597983633867415
5546545000	-35.6281694315840411	-74.8353683417338829
5546546000	-35.6274733521285185	-75.0012083381689649
5546547000	-35.6101143516767422	-75.1949852146941708
5546548000	-35.5869486914252704	-75.3343093588692057
5546549000	-35.5833763137527441	-75.5553477215987073
5546550000	-35.5779598008844715	-75.755828783532138
5546551000	-35.5625621242635432	-75.9195053263867692
5546552000	-35.5472369557102965	-76.1311017896731386
5546553000	-35.5279977148939707	-76.2583449271362639
5546554000	-35.5123284951834179	-76.4562539901576912
5546555000	-35.5026903122839315	-76.6088674859700518
5546556000	-35.4924005739283359	-76.8364735937989991
5546557000	-35.4745774107174654	-77.0353773065704246
5546558000	-35.4807385374579525	-77.1303542186754072
5546559000	-35.4532198058945553	-77.325905443295909
5546560000	-35.4434214992281369	-77.5305047353462413
5546561000	-35.431075932038496	-77.6680355048878965
5546562000	-35.4123419290204424	-77.8991181202422212
5546563000	-35.4000956397618225	-77.938060174504173
5546564000	-35.4013899926728328	-78.1836868891225407
5546565000	-35.3950598277070441	-78.3027871716622315
5546566000	-35.369321931831422	-78.5369162983041491
5546567000	-35.3652786026747705	-78.6604272683107837
5546568000	-35.3574956092125774	-78.7099319261491956
5546569000	-35.3419915233967856	-78.9907203521105714
5546570000	-35.3362590866252759	-79.1295360609593104
5546571000	-35.317608481097615	-79.2295343781756145
5546572000	-35.3232315204631888	-79.4852515267054116
5546573000	-35.3059590116885218	-79.6059753500320824
5546574000	-35.2943795248797301	-79.7506202259960588
5546575000	-35.2946989821659898	-79.9028229720281757
5546576000	-35.2839832530827522	-80.0461258605767938
5546577000	-35.2703648199952653	-80.1772365356784604
5546578000	-35.2632747251172844	-80.3613539935644212
5546579000	-35.2457310695239272	-80.4985302037270287
5546580000	-35.2387384606342309	-80.6743585670795795
5546581000	-35.2309739966536313	-80.8321189323421692
5546582000	-35.2221753779606033	-81.0417925397331516
5546583000	-35.2254119829932364	-81.1513395253045644
5546584000	-35.2137393541610066	-81.2696535638038426
5546585000	-35.1923986716292703	-81.492548464943539
5546586000	-35.1882320155482518	-81.6923645486014465
5546587000	-35.1746569693661399	-81.7574081101814016
5546588000	-35.1674277486546174	-81.9409575394008698
5546589000	-35.1556664773058642	-82.0814258871441922
5546590000	-35.1596243646575743	-82.2053990942552133
5546591000	-35.1464825510520527	-82.2938641518112775
5546592000	-35.1494059862500379	-82.5010026232372553
5546593000	-35.1261473945401619	-82.6634835656631708
5546594000	-35.1252421551251643	-82.8219735977972391
5546595000	-35.1078155678968074	-82.9340593429738107
5546596000	-35.1032976717041834	-83.0672479300945099
5546597000	-35.1031296714868972	-83.1432772230067769
5546598000	-35.1064902566039478	-83.3240842236028101
5546599000	-35.0955245546038768	-83.4691469481549149
5546600000	-35.0907520368499704	-83.5707569804534387
5546601000	-35.0797304645343218	-83.7604465739360364
5546602000	-35.0700603288786681	-83.8485598642008085
5546603000	-35.0706764755218146	-83.9564384444286844
5546604000	-35.0654788433259483	-84.1127845193087182
5546605000	-35.045112995628628	-84.3201166786545002
5546606000	-35.0404992911253075	-84.4956913810586627
5546607000	-35.0317142797798624	-84.5881708546335176
5546608000	-35.0333338855219978	-84.7003237126546225
5546609000	-35.0247790698206813	-84.8826066559774546
5546610000	-35.0162930067129068	-85.0778086526878212
5546611000	-35.0163302667551406	-85.0863461250459068
5546612000	-35.0106346607514212	-85.2707442721897735
5546613000	-35.0046745530353149	-85.3704797615195758
5546614000	-34.9914578098141646	-85.5311898990825341
5546615000	-34.992536937359219	-85.6347882102946159
5546616000	-34.9762803550033539	-85.7856490833960947
5546617000	-34.9778743592012447	-85.8822986288564465
5546618000	-34.969297186709511	-86.0496045819379702
5546619000	-34.9584249714073394	-86.1610645937600736
5546620000	-34.9577038740205879	-86.3386984582073183
5546621000	-34.9500429201600582	-86.4363297070555916
5546622000	-34.9419476677852359	-86.5720255776657126
5546623000	-34.9475400370753562	-86.6978388765923
5546624000	-34.9410345347019984	-86.7830095229783325
5546625000	-34.9371863497882842	-86.8698881597209436
5546626000	-34.9299060680059483	-87.0390245107903127
5546627000	-34.9179720044238309	-87.18208121159401
5546628000	-34.9147587129988892	-87.2444521836444693
5546629000	-34.9103794051100138	-87.3576553888615308
5546630000	-34.9146699382634793	-87.4612087076197184
5546631000	-34.9041432004949144	-87.6768137781469221
5546632000	-34.9080475668443739	-87.7662159909245929
5546633000	-34.8969135398030872	-87.8709660812900353
5546634000	-34.8881353871481821	-87.9863878602118916
5546635000	-34.8830978723195457	-88.1316822951752812
5546636000	-34.8875237680580739	-88.201065332029188
5546637000	-34.8847930219392595	-88.265887500289864
5546638000	-34.8840851840512087	-88.413863916373856
5546639000	-34.8681142259882364	-88.5681122600362869
5546640000	-34.8693062501626798	-88.7359188092012943
5546641000	-34.8570616150680692	-88.8333340581241657
5546642000	-34.8594069355564216	-88.8742864001948334
5546643000	-34.8484429963156757	-89.007669980591416
5546644000	-34.8525636857899741	-89.137905757657407
5546645000	-34.8467133345952291	-89.2337903342720438
5546646000	-34.840810697773783	-89.3306739244704886
5546647000	-34.840506903253285	-89.4601867265877928
5546648000	-34.8403769119233004	-89.5745369941804626
5546649000	-34.8272808547959727	-89.6205038859155394
5546650000	-34.8321246961447599	-89.7548226341289848
5546651000	-34.8263601422217306	-89.8399537848214607
5546652000	-34.8109710148648261	-90.0343001815851665
5546653000	-34.8242988760949643	-90.0718229360501539
5546654000	-34.8133780405736744	-90.274861053435373
5546655000	-34.8118571576864042	-90.2927734508997588
5546656000	-34.8050548047462343	-90.3853822449742381
5546657000	-34.8046429540631337	-90.4980067869550311
5546658000	-34.7969098561871846	-90.5546109734735438
5546659000	-34.7947345141465263	-90.6761829630686975
5546660000	-34.7913613576950098	-90.8541850038752159
5546661000	-34.7855090924364632	-91.0305367583004994
5546662000	-34.7807101098821505	-91.0490087511730906
5546663000	-34.7782373637362099	-91.1231834404776606
5546664000	-34.7836734240807459	-91.2264119006273972
5546665000	-34.7745919042353009	-91.3563180973160769
5546666000	-34.7713081238378905	-91.5331929930936639
5546667000	-34.7666001659942623	-91.5141497179874506
5546668000	-34.7577915980287742	-91.6838132954333673
5546669000	-34.7692589457373202	-91.7626050823796362
5546670000	-34.7699215369771579	-91.8136434810110984
5546671000	-34.7598268153332413	-91.8970059347331016
5546672000	-34.7608646622636002	-92.00203625420626
5546673000	-34.7536694903775683	-92.1200741726996881
5546674000	-34.7528955221021505	-92.232306187450817
5546675000	-34.7527033981552691	-92.3297785314173325
5546676000	-34.7557934485055284	-92.4305195642448041
5546677000	-34.7422039298151262	-92.5861329342606751
5546678000	-34.7389147081273819	-92.647759399433312
5546679000	-34.73928082673104	-92.7765927704931812
5546680000	-34.7348560040149508	-92.8266256537157517
5546681000	-34.7367397307326158	-92.8784719912269878
5546682000	-34.721562007419088	-93.0526279640032641
5546683000	-34.732057352571573	-93.1514906459111813
5546684000	-34.7286059635230444	-93.1960679249018256
5546685000	-34.7290359327388529	-93.2843875830185283
5546686000	-34.7180070646710632	-93.3724307166437342
5546687000	-34.7312382417854266	-93.4117205839139899
5546688000	-34.7235000888406091	-93.4842166981054277
5546689000	-34.7120797198945112	-93.6552493654699703
5546690000	-34.7146353730955894	-93.7454692504943097
5546691000	-34.7070485085762073	-93.7441318728123463
5546692000	-34.7057378983202156	-93.9027286216020229
5546693000	-34.707590292933844	-94.0136823215618591
5546694000	-34.7103592786920601	-94.1149481521099744
5546695000	-34.7047441524674127	-94.2182381753186746
5546696000	-34.7005424511604303	-94.291476810923001
5546697000	-34.6973502751425684	-94.3395567329661873
5546698000	-34.6938181088354582	-94.4189445248607626
5546699000	-34.6948210783322892	-94.5468575169606851
5546700000	-34.6917427418469941	-94.6079772436132913
5546701000	-34.6887802646486776	-94.7516540309942883
5546702000	-34.6936537406304524	-94.7645441474794552
5546703000	-34.6904539647271619	-94.8631166120632514
5546704000	-34.6836993340250928	-94.9696648270366808
5546705000	-34.688746108491685	-95.0561671051350743
5546706000	-34.6857025900222879	-95.1315559377406572
5546707000	-34.6761981902796066	-95.1905691166417114
5546708000	-34.6787956444269838	-95.3094714685681623
5546709000	-34.6762188199830774	-95.3873688694811221
5546710000	-34.6773517200779651	-95.4668673898350022
5546711000	-34.6715400579735373	-95.4565260387506811
5546712000	-34.6798184701927994	-95.6105326546077521
5546713000	-34.6726528930880704	-95.6625483939073433
5546714000	-34.6706153537306676	-95.7758732519504576
5546715000	-34.6717430752359732	-95.795431610344508
5546716000	-34.6650485220687727	-95.9383857004182232
5546717000	-34.6597421143530298	-96.0352205315825955
5546718000	-34.6749364785606033	-96.1327630296416658
5546719000	-34.6611496027208332	-96.1492756922798577
5546720000	-34.668057405008696	-96.2411699335541186
5546721000	-34.6593676870033178	-96.3585714957585822
5546722000	-34.653116089794878	-96.4109364308539227
5546723000	-34.6631357587720501	-96.5341772087930252
5546724000	-34.6610840021780646	-96.5523811967679393
5546725000	-34.6547028089858742	-96.6594679280342604
5546726000	-34.6515714269200643	-96.7236859509081057
5546727000	-34.6569569798309089	-96.7725109594739905
5546728000	-34.6541748259714382	-96.8134911902887296
5546729000	-34.6487173914574953	-96.9893795543520554
5546730000	-34.6445065151944007	-97.0433653727628496
5546731000	-34.6480757933654289	-97.1593787143418268
5546732000	-34.6441597544301203	-97.2444920576415797
5546733000	-34.6386619418901063	-97.2806646436411313
5546734000	-34.6405188930857904	-97.3691668683549807
5546735000	-34.6409631383098926	-97.3867134074072425
5546736000	-34.6350986365756484	-97.4675330271262936
5546737000	-34.63478986342529	-97.5188485696137093
5546738000	-34.6391962343768327	-97.6845106884548215
5546739000	-34.6343901607977855	-97.7496302561883397
5546740000	-34.6307359031866113	-97.8116092909781685
5546741000	-34.6448361435669767	-97.8814794124369314
5546742000	-34.6301961779786964	-97.9213804787373761
5546743000	-34.6357484721854973	-98.021249582865849
5546744000	-34.6284241112138105	-98.1095153745034594
5546745000	-34.626652830460138	-98.1558378440710015
5546746000	-34.625892898165489	-98.2189354800556771
5546747000	-34.6217866879030041	-98.2791519853658997
5546748000	-34.6190632731033503	-98.3652887230963984
5546749000	-34.6233655969117322	-98.501138619494327
5546750000	-34.6256416636855064	-98.5388684998675757
5546751000	-34.6214174045822176	-98.572159237409835
5546752000	-34.6253467933598316	-98.5965362724001011
5546753000	-34.6204006982764128	-98.7418593986102024
5546754000	-34.6204404255708056	-98.8564731261604663
5546755000	-34.6260143143502646	-98.9038468965420066
5546756000	-34.6245860345577441	-98.981137758028467
5546757000	-34.6203239296104357	-99.0210070109500862
5546758000	-34.617679335425116	-99.0703769072288196
5546759000	-34.6213085403153542	-99.1577344880763292
5546760000	-34.6110082034012052	-99.1765474857894418
5546761000	-34.6122352677129328	-99.273520417747136
5546762000	-34.6163798477791858	-99.2803913815340167
5546763000	-34.6135427612635311	-99.4498223352847077
5546764000	-34.6114297449047541	-99.4762639489592004
5546765000	-34.6129775837262628	-99.5324137267452329
5546766000	-34.610793275025479	-99.6163167634374958
5546767000	-34.611011248920434	-99.685324686653118
5546768000	-34.6057887909244073	-99.756394490107553
5546769000	-34.6032634186510677	-99.8157644048844332
5546770000	-34.6068708946291821	-99.8683183552625167
5546771000	-34.6019431269549074	-99.976501423498874
5546772000	-34.6033693318691462	-100.025555534338054
5546773000	-34.6011175786301166	-100.127033356491211
5546774000	-34.6019722325289081	-100.193647022749047
5546775000	-34.6084812948952134	-100.259600782425082
5546776000	-34.6048391666793336	-100.299438812649143
5546777000	-34.5984804371251329	-100.411975459399386
5546778000	-34.6067278564715011	-100.452039263608157
5546779000	-34.5989876150345452	-100.524788179703435
5546780000	-34.5982697501881233	-100.606273272152293
5546781000	-34.5933504806134096	-100.642050590796487
5546782000	-34.594544308096971	-100.769442035049536
5546783000	-34.5959940881761767	-100.80326269675858
5546784000	-34.6039753534842163	-100.808913652655448
5546785000	-34.5904366798796303	-100.853052253329537
5546786000	-34.584532503006912	-100.939112377284701
5546787000	-34.5894102191082737	-100.998611364397149
5546788000	-34.5921193004021319	-101.036483963762223
5546789000	-34.5934226018756661	-101.153604597973185
5546790000	-34.5896713955282848	-101.216375258720774
5546791000	-34.5845263698028731	-101.324631079557051
5546792000	-34.5864101708320391	-101.375761391877006
5546793000	-34.5916586665337036	-101.472413816575454
5546794000	-34.5963211110426698	-101.458186192649691
5546795000	-34.5871349117307858	-101.545520688925421
5546796000	-34.5904259731901362	-101.566011991576588
5546797000	-34.5840938777299272	-101.658250927471087
5546798000	-34.5832612606986984	-101.728621164452704
5546799000	-34.5887547739868353	-101.704980996269583
5546800000	-34.5857522936229245	-101.798303864522424
5546801000	-34.5855345502844926	-101.876618293869925
5546802000	-34.583713318603742	-101.939520674719915
5546803000	-34.5790897877294725	-102.051909822787351
5546804000	-34.5808886400282134	-102.110942817469521
5546805000	-34.5834980407724473	-102.110984637333786
5546806000	-34.5753423385433223	-102.196293102486379
5546807000	-34.5737734240255961	-102.239200955454578
5546808000	-34.5838295563609606	-102.26376927751059
5546809000	-34.5865262996767271	-102.33449735523881
5546810000	-34.5822756985553852	-102.444511202186803
5546811000	-34.5800692325770527	-102.504900033604088
5546812000	-34.5760060663073148	-102.511289378849483
5546813000	-34.5771458325184042	-102.63284992782782
5546814000	-34.5770608988752386	-102.664062128165085
5546815000	-34.5732642751282881	-102.716797896659912
5546816000	-34.5795697706921317	-102.738169705594984
5546817000	-34.5727788814635986	-102.838692439425216
5546818000	-34.5782515457689641	-102.919419167522307
5546819000	-34.5745906419586859	-102.984256707985082
5546820000	-34.58071181482957	-103.041635122863894
5546821000	-34.5815757734152811	-103.093948222141421
5546822000	-34.5703925338768343	-103.155058202374903
5546823000	-34.5789478359081741	-103.147964227709082
5546824000	-34.5726663587944358	-103.252688693890875
5546825000	-34.569291729569315	-103.329752810161764
5546826000	-34.566877215627116	-103.328565710861426
5546827000	-34.5723088393018756	-103.460937382373928
5546828000	-34.5792799511948559	-103.478028169604542
5546829000	-34.5736453738889296	-103.548955524754447
5546830000	-34.5667976427976527	-103.576013317510331
5546831000	-34.5676532614562007	-103.639941356754548
5546832000	-34.5714521965378481	-103.732700939497633
5546833000	-34.5651394546746999	-103.737214788228755
5546834000	-34.5608475381521671	-103.829316364831712
5546835000	-34.562936244078962	-103.824646360720251
5546836000	-34.5800137518183632	-103.883922956702179
5546837000	-34.5696821130021164	-103.982055831000594
5546838000	-34.5663555642224338	-104.002219370926397
5546839000	-34.5709949847688804	-104.149978705500274
5546840000	-34.566297388805836	-104.183513305284706
5546841000	-34.5679511921412086	-104.189934178359948
5546842000	-34.5722574580898083	-104.208482042387331
5546843000	-34.5779116702711349	-104.234271165296519
5546844000	-34.5702346726031209	-104.314287072685531
5546845000	-34.5722254910921407	-104.440013613547521
5546846000	-34.5728042594643128	-104.444867025923415
5546847000	-34.5669065441295942	-104.529227259912062
5546848000	-34.5631768005139932	-104.613640095428082
5546849000	-34.5703107866719108	-104.616612363285299
5546850000	-34.5712987521402653	-104.701778225815644
5546851000	-34.5673963350311269	-104.752960108304023
5546852000	-34.5702061933878042	-104.743926522589533
5546853000	-34.563470369788007	-104.803638920148089
5546854000	-34.5672903383780294	-104.915992211227632
5546855000	-34.5702801619128266	-104.913503412960338
5546856000	-34.5666421591920354	-104.989888119170971
5546857000	-34.5707127125026332	-105.047883363577881
5546858000	-34.573274159613085	-105.051905922916959
5546859000	-34.5600893633724198	-105.142908507302138
5546860000	-34.5706493491984546	-105.151393623250243
5546861000	-34.5654585844500275	-105.249061438161817
5546862000	-34.5692095080488428	-105.28723483553226
5546863000	-34.5645107647336971	-105.352836541338419
5546864000	-34.5640264294540529	-105.387931052121218
5546865000	-34.5564393138529979	-105.532970396825704
5546866000	-34.5680168754591648	-105.497695872792249
5546867000	-34.5666440595320452	-105.578096829812665
5546868000	-34.5576398305283377	-105.599538982266921
5546869000	-34.5617947955596421	-105.703211753227862
5546870000	-34.5645471018199686	-105.737751144332051
5546871000	-34.5697607318569453	-105.760507068584744
5546872000	-34.5585239699191575	-105.792064837861759
5546873000	-34.5648064387287306	-105.830451864362132
5546874000	-34.5572515479773799	-105.956326525986313
5546875000	-34.5592770972644132	-105.958644725281388
5546876000	-34.5602689999624744	-105.999994947407018
5546877000	-34.5579566428900904	-106.088596668115855
5546878000	-34.5628501006797251	-106.14173918985523
5546879000	-34.5608821275416318	-106.167727198402133
5546880000	-34.5598198293768988	-106.227723380332492
5546881000	-34.5632021880348432	-106.310626639740946
5546882000	-34.5536832436451107	-106.28521965571646
5546883000	-34.5673371798258628	-106.371469496001879
5546884000	-34.5597064495753372	-106.401093025755159
5546885000	-34.564951090111272	-106.467778459627326
5546886000	-34.5600657120243895	-106.470826900045324
5546887000	-34.5616028054703435	-106.534680593313766
5546888000	-34.5549367658468753	-106.621555673668553
5546889000	-34.5578369440600994	-106.644418903699815
5546890000	-34.5653303207976066	-106.715326156724046
5546891000	-34.5567588878221983	-106.760551457982118
5546892000	-34.5619403230675744	-106.838319965988177
5546893000	-34.562021524459233	-106.869498452415698
5546894000	-34.5605069104032054	-106.982623279242077
5546895000	-34.5594432784151877	-106.988661359055683
5546896000	-34.561458642180483	-107.004658114061627
5546897000	-34.5566760958995118	-107.086497406241264
5546898000	-34.5571809517119135	-107.116399650700927
5546899000	-34.5613817821020533	-107.153980079661409
5546900000	-34.5582475169717753	-107.221342183645461
5546901000	-34.5606649661185799	-107.277926556898223
5546902000	-34.5629481901559927	-107.285546483836626
5546903000	-34.5616147795979742	-107.313825267064232
5546904000	-34.5599742191577874	-107.346111998800964
5546905000	-34.5511422402293249	-107.433060079895952
5546906000	-34.564371337242477	-107.495984681837072
5546907000	-34.5594616043325757	-107.530393490252422
5546908000	-34.5579043093454032	-107.600268221013209
5546909000	-34.5595115494936422	-107.661354954852882
5546910000	-34.5704023051054605	-107.650994221208279
5546911000	-34.5564455059075186	-107.674072533346745
5546912000	-34.5568025059817643	-107.751515315869042
5546913000	-34.5524925334354478	-107.814711018250762
5546914000	-34.5557465737833454	-107.824446278337462
5546915000	-34.5586147482387815	-107.87866389293022
5546916000	-34.5612764224625693	-107.89853999050662
5546917000	-34.5502748755754467	-107.959773792112784
5546918000	-34.5579768629022865	-108.053038121197304
5546919000	-34.5619927271023215	-108.08499861924885
5546920000	-34.5617170730334351	-108.111906483352939
5546921000	-34.5605317583556797	-108.197425873737316
5546922000	-34.5506652221531922	-108.18914299828451
5546923000	-34.559606899722354	-108.245824476197086
5546924000	-34.5611160044481025	-108.309933342383701
5546925000	-34.5567922058223402	-108.320983256083252
5546926000	-34.5530999252760154	-108.416100022301819
5546927000	-34.5516929357077345	-108.454036985678854
5546928000	-34.5551042367969288	-108.51955566155182
5546929000	-34.5563388269066962	-108.55943842519045
5546930000	-34.5584330715703558	-108.578366751744767
5546931000	-34.5493594358154326	-108.653259397451478
5546932000	-34.5568385893719778	-108.747493653041062
5546933000	-34.560293315730533	-108.67998898458923
5546934000	-34.5529843488481987	-108.723526855979188
5546935000	-34.558968997929	-108.780049235366221
5546936000	-34.5621090148552952	-108.83323752111211
5546937000	-34.5624671314692904	-108.858574203947128
5546938000	-34.5561747771703267	-108.956147911702899
5546939000	-34.563579126199329	-108.949731143891938
5546940000	-34.5615384424533616	-109.050663967826736
5546941000	-34.5514497874200543	-109.037924980506986
5546942000	-34.5609816256271927	-109.075199245636725
5546943000	-34.5581601199220927	-109.129915436060728
5546944000	-34.5616409922350982	-109.195005919797836
5546945000	-34.5552674220098694	-109.234715434480975
5546946000	-34.5564593750866038	-109.271692225818697
5546947000	-34.5618059946917029	-109.316450622596676
5546948000	-34.5552110267410768	-109.3182339926081
5546949000	-34.5611770975297645	-109.40842102461454
5546950000	-34.5551304478848493	-109.436157588525305
5546951000	-34.5599308372770153	-109.517367452592168
5546952000	-34.5563921030818619	-109.566490481035771
5546953000	-34.5556843609591553	-109.570430501860315
5546954000	-34.5588594642473055	-109.599916685803862
5546955000	-34.5520278770376379	-109.675715154413695
5546956000	-34.557174051972595	-109.72122253879833
5546957000	-34.5574137780461825	-109.715982297300073
5546958000	-34.5577208863439793	-109.751161619047508
5546959000	-34.5519188272224369	-109.759066568782799
5546960000	-34.5643150362691429	-109.856285234074477
5546961000	-34.5536575923353837	-109.914602272838508
5546962000	-34.5542430865918817	-109.943806685904022
5546963000	-34.5550927599620721	-110.024303199877124
5546964000	-34.5537477730262239	-110.019492489006964
5546965000	-34.5596860225615856	-110.089053510285325
5546966000	-34.5565820754121589	-110.147800386983874
5546967000	-34.5591815044136439	-110.137424118730777
5546968000	-34.5547345830323067	-110.290308486425531
5546969000	-34.5679017230929091	-110.236646652016205
5546970000	-34.5592224547664131	-110.26532538915508
5546971000	-34.5550574107944541	-110.30611462001535
5546972000	-34.5607768751703333	-110.360894936919138
5546973000	-34.5541012954734654	-110.445335708698252
5546974000	-34.5646214272710424	-110.395232383581657
5546975000	-34.5505547249843801	-110.499118314573451
5546976000	-34.5588975039605586	-110.527017977154003
5546977000	-34.5610579319432105	-110.49049896241894
5546978000	-34.5538506151371791	-110.575612113393092
5546979000	-34.5597033162307525	-110.629972153006321
5546980000	-34.5592306907552853	-110.698454422938767
5546981000	-34.5557953628905068	-110.775060498938672
5546982000	-34.5587785022297069	-110.801466269481153
5546983000	-34.5546477816803019	-110.835291688327388
5546984000	-34.5527579570899235	-110.865123382403709
5546985000	-34.554215752712814	-110.905196155603221
5546986000	-34.5528571394151101	-110.900412584115472
5546987000	-34.557277089694864	-110.962942282991378
5546988000	-34.5587282239009141	-110.991762664081449
5546989000	-34.5610641877408185	-111.032327612911303
5546990000	-34.5588562530923653	-111.115294179423515
5546991000	-34.5649716225392893	-111.143136902452895
5546992000	-34.5627406226596676	-111.142945374450321
5546993000	-34.5641575872605529	-111.183173580092813
5546994000	-34.565342225067333	-111.261510003146384
5546995000	-34.5592492159809339	-111.265251222032248
5546996000	-34.5625566634318275	-111.336751486959656
5546997000	-34.564300585162357	-111.397684493678867
5546998000	-34.5643159049304245	-111.424257172011892
5546999000	-34.5618697889794007	-111.52530587160733
5547000000	-34.5639559720799028	-111.491116933148518
5547001000	-34.5567831207959557	-111.562030666498998
5547002000	-34.5634668299495544	-111.553842124281289
5547003000	-34.553029312697717	-111.594316982215005
5547004000	-34.5636678989078874	-111.670923614757058
5547005000	-34.5615877167171419	-111.727616444494601
5547006000	-34.5646443856005163	-111.754182813610186
5547007000	-34.5607892362671123	-111.763999205428448
5547008000	-34.5636042280430473	-111.880484874953467
5547009000	-34.5629761165324894	-111.861805325222562
5547010000	-34.5545649098511092	-111.866205414001357
5547011000	-34.5633365404270663	-111.922439663287491
