#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-35.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546457000	-38.4123896509996925	-55.6032040819244529
5546458000	-38.4034202520969217	-56.1251120280980587
5546459000	-38.2854072052619472	-56.2042000614651727
5546460000	-38.2622960594534902	-56.401342463338068
5546461000	-38.1921326129074998	-56.9280767385043163
5546462000	-38.0902567371904226	-57.0516025824631399
5546463000	-38.1112234494371762	-56.7708357778097579
5546464000	-38.1219900949509309	-57.5501563939085585
5546465000	-37.9304281404250148	-57.5572080182019832
5546466000	-37.8888345797739206	-57.8515181049081662
5546467000	-37.831561475527586	-58.1427817016907298
5546468000	-37.7854910908607664	-58.6581558082177565
5546469000	-37.7379293088235457	-58.8371761450363309
5546470000	-37.6322955408777062	-58.4237159371032888
5546471000	-37.6800690613659768	-58.658826383422273
5546472000	-37.7047561670660016	-59.0486977761711671
5546473000	-37.7081455848757159	-59.0899003873484929
5546474000	-37.5549535980171143	-59.7336301237527252
5546475000	-37.483039166896944	-59.8616901922969546
5546476000	-37.4356911938702837	-59.8928209441864041
5546477000	-37.407450325758056	-60.5586903472662783
5546478000	-37.4614722654829322	-60.282717250137992
5546479000	-37.3874534258207518	-61.2955964256524695
5546480000	-37.2685049199727985	-61.6005648236586936
5546481000	-37.2865507189142349	-61.6064354369128964
5546482000	-37.2332620784235999	-61.6631041820700005
5546483000	-37.2800138068255507	-61.7772461144900333
5546484000	-37.2167178604795126	-62.0408652049585854
5546485000	-37.1733306267962007	-62.2709303947577695
5546486000	-37.0608159455339745	-63.0552485567746572
5546487000	-37.013255374100666	-63.3808961617055928
5546488000	-36.9798463765717926	-63.3922634015096307
5546489000	-36.9907303069907272	-62.9815316299352261
5546490000	-36.9636820419249688	-63.5231337164888572
5546491000	-36.9201685562454003	-63.7390844525061127
5546492000	-36.9098595745977605	-64.3260473996116815
5546493000	-36.88959056804174	-64.4375453800012963
5546494000	-36.908054762855329	-64.5335169501602479
5546495000	-36.8031552014564411	-64.9924403669686086
5546496000	-36.7481636493867754	-65.4517402501488732
5546497000	-36.6563455947810652	-65.2480322374539128
5546498000	-36.7333659874066498	-65.5362222131146552
5546499000	-36.6647311230420598	-65.5086549757634202
5546500000	-36.660002831441588	-66.0692040860426175
5546501000	-36.6492969296417925	-66.2971626224549482
5546502000	-36.5977681512881645	-66.251061177820489
5546503000	-36.6026563791181658	-66.2986772281699643
5546504000	-36.5021768551151027	-66.8139429544900594
5546505000	-36.4554731619377606	-67.1436714922162849
5546506000	-36.4409515533218311	-67.466222262963754
5546507000	-36.4617931281215277	-67.4405999892471897
5546508000	-36.4608302731328919	-67.5471880752355105
5546509000	-36.4055349665410404	-67.780814413810873
5546510000	-36.3677562482949739	-68.2710580239648834
5546511000	-36.3440324344113392	-68.4839418858888962
5546512000	-36.3548099408403331	-68.478115175862257
5546513000	-36.3301800842908307	-68.7801000332260628
5546514000	-36.2905792571321371	-68.993763680665964
5546515000	-36.2582058640747249	-69.1444810827627805
5546516000	-36.256914179690007	-69.6701011695149788
5546517000	-36.214274129751459	-69.689961196542626
5546518000	-36.1507005849321175	-70.2096172601063131
5546519000	-36.1517026300369082	-70.2088826715100112
5546520000	-36.1316128415044986	-70.4050676606037484
5546521000	-36.0408021353647854	-70.8233540802241066
5546522000	-36.0225411102338526	-71.4032246936796469
5546523000	-36.0287021356319173	-70.9315457508455154
5546524000	-36.07839782902672	-71.3169815542633359
5546525000	-36.0624046744897413	-71.2331976505879538
5546526000	-35.9453085304326834	-71.675519782846763
5546527000	-36.0223533145045209	-72.0136352017026127
5546528000	-35.9642042566186291	-71.8117219943323448
5546529000	-35.9777766412639082	-72.2420266506190956
5546530000	-35.9577287062068578	-72.658788678513389
5546531000	-35.9131066221725277	-72.5504803375691125
5546532000	-35.8966711621616525	-72.8255061156826287
5546533000	-35.9088517835152103	-73.1445929765487932
5546534000	-35.8481450535962765	-73.2914536005924049
5546535000	-35.8202560783785557	-73.1194993347309321
5546536000	-35.7924251244248737	-73.4701574465109246
5546537000	-35.8201952368519159	-73.4414896308414598
5546538000	-35.7986698804153747	-73.748439701442237
5546539000	-35.7305161968426361	-74.0073341438048118
5546540000	-35.8170222573137806	-74.3233780403898265
5546541000	-35.8019163049206881	-74.3398881685330366
5546542000	-35.7176995751233477	-74.7539688526547366
5546543000	-35.7158130443003046	-74.9712345255087911
5546544000	-35.6635308836646487	-74.8529795066139201
5546545000	-35.700911507406957	-75.297114166271399
5546546000	-35.6653629933052443	-75.4317379652799076
5546547000	-35.7095110227270069	-75.7983870823650534
5546548000	-35.6653883677021071	-76.0707323506022135
5546549000	-35.6422204488831937	-75.9856244242915437
5546550000	-35.6324934242714448	-76.002125365317184
5546551000	-35.6186961686698496	-76.4393858524642837
5546552000	-35.5444859489270542	-76.7570048808821781
5546553000	-35.5441845100270513	-76.9309732944464031
5546554000	-35.517964020414901	-76.8127125476820112
5546555000	-35.5452227155604987	-77.0670902728824103
5546556000	-35.5114004284409006	-77.4839727405009455
5546557000	-35.5257285018802733	-77.2174568856622869
5546558000	-35.4626948643393263	-77.7232623977516255
5546559000	-35.475275051238981	-77.9034664662905101
5546560000	-35.4561486104542709	-78.042127034743018
5546561000	-35.4765263135575424	-77.9706638207779434
5546562000	-35.518332472016418	-78.3918844735279663
5546563000	-35.4460972097506115	-78.2646793412429105
5546564000	-35.4308774307104102	-78.6334041673247981
5546565000	-35.4098263187334936	-78.8169246212324879
5546566000	-35.4316987267069976	-78.7593549631072136
5546567000	-35.4228043244695314	-78.9307796271817921
5546568000	-35.3591004607455588	-79.1072082298822181
5546569000	-35.3622524842600114	-79.0202296298094922
5546570000	-35.3337634797716049	-79.6445495326590702
5546571000	-35.3918917259111936	-79.5661355876759302
5546572000	-35.320086456711536	-79.7428718078626133
5546573000	-35.3582124298955662	-79.8761128825671136
5546574000	-35.3443949923016163	-79.8356507486150235
5546575000	-35.3317408051795638	-80.5926350825087212
5546576000	-35.3614175168393814	-80.130463348236745
5546577000	-35.3436986343393897	-80.4941795001964238
5546578000	-35.3170167476221906	-81.0127172505837905
5546579000	-35.3124106913571723	-81.0133690388888539
5546580000	-35.2911453520719363	-81.3439359546632232
5546581000	-35.2820470116845826	-81.533349094358087
5546582000	-35.2624541781898131	-81.5120588130356083
5546583000	-35.267448756956334	-81.6210410473180872
5546584000	-35.2124673989505226	-81.4195767488984217
5546585000	-35.2434872920143576	-81.9811290149147425
5546586000	-35.2037745349657527	-81.9885876783227303
5546587000	-35.2135800354920292	-82.1291913696967413
5546588000	-35.2082290040211916	-82.3461279597158438
5546589000	-35.1532517156061743	-82.8991127355261312
5546590000	-35.1705950501079556	-82.6753754345471066
5546591000	-35.1325579058233259	-82.9092371010318345
5546592000	-35.1749142463382825	-83.0361329379886541
5546593000	-35.1566319166597054	-83.1264451029690576
5546594000	-35.1303644634306451	-83.2316195527783833
5546595000	-35.1653430092245998	-83.3253872304421321
5546596000	-35.1477545828800473	-83.7875649494304042
5546597000	-35.0722152314731375	-84.0186110502491346
5546598000	-35.1392593487294036	-84.0201040571017614
5546599000	-35.1685364110508161	-84.0754301762707428
5546600000	-35.0604622084342026	-83.94052426330461
5546601000	-35.0811595096662288	-84.6451173469456251
5546602000	-35.0697156296123396	-84.2545897281283374
5546603000	-35.0717980661941624	-84.5865686545997164
5546604000	-35.0564781279061606	-84.4932220386774162
5546605000	-35.0563106303286816	-84.7296651087308561
5546606000	-35.0481416614264276	-84.9852833101046343
5546607000	-35.0381600841134713	-85.1246463383848493
5546608000	-35.104359894174209	-85.2858079942032106
5546609000	-35.0665279066669129	-85.2322782631991345
5546610000	-35.0476196079531874	-85.1944977279223252
5546611000	-35.0367874784196118	-85.5424068565600493
5546612000	-35.0206123486753143	-85.5745204361716958
5546613000	-35.0280718674236269	-85.8791330141858538
5546614000	-35.0721957529671684	-86.0319316199779678
5546615000	-34.9828997178707226	-86.1005102134045757
5546616000	-34.973385353977136	-86.1731732212281827
5546617000	-34.9784243169157492	-86.288701360010748
5546618000	-34.9553403684633039	-86.3940419577467935
5546619000	-34.9433206238604797	-86.8458351089646214
5546620000	-35.007795754899476	-86.6437674093478023
5546621000	-34.9894206807606309	-86.7349521365310636
5546622000	-34.9562407981618719	-86.8275338401178658
5546623000	-35.0167764822008891	-86.9447624738984359
5546624000	-34.9456939549269876	-86.6439988378139248
5546625000	-34.9401254022998558	-86.9496569437986295
5546626000	-34.9393203212492622	-86.9379421625456672
5546627000	-34.9862287217474091	-87.3019988500167727
5546628000	-34.9270466691670265	-87.1384286494090503
5546629000	-34.9246391803615381	-87.4721968586182896
5546630000	-34.9353697182681486	-88.0698828230196824
5546631000	-34.9368803744562655	-87.5584143602599738
5546632000	-34.941294417615282	-87.8106218371542724
5546633000	-34.9473830161479952	-88.2262737247895785
5546634000	-34.9308123754378883	-88.1605648342690387
5546635000	-34.9383503526795707	-88.2925941113126669
5546636000	-34.8733733993617534	-88.5230075993662524
5546637000	-34.8926919614832514	-88.6209241398879186
5546638000	-34.9158533082926184	-88.9554711308064299
5546639000	-34.890849718266054	-88.9730088434521917
5546640000	-34.9079187031102478	-88.9926981161597723
5546641000	-34.8983021403491804	-88.9513938994382727
5546642000	-34.8783585420698188	-89.5742718370829181
5546643000	-34.884146650200293	-89.2914995461063512
5546644000	-34.8770843375926205	-89.6793279048470851
5546645000	-34.854241520530806	-89.2406623405752129
5546646000	-34.8612270090669369	-90.067499567855009
5546647000	-34.8116379151501434	-89.9579409598678268
5546648000	-34.8321775176520418	-89.8703393509200197
5546649000	-34.8704423657666922	-89.9217664966054997
5546650000	-34.8354018105946679	-90.3154715356467364
5546651000	-34.8343179530258737	-90.2303886701383817
5546652000	-34.8684113672212206	-90.4494440372447599
5546653000	-34.8686246574928731	-90.5558997744509639
5546654000	-34.8063274829361617	-90.3253159040661302
5546655000	-34.777818007854556	-90.6053479960491188
5546656000	-34.8580093055785909	-90.658586699351801
5546657000	-34.8579303685367066	-90.618420970223454
5546658000	-34.859852806645705	-90.8175223196757315
5546659000	-34.7898681561621643	-91.1029050004023304
5546660000	-34.7854505099460027	-91.0121389601507786
5546661000	-34.773547012315305	-91.3365168640182219
5546662000	-34.8057477164701723	-91.5672023710216934
5546663000	-34.7960578098177891	-91.2477560292867196
5546664000	-34.7502445212696784	-91.4824389381966228
5546665000	-34.8232312880331278	-91.4653044473817545
5546666000	-34.8252838698546796	-91.8079077609885132
5546667000	-34.7896611488804766	-91.9192747573838318
5546668000	-34.757123611155464	-91.8616504275396153
5546669000	-34.8125635333049104	-91.9520187315593205
5546670000	-34.79202463766471	-91.9941564766738509
5546671000	-34.7796753193884385	-91.9530591309185326
5546672000	-34.7806764276479683	-92.3802723167546134
5546673000	-34.7777840650784071	-92.7263037681738922
5546674000	-34.7927135962998619	-92.5551777059314844
5546675000	-34.8030277784017059	-92.5195062596018687
5546676000	-34.7746164133342006	-92.7272311696170846
5546677000	-34.7961660039282208	-92.9148094783554512
5546678000	-34.7721594816470656	-92.5627700598230945
5546679000	-34.7381059429056194	-92.8116230135626665
5546680000	-34.7953207606428094	-92.8805950073424071
5546681000	-34.7259189209407779	-93.0050156668509516
5546682000	-34.6905713428213716	-92.9854129983260265
5546683000	-34.7311728192559528	-93.0246042364500454
5546684000	-34.7294466256947771	-93.4725430057843596
5546685000	-34.7239842095113076	-93.421930231679795
5546686000	-34.7361144057184674	-93.4186882678093582
5546687000	-34.7248683078542513	-93.4772712661040401
5546688000	-34.7513436310224577	-93.7384549454088756
5546689000	-34.7180886405304037	-93.6761457445366119
5546690000	-34.7405901521701281	-93.9844879847014738
5546691000	-34.7349181978163628	-94.2265279531787456
5546692000	-34.7101704409087475	-94.0197786534780988
5546693000	-34.7183610011658459	-94.2665876861495633
5546694000	-34.6950136529372131	-94.1594781747049012
5546695000	-34.7233805247817102	-94.3230540772563728
5546696000	-34.7120890514252451	-94.5048895045951696
5546697000	-34.7171624663854459	-94.4680640706046972
5546698000	-34.6837424832911196	-94.3312129408660525
5546699000	-34.7027110961934895	-94.5874929533383266
5546700000	-34.7036601485825784	-94.7322131669476732
5546701000	-34.7159157145966333	-95.0115977018641047
5546702000	-34.6974575738746083	-94.9050269257640338
5546703000	-34.7009281647952292	-95.0458479211081624
5546704000	-34.7116134328990071	-94.9534165546979381
5546705000	-34.7290720465634806	-95.3244760084561591
5546706000	-34.7239415945796424	-95.1780856209896058
5546707000	-34.6708185124730548	-95.2857822113748512
5546708000	-34.7106371391520128	-95.5138810661974702
5546709000	-34.6882683907221789	-95.4846032099719508
5546710000	-34.6851611624032401	-95.7095411767722481
5546711000	-34.6977943955758974	-95.597783932502935
5546712000	-34.6979721351541599	-95.6985331374317383
5546713000	-34.6888451582946118	-95.8572728198722785
5546714000	-34.6864479124616523	-95.9024854341164144
5546715000	-34.668797901684357	-96.1319985778734889
5546716000	-34.636202087179214	-96.1616499583304574
5546717000	-34.6893850783536593	-96.4254508338157024
5546718000	-34.6647169212685782	-96.1499385371987785
5546719000	-34.6849780438769955	-96.2767618264619784
5546720000	-34.6196105355449077	-96.3836599285832989
5546721000	-34.6786258447903464	-96.4893756954434991
5546722000	-34.7031126331531894	-96.6797497994072472
5546723000	-34.6635697867166499	-96.6281903760642251
5546724000	-34.6908556347689583	-96.7745684765051948
5546725000	-34.6911263753610228	-96.6223213074376446
5546726000	-34.6713128060540186	-96.9001944624344844
5546727000	-34.6779173578503546	-96.8450587712371487
5546728000	-34.645827028908343	-97.1002476340798921
5546729000	-34.6492126775337468	-97.2818625788794833
5546730000	-34.6362544713489697	-97.0231673151118201
5546731000	-34.6673028957494864	-97.1222767996766692
5546732000	-34.651556667795667	-97.0178489246376046
5546733000	-34.6733002592527555	-97.2559296122448131
5546734000	-34.6488494922407995	-97.5219880380390975
5546735000	-34.6600200733530457	-97.3979073484927937
5546736000	-34.6574964831246888	-97.5282271749638596
5546737000	-34.6297886174426495	-97.7047371791494754
5546738000	-34.6934250846689451	-97.805746794258539
5546739000	-34.631778371433434	-97.7388836885251777
5546740000	-34.6656942356526088	-97.414008698865544
5546741000	-34.683249409728063	-97.9385234193252785
5546742000	-34.6384830027956951	-97.8710360301861613
5546743000	-34.6351292390707144	-98.2700822678916666
5546744000	-34.6413182922700429	-98.1418942460684036
5546745000	-34.6623727924975071	-98.2136588524071641
5546746000	-34.5977323589070878	-98.234225374261527
5546747000	-34.6165681132663181	-98.158712672553122
5546748000	-34.6746295901130708	-98.4966113339192475
5546749000	-34.6383405939664044	-98.4230703996824019
5546750000	-34.6446829026353242	-98.9176289528677302
5546751000	-34.6217703726587516	-98.8281483983813018
5546752000	-34.6021435482316662	-98.9382997755803899
5546753000	-34.6399396623290983	-98.9210463368678887
5546754000	-34.6672613630015434	-98.9429075589708447
5546755000	-34.6364884282094323	-98.96643057115989
5546756000	-34.6109720157477199	-98.96127569899825
5546757000	-34.6222791579745035	-99.1208303677050964
5546758000	-34.6099883280480327	-99.2571287952451087
5546759000	-34.6307962176435353	-99.0641533456161909
5546760000	-34.6437212227414264	-99.1626597466822801
5546761000	-34.5930212857306216	-99.1877914401554364
5546762000	-34.6446947414641997	-99.3005337492687516
5546763000	-34.6131355227318736	-99.7569250126112195
5546764000	-34.6267853600777826	-99.437354021282772
5546765000	-34.6124536001591352	-99.7795689055133721
5546766000	-34.6176694296716434	-99.9880856806163223
5546767000	-34.6048421460426923	-99.9901996562765589
5546768000	-34.6066677220017098	-99.8318128411322334
5546769000	-34.6014831989543907	-99.8471330122845018
5546770000	-34.583606657258386	-100.058568081928811
5546771000	-34.6563667862807563	-100.054515713978347
5546772000	-34.5942723864170532	-99.8834705244649683
5546773000	-34.6330204202820866	-100.132741484132183
5546774000	-34.5905015818287183	-100.324521312165899
5546775000	-34.6373447338301403	-100.456736375775435
5546776000	-34.595122394375359	-100.744060424119155
5546777000	-34.6064354068827953	-100.407834799579604
5546778000	-34.64465229381873	-100.340912937072233
5546779000	-34.6290256365299172	-100.556983215707533
5546780000	-34.6209836602114365	-100.668631004633099
5546781000	-34.6079555991473029	-100.840628955113658
5546782000	-34.6075322301072035	-100.600163239966221
5546783000	-34.5652176013268004	-100.877900263204069
5546784000	-34.6153303604721359	-100.922855580135135
5546785000	-34.5994453166703337	-100.918450118924497
5546786000	-34.6320737154410665	-100.913196187507836
5546787000	-34.6189685096455833	-100.994032138810354
5546788000	-34.5911405480136267	-101.233744452982421
5546789000	-34.5927276239212773	-101.266727558565421
5546790000	-34.5741517400246465	-101.282301772856897
5546791000	-34.5754576162291585	-101.448040051039641
5546792000	-34.6238165234017217	-101.337231615949165
5546793000	-34.5980189155671098	-101.340343210649536
5546794000	-34.5845467181038373	-101.370252545630365
5546795000	-34.5526139730175359	-101.52885202472693
5546796000	-34.6017971092830265	-101.654126319161065
5546797000	-34.597269821017143	-101.529880431195977
5546798000	-34.5885609480514873	-101.971947828525373
5546799000	-34.5620479288793732	-101.742874703327772
5546800000	-34.6255082590684893	-101.774852740405123
5546801000	-34.5696826107492043	-102.289540687082464
5546802000	-34.6291455405413657	-101.972467927033406
5546803000	-34.6030491105320834	-102.167490080930037
5546804000	-34.6093461022168682	-101.963505596496148
5546805000	-34.5873061243601398	-102.180710379490549
5546806000	-34.5902015537368683	-102.089324754975138
5546807000	-34.6082975309752428	-102.373043800997763
5546808000	-34.6268867559917268	-102.552888090840554
5546809000	-34.6014942225664726	-102.491586142286238
5546810000	-34.5949031758283922	-102.290610163296776
5546811000	-34.5732331502001387	-102.653781245974471
5546812000	-34.5897097846883597	-102.700430024861646
5546813000	-34.5787172619822485	-102.726712897597068
5546814000	-34.6028137464496623	-102.842981629945271
5546815000	-34.5749752226046922	-102.820545808682695
5546816000	-34.6139172645037831	-102.751136673257477
5546817000	-34.5912489448649154	-102.887029256528578
5546818000	-34.5528655567043259	-102.92340764797143
5546819000	-34.5764004057956527	-102.907246290486498
5546820000	-34.6101095159976566	-103.141017669163006
5546821000	-34.5873713549449207	-102.888693150292042
5546822000	-34.5268944487724596	-103.110518645154457
5546823000	-34.5624035368501268	-103.215558892116121
5546824000	-34.5661719558596232	-103.597173958505678
5546825000	-34.5936333402968756	-103.140354101267604
5546826000	-34.5965004673425156	-103.467185135519287
5546827000	-34.5891280700378587	-103.48974858973628
5546828000	-34.5870537168789056	-103.574999827229135
5546829000	-34.5602816137124833	-103.460735776852971
5546830000	-34.5740420697312274	-103.363381409857993
5546831000	-34.5751046887942834	-103.692168834159844
5546832000	-34.5663041285807253	-103.636351468897089
5546833000	-34.5992921011228489	-103.832869885485124
5546834000	-34.5807954824017756	-103.849600927332219
5546835000	-34.5510401645462366	-103.640127758378171
5546836000	-34.5421535434378058	-103.742927760510142
5546837000	-34.5735991140827394	-104.013827755127338
5546838000	-34.5541025750040376	-104.171787232365503
5546839000	-34.567271131238968	-104.043800405055649
5546840000	-34.5966694572283302	-104.258155765157426
5546841000	-34.5918619533032583	-104.083023228541023
5546842000	-34.5438164533620551	-104.230607499455715
5546843000	-34.5888390855628316	-104.588788519419509
5546844000	-34.5473662644336912	-104.376629024506883
5546845000	-34.5608113076973851	-104.622977508850269
5546846000	-34.5812293146212681	-104.495101445021987
5546847000	-34.5631891615693974	-104.316859058828527
5546848000	-34.5369275629342738	-104.531885415788409
5546849000	-34.5475571003192599	-104.749369632818556
5546850000	-34.545080862684749	-104.54273715330352
5546851000	-34.5531122608615959	-105.07676259497488
5546852000	-34.574796232846353	-104.679024443788194
5546853000	-34.5713983287416298	-105.032967331102185
5546854000	-34.584330268275238	-104.806021236299074
5546855000	-34.5731214871162464	-104.936123086904885
5546856000	-34.5781864055348578	-105.032476382015972
5546857000	-34.5519918972733464	-105.308563341966305
5546858000	-34.5767774157207555	-105.098608766619591
5546859000	-34.5436878407145471	-105.019916190871896
5546860000	-34.5649847202149729	-105.221437274374367
5546861000	-34.5602745014037112	-105.371790132927941
5546862000	-34.5757904739277038	-105.346701289299901
5546863000	-34.5539453699931371	-105.093283252787046
5546864000	-34.5499163867057035	-105.693191646772888
5546865000	-34.5462930670119164	-105.72243311502929
5546866000	-34.5723479507418645	-105.449190660279783
5546867000	-34.5575717398358364	-105.537123095949767
5546868000	-34.6269897384771568	-105.56229048406172
5546869000	-34.5711395460821151	-105.768822822873091
5546870000	-34.5584162343316095	-105.53725107056384
5546871000	-34.5742664497964967	-105.769908577072655
5546872000	-34.5465754692798015	-105.994671959509517
5546873000	-34.6220662559124008	-106.229513007882417
5546874000	-34.5359275221676398	-106.031088587973301
5546875000	-34.5673962099982788	-106.108757898742013
5546876000	-34.5846136113238174	-106.187852491508636
5546877000	-34.5314386164193508	-106.219252906118498
5546878000	-34.5623275197090791	-106.087014041542062
5546879000	-34.5256069643050409	-106.225111916660467
5546880000	-34.5476637156075199	-106.511229673334228
5546881000	-34.5424570232370911	-106.312743656428282
5546882000	-34.5460201877433732	-106.661649592231285
5546883000	-34.5216457650612227	-106.181659730403638
5546884000	-34.5687770048868614	-106.427683289738198
5546885000	-34.5443620546634875	-106.534918551240409
5546886000	-34.5533884339034003	-106.641644524060709
5546887000	-34.5588998287197455	-106.596222846552834
5546888000	-34.5657961619547649	-106.512136520457886
5546889000	-34.5894320297558124	-106.442021972100406
5546890000	-34.5710636886059106	-106.852036427051488
5546891000	-34.5505742630927841	-106.699919169604655
5546892000	-34.5767702651912288	-106.786910652883435
5546893000	-34.5907682366610771	-106.813448959065298
5546894000	-34.5955558579011466	-106.695174965897237
5546895000	-34.5085134837470235	-106.940369275728386
5546896000	-34.590421023618994	-107.159693609985638
5546897000	-34.5258645700168927	-106.875271856127853
5546898000	-34.5321040172638192	-107.022949002348284
5546899000	-34.5806757175917454	-107.014110850249494
5546900000	-34.5171555796056211	-107.232815889549514
5546901000	-34.5929552618123353	-107.061134414966403
5546902000	-34.5905855164289093	-107.211523482343082
5546903000	-34.5909927624531548	-107.134070846196352
5546904000	-34.6055040149045396	-107.07771062591921
5546905000	-34.5940702315176125	-107.424179834415867
5546906000	-34.5850371830004306	-107.580282944724544
5546907000	-34.5618168774874732	-107.906734333163058
5546908000	-34.5297011413919819	-107.502835602524613
5546909000	-34.5809768226564316	-107.51763165940244
5546910000	-34.5467637021976941	-107.496308180421963
5546911000	-34.5546518685119537	-107.640878635074174
5546912000	-34.5617198992616679	-107.604827148130738
5546913000	-34.5634380597940734	-107.940909448749281
5546914000	-34.5610392396010084	-107.891297037570567
5546915000	-34.5678976141284124	-108.078272596390249
5546916000	-34.5258916521088182	-108.256932627343886
5546917000	-34.5301983412021372	-108.01849672303824
5546918000	-34.5870077548868906	-107.920757290575096
5546919000	-34.5678122624081681	-108.097486746203671
5546920000	-34.6065875772922595	-108.448361649806785
5546921000	-34.5770831662718408	-108.115021178759974
5546922000	-34.5489472608020165	-108.280665951043616
5546923000	-34.555061430473998	-108.353001440171099
5546924000	-34.551862200552506	-108.332039744966394
5546925000	-34.5343876679111688	-108.417678071461836
5546926000	-34.5222795779116609	-108.330886175962647
5546927000	-34.5346941532351011	-108.356613379060519
5546928000	-34.5757610308722647	-108.728217865888908
5546929000	-34.5803279708339204	-108.508420299874032
5546930000	-34.5876103931154191	-108.68997921399702
5546931000	-34.5510046860214857	-108.670776824197659
5546932000	-34.5554633726623024	-108.5206333730018
5546933000	-34.5650908694635532	-108.553132251217008
5546934000	-34.5447907320883516	-109.072122081415912
5546935000	-34.5197059521652392	-108.719219727893986
5546936000	-34.5666204365850902	-108.947199092431958
5546937000	-34.5817350241611905	-109.015853095457231
5546938000	-34.597945651721858	-108.977601338004035
5546939000	-34.5557771689294952	-109.10677846084694
5546940000	-34.5868658189967775	-109.094045989063403
5546941000	-34.5310073454174429	-108.920021929841127
5546942000	-34.5879120884469913	-109.121398000602582
5546943000	-34.5514455160022749	-109.388126537447945
5546944000	-34.5412951600029317	-109.17229453896509
5546945000	-34.5342033751682393	-109.385283109507498
5546946000	-34.5799624314602099	-109.302081405935027
5546947000	-34.5768696961555975	-109.681440818595803
5546948000	-34.5488260537408536	-109.464500541150755
5546949000	-34.5476669040803657	-109.430594010570374
5546950000	-34.5865282125427171	-109.662298316859065
5546951000	-34.6046231620661402	-109.496382914620511
5546952000	-34.5479999412829244	-109.660167047336415
5546953000	-34.532030979580199	-109.8885945233787
5546954000	-34.531124021891479	-109.747739697852623
5546955000	-34.5201320128259539	-109.576798152852277
5546956000	-34.518976143335415	-109.720823092126423
5546957000	-34.5955049239918608	-109.768640277199694
5546958000	-34.5982627278721395	-109.863717524937428
5546959000	-34.5257992621207492	-109.71253926547088
5546960000	-34.530413313496517	-109.849629121380502
5546961000	-34.5744199467771693	-109.800870068492259
5546962000	-34.5570574910020056	-109.866543002792469
5546963000	-34.5450672615930898	-109.877419441507826
5546964000	-34.5796031130805375	-109.917215549323075
5546965000	-34.5607140534799697	-110.115807377091372
5546966000	-34.5663398728369984	-110.109570945807278
5546967000	-34.5174923701893306	-110.158930168521891
5546968000	-34.5632001494337899	-110.096422762841399
5546969000	-34.5814180015862576	-110.396242435055456
5546970000	-34.5737175134344312	-110.257176280681776
5546971000	-34.5592694845012289	-110.286263859427663
5546972000	-34.5691147593835879	-110.696648745668242
5546973000	-34.536613875381633	-110.400484131837956
5546974000	-34.6081567941834507	-110.508048214390584
5546975000	-34.5545576719410334	-110.453221360352202
5546976000	-34.5738057448931428	-110.510952227175778
5546977000	-34.5621116196850622	-110.612784774442318
5546978000	-34.5260069711316504	-110.848849315633856
5546979000	-34.5788680964811732	-110.764251071559002
5546980000	-34.5391694305962602	-110.862794388699143
5546981000	-34.5484036206550229	-110.850588873628141
5546982000	-34.5383577524819287	-110.92741735806591
5546983000	-34.5370189575517657	-110.770529891285804
5546984000	-34.5345823773147629	-110.78203680473959
5546985000	-34.5249352838181736	-110.683780037689843
5546986000	-34.5233807180254075	-110.77649075028971
5546987000	-34.5560038468483057	-110.853172665370508
5546988000	-34.5804514214210243	-110.830637610608022
5546989000	-34.5847504833197874	-110.966999636786326
5546990000	-34.54379188397197	-110.957056454178485
5546991000	-34.6048895103459415	-111.207478937804353
5546992000	-34.5711217096577315	-111.195237581600409
5546993000	-34.546564906187001	-111.227540673182844
5546994000	-34.544553253492154	-111.046743802392527
5546995000	-34.5659333879386281	-111.007867522766915
5546996000	-34.5582131478464589	-111.187088040195377
5546997000	-34.5302509392334471	-111.380524325047844
5546998000	-34.5702764521097521	-111.264358479345617
5546999000	-34.585556602357741	-111.529348100424812
5547000000	-34.5518139797697756	-111.368445477687203
5547001000	-34.5267897554309187	-111.577504115166107
5547002000	-34.5563027104747675	-111.592187752780021
5547003000	-34.5644621474681841	-111.66113645782977
5547004000	-34.5683788433346422	-111.676635769609788
5547005000	-34.5845221326334098	-111.815641925095079
5547006000	-34.5573368370652929	-111.94020368275271
5547007000	-34.5686949580845209	-111.859446373460031
5547008000	-34.5477439399751916	-111.650570970027033
5547009000	-34.5688621011063191	-111.90887057440213
5547010000	-34.5745589543738134	-112.084704826457155
