#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-15.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546457000	-38.1716575478186044	-52.8645175249186892
5546458000	-38.1060673339108931	-53.1999237494614263
5546459000	-38.049828869368838	-53.4664651974221456
5546460000	-38.0064986684521529	-53.7723766320406682
5546461000	-37.9522361333118283	-54.0919272140649667
5546462000	-37.9099787514328952	-54.4025749162970413
5546463000	-37.8738484093446743	-54.6497155063906987
5546464000	-37.8288018961015879	-54.9102975594461498
5546465000	-37.7857681769617813	-55.1425200499731787
5546466000	-37.7324246980350892	-55.4831134490863604
5546467000	-37.6879081059647021	-55.7415497783455791
5546468000	-37.6345272631066194	-56.0363088783562091
5546469000	-37.5881186985014963	-56.326210199965594
5546470000	-37.5541922087967919	-56.5266647017783228
5546471000	-37.5045379883613776	-56.9734940112013746
5546472000	-37.4695960080093968	-57.1784352790975205
5546473000	-37.4105933826650698	-57.4789584048521576
5546474000	-37.3690737639215982	-57.8317632807310105
5546475000	-37.3203762113921371	-58.1184812654683611
5546476000	-37.2812161080341085	-58.3926855113001793
5546477000	-37.2460683992967105	-58.6682186826532828
5546478000	-37.2136681185693234	-58.9555085997929922
5546479000	-37.176762969155142	-59.2816147214712217
5546480000	-37.1413513844298535	-59.4951192439541927
5546481000	-37.0969794288788464	-59.7965502355304324
5546482000	-37.0609273010711249	-60.0207283498274649
5546483000	-37.0157258596088994	-60.3323284638380457
5546484000	-36.981610593676713	-60.6066154665591341
5546485000	-36.9450052165383553	-60.8841001297398492
5546486000	-36.9143793899933996	-61.1766018440190322
5546487000	-36.8730741373854016	-61.4637312144150982
5546488000	-36.8457829400374521	-61.684547009428087
5546489000	-36.807694151295415	-62.0491407131684127
5546490000	-36.7735704194206292	-62.288269884796172
5546491000	-36.7419539639042156	-62.4885145054383244
5546492000	-36.7112567560643583	-62.7885554041989593
5546493000	-36.6731568881351251	-63.0928848501697814
5546494000	-36.6488318083508773	-63.2943981074209887
5546495000	-36.6174314456991823	-63.6070436794658249
5546496000	-36.593395643306259	-63.8544392484017109
5546497000	-36.5544762522144211	-64.154378649220078
5546498000	-36.5271248792627929	-64.4074797486847217
5546499000	-36.4965185546471744	-64.621141912459251
5546500000	-36.4757939006823193	-64.7477290723050487
5546501000	-36.4543243959070082	-64.9884294928475867
5546502000	-36.4211974508546774	-65.3398570687685663
5546503000	-36.3999787425338042	-65.5652767750899841
5546504000	-36.3740688838251742	-65.8438555591997527
5546505000	-36.3404501462463401	-66.1348910495844962
5546506000	-36.3077114531239786	-66.4211647125965357
5546507000	-36.2814484515862006	-66.5842522507700636
5546508000	-36.262997048101596	-66.8059617154111862
5546509000	-36.2423737341554713	-66.9996589020620661
5546510000	-36.225265178156711	-67.2542628144639423
5546511000	-36.1985737664952865	-67.4839263154551219
5546512000	-36.167240072609566	-67.7746307228007083
5546513000	-36.1476739931670892	-67.933840003793776
5546514000	-36.1281179845037173	-68.1832715319807079
5546515000	-36.0998280572555785	-68.4475413269929618
5546516000	-36.0796871456275738	-68.6868334046184827
5546517000	-36.0527424688455582	-68.9504474174365782
5546518000	-36.0341848843255974	-69.2121051370738485
5546519000	-36.0137077780288308	-69.3512109127313749
5546520000	-35.9909952064829781	-69.6482146869823993
5546521000	-35.9686136531269014	-69.9063268325841278
5546522000	-35.94858376910706	-70.0659302256348724
5546523000	-35.9360569683573203	-70.1486525351911041
5546524000	-35.9136332329161263	-70.4568576339673598
5546525000	-35.8907116324292801	-70.6978057699289764
5546526000	-35.8812428894107995	-70.8551801875671003
5546527000	-35.8593253794105635	-71.0552930152986164
5546528000	-35.8414310127475915	-71.2642335095155346
5546529000	-35.8240245453209383	-71.4669958494463344
5546530000	-35.808884452960271	-71.7256613502563738
5546531000	-35.7844986617644238	-71.9508628008175037
5546532000	-35.7685160508828375	-72.1837328657621811
5546533000	-35.7520364455650537	-72.3511635364574772
5546534000	-35.735822093107295	-72.5721167988950242
5546535000	-35.7280153581252193	-72.7548855232650737
5546536000	-35.7086056270569756	-72.9471154789080032
5546537000	-35.687093498610956	-73.1912985935386615
5546538000	-35.6779293206732575	-73.37859867272212
5546539000	-35.6616173174083002	-73.5466254332174287
5546540000	-35.6447711305299464	-73.7236718623635738
5546541000	-35.6326557659423173	-73.9456511988439331
5546542000	-35.6215109047061134	-74.123653921465376
5546543000	-35.6045170137173628	-74.2879647542397947
5546544000	-35.5883673612807883	-74.5426442449523847
5546545000	-35.5728338482660362	-74.739779659582112
5546546000	-35.5581216110079055	-74.9456601266838902
5546547000	-35.5453237333846346	-75.0471135758734391
5546548000	-35.5351211629184291	-75.2624795791825534
5546549000	-35.5238923545523662	-75.4756478792200625
5546550000	-35.5123642363317202	-75.6676798547136684
5546551000	-35.5005382238332317	-75.8325703255532204
5546552000	-35.4862189838452338	-76.0504669848081107
5546553000	-35.4692684988330242	-76.1926817939835246
5546554000	-35.4576496898048603	-76.4078569504829375
5546555000	-35.4394152825270226	-76.5286852122831789
5546556000	-35.4323426611803569	-76.7113414732257155
5546557000	-35.4233030152469155	-76.9085056310590431
5546558000	-35.4050017208891532	-77.1042454567566722
5546559000	-35.3958534319233422	-77.2591365759445239
5546560000	-35.3893717477930494	-77.3969660411355989
5546561000	-35.3787307531569013	-77.5789599531821921
5546562000	-35.3642417201068966	-77.7935761806575528
5546563000	-35.3522863931878746	-77.9149312812600954
5546564000	-35.341186938627601	-78.1412240318874325
5546565000	-35.3288692475101911	-78.3007714265628323
5546566000	-35.3233584477857789	-78.4627601410120548
5546567000	-35.3055172112962552	-78.6399629700166685
5546568000	-35.3030517653894123	-78.7511028011348628
5546569000	-35.2917110036715655	-78.9723612290620594
5546570000	-35.2815760496179749	-79.1267802521473413
5546571000	-35.2675427852770369	-79.3170368391953389
5546572000	-35.2550230554688184	-79.5102033908486305
5546573000	-35.2500187688820148	-79.6165002345839667
5546574000	-35.2414472934966057	-79.8201775083947069
5546575000	-35.2333395366247402	-79.9691928208781064
5546576000	-35.2200278289294317	-80.1654358268903735
5546577000	-35.2114425331854477	-80.3400053813993367
5546578000	-35.202002335601577	-80.46354929874839
5546579000	-35.1946644046529258	-80.646193790672541
5546580000	-35.1774929930318621	-80.7734457795415324
5546581000	-35.1767393352468645	-80.9618339576991843
5546582000	-35.1752957077842225	-81.1003119627346791
5546583000	-35.1644084349235087	-81.1910386045538672
5546584000	-35.1567544803370069	-81.3839364921779804
5546585000	-35.1509652482823896	-81.5193872820404835
5546586000	-35.1432137261601554	-81.6409564566459238
5546587000	-35.135243172395775	-81.8043105574446372
5546588000	-35.1249891043411679	-81.9256535146419651
5546589000	-35.1172605614061624	-82.1086501001790907
5546590000	-35.1103319368244513	-82.2480746760118677
5546591000	-35.1015150486626624	-82.4272210307271962
5546592000	-35.0924837504198592	-82.5673324731423008
5546593000	-35.0881305596114004	-82.6815493484132276
5546594000	-35.0809901422089538	-82.8718482437496959
5546595000	-35.0684336257352598	-83.0296475618596048
5546596000	-35.0667804349620056	-83.1204021236117967
5546597000	-35.0574997664023869	-83.2942085699513939
5546598000	-35.0498955739983771	-83.4309335530162173
5546599000	-35.0405614576135065	-83.5722593533598683
5546600000	-35.0338323565225949	-83.7141543308498512
5546601000	-35.0327084364317827	-83.8504109917698059
5546602000	-35.0236185657541768	-84.0054090670939502
5546603000	-35.0159393971250665	-84.1474866608847378
5546604000	-35.0113603939940887	-84.2699348346596366
5546605000	-35.0058716606244573	-84.3707377464625949
5546606000	-35.0034226697715241	-84.5050049700384136
5546607000	-34.992472946641584	-84.6334996177656791
5546608000	-34.9891014318212399	-84.8098445747079808
5546609000	-34.9824375967692163	-84.9010535874381844
5546610000	-34.9769841825695877	-85.0307700174367795
5546611000	-34.9717347856463405	-85.1527596866653624
5546612000	-34.9689388749596404	-85.3249794413637943
5546613000	-34.9584003014279503	-85.419716325965922
5546614000	-34.961282864827254	-85.5414041460751378
5546615000	-34.9501511536820573	-85.7174473910066155
5546616000	-34.9449824987229789	-85.8162900880036972
5546617000	-34.9384978277701634	-85.9396099911089237
5546618000	-34.9313934627352154	-86.1074955147826699
5546619000	-34.9310461463722959	-86.1769732552035777
5546620000	-34.921559715135345	-86.3169527714974407
5546621000	-34.9225146027333011	-86.4602839358267232
5546622000	-34.9154768577384402	-86.5898042000919332
5546623000	-34.9153037039723984	-86.719054717915995
5546624000	-34.9059659798985891	-86.8174481050477453
5546625000	-34.9017954729548734	-86.9555584929366461
5546626000	-34.8959451522296789	-87.073805995672501
5546627000	-34.8937208059026389	-87.1709415964714225
5546628000	-34.8865287209345425	-87.2630474273344419
5546629000	-34.8825883526517941	-87.3724915693921673
5546630000	-34.8778778480139664	-87.5519935357232697
5546631000	-34.8767769109989558	-87.6590333142439988
5546632000	-34.8712461360383443	-87.7342440167310968
5546633000	-34.86914568272298	-87.8732910315618625
5546634000	-34.8594391368460634	-87.9972904460130252
5546635000	-34.8540102181148228	-88.1387793174462217
5546636000	-34.8559934586008922	-88.2580794602241099
5546637000	-34.8516879494770819	-88.3709135250457791
5546638000	-34.848423464640554	-88.4672917419644733
5546639000	-34.8422854357676641	-88.6217420602747126
5546640000	-34.8389498860374545	-88.7316703149966486
5546641000	-34.8341564805526502	-88.8521975036270248
5546642000	-34.8304344181603085	-88.945924600003579
5546643000	-34.8240685045227352	-89.0799498358990007
5546644000	-34.8216960002411469	-89.1835011783457503
5546645000	-34.8186176085177905	-89.2623566732476519
5546646000	-34.8114684302247142	-89.3598209431977182
5546647000	-34.815902982656084	-89.4994697839481717
5546648000	-34.8135465860377238	-89.5643490897825529
5546649000	-34.8059316287940064	-89.7040009436087047
5546650000	-34.8023081456111214	-89.8097267597518965
5546651000	-34.8020455597311411	-89.917499749272551
5546652000	-34.7952691639509268	-90.0370815664331445
5546653000	-34.7876093552765369	-90.1033109652934456
5546654000	-34.785696776701954	-90.2293271706006266
5546655000	-34.7855952419218468	-90.3253562106113037
5546656000	-34.7826764189755622	-90.4221631614230574
5546657000	-34.7799258928224049	-90.5456464051386689
5546658000	-34.7704746443244659	-90.6198884605690864
5546659000	-34.7717063446808936	-90.7500164029262066
5546660000	-34.7694367132529507	-90.8485567016751077
5546661000	-34.7636205904745665	-90.9786648834638072
5546662000	-34.7638701587657835	-91.0490265916147479
5546663000	-34.7610380934866896	-91.1473106153189434
5546664000	-34.7584313501220663	-91.2563857518266701
5546665000	-34.7544071043385188	-91.353710082852885
5546666000	-34.7519824169883904	-91.4528188793483139
5546667000	-34.7496778794046222	-91.5597161910567934
5546668000	-34.7433999732950056	-91.6681279968456693
5546669000	-34.7446482611390479	-91.7884123873836018
5546670000	-34.7379801815207756	-91.889146412384946
5546671000	-34.7374802788396835	-92.0039985085808496
5546672000	-34.7357062206684333	-92.0752751165926355
5546673000	-34.7331283818372043	-92.2022877306858817
5546674000	-34.7265284622836958	-92.2985427302347716
5546675000	-34.7227342633005804	-92.3944123093059346
5546676000	-34.7208347535704434	-92.4763244601698631
5546677000	-34.7257566181701804	-92.5794560782057658
5546678000	-34.7199542013044109	-92.6677876007436225
5546679000	-34.7178083503743196	-92.7946510110798499
5546680000	-34.7146265271161099	-92.860708998071857
5546681000	-34.7117616074280164	-93.0033326434174796
5546682000	-34.7057553663682654	-93.0750565347670573
5546683000	-34.7051107659860776	-93.1683616405013026
5546684000	-34.7068313794287207	-93.2437507834038115
5546685000	-34.706666574456797	-93.3201733086658578
5546686000	-34.7078224050570654	-93.4163941676971632
5546687000	-34.7016776015951081	-93.4874833858052057
5546688000	-34.6960382603174438	-93.5993659157622204
5546689000	-34.6968891257755701	-93.6623682434810689
5546690000	-34.6941502530038477	-93.7861251704082832
5546691000	-34.6922701691569557	-93.8604096390006362
5546692000	-34.6875470131225114	-93.9345039801234236
5546693000	-34.6872267170523614	-94.0189887266518838
5546694000	-34.6884359697331419	-94.1438279374490463
5546695000	-34.6885714022766933	-94.1680445335001224
5546696000	-34.6821979768367896	-94.3042169959750254
5546697000	-34.6822107931768713	-94.4034040624410409
5546698000	-34.6800846445807807	-94.4502551888842135
5546699000	-34.6827865012561105	-94.559331032521925
5546700000	-34.6741437602643572	-94.6548074478836838
5546701000	-34.6764911413531962	-94.7394276524697432
5546702000	-34.672633928527631	-94.8099335883594705
5546703000	-34.6734286880713256	-94.905499374013516
5546704000	-34.6731275405107482	-94.9879057876896127
5546705000	-34.6705663069973866	-95.0871689171448935
5546706000	-34.6676322785657476	-95.1737202942169347
5546707000	-34.6674022428870785	-95.2683988756116378
5546708000	-34.6663162129126974	-95.3439095904078755
5546709000	-34.6602169310380148	-95.4337953781807897
5546710000	-34.6565690365487242	-95.5491528613803496
5546711000	-34.6593727746956546	-95.6103144374392571
5546712000	-34.6572517733530248	-95.6978117687990704
5546713000	-34.6560281967153614	-95.7630477765401338
5546714000	-34.6445901393244924	-95.838537237640935
5546715000	-34.6485183985494345	-95.9323612005920126
5546716000	-34.6519705040096966	-95.9852830179221996
5546717000	-34.6474798905430035	-96.0784536254272865
5546718000	-34.6468830642314245	-96.159345766324293
5546719000	-34.646422787950371	-96.2556307573283618
5546720000	-34.6466919012797661	-96.3090650083292132
5546721000	-34.6418499485397433	-96.3963445483473009
5546722000	-34.6427221394400746	-96.4316740065463023
5546723000	-34.643042487641857	-96.5107553322110903
5546724000	-34.6401815959317929	-96.5820603185457998
5546725000	-34.6380088093283263	-96.6762595105657851
5546726000	-34.6399806336330727	-96.7654561933257327
5546727000	-34.6369561840396614	-96.8362960770316477
5546728000	-34.6374540061542646	-96.9376079995852109
5546729000	-34.6314527744489808	-97.003178234976204
5546730000	-34.6296024353845411	-97.0779816241432769
5546731000	-34.6291270335162764	-97.1077017802494282
5546732000	-34.6298537619539175	-97.2384953630496511
5546733000	-34.6262925768150396	-97.3108135708867508
5546734000	-34.6266591520830289	-97.3519812103854463
5546735000	-34.6255496395641984	-97.4869335176025231
5546736000	-34.6250751332664564	-97.522839323054697
5546737000	-34.6235911674817558	-97.6242405679113858
5546738000	-34.6245837138536601	-97.6976576784028055
5546739000	-34.6257379325401473	-97.7446503012166943
5546740000	-34.6227518630567701	-97.8049667255040305
5546741000	-34.6178878564051615	-97.9569015861127497
5546742000	-34.6199609071436569	-97.9569904298978855
5546743000	-34.6193326335558353	-98.0680287880419712
5546744000	-34.6150048725199184	-98.1163995314855271
5546745000	-34.6184498767536439	-98.2025645027461138
5546746000	-34.6173766710876336	-98.2594867912910814
5546747000	-34.6132908823968037	-98.3308848227704715
5546748000	-34.611090118195726	-98.3854331060428819
5546749000	-34.6167850999041633	-98.4602657997008635
5546750000	-34.6142653376462164	-98.5453888057485443
5546751000	-34.6151885476412033	-98.6059536897462579
5546752000	-34.6103127736241447	-98.6689749298484742
5546753000	-34.6144483655543098	-98.7500397871787499
5546754000	-34.6074685107122377	-98.8083292433218077
5546755000	-34.6036995231517324	-98.8525148947735346
5546756000	-34.610359636690518	-98.9702360963395051
5546757000	-34.6050628891175336	-98.973007885338717
5546758000	-34.603529896035333	-99.0968161131692682
5546759000	-34.6045494501630486	-99.1446699934257651
5546760000	-34.6025367972460032	-99.2260191296370948
5546761000	-34.6000227854264466	-99.3240802695321889
5546762000	-34.5980227622837475	-99.3823518770811773
5546763000	-34.5974494019354566	-99.4520451449462399
5546764000	-34.6029125451979453	-99.4532915437468858
5546765000	-34.5994364018335361	-99.5954327580693644
5546766000	-34.600533857901496	-99.5973084596201232
5546767000	-34.5965611425027078	-99.7166417453612723
5546768000	-34.5968818943494227	-99.7834570054403969
5546769000	-34.5954306904990077	-99.8310328299526901
5546770000	-34.595234621874809	-99.8619321066581165
5546771000	-34.5929707595442011	-99.9848792102480104
5546772000	-34.5958013927050629	-100.031598796817804
5546773000	-34.5896195084320794	-100.099370136900745
5546774000	-34.5895631383448077	-100.15659716911513
5546775000	-34.5890081999577461	-100.217231824529463
5546776000	-34.5894891968255322	-100.296397336952111
5546777000	-34.5888526126194478	-100.35954169579378
5546778000	-34.5891536588921795	-100.417086050276652
5546779000	-34.5860788564842281	-100.473316849469882
5546780000	-34.5873838007294268	-100.566314882053632
5546781000	-34.5846953024394494	-100.664323979609208
5546782000	-34.5879855021705822	-100.689831107459582
5546783000	-34.5875109142765851	-100.764071914603619
5546784000	-34.5834254022517911	-100.778953642146931
5546785000	-34.5859044521480499	-100.904170551860759
5546786000	-34.5806171421034421	-100.959536182428465
5546787000	-34.5842218072793202	-101.006758813535427
5546788000	-34.5794727384341911	-101.056528849281918
5546789000	-34.5818059928742088	-101.158786235209931
5546790000	-34.5854508394302229	-101.200882992840377
5546791000	-34.5805352198104785	-101.291683696014175
5546792000	-34.5851139424833249	-101.358517614295238
5546793000	-34.5794976057211443	-101.384107796801175
5546794000	-34.5836951645903952	-101.46329872575437
5546795000	-34.5771028274167094	-101.556913130822991
5546796000	-34.5774856885022075	-101.607540810654569
5546797000	-34.5758118221850737	-101.665860637682428
5546798000	-34.5773967588113749	-101.720372957008777
5546799000	-34.5763418676601901	-101.750441414474466
5546800000	-34.5767938144146285	-101.819634406172611
5546801000	-34.5747821074284545	-101.898819433965841
5546802000	-34.5699783788817143	-101.949027776413914
5546803000	-34.5744235001877769	-102.020377864803677
5546804000	-34.5733253335680146	-102.086181400177423
5546805000	-34.5688282174958701	-102.128930151238322
5546806000	-34.5742730580503377	-102.207578148759467
5546807000	-34.5692315226925757	-102.242795909167171
5546808000	-34.5753829410700746	-102.325662295448296
5546809000	-34.5703483648048078	-102.38043933788812
5546810000	-34.5747581776098727	-102.431242470923692
5546811000	-34.5708526761241757	-102.486193497864392
5546812000	-34.5722106806294462	-102.545008268999453
5546813000	-34.5653290661482586	-102.648820700617222
5546814000	-34.5687363981470241	-102.668286272670443
5546815000	-34.5623276904033503	-102.720511540368562
5546816000	-34.5715123477581159	-102.798238052607672
5546817000	-34.5725847724320516	-102.859874500804651
5546818000	-34.5714707476719099	-102.920360094199594
5546819000	-34.5675653247213717	-102.968270062910022
5546820000	-34.5715989441843448	-103.007034656287757
5546821000	-34.5674323309739009	-103.08201482302681
5546822000	-34.5689344878613554	-103.143581132382607
5546823000	-34.5671221291440744	-103.214322107941825
5546824000	-34.5685098983540939	-103.240234375205276
5546825000	-34.5668865343304148	-103.338432065927236
5546826000	-34.5656836933504579	-103.372149628717281
5546827000	-34.5686504790558118	-103.447925564140704
5546828000	-34.5691213279383831	-103.496365186391131
5546829000	-34.5647349525664467	-103.567933540572469
5546830000	-34.5641180085419677	-103.61929726667303
5546831000	-34.564510917301206	-103.638959181495039
5546832000	-34.5639964945823266	-103.698129247156359
5546833000	-34.5644071664194854	-103.783696848788438
5546834000	-34.5647712361517137	-103.821269339201976
5546835000	-34.5674658824453189	-103.858115934001546
5546836000	-34.5617411067022999	-103.933796321246462
5546837000	-34.5656074969619311	-103.987600063757483
5546838000	-34.5609383260233827	-104.042581299484354
5546839000	-34.5629439633706994	-104.102285650584776
5546840000	-34.5675789985904345	-104.157984218131517
5546841000	-34.5640450701785511	-104.198375792875922
5546842000	-34.5611541879248918	-104.265877175655291
5546843000	-34.5609999486095916	-104.301139973391685
5546844000	-34.5605526953312747	-104.377990276504818
5546845000	-34.561680651806725	-104.417502198604481
5546846000	-34.5630436315021754	-104.499538658702704
5546847000	-34.5611536018535119	-104.517218039427433
5546848000	-34.5631569193721475	-104.572624189094526
5546849000	-34.5576262035037445	-104.629817480334481
5546850000	-34.5621055407284601	-104.666881836392861
5546851000	-34.5611407072863415	-104.718847522742436
5546852000	-34.5585365156347208	-104.759502605091072
5546853000	-34.5591459846081435	-104.830571548170568
5546854000	-34.5596802122442384	-104.894997976953192
5546855000	-34.5589057857395048	-104.946736228486586
5546856000	-34.5552847872106028	-104.99336652759203
5546857000	-34.5546921712362192	-105.029538891398957
5546858000	-34.5583861044246561	-105.090529439280772
5546859000	-34.5560712519392013	-105.179073359776396
5546860000	-34.5585184493764146	-105.190990828810286
5546861000	-34.5607216000766826	-105.288523521757398
5546862000	-34.5555411209714478	-105.296895308849656
5546863000	-34.5540134012616988	-105.303201509330592
5546864000	-34.5570742567978897	-105.40073222646825
5546865000	-34.556980658597837	-105.457032171197909
5546866000	-34.5590949422648919	-105.50044806851173
5546867000	-34.5550625223888659	-105.581367818158128
5546868000	-34.5594667519060579	-105.629635680530797
5546869000	-34.5559455883219044	-105.647105924319064
5546870000	-34.5567205132934419	-105.701814504981925
5546871000	-34.5579412396366266	-105.748550099366696
5546872000	-34.5556306577970744	-105.805327098562955
5546873000	-34.5595452486237846	-105.846653185325778
5546874000	-34.5570123485057152	-105.892639043211148
5546875000	-34.555706839127275	-105.945515542294729
5546876000	-34.557063644684753	-106.007569988915705
5546877000	-34.5563124500216361	-106.058613782105866
5546878000	-34.5579289729952848	-106.119434880192472
5546879000	-34.5534239099322349	-106.137795589355335
5546880000	-34.5596367578416732	-106.200413034569692
5546881000	-34.5541355797139929	-106.210492377798289
5546882000	-34.5596598016933712	-106.303768150072202
5546883000	-34.5532503281788124	-106.349210547310733
5546884000	-34.5550236159968875	-106.407731653490373
5546885000	-34.5542768116383954	-106.413378916783799
5546886000	-34.5561408970671593	-106.512144487319404
5546887000	-34.5614262062208013	-106.552969946336191
5546888000	-34.5565206726471601	-106.629114816318122
5546889000	-34.5566044225244724	-106.692767671639785
5546890000	-34.5572530046005255	-106.689062702247824
5546891000	-34.5509392565495119	-106.739742894568096
5546892000	-34.5580186703930252	-106.812941591571146
5546893000	-34.5547372154323824	-106.856125730114059
5546894000	-34.5543942673700144	-106.885116984148056
5546895000	-34.5553227261409575	-106.960261732135237
5546896000	-34.5565285560898587	-106.976104325995351
5546897000	-34.5545083852474662	-107.032042082604647
5546898000	-34.5591398666830543	-107.064240086759796
5546899000	-34.5576683679035455	-107.136759256691988
5546900000	-34.56043787032214	-107.179567774493989
5546901000	-34.5517982417665834	-107.242290700078073
5546902000	-34.5541424823305761	-107.285210131795608
5546903000	-34.5547535192234818	-107.372534524627198
5546904000	-34.5487571408339278	-107.397007377338866
5546905000	-34.5553084950644873	-107.418254707984147
5546906000	-34.5569960728975616	-107.439567868981101
5546907000	-34.5543548416564192	-107.541075397849113
5546908000	-34.5572147455148411	-107.555856375972169
5546909000	-34.5552553583957476	-107.614379984598912
5546910000	-34.5570602424943445	-107.641480419575799
5546911000	-34.5572000254774068	-107.698447556214006
5546912000	-34.5547383532494621	-107.803357086683178
5546913000	-34.554113366358763	-107.805808575075758
5546914000	-34.5567640089797763	-107.837847322015776
5546915000	-34.5525494732853318	-107.872680004438848
5546916000	-34.5526369991334974	-107.932436938645594
5546917000	-34.5567270243959399	-107.99927049563054
5546918000	-34.5545178955868622	-108.053685997328827
5546919000	-34.5570321247786509	-108.070050944718218
5546920000	-34.5584935911093325	-108.113089228095745
5546921000	-34.5557824528394448	-108.172831015716866
5546922000	-34.5578090151331807	-108.235321443909086
5546923000	-34.5583036202156393	-108.26261981947323
5546924000	-34.5561792014720126	-108.336236203498359
5546925000	-34.551485030510122	-108.371996734716191
5546926000	-34.5552964345850029	-108.40710459327417
5546927000	-34.5549266619931785	-108.431553747618068
5546928000	-34.557724272738696	-108.490160926037689
5546929000	-34.5587963448709417	-108.530069570335755
5546930000	-34.5543029743147798	-108.588537188810733
5546931000	-34.5569628223460796	-108.608519499391363
5546932000	-34.5579455514869593	-108.676460640080776
5546933000	-34.5589326250679605	-108.704560265016866
5546934000	-34.5584412819904543	-108.719409839422141
5546935000	-34.5538413373708053	-108.805949553651274
5546936000	-34.5564499472361462	-108.831904648579268
5546937000	-34.5558706879276514	-108.867859469762877
5546938000	-34.5538978014749958	-108.903382432523941
5546939000	-34.5594397206326036	-108.97408197595631
5546940000	-34.5544736798377485	-109.037717995684957
5546941000	-34.5588466238333041	-109.017920419141234
5546942000	-34.5608508178699196	-109.094166058892625
5546943000	-34.5563147383999265	-109.144136681947757
5546944000	-34.5559982865745923	-109.182749660067316
5546945000	-34.5558775639110252	-109.222431962243405
5546946000	-34.5562435672364359	-109.258101175707239
5546947000	-34.5580464606934967	-109.268256374277087
5546948000	-34.5548866247290292	-109.36358291893265
5546949000	-34.5573273922071991	-109.383806079752972
5546950000	-34.5541419594519823	-109.428831595352818
5546951000	-34.5573175022664074	-109.469179738416059
5546952000	-34.5573815925004482	-109.508704751505519
5546953000	-34.5587461199648942	-109.543187197312221
5546954000	-34.5515206594477462	-109.617974886116841
5546955000	-34.5562309475671867	-109.659751494711685
5546956000	-34.5588217360506462	-109.697275416953872
5546957000	-34.5521543444884429	-109.720462594931504
5546958000	-34.5513015151481113	-109.764804329688957
5546959000	-34.559238309363451	-109.817249868528449
5546960000	-34.5570501761931084	-109.842244509649404
5546961000	-34.554997477915208	-109.899689618978911
5546962000	-34.557924719581969	-109.934583991699654
5546963000	-34.5541943692998217	-110.002057061213563
5546964000	-34.5568963638019682	-110.041346303413121
5546965000	-34.5569082951550257	-110.103177595265691
5546966000	-34.5560456667356277	-110.100175073753263
5546967000	-34.5575164249948656	-110.158881705184655
5546968000	-34.5563581252443655	-110.223015107465926
5546969000	-34.5546841292337987	-110.247563154909216
5546970000	-34.5595627753657197	-110.304287683614959
5546971000	-34.555441487223149	-110.348926717395713
5546972000	-34.559354625706284	-110.350378374054699
5546973000	-34.5558968699751929	-110.403333251177841
5546974000	-34.5578311716420359	-110.427238271788795
5546975000	-34.5570922022900433	-110.496489587527293
5546976000	-34.5582130797954576	-110.520921271241818
5546977000	-34.558329253549509	-110.56565580030464
5546978000	-34.5577762328839597	-110.603968903289342
5546979000	-34.5557346310776552	-110.645433801066417
5546980000	-34.5568472456800322	-110.699528698924482
5546981000	-34.5579560995007213	-110.742284271154887
5546982000	-34.556579334866953	-110.745620066468717
5546983000	-34.5625784350788408	-110.798429095804835
5546984000	-34.5605091563205278	-110.835871502079854
5546985000	-34.5615049494534148	-110.888345764344635
5546986000	-34.5576075185556988	-110.892735980996449
5546987000	-34.5586013407327712	-110.984516554316968
5546988000	-34.562145190935432	-110.992630728513745
5546989000	-34.5586884460216623	-111.024140978717824
5546990000	-34.5605718791402126	-111.065864777087114
5546991000	-34.558770964815082	-111.14350843061186
5546992000	-34.5586903667747052	-111.156138932349037
5546993000	-34.5612296738637781	-111.216902449085097
5546994000	-34.5612114308192275	-111.259582388765764
5546995000	-34.5561091838442422	-111.280314606948281
5546996000	-34.5642528492528385	-111.316111943339379
5546997000	-34.5624010137183078	-111.343017678633274
5546998000	-34.5649735182432494	-111.40631832577013
5546999000	-34.5603828852599477	-111.440561005815866
5547000000	-34.5628139021595899	-111.453673203370215
5547001000	-34.5596936019752263	-111.543731081941971
5547002000	-34.5602884059383015	-111.572180573912945
5547003000	-34.5604114003426446	-111.578165566273839
5547004000	-34.5581954971502441	-111.645109139148033
5547005000	-34.561377794967008	-111.656380377920158
5547006000	-34.5609515490979788	-111.729607885083723
5547007000	-34.5612917936280866	-111.730295099945437
5547008000	-34.567589559548118	-111.785057105930491
5547009000	-34.5630861630186388	-111.831699586027796
