#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-10.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546457000	-38.0205864071195379	-52.584707097592009
5546458000	-37.9696167286533779	-52.887482191902059
5546459000	-37.9097741065952363	-53.2099319791872247
5546460000	-37.859447057889696	-53.4991558885261611
5546461000	-37.8189401563603624	-53.7984663530068445
5546462000	-37.7631017134109399	-54.1542361659866316
5546463000	-37.7179313275706178	-54.4546976247719812
5546464000	-37.6653663859981265	-54.7720534468290339
5546465000	-37.6225588243484381	-55.054835354651523
5546466000	-37.5673223531215044	-55.3912221090672432
5546467000	-37.5120919123422567	-55.7664786915944362
5546468000	-37.4755889568184202	-55.999285902409035
5546469000	-37.4344482421829809	-56.3124812804451054
5546470000	-37.3940895973160181	-56.6194463291140337
5546471000	-37.349202562915977	-56.9152844629428856
5546472000	-37.3124117754216726	-57.1897851369719703
5546473000	-37.2683025295999073	-57.5123424347033989
5546474000	-37.224313064173316	-57.8023009167105144
5546475000	-37.1780325381228423	-58.1075904349595689
5546476000	-37.1451329309111244	-58.3372425062252589
5546477000	-37.1119308951189808	-58.6078651820390206
5546478000	-37.075459916079005	-58.8778786672355068
5546479000	-37.0362487846768857	-59.21652880750284
5546480000	-36.9900097964374623	-59.5174431815205978
5546481000	-36.9589522828506105	-59.7835680084070162
5546482000	-36.9238756206611782	-60.0332404038084988
5546483000	-36.8880516631291471	-60.3129931427226893
5546484000	-36.8524281258712278	-60.6090185575369915
5546485000	-36.8214500319048739	-60.8729666048111611
5546486000	-36.7912021305494505	-61.1880306648217882
5546487000	-36.7580315021442914	-61.4446094774713458
5546488000	-36.7271116583810908	-61.7417049250914474
5546489000	-36.6887585669429654	-62.0310338093200073
5546490000	-36.6561015426536869	-62.2493338145299688
5546491000	-36.6229598481588852	-62.5245463631159382
5546492000	-36.5962053229490607	-62.7542063369642236
5546493000	-36.5684479193873671	-63.0012320185112955
5546494000	-36.5409545291625975	-63.3119363711115213
5546495000	-36.5125369451619335	-63.5978782107056873
5546496000	-36.4836994754873274	-63.8330941817265938
5546497000	-36.4523647349510398	-64.0656461260356735
5546498000	-36.4287326344535884	-64.2957217732768669
5546499000	-36.3980429362471085	-64.540729915060993
5546500000	-36.3711709124395171	-64.8091932660830707
5546501000	-36.3410312216776177	-65.1100275664150274
5546502000	-36.3211572876695215	-65.3414607094706668
5546503000	-36.2972517559188503	-65.5734200285580471
5546504000	-36.2691266630832558	-65.8298151330143639
5546505000	-36.2389357244265682	-66.0778674633661893
5546506000	-36.2182111116370606	-66.3315289884114492
5546507000	-36.1942458954487449	-66.5534940168187319
5546508000	-36.1699348111556489	-66.8242799337533455
5546509000	-36.1494309828709177	-67.0372188164163418
5546510000	-36.1288839598068705	-67.2634030287713074
5546511000	-36.1077406632924323	-67.5013124245622009
5546512000	-36.0840138580375154	-67.7606800187093086
5546513000	-36.0577999669065647	-68.0082470384534332
5546514000	-36.041458347290849	-68.2191451588731752
5546515000	-36.0192343445738175	-68.4103812814153969
5546516000	-35.9945588011345947	-68.6446860145910023
5546517000	-35.9753507322719983	-68.8924964342470076
5546518000	-35.953817817098944	-69.1472106272881319
5546519000	-35.9387085933817829	-69.3641390029801244
5546520000	-35.9171376531831044	-69.5841648345794681
5546521000	-35.9011361482310605	-69.7734866766015074
5546522000	-35.8778852222955749	-69.9997402056341116
5546523000	-35.8585510511170895	-70.2128037884671841
5546524000	-35.8377112933380317	-70.4640945463298749
5546525000	-35.8191721694902157	-70.6708329598732092
5546526000	-35.8018811825426866	-70.8714153873733466
5546527000	-35.7842795330970205	-71.0904098944051412
5546528000	-35.7710979384781922	-71.3228877167630912
5546529000	-35.7506966644616568	-71.5416912260258329
5546530000	-35.7272633740965802	-71.7650533413227976
5546531000	-35.7164492136839229	-71.9349395699234009
5546532000	-35.703703220305357	-72.1244102349659642
5546533000	-35.6838691900411149	-72.3528436029193216
5546534000	-35.6684737550353574	-72.5799095949518858
5546535000	-35.6559707685823071	-72.7757250405027776
5546536000	-35.6342223084642882	-72.9877921570961377
5546537000	-35.6253944393554178	-73.1572108305075801
5546538000	-35.6085349495303021	-73.3728668251412728
5546539000	-35.5892766017246061	-73.5654296717932539
5546540000	-35.5771299796093032	-73.7583650321993503
5546541000	-35.5637658125887981	-73.9598676725724857
5546542000	-35.5540552065706947	-74.1363727086305886
5546543000	-35.5372127620769689	-74.3621775991099696
5546544000	-35.5240301929581364	-74.5575862780204801
5546545000	-35.5101583487988108	-74.765822409356133
5546546000	-35.4951014857859732	-74.9487380001056209
5546547000	-35.4792971093294938	-75.1566912854408571
5546548000	-35.4662991638056795	-75.3475019230139083
5546549000	-35.4556501674170192	-75.5201464380617153
5546550000	-35.4419515983637865	-75.7261096701439698
5546551000	-35.4298074661968485	-75.8867669410392551
5546552000	-35.4183702784745407	-76.0523185831237356
5546553000	-35.406942287909466	-76.226375956113003
5546554000	-35.3981124645231517	-76.4141675759303354
5546555000	-35.3783372961190565	-76.5810510694560378
5546556000	-35.3712680830361421	-76.7752239362233411
5546557000	-35.3630464412460412	-76.9749862879673543
5546558000	-35.349789036172254	-77.1528236272430235
5546559000	-35.3391965327935011	-77.3081390385205651
5546560000	-35.3274260556272779	-77.5032260718753321
5546561000	-35.3174988016830653	-77.6742860675781088
5546562000	-35.3032466822293074	-77.8367144768315598
5546563000	-35.2928893303569922	-78.0163658019144037
5546564000	-35.2797534030654916	-78.1670975551164275
5546565000	-35.2734251418630294	-78.3515896556779836
5546566000	-35.2647541827631201	-78.5380077687577511
5546567000	-35.2523115614188214	-78.6944075495533042
5546568000	-35.2471063191017606	-78.8399534918009834
5546569000	-35.2326958325922774	-79.0187211199199169
5546570000	-35.2238328328398467	-79.2134132260632668
5546571000	-35.217094134680039	-79.3375925017358128
5546572000	-35.205979821950919	-79.5021813592790352
5546573000	-35.1972911521584635	-79.6632283314102523
5546574000	-35.1895416487400396	-79.8528578366425847
5546575000	-35.1786808941725226	-80.0071795968064379
5546576000	-35.1726934736817682	-80.1773058236341285
5546577000	-35.1597300467187068	-80.3587403579897028
5546578000	-35.1517780384870591	-80.4763288653917925
5546579000	-35.1408744587307993	-80.6345664571081784
5546580000	-35.1371715817008408	-80.7933726236381204
5546581000	-35.1271579264372349	-80.9472955710179463
5546582000	-35.1218903490186563	-81.0765811639004141
5546583000	-35.1177147820775346	-81.2469941243008549
5546584000	-35.1036831808618786	-81.4255217628122239
5546585000	-35.0961193246845156	-81.5720290887002761
5546586000	-35.0893447177059272	-81.7250442305164171
5546587000	-35.0777585065172417	-81.8707260657787117
5546588000	-35.0742951316925939	-82.0347006666424363
5546589000	-35.0662299120845518	-82.1730284921171119
5546590000	-35.0614965825063791	-82.3326738006344527
5546591000	-35.052343147237444	-82.4765214377896712
5546592000	-35.0464134873108719	-82.6325572319908872
5546593000	-35.0388662866031737	-82.7892230475865318
5546594000	-35.0296743061381619	-82.9021771258773441
5546595000	-35.0253041366102522	-83.036243283022614
5546596000	-35.0187743104559885	-83.2202104468086787
5546597000	-35.0104745365977763	-83.3673861597030736
5546598000	-35.0055271934474987	-83.5004905632798398
5546599000	-34.9986963607234429	-83.6293579947689807
5546600000	-34.9961211282191371	-83.7543867225678582
5546601000	-34.9863449865196259	-83.9139160533165978
5546602000	-34.9804872620847433	-84.02969489470658
5546603000	-34.9737847196063782	-84.1835097899857203
5546604000	-34.9706971780963869	-84.3065042769387105
5546605000	-34.9636162828290935	-84.4525345868988779
5546606000	-34.958250225630664	-84.6077415568017415
5546607000	-34.9528926411346106	-84.7207261892768742
5546608000	-34.9482943233293568	-84.8571200678418762
5546609000	-34.9411676053602847	-84.9660257595867563
5546610000	-34.9347126423419567	-85.1041384081208463
5546611000	-34.9285231281402133	-85.2746994422417401
5546612000	-34.9220659087412528	-85.3828340470927998
5546613000	-34.9194988258251442	-85.4942952968933696
5546614000	-34.914232399313093	-85.6528145728803452
5546615000	-34.9098842913809264	-85.7767401190275507
5546616000	-34.9048935703845302	-85.9049699458657869
5546617000	-34.8994666832908251	-86.0216785647738931
5546618000	-34.8922050252290603	-86.14071982366508
5546619000	-34.8882880114188296	-86.2712456520430351
5546620000	-34.8845655818291505	-86.390008595729924
5546621000	-34.8817436873700402	-86.5357282521275977
5546622000	-34.8766782260902559	-86.6795826189945302
5546623000	-34.8727857739512572	-86.7794931291107758
5546624000	-34.86693019632893	-86.9196196888948123
5546625000	-34.8604650081527083	-87.0468566731596241
5546626000	-34.8535083698232313	-87.1552545370714142
5546627000	-34.8542714109901581	-87.2565708546550525
5546628000	-34.8522500918898785	-87.3848104037958393
5546629000	-34.8462875886185515	-87.5014562972160519
5546630000	-34.8412121347971322	-87.6437129296906079
5546631000	-34.8387511392848452	-87.7447518661101498
5546632000	-34.8369285916623994	-87.8609847692882511
5546633000	-34.8318572658827037	-87.9661639640881816
5546634000	-34.8256929904503565	-88.0781422172688764
5546635000	-34.8183009701024702	-88.2094202726853069
5546636000	-34.817554625727098	-88.328416457310567
5546637000	-34.8129130687377071	-88.427129259506458
5546638000	-34.811357942015519	-88.5456189816135435
5546639000	-34.8079600372275237	-88.6806368348422041
5546640000	-34.8029353023749621	-88.7927945237237566
5546641000	-34.8007180524192421	-88.8705271833191546
5546642000	-34.794639445648194	-88.9840468768048396
5546643000	-34.7934466472379142	-89.0862588723810234
5546644000	-34.7868028879905751	-89.2279252219179
5546645000	-34.7823091420926218	-89.3553349499065632
5546646000	-34.7809287924187345	-89.4407005372143544
5546647000	-34.7733942682095787	-89.5426136996688484
5546648000	-34.7748025621175287	-89.6512205213697086
5546649000	-34.7697429291539422	-89.7795808692824266
5546650000	-34.7679628728105214	-89.8684288354018577
5546651000	-34.7640920327138474	-89.9793318094151715
5546652000	-34.7633820252264911	-90.0711262440009364
5546653000	-34.7600615259873891	-90.1824910431157321
5546654000	-34.7579258795458514	-90.2870670900071701
5546655000	-34.7535320144765336	-90.3786327042776776
5546656000	-34.7538687812210583	-90.4862326411064686
5546657000	-34.7485119220289036	-90.5881271255303062
5546658000	-34.7442045578868743	-90.6974457928873079
5546659000	-34.741402630373095	-90.7979126460027999
5546660000	-34.7419303318902166	-90.9040292643847891
5546661000	-34.7368316477495398	-90.9849790820881168
5546662000	-34.7346829059730808	-91.1093185771145784
5546663000	-34.7319080844372223	-91.2070418074840319
5546664000	-34.7295762055673478	-91.311645917209816
5546665000	-34.723400319085151	-91.4141817011072533
5546666000	-34.7224448265558223	-91.5083070790334432
5546667000	-34.7209575907842307	-91.6021670642311108
5546668000	-34.7174830599582904	-91.6820303615251362
5546669000	-34.712953630126087	-91.7968443158840017
5546670000	-34.711949612734827	-91.923325470518094
5546671000	-34.70963497567503	-92.0188004102082004
5546672000	-34.7086821692603351	-92.1029226792660296
5546673000	-34.7070052462127663	-92.2094807689318543
5546674000	-34.702300043260621	-92.3007965854434786
5546675000	-34.6996096979036324	-92.4007523547696792
5546676000	-34.6995446352119217	-92.5000050464991688
5546677000	-34.6940439861672516	-92.5808938046359202
5546678000	-34.6932810109162588	-92.6813279662559069
5546679000	-34.6925522351421662	-92.7870898199369236
5546680000	-34.6903759878762514	-92.8689700824910744
5546681000	-34.688285764488171	-92.9636673868765513
5546682000	-34.6847516512649818	-93.0546084623295826
5546683000	-34.682573493326089	-93.1513848468341337
5546684000	-34.6820707504505492	-93.2589321096511696
5546685000	-34.6789785172466338	-93.3487961977524776
5546686000	-34.6782611601403659	-93.4353752737378613
5546687000	-34.6791782070956884	-93.5108873866848285
5546688000	-34.6753196302490494	-93.5991285688943151
5546689000	-34.6724916470588269	-93.7003505686849962
5546690000	-34.6692757634039666	-93.7987271616323568
5546691000	-34.6691363863360067	-93.882287445542147
5546692000	-34.6661378464195451	-93.9796310600598304
5546693000	-34.6635271828960185	-94.0496589235561657
5546694000	-34.6643360926629001	-94.1385481297221958
5546695000	-34.6621028147903019	-94.2320438791779225
5546696000	-34.6601024525921844	-94.3292269778080623
5546697000	-34.6576994043963822	-94.3948615788077063
5546698000	-34.6568243775028435	-94.4864730304162634
5546699000	-34.6507057578457136	-94.5740063510665721
5546700000	-34.6528426058417054	-94.6425475534714167
5546701000	-34.6503203466832161	-94.7406068303253903
5546702000	-34.6494296759267257	-94.8494010360019359
5546703000	-34.647029701285355	-94.9045816031492109
5546704000	-34.6462100087803933	-94.9995601801319651
5546705000	-34.6452786996620219	-95.0879094239981129
5546706000	-34.6433624990371101	-95.1515253414918902
5546707000	-34.6398964164744072	-95.2397230332784943
5546708000	-34.6391099187028502	-95.3172189563068031
5546709000	-34.6377252123162265	-95.4122698708679877
5546710000	-34.6384012103059007	-95.5161793583693282
5546711000	-34.6358733912265464	-95.6017623237739542
5546712000	-34.6331551142226317	-95.672299870728736
5546713000	-34.6337840291727446	-95.7461271134588259
5546714000	-34.6312704754831131	-95.8330079492898506
5546715000	-34.6279189273224901	-95.8898412092242438
5546716000	-34.6282568672331408	-95.9774646120512926
5546717000	-34.6261622560760998	-96.0514309007866416
5546718000	-34.6264571508063952	-96.162290981178927
5546719000	-34.6236703710840672	-96.2471390305179142
5546720000	-34.6242287329872056	-96.3027157400552625
5546721000	-34.622543360529896	-96.3823952547246563
5546722000	-34.6183389163047366	-96.4697258960084696
5546723000	-34.6191256638400162	-96.5580890567382255
5546724000	-34.6177366487435236	-96.6388961269152134
5546725000	-34.616150722533483	-96.7031300084295111
5546726000	-34.615668821907974	-96.7892921551218706
5546727000	-34.6119859191418087	-96.8567988496096177
5546728000	-34.6143464162099832	-96.9521505499094047
5546729000	-34.6111516029023321	-97.0125131358576454
5546730000	-34.6113993013311827	-97.0952945868884001
5546731000	-34.608116232320036	-97.1749866822927686
5546732000	-34.6084054674868042	-97.2526532364609153
5546733000	-34.6083340894453002	-97.3347774858510633
5546734000	-34.6033316521775305	-97.4141372835525061
5546735000	-34.60428735969478	-97.490255662166021
5546736000	-34.6061336452461319	-97.5651803542931049
5546737000	-34.6031992274382674	-97.6545050220460809
5546738000	-34.6042338175074491	-97.7392053968824825
5546739000	-34.6003219364731649	-97.7840293624142447
5546740000	-34.5989657561421708	-97.8558229905468551
5546741000	-34.5982540391404569	-97.9528089858630722
5546742000	-34.5978402285829603	-98.0289705796165123
5546743000	-34.5966799181228026	-98.0914364309440998
5546744000	-34.5957965709589317	-98.1665058899623659
5546745000	-34.5947922974417708	-98.2327620300662119
5546746000	-34.5939002644096405	-98.2918168587443972
5546747000	-34.5956085548880949	-98.3923902551317298
5546748000	-34.594380536249183	-98.4533136060958611
5546749000	-34.58944474774718	-98.5308931240266617
5546750000	-34.58729301192664	-98.6175834851985798
5546751000	-34.592012295277911	-98.6909994475436037
5546752000	-34.5879117571650241	-98.7432533765232847
5546753000	-34.5877446756466043	-98.8211603321771008
5546754000	-34.5897078662132031	-98.8937053275671332
5546755000	-34.5865936557503773	-98.9493512097520096
5546756000	-34.5850560743951547	-99.0108568639938369
5546757000	-34.585502506802051	-99.0992607878822724
5546758000	-34.584951655724268	-99.1669564847233858
5546759000	-34.5817920864527366	-99.2444960648158485
5546760000	-34.583015406585929	-99.312028166334656
5546761000	-34.5846075889466462	-99.374201259684213
5546762000	-34.5798975922597904	-99.423798386683643
5546763000	-34.5797564595498415	-99.5035265923199432
5546764000	-34.5816122243021695	-99.5844734772862097
5546765000	-34.5788465580233009	-99.6383325499975427
5546766000	-34.5779806489991728	-99.7021103865460105
5546767000	-34.5790605728206586	-99.795634015249945
5546768000	-34.5755830977971215	-99.8652727009164209
5546769000	-34.5779594834266817	-99.9208775721205882
5546770000	-34.5749523374431149	-99.9870839898955808
5546771000	-34.5739009916665907	-100.050515111474169
5546772000	-34.574853523125654	-100.087657235478943
5546773000	-34.5761918893140958	-100.160399670125315
5546774000	-34.5744270390183033	-100.227787660705843
5546775000	-34.5744992456392097	-100.308636422162124
5546776000	-34.5743670649603487	-100.364818385016221
5546777000	-34.5732986915779179	-100.419686384685818
5546778000	-34.5740174101685867	-100.486737579836685
5546779000	-34.5701580218363915	-100.55757389422952
5546780000	-34.5714799077620825	-100.614890180694772
5546781000	-34.5700071889406715	-100.701963205586054
5546782000	-34.5676456424142344	-100.760575313825996
5546783000	-34.568165110810078	-100.821344478421793
5546784000	-34.5675780583697332	-100.887720601845388
5546785000	-34.5663816494241729	-100.945161714079404
5546786000	-34.5681116628994118	-101.00816025068508
5546787000	-34.5673510522201184	-101.067760892707184
5546788000	-34.5667596529737438	-101.133136049627481
5546789000	-34.5661647759215498	-101.183917375267569
5546790000	-34.5665277734012548	-101.24156852392889
5546791000	-34.5660434636275227	-101.309681540568889
5546792000	-34.5618972064025058	-101.394241996431575
5546793000	-34.5651447426333505	-101.446207274627383
5546794000	-34.56249477961439	-101.515154879370385
5546795000	-34.5641598895818163	-101.575788534749378
5546796000	-34.5621988270488032	-101.634891358946604
5546797000	-34.5622012596673045	-101.687663926089755
5546798000	-34.5611017641337241	-101.738498239462771
5546799000	-34.5604788263387803	-101.806063382137324
5546800000	-34.5611350644801476	-101.886923684449044
5546801000	-34.5624907824498706	-101.947234444433406
5546802000	-34.5597674582204704	-101.994137383129058
5546803000	-34.5578100628849683	-102.064119073878416
5546804000	-34.557294143989651	-102.132569334780541
5546805000	-34.5574888782768426	-102.182393565191447
5546806000	-34.5585113309092335	-102.243980368537748
5546807000	-34.5577154588593629	-102.3083984620813
5546808000	-34.5569700808445077	-102.3510844079685
5546809000	-34.5580314192078646	-102.41435742283393
5546810000	-34.5568485497967899	-102.465745867349909
5546811000	-34.5564492554864131	-102.541577717079974
5546812000	-34.5572063650196313	-102.579267267992023
5546813000	-34.55466256627912	-102.635455029199747
5546814000	-34.5545392462206991	-102.712068406568349
5546815000	-34.5556013945573	-102.762610343669678
5546816000	-34.5555906805648121	-102.815418708439211
5546817000	-34.5536466848256296	-102.886114066726165
5546818000	-34.5526167135397984	-102.943060572686633
5546819000	-34.5554975450118533	-103.010133266427928
5546820000	-34.5532339957361359	-103.048509047378246
5546821000	-34.5529460056872111	-103.0992270908623
5546822000	-34.552821691788246	-103.170494393002855
5546823000	-34.5550120798898348	-103.208657409883344
5546824000	-34.5548092677072631	-103.275101825161713
5546825000	-34.553238999097033	-103.34459106097998
5546826000	-34.5502272256560019	-103.402748892369289
5546827000	-34.5511039231419019	-103.457023849980814
5546828000	-34.5515998415794385	-103.520913511679623
5546829000	-34.551802757623463	-103.564108468445056
5546830000	-34.5521281044142441	-103.622432705334703
5546831000	-34.5500168050977692	-103.675775869784985
5546832000	-34.5523232171624812	-103.73688151714795
5546833000	-34.5511248314653443	-103.779759046646447
5546834000	-34.5514097593420573	-103.839611119543662
5546835000	-34.5505753677465179	-103.897615849395422
5546836000	-34.5518042702745589	-103.936154251394967
5546837000	-34.5518637806883504	-104.015311756535269
5546838000	-34.5507822504935405	-104.064350280920877
5546839000	-34.549070320191376	-104.102992815524061
5546840000	-34.5517165133948296	-104.151429591245062
5546841000	-34.5474123918203659	-104.200939470117788
5546842000	-34.549269409499253	-104.259435578179776
5546843000	-34.5511495869252059	-104.318977788882705
5546844000	-34.5489244505231383	-104.373654020660865
5546845000	-34.548279403270918	-104.440709403319147
5546846000	-34.5500154902717753	-104.491683540173312
5546847000	-34.5489194886930804	-104.540089363128445
5546848000	-34.5490077083989746	-104.594212267424425
5546849000	-34.5473095256279947	-104.652918395539388
5546850000	-34.5469779219573851	-104.693992600963099
5546851000	-34.5475867217823236	-104.754936526733204
5546852000	-34.5475154608958164	-104.807761838740774
5546853000	-34.5462074973076625	-104.859186059472052
5546854000	-34.544543656257197	-104.908640908323562
5546855000	-34.5468322524470963	-104.973103434098434
5546856000	-34.5466305752712017	-105.035361582771969
5546857000	-34.5450603464413462	-105.067036864021432
5546858000	-34.546776919693329	-105.106262199176413
5546859000	-34.5472080977160374	-105.166996227817819
5546860000	-34.546163315456873	-105.220410768568712
5546861000	-34.5460292477484359	-105.268950982086579
5546862000	-34.5466211420457299	-105.316760275436039
5546863000	-34.5450457328194958	-105.375460365381159
5546864000	-34.5461708333374773	-105.423712467535537
5546865000	-34.5422558358979046	-105.492358578064383
5546866000	-34.5461780288759144	-105.527499284309826
5546867000	-34.5424058394423739	-105.586536712239933
5546868000	-34.5450094101591816	-105.626310742683202
5546869000	-34.545131693599771	-105.69308176547159
5546870000	-34.544254162595081	-105.740583152818061
5546871000	-34.5438332593001576	-105.807536026331874
5546872000	-34.5452624188919444	-105.84022681075551
5546873000	-34.5446927708147626	-105.895022063350254
5546874000	-34.5443006722995278	-105.950337390931523
5546875000	-34.5435246546662569	-105.999089848563912
5546876000	-34.5420960770113226	-106.045726007318109
5546877000	-34.5449918214220801	-106.089947458554036
5546878000	-34.5443469941419252	-106.121286703322653
5546879000	-34.5423162626479368	-106.186852589291021
5546880000	-34.5422029104088466	-106.249679646648318
5546881000	-34.5454644889351954	-106.309284224416089
5546882000	-34.5424224299039935	-106.353183448593853
5546883000	-34.542852200158336	-106.417331723901512
5546884000	-34.5436495702137805	-106.441791142825323
5546885000	-34.5454018598325518	-106.496520898137362
5546886000	-34.5468069349242199	-106.54961300772905
5546887000	-34.5469438848234773	-106.583535747989956
5546888000	-34.5448997928940358	-106.648558109876447
5546889000	-34.5440967954659897	-106.681622810547907
5546890000	-34.544828916129255	-106.728769302860954
5546891000	-34.5439155358402274	-106.780587082845187
5546892000	-34.5451467244805173	-106.826009328596854
5546893000	-34.5466444977781535	-106.890407486476505
5546894000	-34.5448557606241806	-106.931546746034257
5546895000	-34.5431087347151333	-106.974897005422662
5546896000	-34.5444478197472051	-107.009103123787469
5546897000	-34.5451897576916593	-107.055771634040255
5546898000	-34.541142842324966	-107.09394899374702
5546899000	-34.5441570102851188	-107.149446159681105
5546900000	-34.5444708330784067	-107.194131407913559
5546901000	-34.5448753375646334	-107.238874642203953
5546902000	-34.5440706495721699	-107.288863928865041
5546903000	-34.5428281038551575	-107.339607880337596
5546904000	-34.5418715050555818	-107.392498823014407
5546905000	-34.5423543839620208	-107.425934683319014
5546906000	-34.5463926939662898	-107.482638497345789
5546907000	-34.5422042248365173	-107.530174181531763
5546908000	-34.5444259391751558	-107.578070773329358
5546909000	-34.5438606031498026	-107.622745878487748
5546910000	-34.5432535402556056	-107.671134670242751
5546911000	-34.5437290473151251	-107.710769023354061
5546912000	-34.5428453052752857	-107.782597224322444
5546913000	-34.5437380983368882	-107.816409135805287
5546914000	-34.5420757831819571	-107.855860514717392
5546915000	-34.5435158799369333	-107.913319875969819
5546916000	-34.5422773192502177	-107.955371052838899
5546917000	-34.5434229378945901	-108.006858680299047
5546918000	-34.5439067335300507	-108.057171378368338
5546919000	-34.5449010932714913	-108.070871343254908
5546920000	-34.5423478786627385	-108.126875579256193
5546921000	-34.544248017175569	-108.196099200757388
5546922000	-34.5432243230643934	-108.21602894000749
5546923000	-34.5447183526854786	-108.264282142230542
5546924000	-34.5432928244805453	-108.297304025601605
5546925000	-34.5461165434429347	-108.365030363775361
5546926000	-34.5423667239458183	-108.403704979509897
5546927000	-34.5450300611198671	-108.450486162217544
5546928000	-34.5442836811935479	-108.497680364575999
5546929000	-34.5439216345307329	-108.518448298528625
5546930000	-34.5457069297115922	-108.572621525459169
5546931000	-34.5458045952059436	-108.615184187370332
5546932000	-34.5435435093530501	-108.667664454939782
5546933000	-34.545511102423049	-108.706217471407385
5546934000	-34.5457742747524392	-108.769006238406902
5546935000	-34.5414605027908692	-108.797922126451269
5546936000	-34.5452797702377552	-108.828854089062048
5546937000	-34.5456537238051595	-108.893760272158289
5546938000	-34.543352869278543	-108.950239466356606
5546939000	-34.5433901259084735	-108.979589900524246
5546940000	-34.5431842547533847	-109.018794134928214
5546941000	-34.5448548479671373	-109.061658724980035
5546942000	-34.5476547699023513	-109.110862642769874
5546943000	-34.5454315516575932	-109.142058919424315
5546944000	-34.5454615761028876	-109.206949608979457
5546945000	-34.5442215073433445	-109.236292340466079
5546946000	-34.5446727516740566	-109.292554548142149
5546947000	-34.5452622649249008	-109.324566374084796
5546948000	-34.5476134084167654	-109.376877586914773
5546949000	-34.54494214003293	-109.420367374926897
5546950000	-34.5458447557733237	-109.442693692283243
5546951000	-34.5482063026580732	-109.480489345403029
5546952000	-34.5437952454854482	-109.525860539927891
5546953000	-34.5454907698255269	-109.579807027325472
5546954000	-34.5462550100059858	-109.615131029355595
5546955000	-34.5462307614627235	-109.655565663689714
5546956000	-34.5468804635581535	-109.701956593673231
5546957000	-34.5449727249105507	-109.740690828861162
5546958000	-34.5472839630217976	-109.784758177165799
5546959000	-34.5488906409476115	-109.841532929719008
5546960000	-34.5474126431252984	-109.861222384945407
5546961000	-34.5479096404891663	-109.917317184283206
5546962000	-34.546617213556992	-109.956641726327788
5546963000	-34.5481686161476063	-109.990106757252789
5546964000	-34.546597499944113	-110.034176362410051
5546965000	-34.5458930821482184	-110.068653549766935
5546966000	-34.5422206098090072	-110.122702398611665
5546967000	-34.5488669017499319	-110.166812710668367
5546968000	-34.5457519337650041	-110.209555563008948
5546969000	-34.5470193491008786	-110.251111554527967
5546970000	-34.5492937227126617	-110.272787360378203
5546971000	-34.5485635611331006	-110.312033589150801
5546972000	-34.5484424050480925	-110.367101328765514
5546973000	-34.5466177157006484	-110.398808811091655
5546974000	-34.5477957584687374	-110.447581080794137
5546975000	-34.5473498736672653	-110.481125892717472
5546976000	-34.5490679205683975	-110.525869104472221
5546977000	-34.5496976809322334	-110.562796489166004
5546978000	-34.5465237898380266	-110.605838898786416
5546979000	-34.5457243668015082	-110.658122607974235
5546980000	-34.5466296769502819	-110.688390958489705
5546981000	-34.5496553261148449	-110.734353383490543
5546982000	-34.5488370519387047	-110.763526447971614
5546983000	-34.5477360244868237	-110.804770403629007
5546984000	-34.5479754392291696	-110.84611145992362
5546985000	-34.5478730872039677	-110.878310154611611
5546986000	-34.5467758372690241	-110.923865852168987
5546987000	-34.5480106871327024	-110.964688887990718
5546988000	-34.5494853261591359	-110.981559450907213
5546989000	-34.5489323386659137	-111.057326723541507
5546990000	-34.5487358616434506	-111.09804693426301
5546991000	-34.5474937220853846	-111.1355981921633
5546992000	-34.5488134866512837	-111.183420455790468
5546993000	-34.5490175049948931	-111.224925929187137
5546994000	-34.5488010656639517	-111.229058050249989
5546995000	-34.5492263640752455	-111.280973389398653
5546996000	-34.5497917584727858	-111.331300152924214
5546997000	-34.5515094580294786	-111.37902037187402
5546998000	-34.5497054844980909	-111.418695828136492
5546999000	-34.5502861246231276	-111.433894109894709
5547000000	-34.550480078446796	-111.494584855607812
5547001000	-34.5505793329138271	-111.523884563265824
5547002000	-34.5492480860736393	-111.55128812877436
5547003000	-34.5500879396074865	-111.589800932040063
5547004000	-34.5500407885033738	-111.638002023059954
5547005000	-34.5511040429087046	-111.694638026084462
5547006000	-34.5499219405341123	-111.71967984042638
5547007000	-34.5537807816463101	-111.751085283001473
5547008000	-34.5507477841251216	-111.805263393771583
5547009000	-34.5545603144026501	-111.825387149239532
5547010000	-34.5490530951331536	-111.882051744666981
