#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-30.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546457000	-38.35817705026151	-55.3704328327256192
5546458000	-38.2918509980119737	-55.7051369654637512
5546459000	-38.3117343444499596	-55.6389092188598156
5546460000	-38.2226719034843185	-55.678149842918728
5546461000	-38.1988596052369047	-55.9452627603295269
5546462000	-38.1501301592976887	-56.2137460527727768
5546463000	-38.0510393702258725	-56.6460869261121687
5546464000	-38.0210908071344349	-56.8781147863282541
5546465000	-37.9213898563619765	-57.3970825218340721
5546466000	-37.9332772775671145	-57.5197057574659567
5546467000	-37.8663828785241847	-57.4619231877350884
5546468000	-37.7951576715779041	-57.9000033753619903
5546469000	-37.7787605790343122	-58.1147973970017162
5546470000	-37.7042510865512668	-58.47339220992626
5546471000	-37.6854427708902477	-58.5931643157288775
5546472000	-37.6218026331883522	-58.961904247973024
5546473000	-37.6078767148577811	-59.1531142672461669
5546474000	-37.5799710914756986	-59.4943797308182027
5546475000	-37.5272381535172741	-59.5011094364295658
5546476000	-37.4562079383652033	-60.2499359689977538
5546477000	-37.4244894678608233	-60.3370225893464607
5546478000	-37.3528286543601027	-60.6623685532860151
5546479000	-37.3348018892891815	-60.6143277786203925
5546480000	-37.3071438177548131	-61.1268485483015809
5546481000	-37.255560726906765	-61.3587247381991929
5546482000	-37.2018637026228873	-61.5023859862146693
5546483000	-37.1708527847135244	-62.0401202463264312
5546484000	-37.1580832943097477	-62.0189452974628637
5546485000	-37.0859156931933214	-62.2425602902555681
5546486000	-37.099128666986168	-62.4706995036581176
5546487000	-37.0338573093421033	-63.0254772486362
5546488000	-37.0050180462955609	-63.0826374819153557
5546489000	-36.969109770872997	-63.5354593263467393
5546490000	-36.9743168259159418	-63.2035678137504959
5546491000	-36.939189023097363	-63.7777300733946007
5546492000	-36.8913557281635605	-64.1295476904307122
5546493000	-36.7901398996162357	-64.5210296721528778
5546494000	-36.8054655552544645	-64.3949566206152468
5546495000	-36.7611847602174038	-64.5537845179353837
5546496000	-36.773088766120253	-64.8135433510351788
5546497000	-36.7200586914760478	-64.9756503690501006
5546498000	-36.7492787433770616	-65.3560055793093397
5546499000	-36.6808268597223162	-65.7019811598873815
5546500000	-36.6490328621360959	-65.7931439246369649
5546501000	-36.6376414837191717	-65.8030986084979617
5546502000	-36.601362252827407	-66.0901578782837191
5546503000	-36.5681534956418517	-66.2408068014288745
5546504000	-36.5791153399988147	-66.5099633439716911
5546505000	-36.5249649857574781	-66.8937939827668089
5546506000	-36.4927435570373575	-66.9809730609784424
5546507000	-36.4345423845081484	-67.4413962195484942
5546508000	-36.4445927764522466	-67.4751551449977569
5546509000	-36.4000345833556409	-67.6882492012413053
5546510000	-36.4273983624809148	-68.0643441313431197
5546511000	-36.3804256922002835	-68.1731618294547985
5546512000	-36.3330124721357919	-68.5009813076371614
5546513000	-36.2931662065475962	-68.6537542798986777
5546514000	-36.2696660922320291	-68.8031095197715814
5546515000	-36.24316101028014	-69.4404003624601387
5546516000	-36.2421934146131335	-69.447242179875758
5546517000	-36.1851479102174451	-69.6233618942734012
5546518000	-36.1868260644184687	-69.7694009479563704
5546519000	-36.1571560214005245	-70.3025632652328198
5546520000	-36.1282978437207802	-70.1110143778180372
5546521000	-36.1339213474055327	-70.3753938772065055
5546522000	-36.1219047277687011	-70.5503373879341211
5546523000	-36.0778014309722508	-70.9465650753807182
5546524000	-36.05682053756599	-71.1137082585968301
5546525000	-36.0694217285196217	-71.3216396853935635
5546526000	-36.0322221817085548	-71.5493084180747729
5546527000	-35.9566900749288294	-71.8187931483191733
5546528000	-35.968679415378169	-72.1319934008092929
5546529000	-35.9331324273260151	-72.3248732403217218
5546530000	-35.938002337779686	-72.4419181433950712
5546531000	-35.9115018021036647	-72.9142742358058058
5546532000	-35.9025549205621601	-72.7666548086147458
5546533000	-35.8723946676953034	-73.013654765566784
5546534000	-35.8772850595613804	-73.3739039710015533
5546535000	-35.8349064185986492	-73.3901283423568742
5546536000	-35.8221577469318575	-73.5964243311878192
5546537000	-35.7905207914020451	-73.465228602795122
5546538000	-35.8407449661105133	-73.8804162888954181
5546539000	-35.8006666575219086	-74.1125672389978405
5546540000	-35.777326834233925	-74.1728588166314324
5546541000	-35.7459782627447353	-74.3618656862994527
5546542000	-35.7129115366854535	-74.7300269325204169
5546543000	-35.7157746218046483	-74.7977550060058718
5546544000	-35.6896958603359238	-75.1035295426568723
5546545000	-35.67938133325179	-75.4849293894079096
5546546000	-35.6512653122298033	-75.749322175234866
5546547000	-35.6327075829937669	-75.5783259412898616
5546548000	-35.6190638266157791	-75.871814504111029
5546549000	-35.6414578218551839	-76.2119869409664688
5546550000	-35.6204139201720977	-76.021019536176766
5546551000	-35.626048058756318	-76.2381800771684084
5546552000	-35.5928699615748627	-76.5217748001253
5546553000	-35.5716237648412985	-76.6617184792809638
5546554000	-35.5498030971854391	-77.1231163739816594
5546555000	-35.5210128070925251	-77.1147183691893332
5546556000	-35.5493207925881123	-77.2462162291469809
5546557000	-35.4893681850526903	-77.4839224578152397
5546558000	-35.5252228350304975	-77.6201067763999362
5546559000	-35.4740316567388305	-77.8574822178894692
5546560000	-35.46502303518254	-78.0041350295897615
5546561000	-35.4581425509527861	-78.0899507009511495
5546562000	-35.45024553536296	-78.3470627872967924
5546563000	-35.4465593629577285	-78.4561238347489791
5546564000	-35.3931241443144344	-78.8065016028642589
5546565000	-35.4205580409388148	-78.9186391550536968
5546566000	-35.4112977607401263	-79.046868780035723
5546567000	-35.4107044390041636	-79.0224676914759954
5546568000	-35.3941438298532205	-79.0398465324649493
5546569000	-35.3763671174247492	-79.3456225753113245
5546570000	-35.3517887977465151	-79.6230023710217267
5546571000	-35.3525235452401319	-79.9579782235624492
5546572000	-35.3402445252324782	-79.9370565565901359
5546573000	-35.3392557868718526	-79.8977746323032108
5546574000	-35.3137386479449233	-80.1734849574272914
5546575000	-35.3187646113514973	-80.4476796481757788
5546576000	-35.2930666550333427	-80.6156247608729188
5546577000	-35.2968326528377716	-80.6608113078803228
5546578000	-35.298951985641672	-80.7870172126370107
5546579000	-35.2966946198239953	-80.5533318857109464
5546580000	-35.2709922644098413	-81.06998649201023
5546581000	-35.2665276836106614	-81.2818577261720634
5546582000	-35.2722239052253457	-81.3295277559092114
5546583000	-35.2478568027721622	-81.3111953079935716
5546584000	-35.2331041356065384	-81.5737041112995911
5546585000	-35.2290799915199102	-81.8129525117934548
5546586000	-35.2392719983088085	-82.017909637493247
5546587000	-35.2273202043730791	-82.1144164803839374
5546588000	-35.2302949076490961	-82.3510057944915985
5546589000	-35.1949233682572995	-82.4985070265796026
5546590000	-35.1979393561354001	-82.6037942320310918
5546591000	-35.2142518709917454	-82.7508342551477369
5546592000	-35.1517573118134194	-82.8766887887349242
5546593000	-35.1493761377281899	-83.0495539685204562
5546594000	-35.1704703071231251	-83.3421155810844851
5546595000	-35.169620857090564	-83.3811098542980034
5546596000	-35.1495036297795238	-83.6080082252955208
5546597000	-35.1484801592950973	-83.680364096791422
5546598000	-35.1221277666168419	-83.4317614728992396
5546599000	-35.1296632007721001	-83.7691213255911151
5546600000	-35.120910012818733	-83.8914140666839216
5546601000	-35.1077958755015018	-84.2103986139904208
5546602000	-35.1093417946414661	-83.9341395792594653
5546603000	-35.0980911968736677	-84.2049608228502251
5546604000	-35.0951916971924192	-84.5088199041318546
5546605000	-35.0729436465303408	-84.5538955386026743
5546606000	-35.076692782979741	-84.8351347423535032
5546607000	-35.0840734012111355	-85.172608378965478
5546608000	-35.0436316149091596	-85.1542672888264036
5546609000	-35.0442166241194926	-85.1895624014095603
5546610000	-35.0646268426735048	-85.2323760635975987
5546611000	-35.0596519134144415	-85.5062167472417229
5546612000	-35.0367588287556231	-85.6663154560857265
5546613000	-35.0140641830843364	-85.5615589453935996
5546614000	-35.0247057918229601	-85.6721719433017483
5546615000	-35.0247684897217653	-85.7018242640117478
5546616000	-35.0236650220991663	-86.099842847722158
5546617000	-35.0101009918586783	-86.1131647563721287
5546618000	-35.0011836793695394	-86.3121184865467086
5546619000	-34.9850801538162273	-86.5792824942585497
5546620000	-34.996369748104307	-86.6626429079448144
5546621000	-34.9718286857743834	-86.5270996104501506
5546622000	-34.9616733385431999	-86.8302606245648718
5546623000	-34.9770388922181326	-86.8732844301617746
5546624000	-34.9739560704612558	-86.9442985742608982
5546625000	-34.9497973735895826	-87.0471210529096737
5546626000	-34.9566292555571607	-87.4496179875820161
5546627000	-34.9513848603309896	-87.3814290061759493
5546628000	-34.9398477026938608	-87.5825652786970039
5546629000	-34.9213851328730414	-87.7825012412037893
5546630000	-34.9168920990873985	-87.8256348758525576
5546631000	-34.9087607574588716	-87.898029416604146
5546632000	-34.9343273180688598	-88.0150059680388068
5546633000	-34.9229640818006288	-88.0495966815125968
5546634000	-34.9082791748256867	-88.0606225232212552
5546635000	-34.9034452546188447	-88.3282954214449063
5546636000	-34.9139593720106305	-88.4891472343563947
5546637000	-34.927877233378716	-88.7852787168380928
5546638000	-34.8923053417578544	-88.6429909883652272
5546639000	-34.8900048804918654	-88.7960776393108659
5546640000	-34.8871355349886727	-88.7964029436684399
5546641000	-34.8933656112217605	-88.9695250379821232
5546642000	-34.9156784785657379	-89.0637860126122263
5546643000	-34.8856722841133404	-89.2362386778054599
5546644000	-34.8747448599889225	-89.4501030811683933
5546645000	-34.8672458087278372	-89.6228908462719147
5546646000	-34.8444859527335282	-89.4293988113423239
5546647000	-34.8579826758217663	-89.7152602412636497
5546648000	-34.8661848642610153	-89.6908410136474856
5546649000	-34.8199877175809078	-89.9167891195232585
5546650000	-34.8653514535552631	-90.0173824214910212
5546651000	-34.8641929407671682	-90.0771937508037155
5546652000	-34.854179585782326	-90.1128422026868492
5546653000	-34.8436658579234759	-90.2621125837830078
5546654000	-34.8632602283378006	-90.3124405082561168
5546655000	-34.8473206820923735	-90.6059818298079449
5546656000	-34.825747083813134	-90.4100686517548553
5546657000	-34.8247589031906486	-90.6108862954298218
5546658000	-34.8015033418798296	-90.7170244248749071
5546659000	-34.8324895764105378	-91.0163474154299763
5546660000	-34.8314193453569487	-91.0077269221190193
5546661000	-34.8182460310707	-91.156507452968242
5546662000	-34.8262993742243907	-91.414295805714886
5546663000	-34.7964815004718346	-91.3783245528784107
5546664000	-34.8146409553373317	-91.3739578474432221
5546665000	-34.7866117820746439	-91.3526578625542953
5546666000	-34.8268199001161136	-91.4766806108937232
5546667000	-34.8234252403476674	-91.8679744876799447
5546668000	-34.827905780535346	-91.680819760420178
5546669000	-34.7777024873665326	-91.874783194596489
5546670000	-34.7877080208138381	-92.0453097234152011
5546671000	-34.7904127805144867	-92.1219947757975746
5546672000	-34.7702083975559546	-92.1282702465693006
5546673000	-34.7811101015333506	-92.2247902115188793
5546674000	-34.7810833404752913	-92.4005765398287053
5546675000	-34.7417481556810017	-92.4007451256953232
5546676000	-34.7492236858095183	-92.7105698216911378
5546677000	-34.7844650571982754	-92.7628280047948692
5546678000	-34.7582148883781201	-92.6526222393469112
5546679000	-34.7444693605343531	-93.0144562643107378
5546680000	-34.7497415452990239	-92.9862887222366084
5546681000	-34.7263049914032678	-92.9943097919004771
5546682000	-34.7455375426713857	-93.1732594371396203
5546683000	-34.7449679168288554	-93.212366439190717
5546684000	-34.7655703930985283	-93.5168723483565003
5546685000	-34.7502621955750541	-93.4697797503298915
5546686000	-34.7241160734737164	-93.5677220771298153
5546687000	-34.7446780139254159	-93.8014808075945297
5546688000	-34.7364347500436565	-93.8273621919336875
5546689000	-34.7255166501403139	-93.8479080878229723
5546690000	-34.7491253725947189	-93.8433084484965292
5546691000	-34.7511898910188322	-93.9878814645882841
5546692000	-34.741176336346598	-94.0857138448862713
5546693000	-34.7383404500798108	-94.3458318983443007
5546694000	-34.7239324948576069	-94.4061284837013375
5546695000	-34.7036156515912992	-94.6775122100414563
5546696000	-34.7061752397094949	-94.3944932910336689
5546697000	-34.7300473035004273	-94.46927364273769
5546698000	-34.7140669015920693	-94.4260519415488346
5546699000	-34.7243548329686718	-94.6491178300995983
5546700000	-34.7159338539537714	-94.8859908739631521
5546701000	-34.6885500581658448	-94.8287799694932119
5546702000	-34.7204627131827834	-94.9494869605997707
5546703000	-34.7535559054513215	-95.0921516953801813
5546704000	-34.6945191661233423	-94.9368763038993535
5546705000	-34.7107971321305726	-95.1087127566049872
5546706000	-34.7046350880359284	-95.2883528434747262
5546707000	-34.7096405697099684	-95.3612653835571393
5546708000	-34.7097533416035091	-95.3917045633262717
5546709000	-34.713138054592136	-95.3985626331321583
5546710000	-34.7054398323407298	-95.5030359661679711
5546711000	-34.6843854380584702	-95.6514095145855094
5546712000	-34.7028483055693329	-95.8652348533567817
5546713000	-34.7051152334834683	-95.8071256455332474
5546714000	-34.7285537502818116	-95.8279288776133171
5546715000	-34.7067798971666903	-95.8424008817078175
5546716000	-34.7137691565271851	-96.1950904378343381
5546717000	-34.6746386770486694	-96.0125943509998763
5546718000	-34.6856205858147177	-96.1203439399010335
5546719000	-34.661682337696476	-96.2692795706369253
5546720000	-34.6927019916831654	-96.4851133859360885
5546721000	-34.6668204453967377	-96.3875909906064692
5546722000	-34.6625808310596	-96.6327623317060045
5546723000	-34.6789737743114372	-96.680707192671747
5546724000	-34.6420761340389163	-96.888047581215659
5546725000	-34.6717056934240091	-96.7492356110745675
5546726000	-34.6656122245245228	-97.0209164918416036
5546727000	-34.6932494093727044	-96.9586941877891064
5546728000	-34.6818620412053704	-96.811750966739325
5546729000	-34.6424373556690099	-97.1176434254171994
5546730000	-34.6911218531150354	-97.2324230511840142
5546731000	-34.6556600176974712	-97.0986584671032915
5546732000	-34.6555609373455837	-97.3287666469345538
5546733000	-34.6745258309746589	-97.3861957583021649
5546734000	-34.6556299735263593	-97.6541056461747417
5546735000	-34.6627230682534133	-97.6036153365942027
5546736000	-34.6449413644151178	-97.7326443355791952
5546737000	-34.6566251699851975	-97.7234428707298406
5546738000	-34.6790557990807713	-97.7508834511181135
5546739000	-34.6638744640057723	-97.5368693137711915
5546740000	-34.6690532145104342	-97.8086441423364761
5546741000	-34.6502151905599334	-97.9223593537645343
5546742000	-34.661993947210803	-98.0318400760058353
5546743000	-34.6385045670065992	-98.1388089501896275
5546744000	-34.6242496860222033	-98.2462460578133374
5546745000	-34.639456190229879	-98.2654702520256933
5546746000	-34.6400905562171459	-98.4813044546852012
5546747000	-34.6314647356451744	-98.5082868256655786
5546748000	-34.61438447358492	-98.4820514180982798
5546749000	-34.6365472656530358	-98.56138755532956
5546750000	-34.6380730096088172	-98.5769551612254844
5546751000	-34.6231462858475041	-98.7455830357434223
5546752000	-34.653260868710916	-98.8530927296122144
5546753000	-34.6405228441773332	-98.8474092121962826
5546754000	-34.6437387520567626	-98.943198416462053
5546755000	-34.6459811209232242	-98.9389224855342206
5546756000	-34.6081724300522424	-98.9513021590299076
5546757000	-34.6470735389109805	-99.3677663307889532
5546758000	-34.6501417978967012	-99.232906056229325
5546759000	-34.6072555617241875	-99.235145930960357
5546760000	-34.6208298595200716	-99.2554966343333263
5546761000	-34.6139611092814263	-99.4686768460471598
5546762000	-34.6049904302931992	-99.4314100296747228
5546763000	-34.627057426618137	-99.4478690762844053
5546764000	-34.6277102145258127	-99.6379617769674724
5546765000	-34.609439115829673	-99.5275336019131061
5546766000	-34.6390533935838647	-99.8664367799390504
5546767000	-34.6187338840432233	-99.7618523407453495
5546768000	-34.6331613077675513	-99.8113371461313363
5546769000	-34.6321955934960499	-99.9806447109559002
5546770000	-34.6291980512847815	-99.9157287778982237
5546771000	-34.5982454400146793	-100.155128717125365
5546772000	-34.6161983933724713	-100.224285849908881
5546773000	-34.601421034979488	-100.190545661927061
5546774000	-34.6426335153666827	-100.268447356062097
5546775000	-34.5987917259117808	-100.196161246224818
5546776000	-34.6216414489747635	-100.384508731510692
5546777000	-34.6229058992482095	-100.456697394328614
5546778000	-34.6302821390927491	-100.562888044769238
5546779000	-34.6233877372753227	-100.522829280354102
5546780000	-34.60594607799068	-100.679931247290924
5546781000	-34.6186647435357386	-100.743324060376622
5546782000	-34.600772735355477	-100.624141407390596
5546783000	-34.6057061098277998	-100.697223395918712
5546784000	-34.6192719864151996	-100.882113310295239
5546785000	-34.5880010584433251	-100.916838083037504
5546786000	-34.6224655582696244	-100.920097655597075
5546787000	-34.6040414568540484	-100.986561796451809
5546788000	-34.6064641793782926	-101.147146097541622
5546789000	-34.5906824090808982	-101.264405826434626
5546790000	-34.6260865141930552	-101.196938745554888
5546791000	-34.6186433147871284	-101.475232911463991
5546792000	-34.6018505399348584	-101.31954036029741
5546793000	-34.598952458335873	-101.424356923028967
5546794000	-34.5989389708239798	-101.49827889883413
5546795000	-34.5871510550667267	-101.669749923171921
5546796000	-34.5880173748669435	-101.50012100940377
5546797000	-34.5820817207484126	-101.462968786441252
5546798000	-34.5991154925094122	-101.716900399346443
5546799000	-34.6012098271542285	-101.858844174774902
5546800000	-34.5976604124215399	-101.744860227353243
5546801000	-34.5929909441514383	-102.007864569955274
5546802000	-34.5979746478325012	-101.992503315470628
5546803000	-34.5976703519847106	-101.893870273847966
5546804000	-34.562760540812917	-102.017711035024718
5546805000	-34.6070483413821535	-102.220880897496968
5546806000	-34.5896097810927188	-102.204206402221459
5546807000	-34.6165138353901511	-102.400061947603632
5546808000	-34.588425663707703	-102.452565755270157
5546809000	-34.6037466205978106	-102.492029864558063
5546810000	-34.5832306856598564	-102.718993583766704
5546811000	-34.5798174357976791	-102.656127206344962
5546812000	-34.5670449667119897	-102.706952169759006
5546813000	-34.6071390663604532	-102.727198691807956
5546814000	-34.5876391612922092	-102.667768564385028
5546815000	-34.5978090771069091	-102.842744723445577
5546816000	-34.5989650017644692	-102.799117385691119
5546817000	-34.5839428489535265	-102.756094733118104
5546818000	-34.5763774916556201	-102.847509694348247
5546819000	-34.5957239431445771	-103.156858590978771
5546820000	-34.5683969625359069	-103.09549472019043
5546821000	-34.5691447687913751	-103.207583947491031
5546822000	-34.6054232200569345	-103.152609735143585
5546823000	-34.5893080743688586	-103.104010192024191
5546824000	-34.591226146121727	-103.363233438846592
5546825000	-34.5891199512639531	-103.292593302168015
5546826000	-34.5865562756735798	-103.513140565351804
5546827000	-34.5934132383926993	-103.349220302390762
5546828000	-34.5755813038463202	-103.633943275550479
5546829000	-34.5878296918196	-103.633071562560232
5546830000	-34.5891986652942549	-103.534309559512494
5546831000	-34.5792277092471423	-103.550074777857034
5546832000	-34.570704931091754	-103.723705439625036
5546833000	-34.5942497143529977	-103.768120863413998
5546834000	-34.5925448070889701	-103.870974181215502
5546835000	-34.5793400499677261	-103.850966250874265
5546836000	-34.5850938970687167	-103.920462610001763
5546837000	-34.5651030104730523	-104.034888072113105
5546838000	-34.5683442965928194	-104.120061490433386
5546839000	-34.5804155971323297	-104.171550781843763
5546840000	-34.5745728987832166	-104.212128755624789
5546841000	-34.5756949725774234	-104.180212864495005
5546842000	-34.5741175788944446	-104.268147966455913
5546843000	-34.5852802481547954	-104.373132019576119
5546844000	-34.5779255920800352	-104.285595115353445
5546845000	-34.5697057401439949	-104.420094544142714
5546846000	-34.5888109772492385	-104.548222982914837
5546847000	-34.5618293902928002	-104.611878636135856
5546848000	-34.557873157150901	-104.625789320673519
5546849000	-34.5772812996362759	-104.69716219347238
5546850000	-34.5654324326175342	-104.732755584103828
5546851000	-34.5670031920949583	-104.62091013920535
5546852000	-34.5833216001798576	-104.833874836022403
5546853000	-34.5685832581675214	-104.8396103251917
5546854000	-34.5659968382336089	-105.079333575574694
5546855000	-34.5791010379015447	-105.01943894703453
5546856000	-34.5602602927131457	-105.053000759903469
5546857000	-34.5684930564830566	-105.117161181470223
5546858000	-34.5741867283329185	-105.158774679512561
5546859000	-34.5886322568189968	-104.982511857812014
5546860000	-34.5860764547635853	-105.256574983100649
5546861000	-34.5616852323700101	-105.259094945997262
5546862000	-34.5563546419207341	-105.312391446908208
5546863000	-34.5564484134994103	-105.271165385119701
5546864000	-34.5569362821319075	-105.436979488463876
5546865000	-34.5820465766938341	-105.454352327878567
5546866000	-34.5413332675894864	-105.516127988864596
5546867000	-34.559149085286343	-105.503108891180617
5546868000	-34.5809328612717408	-105.598985727576533
5546869000	-34.5775687193316159	-105.612952021738934
5546870000	-34.585369845675082	-105.708844549312062
5546871000	-34.6021777455501507	-105.851603517639077
5546872000	-34.5683989537610756	-106.072703693000093
5546873000	-34.5468380146733693	-105.835103995347694
5546874000	-34.5578412965580171	-105.915282149166131
5546875000	-34.5552473403496592	-106.030888583164625
5546876000	-34.5757943787757824	-106.132578426557217
5546877000	-34.5755443296892651	-106.210375869405695
5546878000	-34.5633305964219062	-106.167964111997151
5546879000	-34.5544102005394933	-106.174016423488226
5546880000	-34.5517110571255301	-106.327172948134503
5546881000	-34.5691192674101302	-106.353972002978182
5546882000	-34.5704403993510923	-106.287422919100635
5546883000	-34.5481932841658193	-106.206030361870603
5546884000	-34.5823772009542409	-106.486891029920741
5546885000	-34.5609562857268955	-106.498365399879034
5546886000	-34.5397247242159438	-106.527914759827368
5546887000	-34.602272429617706	-106.549431155610435
5546888000	-34.568528937777721	-106.577971732522741
5546889000	-34.5661408009747504	-106.661112915996029
5546890000	-34.553189630638748	-106.707253352086809
5546891000	-34.5742651123703197	-106.725808016626246
5546892000	-34.5824304948703372	-106.731535015558023
5546893000	-34.5679668003210168	-106.682150516758028
5546894000	-34.5639898058807091	-106.90123058256053
5546895000	-34.5658596800688471	-107.181439543871946
5546896000	-34.5672152270069191	-106.91930853511424
5546897000	-34.5688800319881935	-107.080241775518758
5546898000	-34.5735307394344744	-107.071025430912428
5546899000	-34.5774956222095327	-107.200152368277315
5546900000	-34.5480512490272247	-107.197308456710786
5546901000	-34.5793184556324036	-107.180126136994787
5546902000	-34.5514358984477994	-107.247856654824176
5546903000	-34.5544016852974636	-107.318597393032576
5546904000	-34.535143169632228	-107.303162148246997
5546905000	-34.5726655481006091	-107.588039571050757
5546906000	-34.5623881132510462	-107.63236687983435
5546907000	-34.5480289873578386	-107.79498135601429
5546908000	-34.5726462379675681	-107.680549715157426
5546909000	-34.5644467344945028	-107.647650501374315
5546910000	-34.5857437416272973	-107.665152169451545
5546911000	-34.5637999857714391	-107.70215200834518
5546912000	-34.5621360083377098	-107.805345386248831
5546913000	-34.5811870066590927	-107.875445754866959
5546914000	-34.5715570866791637	-107.858226885500343
5546915000	-34.5691139722190925	-108.009192220331244
5546916000	-34.564574355640012	-107.929465547429643
5546917000	-34.5404682186968941	-107.969273017364642
5546918000	-34.5834470784727586	-107.976537635264549
5546919000	-34.5429623828320445	-108.02152190049209
5546920000	-34.5721853889846216	-108.083452697978856
5546921000	-34.5686030440301408	-108.051594518288354
5546922000	-34.580385636714901	-108.150053030782047
5546923000	-34.5570702027068819	-108.261831376120512
5546924000	-34.5710543798871441	-108.393735701809447
5546925000	-34.5489291360606003	-108.329953353076249
5546926000	-34.5879926684881269	-108.392778814089596
5546927000	-34.5636448634625566	-108.457977482998785
5546928000	-34.5446211955091158	-108.504612127611608
5546929000	-34.5630708051793505	-108.532481913128393
5546930000	-34.5882241417417973	-108.509707021733078
5546931000	-34.5714754184783217	-108.606221542352969
5546932000	-34.5848751946418957	-108.745013152731858
5546933000	-34.5310420255937203	-108.658591095077909
5546934000	-34.5636299883918667	-108.845928703720915
5546935000	-34.5579525143896689	-108.812654973587144
5546936000	-34.5544116420659719	-108.782401793066143
5546937000	-34.5801955678718187	-108.827732337298613
5546938000	-34.5634828037621418	-108.833521613995856
5546939000	-34.5475358146817371	-108.920885079260373
5546940000	-34.5773690059560721	-108.923831029031248
5546941000	-34.5695291559671531	-109.229280818428819
5546942000	-34.5809169801511658	-109.180535481027746
5546943000	-34.5640042895218329	-109.015342613767444
5546944000	-34.5766219362956875	-109.043605262870045
5546945000	-34.5567366083674941	-109.13122948227219
5546946000	-34.5518533248487927	-109.139592912621822
5546947000	-34.5696286333318099	-109.354671752994605
5546948000	-34.5783786647226918	-109.321279011420415
5546949000	-34.5625721374297967	-109.330785551692387
5546950000	-34.5519271586025951	-109.301788433233867
5546951000	-34.5483434661112838	-109.461470587553393
5546952000	-34.5655585357967681	-109.527920145166533
5546953000	-34.573974763368021	-109.491745119911897
5546954000	-34.5774016356434188	-109.710461608084046
5546955000	-34.5686567338650903	-109.723168247680931
5546956000	-34.5678715562793712	-109.91549260957089
5546957000	-34.5779599001381968	-109.814283227452918
5546958000	-34.5545681893122349	-109.754289359201934
5546959000	-34.5623342946924055	-109.780565660002566
5546960000	-34.5632088761990133	-109.776260315266413
5546961000	-34.5763174860650793	-109.860115112355572
5546962000	-34.5773531720526677	-109.871686491700444
5546963000	-34.5702579911116885	-109.953928995317028
5546964000	-34.5609952152993145	-109.969166158188401
5546965000	-34.5400301304929656	-110.125007468908649
5546966000	-34.537714352211637	-110.222379165687798
5546967000	-34.56809196225025	-110.285402887447688
5546968000	-34.5680127484132242	-110.365869790245895
5546969000	-34.5531969522314526	-110.273398632620754
5546970000	-34.551801394052859	-110.089355826130998
5546971000	-34.5538495250200555	-110.177155386651478
5546972000	-34.5503692834041374	-110.416260384273684
5546973000	-34.5852494796479562	-110.496017632772805
5546974000	-34.5732464117563865	-110.314020166768799
5546975000	-34.5669614164192112	-110.43106019403325
5546976000	-34.5620690924061265	-110.581316918991249
5546977000	-34.5649130913416158	-110.71690955424026
5546978000	-34.5728223102753986	-110.604659840834074
5546979000	-34.5614900998092196	-110.644002453624097
5546980000	-34.578084880597018	-110.653687381969931
5546981000	-34.5966265514802984	-110.764162884267904
5546982000	-34.570316771587521	-110.848217614030929
5546983000	-34.5854963404621003	-110.884030602692775
5546984000	-34.5658645013955308	-110.820697469010724
5546985000	-34.5548441962058988	-111.004562289910254
5546986000	-34.559068426839751	-110.977597246417361
5546987000	-34.5653782574144373	-110.901925612305973
5546988000	-34.5854996776005805	-111.134376609913829
5546989000	-34.5527000176221506	-111.065593747852404
5546990000	-34.5543703494165442	-110.984301882495643
5546991000	-34.5833860919592482	-111.097857370089002
5546992000	-34.564555651903639	-111.16594985910136
5546993000	-34.5810878600625742	-111.189177905090091
5546994000	-34.5593508296687588	-111.202145365311296
5546995000	-34.5939446290776118	-111.276048703738411
5546996000	-34.5380767151787822	-111.372999241305664
5546997000	-34.5566081783749368	-111.325054110891216
5546998000	-34.5562653465061302	-111.391308552618
5546999000	-34.5590985050369497	-111.406208098076618
5547000000	-34.5760155547224741	-111.400173248992161
5547001000	-34.555491611199507	-111.543302728004761
5547002000	-34.5831683520484958	-111.782065234342696
5547003000	-34.5618085616141144	-111.496934662950778
5547004000	-34.5657633769212751	-111.623530935633113
5547005000	-34.5762866273074749	-111.68868999469494
5547006000	-34.5768769112105758	-111.814846056745722
5547007000	-34.5815693765956027	-111.990315901768952
5547008000	-34.5603956147498934	-111.833161227877028
5547009000	-34.5738365255758282	-111.779452155417104
5547010000	-34.5798193368578382	-111.833919565137776
