#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-25.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546457000	-38.3185637190923174	-54.7057488970918513
5546458000	-38.2443265460111874	-54.8749559607510449
5546459000	-38.2178451475049599	-54.9508273484445553
5546460000	-38.1698460292058073	-55.3648726736924388
5546461000	-38.105818498940927	-55.9019445564554545
5546462000	-38.072773977615384	-55.9992879895402211
5546463000	-38.0232603390979662	-56.0943883350512849
5546464000	-37.9696081619487487	-56.3805809715142843
5546465000	-37.9203002338640616	-56.7854691085239409
5546466000	-37.8573989408356155	-56.9887811805928521
5546467000	-37.7889452103616037	-57.3477794126685936
5546468000	-37.7285204381009436	-57.7828263438341807
5546469000	-37.7190434599815987	-57.9829111931700751
5546470000	-37.679074918430203	-57.9666518973526337
5546471000	-37.6516277472673551	-58.3402450719677361
5546472000	-37.6414041848019991	-58.5612265168539707
5546473000	-37.563185037123155	-58.824665723902605
5546474000	-37.5004560034603784	-59.3399830525527605
5546475000	-37.4483677076342829	-59.4362410188059869
5546476000	-37.4238530830345653	-59.8460552025879906
5546477000	-37.3984750042327576	-59.8996680944016902
5546478000	-37.3325912423691761	-60.1438635502438643
5546479000	-37.3189408339056499	-60.415184848448682
5546480000	-37.2754022723568781	-60.642486482148378
5546481000	-37.2161282473806381	-61.0082160990467273
5546482000	-37.1516317741685782	-61.2340426954285206
5546483000	-37.1652966765711739	-61.5183192947232982
5546484000	-37.0926976048072419	-61.8920227524955493
5546485000	-37.0817884866546237	-61.9891554283945752
5546486000	-37.0607385367211677	-62.2076006368937868
5546487000	-37.0168144649150719	-62.3786207736897751
5546488000	-37.0077128547475525	-62.9089296256113499
5546489000	-36.9551103487069668	-62.9266999178329129
5546490000	-36.9547517849360858	-62.9642241256823425
5546491000	-36.8982214340376515	-63.3639431143776406
5546492000	-36.8746530729065114	-63.5356927402402647
5546493000	-36.8001466387166403	-63.8450869217337242
5546494000	-36.7686867660570087	-64.2325411819843737
5546495000	-36.7626901472425018	-64.3745913864605654
5546496000	-36.724882255409625	-64.8079944523770735
5546497000	-36.700033701390403	-64.6668096383062903
5546498000	-36.6589231513066665	-65.1877280481393626
5546499000	-36.5944684850134223	-65.3902062603640104
5546500000	-36.5825471841407648	-65.7092388900919389
5546501000	-36.5707885063044031	-65.9450777796031247
5546502000	-36.5513576040962178	-66.0329339870800283
5546503000	-36.517378859775377	-66.3282894564942183
5546504000	-36.4699556502150983	-66.8074465164610558
5546505000	-36.4443088743286197	-66.930609142555852
5546506000	-36.4186345614865985	-67.0710440413148348
5546507000	-36.4057345331294329	-67.3656624749687012
5546508000	-36.385217598767241	-67.700985528395222
5546509000	-36.3546611571981799	-67.7992454515141674
5546510000	-36.3217148940238275	-68.1255757391873971
5546511000	-36.3099301226700462	-68.2204736319731069
5546512000	-36.271424983912091	-68.4365926438332792
5546513000	-36.2610324544652727	-68.7214431516260476
5546514000	-36.2221743288067373	-68.8942837110664072
5546515000	-36.2103859340735426	-68.9717916366964516
5546516000	-36.1716955731222285	-69.3991950896833458
5546517000	-36.1699514265817044	-69.6695637775483618
5546518000	-36.1364884637793224	-69.9119256729189686
5546519000	-36.1011017179234912	-70.1461078093878996
5546520000	-36.0816235504542107	-70.3290420403480567
5546521000	-36.050901639620534	-70.721267312140256
5546522000	-36.0389580891892862	-70.9494254159621391
5546523000	-36.0027333526393747	-71.047208115307356
5546524000	-35.9932302799592208	-71.2067659628234679
5546525000	-35.9847569907363294	-71.3471322474850354
5546526000	-35.9590084122868987	-71.5839065260036875
5546527000	-35.9502407646012898	-71.7436882380845304
5546528000	-35.9106005639693535	-72.0542876961605003
5546529000	-35.905203177082015	-72.0034112304685721
5546530000	-35.9049771205735482	-72.3185915452039154
5546531000	-35.8898136354655293	-72.4806284042773541
5546532000	-35.8660214843828626	-72.8378124091042451
5546533000	-35.8358724730439775	-72.864136689223244
5546534000	-35.8476531368773834	-73.0853957399556293
5546535000	-35.8015224918523529	-73.4222400813898162
5546536000	-35.8000654820283088	-73.5463427912392831
5546537000	-35.762460887542872	-73.7331973985990032
5546538000	-35.7661069605438726	-73.9013603400439081
5546539000	-35.7387013742362711	-74.0780451646861309
5546540000	-35.7225408638442872	-74.2436822674865198
5546541000	-35.6815436493615223	-74.5612128821919669
5546542000	-35.6867775224646522	-74.7892334674114778
5546543000	-35.6644755695058535	-74.9197816672352985
5546544000	-35.6637615418262897	-75.0568614028563701
5546545000	-35.6720266441042213	-75.0508705020446456
5546546000	-35.6322140490401011	-75.4221171044532355
5546547000	-35.6127880829841956	-75.5851678356596892
5546548000	-35.5963341067812706	-75.6679170172902218
5546549000	-35.5957181042823407	-75.9885022804270704
5546550000	-35.5727863449153148	-76.3945888099877379
5546551000	-35.565394234262719	-76.3960538725764451
5546552000	-35.5685489872885228	-76.4838931439283556
5546553000	-35.5530586489812208	-76.5680400985980185
5546554000	-35.5476518546350846	-76.7780001449574883
5546555000	-35.5199393241057564	-76.8643213871934137
5546556000	-35.4958017855547041	-77.0931647331408811
5546557000	-35.5015127167625266	-77.2976321611887442
5546558000	-35.4906784811274605	-77.4874643363034181
5546559000	-35.4828368558017857	-77.6989014101386033
5546560000	-35.4416133793902475	-77.9273949361578957
5546561000	-35.4345335923927607	-78.0410345016503868
5546562000	-35.430488152258846	-78.2741267432834036
5546563000	-35.4279314985435789	-78.238386817857446
5546564000	-35.4158120666169722	-78.5266318568971968
5546565000	-35.3890660748670811	-78.7752502511251009
5546566000	-35.4033438869561294	-78.7484061647819402
5546567000	-35.3687429851782014	-78.9469872859333606
5546568000	-35.3734035289108135	-79.1677293039808632
5546569000	-35.3585419925116753	-79.2225445233221706
5546570000	-35.3452026708543059	-79.4913350670724839
5546571000	-35.3435748142414781	-79.5822752897383197
5546572000	-35.3317738741811311	-79.7746914548065149
5546573000	-35.3101177986431765	-80.0526064752850459
5546574000	-35.3000142508446544	-80.1080763820377655
5546575000	-35.3007835224831865	-80.3189644778464782
5546576000	-35.3032119772636577	-80.4038996295567898
5546577000	-35.2853655162891471	-80.6402312681281899
5546578000	-35.2809516637325231	-80.6477296458778596
5546579000	-35.2697234262305557	-80.8551363158331071
5546580000	-35.2396155771386219	-81.0614565413340671
5546581000	-35.2540610642301004	-81.1597282478719535
5546582000	-35.2246430079888455	-81.4947070113192069
5546583000	-35.2067491466383586	-81.6549621337835987
5546584000	-35.2294347480332348	-81.7232590560836911
5546585000	-35.1844365309134375	-81.9336740712038534
5546586000	-35.2028673654341162	-81.8749807843623501
5546587000	-35.1807730120615432	-82.1162119832964521
5546588000	-35.1786807080890185	-82.1336335122617669
5546589000	-35.1797674984077346	-82.391626787692644
5546590000	-35.1664527809881804	-82.5135734915797485
5546591000	-35.1771673737540098	-82.5375316187400045
5546592000	-35.1708336770125669	-82.754975081000012
5546593000	-35.1461299774754963	-82.9491503768597056
5546594000	-35.142433383636309	-83.1832793876735366
5546595000	-35.127250058596772	-83.2675605368863216
5546596000	-35.1351286952367445	-83.3927338498207291
5546597000	-35.1158247592263351	-83.6233065051356022
5546598000	-35.0981899807948068	-83.7374803674177173
5546599000	-35.1094730720075461	-83.8982243072474887
5546600000	-35.0771160050682766	-83.9437431360943265
5546601000	-35.0980358536924513	-83.9053356046583474
5546602000	-35.0860943914761521	-84.0911481835087073
5546603000	-35.0729565211215473	-84.3620109069103847
5546604000	-35.0771104476652695	-84.4238956887782592
5546605000	-35.0499583660964902	-84.6181350639856333
5546606000	-35.0457060670670444	-84.7849463076296104
5546607000	-35.0459309050712235	-84.9767615655441375
5546608000	-35.0161900994100819	-85.0805084877180917
5546609000	-35.0367762509690834	-85.128547552717535
5546610000	-35.0407900843300553	-85.2964662174410364
5546611000	-35.0272912027005319	-85.456256897378239
5546612000	-35.0103310606177303	-85.5540958983588808
5546613000	-34.989271097648313	-85.761849511159042
5546614000	-35.0005852681772751	-85.7052293767294344
5546615000	-34.9982890816692276	-86.0202764081112718
5546616000	-34.9904349860988972	-86.0761581035258274
5546617000	-34.9867111396658146	-86.2776635897418913
5546618000	-34.9886396803142574	-86.3229242499182163
5546619000	-34.9831790710917545	-86.350450363534847
5546620000	-34.9650443292936401	-86.3756379663155798
5546621000	-34.9686043442842589	-86.5864731153518505
5546622000	-34.9681011708728562	-86.5947081774824596
5546623000	-34.9625239168785598	-86.8638928118228506
5546624000	-34.9700271960907116	-86.9798241667233185
5546625000	-34.9391652789839853	-87.1433715288948179
5546626000	-34.9223250442300142	-87.169042165502816
5546627000	-34.9407210563668755	-87.5530280747504719
5546628000	-34.9308249722829487	-87.3898707911629344
5546629000	-34.9135729533906698	-87.5889691441589804
5546630000	-34.921384500884173	-87.7867013118639647
5546631000	-34.9166396524633242	-87.8755666934968644
5546632000	-34.9041448377541457	-88.0562524968764251
5546633000	-34.9047313141479165	-88.0413256427970623
5546634000	-34.902755142298922	-88.2295531258207006
5546635000	-34.8983739320895765	-88.3007314764352316
5546636000	-34.8959219835076766	-88.3966340044613759
5546637000	-34.8882817742398288	-88.6259740229863553
5546638000	-34.8873945207853566	-88.6638982378517966
5546639000	-34.8877250336100104	-88.8244407337819695
5546640000	-34.8824462389011529	-88.7625221733958512
5546641000	-34.8756798458445374	-88.9180983856063989
5546642000	-34.870214917781162	-89.1281967090819904
5546643000	-34.8664835490084286	-89.2276851992473468
5546644000	-34.8627254337128676	-89.3705145819725857
5546645000	-34.8585430035905119	-89.427848588980396
5546646000	-34.8595465169144703	-89.6205577577468659
5546647000	-34.8426452117674685	-89.6007707017274555
5546648000	-34.8333097852967271	-89.946781356801992
5546649000	-34.8230485410995811	-89.9215236197245531
5546650000	-34.8252799619383993	-90.0395772491928312
5546651000	-34.8288722371335169	-90.0550342544041911
5546652000	-34.836463499716281	-90.1842091314461953
5546653000	-34.8090591532491018	-90.3417810213532846
5546654000	-34.804013309938874	-90.4170410497213481
5546655000	-34.8130551360120393	-90.5187914726498803
5546656000	-34.811682040682598	-90.749649063659362
5546657000	-34.8083271098692677	-90.7368820258409841
5546658000	-34.8080760432096952	-90.8902997049879673
5546659000	-34.7986978865434509	-90.9675885445733883
5546660000	-34.8038598049164847	-90.9966242316129268
5546661000	-34.7983716948687842	-91.1323512156000959
5546662000	-34.7912187087503284	-91.2403268028376147
5546663000	-34.7880561519239961	-91.3252197071488609
5546664000	-34.783826434655424	-91.3447682914702597
5546665000	-34.7904998201416689	-91.6689355673080399
5546666000	-34.7801300200200885	-91.7260619245706152
5546667000	-34.7716545020223649	-91.6318882304366866
5546668000	-34.7684168130457536	-91.7418014823570473
5546669000	-34.7784580577190496	-91.8723642646700256
5546670000	-34.76385597339452	-91.9869293001312087
5546671000	-34.7765860607891781	-92.1374938836372337
5546672000	-34.7661615120022205	-92.2807913891445111
5546673000	-34.7601212427237698	-92.3374841919173548
5546674000	-34.7579582366567479	-92.4221428497537403
5546675000	-34.7527372383415099	-92.496807733343644
5546676000	-34.7607287364183151	-92.481113304714782
5546677000	-34.7553444420742181	-92.6776132594158213
5546678000	-34.7520736943416182	-92.8137846245255531
5546679000	-34.7450522774775052	-92.8447958771771198
5546680000	-34.7453741345410165	-92.9561873345647172
5546681000	-34.7457976582528687	-93.104181310642474
5546682000	-34.7438817445362815	-93.178347688051133
5546683000	-34.7390173901745101	-93.1921522775189999
5546684000	-34.7374603446707013	-93.3815590963480986
5546685000	-34.7261250069469796	-93.4714157612177843
5546686000	-34.7273351090939641	-93.5306477476846965
5546687000	-34.7477006889269759	-93.6688297965143306
5546688000	-34.7277324345950689	-93.7268650907144973
5546689000	-34.7229754353117954	-93.9459100343334796
5546690000	-34.7224209863684692	-94.0421881155116495
5546691000	-34.7211801855124236	-94.0448014890066162
5546692000	-34.7233454117345133	-94.0873425557156509
5546693000	-34.7166991521070116	-94.1829886685408155
5546694000	-34.7135662771358682	-94.33658754939772
5546695000	-34.716799693049829	-94.3617158512964807
5546696000	-34.7071692240498351	-94.5098489615632786
5546697000	-34.713948824267078	-94.5456418775187615
5546698000	-34.7041732446625844	-94.6886650513099255
5546699000	-34.6996992987608905	-94.8594794902023892
5546700000	-34.6848205667700498	-94.8935752305714999
5546701000	-34.6989861459318405	-94.9193010886283588
5546702000	-34.6955140763205279	-94.8939714549426867
5546703000	-34.6864180012303436	-95.1417703320367565
5546704000	-34.7022639885284292	-95.2255792411504132
5546705000	-34.6810754032669308	-95.4270381549998206
5546706000	-34.7000338738181924	-95.288066766436657
5546707000	-34.7021068711146938	-95.4259436364750542
5546708000	-34.7048308972312256	-95.553929140337786
5546709000	-34.6735176647683545	-95.6145356746021804
5546710000	-34.6903284282501261	-95.7635244347586223
5546711000	-34.6849739138256439	-95.7079908271932425
5546712000	-34.6907927270805345	-95.7524890239863424
5546713000	-34.6969924773153053	-95.750735455414187
5546714000	-34.6893164294487093	-95.9551281116801675
5546715000	-34.6705804132743651	-95.9841456298812261
5546716000	-34.6761791670836672	-96.0265416839932868
5546717000	-34.6813866650995024	-96.1091497107636457
5546718000	-34.6692169916254826	-96.304182748616995
5546719000	-34.6751503273307478	-96.2406608211867649
5546720000	-34.6761414489322632	-96.2926680230180807
5546721000	-34.6545031100243648	-96.5750799474980113
5546722000	-34.6682365840533961	-96.4399101237448662
5546723000	-34.6669031231900036	-96.5475248549716838
5546724000	-34.6711422531251046	-96.7020036553015387
5546725000	-34.668404865196834	-96.7747688020211569
5546726000	-34.6760736085675774	-96.8351233844519044
5546727000	-34.6708677034065289	-96.9097797776712895
5546728000	-34.6662945488000958	-97.0375973039701876
5546729000	-34.6460982901168464	-97.1592422527309765
5546730000	-34.6596522649469136	-97.2165079206658476
5546731000	-34.651100483212474	-97.1243477545323373
5546732000	-34.6786581235355413	-97.3380752076837013
5546733000	-34.6511429389565961	-97.289453694339656
5546734000	-34.6600748942218075	-97.3250243248421043
5546735000	-34.6440935473237062	-97.5199980220636178
5546736000	-34.6498527554243267	-97.6088397237482894
5546737000	-34.6596221444710437	-97.6062661882082097
5546738000	-34.6541473051599951	-97.8514305332390677
5546739000	-34.6462916566426173	-97.7392398916183396
5546740000	-34.6467795091134505	-97.9304549244000668
5546741000	-34.6481191410188956	-97.9264113039535005
5546742000	-34.6474475756721674	-97.9962001655902526
5546743000	-34.6301320591132793	-98.1572982459151575
5546744000	-34.6399479826619583	-98.2217965438321841
5546745000	-34.6360875372129158	-98.2161321364968387
5546746000	-34.6475476265489277	-98.2129102193720769
5546747000	-34.6339264882764155	-98.2234896767194527
5546748000	-34.6258264694207014	-98.4557835542519797
5546749000	-34.6303161621623516	-98.5251704743369885
5546750000	-34.62564499858955	-98.7644853217042993
5546751000	-34.6413364141344147	-98.6265054395235126
5546752000	-34.6251058666469049	-98.7847370635606694
5546753000	-34.6197769149966845	-98.8298987472774115
5546754000	-34.6262581290720703	-98.948365662594
5546755000	-34.6228585482793392	-98.9850208934326901
5546756000	-34.6145689905806719	-98.9597132807911635
5546757000	-34.6142649416587318	-99.0469510366172159
5546758000	-34.6174589038880498	-99.155876163611552
5546759000	-34.6218614141659842	-99.2235429135038913
5546760000	-34.6150648725919439	-99.1438248241992426
5546761000	-34.6148212244003091	-99.3726478726647713
5546762000	-34.6342721141701873	-99.3692992005742042
5546763000	-34.6215960932771978	-99.457458408355123
5546764000	-34.6284155879497106	-99.4885197261919529
5546765000	-34.6223340332795999	-99.6219832305472863
5546766000	-34.6149998578333182	-99.6743479153479939
5546767000	-34.6049861439814208	-99.751854736614348
5546768000	-34.6024687863567308	-99.8750379754551716
5546769000	-34.6020271561483952	-99.8208950252463865
5546770000	-34.6130423567609284	-99.9694545250735018
5546771000	-34.6089333033844682	-99.8782062626858931
5546772000	-34.6104231503764908	-100.156838758007837
5546773000	-34.5957394952386252	-100.143198194423832
5546774000	-34.6079457307315792	-100.282249843035913
5546775000	-34.6109508484926707	-100.313115750588778
5546776000	-34.606722893277329	-100.373578340569452
5546777000	-34.5983970102408378	-100.442447942064831
5546778000	-34.6004328669709196	-100.472241771611081
5546779000	-34.6080369515512984	-100.530943633760018
5546780000	-34.6013480167745229	-100.577256217816426
5546781000	-34.5886398374191089	-100.653202082513147
5546782000	-34.5998237143105953	-100.798075011121952
5546783000	-34.605424253104168	-100.793271739063101
5546784000	-34.6099574730397848	-100.861732306072611
5546785000	-34.5934265304006914	-100.947821180106743
5546786000	-34.589452210730812	-101.027363181119441
5546787000	-34.593015696610891	-101.106876157135048
5546788000	-34.5954450455568647	-101.064407489286992
5546789000	-34.5913269450230914	-101.30115311484515
5546790000	-34.5986314955304834	-101.305014908433265
5546791000	-34.5881370002805895	-101.217213570524095
5546792000	-34.5784079131976796	-101.403945169453536
5546793000	-34.6021878957096689	-101.461349902934529
5546794000	-34.5706495732038945	-101.546721536533468
5546795000	-34.5775577149329578	-101.559615607625219
5546796000	-34.5978874805735686	-101.542723505768464
5546797000	-34.5942893950394037	-101.695895623177009
5546798000	-34.597384158101157	-101.774810721229642
5546799000	-34.5962893749550986	-101.780619764505545
5546800000	-34.5894266350748723	-101.86576541508586
5546801000	-34.5850229458619722	-101.929827275454528
5546802000	-34.5809161850145159	-101.982708223324494
5546803000	-34.596572273936566	-102.079713774142377
5546804000	-34.5852344154267968	-102.119040045942157
5546805000	-34.5848528830553832	-102.265008356157992
5546806000	-34.5805466836459843	-102.269818984834075
5546807000	-34.5686895734599275	-102.243758674972895
5546808000	-34.5705910587409235	-102.291978838193259
5546809000	-34.5692421009151403	-102.491345922201106
5546810000	-34.5794862614938765	-102.468315051282701
5546811000	-34.5896422447562557	-102.528792652196586
5546812000	-34.5824115404243599	-102.575430544793875
5546813000	-34.577673346611796	-102.693063149306312
5546814000	-34.5822397108708941	-102.759113923945463
5546815000	-34.5804161359516158	-102.803041458512041
5546816000	-34.5746235412041827	-102.886303487383671
5546817000	-34.5848076142926004	-102.904022443018377
5546818000	-34.5808778933910475	-102.943409484417572
5546819000	-34.5690430213622477	-102.976628936639386
5546820000	-34.5751094925948053	-103.037143116807428
5546821000	-34.5655382429939522	-103.132628133968907
5546822000	-34.579531018358864	-103.138379078086885
5546823000	-34.571508405056754	-103.295019730210043
5546824000	-34.5803743519122904	-103.290858958501119
5546825000	-34.5843417251700913	-103.357165693607854
5546826000	-34.5712925278651255	-103.483085788053316
5546827000	-34.5802732673604112	-103.473847840725739
5546828000	-34.5772853439627994	-103.605803990950193
5546829000	-34.5761862505875825	-103.623597229200314
5546830000	-34.5691947110378379	-103.658736811453537
5546831000	-34.5815651915903359	-103.655844820366497
5546832000	-34.5622074862433024	-103.783893663993638
5546833000	-34.5704348071083984	-103.848824604871979
5546834000	-34.5766242484581738	-103.848233520919592
5546835000	-34.5803866416189791	-103.902580095490919
5546836000	-34.5716662830184092	-103.912101118266435
5546837000	-34.5679073602687481	-104.054549297736855
5546838000	-34.5796017152566009	-104.10003270703838
5546839000	-34.5712589711905238	-104.112177301774821
5546840000	-34.5581387261711441	-104.265559527783026
5546841000	-34.5689017564050403	-104.257533343898487
5546842000	-34.566991848929959	-104.273575855735018
5546843000	-34.5620877742877468	-104.328981975110054
5546844000	-34.5799008758993196	-104.411931571008225
5546845000	-34.5803976612722437	-104.43330501945529
5546846000	-34.552255903573851	-104.482463855576043
5546847000	-34.5761698260356169	-104.562033062262998
5546848000	-34.5744066750069692	-104.643668331362335
5546849000	-34.5671015687958061	-104.702052189412825
5546850000	-34.555496102718152	-104.769608517589248
5546851000	-34.5643956439098616	-104.871423740675368
5546852000	-34.5593635205553369	-104.814178167315276
5546853000	-34.5569012331807528	-104.886961457971481
5546854000	-34.572248445002522	-104.901837286705231
5546855000	-34.5603854091458587	-105.022794540650068
5546856000	-34.5703631742422601	-104.903632018758472
5546857000	-34.5655711599710713	-105.05269213721985
5546858000	-34.5565600863098652	-105.046902949888846
5546859000	-34.562619447297422	-105.258534302886019
5546860000	-34.5709030147937497	-105.311379898938753
5546861000	-34.5736760629671238	-105.305748935507268
5546862000	-34.5759565035971548	-105.33689840102987
5546863000	-34.5596192846385009	-105.400311460589663
5546864000	-34.5676385404672573	-105.460751010079221
5546865000	-34.5581605965615566	-105.444757325270203
5546866000	-34.5708010832588499	-105.626828695555659
5546867000	-34.5716470256423634	-105.697024602921019
5546868000	-34.5614667917063088	-105.688807051564382
5546869000	-34.5646240136981646	-105.728456240772317
5546870000	-34.5658780461595398	-105.759366390303597
5546871000	-34.5547676317682289	-105.739625151174508
5546872000	-34.5554917155165242	-105.899212924648793
5546873000	-34.564268452873101	-105.839512298333077
5546874000	-34.5629852733963787	-105.960972704796518
5546875000	-34.5654163096044016	-106.030634110853512
5546876000	-34.5462159381407332	-106.089696535872136
5546877000	-34.5731933365796777	-106.084210331389443
5546878000	-34.5529061156263424	-106.159019916649683
5546879000	-34.5699600928976167	-106.158677580581568
5546880000	-34.569356297235089	-106.316066917795482
5546881000	-34.5621831404224764	-106.316325297008746
5546882000	-34.5704197072219586	-106.45549506493802
5546883000	-34.5535478932988411	-106.431245206900357
5546884000	-34.5489369722188755	-106.495777477482974
5546885000	-34.5704285478172721	-106.554516445222063
5546886000	-34.5641408949812217	-106.573235433871702
5546887000	-34.5649574099097947	-106.651335142053838
5546888000	-34.5539135484251076	-106.624572763327606
5546889000	-34.5741268852343637	-106.689828316005247
5546890000	-34.5608745652788301	-106.77411383405375
5546891000	-34.5527695505165298	-106.824111683908569
5546892000	-34.5605358432841001	-106.834382284364352
5546893000	-34.5716603725137688	-106.901516557204161
5546894000	-34.5614800651871263	-106.936007719770018
5546895000	-34.5560233666616625	-107.031987618238475
5546896000	-34.5468968748866061	-106.969794316328588
5546897000	-34.5656612432390915	-107.144064697472572
5546898000	-34.5570835483935497	-107.138237501163928
5546899000	-34.5677948505942041	-107.179215904493233
5546900000	-34.5629089585570242	-107.195477172639642
5546901000	-34.5692513099905483	-107.397557264982979
5546902000	-34.5582278781148915	-107.274736868254308
5546903000	-34.5648079141764129	-107.372793304262345
5546904000	-34.5617612644244616	-107.414172044354757
5546905000	-34.5702872122587408	-107.534238858988317
5546906000	-34.5557334452652967	-107.589336019793478
5546907000	-34.5628021160472372	-107.556924507140749
5546908000	-34.5625198733717411	-107.603460266570551
5546909000	-34.5605045052082076	-107.732337851344681
5546910000	-34.5639341274643286	-107.721199986855652
5546911000	-34.5513790852485769	-107.757073381444911
5546912000	-34.5723324010356166	-107.780075209760696
5546913000	-34.5569454372233338	-108.007863962925541
5546914000	-34.5567620305555465	-107.914449407511711
5546915000	-34.5663380271358776	-107.981837777246625
5546916000	-34.5555840369497389	-108.03077020326009
5546917000	-34.5520500348308062	-107.998246457541569
5546918000	-34.5557310499766714	-108.061956405619995
5546919000	-34.5547360556658489	-108.137006410879948
5546920000	-34.5527632200751782	-108.13688435326489
5546921000	-34.5566069391764543	-108.173998168711492
5546922000	-34.5798827615058642	-108.335056924358923
5546923000	-34.5468698455875654	-108.284769391371071
5546924000	-34.5798765721204049	-108.40280534491724
5546925000	-34.5515668926803272	-108.350141681584162
5546926000	-34.5528726925695935	-108.37440034292564
5546927000	-34.5631780268385924	-108.439326640895672
5546928000	-34.5671799483576194	-108.415247462275516
5546929000	-34.5533908950933153	-108.646664589386077
5546930000	-34.5527832676354834	-108.588228666431036
5546931000	-34.5574295326529324	-108.763400239471309
5546932000	-34.5613927551230589	-108.753352657626394
5546933000	-34.5599018871713426	-108.784012882961648
5546934000	-34.5519005315736081	-108.856645597583466
5546935000	-34.5531091847020733	-108.885643750302307
5546936000	-34.5630162416075706	-108.847171555225202
5546937000	-34.5548006398324361	-108.939545373573281
5546938000	-34.5604594054020779	-108.996757889865464
5546939000	-34.5706406887427349	-109.048963520397365
5546940000	-34.5581276965711908	-109.059971913822324
5546941000	-34.5631342438938489	-109.14837744444182
5546942000	-34.5549273342780836	-109.161953535660459
5546943000	-34.5571715726845241	-109.169210275651864
5546944000	-34.55869171678291	-109.098074997458539
5546945000	-34.5564961503304815	-109.249889772947867
5546946000	-34.5581101135830124	-109.319568821406264
5546947000	-34.5593481950878498	-109.340092226362046
5546948000	-34.5527667288726335	-109.324728295596884
5546949000	-34.5635847131678631	-109.403595656504436
5546950000	-34.5717664584023652	-109.48182081133848
5546951000	-34.5671402403502697	-109.477255685318141
5546952000	-34.5685075595985012	-109.580281326313795
5546953000	-34.5461700650516761	-109.613360694718011
5546954000	-34.5480940401230114	-109.723475270571086
5546955000	-34.5541257070024059	-109.69546866592367
5546956000	-34.5691280578271289	-109.753936216111697
5546957000	-34.5673784027134872	-109.773746506696355
5546958000	-34.5491342743271588	-109.855942613644245
5546959000	-34.5563532285781747	-109.870723286689653
5546960000	-34.5607527049096603	-109.908291449968928
5546961000	-34.567770098452165	-109.940390896168651
5546962000	-34.560642064436891	-109.906721004538525
5546963000	-34.551758840025208	-110.099015106445236
5546964000	-34.5567953331763817	-110.122609416195019
5546965000	-34.5720198884157668	-110.166574827018664
5546966000	-34.5560303167067744	-110.114517629734252
5546967000	-34.568588152526381	-110.225830308108982
5546968000	-34.54733785318912	-110.257298498021584
5546969000	-34.5583385517891273	-110.283627733114017
5546970000	-34.573062373594972	-110.3423785873496
5546971000	-34.5541141846146473	-110.410675148577482
5546972000	-34.5625451697033839	-110.440351603795165
5546973000	-34.5702625149468972	-110.531349318824056
5546974000	-34.5554065402630997	-110.48533950298112
5546975000	-34.5523584995651447	-110.561975988665026
5546976000	-34.5690941864246213	-110.582851994878794
5546977000	-34.5514027857290458	-110.583168332931663
5546978000	-34.5764261419007042	-110.645828289989154
5546979000	-34.5521054585452987	-110.635465869337153
5546980000	-34.5496955733748692	-110.725039244547034
5546981000	-34.5556809333967294	-110.795495725326063
5546982000	-34.5570033305444397	-110.875551908783663
5546983000	-34.5623684186428832	-110.907949878973312
5546984000	-34.5602887935984171	-110.95993960849502
5546985000	-34.5579348565673712	-111.063239291952044
5546986000	-34.5528565240941887	-111.109890674782889
5546987000	-34.5690026450065631	-111.114846946685788
5546988000	-34.5706749399845421	-111.06074727618666
5546989000	-34.5577191408308479	-111.109938474769493
5546990000	-34.5410359926582302	-111.064506828786094
5546991000	-34.5500060440792538	-111.070201258872416
5546992000	-34.5635388738046387	-111.180421393880962
5546993000	-34.5521797006120721	-111.269657260204582
5546994000	-34.5669751800752607	-111.264464223915297
5546995000	-34.5704189682930192	-111.19123468883582
5546996000	-34.5537107464554083	-111.41258482407595
5546997000	-34.568344594759651	-111.356474984191152
5546998000	-34.5579747977695675	-111.39996991073653
5546999000	-34.5754930051702445	-111.526587255878425
5547000000	-34.5593037472526134	-111.595112761253674
5547001000	-34.5603031124044264	-111.513717778813586
5547002000	-34.5709855117197975	-111.523394347092776
5547003000	-34.5659556149641745	-111.667879842934752
5547004000	-34.5773694813651673	-111.631275386866434
5547005000	-34.5567256794650106	-111.80133138616587
5547006000	-34.5750528117801963	-111.636489729504149
5547007000	-34.562967872117909	-111.766815636480914
5547008000	-34.5640577694025737	-111.860437121950014
5547009000	-34.5613434226737937	-111.852174591169728
5547010000	-34.5659382470156515	-111.847311961789345
