#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=15.82054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810803000	-36.7453631249956345	-2.09986585479150945
4810803100	-36.7363641285280949	-2.18693508064248832
4810803200	-36.7326537802343296	-2.27791967594874389
4810803300	-36.7275708034325348	-2.2871650992469168
4810803400	-36.7303631633108694	-2.33234966289500623
4810803500	-36.7214550278402356	-2.40337702468971637
4810803600	-36.7142882041677936	-2.48924031128717971
4810803700	-36.7138555280211492	-2.53028133513252174
4810803800	-36.7123386541037249	-2.5334251444293403
4810803900	-36.7035667204734679	-2.62136010702589717
4810804000	-36.6950339112977062	-2.75354572081394178
4810804100	-36.6923023270263684	-2.78925564583694108
4810804200	-36.6889196383164631	-2.86879017859367336
4810804300	-36.6826264910808248	-2.91051339765593031
4810804400	-36.6753548237344731	-3.00277414858070468
4810804500	-36.6728485917273943	-3.05624078589349013
4810804600	-36.6673570104452224	-3.09798218230659472
4810804700	-36.6643365374027681	-3.17626966681144118
4810804800	-36.6596597207057684	-3.2348741870502371
4810804900	-36.656740166850831	-3.2780942253675196
4810805000	-36.6527881115942051	-3.33872012566125376
4810805100	-36.6472072572913703	-3.42124135531923956
4810805200	-36.6423592264126654	-3.48108297615446816
4810805300	-36.6420774778771801	-3.48139608455944627
4810805400	-36.6392318243626534	-3.5240030017529862
4810805500	-36.6296554604336251	-3.63598617488289344
4810805600	-36.6251519742773866	-3.68290473939013197
4810805700	-36.6235309649936411	-3.77340867015467474
4810805800	-36.6168077246323378	-3.82472817842596013
4810805900	-36.614916857449451	-3.88118858774656239
4810806000	-36.6087877724414454	-3.97377951993949896
4810806100	-36.6039961068538418	-4.01566990750545827
4810806200	-36.6016108493656063	-4.05991505903809546
4810806300	-36.5998957549042885	-4.07752202575737943
4810806400	-36.5925597030184875	-4.17337706579967715
4810806500	-36.5912098050943158	-4.23077675626456262
4810806600	-36.587282298486322	-4.25802517095202315
4810806700	-36.582326690630282	-4.33241984378595113
4810806800	-36.5781182125809536	-4.39787651344118657
4810806900	-36.5714320650484268	-4.46990832466346788
4810807000	-36.5705902316373113	-4.49217947675001827
4810807100	-36.5685798336844172	-4.51368588236942259
4810807200	-36.564987780105433	-4.58917693435571827
4810807300	-36.5610509616497907	-4.60797193945755357
4810807400	-36.5600995148586563	-4.65337798444068085
4810807500	-36.5540677829298133	-4.73710969961072781
4810807600	-36.5517616127856613	-4.76800896496737536
4810807700	-36.5503468258822224	-4.79279689590834934
4810807800	-36.5497303957149953	-4.85087693737694092
4810807900	-36.5423463170918836	-4.92872781938127602
4810808000	-36.5376935932753213	-4.99071257082003505
4810808100	-36.5361498640568811	-5.04796556256228435
4810808200	-36.5315208309631032	-5.12117349295192703
4810808300	-36.5291744732833266	-5.16230488684992039
4810808400	-36.5254101801490165	-5.21110086483712376
4810808500	-36.5241746456507528	-5.25616588376257621
4810808600	-36.5172548232048513	-5.30516486273870846
4810808700	-36.5169572768251953	-5.3615069883982418
4810808800	-36.5117799238544762	-5.38058383743110724
4810808900	-36.5072266711302618	-5.45161387644031326
4810809000	-36.5037723831773349	-5.51919622905854457
4810809100	-36.5007286780935019	-5.5506994680031827
4810809200	-36.4981169990510068	-5.62352570549751452
4810809300	-36.4940220887643676	-5.69133023056457255
4810809400	-36.4922057282976624	-5.72010880695157375
4810809500	-36.4888060791903683	-5.76324196838589753
4810809600	-36.4847572643986382	-5.83686168577516984
4810809700	-36.4857143774301917	-5.83280345366344566
4810809800	-36.4815902793725328	-5.85805996670089435
4810809900	-36.4797110354633247	-5.93676081824881052
4810810000	-36.4776571835597423	-5.99420661192492776
4810810100	-36.4745214405919924	-6.02000378401839242
4810810200	-36.4736684214747413	-6.04572781334146914
4810810300	-36.4668132581559874	-6.11516150229596178
4810810400	-36.4630226721017934	-6.18025637626019009
4810810500	-36.4619337560588406	-6.20700764470054622
4810810600	-36.460496806100295	-6.25003769036583989
4810810700	-36.4623379566265839	-6.25588111040041461
4810810800	-36.4574176935302887	-6.31899781691167828
4810810900	-36.45576667533566	-6.3387706382838811
4810811000	-36.4527647214980703	-6.37155171047201208
4810811100	-36.4468114747823293	-6.44286752800879547
4810811200	-36.4454272948631157	-6.48935038438600564
4810811300	-36.4443109102113212	-6.52027754881955346
4810811400	-36.4395177108019297	-6.56606317822519081
4810811500	-36.4417719180153483	-6.60050166286126139
4810811600	-36.4380944260234116	-6.61001196850903039
4810811700	-36.4357610195963275	-6.63439307069788775
4810811800	-36.4331778289798081	-6.65939463155864342
4810811900	-36.4294145168837673	-6.73503976514457836
4810812000	-36.4317671607172358	-6.73298359491461706
4810812100	-36.4259078464376671	-6.79894260443444765
4810812200	-36.4255770802838796	-6.82559197894796021
4810812300	-36.423622893759017	-6.85930507203851025
4810812400	-36.4185294502548231	-6.93902111778525388
4810812500	-36.4201022112241333	-6.95834163295338648
4810812600	-36.4150545477590057	-7.01578659331630483
4810812700	-36.4129588594328339	-7.02880230255040583
4810812800	-36.4095899288563203	-7.06358962448547434
4810812900	-36.4093034995386162	-7.12407942904620217
4810813000	-36.3445663106563757	-7.25143996522198631
4810813100	-36.3234796035463177	-7.30823915595089524
4810813200	-36.3836183590277145	-7.26665695812466872
4810813300	-36.3986156881148162	-7.29524128335520761
4810813400	-36.3996184996412495	-7.30336257707970127
4810813500	-36.3958875283716239	-7.36043350880605285
4810813600	-36.390427380280137	-7.43526881608425505
4810813700	-36.3881573505427198	-7.45056959559165133
4810813800	-36.3920873059388441	-7.44152874866702962
4810813900	-36.3895210601857926	-7.48070831066155417
4810814000	-36.3854297280578081	-7.53388968517508584
4810814100	-36.3826786522882202	-7.57859549637197993
4810814200	-36.3821447145203507	-7.60313181478735078
4810814300	-36.3812132582686516	-7.64666123027440747
4810814400	-36.3782619059182721	-7.67235004087621952
4810814500	-36.3742257904953377	-7.74594688084742966
4810814600	-36.3750994856685921	-7.76863158868177717
4810814700	-36.3729011063092003	-7.82568794299718196
4810814800	-36.3711936365900996	-7.79684670782406641
4810814900	-36.3688230008319664	-7.85416708108375961
4810815000	-36.3676364315640157	-7.89886774348422804
4810815100	-36.3659777116252911	-7.93731257777817856
4810815200	-36.363908636368997	-7.94958859762269565
4810815300	-36.3624422019149378	-7.98995029165630477
4810815400	-36.3608479921514487	-8.03702869785909257
4810815500	-36.3569790234120305	-8.08159270526284956
4810815600	-36.3571155124951204	-8.09426340602174399
4810815700	-36.3533604378867068	-8.14511640796981951
4810815800	-36.3525287663086587	-8.16348702837475493
4810815900	-36.3529177800766305	-8.18131757891432976
4810816000	-36.3481059023974566	-8.23231723121068448
4810816100	-36.3452180474722439	-8.3187545996629062
4810816200	-36.3442869009488163	-8.32978219313755375
4810816300	-36.343688118580296	-8.36740951212351725
4810816400	-36.3414266185797104	-8.38377690304138667
4810816500	-36.3406131638719287	-8.40381657448314101
4810816600	-36.336288263970502	-8.44922063253425293
4810816700	-36.3157470609925639	-8.52273728734317793
4810816800	-36.2656960668886228	-8.60729003548670413
4810816900	-36.3306417123804408	-8.5282401964641803
4810817000	-36.3313284375076648	-8.59289985084265062
4810817100	-36.3285583830775991	-8.63731498997628577
4810817200	-36.327949666192886	-8.64608787638998955
4810817300	-36.3278610603917613	-8.65348378831345677
4810817400	-36.3243605551927899	-8.7015349390463772
4810817500	-36.3238693819233731	-8.72162504183555853
4810817600	-36.3219397135843352	-8.74395537695050606
4810817700	-36.3216601675446498	-8.76497237599309642
4810817800	-36.3179894704839228	-8.80512274468719092
4810817900	-36.318557769257275	-8.82291445917489625
4810818000	-36.3144569445332337	-8.86410190924562258
4810818100	-36.3142905295160716	-8.9048478514166991
4810818200	-36.3146879832724139	-8.89635258567934883
4810818300	-36.3125102818823038	-8.94666642381081978
4810818400	-36.3085898119869839	-9.0082572551932909
4810818500	-36.3078988827683276	-9.02489679557373314
4810818600	-36.3069617262164286	-9.05371704610044681
4810818700	-36.3034873964396638	-9.07545472523605667
4810818800	-36.2794878961088259	-9.1432939228848582
4810818900	-36.235897253913663	-9.21424187755502722
4810819000	-36.2262212133139911	-9.28021153015621003
4810819100	-36.2477864158698608	-9.25788568473838502
4810819200	-36.2705806283489736	-9.26738997897487593
4810819300	-36.2693888632109989	-9.30825398609841592
4810819400	-36.295209426470187	-9.28043930990022226
4810819500	-36.2946046099701931	-9.29989836179642992
4810819600	-36.2519574678441927	-9.36367154067298024
4810819700	-36.2453412872601461	-9.41262177259757671
4810819800	-36.1911879121209665	-9.57220097199819442
4810819900	-36.2685250172970512	-9.46658951382378433
4810820000	-36.2851368402821421	-9.46305137123308526
4810820100	-36.282749206713369	-9.50870205085397302
4810820200	-36.2326763519994302	-9.57732195671511555
4810820300	-36.2568460298609239	-9.56711916359124714
4810820400	-36.2781236030658789	-9.59069561355082101
4810820500	-36.2757746327776616	-9.5970645010010216
4810820600	-36.2762810781145291	-9.65671832329518232
4810820700	-36.2742003522983367	-9.64534810804951626
4810820800	-36.2724809635174168	-9.6874141271882106
4810820900	-36.2628084034637084	-9.70063707436888834
4810821000	-36.2241813357451932	-9.78646796888231307
4810821100	-36.2713776534864962	-9.75374713152850958
4810821200	-36.268590120320539	-9.77390518677309394
4810821300	-36.2690271256167804	-9.7994912597802486
4810821400	-36.2709159306360434	-9.82941847421113124
4810821500	-36.2682004454250091	-9.84205049027089274
4810821600	-36.2672284182353906	-9.88750073247799932
4810821700	-36.2652553741509536	-9.94786604214456283
4810821800	-36.2647933122733974	-9.98048302795544373
4810821900	-36.2609592742542688	-9.99018575680353393
4810822000	-36.2628258659337916	-9.98599316358879641
4810822100	-36.262728356726285	-10.0241451978789566
4810822200	-36.2624970764871719	-10.0468220680913873
4810822300	-36.2644493774787549	-10.0704205794703032
4810822400	-36.2615120779971889	-10.1007717403748192
4810822500	-36.2592993560658954	-10.1453318232252148
4810822600	-36.2574650052873793	-10.1461156311326004
4810822700	-36.2552185349800453	-10.1713943347889995
4810822800	-36.2534227285956732	-10.1993016060002422
4810822900	-36.2565072633676806	-10.193334495087413
4810823000	-36.2516850317475772	-10.2279280537339758
4810823100	-36.2532725350932878	-10.2764436080223831
4810823200	-36.252398113670246	-10.297676802955424
4810823300	-36.2514350437162847	-10.3147069721939726
4810823400	-36.2495947171726698	-10.3450914969931951
4810823500	-36.2485616994541076	-10.3564940949843969
4810823600	-36.2481434221390657	-10.3870794595449336
4810823700	-36.2446136242031969	-10.4415415209330416
4810823800	-36.2462030699912816	-10.4092955697375427
4810823900	-36.244314993287297	-10.46239831843112
4810824000	-36.2417654785417582	-10.5107763223456132
4810824100	-36.2437925315281788	-10.4997614816337332
4810824200	-36.2414317775849781	-10.5437919525849875
4810824300	-36.2417013540704005	-10.5340483785178005
4810824400	-36.2382617832678449	-10.5834402692570553
4810824500	-36.2390326743348936	-10.6232106239234767
4810824600	-36.2380887027597112	-10.6378137981720933
4810824700	-36.2375960470912304	-10.670088946300833
4810824800	-36.2343448517098636	-10.7058651520291015
4810824900	-36.2331851961251132	-10.7372931387703581
4810825000	-36.2309684997862362	-10.7589860534343575
4810825100	-36.233310048091333	-10.7508085876601029
4810825200	-36.2290569029446914	-10.7857457122260509
4810825300	-36.2315786935136117	-10.7814289543707318
4810825400	-36.2283644171198134	-10.7878710607639103
4810825500	-36.2303638200040155	-10.8107393510158936
4810825600	-36.2290317209336692	-10.8559238221154306
4810825700	-36.2245946028854746	-10.8803536533980871
4810825800	-36.2265062628860903	-10.8948388514272647
4810825900	-36.2264990884400433	-10.9154759405541864
4810826000	-36.2256895588502132	-10.9312159256788757
4810826100	-36.223864465351113	-10.9680895254835189
4810826200	-36.2223438816794712	-10.9987989832757389
4810826300	-36.2221792322001974	-10.9994698104931352
4810826400	-36.2170867026301408	-11.0268202551645516
4810826500	-36.217569876060935	-11.0608912511695046
4810826600	-36.2185206214873787	-11.0821507375217436
4810826700	-36.2152352093826337	-11.1073823719879314
4810826800	-36.2138303841003335	-11.1516012706735648
4810826900	-36.2163342304101548	-11.1397745100670829
4810827000	-36.2152310980048568	-11.1789119323843238
4810827100	-36.212673012550546	-11.2011713822813146
4810827200	-36.2137153614511149	-11.2068414025585685
4810827300	-36.2134010923961753	-11.2284264144865826
4810827400	-36.2123915012121884	-11.259020318455045
4810827500	-36.2106620849368852	-11.2735479106672631
4810827600	-36.2085989263952897	-11.2923310645536361
4810827700	-36.209824523309841	-11.3288921202774535
4810827800	-36.2067069649186308	-11.3627936010838404
4810827900	-36.205761088893972	-11.3711844390154209
4810828000	-36.2069795546438726	-11.4027792451125123
4810828100	-36.2050729497491943	-11.4035103736718515
4810828200	-36.2042566236797398	-11.4328632141185
4810828300	-36.2065096845818033	-11.417958850571134
4810828400	-36.2067193854997669	-11.4302510074397397
4810828500	-36.2039040934758489	-11.4555186647354876
4810828600	-36.2036419876355353	-11.4984805528257894
4810828700	-36.2018736423721705	-11.5255556611191405
4810828800	-36.2036444928336891	-11.5583729997872329
4810828900	-36.1977293085598433	-11.5388575381538718
4810829000	-36.2006433699686312	-11.5676488023140447
4810829100	-36.2006393249543947	-11.5858677911056009
4810829200	-36.1988835922566281	-11.5972768575759453
4810829300	-36.1982135781067598	-11.6194038252632357
4810829400	-36.199623793546543	-11.6257213605637322
4810829500	-36.1977151173585554	-11.6484292265209941
4810829600	-36.196657556613296	-11.6775219049894385
4810829700	-36.1943809201936162	-11.7036293295953531
4810829800	-36.1935063679868989	-11.7216306092286295
4810829900	-36.1909194319469378	-11.73973311687622
4810830000	-36.1923335286341725	-11.7590229192007776
4810830100	-36.1911270691616807	-11.7955850634539008
4810830200	-36.1897501873066076	-11.7948515331024826
4810830300	-36.1883820663248628	-11.8344026952406995
4810830400	-36.1867688722474341	-11.8588541484483656
4810830500	-36.1890003176141875	-11.8733483433442775
4810830600	-36.1859691434652007	-11.8775066929587965
4810830700	-36.1856670828110936	-11.9067480317540841
4810830800	-36.1843739641504669	-11.9130171665266733
4810830900	-36.1827680128653597	-11.9450533167752972
4810831000	-36.1827224040917201	-11.9495515597888087
4810831100	-36.1807865543120215	-11.9779784400070088
4810831200	-36.1825627087916644	-11.9842671850884432
4810831300	-36.1768131648626081	-12.0015851365680071
4810831400	-36.1770847635123687	-12.0106159050043733
4810831500	-36.1756567391387378	-12.0560313435127462
4810831600	-36.1758896600230102	-12.0746422494360246
4810831700	-36.177936007410338	-12.1032053060326827
4810831800	-36.1782245894439001	-12.1133376433326863
4810831900	-36.1768950155515441	-12.1419266219905548
4810832000	-36.1765879606636602	-12.1554701462051469
4810832100	-36.1772931373269699	-12.1507849178070106
4810832200	-36.1747747520181804	-12.1948497919466785
4810832300	-36.1770773652867774	-12.19909020004126
4810832400	-36.1738975409190076	-12.1988201165430752
4810832500	-36.1742398269734693	-12.2297309045150815
4810832600	-36.1716965183180506	-12.2646172087847383
4810832700	-36.1743162260063613	-12.2529066703408986
4810832800	-36.1721210877649924	-12.27011886090499
4810832900	-36.1707577109955167	-12.3170313257225033
4810833000	-36.1701811989660342	-12.3421284505590148
4810833100	-36.1706792727517907	-12.343573157658291
4810833200	-36.1686822774525112	-12.3739836304573405
4810833300	-36.1695395836558973	-12.3688425655791114
4810833400	-36.1696329618636341	-12.3974504491875255
4810833500	-36.1655988775995354	-12.4204636442846397
4810833600	-36.1664404067080909	-12.421898381628262
4810833700	-36.1658912884025128	-12.4475484663545277
4810833800	-36.165660546361309	-12.463973529976343
4810833900	-36.1652679072279994	-12.4953528150478146
4810834000	-36.1660431742917581	-12.495560477636646
4810834100	-36.1646574330628283	-12.4861266501106396
4810834200	-36.1606433338517945	-12.5352343768714558
4810834300	-36.1588466390550849	-12.5342188121314599
4810834400	-36.1577576310687903	-12.56666871017757
4810834500	-36.1580438711366412	-12.5773887011643719
4810834600	-36.1571502976323913	-12.5965124362690251
4810834700	-36.1557031647844411	-12.589773703145541
4810834800	-36.1556781899157613	-12.6304520649469669
4810834900	-36.156883864362122	-12.635214713292731
4810835000	-36.1555501616755208	-12.6550210146198765
4810835100	-36.1521989516133999	-12.6652253954171776
4810835200	-36.1496689661591546	-12.6817525963274846
4810835300	-36.1483080025468055	-12.7121107558527395
4810835400	-36.1515365631596879	-12.7165702059556622
4810835500	-36.1492107002091387	-12.722519951304287
4810835600	-36.1516803065612535	-12.7372545850898149
4810835700	-36.1486866862392588	-12.7861093526827592
4810835800	-36.1481841659901377	-12.7819408120827198
4810835900	-36.1465007734772783	-12.7708742143500995
4810836000	-36.1479350121847602	-12.7887162604938833
4810836100	-36.1458151193769126	-12.830738143354445
4810836200	-36.1451666399201983	-12.8370430239137221
4810836300	-36.1456980990546555	-12.8285800436204536
4810836400	-36.1454476958753688	-12.8388748166890583
4810836500	-36.1208267025605991	-12.905822143534019
4810836600	-36.1434999278974729	-12.8768071746787935
4810836700	-36.1466050292382235	-12.9105181504395841
4810836800	-36.1464602197308409	-12.9286380352312609
4810836900	-36.145349339992265	-12.9580955094781274
4810837000	-36.1422867536009278	-12.9636492563144934
4810837100	-36.1400608039543272	-13.0083399858961837
4810837200	-36.1427597725729939	-12.9911207244452509
4810837300	-36.1388109896844725	-13.0172107472069172
4810837400	-36.1410491611093292	-13.0326626203413163
4810837500	-36.142817238169755	-13.0221798422180868
4810837600	-36.1403964236087347	-13.0417428279289513
4810837700	-36.1417525058863163	-13.066294714924986
4810837800	-36.1389048570469029	-13.0713009726721925
4810837900	-36.1400487140800948	-13.0968241844589173
4810838000	-36.1377954216391402	-13.1214191349503206
4810838100	-36.1383063413874979	-13.1151237437364205
4810838200	-36.1380866511657501	-13.1451743660642055
4810838300	-36.1387830252983164	-13.1618713972315344
4810838400	-36.1358943986323169	-13.1764120241610634
4810838500	-36.1364229119861307	-13.1993661378101574
4810838600	-36.1352316783595882	-13.2152480349822969
4810838700	-36.1339443279862778	-13.2178261708282854
4810838800	-36.1345006482130415	-13.2361070449352116
4810838900	-36.1338725482122598	-13.2437235286341224
4810839000	-36.1333255596447742	-13.2733697049752646
4810839100	-36.1330781094870161	-13.263668248506832
4810839200	-36.1334930732485731	-13.2914762818552159
4810839300	-36.1312077511301482	-13.3135647584311041
4810839400	-36.130786070292416	-13.326264672693684
4810839500	-36.1313197468765921	-13.34093494584571
4810839600	-36.1301760167503332	-13.340448578367754
4810839700	-36.1318723327599827	-13.3685799871384212
4810839800	-36.1310729754785527	-13.3789682888946224
4810839900	-36.1297139381722658	-13.3968920487016945
4810840000	-36.1325759469586387	-13.3898720365802291
4810840100	-36.1302748834599043	-13.4179490729537729
4810840200	-36.1313130870565828	-13.4597374682114328
4810840300	-36.1290594344465603	-13.4604092420604164
4810840400	-36.1255484826811752	-13.4828595477553055
4810840500	-36.1252048173013591	-13.4868444901910571
4810840600	-36.1236134590735176	-13.4728970981856602
4810840700	-36.1265336435786395	-13.4905934013284643
4810840800	-36.1216734627378671	-13.5348154102210572
4810840900	-36.1212098788092391	-13.5389676247462809
4810841000	-36.1267556031794186	-13.543936702602366
4810841100	-36.1241490082079366	-13.5728940444496722
4810841200	-36.125771866879191	-13.5957894109988242
4810841300	-36.125380411880073	-13.5971104648290009
4810841400	-36.1259896779421297	-13.6056406527611156
4810841500	-36.1239760118875068	-13.6206924853037439
4810841600	-36.123326596604457	-13.611351047227469
4810841700	-36.1227948001061989	-13.6521506212703621
4810841800	-36.1232863977630458	-13.6744502040746063
4810841900	-36.1179830256736807	-13.6698555041324123
4810842000	-36.1198645259303603	-13.6571802533342499
4810842100	-36.1174886939993272	-13.6849899917583002
4810842200	-36.1170229670692464	-13.7037130442072126
4810842300	-36.1163453049586209	-13.7361104022357861
4810842400	-36.1155118363474656	-13.7270395890897436
4810842500	-36.1171353489968467	-13.7619439219363393
4810842600	-36.1175200390678839	-13.7789699458377246
4810842700	-36.114223977519508	-13.7859736254377605
4810842800	-36.1169432720674024	-13.7809410346226748
4810842900	-36.1154129023569652	-13.7995634528985605
4810843000	-36.0666816129592078	-13.8745983934852166
4810843100	-36.1115367198181048	-13.8131453573590317
4810843200	-36.1142399738289583	-13.8237011765534454
4810843300	-36.1109617834481043	-13.8361351222950191
4810843400	-36.1112313751455218	-13.8638925809616094
4810843500	-36.1114057824494381	-13.8818804247000021
4810843600	-36.1107078575123168	-13.8856817867957858
4810843700	-36.1099365257876386	-13.9009257471038499
4810843800	-36.111162855574868	-13.9161088412012148
4810843900	-36.1102725115198382	-13.9068156137293872
4810844000	-36.0921471108414309	-13.9678047189071606
4810844100	-36.1086702822276564	-13.9621302561882956
4810844200	-36.1055444761481397	-13.9710865298694582
4810844300	-36.1083157645763038	-13.973255403299305
4810844400	-36.1072649029866639	-14.0015669866848942
4810844500	-36.108405550607408	-14.0003274365158248
4810844600	-36.1074674018080373	-14.0202589476579327
4810844700	-36.1071943921948062	-14.0297805335669654
4810844800	-36.106218765011505	-14.0469766050125155
4810844900	-36.0774726099342828	-14.1107363423533165
4810845000	-36.1074164710553518	-14.0916371840485368
4810845100	-36.1052101737397209	-14.0761904207978468
4810845200	-36.1055606806974083	-14.0689644116376549
4810845300	-36.1071679147285494	-14.1017067961088411
4810845400	-36.1048045543775089	-14.1095483288031325
4810845500	-36.1048237267146064	-14.1079419469253367
4810845600	-36.1031828330460982	-14.1302008157436152
4810845700	-36.101258230531073	-14.162931476425511
4810845800	-36.1015333286542912	-14.1586186871494899
4810845900	-36.077739972576012	-14.2252229173575131
4810846000	-36.1023588213282238	-14.2044454294232256
4810846100	-36.1028859516655274	-14.1859097571774537
4810846200	-36.0985365829961395	-14.2243797514755101
4810846300	-36.0981865712362193	-14.2276036995761359
4810846400	-36.1017823558069395	-14.2522151772149943
4810846500	-36.1019591227292764	-14.2687021244376684
4810846600	-36.0997706088607799	-14.2698734916384513
4810846700	-36.101707009195259	-14.296123136311623
4810846800	-36.1023542221457276	-14.2758613102487324
4810846900	-36.1040985146906053	-14.3050853189937452
4810847000	-36.104234042237529	-14.3056110339246345
4810847100	-36.1033552707484091	-14.3081359564929702
4810847200	-36.1025679729234099	-14.3097360684957504
4810847300	-36.1015672889502852	-14.3406058065270496
4810847400	-36.1010425970855593	-14.3466081747483845
4810847500	-36.1005336710710125	-14.3765041516484509
4810847600	-36.0977681090339502	-14.3695325447559945
4810847700	-36.1006235748814959	-14.403238634692535
4810847800	-36.0997901452555539	-14.4203347588672859
4810847900	-36.0978697963432751	-14.4067288821353383
4810848000	-36.0993725356587589	-14.4306118755861181
4810848100	-36.0996139836960239	-14.453682707214691
4810848200	-36.0991909700418176	-14.4473586978298059
4810848300	-36.0963269084293685	-14.4710378989133925
4810848400	-36.09625564542565	-14.4847387080412577
4810848500	-36.0960377764072078	-14.5049967809196207
4810848600	-36.0955891272874254	-14.5157578193069039
4810848700	-36.0973503130866931	-14.4998702984825911
4810848800	-36.0961922346538273	-14.5227143644075589
4810848900	-36.0943953806754294	-14.5352369305783427
4810849000	-36.0942419843514202	-14.5446206586134377
4810849100	-36.09107429156915	-14.5652890448478995
4810849200	-36.0918784716778021	-14.5757050583997589
4810849300	-36.0927281197807019	-14.5975662491531093
4810849400	-36.0915949337595308	-14.5994715895155291
4810849500	-36.0916395955248248	-14.6238522726010789
4810849600	-36.0946090155081976	-14.6208856577012458
4810849700	-36.0912978220640852	-14.6259065675553721
4810849800	-36.0910555150475503	-14.6385927247735435
4810849900	-36.0911634003401218	-14.65557813283767
4810850000	-36.0913726463572004	-14.6761432011834199
4810850100	-36.0744836601588474	-14.7167876341701511
4810850200	-36.0454274108412847	-14.7523481322465617
4810850300	-36.0904806780589951	-14.695008291142269
4810850400	-36.0889342711540877	-14.7163969448560508
4810850500	-36.0887948823991849	-14.7229255060142155
4810850600	-36.0879886482362338	-14.7492553678918572
4810850700	-36.0897808082422955	-14.7439040633243792
4810850800	-36.0896253546388337	-14.7569397499066532
4810850900	-36.0877171929690022	-14.7659873107723669
4810851000	-36.0878172505609669	-14.7693281949011705
4810851100	-36.0897151042020141	-14.7723124926388696
4810851200	-36.0887416210654521	-14.7763361125024755
4810851300	-36.0926546009335354	-14.8045536617345306
4810851400	-36.0910808575967224	-14.806870836716179
4810851500	-36.0896250149259288	-14.8234787072139191
4810851600	-36.0924468995869603	-14.8325294830948486
4810851700	-36.0901807453550134	-14.8418204014430763
4810851800	-36.0896299829226237	-14.8496501635960083
4810851900	-36.0921617387294802	-14.8635830554125583
4810852000	-36.0905768428988196	-14.8755702020130087
4810852100	-36.0902505133933005	-14.8723834831826149
4810852200	-36.0903109836407125	-14.880463323018942
4810852300	-36.0912849409020566	-14.9019485467349497
4810852400	-36.0902821108005227	-14.9062857488762521
4810852500	-36.0905141656037571	-14.9166188107611113
4810852600	-36.0898572600622316	-14.9238715775096917
4810852700	-36.0918732442951864	-14.9270162459474438
4810852800	-36.0909515684219002	-14.9501989007473597
4810852900	-36.0894371471686455	-14.9715323508863936
4810853000	-36.0878150285941288	-14.9931542254707928
4810853100	-36.0899353661200664	-14.9788463306831687
4810853200	-36.0861874020711255	-14.9876626696037487
4810853300	-36.0860176836022006	-15.0163751560402101
4810853400	-36.0841852892626775	-15.0191848043222773
4810853500	-36.0866595164547164	-15.025310140365681
4810853600	-36.0864974836012067	-15.0352798783881809
4810853700	-36.0847911583500789	-15.0457036618170061
4810853800	-36.0859439753677762	-15.0559340270148319
4810853900	-36.0846659208568141	-15.0752608544214848
4810854000	-36.0858595633627175	-15.0676250057077343
