#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=15.82054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810803000	-36.8172753918779208	-2.08390839848243115
4810803100	-36.8062056194024052	-2.20493684738594542
4810803200	-36.7946274028738713	-2.30114796054299342
4810803300	-36.782375629540681	-2.43924058376991137
4810803400	-36.7863526714455276	-2.47701915708998488
4810803500	-36.780752041850306	-2.5145161448282014
4810803600	-36.7709439437509644	-2.62524123361004724
4810803700	-36.7616397331915863	-2.62828461823944659
4810803800	-36.7655232736149102	-2.69145362571355928
4810803900	-36.7508847290232552	-2.82544118993813864
4810804000	-36.7500283096118849	-2.85618432678444334
4810804100	-36.7540115478839198	-2.77639263721849794
4810804200	-36.746234185395771	-2.9462337642512022
4810804300	-36.7395111592544552	-3.03181997114928725
4810804400	-36.7315671841916327	-3.0952528350023778
4810804500	-36.7216905273006731	-3.1718922336915365
4810804600	-36.7178872727695591	-3.27874497437127399
4810804700	-36.7159158319431995	-3.34089064140814518
4810804800	-36.7098025632614906	-3.42098402269381818
4810804900	-36.7130875190925892	-3.42994409483678586
4810805000	-36.7023944864209497	-3.50004442237995317
4810805100	-36.6891559294293828	-3.58067215463686939
4810805200	-36.687804618182227	-3.66265454975358828
4810805300	-36.6883582093523941	-3.69952310590379163
4810805400	-36.6778970499305572	-3.83039505886289744
4810805500	-36.6800220746640022	-3.84519474716292908
4810805600	-36.6674852912151721	-3.89614181248907876
4810805700	-36.662003440951672	-3.9723343250037173
4810805800	-36.6642438011059397	-3.93407831645465622
4810805900	-36.6581049254747171	-4.12162665382171678
4810806000	-36.6506285373403458	-4.13093361941664128
4810806100	-36.653419986372235	-4.19895316720269651
4810806200	-36.6402892493587089	-4.33089910632205655
4810806300	-36.6363052163745877	-4.42524906797938566
4810806400	-36.6341443552695978	-4.41888699614038583
4810806500	-36.6383576807728133	-4.4400716126983415
4810806600	-36.6239835376355742	-4.47691514410723723
4810806700	-36.6284334093448507	-4.52603428410581454
4810806800	-36.6305274013680275	-4.56938611394422445
4810806900	-36.6208771919823448	-4.62157519472885614
4810807000	-36.6134164972687159	-4.68532388185230264
4810807100	-36.6118280581715396	-4.75510992723513048
4810807200	-36.6092890557187971	-4.76727277174095754
4810807300	-36.6164139640206869	-4.7442732692489864
4810807400	-36.6034901571043605	-4.85809219601617759
4810807500	-36.5971053171597873	-4.89234611818102039
4810807600	-36.5941827411028271	-5.03352634636686247
4810807700	-36.5867380611895072	-5.11942522415426016
4810807800	-36.5958692890070765	-5.10130652553940767
4810807900	-36.5859036674889779	-5.15252115604092875
4810808000	-36.5762108816020515	-5.19484393875602812
4810808100	-36.567387867516203	-5.2483038540807021
4810808200	-36.5752844350146162	-5.25324992134508406
4810808300	-36.5715057873109828	-5.38485270664566773
4810808400	-36.5649348185668117	-5.49240908676876582
4810808500	-36.5681640756803077	-5.48030945103486555
4810808600	-36.5534248314127765	-5.54571535822879458
4810808700	-36.5610314336511237	-5.52145328877411057
4810808800	-36.5516818349352164	-5.59982924991660269
4810808900	-36.5507396329183294	-5.68417749013322204
4810809000	-36.5478591637109176	-5.69920353582673389
4810809100	-36.5473854870142318	-5.67920898311296796
4810809200	-36.5586934444091582	-5.6192667404586043
4810809300	-36.548356685514662	-5.68498069115800764
4810809400	-36.53966389467206	-5.76987650767674598
4810809500	-36.5504680479286677	-5.79307117805100891
4810809600	-36.53636446081412	-5.82726742346511095
4810809700	-36.5261546130019212	-5.89879485416189464
4810809800	-36.5268229587300226	-6.01533956127051006
4810809900	-36.5222303012292855	-6.14486691761005233
4810810000	-36.5202664459393773	-6.08945183323968475
4810810100	-36.5194804769282513	-6.11505326336404753
4810810200	-36.5157546969134259	-6.19839133158057631
4810810300	-36.5170960340540702	-6.26084305118121343
4810810400	-36.5030295808558662	-6.303184306330051
4810810500	-36.5059336087842823	-6.29424794328637027
4810810600	-36.5035964786304916	-6.3864843679135106
4810810700	-36.5084354825037423	-6.34070858277923843
4810810800	-36.5015079031729073	-6.40893451395128455
4810810900	-36.4862698311353597	-6.49489927172117021
4810811000	-36.4919836608078256	-6.53939277804834429
4810811100	-36.4846276783125063	-6.60276921984842868
4810811200	-36.4866514652087801	-6.60824723817078041
4810811300	-36.4825878657518672	-6.64696308255150914
4810811400	-36.4722810770839345	-6.74424817159173084
4810811500	-36.476128454150313	-6.76338976019887106
4810811600	-36.4720757786803489	-6.82333946506841826
4810811700	-36.4740596903337604	-6.79300189934164411
4810811800	-36.4785593077964805	-6.79363877135507366
4810811900	-36.475533279106422	-6.8502020922930118
4810812000	-36.4616357334640853	-6.99975955736573496
4810812100	-36.4656708303704349	-6.95409265601709059
4810812200	-36.4596922443409355	-7.09753638545432342
4810812300	-36.4608145810016566	-7.0543152745456057
4810812400	-36.466077192658787	-7.05444163900918308
4810812500	-36.4576420609690359	-7.16490670538738694
4810812600	-36.4489433747870208	-7.15094795846167308
4810812700	-36.4495399232151271	-7.24761804286729294
4810812800	-36.4443050553533467	-7.28193738244415556
4810812900	-36.4422575229909356	-7.33199089452079189
4810813000	-36.4345882159923775	-7.3730083655682952
4810813100	-36.4477936595663934	-7.32032242733824923
4810813200	-36.4480015325470958	-7.30333755821990671
4810813300	-36.4382730624588476	-7.35843660856447279
4810813400	-36.4429231590989673	-7.35708368542798041
4810813500	-36.4379838338831448	-7.47003334451827961
4810813600	-36.4226422091880053	-7.63388879702240253
4810813700	-36.4282837000567241	-7.4948429084283914
4810813800	-36.426129317644758	-7.65848535399222108
4810813900	-36.427079283861012	-7.61572857781092694
4810814000	-36.4286771653352943	-7.66317232821614347
4810814100	-36.4298306193074097	-7.64504467649649122
4810814200	-36.4231385977436943	-7.72202818758635789
4810814300	-36.418127379388693	-7.81407416158097679
4810814400	-36.4238544957435266	-7.78605094420598842
4810814500	-36.412748277579567	-7.89513302179605958
4810814600	-36.4136740258236955	-7.8386107160525631
4810814700	-36.4134493438771827	-7.8397745039928548
4810814800	-36.4103121851568616	-7.9170399167076031
4810814900	-36.4028179788311164	-8.00474838967287816
4810815000	-36.3959647115083058	-8.09119860222603826
4810815100	-36.4011169330964535	-8.07999436904320412
4810815200	-36.405050757629084	-8.03213877416314936
4810815300	-36.3988788100460567	-8.04331206387354314
4810815400	-36.4006379063734613	-8.12313205406848127
4810815500	-36.4019298655051955	-8.14626077761049849
4810815600	-36.3969515466997748	-8.14987835118957804
4810815700	-36.393498430269382	-8.16900964241759375
4810815800	-36.3802194221697732	-8.29160957230500983
4810815900	-36.3857154233643243	-8.3646552526435638
4810816000	-36.3892128429599921	-8.36647733028892659
4810816100	-36.3780415306650511	-8.42782161778864491
4810816200	-36.3850873643650061	-8.47827224249395783
4810816300	-36.3814272578467168	-8.37500774672685822
4810816400	-36.3744656522379444	-8.52009515720986776
4810816500	-36.3811212879567378	-8.53620922288823181
4810816600	-36.3799791788400597	-8.53126055079146006
4810816700	-36.3749569381361582	-8.61874304262124191
4810816800	-36.3699909778739254	-8.64183071986955831
4810816900	-36.3625151227473253	-8.65946777348670338
4810817000	-36.3686939930930038	-8.73307290463255903
4810817100	-36.3621519991341415	-8.67670834392494505
4810817200	-36.3697212447532152	-8.73512865388259208
4810817300	-36.3698122334139811	-8.73080082781045874
4810817400	-36.3615308269337447	-8.86904986654378469
4810817500	-36.3547625425437815	-8.90438376976939949
4810817600	-36.3556061244337627	-8.87484255506420183
4810817700	-36.3624757245736632	-8.84866456165195281
4810817800	-36.3553478689886731	-8.90702950169205998
4810817900	-36.3535374486178355	-8.97458209250586236
4810818000	-36.3500163425232543	-9.05638399179736098
4810818100	-36.3499309171261444	-9.04567707991120606
4810818200	-36.3493018333701627	-9.17362504993036154
4810818300	-36.3425119886086705	-9.17934761203056304
4810818400	-36.3425634745660489	-9.18216364492819714
4810818500	-36.3419014222648755	-9.18106862888030761
4810818600	-36.3475311505792504	-9.13643529293739931
4810818700	-36.3434325486398677	-9.19240294671903868
4810818800	-36.3444233184035284	-9.23853286052578504
4810818900	-36.3380245739157317	-9.32417590302639177
4810819000	-36.3377675181174595	-9.28301796039147931
4810819100	-36.3330705796343949	-9.32052921386835997
4810819200	-36.3415039407507265	-9.40666656003096513
4810819300	-36.3347566804770139	-9.35394860745889645
4810819400	-36.3378282450685504	-9.39348875280839657
4810819500	-36.3334017153033315	-9.39677514982435902
4810819600	-36.3345097904403076	-9.44296363425835139
4810819700	-36.3282104698192185	-9.39163611788319486
4810819800	-36.3275739034506771	-9.45428408316280589
4810819900	-36.3327831511113359	-9.50627965892221205
4810820000	-36.3263981400437217	-9.52578399357406091
4810820100	-36.3306518117589263	-9.56473140809124978
4810820200	-36.3212384026690387	-9.61099122167482633
4810820300	-36.3211980622027326	-9.66143338555180087
4810820400	-36.3210219554180895	-9.67151485582326842
4810820500	-36.3174758552993922	-9.73503914230045631
4810820600	-36.3217288382900136	-9.66305700623553854
4810820700	-36.3156151130512868	-9.69044679524026797
4810820800	-36.3143207969627397	-9.78189672696924006
4810820900	-36.3130785869362356	-9.86312661508978117
4810821000	-36.3099099844472732	-9.90734337016450972
4810821100	-36.3061151250294643	-9.864180377373998
4810821200	-36.3047478330457736	-9.91325207387927598
4810821300	-36.3067421738082388	-9.87783558687557139
4810821400	-36.3098240700082187	-9.95485273132519843
4810821500	-36.3047319540063498	-9.99656271627291027
4810821600	-36.3033826777599629	-9.98762990764569913
4810821700	-36.3087737206957044	-10.0836070640629458
4810821800	-36.2979962197903134	-10.0902481556160435
4810821900	-36.298488403692815	-10.0970884503344447
4810822000	-36.3005281792146235	-10.1040328628153731
4810822100	-36.2987856809805791	-10.1769224954958233
4810822200	-36.2955434090291078	-10.1361402194177863
4810822300	-36.2928604561118959	-10.1562616738467195
4810822400	-36.2918326747106761	-10.1737250220108084
4810822500	-36.2983494624964891	-10.1883326971824886
4810822600	-36.2933517489336168	-10.2511641574737276
4810822700	-36.2909041352988879	-10.2778294965119237
4810822800	-36.2929971425221538	-10.3202318489499749
4810822900	-36.2939577453616451	-10.3515123398606264
4810823000	-36.2942633590462904	-10.2816454416636738
4810823100	-36.2897119209761243	-10.3310909841885401
4810823200	-36.2842545834229355	-10.3428397388572364
4810823300	-36.2842727317121572	-10.3348886508183018
4810823400	-36.2885344891412558	-10.4363193913857746
4810823500	-36.287558444904505	-10.4801373620452978
4810823600	-36.2818488380027588	-10.5470581250526418
4810823700	-36.2853907744530915	-10.5445523894937025
4810823800	-36.273853966000253	-10.547383346788866
4810823900	-36.27888490353142	-10.5253579322649102
4810824000	-36.2710867497956428	-10.6135847307854032
4810824100	-36.2725526106018776	-10.6206315764068027
4810824200	-36.272847526772324	-10.6608877439556853
4810824300	-36.2705533136892271	-10.6931798585861806
4810824400	-36.2637254321280906	-10.7439023663379949
4810824500	-36.2637451963018407	-10.7574338264377456
4810824600	-36.2672966874415366	-10.7658548220233516
4810824700	-36.2677143483385649	-10.7736557315148378
4810824800	-36.2620338073626343	-10.8588341545825759
4810824900	-36.2619178154485695	-10.852808851714558
4810825000	-36.265131433810943	-10.8656341071901075
4810825100	-36.264214535407497	-10.8714986924052734
4810825200	-36.2581301808164937	-10.8842603873362673
4810825300	-36.2591703676413317	-10.8805317878002139
4810825400	-36.2616241866002582	-10.9559914180482156
4810825500	-36.2526822463501688	-10.9454486635764212
4810825600	-36.2653317799129837	-10.9690713736742058
4810825700	-36.2567824044915525	-10.9341699692232801
4810825800	-36.255989601951903	-10.9478616146798835
4810825900	-36.2530919243544147	-10.9829574768625982
4810826000	-36.2562500287304204	-11.0287163779292587
4810826100	-36.2536554715150245	-11.0663810667183817
4810826200	-36.2519748503068797	-11.0981311926731365
4810826300	-36.2472180226622527	-11.0895868941323048
4810826400	-36.2512505509515606	-11.1077913767289367
4810826500	-36.2416167764046762	-11.157993749696562
4810826600	-36.2520997877942648	-11.1504541152479462
4810826700	-36.2547163740380824	-11.1358258849960308
4810826800	-36.2451049152378317	-11.2047045778236978
4810826900	-36.2464288989645524	-11.2233110540036432
4810827000	-36.2379158691472583	-11.2506961218780965
4810827100	-36.2477440164740585	-11.2880904170478598
4810827200	-36.246949094031109	-11.2609184624417455
4810827300	-36.2467118357781146	-11.3356705509095672
4810827400	-36.24126682792118	-11.3049136629295273
4810827500	-36.2373395296805398	-11.3482669561346405
4810827600	-36.2413089394435701	-11.3770959108115282
4810827700	-36.2385012880971829	-11.3858824341449463
4810827800	-36.2392011641167784	-11.4686590625381584
4810827900	-36.2400837888087537	-11.4676729476603931
4810828000	-36.2376116632554002	-11.4496713668372792
4810828100	-36.234821900689262	-11.4647450267534978
4810828200	-36.2364321589346901	-11.5328168783082372
4810828300	-36.2342950870993192	-11.5659872684660279
4810828400	-36.2399958789665959	-11.5322156580575435
4810828500	-36.2298301489952479	-11.5944977898492905
4810828600	-36.2245580966478826	-11.6393161797949336
4810828700	-36.2241638226799907	-11.6911683431702134
4810828800	-36.2288198880787888	-11.649698031183199
4810828900	-36.2298870259969732	-11.7160469715468771
4810829000	-36.2268869646804106	-11.7110723527920193
4810829100	-36.2320110402177633	-11.6116546050722675
4810829200	-36.2280947625796443	-11.7299432463473732
4810829300	-36.220762825668416	-11.7831053487529509
4810829400	-36.2237411660959623	-11.7385340501096618
4810829500	-36.2221263611880104	-11.7876265499340072
4810829600	-36.217926557005228	-11.8313248487877996
4810829700	-36.2198583884219047	-11.8637061823740098
4810829800	-36.2205237711788541	-11.8237797169662588
4810829900	-36.224754079969486	-11.8496866746720837
4810830000	-36.2209786025232319	-11.8882542813269154
4810830100	-36.2212454022436745	-11.9092129278671379
4810830200	-36.2147804057529967	-11.8997128291413059
4810830300	-36.2185813376468104	-11.941183024027092
4810830400	-36.2177631652774963	-11.9142069453781936
4810830500	-36.2161828129598078	-12.0239111298705978
4810830600	-36.2106399871967213	-11.9883662951289534
4810830700	-36.212161291008691	-12.0207514153218273
4810830800	-36.2147308773550947	-12.0006078062169195
4810830900	-36.2093561389563732	-12.0148243278795377
4810831000	-36.2142246629822893	-12.0272054959527512
4810831100	-36.2128596196338677	-11.9991264999184803
4810831200	-36.2063217286491508	-12.097747022683043
4810831300	-36.2105303839961863	-12.0430842724619822
4810831400	-36.2093873707736762	-12.1035506925947605
4810831500	-36.2098178851217654	-12.1328058111880157
4810831600	-36.2101280490044672	-12.1197553345802209
4810831700	-36.2042662404432178	-12.1825930583748221
4810831800	-36.2062104437055012	-12.1341571407387896
4810831900	-36.2106507815111769	-12.2024799008190001
4810832000	-36.2129408483076816	-12.2005493219472818
4810832100	-36.2014371853248065	-12.1771542158596464
4810832200	-36.2097610514940058	-12.236412001121387
4810832300	-36.2035771101206691	-12.273710159443679
4810832400	-36.1987530297671185	-12.2416761194310624
4810832500	-36.1984332457780482	-12.3238807715214502
4810832600	-36.2047340271245162	-12.351066699321386
4810832700	-36.1968474639074174	-12.3093662018394276
4810832800	-36.1988744007643319	-12.372806033688807
4810832900	-36.1992579191487636	-12.3915846172974931
4810833000	-36.1989087544281603	-12.3687972614865913
4810833100	-36.1925287072004735	-12.3968175946355217
4810833200	-36.1968087432222916	-12.4608631804787215
4810833300	-36.1994067570986076	-12.4299523302756576
4810833400	-36.1952698323663924	-12.4722986030768972
4810833500	-36.1932099201170203	-12.4961850592171544
4810833600	-36.1976782350696169	-12.5392095746763914
4810833700	-36.1927300986634179	-12.513052809552299
4810833800	-36.1974089895330096	-12.5347929404675185
4810833900	-36.1979166425689769	-12.6023769226872169
4810834000	-36.1854357024874815	-12.6073983770084972
4810834100	-36.1938216842882525	-12.5652857384628014
4810834200	-36.1963743268950324	-12.6180136758464894
4810834300	-36.1899120655327948	-12.6568229250321291
4810834400	-36.1900324564612887	-12.641313274580865
4810834500	-36.1913383051412509	-12.7020672037213487
4810834600	-36.1859505062884494	-12.6717861750394309
4810834700	-36.1854580547922993	-12.7061340518344412
4810834800	-36.1893678073701182	-12.7113391932897546
4810834900	-36.1897430256947885	-12.7069646333063844
4810835000	-36.1840032268838385	-12.7052883259801082
4810835100	-36.190178608418023	-12.6780229933636424
4810835200	-36.1803901518413156	-12.7689896371380609
4810835300	-36.1820427589408098	-12.8128202915039147
4810835400	-36.1741629277650034	-12.8198624181861263
4810835500	-36.1799472722196143	-12.8805158667859203
4810835600	-36.1795400769894187	-12.8410109069487444
4810835700	-36.1888933947959828	-12.8693999459132922
4810835800	-36.1906095290702652	-12.8682794155110951
4810835900	-36.1851522900718621	-12.9042515022538673
4810836000	-36.1797492553044435	-12.8712762352283843
4810836100	-36.1748422958161697	-12.9118225670906899
4810836200	-36.1716909203436785	-12.9020917145953042
4810836300	-36.1779014565549204	-12.9869401248304044
4810836400	-36.1681094131122691	-13.013168450432218
4810836500	-36.1714843666068759	-13.0099416800891454
4810836600	-36.172239603745318	-13.0263210567625958
4810836700	-36.1726083612007514	-13.0744652593304185
4810836800	-36.1703376716213754	-13.017719834940257
4810836900	-36.1718808279870316	-13.0070429554779849
4810837000	-36.1742421832817413	-13.0337496321821735
4810837100	-36.1742128244038881	-13.0987178435370026
4810837200	-36.1645978599779099	-13.1019591805328286
4810837300	-36.1713012717956843	-13.120330557667355
4810837400	-36.1715376115282794	-13.0943105424891595
4810837500	-36.1698003875375846	-13.1133948878519586
4810837600	-36.1700126210878423	-13.1296175322090996
4810837700	-36.172265270480743	-13.1310926960269914
4810837800	-36.1719750678348007	-13.2261723399405806
4810837900	-36.1632985568142189	-13.2176238456805031
4810838000	-36.1698288168776543	-13.1845550850648934
4810838100	-36.1725062269343454	-13.2191287089208327
4810838200	-36.1701812996576564	-13.273983506903269
4810838300	-36.1639187369004702	-13.2292429563981138
4810838400	-36.1652253035628277	-13.2397799399235723
4810838500	-36.1714860956553181	-13.2869318876741147
4810838600	-36.1721980709350746	-13.2878077081169277
4810838700	-36.1721742278219054	-13.345350012258951
4810838800	-36.1662643132984485	-13.39473354993331
4810838900	-36.1631282926648439	-13.3244728703913111
4810839000	-36.1642831815313883	-13.3619034496220852
4810839100	-36.1645483568523858	-13.3612018247489672
4810839200	-36.1625947246321999	-13.3917694188984377
4810839300	-36.1692515474119176	-13.4548654222467601
4810839400	-36.1587685664772565	-13.4278772938429043
4810839500	-36.1600050093979135	-13.4515829985165762
4810839600	-36.1730279166068556	-13.4717950756780507
4810839700	-36.1535920729339182	-13.4563390710662976
4810839800	-36.1638072474362673	-13.4224057898606262
4810839900	-36.1567481701906104	-13.5362065126886542
4810840000	-36.1637531055282508	-13.4665612994350354
4810840100	-36.1555810217967206	-13.4688396353434925
4810840200	-36.1580632433587112	-13.4945737342112846
4810840300	-36.1540558233822864	-13.5353140643307892
4810840400	-36.1555891399050608	-13.5857500947839593
4810840500	-36.1559657170446584	-13.6169053103001545
4810840600	-36.1536485040507074	-13.5976545542788454
4810840700	-36.1568652413414569	-13.6850901993413405
4810840800	-36.1580827684897557	-13.6285580308636352
4810840900	-36.1575797043924112	-13.6723058318773045
4810841000	-36.1506256529156573	-13.6807794735091459
4810841100	-36.1466237556804941	-13.6407955668433729
4810841200	-36.1523811751413078	-13.6991772473960545
4810841300	-36.1516940355766678	-13.7035788808945789
4810841400	-36.1507263901882467	-13.7369972670559743
4810841500	-36.1520769244088456	-13.7574018287998463
4810841600	-36.1514566476227799	-13.7516543727436691
4810841700	-36.1531835989611068	-13.7637504940367688
4810841800	-36.1433567590506399	-13.7825869268084276
4810841900	-36.1526250667803524	-13.7993619129635565
4810842000	-36.1534844213283293	-13.7683248568673733
4810842100	-36.1448888265050172	-13.7738187880348359
4810842200	-36.1534563119851597	-13.8219428132044353
4810842300	-36.1469151668806958	-13.8650772718893229
4810842400	-36.148304235147549	-13.9063970275467259
4810842500	-36.1466202633292113	-13.8615873839856594
4810842600	-36.1465812693931738	-13.9528513442722595
4810842700	-36.1476235987849606	-13.9509121466152735
4810842800	-36.1462772711030169	-13.9205680363484827
4810842900	-36.1460985239849464	-13.8893711246574902
4810843000	-36.1486854828912811	-13.9220861742854858
4810843100	-36.143873318950952	-13.9012320819146087
4810843200	-36.1382301725053168	-13.9706701872825025
4810843300	-36.142732243283227	-13.9445939763076865
4810843400	-36.143618432545253	-13.9331607780508602
4810843500	-36.1418509432291941	-14.0369000817241876
4810843600	-36.137855943596044	-13.9561593305924312
4810843700	-36.1459448287288012	-14.0546288183197596
4810843800	-36.1405805573980814	-14.0737489807047158
4810843900	-36.1375404530636999	-14.0481940723067851
4810844000	-36.1411953179074885	-14.0724715641545028
4810844100	-36.1396262396008225	-14.0284891537301721
4810844200	-36.1392823921447928	-14.0808291039377416
4810844300	-36.1388627719575979	-14.1056659879045441
4810844400	-36.1373224142282226	-14.093922840502664
4810844500	-36.1390871363286053	-14.1402484950481764
4810844600	-36.1371644765548297	-14.135246598140041
4810844700	-36.1396661961529446	-14.1332976050174128
4810844800	-36.1360998048686284	-14.143800393086785
4810844900	-36.1320552022891022	-14.1776172253922805
4810845000	-36.1358526338723465	-14.1931112390886121
4810845100	-36.1280382599830858	-14.1980212367612335
4810845200	-36.1380691772795828	-14.1850806918017565
4810845300	-36.1372293231973813	-14.2240691558641768
4810845400	-36.1356211456575878	-14.2126117291958582
4810845500	-36.133136418226826	-14.2436034960836011
4810845600	-36.1356518861961646	-14.2348347627927847
4810845700	-36.1370630988614181	-14.259140018556911
4810845800	-36.1308974251404251	-14.3195583868100389
4810845900	-36.1303713636431993	-14.2939170916029248
4810846000	-36.1308013334705365	-14.3400729720956903
4810846100	-36.1247771277850376	-14.3296698305435619
4810846200	-36.1321938578611324	-14.320628772408913
4810846300	-36.1282778643464653	-14.3644905766788025
4810846400	-36.1275466044332489	-14.3347518576927353
4810846500	-36.1293921089911336	-14.390767053503227
4810846600	-36.1322220508087568	-14.3761007924110409
4810846700	-36.1295323317709602	-14.3612299850162621
4810846800	-36.1292159325599229	-14.4458581766296241
4810846900	-36.1320716403045878	-14.4155858983677536
4810847000	-36.1237033518456983	-14.4338718087230067
4810847100	-36.1252945187016579	-14.4414350637053772
4810847200	-36.124567473910588	-14.4804830659945267
4810847300	-36.1256387572648805	-14.4495236878252591
4810847400	-36.1287357893857859	-14.4949943565323149
4810847500	-36.1294767033245421	-14.4906925157360096
4810847600	-36.1241581427236866	-14.5013252938757677
4810847700	-36.1242916627840671	-14.4861192535355841
4810847800	-36.1213080860705276	-14.5127958953257998
4810847900	-36.1251229398959737	-14.5503501409281153
4810848000	-36.125989515028806	-14.5420020077470724
4810848100	-36.124435285607376	-14.5447017940348271
4810848200	-36.1203434545922093	-14.5820134051867747
4810848300	-36.1195353234162937	-14.5407853761823045
4810848400	-36.1201899639176602	-14.6128083231671262
4810848500	-36.1230328869895985	-14.6290762929890441
4810848600	-36.1208101147641543	-14.6214495456046443
4810848700	-36.1216509028065431	-14.6267730093740873
4810848800	-36.1185186085508931	-14.6532684874497594
4810848900	-36.1184097894686502	-14.5761524477479316
4810849000	-36.1238021798559856	-14.6960458235601195
4810849100	-36.1246630479789701	-14.6399027747905333
4810849200	-36.1233037167746502	-14.6844560779202862
4810849300	-36.1162950828379508	-14.7089474516767069
4810849400	-36.116641653660551	-14.6725578055909427
4810849500	-36.12069321544476	-14.6824021786161509
4810849600	-36.1190898276490486	-14.709606099906182
4810849700	-36.1190498372327013	-14.7452068879264537
4810849800	-36.1204497383905903	-14.7773663964921944
4810849900	-36.1168397534772296	-14.7571654268988066
4810850000	-36.1236308663795214	-14.7569515428025575
4810850100	-36.1122861625027625	-14.7741612079645268
4810850200	-36.1205497041573906	-14.7723639178655279
4810850300	-36.1152746141028729	-14.8390517146321681
4810850400	-36.1148097820066667	-14.8251320546822463
4810850500	-36.1129579004721109	-14.8728499848387354
4810850600	-36.1172653967882837	-14.8040321769765146
4810850700	-36.1187191746664666	-14.8578744567291956
4810850800	-36.1116839556727811	-14.8888697810324295
4810850900	-36.1160336548571621	-14.8889578617598346
4810851000	-36.1132586889996787	-14.8848254397925572
4810851100	-36.1164691960333357	-14.8619328023917188
4810851200	-36.1082822721843684	-14.8916678502534943
4810851300	-36.1076136001294543	-14.8741077596395037
4810851400	-36.1216373346591126	-14.913763603196978
4810851500	-36.1146688490535297	-14.8632926742780942
4810851600	-36.1147887391372819	-14.9604703931192322
4810851700	-36.112272133102536	-14.892347287305693
4810851800	-36.1150288022176724	-14.9520337642966794
4810851900	-36.1095906551515995	-14.9286442079704731
4810852000	-36.1214537684686618	-14.9435123199404494
4810852100	-36.117288691673977	-15.0212897800866187
4810852200	-36.1143100099389187	-14.9853485507005644
4810852300	-36.1160889174232977	-14.9958826401659593
4810852400	-36.1163750722325574	-15.0127366141347789
4810852500	-36.121314524956162	-14.966671668633408
4810852600	-36.1076632066862402	-15.0084688392691277
4810852700	-36.1161902671425779	-15.0594930952996346
4810852800	-36.1076068241384718	-15.0760379978700705
4810852900	-36.1126862600640521	-15.0850530355238668
4810853000	-36.1084234053755821	-15.0521293519925639
4810853100	-36.1084443193220466	-15.0849571575194883
4810853200	-36.1096593937132297	-15.0991183692061313
4810853300	-36.1101984800249625	-15.1033890289661858
4810853400	-36.1125447774870381	-15.116094367487193
4810853500	-36.1117967877422856	-15.1388646841585857
4810853600	-36.1025779453591582	-15.1404395917479739
4810853700	-36.1086253798863908	-15.1562615163651717
4810853800	-36.1044060343315962	-15.1573899389966673
4810853900	-36.1065570294599141	-15.1572042360397763
4810854000	-36.1063092211096759	-15.1673933022990806
