#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=153.5523
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810802700	-37.3338809522416355	-3.22660166776771895
4810802800	-37.3332128139827972	-2.90829779732897498
4810802900	-37.3058396628193947	-3.7789568954972097
4810803000	-37.3642816368972461	-2.84181862957428866
4810803100	-37.3505471127472717	-2.90907757236501974
4810803200	-37.3012627090661582	-3.17365663380806762
4810803300	-37.2993774158710494	-3.63108630407555033
4810803400	-37.2498163151689923	-3.71568184952350755
4810803500	-37.2153942833901539	-3.99170962596070744
4810803600	-37.1046372679797614	-3.88030344617413636
4810803700	-37.2388249724771612	-3.38479157693095978
4810803800	-37.1375369849493211	-3.87123325510067229
4810803900	-37.2657461640485224	-4.25433269622545396
4810804000	-37.1816544166562011	-3.37338367205777878
4810804100	-37.1899852867081364	-3.65758405337021753
4810804200	-37.2711913065461715	-3.61565922643598459
4810804300	-37.2078562427250503	-4.05594656200866321
4810804400	-37.1700435119649626	-4.3477441024835084
4810804500	-37.1792103388477528	-4.84191555045341637
4810804600	-37.1276932509879884	-3.89352649712600796
4810804700	-37.2189047507566144	-4.26593165512391348
4810804800	-37.2115381762501656	-4.35150597311574483
4810804900	-37.1621204152409206	-4.67509391848732747
4810805000	-37.1817646971861961	-3.98218214308643059
4810805100	-37.2069489639306994	-4.05430244669505413
4810805200	-37.1714848125651613	-4.55565690031062953
4810805300	-37.2074112841297051	-4.57516882734994113
4810805400	-37.1195532339900041	-4.77787531937717436
4810805500	-37.1436729753426036	-4.76833390399022061
4810805600	-37.0545961872923186	-3.97733093806308879
4810805700	-37.0612576661780935	-4.80740984429578599
4810805800	-37.0794429252185935	-4.62997575064412814
4810805900	-37.1460326823846927	-4.75861327406345236
4810806000	-37.025032791730446	-4.72746502670833912
4810806100	-37.0124998857040026	-4.59399389275866454
4810806200	-37.1189489665875527	-5.06283333628848808
4810806300	-37.0995256088514083	-4.27209339361961682
4810806400	-37.0024869333704274	-3.98462543121711787
4810806500	-37.1169561657262861	-4.83726372789899361
4810806600	-37.0631905924982235	-4.525779159596242
4810806700	-37.0833151945310746	-4.81352723482514122
4810806800	-37.1051064712594538	-5.0568896277476858
4810806900	-36.9964863245387363	-5.53896719190972586
4810807000	-37.0545992569945	-5.32043912575791378
4810807100	-37.1047200002206665	-5.23484285696498919
4810807200	-36.998751872755463	-5.94049637789620633
4810807300	-37.0174384700869084	-5.58848688177188802
4810807400	-36.9707952774392652	-5.07527448475159115
4810807500	-36.959601596356201	-5.70273918862018991
4810807600	-36.9653172509974652	-5.7615525199073705
4810807700	-37.0388038300959153	-5.09235336220536006
4810807800	-36.9613016718475293	-5.49655851361016179
4810807900	-36.9370459456353686	-5.52480205906680055
4810808000	-36.9363931577020637	-6.19498262643143427
4810808100	-37.000940604408548	-5.43173819937405611
4810808200	-37.0029543944181469	-5.59262493529203297
4810808300	-36.9212349844689101	-5.7364224423826311
4810808400	-36.9217617683183903	-6.06824807231987773
4810808500	-36.9825806996233695	-5.6904255436061062
4810808600	-36.9788945506573654	-5.71508994064991871
4810808700	-37.0118317616208614	-5.74085196456743319
4810808800	-36.9518322169888407	-5.64521464275191054
4810808900	-36.8686267636202842	-6.66101373286407039
4810809000	-36.8829353699784406	-6.17014261823142984
4810809100	-36.9561761547681158	-6.70221777679826136
4810809200	-36.938844329294291	-6.34421306394424889
4810809300	-36.9952862482071794	-6.37448070158517854
4810809400	-36.9310234612570696	-6.54613044856912651
4810809500	-36.8555160843438827	-6.18484018749680509
4810809600	-36.8451843799214771	-6.53624287365689227
4810809700	-36.8982863132749301	-6.38875696976462937
4810809800	-36.7872941199931347	-6.60304173104883585
4810809900	-36.8131413849140827	-6.59416868090411423
4810810000	-36.8597156814848077	-6.20231454073669131
4810810100	-36.8414324247165013	-6.51997313632644726
4810810200	-36.8639712516208675	-7.39197326321402937
4810810300	-36.7941218976526727	-6.78461020422729888
4810810400	-36.9037136331757694	-7.03550194836289933
4810810500	-36.8427710066425718	-6.99806063727662053
4810810600	-36.9207265756420782	-6.76050690817183852
4810810700	-36.8190041971637712	-7.14961479257619903
4810810800	-36.8221179489122505	-7.2544951597518601
4810810900	-36.8438566045583897	-7.07559314539780004
4810811000	-36.8916340860588363	-7.38402104688006844
4810811100	-36.8728947626964683	-6.57504975666915392
4810811200	-36.8432448907765249	-7.45852047618905534
4810811300	-36.8081884774479704	-7.77837567142909325
4810811400	-36.8122828077795177	-7.23503604474694306
4810811500	-36.8027850863160708	-7.26564000092567497
4810811600	-36.8665944871009614	-7.13230420375515983
4810811700	-36.8157764352040502	-7.4338136354594786
4810811800	-36.809814274440896	-7.41840533537499081
4810811900	-36.7287668945333508	-7.3835504856431422
4810812000	-36.708330176696478	-7.18682414250036317
4810812100	-36.7580059087259627	-7.89078689929669252
4810812200	-36.7445077862133758	-7.43047178704751321
4810812300	-36.7320963108716683	-7.25223997467742354
4810812400	-36.7776012014527467	-7.62295628135304781
4810812500	-36.7806935027687771	-7.65371706602787061
4810812600	-36.7629816903809825	-7.53277042621470816
4810812700	-36.7475561569289582	-8.3266045495183576
4810812800	-36.6800503968362861	-7.68611932047466606
4810812900	-36.7122860424731314	-8.04870143651982772
4810813000	-36.6497445920775817	-7.82437498642496454
4810813100	-36.7664073406846796	-8.12488789383438537
4810813200	-36.7390880579419274	-8.27869569102050207
4810813300	-36.7933206997273317	-8.09927121798856753
4810813400	-36.7058954062590033	-8.08188778062801383
4810813500	-36.6970230368721246	-7.36831554997648741
4810813600	-36.6913648864246582	-7.38432594319692992
4810813700	-36.6629970332437054	-8.15948350853134308
4810813800	-36.7666800266712883	-8.07717494580438533
4810813900	-36.7709618888200112	-8.30334009853280186
4810814000	-36.7619797884958288	-7.59292626948329819
4810814100	-36.6847331311810052	-8.40563308308487045
4810814200	-36.7044110546835327	-8.03071590426200999
4810814300	-36.7232157242056232	-8.47572571398742447
4810814400	-36.706390750033556	-7.897222297517974
4810814500	-36.7181922806862175	-8.35591560579528192
4810814600	-36.7199591077556988	-8.16824735539539226
4810814700	-36.727102495002157	-8.65272436759567931
4810814800	-36.7414696934079643	-8.12791655190664386
4810814900	-36.7498263280983792	-8.57191590264317149
4810815000	-36.7438020817880187	-8.38030676804961061
4810815100	-36.6519796010511385	-8.29920784141251211
4810815200	-36.6392046071877573	-8.34378796563707681
4810815300	-36.6511171571943066	-8.65263572372226619
4810815400	-36.6742793989815183	-8.17589348709507391
4810815500	-36.6582949635924464	-8.82869388955141687
4810815600	-36.6160762404534736	-8.60971962944850766
4810815700	-36.6292819990289118	-8.60991464580078691
4810815800	-36.6072689327257805	-8.82958961374180262
4810815900	-36.6344959460069788	-8.81501293274743425
4810816000	-36.6794315177820494	-8.72973497724996328
4810816100	-36.6575068826263006	-8.74128180457215187
4810816200	-36.680714619096932	-8.29313474427326724
4810816300	-36.6653866697132358	-8.53373327748768951
4810816400	-36.6821127738949215	-8.72000622383432855
4810816500	-36.6178759640619447	-8.8658976234338116
4810816600	-36.5976214973892482	-9.31124226453555082
4810816700	-36.6703872264266693	-8.85048869236034008
4810816800	-36.5529080862126818	-9.27914668699647294
4810816900	-36.6222273584584528	-9.44263001601011709
4810817000	-36.6069793041175302	-9.11094009270838434
4810817100	-36.5971028965715135	-9.12810216836607147
4810817200	-36.6118581934761025	-9.32001852813745124
4810817300	-36.6112394890277386	-9.05380977129087938
4810817400	-36.5722499600870705	-9.44407868302306142
4810817500	-36.5962028669786363	-9.12212163794444209
4810817600	-36.5603026593497233	-8.74680195447564302
4810817700	-36.5842575244776498	-9.17002087888421968
4810817800	-36.6100295724512108	-9.24387332380528726
4810817900	-36.553979254200577	-8.79683268777602478
4810818000	-36.6273171765457164	-9.1885813840606918
4810818100	-36.6667052327383729	-9.3927993299223651
4810818200	-36.5335338965405683	-8.91104261649777385
4810818300	-36.6257355652569601	-9.24806453706222698
4810818400	-36.6187602990346122	-9.8968349463692622
4810818500	-36.5989463853526047	-9.69991893061303401
4810818600	-36.5717954982190392	-9.77958624989495462
4810818700	-36.5348229540061098	-10.2416960427132064
4810818800	-36.5830157009687582	-9.6869908315087585
4810818900	-36.5377340139648297	-9.41019694215960811
4810819000	-36.5548677648289271	-9.92364608208239929
4810819100	-36.5262199763352839	-9.73511870001490998
4810819200	-36.5154516821584139	-9.69910652865659983
4810819300	-36.6038307925715358	-9.94830678904640386
4810819400	-36.4645604735376878	-9.83553735421611819
4810819500	-36.57236447971313	-9.74708092532177162
4810819600	-36.5696910957093664	-9.67361693431010039
4810819700	-36.5489046094955867	-9.96475514858352973
4810819800	-36.5224845089802912	-10.338851854992205
4810819900	-36.4976952955439131	-9.47473425849466722
4810820000	-36.5438285552686608	-9.71359541822305239
4810820100	-36.5545703866326619	-9.73496350890343187
4810820200	-36.5992413512122567	-10.2827549381638494
4810820300	-36.5224820282097369	-10.109893052449074
4810820400	-36.4969832084979089	-9.92420612917731582
4810820500	-36.4863781327407963	-10.3810855083986322
4810820600	-36.5345806293765634	-10.0152722397957472
4810820700	-36.5355400773606718	-10.3980641752816982
4810820800	-36.497646608594259	-10.2202039685173691
4810820900	-36.4541571365463142	-9.33199505127224604
4810821000	-36.5004876007081336	-9.87130686994244577
4810821100	-36.5095326081977163	-9.94947293493834195
4810821200	-36.4790442075914996	-9.90504312829326139
4810821300	-36.5788028108630954	-10.1089554575769647
4810821400	-36.4310632771937648	-9.9057066120159476
4810821500	-36.4846750825279216	-9.9957272104609789
4810821600	-36.5165277330830733	-9.58914940262193127
4810821700	-36.4920363894610915	-10.4043284066037778
4810821800	-36.4936486027963554	-10.4407302064194898
4810821900	-36.5307207627512085	-10.1611546599229214
4810822000	-36.5383823768332689	-10.593839033845514
4810822100	-36.5366926892321402	-10.2186546971579624
4810822200	-36.5390654897167551	-10.0433868313084229
4810822300	-36.4979500041257339	-9.94278270170560496
4810822400	-36.5110628519668694	-10.5172233626003262
4810822500	-36.5080005861412076	-10.5184773532804066
4810822600	-36.4624683534648426	-10.2586211988307383
4810822700	-36.4477847359595515	-10.2923629799469794
4810822800	-36.4825892113358705	-10.3354636176273669
4810822900	-36.4470337527488084	-10.2983199206251044
4810823000	-36.5085210014974209	-10.3915900935053376
4810823100	-36.4573903250850648	-10.4243474183795186
4810823200	-36.5658386672922759	-10.3783489289872737
4810823300	-36.4987297682426828	-10.788084833953361
4810823400	-36.4913144851324418	-10.9028693338424709
4810823500	-36.4687235085751169	-10.6358296988542094
4810823600	-36.4575896128934431	-10.0942505868923291
4810823700	-36.4659781653398412	-10.6915442855872431
4810823800	-36.4259445434648086	-10.4775838396818841
4810823900	-36.5003510015484096	-10.5998635794909433
4810824000	-36.5085697902564306	-10.8914808596531643
4810824100	-36.4948918469847001	-10.4201664227343826
4810824200	-36.5037117555724393	-10.4670863201343405
4810824300	-36.4543293215313966	-10.8765698505903075
4810824400	-36.4099625816555061	-10.6216044871872093
4810824500	-36.4533979161303989	-10.8319303871712975
4810824600	-36.4469849961864298	-10.4292195772557132
4810824700	-36.4513678458863595	-10.7601526448213107
4810824800	-36.4056097177221432	-10.6493909284038644
4810824900	-36.4725593033483051	-10.5958426539006449
4810825000	-36.3252691998000472	-11.3860684326110455
4810825100	-36.4563317222288248	-11.0972375785894766
4810825200	-36.4522836843244846	-10.6507910733554496
4810825300	-36.41444136200343	-10.8688440179001873
4810825400	-36.421841677618005	-11.084713580561818
4810825500	-36.4597276371686903	-11.5022801436661677
4810825600	-36.4662690072783633	-10.9746179478540853
4810825700	-36.4744515801863685	-11.0185645490536803
4810825800	-36.429483562609299	-11.3221584085026361
4810825900	-36.4119568246601446	-10.9593686714976748
4810826000	-36.3704231085311775	-10.668013478805582
4810826100	-36.4105166779300617	-10.9396398388126173
4810826200	-36.3595588836487735	-11.412062215773302
4810826300	-36.4617655048913676	-11.1433504255366209
4810826400	-36.4572891677349915	-11.3295969977356865
4810826500	-36.3998268972552239	-10.8423235787324828
4810826600	-36.4119299048669518	-10.958254544126337
4810826700	-36.3926644269182518	-11.2878237932851757
4810826800	-36.4376862298855926	-11.4501710021660017
4810826900	-36.3612667462313013	-11.5702471205480837
4810827000	-36.3990166413696272	-11.5920756894034582
4810827100	-36.3525710508313509	-11.3597360650121839
4810827200	-36.3708299265396633	-11.5099785385681486
4810827300	-36.3627180832540375	-11.8451550423578844
4810827400	-36.406724290311459	-11.2132866585726241
4810827500	-36.3886949506087376	-11.3774565696207581
4810827600	-36.3960175442337572	-11.3314420185926057
4810827700	-36.3645983618940463	-11.3697383319009955
4810827800	-36.4450747220678792	-11.4610268369877097
4810827900	-36.4507214053246429	-11.0843395789572288
4810828000	-36.4480902835465557	-11.1931147276640726
4810828100	-36.4068511640347054	-11.7074728982140197
4810828200	-36.3698734997800983	-11.6339548111350837
4810828300	-36.3925629271778561	-11.6718419740341997
4810828400	-36.3787884488585505	-11.6486673734130015
4810828500	-36.4456676815946281	-11.5436876164322157
4810828600	-36.379042889376521	-11.1507677926217905
4810828700	-36.3463640392222516	-11.9461199520271855
4810828800	-36.3302818874815259	-12.021618220864827
4810828900	-36.426773032569379	-11.8319223350954434
4810829000	-36.4197708194395773	-11.5384391330661273
4810829100	-36.3800956793862156	-11.9902224164433218
4810829200	-36.3190064489530045	-11.8384571813557642
4810829300	-36.3780097217609537	-11.9885161910618656
4810829400	-36.3858676848268772	-12.196048583153928
4810829500	-36.3945141796571932	-11.9566599717020132
4810829600	-36.4198830523986885	-11.7174099722163323
4810829700	-36.3856560423407842	-11.9571225103685688
4810829800	-36.4167014699618434	-11.7947955546621479
4810829900	-36.3949061546588979	-12.3415784168481757
4810830000	-36.3998402958351903	-12.0002700574948484
4810830100	-36.357748780308377	-11.6737396397487156
4810830200	-36.3644536910906595	-12.0049806945572861
4810830300	-36.4169785796738381	-12.1665197837497931
4810830400	-36.3759112295158786	-12.004091181119021
4810830500	-36.3842015462848778	-12.4533700514406327
4810830600	-36.4057978137804454	-12.2647185149302658
4810830700	-36.3900567463649409	-12.2581664732132474
4810830800	-36.3537740331929342	-12.0629670496595729
4810830900	-36.3131615466823447	-12.1645305080004231
4810831000	-36.3436839734609336	-12.3361468648717505
4810831100	-36.3730315325296658	-12.2784446415655957
4810831200	-36.3772732362274738	-12.0066870623202444
4810831300	-36.3371148122476058	-12.2170260522438046
4810831400	-36.3476447705333143	-11.7370773250904765
4810831500	-36.3706646837144234	-12.1458090594620138
4810831600	-36.3418645121408659	-11.7536146732621276
4810831700	-36.3829000190938814	-12.3299493595613985
4810831800	-36.3311557473270668	-12.6023825634346416
4810831900	-36.3167098984494245	-12.5435118475223959
4810832000	-36.3808084706895727	-12.2748228994255388
4810832100	-36.3123191083276993	-12.0226978532861786
4810832200	-36.306355482711453	-12.3481771854654152
4810832300	-36.3065568633593898	-12.3162147056997497
4810832400	-36.3716185259442	-12.5242515002889689
4810832500	-36.3343877834952877	-12.6758405524141118
4810832600	-36.3043556433747909	-12.4242311315638574
4810832700	-36.3112388745535384	-12.5162508160894923
4810832800	-36.3437317721105515	-12.5122308289205435
4810832900	-36.2534866588508535	-12.5624302845914002
4810833000	-36.2746392005705616	-12.4028150544723292
4810833100	-36.2991728693422147	-12.1747729499800652
4810833200	-36.2672766868849621	-12.1619549709895072
4810833300	-36.2940565503836581	-12.3634655016459085
4810833400	-36.3551935889710549	-12.5432079682265805
4810833500	-36.4409603509853	-12.6001671600647818
4810833600	-36.3836753581463341	-12.6846496067903693
4810833700	-36.3134539023722169	-12.8385920779619962
4810833800	-36.385221753390681	-12.5036455710457339
4810833900	-36.3498496121668637	-12.8152312886226447
4810834000	-36.3429971036778454	-12.6242783611761933
4810834100	-36.2698682064502194	-12.728328917528648
4810834200	-36.3426810821976787	-12.5534139365485498
4810834300	-36.3511786394623755	-13.0208465512035385
4810834400	-36.3373938436458985	-13.3615270079270374
4810834500	-36.3150376045866139	-12.8728253731563136
4810834600	-36.3358286802731314	-12.6582496387497212
4810834700	-36.3102623650035667	-12.8134915401301051
4810834800	-36.2735925348881239	-12.9009729518996075
4810834900	-36.2754368697925926	-12.780633084988283
4810835000	-36.2629810297287349	-13.1249082689850862
4810835100	-36.3732605331050749	-12.9895599017785468
4810835200	-36.2914574351494679	-12.9353124576400198
4810835300	-36.3242632489608326	-12.6669463666004756
4810835400	-36.3851619346171873	-12.8127882357531
4810835500	-36.2973384177433118	-13.0676180861224154
4810835600	-36.3270935357586779	-12.7006069390329213
4810835700	-36.2745492225780879	-12.8747107989338083
4810835800	-36.4178789517789454	-12.5753263747732262
4810835900	-36.4242889039575672	-12.7190358611907559
4810836000	-36.293685029568195	-13.1299497699554486
4810836100	-36.2768663889774388	-12.9591259125469147
4810836200	-36.3549146542887271	-13.1092706888444681
4810836300	-36.2955001660422596	-13.4264272821496142
4810836400	-36.2654778940700879	-13.0857363459116876
4810836500	-36.3130216492958482	-13.2967454855126235
4810836600	-36.3053565766306292	-12.9925911690005904
4810836700	-36.2829687199724233	-12.7331071851746778
4810836800	-36.3700445866443616	-13.1390344183244689
4810836900	-36.2476319803216356	-12.7591541117370166
4810837000	-36.2573627811398111	-12.7015101111379867
4810837100	-36.2918262981910118	-12.916417026203538
4810837200	-36.2454492335662479	-13.3444606326383823
4810837300	-36.3232549961878561	-13.6071255657638588
4810837400	-36.2799394806604383	-13.3468100164763417
4810837500	-36.2720880989260621	-13.1435958286797838
4810837600	-36.3041501515798544	-13.6727006368045867
4810837700	-36.2756075851556119	-13.1068616014162309
4810837800	-36.333088251775159	-13.4713860074323293
4810837900	-36.3711249323698951	-12.9791289431898988
4810838000	-36.2607163648284896	-13.196481823866149
4810838100	-36.2174637712445104	-13.4475832649537317
4810838200	-36.2608111346747748	-13.2375950854568565
4810838300	-36.3728706519347114	-13.2534232401681784
4810838400	-36.296616139017253	-13.5177711320240217
4810838500	-36.2706084127596569	-12.8735007771473562
4810838600	-36.2615169221274485	-13.3490879368137154
4810838700	-36.3482121071394104	-13.4395179352599534
4810838800	-36.2617096323535932	-13.6205820584231905
4810838900	-36.2973598273642679	-13.2061001460387786
4810839000	-36.3044352432082533	-13.6325770381637934
4810839100	-36.2735352219004312	-13.2560247274668921
4810839200	-36.2946083706117832	-13.1401340969946485
4810839300	-36.2923038153729607	-13.1869834247499522
4810839400	-36.3216883870380158	-13.2230598765452179
4810839500	-36.2581867695129887	-13.4175167149805379
4810839600	-36.2897579020121981	-13.2346830464614822
4810839700	-36.3320299333823655	-13.1713824444069747
4810839800	-36.2971633847559758	-13.5065542967253229
4810839900	-36.3258418001850671	-13.645544491126202
4810840000	-36.2230613507502852	-13.5848971037827795
4810840100	-36.3125843035662541	-13.9677647297927123
4810840200	-36.2874331324748951	-13.853361674163672
4810840300	-36.2351293877989704	-13.5601731943157358
4810840400	-36.3001220010783072	-13.4524597389001048
4810840500	-36.2932322074488383	-13.6721663758840499
4810840600	-36.2318816192830582	-13.5868929462060439
4810840700	-36.2794729062803256	-13.1581081366284423
4810840800	-36.2575032454367729	-13.1778130928108812
4810840900	-36.3351068012865497	-13.639512676309332
4810841000	-36.2494627793849489	-13.7335423055297809
4810841100	-36.2506449602876941	-13.4433064980566144
4810841200	-36.2654842419799763	-13.8735276027764201
4810841300	-36.2905090820551308	-13.5266140535709045
4810841400	-36.2865144799099966	-13.5880083107336613
4810841500	-36.2834030897751418	-13.4189318467764878
4810841600	-36.2465941704751202	-13.6670250396502162
4810841700	-36.257952084373926	-13.7172602913108772
4810841800	-36.3158998636238479	-13.9499346391511079
4810841900	-36.3305012303837671	-13.8332407834337729
4810842000	-36.2696832827451914	-14.1449360850413441
4810842100	-36.2354417730839913	-13.946778408464592
4810842200	-36.2694752191660186	-13.8436642351338843
4810842300	-36.24522215512863	-13.5919224674287076
4810842400	-36.2871553754247671	-13.9241104196084411
4810842500	-36.3158575081182704	-14.1796252207388225
4810842600	-36.2564785877824534	-13.9467862454709621
4810842700	-36.2351308601127329	-13.7721325732103068
4810842800	-36.3091795819757479	-13.8619073921775282
4810842900	-36.2131379133820559	-13.4237364156047914
4810843000	-36.2139262863965428	-13.7533178470434549
4810843100	-36.2030341746917941	-13.7510440601475192
4810843200	-36.3592048547126083	-13.905868869364328
4810843300	-36.2724875202935948	-13.983525610199143
4810843400	-36.2985204415272449	-13.90798195096
4810843500	-36.2756225979953015	-13.584990867440963
4810843600	-36.2512908876696969	-14.2410986136173019
4810843700	-36.2831220946050408	-13.8468572820179521
4810843800	-36.2609344357062113	-14.0589451201814999
4810843900	-36.2778455302819367	-13.7700162091092775
4810844000	-36.2328295868757877	-14.3625142937101717
4810844100	-36.3004692909709661	-13.9978436717309265
4810844200	-36.2083270763676666	-14.0469109541981076
4810844300	-36.2455667130636954	-14.200397702045894
4810844400	-36.3022021554484624	-13.8015039606444745
4810844500	-36.2323278573454814	-14.1776822659448296
4810844600	-36.219462085054829	-13.8917159782615744
4810844700	-36.3217016456931177	-14.1078882515472301
4810844800	-36.2691466175417077	-14.150327906580328
4810844900	-36.2088201515394843	-14.0482192478060721
4810845000	-36.1827083771717355	-13.9155788542429679
4810845100	-36.2460715240489577	-13.9076873793536286
4810845200	-36.2336827287836485	-14.0834163087861803
4810845300	-36.3249026677998543	-13.8169331916986824
4810845400	-36.2778750481314276	-14.0553490119802031
4810845500	-36.2445615935468055	-14.1574616971213505
4810845600	-36.2250757996870405	-14.062883895161443
4810845700	-36.2312348776176947	-14.1616265646273973
4810845800	-36.2725135001028463	-14.5358178444765809
4810845900	-36.2260167061456926	-13.7074671340062899
4810846000	-36.194581164691094	-14.3461295014051995
4810846100	-36.2159955916213576	-13.9695904761095751
4810846200	-36.268076264512203	-14.4395061409031733
4810846300	-36.2431290153298278	-14.2528649641679817
4810846400	-36.1946279609916317	-14.0431266198181017
4810846500	-36.2799032847228062	-14.553366605260166
4810846600	-36.2080986988561904	-14.4530147568358149
4810846700	-36.1802830446736294	-14.2425796129136941
4810846800	-36.2771972042421567	-14.1787473574650242
4810846900	-36.2205457292005235	-14.3168926100921698
4810847000	-36.2292444556482423	-14.4939955024999687
4810847100	-36.1860111903717794	-14.3659425845027027
4810847200	-36.2251241707554712	-14.4752691007065302
4810847300	-36.2559025264717008	-14.0960516884996405
4810847400	-36.2457326329367149	-14.4064564358098171
4810847500	-36.2055886909638218	-13.762174788965563
4810847600	-36.2518604886306122	-14.2728741948673736
4810847700	-36.1822550057169252	-14.9443172947080019
4810847800	-36.252640012580585	-14.6802086317579263
4810847900	-36.2139052397566914	-14.2423627724575734
4810848000	-36.2077346698029388	-14.520285925315342
4810848100	-36.2640923485868854	-14.5199048651677689
4810848200	-36.1942874365630587	-14.6077437386605418
4810848300	-36.2287262404359041	-14.4593710424993649
4810848400	-36.2817748460781004	-14.7305057874310279
4810848500	-36.263443731011769	-14.1874103708312429
4810848600	-36.2428428433281766	-14.2639117094111363
4810848700	-36.1714301193062866	-14.0682725119111698
4810848800	-36.2093352187966744	-14.2861939196312644
4810848900	-36.2177448540786813	-14.2622222238729446
4810849000	-36.2393677894999797	-14.8764679987891792
4810849100	-36.1427465565389241	-14.4660106746518053
4810849200	-36.2675047637791863	-14.7380348068914486
4810849300	-36.2435910700067225	-14.410031255163684
4810849400	-36.235412017364105	-14.6563403794572213
4810849500	-36.1748568750505513	-14.5314123960097152
4810849600	-36.2330107181390844	-14.6308086690604693
4810849700	-36.2297037135041151	-14.9519772975244667
4810849800	-36.1840182176267078	-14.4987235379508164
4810849900	-36.191854913614506	-14.43995748422231
4810850000	-36.2252045317530573	-14.3104625586033816
4810850100	-36.1879761315881865	-14.9248903421846748
4810850200	-36.2003229096622476	-14.9585593790707136
4810850300	-36.1510525825306033	-14.6041933954742564
4810850400	-36.1708077560104897	-14.8825583129435941
4810850500	-36.1626960786431866	-15.1359239706259867
4810850600	-36.2039797410587028	-14.7538681015426825
4810850700	-36.1908517128740499	-14.5036840010468833
4810850800	-36.1603302408135789	-14.7403390824548026
4810850900	-36.2033532252229762	-14.5749338952049818
4810851000	-36.2025203336344319	-14.5835025067516462
4810851100	-36.1827201779957548	-14.7967274654030305
4810851200	-36.2429743166424885	-14.6393316029013842
4810851300	-36.1941038821659475	-14.8035547772087313
4810851400	-36.216255472293895	-15.1807832495922614
4810851500	-36.2739468499467819	-14.8289556606929693
4810851600	-36.2183807555629684	-14.6897012193828456
4810851700	-36.2093222055537538	-14.6502004575104383
4810851800	-36.1890605815518711	-15.1817246278283253
4810851900	-36.2296944715017446	-14.9030701938619146
4810852000	-36.1760947524835643	-14.9266694672267874
4810852100	-36.1008152921551613	-15.202538143497673
4810852200	-36.1216205416247078	-14.8622587081187305
4810852300	-36.1739611015667322	-14.9833328203813121
4810852400	-36.189579982161554	-14.7525532428760471
4810852500	-36.1838144722642028	-14.753200242436753
4810852600	-36.2242765118939829	-14.707588016388021
4810852700	-36.2611934300986718	-15.1030468572637471
4810852800	-36.1943921036246579	-14.9471698455759707
4810852900	-36.2156060443617207	-15.3496894237647439
4810853000	-36.2042553588463747	-14.9969665785197535
4810853100	-36.1572684338920993	-14.885635186991248
4810853200	-36.2127762448199135	-15.1315253204213587
4810853300	-36.2275239847076023	-14.8989749200865162
4810853400	-36.2458103611564866	-14.8938681520193068
4810853500	-36.1857013230525268	-15.2238669527152499
4810853600	-36.1638203789703923	-15.3206351155849827
4810853700	-36.1511492931703771	-15.2406761871116458
4810853800	-36.217928278924731	-15.0400775470413901
4810853900	-36.211871882610474	-15.0765486091522476
4810854000	-36.1750824773626647	-15.4417966054290652
