#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=153.5523
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810802800	-37.1491782461504698	-3.11042018105615403
4810802900	-37.1527360125521682	-2.97903499904259617
4810803000	-37.1146778139356286	-3.13587644269251653
4810803100	-37.1581191216198476	-3.22874304375677612
4810803200	-37.1146336557404197	-3.53798981283784109
4810803300	-37.1382552966743944	-3.00944525546107444
4810803400	-37.1123000077169678	-3.64504476002575339
4810803500	-37.1015130135789946	-3.68996024546379564
4810803600	-37.1411486830985851	-3.4106927817979944
4810803700	-37.1357668168355133	-3.48607735794387485
4810803800	-37.1166624302000301	-3.42129633437948444
4810803900	-37.091940913241082	-3.67918973280843176
4810804000	-37.0788132891412587	-3.79079967536422657
4810804100	-37.1078478791417226	-3.93120770685366505
4810804200	-37.0420064509910674	-3.91811474384405889
4810804300	-37.0710741071050478	-4.07288421121209776
4810804400	-37.0899793302955914	-3.77305326643469519
4810804500	-37.0386641589008434	-3.70162595193343336
4810804600	-37.042042058252342	-4.0206625093393642
4810804700	-37.0072015387471325	-3.97192717331865452
4810804800	-37.0186831231226989	-3.8592434551501138
4810804900	-37.0183404661462774	-4.1272462256814304
4810805000	-37.0813360798072935	-4.0744765745583349
4810805100	-37.0427728462452563	-3.86850322761128851
4810805200	-37.0135727599814999	-4.15284606749577456
4810805300	-37.0471227156710938	-4.47610057107065185
4810805400	-36.962796476008684	-4.56648648907987198
4810805500	-36.9716224457810299	-4.4970833837416393
4810805600	-36.9777877001375472	-4.67385686343084039
4810805700	-36.9656802297937617	-4.60003369570992682
4810805800	-36.9397626155849323	-4.64321564980360613
4810805900	-36.9929953295026479	-4.63470454021332046
4810806000	-36.9490250975241423	-4.791734890423478
4810806100	-36.9500004398109212	-4.56874447744190704
4810806200	-36.944629421666157	-4.62290894978507527
4810806300	-36.9452536788905519	-4.70256046073878675
4810806400	-36.9558466083076027	-4.75686277652195333
4810806500	-36.9643798475942802	-5.05479600131048823
4810806600	-36.9188459139738896	-5.19891824894585586
4810806700	-36.9131935647881022	-5.4523042637327821
4810806800	-36.9100323485807493	-5.04354991232597616
4810806900	-36.9151740875251093	-5.30665928010734778
4810807000	-36.9113582743647726	-5.33222578516789092
4810807100	-36.9004080251265236	-5.15426914594210395
4810807200	-36.8655845697087869	-5.1806986765395262
4810807300	-36.8831749957160255	-5.25725296391342667
4810807400	-36.887478869434247	-5.3794913839795413
4810807500	-36.8673241636738709	-5.27983056550107666
4810807600	-36.861596150899743	-5.37887529567509937
4810807700	-36.8996967079825424	-6.00014874477987714
4810807800	-36.8838374055614935	-5.69757447148862184
4810807900	-36.8863349199983972	-5.62773755141403065
4810808000	-36.8869279490644857	-5.64156173985505038
4810808100	-36.8480122934513403	-5.72537656323946109
4810808200	-36.8693393416509068	-5.67390054940307653
4810808300	-36.846458062005361	-5.90808925996605794
4810808400	-36.8075073803574142	-5.91468269664134638
4810808500	-36.8175895229330905	-5.81407999939972697
4810808600	-36.7908846616774596	-5.95466795719552699
4810808700	-36.842771592202098	-5.96868526067181193
4810808800	-36.8434275059029375	-6.39390905724206515
4810808900	-36.8032313920092662	-5.93785819881034005
4810809000	-36.855527567886341	-5.99182913082159807
4810809100	-36.7783821642436806	-6.05324299126035292
4810809200	-36.8009178495462592	-5.97083162665358103
4810809300	-36.808890843013593	-5.94029096922439148
4810809400	-36.812059205330371	-6.41362396506452992
4810809500	-36.8301984632134918	-6.2732841012586622
4810809600	-36.7654004451716219	-6.42113184503746837
4810809700	-36.7977912677223387	-6.52319875424468698
4810809800	-36.7722675144517126	-6.69487697939879922
4810809900	-36.7621758287901059	-6.54345016052998307
4810810000	-36.759125653206091	-6.38654196759106618
4810810100	-36.743333760855748	-6.6695448198372036
4810810200	-36.7744622318506202	-5.97067590520351921
4810810300	-36.7433114736994852	-6.51415970928668653
4810810400	-36.7635717305631289	-6.86844326572322394
4810810500	-36.7424455873027682	-6.86507013410813549
4810810600	-36.7470508728777361	-6.55423115644741738
4810810700	-36.7448637842780315	-6.59176939707446241
4810810800	-36.750333450808526	-6.72947506465875378
4810810900	-36.6947661041054829	-7.00999941864382503
4810811000	-36.7676831691090058	-7.03415228619026411
4810811100	-36.7294253438022977	-6.81145802683662005
4810811200	-36.7629695362657145	-6.95059064938849502
4810811300	-36.6810053851434787	-7.22040941253376456
4810811400	-36.7107071516001895	-7.1775407269029099
4810811500	-36.6788949811077316	-7.30380434840441684
4810811600	-36.7045217194651343	-6.96778843475015641
4810811700	-36.7167075352068935	-7.17886261392166691
4810811800	-36.7013904988483048	-7.43066267623542664
4810811900	-36.7217564666880705	-7.20112509990082561
4810812000	-36.7104236113644617	-7.20499583309843139
4810812100	-36.678954720665395	-7.29586024665246669
4810812200	-36.7120385263657099	-7.14988187209802994
4810812300	-36.659401207735776	-7.70519989171032993
4810812400	-36.7018394962068086	-7.32400596054028785
4810812500	-36.6772173208712715	-7.4738275938512464
4810812600	-36.6956030235985651	-7.05942216255934962
4810812700	-36.6518905546861333	-7.34217366461236054
4810812800	-36.6912414326972041	-7.35386236269533367
4810812900	-36.6260794408212718	-7.50530927455998764
4810813000	-36.6682412612566893	-7.5177513842858712
4810813100	-36.6365193617024403	-7.53796539559565382
4810813200	-36.6604766114328129	-7.52723465146556503
4810813300	-36.690714130483947	-7.70986928469224697
4810813400	-36.6543642433568237	-7.76175534419623858
4810813500	-36.6616284856641315	-7.37073156996595724
4810813600	-36.6475105712035258	-7.66199334865208748
4810813700	-36.6738232887690501	-7.93972051319801775
4810813800	-36.6182957856866693	-7.85998498836071757
4810813900	-36.6795407337884285	-7.3910688405743592
4810814000	-36.6514040638689096	-7.75440453824029863
4810814100	-36.635037667944566	-7.84900796151290869
4810814200	-36.6302399855484069	-7.66541408006447078
4810814300	-36.643877411896419	-7.62382229786243037
4810814400	-36.6236853739710639	-8.00730113113371367
4810814500	-36.624500242630134	-7.96451629400243721
4810814600	-36.6373343636585176	-7.70883279373738972
4810814700	-36.6115029492576483	-8.16617057367499655
4810814800	-36.62399603714465	-8.15019522476793945
4810814900	-36.5906782911181168	-8.00038095266189941
4810815000	-36.6429352321617614	-7.85971920175356775
4810815100	-36.6669527116315948	-8.27918095258936049
4810815200	-36.6011524036307065	-8.06114520807912172
4810815300	-36.5986345640459376	-8.38289346375431776
4810815400	-36.6339834786235059	-8.54048616730171695
4810815500	-36.6057136252645989	-8.41607901009118464
4810815600	-36.546469405819316	-8.59183881948396433
4810815700	-36.581081605939417	-8.62786712730312111
4810815800	-36.5628451196160071	-8.54420431394944835
4810815900	-36.5872770080083924	-8.47614914245120055
4810816000	-36.6140035300869897	-8.34221882117132196
4810816100	-36.5519423094812339	-8.55328620216230107
4810816200	-36.5737963369879751	-8.49247761775814958
4810816300	-36.5811385771787272	-8.71308584869879788
4810816400	-36.562267923129717	-8.17486971797659834
4810816500	-36.5812934392637743	-8.92720265131446666
4810816600	-36.5203297622807241	-8.91282525133771841
4810816700	-36.5367535813794078	-8.78529735666015377
4810816800	-36.580444763738555	-8.49459794903997079
4810816900	-36.5461409375044823	-8.95200107190825989
4810817000	-36.5023983130464984	-9.03348280121409886
4810817100	-36.5329033214243069	-8.86078971600582577
4810817200	-36.5365641660142799	-9.27069248433672399
4810817300	-36.5799137179808369	-9.00822348985079202
4810817400	-36.5535898649576865	-8.95393608092573778
4810817500	-36.5730034323008795	-8.80972734637787269
4810817600	-36.5444929349190701	-9.21926029542076009
4810817700	-36.5455719936023655	-9.31551857111818649
4810817800	-36.5251904509242848	-9.06321568087951945
4810817900	-36.5384521419380377	-9.08660479458915127
4810818000	-36.5378498047078537	-9.34716971856662227
4810818100	-36.5670238814875219	-9.33988557777090556
4810818200	-36.5063344382918302	-8.93960203427087308
4810818300	-36.5395477742966008	-9.35277470810174982
4810818400	-36.542327449391351	-9.41244530306321892
4810818500	-36.5310728173677006	-9.13489859556104911
4810818600	-36.4933635310725037	-9.26337838882320241
4810818700	-36.5064989889394198	-9.3616370462761811
4810818800	-36.5341862076716097	-9.46464897916535719
4810818900	-36.4993780836346318	-9.39306210031806366
4810819000	-36.5201095769149404	-9.66040495260414644
4810819100	-36.5245860338660293	-9.53669613932487614
4810819200	-36.541636212250566	-9.57114317354710487
4810819300	-36.5079332580333684	-9.60086074105453768
4810819400	-36.4907447538856076	-9.52315627736603787
4810819500	-36.4973549444069363	-9.81195538842671411
4810819600	-36.4634711989026812	-9.69349116464109528
4810819700	-36.5023518428780065	-9.97955920622300674
4810819800	-36.5267791482605659	-9.80604547744693278
4810819900	-36.4921676913928223	-9.70239961888714753
4810820000	-36.5187968477810756	-9.72350593948277364
4810820100	-36.5054555998954342	-9.75071755984821209
4810820200	-36.4997057748127389	-10.0165464161307476
4810820300	-36.4859875552754218	-9.73727400674223631
4810820400	-36.498816351917867	-9.94535595547500151
4810820500	-36.5065401245298133	-9.81827312314813128
4810820600	-36.4945230720966336	-9.96561959838793676
4810820700	-36.4742708785814713	-9.82151082626759475
4810820800	-36.4407220641381215	-10.2446477796904745
4810820900	-36.4637928216724703	-9.94362038987677899
4810821000	-36.4605211003355763	-10.1406769456594894
4810821100	-36.4410930358424849	-9.99534434887194045
4810821200	-36.4533264646739781	-10.2075611514458711
4810821300	-36.4870752682542445	-10.369065037963809
4810821400	-36.5087551502916838	-10.1458830283654304
4810821500	-36.4647678147689263	-10.3490943268847442
4810821600	-36.4739348512402657	-10.0724133443499948
4810821700	-36.4339855249628712	-10.4658168678603243
4810821800	-36.4643889413313147	-10.3162762350620767
4810821900	-36.4214610645183257	-10.3511355187304392
4810822000	-36.4393559622640737	-10.1914986891136756
4810822100	-36.4157558774077543	-10.2825691041764333
4810822200	-36.4603921444042243	-10.1758780713970705
4810822300	-36.4377682443006989	-10.3730951635327919
4810822400	-36.4197705520057227	-10.6936587522658471
4810822500	-36.433003127421955	-10.4102954213889056
4810822600	-36.44862954613928	-10.6422148600376758
4810822700	-36.4502880819372876	-10.26345188927767
4810822800	-36.4510200129788657	-10.4770164658090881
4810822900	-36.4553213407719028	-10.2812162477886275
4810823000	-36.4519366826231561	-10.5688382655707844
4810823100	-36.4192418112313163	-10.3979651511755939
4810823200	-36.4467945200053265	-10.3205989306436514
4810823300	-36.4064219109772438	-10.4973901504072344
4810823400	-36.4780594779995369	-10.7793056966394847
4810823500	-36.459562339123714	-10.6959409030625334
4810823600	-36.408275654326296	-10.5090661549632447
4810823700	-36.4377547345690402	-10.6638172568896312
4810823800	-36.3945409209280584	-10.4624381917118257
4810823900	-36.4436812629867575	-10.9210789987856742
4810824000	-36.4089882215736864	-10.7935369200793012
4810824100	-36.3932519325824586	-10.7670792511383198
4810824200	-36.4452146007058388	-10.785124542421153
4810824300	-36.3881868346533039	-10.9401190548464502
4810824400	-36.4147127454108173	-10.7464820334166085
4810824500	-36.3743229418557092	-10.8946072552515663
4810824600	-36.4273255541952139	-10.8191021523303448
4810824700	-36.4084345410863577	-10.8154548349376025
4810824800	-36.4015222470677529	-10.6433369129766611
4810824900	-36.4257988847014857	-10.5118784198396078
4810825000	-36.3950200441257081	-11.0681870869310046
4810825100	-36.393219911811812	-11.0338187987149059
4810825200	-36.3655650817755927	-11.1947151594198981
4810825300	-36.3901941498638024	-11.138501194181794
4810825400	-36.3715520600700017	-11.1575802779033602
4810825500	-36.3920060195321042	-11.0670942259858816
4810825600	-36.4072469438552488	-11.3086229274092638
4810825700	-36.376556416195676	-11.4549572272752442
4810825800	-36.3801149849064061	-11.1220154921731975
4810825900	-36.3698856657385861	-11.1813424216211406
4810826000	-36.3875497270691923	-11.0861112902094376
4810826100	-36.3938153664654038	-11.1012861405922862
4810826200	-36.3526814785653301	-11.2446720355120711
4810826300	-36.409768216288569	-10.9547757489583919
4810826400	-36.3761831339587189	-11.2734336191201052
4810826500	-36.4155817507206976	-11.0868148981305925
4810826600	-36.3876890449832615	-11.1390093248723137
4810826700	-36.3957669973348388	-11.4326792889982336
4810826800	-36.3864808184860919	-11.1282414977989692
4810826900	-36.3450506297758054	-11.4491703277289201
4810827000	-36.3635490269591273	-11.3228331084621079
4810827100	-36.4021170393887914	-11.603052331898013
4810827200	-36.3760714522413267	-11.4895608863002714
4810827300	-36.3321644855047481	-11.541178617522613
4810827400	-36.3505066489436288	-11.6927193815590442
4810827500	-36.3672044732061224	-11.5495161731113978
4810827600	-36.3786599231879819	-11.6701209855819972
4810827700	-36.3662109358794012	-11.6372895860713896
4810827800	-36.371725955485033	-11.5097814846113167
4810827900	-36.3736386804609566	-11.9626969174566824
4810828000	-36.3384026740959527	-11.732575607133068
4810828100	-36.3675347061767056	-11.7487836098160301
4810828200	-36.3357274105002332	-11.8056593799586569
4810828300	-36.3670352436052156	-11.5342427883921399
4810828400	-36.3595648558255817	-11.8154485142388097
4810828500	-36.3668731342307865	-11.9679916132074542
4810828600	-36.4142886529523437	-11.8195917814445561
4810828700	-36.3876702075182905	-11.4704740989250009
4810828800	-36.3235537022015151	-11.934268059532755
4810828900	-36.3759849757234903	-11.8358552384838962
4810829000	-36.3294230769896842	-12.131871311957406
4810829100	-36.3553303489187201	-11.8923357242639263
4810829200	-36.3288811444428461	-12.1582060344635696
4810829300	-36.3579016986108812	-12.0304495080141702
4810829400	-36.3720778195588821	-12.0346590005980261
4810829500	-36.3675271003277203	-12.0291792724057505
4810829600	-36.28972427976408	-12.0188767437570707
4810829700	-36.3369764545633558	-11.9400699304548024
4810829800	-36.3100396468128466	-12.050335106245214
4810829900	-36.3320853184123038	-11.9206531582425495
4810830000	-36.3424482881100488	-12.0183836378146491
4810830100	-36.3147903495304689	-11.9908294831257276
4810830200	-36.3247398817990046	-11.9304430788744682
4810830300	-36.3167833844841823	-12.1933861541855926
4810830400	-36.3473243380057056	-12.0109525141288191
4810830500	-36.3318639691722467	-12.2772977466744688
4810830600	-36.2871104231031865	-12.3413411194141016
4810830700	-36.3289143259297944	-12.1330654376538547
4810830800	-36.3815906022109772	-12.1255284276876782
4810830900	-36.3499215042617223	-12.2226156297891535
4810831000	-36.3375682494901469	-12.1520968168405155
4810831100	-36.3375307331604418	-11.8879587372980318
4810831200	-36.3471531344157839	-12.1574715656041672
4810831300	-36.3330309375306229	-12.1731010890358249
4810831400	-36.3308318424377745	-12.1097893118616771
4810831500	-36.3451210037002284	-12.2510848208576153
4810831600	-36.3070544442260328	-12.3309985290519926
4810831700	-36.3392935380886115	-12.1883313442999146
4810831800	-36.3350321360848767	-12.020302007814113
4810831900	-36.2950427581002657	-12.3402720547498799
4810832000	-36.3123931124352879	-12.0052341419471738
4810832100	-36.3145699132272739	-12.2876033658969757
4810832200	-36.2882418739915167	-12.160277618655229
4810832300	-36.3264745085764105	-12.3969451017761756
4810832400	-36.2714022608409081	-12.3488281939771216
4810832500	-36.3353093468451647	-12.3709690408345292
4810832600	-36.3541962405121382	-12.1916862353678486
4810832700	-36.3109790154280603	-12.2186740140520733
4810832800	-36.3245992099312147	-12.5097008507920666
4810832900	-36.3128595255703104	-12.5606891664344751
4810833000	-36.32404750012428	-12.6035854705115486
4810833100	-36.296920020944377	-12.4301782359930026
4810833200	-36.2907439769077342	-12.3316969892217223
4810833300	-36.3169751312400138	-12.3634399821384431
4810833400	-36.3109463481166301	-12.4037484726640752
4810833500	-36.3081506483336085	-12.3894645225988125
4810833600	-36.2795646496787612	-12.5683363753837458
4810833700	-36.2803264350633654	-12.5901717605410131
4810833800	-36.2925622184996328	-12.5484750090358208
4810833900	-36.3194457992956785	-12.703372774092438
4810834000	-36.2695466866836824	-13.0058045309840153
4810834100	-36.3296278931019643	-12.3079763875532464
4810834200	-36.3231139711985094	-12.4114773625272257
4810834300	-36.2733865552398456	-12.8660499160377881
4810834400	-36.2571407123694343	-12.4590495975266347
4810834500	-36.2989141963081394	-12.7545944205714434
4810834600	-36.2929507169805916	-12.9155654261794322
4810834700	-36.3218563134849433	-12.9461875678248415
4810834800	-36.2669586545806482	-12.5690162502031626
4810834900	-36.2876925116942246	-12.8359261563439802
4810835000	-36.2898141784958597	-12.8482319063283423
4810835100	-36.2915765717433061	-12.9366927242419063
4810835200	-36.2832866077369829	-13.1409429128960369
4810835300	-36.294801261895195	-13.0253543083934957
4810835400	-36.319097374607999	-12.805428411035388
4810835500	-36.2769870524053388	-13.0552825563772377
4810835600	-36.2672930425694346	-12.9353760578648007
4810835700	-36.248492129860324	-12.9817913913945144
4810835800	-36.2590519559660152	-13.0426135629355162
4810835900	-36.2742737281183167	-12.928232097181537
4810836000	-36.2571881610381155	-12.82421349145236
4810836100	-36.214211144926395	-12.9586654730723136
4810836200	-36.267773654842216	-12.8432546127341531
4810836300	-36.2840237175996378	-13.0548328009682102
4810836400	-36.2737561255017908	-12.9810944810748037
4810836500	-36.2757992151660389	-13.1123204430175502
4810836600	-36.275371925226338	-13.2800350923423647
4810836700	-36.2955807633997694	-13.1980617300133343
4810836800	-36.2818645794020682	-13.1553368002540854
4810836900	-36.263492205760457	-13.0433233413969987
4810837000	-36.2708464901190482	-13.1804163569331649
4810837100	-36.2519449326964818	-13.0982818873945863
4810837200	-36.2616620556916516	-13.1369705124956191
4810837300	-36.2806208519218032	-13.3989288466646439
4810837400	-36.2465276246313266	-13.2028413955412169
4810837500	-36.2545583606481472	-13.2502404982870203
4810837600	-36.2596127748616155	-13.4330364885182032
4810837700	-36.2724449839115266	-13.2430118172581004
4810837800	-36.2611903672678224	-13.468837634349736
4810837900	-36.2880793373280781	-13.3288763923649807
4810838000	-36.2939091717041578	-13.4248858771147113
4810838100	-36.2568326979923867	-13.1893262726152152
4810838200	-36.2428016184941626	-13.1265260229191068
4810838300	-36.2565166619435004	-13.3971993340191435
4810838400	-36.2803416041323956	-13.1285677350876586
4810838500	-36.2768232585181991	-13.1656144403557995
4810838600	-36.262280409171268	-12.9840250852953503
4810838700	-36.2628571898071499	-13.5222848034661407
4810838800	-36.2569765548182659	-13.6029862722422692
4810838900	-36.2562064573236427	-13.5437421472034139
4810839000	-36.2922992224209011	-13.395816429649761
4810839100	-36.2705677560363569	-13.5285307652280178
4810839200	-36.2690622282059749	-13.1687130490353397
4810839300	-36.2494316197378978	-13.4383736450687614
4810839400	-36.2734935216501668	-13.7041239183098718
4810839500	-36.2567675913260672	-13.5826836676656875
4810839600	-36.241179035898206	-13.4964810347249493
4810839700	-36.2481451086561464	-13.4298336662750302
4810839800	-36.2512225410843172	-13.5965444623685929
4810839900	-36.2649600293714443	-13.4670895974790152
4810840000	-36.2412294223857998	-13.5262792234935247
4810840100	-36.2498140302520326	-13.831558000427556
4810840200	-36.2048805662664748	-13.6798731131481919
4810840300	-36.2222306999936876	-13.8104667214126913
4810840400	-36.2890047886862348	-13.5104221744676032
4810840500	-36.2228757917991047	-13.7822360183037365
4810840600	-36.260460840248129	-13.71109307031222
4810840700	-36.2467019055353958	-13.75172283479497
4810840800	-36.2298016194295585	-13.6988032216163127
4810840900	-36.2173811679076536	-13.5703777594234083
4810841000	-36.2673581531740155	-13.6620805242564423
4810841100	-36.2623715019613897	-13.8744006726636702
4810841200	-36.2351997418127709	-13.6386753830809013
4810841300	-36.2241775674371169	-13.7484347077895048
4810841400	-36.2506601811661682	-13.8653201059559521
4810841500	-36.2611626459791054	-13.8767419301474106
4810841600	-36.2479160392619804	-13.6161665202607143
4810841700	-36.2512815011880534	-13.6940277126935612
4810841800	-36.2295241268400616	-13.8470162862365171
4810841900	-36.2222083159411881	-13.7818068561141409
4810842000	-36.243299215296723	-13.7783361472230421
4810842100	-36.2032011829386988	-13.7731795712808065
4810842200	-36.2269206560383168	-13.9215338241217363
4810842300	-36.2395126550379416	-14.0004498551475987
4810842400	-36.2722892455130861	-13.7986553781060159
4810842500	-36.2358296185211657	-13.7807275214621257
4810842600	-36.2480871258227921	-13.8743499106180312
4810842700	-36.2458701090648958	-14.2044335875002119
4810842800	-36.2353050228287401	-14.0212128890101493
4810842900	-36.2429362094107574	-13.5925695818203938
4810843000	-36.2530766288138224	-13.9887589590643628
4810843100	-36.2351668424789395	-13.7077023410522916
4810843200	-36.2165843108908376	-13.6500154258097588
4810843300	-36.2549480075896753	-14.0598083972710004
4810843400	-36.2162588475815213	-14.0940043603484551
4810843500	-36.225138838942982	-13.8799396943823101
4810843600	-36.2024679782239787	-13.8184502569895464
4810843700	-36.2643789311639395	-14.2196052773264867
4810843800	-36.2305309406906773	-13.8303076993930176
4810843900	-36.2248983852602038	-14.0357583528498573
4810844000	-36.2549430427994537	-14.2187102144021136
4810844100	-36.2375546947751346	-14.1405238595789822
4810844200	-36.2391570490937838	-14.0543576733118307
4810844300	-36.22288169916078	-14.030855321706186
4810844400	-36.2171347823810947	-14.1418935045629066
4810844500	-36.1958080801310516	-14.1808625285031091
4810844600	-36.1864468511075899	-14.1958442946269248
4810844700	-36.2334381037379671	-14.0982173141813512
4810844800	-36.2382927323730613	-14.2032387673119942
4810844900	-36.2378188095371456	-14.3952563562548796
4810845000	-36.2004497713414821	-14.3122938273539493
4810845100	-36.1869020372117092	-14.1503760179415981
4810845200	-36.2357243063926688	-14.4653524368885478
4810845300	-36.2194968556595285	-14.4743430245624154
4810845400	-36.2097541274297043	-14.3111736994679823
4810845500	-36.2126965951131154	-14.4727694621958634
4810845600	-36.2261105798062886	-14.376989958750011
4810845700	-36.2183051678282624	-14.4228348386302088
4810845800	-36.2077049790701082	-14.3143406301946978
4810845900	-36.2251392654304709	-14.3555672160437826
4810846000	-36.200686969607581	-14.5116633688796401
4810846100	-36.2475356784685303	-14.4060438434555387
4810846200	-36.204558722720364	-14.1349045473038526
4810846300	-36.2250717028309879	-14.6565983224101561
4810846400	-36.2283266570747671	-14.5992335730650655
4810846500	-36.2090217521491198	-14.3292623706427182
4810846600	-36.1833408173811932	-14.5195166644886537
4810846700	-36.2238857082860406	-14.0499733292842333
4810846800	-36.1857901336123291	-14.1486439246492939
4810846900	-36.2196106105640254	-14.3560125883844787
4810847000	-36.2279154050388996	-14.2135019261167415
4810847100	-36.1958975739911111	-14.4294591901120679
4810847200	-36.1982468513584053	-14.5900800433348863
4810847300	-36.2215712071022082	-14.5800680249122649
4810847400	-36.2137779972967664	-14.3603714895675605
4810847500	-36.2295237954229847	-14.6442846131029611
4810847600	-36.2051724988566974	-14.483591899312902
4810847700	-36.207822843625344	-14.4397130801742986
4810847800	-36.20545519726263	-14.6462864121298608
4810847900	-36.2136984745051791	-14.6224963589461581
4810848000	-36.2223694662891589	-14.4213480279081967
4810848100	-36.1950518241354899	-14.5531793302629691
4810848200	-36.1841390808886914	-14.323913236129604
4810848300	-36.2224560890339049	-14.6990333830344788
4810848400	-36.198874694502841	-14.9989601923321576
4810848500	-36.1907498382066777	-14.7278622331565821
4810848600	-36.179838266887316	-14.4069033324114528
4810848700	-36.1906233153721359	-14.6490217404379468
4810848800	-36.1720027022426436	-14.559415729965842
4810848900	-36.2018523160108643	-14.8247557728380883
4810849000	-36.2006927281833342	-14.5745064761405274
4810849100	-36.178032168198115	-14.5442359576503666
4810849200	-36.2073827121257423	-14.7642745574911736
4810849300	-36.1478181748379654	-14.6086547727885332
4810849400	-36.1953930723621369	-14.8604235978815602
4810849500	-36.2002561917719348	-15.007872194570588
4810849600	-36.2097651344368003	-14.9765941896382255
4810849700	-36.1644432298700167	-14.627369389379842
4810849800	-36.1799472365576733	-14.6249182093063048
4810849900	-36.1793574850292146	-14.8656342142889759
4810850000	-36.2037353181971682	-14.8021129163518452
4810850100	-36.1651238928494791	-14.7192841959260203
4810850200	-36.2166502789626037	-14.8123354838149197
4810850300	-36.2346700242927326	-14.8829255996487877
4810850400	-36.2038390096688616	-14.7655715629207727
4810850500	-36.2065043121474162	-14.7623334770862602
4810850600	-36.1843850306871531	-14.8342982738790781
4810850700	-36.2141330608070646	-14.8608379249810802
4810850800	-36.1549956524572451	-15.0793599802651368
4810850900	-36.2120867250365919	-14.9825312347767365
4810851000	-36.160546205997484	-15.0743617535066878
4810851100	-36.1754007148676564	-15.1212798897297898
4810851200	-36.1607625954619181	-14.7897918480921735
4810851300	-36.2154290835341968	-14.9649908486836321
4810851400	-36.1648591585610291	-15.1028823856031895
4810851500	-36.2028335493791147	-14.9614950552321897
4810851600	-36.2034304996859007	-14.7989138173794625
4810851700	-36.183079472379049	-14.9547635746889647
4810851800	-36.1643919297241609	-15.053326879145283
4810851900	-36.1975208722903403	-15.1936003379261049
4810852000	-36.2183317965339313	-15.200641108997095
4810852100	-36.1890150708804796	-15.1962856442322014
4810852200	-36.1584939603458082	-15.1233009991769212
4810852300	-36.1687279685999457	-15.1615927117493001
4810852400	-36.1646807535868859	-15.0053817289285867
4810852500	-36.1958048246645419	-15.0984594335241855
4810852600	-36.178195084389742	-15.2108065748391521
4810852700	-36.1981376082372179	-15.1949046908946368
4810852800	-36.1500255680644003	-15.1645463773241289
4810852900	-36.1658780018575783	-15.1228078338430603
4810853000	-36.1540688648166437	-15.122975914843769
4810853100	-36.1745499793343654	-15.0639999087162781
4810853200	-36.1939614572428709	-15.3089945098580795
4810853300	-36.1367074503077674	-15.2672298640283355
4810853400	-36.1882427050729518	-15.0236401100761867
4810853500	-36.1728166499038011	-15.256312080021047
4810853600	-36.1598164738743648	-15.2327192118883126
4810853700	-36.1717500157120782	-15.2428236090029241
4810853800	-36.1908438472102176	-14.973673774730452
4810853900	-36.1626803727639725	-15.0576861792317143
4810854000	-36.2098177619724098	-15.4221961868192086
