#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-40.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5045150000	-34.0336641293526014	-16.6543948299921887
5045155000	-34.0027597974995146	-17.4447258168859278
5045160000	-34.1177535914695653	-17.1862637353551335
5045165000	-34.0759862330132961	-17.3282304895435395
5045170000	-34.0672527354981582	-17.3892682750502523
5045175000	-33.9691823876945946	-18.4026664303029222
5045180000	-34.232713264070334	-18.150447182153016
5045185000	-34.2132328944115756	-17.7022935797251186
5045190000	-34.0142935936592394	-18.4983923700907837
5045195000	-34.1396819998200698	-17.7724097613026402
5045200000	-34.1701734084217108	-18.1818910990786335
5045205000	-34.0454404697836495	-18.1331910483026704
5045210000	-34.098469479945976	-18.5249770785403562
5045215000	-34.0696045138087698	-18.4572067605107364
5045220000	-34.2093318585730302	-18.1355816928102485
5045225000	-34.013992401126167	-18.5027767561547343
5045230000	-33.9818776948757346	-18.4319802292761032
5045235000	-34.1904333966118372	-18.8275913641719193
5045240000	-34.04946218166927	-19.0430001046912452
5045245000	-34.1315305582119635	-18.8001681682625659
5045250000	-34.1062629328311004	-19.630013393454373
5045255000	-34.0430215759830403	-20.1004443812656604
5045260000	-34.0259112011744733	-19.5424979402057666
5045265000	-34.2455739498306997	-20.5249553201457537
5045270000	-33.9622231896977738	-19.4656814860271865
5045275000	-34.1193950045312278	-20.022543193291984
5045280000	-34.1392477695977163	-20.5736275342912229
5045285000	-34.0373683150071642	-20.5001655170036408
5045290000	-34.0623479910881386	-19.9358206371721636
5045295000	-34.1281225157863943	-20.9361598286672823
5045300000	-34.0447556049695166	-20.8264241385848585
5045305000	-34.0213295797386408	-20.4266841513885531
5045310000	-34.1253943164857105	-21.4982996122607339
5045315000	-34.087999532770219	-20.7630330865721184
5045320000	-34.1753627326203926	-20.5016872066682723
5045325000	-34.0337236869551845	-21.423465392008719
5045330000	-33.9728771699694505	-21.0392348683783439
5045335000	-34.2402215872512059	-21.2494453730926125
5045340000	-34.041360265838307	-21.6262126032502238
5045345000	-34.2002167775379817	-21.3187172601505708
5045350000	-34.0891541054345026	-21.9151489675068589
5045355000	-33.9690392885064014	-22.126396917970176
5045360000	-33.9294655921951076	-22.559705503310731
5045365000	-34.056274552418671	-22.8008849314293016
5045370000	-34.1272154453540537	-21.9973894171773594
5045375000	-33.9343803113263789	-22.886324403220101
5045380000	-34.0608774563089582	-22.5437256067235872
5045385000	-34.200990342491508	-22.9729027647841306
5045390000	-33.8721999181241884	-23.0980125682315531
5045395000	-33.9585895925488686	-23.2592145962275474
5045400000	-34.0351175988095278	-23.5674910984052666
5045405000	-33.9754326343605939	-22.8097366170628888
5045410000	-33.9488342262558547	-24.3622762603549816
5045415000	-34.1894389077545142	-24.203153100423755
5045420000	-34.1196420581149411	-22.5848010451303836
5045425000	-34.0403544708554335	-23.7606682622686982
5045430000	-34.0373485600364276	-23.8124870869868133
5045435000	-34.0415406168352135	-24.8170747603758066
5045440000	-34.0035410452227538	-24.2491220200222095
5045445000	-33.9624618830014597	-24.7574801706203012
5045450000	-34.0134282221066329	-24.4003518654655096
5045455000	-34.1298780229520986	-24.8314026632548028
5045460000	-34.0633407580127638	-25.1229243957232526
5045465000	-34.0715098120686264	-25.0202704097775523
5045470000	-34.1600808992969149	-25.2862149582664344
5045475000	-34.0407558132623151	-25.1410005748736722
5045480000	-34.0272378410257659	-25.7482817750900423
5045485000	-34.1600963756154741	-25.9425750127316377
5045490000	-34.0469322926710021	-24.9503539697670682
5045495000	-33.995015529144581	-25.8185691474450607
5045500000	-34.0528396829553444	-25.7321225020850157
5045505000	-34.0334605294548851	-25.9838957362700391
5045510000	-34.0950761139745993	-26.3490472831669642
5045515000	-33.916995401583435	-26.8198971803256576
5045520000	-34.1773884645243626	-26.0035322309013424
5045525000	-34.0659180794199301	-26.4905886237011003
5045530000	-33.9953678014145311	-26.7738033184172082
5045535000	-34.0156324220074282	-26.5415430301380191
5045540000	-34.0186853168861774	-26.2467677513999611
5045545000	-34.0493298715930663	-27.5225580532733325
5045550000	-33.9127751714214156	-27.1392057212082918
5045555000	-34.1912145411820418	-26.1890990033153663
5045560000	-34.0844409408956892	-27.4735662154812701
5045565000	-34.2047442630540104	-27.7803324025527623
5045570000	-34.0047663533740021	-28.0898759986433646
5045575000	-34.0712039091086254	-27.7948894844243846
5045580000	-34.0272290219217268	-27.6350136499674051
5045585000	-33.9952414693550935	-27.472859826969195
5045590000	-33.9945125583458321	-28.1053064553415197
5045595000	-33.8631067669063057	-28.6469594776979299
5045600000	-34.1223613338418232	-27.153107462549265
5045605000	-34.0414120199277761	-28.1942091651637234
5045610000	-34.0010840402687506	-28.6197846809560161
5045615000	-34.0223079974595848	-28.2460453277583809
5045620000	-34.0822149384753885	-29.0727658117534631
5045625000	-34.0287634751749692	-29.0496890635127869
5045630000	-34.0817559648360628	-28.6525063309493184
5045635000	-34.105705041345189	-29.6397614524429542
5045640000	-34.2093212345565547	-29.1722458889043637
5045645000	-33.9958309867843482	-29.1096805041429434
5045650000	-34.0592178929570011	-29.1453415411122201
5045655000	-34.028381757012454	-29.2774222365552248
5045660000	-34.0169197912319845	-28.8157097792845072
5045665000	-34.071610113099922	-30.0606760903378039
5045670000	-34.0934512484939418	-29.9836358234660487
5045675000	-33.9279844791279288	-29.3939720224396446
5045680000	-34.0794126392850245	-30.3614489386097581
5045685000	-33.9526227521363069	-30.0693306928020547
5045690000	-34.0556582108397237	-30.073703848406204
5045695000	-34.1073378434173051	-30.5941561192846052
5045700000	-34.1128642819171333	-31.2621342036620078
5045705000	-34.1059735722863522	-31.1061213699305341
5045710000	-34.1129186756890022	-30.317701124019969
5045715000	-34.1349952201899356	-30.3610574910525806
5045720000	-34.0083261906281962	-30.4700875457324294
5045725000	-34.0728656502338723	-31.1557902199988241
5045730000	-34.0202099783946323	-31.4764771565565979
5045735000	-34.0286966572360399	-30.1886822020389118
5045740000	-34.0935903351081677	-32.3317952252199063
5045745000	-34.0001433553261379	-32.6637093653567305
5045750000	-33.9495571047776252	-32.3301170255188097
5045755000	-33.9438829043044805	-32.0587765365977688
5045760000	-33.9694347726915851	-32.6218159665043288
5045765000	-33.9775746368670752	-30.8145751394217733
5045770000	-33.9820901597873615	-31.4181996229228524
5045775000	-33.9821495688264079	-32.7344315383621662
5045780000	-34.1676275441507897	-33.2927130716019946
5045785000	-34.1766186686151627	-31.6651754664989156
5045790000	-34.1479396165841962	-33.0406095590495568
5045795000	-33.9295661340188701	-32.3866479824419784
5045800000	-34.0990769854917488	-32.7339819332821946
5045805000	-33.9499624874224608	-32.345398837894713
5045810000	-34.068636525785962	-33.2895952806936322
5045815000	-33.9983758201698265	-34.0958219298238774
5045820000	-34.050508385678441	-32.6752000623881358
5045825000	-34.0011609466751992	-33.0082807103775693
5045830000	-34.1262886597384352	-33.5268346479456625
5045835000	-34.0470125178243848	-32.951418775781292
5045840000	-34.0488946409933035	-34.4232262476830186
5045845000	-33.9224961915251768	-34.0201920858923046
5045850000	-34.1938410332394866	-33.9246746095122589
5045855000	-34.1430092595178962	-33.8331544034743104
5045860000	-34.0122100335498487	-34.0731433040697169
5045865000	-34.1284445992474801	-34.2186496473150896
5045870000	-34.0372627516851622	-33.0458887514670252
5045875000	-34.1367180471536997	-34.1257295768098743
5045880000	-33.9734139841805955	-34.4117551665695132
5045885000	-34.0683536362883501	-34.478390042272018
5045890000	-34.1571934572279119	-35.1111305578885577
5045895000	-34.0767705642260594	-34.896034133812222
5045900000	-34.063619990216921	-34.9229790478397675
5045905000	-34.0819875394067466	-34.8586223057532507
5045910000	-34.1013046368053523	-34.6923935984522842
5045915000	-33.9750458168495371	-35.0406461496957107
5045920000	-34.163523904575257	-35.142213200730346
5045925000	-34.133282983592899	-35.7111613737201168
5045930000	-34.0210050040700267	-35.6012604237262522
5045935000	-34.1147382994772954	-35.9142146660050514
5045940000	-34.0234617432437432	-36.4787536904271974
5045945000	-34.0663913647583882	-36.2104361572668481
5045950000	-34.0968790811755582	-35.6088923895976563
5045955000	-34.1258882609874874	-36.3858544911973567
5045960000	-34.2026131628816827	-36.0015603845959902
5045965000	-34.0193604241380285	-36.3807543761555294
5045970000	-34.0453763768800641	-36.3749983919598776
5045975000	-34.0757117945530794	-36.8656707464077869
5045980000	-34.1866866416725657	-35.8434672709466255
5045985000	-34.0207731631174539	-36.9238178209367902
5045990000	-34.0649628213104165	-36.9574814723072222
5045995000	-34.080969239738387	-36.5265654758994813
5046000000	-34.021021946549233	-36.7229317602055048
5046005000	-33.9538600756231403	-36.1362845208942929
5046010000	-34.0807960406976278	-36.6228493742457957
5046015000	-34.2267998039049459	-37.8225205030688088
5046020000	-34.1109875552564006	-36.7528418586271712
5046025000	-34.0369506023752848	-37.9034737354341047
5046030000	-33.999655088119944	-38.6756668827119796
5046035000	-33.9723377876560164	-38.1519318205181648
5046040000	-34.0135032123216021	-38.3090263725976499
5046045000	-34.0010179984838246	-37.3418116032236043
5046050000	-34.1052214110527814	-38.2336984368238006
5046055000	-34.0209981951321438	-38.3497321271528406
5046060000	-34.1133777342194051	-39.1096501668106313
5046065000	-33.9572358735139659	-39.5654756652806014
5046070000	-34.1706649434628744	-38.9990095586325936
5046075000	-33.9215854186182781	-38.9611886979740376
5046080000	-34.0557951168839566	-38.9875288241122817
5046085000	-34.0437157158630015	-39.882655850338061
5046090000	-34.1229549035104114	-39.0406138335630644
5046095000	-34.0173375363739581	-39.2406134157415565
5046100000	-34.0227368309232077	-39.0608104414356774
5046105000	-34.1849603090918777	-40.5395246050059157
5046110000	-34.1171362015191093	-39.3612868917785192
5046115000	-34.1469042909465799	-40.09625728897133
5046120000	-34.0537908167839589	-40.4839717582944942
5046125000	-34.1576947004743019	-39.8884696198178261
5046130000	-34.0732932916628926	-40.0655214029926157
5046135000	-34.0130276229533877	-39.8362653081814102
5046140000	-34.0881831091643193	-40.1588436490769922
5046145000	-34.0983657680198675	-40.9147174847041981
5046150000	-33.9929567345834158	-41.1490725481586068
5046155000	-34.1143302184090658	-41.1074122630659318
5046160000	-34.0213376301896275	-40.4648809226857438
5046165000	-34.1653490988270079	-41.2982418368254329
5046170000	-34.11033446064598	-40.4310176248024504
5046175000	-34.0221609705395309	-41.3587776058364511
5046180000	-34.041875440706221	-40.358561686743208
5046185000	-34.171034387718997	-40.7025827418587838
5046190000	-34.1663276013700852	-41.9735887896453548
5046195000	-34.1656122135749314	-41.6965065011131699
5046200000	-34.041182090874706	-42.2122199295030711
5046205000	-34.1508725421140866	-41.554061234628243
5046210000	-33.9956664536710562	-42.1707660898417416
5046215000	-34.0836528457610228	-41.9861645958885177
5046220000	-34.090000048492044	-41.5964758477181604
5046225000	-34.0282667114685111	-42.3868445720399976
5046230000	-34.1016660921323336	-43.3733393909269509
5046235000	-34.1541912918609967	-42.4963686414393109
5046240000	-34.0880157729074114	-42.7564673365664873
5046245000	-34.0064890122555283	-41.9195601697616596
5046250000	-34.1141997738279841	-42.017495760574441
5046255000	-34.0753179812971609	-43.0283532921080578
5046260000	-34.0886678132798906	-41.7096200285751024
5046265000	-34.1394658544271721	-43.447748020956098
5046270000	-34.1451247964668312	-42.9585811810699028
5046275000	-34.0091065248521218	-42.5293038390183611
5046280000	-34.0280308442948822	-43.5680086973048333
5046285000	-34.0187499786579153	-42.929912803161649
5046290000	-34.0692672419439475	-43.3692578331736414
5046295000	-34.2174925674298009	-43.3896894026454163
5046300000	-34.0133276355012839	-43.7794797165360166
5046305000	-34.1327154647517901	-43.4815668420343258
5046310000	-34.1530012553538569	-43.0213564877093688
5046315000	-34.0903299517143026	-43.3798639934010737
5046320000	-34.0690549225937787	-43.643537709062997
5046325000	-34.1922429133256713	-43.797158170268041
5046330000	-33.9835545242446031	-44.8893739305679915
5046335000	-34.1869179041145941	-44.8918040703506236
5046340000	-34.1108217932633835	-44.031332965765742
5046345000	-34.0907593494519929	-44.4478289278649967
5046350000	-34.0794693625965266	-45.4057975333314943
5046355000	-34.0486230783520654	-44.5886768951052659
5046360000	-34.2239805931364955	-45.5423886975760368
5046365000	-34.102530275887645	-45.6807470103687763
5046370000	-33.9591930369003876	-45.0283027499124415
5046375000	-34.1721378322336875	-44.8738792650412677
5046380000	-34.0949270177009041	-45.5260819608407559
5046385000	-34.0303281207069617	-46.1911470421999368
5046390000	-34.1118366936603508	-45.7948213498058578
5046395000	-34.0285354875329062	-46.7572737008962491
5046400000	-34.0018240095458353	-45.454825245903784
5046405000	-34.0663789929537302	-45.5980593432934924
5046410000	-34.0676379232919615	-45.6196872154196456
5046415000	-34.0420388637165701	-46.0553667041518366
5046420000	-34.1486130141041428	-46.1619876976227843
5046425000	-34.1047849487196046	-46.0421833209206213
5046430000	-33.8839997142653644	-46.8180526933467149
5046435000	-34.0858147993090768	-46.2610895506566777
5046440000	-34.0614005359665555	-46.8069330460857458
5046445000	-34.0871521918495901	-46.3895324893160605
5046450000	-34.0997373475401915	-46.6653924065960624
5046455000	-34.0581427938454482	-46.0407807795990536
5046460000	-34.1652047496116822	-47.9202277305551618
5046465000	-34.0759567217061559	-47.1218770212031188
5046470000	-34.0189652562557825	-47.23999321920234
5046475000	-34.022828382508834	-47.5373481815652141
5046480000	-34.2326231216894215	-47.8009701956171043
5046485000	-34.1936461096933257	-47.7741472838337273
5046490000	-33.97615985759073	-48.158269118037488
5046495000	-34.1021593121440745	-48.4427706339540123
5046500000	-34.1338021421053668	-47.8347795330919041
5046505000	-34.1295423042188943	-48.3359678059985214
5046510000	-34.1242208062318113	-47.8602851685289892
5046515000	-34.0459546184629218	-47.9175212010602181
5046520000	-34.0141381563490057	-48.7128255504699865
5046525000	-34.0670178620207764	-48.2973476197375149
5046530000	-34.2096418900956891	-48.553250002980981
5046535000	-34.2436511382483815	-48.2642870168099307
5046540000	-34.0891839195873487	-48.9391575579172127
5046545000	-34.0823798987275524	-49.3554216528366609
5046550000	-34.1303963730593836	-49.4101291099152604
5046555000	-34.0971916511304016	-48.9223033962656189
5046560000	-34.0419672501145243	-49.0176030155488718
5046565000	-34.1505720505359776	-49.0988242281644958
5046570000	-34.2189373648654467	-49.5503381713054623
5046575000	-34.0089533377998947	-49.5625334880098762
5046580000	-34.1071363504866625	-49.6022648506759225
5046585000	-34.1006796082231247	-49.9349820266945912
5046590000	-34.0699671778372633	-49.1761986061631617
5046595000	-34.2061090683442188	-49.8955786191104451
5046600000	-33.9364405917274752	-49.9013672110238318
5046605000	-34.2551648768717456	-50.5621135816094807
5046610000	-34.2753989789955753	-50.698735182120366
5046615000	-34.0381695195059706	-50.4161306771977209
5046620000	-34.0715455965493206	-49.0316437102487157
5046625000	-34.0886509480883007	-50.0482279701079804
5046630000	-34.1538344365692552	-49.786125220626694
5046635000	-33.9732570337466413	-50.2984248550549182
5046640000	-34.0613367660682655	-50.8107740166185877
5046645000	-34.0524431156393703	-50.399619522554282
5046650000	-34.0761012078627346	-50.8169353202089766
5046655000	-34.1150904188048827	-50.7741460851543422
5046660000	-34.0338210157313767	-50.7360492862257857
5046665000	-34.0551201151946827	-51.4663423585113478
5046670000	-34.1564180338153847	-51.6770395361259034
5046675000	-34.2258391021777584	-51.8925219216140832
5046680000	-34.1401723209504766	-51.5474598419767247
5046685000	-34.0949245958458604	-51.1523097569284459
5046690000	-34.1367852070774376	-52.1338318117437112
5046695000	-34.1417072985277414	-51.7981912233320898
5046700000	-34.0258475545525059	-52.5344483287528305
5046705000	-34.1915883016810795	-52.3612523030396986
5046710000	-34.1523235930601317	-51.5120990186077492
5046715000	-34.0647826456139313	-52.4992025658323413
5046720000	-34.1990003817784185	-52.2209483946775492
5046725000	-34.1402890228118991	-52.8453313004726724
5046730000	-34.0507581859301567	-53.8917215393665217
5046735000	-34.1794360555692904	-53.5529924323884217
5046740000	-34.0378484072688394	-53.0336556807839159
5046745000	-33.9682849900729948	-52.5519646944966894
5046750000	-34.0473349164449601	-52.5787988609075185
5046755000	-34.2016913081444045	-52.9657937334173994
5046760000	-34.0086574789244693	-52.7958853382211259
5046765000	-34.0948587726374939	-53.9114385276729564
5046770000	-34.0699637306386478	-54.5258411443672415
5046775000	-34.0303459098304586	-53.8240834231728016
5046780000	-34.0533686317039326	-53.2461474098756682
5046785000	-34.091627340350577	-53.6182197022993634
5046790000	-34.0072835190173919	-53.3951980201870029
5046795000	-34.1519819696825664	-53.9507894586949277
5046800000	-34.0620660228252632	-54.6348926805607746
5046805000	-34.1947189773329612	-54.5975697902888442
5046810000	-33.9622400414566457	-54.2963012410557866
5046815000	-34.0493848883172561	-54.2085298951537382
5046820000	-34.1500680166661255	-55.2656394978447736
5046825000	-34.178989361388723	-54.6698920652558087
5046830000	-34.0081731636954814	-55.0231189457837928
5046835000	-34.1122912905057802	-54.6882725599487429
5046840000	-34.1157877261293692	-54.2130943113986348
5046845000	-34.2104546718978497	-55.1667845197936302
5046850000	-34.1215892628576327	-54.8880142596779166
5046855000	-34.1914045817635284	-55.2724259731271275
5046860000	-34.1969567979012226	-56.1021429134977225
5046865000	-34.2135617285752147	-56.1100528410362074
5046870000	-34.0734850486144367	-55.9413881386755847
5046875000	-34.0106473427495501	-55.0838089842104992
5046880000	-34.0894755872778461	-56.2547257443036059
5046885000	-34.100837623642974	-56.3683939160990874
5046890000	-34.0350028846187911	-56.6268854694143471
5046895000	-34.0935934050242366	-56.1607953784447602
5046900000	-34.1103415267211005	-56.7485676355170341
5046905000	-34.1538360082689181	-57.1856549383388639
5046910000	-34.044266237803555	-56.4605413842253228
5046915000	-34.1180580425973119	-56.3481946269597458
5046920000	-34.1092236426764117	-56.6352712854640643
5046925000	-34.2025650695396735	-56.9470235073664455
5046930000	-34.1912488894292039	-55.962368125374141
5046935000	-34.1360691815180246	-56.4522917593106044
5046940000	-34.1461694861801774	-58.4297206753040896
5046945000	-34.0922392385058544	-57.2855392634256972
5046950000	-34.140767945055039	-57.5150186789112041
5046955000	-34.0883993360170479	-57.1662339037636613
5046960000	-34.0570346191007118	-57.107678315754157
5046965000	-34.0163013583283131	-57.6580416795350246
5046970000	-34.1837661040541718	-58.1063349041276496
5046975000	-34.1757879587364499	-57.9658612844664347
5046980000	-34.0880174291517548	-58.2075654226902657
5046985000	-34.0437846288479449	-57.5241204313301253
5046990000	-34.1166552077374732	-58.5457264332541598
5046995000	-34.2681104202268045	-57.338335161089617
5047000000	-34.1056125228498743	-58.777771215226096
5047005000	-34.1903038157506103	-58.8434859933873966
5047010000	-34.0908183555351556	-59.1764158482679719
5047015000	-34.1308600950418537	-59.2715418495453292
5047020000	-34.0686509581975443	-58.767880456634181
5047025000	-34.0305000613772322	-59.2947054465999059
5047030000	-34.1005998397731886	-59.128881965021769
5047035000	-34.1688736317461448	-58.9873976747129021
5047040000	-34.2388043991951321	-58.7282051478554763
5047045000	-34.1254012759767775	-59.6398946925589541
5047050000	-34.0155589678971708	-59.6407878168836518
5047055000	-34.2502983296752177	-59.6270615446637464
5047060000	-34.1780345466603492	-59.8616780598679483
5047065000	-34.163623832480134	-60.3217834333116585
5047070000	-34.0504513951586247	-59.9703308614565103
5047075000	-34.2011895175831313	-59.9129223966346132
5047080000	-34.0339523348094914	-58.8064026905893726
5047085000	-34.1601450407985254	-60.4095285017084009
5047090000	-34.2580478393506809	-60.5115751840518286
5047095000	-34.1179266506140664	-59.563396111445023
5047100000	-34.1852889794212871	-60.661913814597952
5047105000	-34.0875267711080099	-61.1586585680361523
5047110000	-34.2339949470188856	-60.8832651310320117
5047115000	-34.1589299308308441	-59.7652173519547034
5047120000	-33.9666292038956925	-60.4983038947726754
5047125000	-34.132178944053905	-60.7771603766727893
5047130000	-34.1493591972399173	-60.731604613154488
5047135000	-33.9944760318608203	-61.8293976087466675
5047140000	-34.0544243730272527	-61.7525420610138553
5047145000	-34.1235235053472366	-61.1892680563075757
5047150000	-33.9652737803583591	-61.0298555006242225
5047155000	-33.9718694147614926	-62.1921437327352464
5047160000	-34.2535308893006771	-61.2258405728324746
5047165000	-34.2208704391145915	-62.1603702824735507
5047170000	-34.1158459900681166	-62.458057463067945
5047175000	-34.1176911935208196	-61.6569137084880481
5047180000	-34.0784600755069533	-61.383452965918039
5047185000	-34.0936954567285113	-61.9779957217640103
5047190000	-34.1202503477825303	-62.3514245625263683
5047195000	-34.0713940566209175	-61.4000313430825457
5047200000	-34.0702392370821485	-62.5887325934938445
5047205000	-34.1371196631705089	-62.5956845610298132
5047210000	-34.0967459835585274	-63.3329951529851272
5047215000	-34.0336232971251818	-62.5752630269778436
5047220000	-34.1378655032538418	-63.2974322333724047
5047225000	-34.189831326606182	-63.6232692583160144
5047230000	-33.9476693132696354	-63.4696461348704091
5047235000	-34.0284483938889295	-62.4553982186551266
5047240000	-33.9777726240222222	-62.7115201946353764
5047245000	-34.0905317052016343	-62.9373030842092476
5047250000	-34.1591790578534216	-63.2983393195328006
5047255000	-33.9718145510122014	-63.4646880327680307
5047260000	-34.0114534134351914	-63.5748785042103748
5047265000	-34.162194674494792	-64.7516620535164975
5047270000	-34.0250912598088604	-64.1760382438457953
5047275000	-34.0978151682425121	-63.4453800948981339
5047280000	-34.1396329692524105	-64.3225937421823346
5047285000	-34.1588277743325506	-64.5793297227386063
5047290000	-34.1394268894662716	-65.1134810518511244
5047295000	-34.1394084881160751	-64.8017196570586265
5047300000	-34.0639368614350531	-65.2030883599717157
5047305000	-34.10209578908308	-64.597333336640375
5047310000	-34.0669041409620874	-64.8498461099921286
5047315000	-34.181173788017702	-65.0838965927251536
5047320000	-34.1202462774285564	-64.7562828413584839
5047325000	-34.117988801237459	-65.7997502419247695
5047330000	-34.1077339778238624	-65.5849438974026242
5047335000	-34.2058915573319666	-65.6188638969506002
5047340000	-34.1120025974097416	-65.4387701363683476
5047345000	-34.1032634539385953	-65.7623748244969306
5047350000	-34.0233302069422834	-65.7563961343343379
5047355000	-34.1682900179505609	-66.4410298946092155
5047360000	-34.2069382954290262	-65.559579225084434
5047365000	-34.1480087331865789	-66.6269055963755505
5047370000	-34.1156489501474169	-65.7941853943358126
5047375000	-34.0881914460502813	-65.914020955644915
5047380000	-34.1431664296979562	-65.9095562319871391
5047385000	-34.2217221136540317	-66.5688426349238824
5047390000	-34.1517771389847624	-66.350097085608752
5047395000	-34.1067595348747261	-66.8148207666293388
5047400000	-34.0444888403140951	-65.7443291894165327
5047405000	-34.1130248445863913	-66.5927632900684756
5047410000	-34.166040905247435	-66.5953561330785675
5047415000	-34.0979435100282018	-66.4703846232364413
5047420000	-34.0908847038814073	-66.208907480763699
5047425000	-34.0232550998863843	-67.059727217930444
5047430000	-34.0882359389942238	-67.0967343050684804
5047435000	-34.0714660910861795	-67.8927335147383673
5047440000	-34.0612678615137909	-68.4047740696846347
5047445000	-34.1010745572968546	-67.3534982521727557
5047450000	-34.0855524638977414	-67.5357523746585713
5047455000	-34.1494532085314972	-67.6944593223809363
5047460000	-34.1091059436141748	-67.1776366802520215
5047465000	-34.1993071917119664	-67.3961193103683058
5047470000	-34.1162593888312031	-68.4547969823067319
5047475000	-34.3192625674853886	-68.2613823796476851
5047480000	-34.1774398295903055	-68.1084367235780235
5047485000	-34.0383401397033509	-67.7016416331731534
5047490000	-34.1374579178037934	-69.0879081373733186
5047495000	-34.1389581896522145	-68.5237195310763241
5047500000	-34.1003770948919964	-68.7058524329769824
5047505000	-34.026866040235511	-68.045075983459256
5047510000	-34.0112814818667957	-68.9898377738157933
5047515000	-34.1064214732054012	-68.9560627047381871
5047520000	-34.231857562846784	-68.7251351618800044
5047525000	-34.1090922703849131	-68.9173043941020325
5047530000	-34.1344085478244992	-69.7865666300847067
5047535000	-34.0550057270151925	-69.6950011193135026
5047540000	-34.2137049209768946	-69.7877723681399402
5047545000	-34.185119642873893	-69.5543969392409593
5047550000	-34.2127187792210989	-70.6182565492870822
5047555000	-34.0764227044163306	-70.9821352496681897
5047560000	-34.1167334731195524	-70.3444629312147782
5047565000	-34.1946232687364073	-69.7130110876503721
5047570000	-34.115306360208308	-70.3405240263889766
5047575000	-34.1724308822564211	-70.3489465021455231
5047580000	-34.118509993105306	-70.7226807779138511
5047585000	-34.0387034495289313	-70.408336372426632
5047590000	-34.0750406443711142	-70.3018803292071084
5047595000	-34.1110724046287501	-70.9750717857993152
5047600000	-34.1815293557308379	-70.4187421429957112
5047605000	-34.1108036537670642	-71.3792710608813081
5047610000	-34.1864749575524485	-71.5207509823031273
5047615000	-34.2429589106053029	-70.9374060892027671
5047620000	-34.1271393571430366	-71.4134835005748414
5047625000	-34.1398214514275651	-72.3235600631310263
5047630000	-34.2495182398136819	-71.2465540976421465
5047635000	-34.1921140889329251	-71.0211554228699384
5047640000	-34.1265750528140117	-71.2416240059778261
5047645000	-34.0828390526951424	-72.1645017273883553
5047650000	-34.1272889270912927	-71.091588565792037
5047655000	-34.0841044272068245	-71.6753731939618177
5047660000	-34.1700972577298359	-71.6270634630218126
5047665000	-34.0704785567238702	-72.5422899286497795
5047670000	-34.0993574555563441	-73.4344400476428376
5047675000	-34.2085609445897418	-72.4137998030343084
5047680000	-34.1411689356043908	-72.6155276788713309
5047685000	-34.1343664807702964	-72.0592967026531142
5047690000	-34.1744581922141535	-73.1638437886663837
5047695000	-34.0210821169693745	-72.1911672169652121
5047700000	-34.1279333258133946	-72.4762526133210798
5047705000	-34.2515161488692002	-73.6293994431848375
5047710000	-34.1468267724925596	-74.2338482639388388
5047715000	-34.1044767667075348	-72.7393464214905379
5047720000	-34.2450812493822525	-73.5907618915554735
5047725000	-34.0825211475706737	-73.4470677152351072
5047730000	-34.1534812522060278	-73.55030009828549
5047735000	-33.8899160653500218	-73.4758850054457753
5047740000	-34.1046177307050868	-74.0862352607279746
5047745000	-34.0063928139945588	-74.121976821938631
5047750000	-34.0916777442965255	-74.5721673215737013
5047755000	-33.9880032854078209	-74.505639827898861
5047760000	-34.2669159683662059	-74.263255440404194
5047765000	-34.1503540144200741	-73.9312008306828545
5047770000	-34.0928493230095313	-74.8399695620502428
5047775000	-34.1120742846852636	-74.5182481151900191
5047780000	-34.1682503189497808	-74.4897208351290061
5047785000	-34.2193718140858181	-75.2553164928352061
5047790000	-34.2129195617265083	-74.5814432236153095
5047795000	-34.0281551035174203	-74.7111907657813816
5047800000	-34.1287530735239812	-75.7418552971953289
5047805000	-34.072588688387583	-75.8751253717476715
5047810000	-34.2083520650805966	-74.7627889096182514
5047815000	-33.9613602892022186	-75.8833163674682112
5047820000	-34.2479879307127888	-75.9165287177955292
5047825000	-34.1295103457142872	-75.3451570542106168
5047830000	-34.1888144991218468	-75.4764417440176061
5047835000	-34.2527071626752715	-75.7097240269502265
5047840000	-34.119383351831523	-75.8040442451987957
5047845000	-34.2845142260659514	-75.9172680176752834
5047850000	-34.2436545889205348	-76.2436624161122154
5047855000	-34.1470776926819681	-76.4304936977114835
5047860000	-34.1194853861050618	-75.9550483769592404
5047865000	-34.2733010831404883	-75.888979007957559
5047870000	-34.1351347173592643	-76.7535707461160399
