#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-30.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5045145000	-34.1125152093039006	-16.3764600731022476
5045150000	-34.0766082905352548	-16.4752920983777997
5045155000	-34.0795633513451364	-16.7531435668361368
5045160000	-34.1072600786036872	-16.8567095103915214
5045165000	-34.0887440677855054	-17.1321597752476755
5045170000	-34.1384735398419821	-17.3274781876856778
5045175000	-34.0644715993292309	-17.5328898290482798
5045180000	-34.0911613467860235	-17.5921920448265041
5045185000	-34.0624855927361097	-17.4492082546043825
5045190000	-34.0786993747069573	-18.2266535966741579
5045195000	-34.1005532208292337	-18.1946474357258516
5045200000	-34.0535152723468926	-18.1330350516824765
5045205000	-34.0889414336394552	-18.2153652759888516
5045210000	-34.1036908752045633	-18.3507133077979638
5045215000	-34.1117761151284071	-18.5878493353207404
5045220000	-34.1015136508130325	-18.3768502993966081
5045225000	-34.0554446229533738	-18.6769091255131308
5045230000	-34.0806837347563416	-19.0337230817906153
5045235000	-34.1138550978928237	-18.9640609928349164
5045240000	-34.0351474218769496	-19.3263121899044243
5045245000	-34.0728383416603933	-19.2392440739512729
5045250000	-34.0701089126546321	-19.3119158020785235
5045255000	-34.0381134763772693	-19.7900311711459871
5045260000	-34.0662319886054945	-19.7858432264964144
5045265000	-34.0540883612705656	-19.9495003359207566
5045270000	-34.0505067677768452	-19.9488549516674745
5045275000	-34.0530611009600648	-20.1818531359108029
5045280000	-34.0739382364032792	-20.4604276620854222
5045285000	-34.0774872865704168	-20.3949422625786596
5045290000	-34.0657107182943406	-20.5290100531927742
5045295000	-34.0783404869578987	-20.7361655121667106
5045300000	-34.0599244796049447	-20.6321162646112626
5045305000	-34.08736439674324	-21.0801472845403701
5045310000	-34.0626839112235444	-21.2402504619628658
5045315000	-34.0992589841030167	-21.4565261108423186
5045320000	-34.0307994682773085	-21.3791095451615085
5045325000	-34.0855800077212479	-21.4668672743699958
5045330000	-34.072064863524318	-21.4434868545510859
5045335000	-34.0591860166537401	-21.8037818076915002
5045340000	-34.043639203738195	-22.081968191668004
5045345000	-34.0357538221464679	-22.0318582797806215
5045350000	-34.0188266714491121	-21.8615499689058339
5045355000	-34.0822229828754431	-22.0556220289469707
5045360000	-34.0334441040241416	-22.3580930496158388
5045365000	-34.0631870477113949	-22.6128794477319701
5045370000	-34.0521637390778977	-22.6868729987198776
5045375000	-34.0465381549937831	-22.8387086679435356
5045380000	-34.0567565758928623	-22.9825902797205828
5045385000	-34.0798862745933491	-22.8425905298801943
5045390000	-34.0600086151197701	-23.4056587262789719
5045395000	-34.0718124022047064	-23.4044184777804034
5045400000	-34.0171559187946286	-23.3482683148867487
5045405000	-34.0267870844261608	-23.4409425596452117
5045410000	-34.0553290161802309	-23.7004589827673193
5045415000	-34.0522593163994145	-23.9069128305712297
5045420000	-34.026465421468103	-23.78173485415887
5045425000	-34.0285775887711424	-24.009030993323293
5045430000	-34.0789145128506163	-24.0889387249770515
5045435000	-34.0358375589705417	-24.3313955616865449
5045440000	-34.0069201991693717	-24.540510592940489
5045445000	-34.0135257199857861	-24.389296732777666
5045450000	-34.0482984078480797	-24.5613484024077948
5045455000	-34.0310607739431106	-24.9745273903063989
5045460000	-34.0444976069013805	-24.7237424637053138
5045465000	-34.0110073098846328	-25.1617833719885411
5045470000	-34.0636915431378	-24.9188664459203686
5045475000	-33.9948694645876444	-25.2130638463304138
5045480000	-34.0234912532982108	-25.2308529443458873
5045485000	-34.0387401276711117	-25.4773978499051275
5045490000	-34.0354377059721784	-25.2817259147763167
5045495000	-34.0525203586980894	-25.5904333458805908
5045500000	-34.0685859025347924	-25.8898979361145472
5045505000	-34.0291775084140866	-25.8804658304842619
5045510000	-34.0473849657306076	-26.4350302020829027
5045515000	-34.0390707484225743	-26.118475293256548
5045520000	-34.0588922861040899	-26.2720332430266836
5045525000	-34.0407994366570392	-26.5678269869259829
5045530000	-34.0566372113395275	-26.665572065697468
5045535000	-34.0433708850584296	-26.619153433950256
5045540000	-34.0362953608157284	-26.8219323531542173
5045545000	-34.0355887429534292	-26.8385613088469057
5045550000	-34.0463075854553594	-26.8896751747004963
5045555000	-34.0375974221789619	-27.2955461907888797
5045560000	-34.0316596700644922	-27.2503315905655228
5045565000	-34.071052641028075	-27.3051355553353829
5045570000	-34.0635939412997928	-27.5188565412533386
5045575000	-34.0382771340388786	-27.7691695528961127
5045580000	-34.0793172492136307	-27.4480209370225587
5045585000	-34.0613903020986157	-27.8908821786288144
5045590000	-34.0299914253678395	-27.8898546828522953
5045595000	-34.026386660414893	-27.917569319404457
5045600000	-34.078126088456699	-28.1088580364882468
5045605000	-34.0250526779117877	-28.1125999931564294
5045610000	-34.0273304282889768	-28.2487679319965288
5045615000	-34.0587190332146932	-28.5912142266048157
5045620000	-34.0461750782122365	-28.744996535524205
5045625000	-34.0262763417180807	-28.8254794780702923
5045630000	-34.1059365405826256	-28.7778767559342761
5045635000	-34.0488506173486769	-29.0372160130847625
5045640000	-34.0378547665248163	-28.924491127014889
5045645000	-34.0393867319203807	-29.1110295800027963
5045650000	-34.0637994057257387	-29.1874765437160768
5045655000	-34.0209886514143989	-29.3169376058293736
5045660000	-34.0592737626282371	-29.4978552776083802
5045665000	-34.0538962644320193	-29.5975267449330097
5045670000	-34.0518933172029534	-29.807946263927164
5045675000	-34.0719005124208678	-30.0664958662651891
5045680000	-34.0320889693062298	-30.0365227450266232
5045685000	-34.0223047074686562	-30.0503553718445673
5045690000	-34.0614462396957975	-30.1736450069136382
5045695000	-34.0415486602346888	-30.5120176562840406
5045700000	-34.051575078840628	-30.6027284761135192
5045705000	-34.0428493441788831	-30.731742481147279
5045710000	-34.0691426841666427	-30.4343028678141572
5045715000	-34.0539135678640719	-30.7996404657686078
5045720000	-34.0261515269423853	-30.8190169442686646
5045725000	-34.0844518176159568	-31.028313605783616
5045730000	-34.0275506009765891	-31.2313150940548852
5045735000	-34.0544362987933695	-31.2082252478893061
5045740000	-34.02213851228111	-31.3835915772910816
5045745000	-34.0517388337482103	-31.7562362786344892
5045750000	-34.0356752957544799	-31.5575179611526337
5045755000	-34.0747363738771085	-31.7285473297114287
5045760000	-34.0366717924202149	-31.5966115659107345
5045765000	-34.0641730869961705	-31.5929368197502498
5045770000	-34.0605392396423952	-32.0884202215427052
5045775000	-34.0486598097499069	-32.1071320391723631
5045780000	-34.0038104723558305	-32.204891540034069
5045785000	-34.0544046836848651	-32.1698339540518674
5045790000	-34.0358240671298731	-32.3722782375532034
5045795000	-34.0598243032978871	-32.3243225680961217
5045800000	-33.9966213987102037	-32.7658954255764812
5045805000	-34.0884509374752653	-32.6593919823798657
5045810000	-34.0740441159355711	-32.9168199699690192
5045815000	-34.1053477105834375	-32.9208157775989889
5045820000	-34.0479765442237294	-33.1538767985964
5045825000	-34.0464053485020841	-33.1571849617478023
5045830000	-34.0842318626594789	-33.4529850922353518
5045835000	-34.0677601889766137	-33.4809524637708265
5045840000	-34.0469190514927931	-33.7208173046226847
5045845000	-34.0644038044070285	-33.7066066143087966
5045850000	-34.0477104557416794	-34.0152405221761782
5045855000	-34.0237412681495854	-34.0809517310452605
5045860000	-34.0778232103328662	-34.0131396104464585
5045865000	-34.0657349878050368	-34.0858566391479627
5045870000	-34.0512860102888126	-34.4259696701001801
5045875000	-34.0610865622149106	-34.318495803695626
5045880000	-34.0892215580885605	-34.6083614218140596
5045885000	-34.0266772898359164	-34.4350651688917679
5045890000	-34.0961559917438564	-34.76286283600232
5045895000	-34.0551547003281172	-34.8685999386589174
5045900000	-34.0747244765882726	-34.9923680313965946
5045905000	-34.068472782929895	-35.2046365497601244
5045910000	-34.0288565134668559	-35.2489335147366916
5045915000	-34.0229805727587902	-35.0965046795060687
5045920000	-34.0627136020226189	-35.4508526241638293
5045925000	-34.038334406689124	-35.7669706996261709
5045930000	-34.0699554536548135	-35.6482693926353349
5045935000	-34.0822820675604916	-35.7667685353556379
5045940000	-34.0428341377548662	-35.6865088267711599
5045945000	-34.0636488949006306	-35.8380465610786416
5045950000	-34.0522770336687515	-35.7735031195935136
5045955000	-34.0532014474388873	-36.0242264683687168
5045960000	-34.1092319835696145	-36.2036847841330456
5045965000	-34.0456997784338924	-36.4207094355702026
5045970000	-34.106852275405231	-36.4286973857499703
5045975000	-34.0456774907711832	-36.6940138519009338
5045980000	-34.0405958117687817	-36.5407755845776947
5045985000	-34.0827061140135683	-36.8069690185349998
5045990000	-34.0752512216501557	-36.8502943750325684
5045995000	-34.0684421978286309	-37.1530301799871765
5046000000	-34.0439317151546632	-37.0054548179346412
5046005000	-34.0495024731780802	-37.2554702177650512
5046010000	-34.0904090317691129	-37.4114738003011311
5046015000	-34.0719323995537238	-37.4076283696159635
5046020000	-34.0506014623729882	-37.6691741636567201
5046025000	-34.0724105453322039	-37.6336034453501611
5046030000	-34.0298089851828749	-37.9045384119219548
5046035000	-34.1012098714236629	-38.0414802956577986
5046040000	-34.0736665638051193	-38.1215547908643018
5046045000	-34.070430501772563	-38.1281292798655045
5046050000	-34.1005683870415268	-38.199769011133057
5046055000	-34.1162097694940627	-38.6658067424637295
5046060000	-34.0880838042874359	-38.567524406140258
5046065000	-34.06454726973665	-38.3292565385962902
5046070000	-34.0481209419291133	-38.6975618180676051
5046075000	-34.0709592500205929	-39.0538953170385099
5046080000	-34.0918006473658721	-38.8872029177083363
5046085000	-34.0499355488294739	-38.7342087312542418
5046090000	-34.0688356607656857	-38.893135478489981
5046095000	-34.1056560174148018	-39.4322864991379802
5046100000	-34.1015483672728124	-39.1591782635172763
5046105000	-34.0441610289749192	-39.4492468280908
5046110000	-34.0852155229668128	-39.5072597202828817
5046115000	-34.0450073256326675	-39.9647776245502726
5046120000	-34.0759142538237185	-39.6471801325226636
5046125000	-34.0889716099211739	-39.813928419431889
5046130000	-34.0848186843708731	-40.0765429561674864
5046135000	-34.0638710473437172	-39.8928994372994126
5046140000	-34.0837658547336986	-40.3240097477022346
5046145000	-34.0870970611890627	-40.7676103794287386
5046150000	-34.0654255153944305	-40.4150074124109437
5046155000	-34.0683918747274745	-40.4327331230381048
5046160000	-34.0852281628409486	-40.7648133592355109
5046165000	-34.0395508080732725	-40.8076715963062497
5046170000	-34.0763458507800223	-40.7923483433292091
5046175000	-34.0889478567093676	-40.9973844807298633
5046180000	-34.1089887491820463	-41.3568657324643922
5046185000	-34.075652132352019	-40.9683665911780395
5046190000	-34.0640103313303229	-41.2172758306695144
5046195000	-34.0875568058464467	-41.2551292069345621
5046200000	-34.0976687742802582	-41.3874083314416481
5046205000	-34.0754034283519118	-41.5704717905574057
5046210000	-34.049626398695267	-41.6619974804885871
5046215000	-34.0484226734636835	-41.8278394219169201
5046220000	-34.097013804906922	-42.0590473736269388
5046225000	-34.052148608302943	-42.0071011059916231
5046230000	-34.0577555030171055	-42.2832622250737629
5046235000	-34.0572922073754398	-42.2623544861997757
5046240000	-34.0378151908825402	-42.4253704258301951
5046245000	-34.0632888613700828	-42.2568598691621204
5046250000	-34.0820409824935098	-42.2445527848642683
5046255000	-34.0903886866701455	-42.8372573068371878
5046260000	-34.0758309699758684	-42.7099399897765508
5046265000	-34.0762011253532364	-42.8837731824881701
5046270000	-34.0364812458671793	-43.1528049767724511
5046275000	-34.0994201562754355	-43.2292502874955957
5046280000	-34.0510349597479376	-43.3611727415343609
5046285000	-34.0974256436507872	-43.3683576721758683
5046290000	-34.0583385260970033	-43.5538286941639541
5046295000	-34.0761100346310926	-43.2779926380583149
5046300000	-34.095493994502597	-43.4446879218184705
5046305000	-34.0958593366649652	-43.958590775791393
5046310000	-34.0780226410795919	-43.7416103197301993
5046315000	-34.118689615705847	-43.9502871944470215
5046320000	-34.0917585534578649	-44.2517657491905894
5046325000	-34.0705831536038986	-44.3155672031566681
5046330000	-34.088978368672791	-43.8476875655644989
5046335000	-34.044007519567316	-44.3305380932143436
5046340000	-34.0640016476212608	-44.4535986699916634
5046345000	-34.1063148733114545	-44.5761990478978234
5046350000	-34.0904073245789618	-44.5416245257616978
5046355000	-34.0817287535113493	-44.7990598555856536
5046360000	-34.0699690889702751	-45.0692049050544838
5046365000	-34.0546813125046981	-45.1692618637769598
5046370000	-34.1088563563333906	-45.0673707228046894
5046375000	-34.0968799707407157	-45.1829826777919408
5046380000	-34.0924881233466337	-45.2673403618200751
5046385000	-34.0882669337476045	-45.4541684452906054
5046390000	-34.1064532093453607	-45.2491950221891059
5046395000	-34.099285511900618	-45.6293561374823113
5046400000	-34.0655432040709485	-45.8930107559460723
5046405000	-34.075431664166473	-45.6149916927221284
5046410000	-34.0944308208460427	-45.8883571504078489
5046415000	-34.0908556366089925	-46.0462794655628969
5046420000	-34.0673821920366322	-46.0994080010865588
5046425000	-34.0991212305441493	-46.1512503331228103
5046430000	-34.0908705021310183	-46.66853521358113
5046435000	-34.1026314687421959	-46.4141444853373883
5046440000	-34.0631997245454983	-46.4075225683224986
5046445000	-34.049114037812231	-46.724392493684725
5046450000	-34.1194683952978366	-46.7190208072674551
5046455000	-34.0871287624060102	-46.9576242428310522
5046460000	-34.0987261281999636	-46.9428424856378896
5046465000	-34.1180396166143325	-46.978613813202891
5046470000	-34.0635179586364529	-47.3351440243117167
5046475000	-34.1205578651507579	-47.3977930950986917
5046480000	-34.055967995452292	-47.5329385158488762
5046485000	-34.0605255750769516	-47.5149042722715294
5046490000	-34.0930687415145073	-47.8477343099111891
5046495000	-34.0493358732581726	-47.6362600460013468
5046500000	-34.1323222192188496	-47.8251953320894145
5046505000	-34.1176967300446989	-47.6827460917363055
5046510000	-34.0981617876573608	-48.1995050287036122
5046515000	-34.0991220762218319	-48.492751366364871
5046520000	-34.0558857924788256	-48.2049990535862207
5046525000	-34.0859442237393395	-48.4688859769772691
5046530000	-34.0807415076580256	-48.5182466662057834
5046535000	-34.1046991340178209	-48.7713457648453144
5046540000	-34.0712573030081458	-48.6465508067865358
5046545000	-34.105812727145036	-48.7395381081081496
5046550000	-34.1062852081592069	-48.9777090907123807
5046555000	-34.0904255681069799	-48.76937659364377
5046560000	-34.0809163443815208	-49.1413506223285808
5046565000	-34.0983989256411206	-49.3435610001801379
5046570000	-34.1029213686217645	-49.0999802504786018
5046575000	-34.0887187012865027	-49.3139921889984052
5046580000	-34.0850214686035713	-49.5422656907735899
5046585000	-34.0821082574526173	-49.7595723766808575
5046590000	-34.0936161440486885	-50.1177805773146545
5046595000	-34.0415221782481652	-49.7821794152580637
5046600000	-34.1077874182537002	-49.9457239024784911
5046605000	-34.1299672937065992	-49.8940221847690566
5046610000	-34.1316841907235684	-50.059417222749488
5046615000	-34.047767033289702	-50.5645091204920405
5046620000	-34.0999423332499774	-50.7932357726287123
5046625000	-34.1214378015537037	-50.3875780456132176
5046630000	-34.1257884247300609	-50.2410935560733378
5046635000	-34.076291882603968	-50.4789854648589298
5046640000	-34.0909440533972159	-51.1576391646359312
5046645000	-34.0979310167987038	-51.1678073991368976
5046650000	-34.1111077058258303	-51.135952965391688
5046655000	-34.0808206430565122	-51.5158509994941056
5046660000	-34.0825532048667554	-51.4572731054795938
5046665000	-34.0701186031478471	-51.3754924104672313
5046670000	-34.1117122635926791	-51.4040433727058641
5046675000	-34.1307095719489837	-51.703961131856623
5046680000	-34.1213299530601688	-51.6134511786189023
5046685000	-34.11449188550381	-51.8822250003207657
5046690000	-34.1377280881412304	-52.0753869244910135
5046695000	-34.1211064617114985	-51.8397649990284464
5046700000	-34.1116785832365252	-51.9811971359905556
5046705000	-34.0836467674340469	-52.2447873277963524
5046710000	-34.09262088973815	-52.4219613549100742
5046715000	-34.0950340472075695	-52.5019831160244621
5046720000	-34.0845471041775454	-52.6141405202029304
5046725000	-34.1155967884962195	-52.8389900858400381
5046730000	-34.0749463012514937	-52.757940930961766
5046735000	-34.1180492970667402	-52.8607640040871942
5046740000	-34.1008963613857219	-53.1017842009765744
5046745000	-34.0788514909753744	-53.1033500189932255
5046750000	-34.1259044952241979	-52.8857315501750378
5046755000	-34.0912090193869233	-53.0806867646244385
5046760000	-34.0644026632193118	-53.640099848155927
5046765000	-34.1049474103452752	-53.4694602701671613
5046770000	-34.0896036262064328	-53.6130409711126319
5046775000	-34.0926564120398297	-53.8554693291034425
5046780000	-34.1112924536573843	-53.6655065065833128
5046785000	-34.0913955954026591	-54.2064573990792979
5046790000	-34.0631175502821435	-53.9913183556167056
5046795000	-34.1100044697102405	-54.1779645371842022
5046800000	-34.1207845923420763	-54.3900135276584606
5046805000	-34.1144717802286266	-54.2968685075152422
5046810000	-34.0709399644659143	-54.3163692016339823
5046815000	-34.1209541207085465	-54.8003200229820706
5046820000	-34.1040802121366511	-54.6846197287109277
5046825000	-34.0426649759162885	-54.7968216619033228
5046830000	-34.112934329620856	-54.9828600493166704
5046835000	-34.1068494434507841	-54.826416257426942
5046840000	-34.111051445683394	-54.9204889014857756
5046845000	-34.0941626332260412	-55.0763680371636895
5046850000	-34.0690732954725846	-55.1454651921137042
5046855000	-34.1245415279954969	-55.4441197419606056
5046860000	-34.1207795999157	-55.5005821260440655
5046865000	-34.0551176851328989	-55.5262339905705815
5046870000	-34.1026799679644483	-55.8361131670586843
5046875000	-34.0744569057151665	-55.5986766445357219
5046880000	-34.1075827563025129	-55.8088685913633
5046885000	-34.1451234519711022	-55.9068005639391643
5046890000	-34.0936095991416153	-56.2510165608282335
5046895000	-34.1229739151600668	-56.4377900369831949
5046900000	-34.0802045531546796	-56.3563281916817616
5046905000	-34.100752704160243	-55.9935284460921352
5046910000	-34.0827390427603376	-56.3225009758529964
5046915000	-34.1089395088928597	-56.6496722514122908
5046920000	-34.1469408100921115	-56.7329204095015669
5046925000	-34.1302295202202259	-56.9801362586362714
5046930000	-34.1025904685721457	-56.933631483717221
5046935000	-34.0509777907858435	-56.7143322264291925
5046940000	-34.0756518702495157	-57.0790616379133269
5046945000	-34.1068211937336372	-57.1750258991773777
5046950000	-34.1328534608644532	-57.3246345345402801
5046955000	-34.1186091448115931	-57.5673317246719165
5046960000	-34.1343924087608102	-57.5109810520008082
5046965000	-34.0934364427839469	-57.6869758227070903
5046970000	-34.0709798825481869	-57.8753649528491252
5046975000	-34.0976129197182658	-58.0119321297579376
5046980000	-34.0929738224754431	-58.01692749063794
5046985000	-34.0929409533782319	-58.3382264864248654
5046990000	-34.1078652486795306	-58.0722567358133617
5046995000	-34.1025386804587782	-58.3408461469865856
5047000000	-34.1128577297367599	-58.3399251353946511
5047005000	-34.1454015411312213	-58.6815925255697621
5047010000	-34.098712732325474	-58.729976276673213
5047015000	-34.0899057554901574	-58.4030301662716127
5047020000	-34.0878266177727411	-59.1401818090044884
5047025000	-34.1149610132532146	-58.7551714632706208
5047030000	-34.0902300185784597	-59.1902822980257497
5047035000	-34.1050843868612787	-59.059254185888399
5047040000	-34.1393168803683835	-59.4392850261149377
5047045000	-34.0919034300900634	-59.3415187954073744
5047050000	-34.1245898646318011	-59.6668716085839179
5047055000	-34.1505494703098975	-59.6549669199816748
5047060000	-34.109293424443841	-59.6354584089444941
5047065000	-34.0969786666650805	-59.7951995170680064
5047070000	-34.0737843244216947	-59.745877082779657
5047075000	-34.1184648706056706	-59.8126133668397131
5047080000	-34.1400294101120778	-60.1330296405276385
5047085000	-34.0769640208827269	-60.5184498579778349
5047090000	-34.1012616596112039	-60.2100787521706451
5047095000	-34.1308531164733822	-60.1530235273208973
5047100000	-34.1454650067688661	-60.2447718150096705
5047105000	-34.083892779929613	-60.562044691490442
5047110000	-34.097506060181928	-60.6824329175069792
5047115000	-34.0967716491758281	-60.8474537672850104
5047120000	-34.1210658375037283	-61.2960800358383509
5047125000	-34.0723487910991381	-61.164737380216998
5047130000	-34.1402147724227376	-61.0466667146903461
5047135000	-34.1377260856492697	-61.2377742794333315
5047140000	-34.1107242605329546	-61.3525248047678602
5047145000	-34.1273453605037815	-61.3156505448839013
5047150000	-34.097632739505741	-61.4749922071504002
5047155000	-34.1063760208179545	-61.6403540439302375
5047160000	-34.1112855315409789	-61.8800341797729914
5047165000	-34.123050369865453	-61.9344467811948292
5047170000	-34.1194915737817794	-61.7964886770666766
5047175000	-34.1143412049482393	-62.1673686757876851
5047180000	-34.0695585257836697	-62.281548852589701
5047185000	-34.0979821985765881	-62.5857276466701222
5047190000	-34.0994794874494858	-62.3252652831243452
5047195000	-34.1082660930458061	-62.744285367114415
5047200000	-34.1112813722758261	-62.4630658460943522
5047205000	-34.1286719119618169	-62.7458923509953834
5047210000	-34.1009585197442959	-62.9472423985861482
5047215000	-34.114147555069259	-62.8667491263486937
5047220000	-34.08624515304151	-62.8650223918506512
5047225000	-34.1073315157305004	-63.1142359296080642
5047230000	-34.1325740093495114	-63.2413734275786794
5047235000	-34.1269624485384639	-63.3683885486907457
5047240000	-34.0628249701134109	-63.5911191315112134
5047245000	-34.1144314546378808	-63.5021838966007195
5047250000	-34.1005265091478904	-63.5536610296982047
5047255000	-34.0940048151523172	-63.8075970513783517
5047260000	-34.1146452231908839	-63.8869277119168402
5047265000	-34.0698721349501668	-63.9115492207716898
5047270000	-34.1250300290627564	-64.332997330814564
5047275000	-34.1135735385842267	-63.9780966530720789
5047280000	-34.1065693148434832	-64.1931800650744719
5047285000	-34.0932570701867093	-64.5962186533821239
5047290000	-34.0815431548091325	-64.3431776920600953
5047295000	-34.0993864282113108	-64.7060717297162
5047300000	-34.1532572750597936	-64.5617036852211328
5047305000	-34.1141198238873571	-64.630863033227854
5047310000	-34.0985674701056567	-64.733132676371298
5047315000	-34.0882272620470843	-65.0468901242763309
5047320000	-34.0911247784097853	-65.0348436979372195
5047325000	-34.115212870359187	-65.2993690669773059
5047330000	-34.0810335325116256	-65.2362516149664629
5047335000	-34.1545299198894838	-65.1720133844040674
5047340000	-34.1140747951687402	-65.3228092809867746
5047345000	-34.0949324928972857	-66.0509188765512505
5047350000	-34.1423552582484362	-66.0090088252944582
5047355000	-34.1020937130079602	-65.6696528773542951
5047360000	-34.1311862489655766	-65.6555027978433685
5047365000	-34.0976720597289003	-66.1011489442089584
5047370000	-34.1128741614194695	-66.2086514559505588
5047375000	-34.1083937846038694	-66.2912195138655704
5047380000	-34.1534144890007525	-66.6040729345092046
5047385000	-34.1145003966762417	-66.5316275486855062
5047390000	-34.0754020332449059	-66.4652621121480252
5047395000	-34.0912803307073844	-66.7027130858916877
5047400000	-34.1529564938974346	-66.9594162548394394
5047405000	-34.1671467323172422	-66.5484100786495532
5047410000	-34.0954413951179021	-67.0463534433885116
5047415000	-34.1021560120464358	-66.9934264290780987
5047420000	-34.142407613366295	-67.3183143847741832
5047425000	-34.161355744183858	-67.1461125077101713
5047430000	-34.1154777287156463	-67.3506584000123922
5047435000	-34.1299095232524721	-67.6222411503105008
5047440000	-34.1086560491926889	-67.3525771715214319
5047445000	-34.1480978916717106	-67.5893883160601945
5047450000	-34.1143904095662194	-67.687235053175371
5047455000	-34.139786416150443	-67.9860505640930057
5047460000	-34.1114156880001147	-68.0682810359017054
5047465000	-34.1126281143876326	-68.1483890783474351
5047470000	-34.1078488093676384	-68.065173021100577
5047475000	-34.1731187727375527	-68.4077247281191063
5047480000	-34.0804622286372805	-68.0316242836066323
5047485000	-34.1059509266086422	-68.376019062513592
5047490000	-34.1118580873566017	-68.4882413027534227
5047495000	-34.0858172955922498	-68.9214502234897424
5047500000	-34.1276176890207665	-68.8379839178751496
5047505000	-34.1015437655227416	-69.2103189088201987
5047510000	-34.143588179841494	-69.1108166631892686
5047515000	-34.1050089436336634	-69.1299934121173294
5047520000	-34.1318096273335243	-69.4097946199262879
5047525000	-34.1041757389319287	-69.3148872218799568
5047530000	-34.1105541316274099	-69.6306479426711604
5047535000	-34.1374950727679334	-69.5181489128861756
5047540000	-34.1095576337897484	-69.699955550338359
5047545000	-34.129056473894174	-69.8142417249361671
5047550000	-34.1419990126470339	-69.8308905439444345
5047555000	-34.1477950431423096	-70.0819959108178239
5047560000	-34.1351020476981475	-69.828970896269098
5047565000	-34.0883871011450807	-70.209994549301399
5047570000	-34.1068926285555705	-70.3719616650450774
5047575000	-34.1172434431144111	-70.5097145652448063
5047580000	-34.1243520375515033	-70.5252391898329449
5047585000	-34.0961883992070796	-70.6828346268033556
5047590000	-34.1648226185533943	-70.7321794226528056
5047595000	-34.0954477513818759	-71.0383217042302704
5047600000	-34.1448560237956684	-70.7622468928046828
5047605000	-34.1015018065964099	-71.0774567943610407
5047610000	-34.1759767630296949	-71.1712302348233976
5047615000	-34.0792735881638791	-71.2606519824874027
5047620000	-34.1206432265422848	-71.3495072944156448
5047625000	-34.1267014939584499	-71.5516581954983906
5047630000	-34.13357889660616	-71.6690645361156413
5047635000	-34.1353587290487184	-71.5562310151031511
5047640000	-34.1046621607611016	-71.8001087392404003
5047645000	-34.090062938593519	-71.9409629686919203
5047650000	-34.1134139277672048	-72.1217601216692685
5047655000	-34.1536329941101471	-72.103989309158635
5047660000	-34.1123343905779635	-72.1954941414559386
5047665000	-34.1581418416253584	-72.2599519727113631
5047670000	-34.1561003372134948	-72.4056204035901203
5047675000	-34.1164419672731825	-72.3508875639272304
5047680000	-34.1187990730661852	-72.6038315330693962
5047685000	-34.0750916657405796	-72.8790366398853564
5047690000	-34.1125770353114461	-72.8813188654353468
5047695000	-34.0333155361674216	-73.069021408163735
5047700000	-34.1068111086889658	-72.9055893244063782
5047705000	-34.0958501911749252	-73.0721885428721833
5047710000	-34.1297136290657761	-73.1039098767831206
5047715000	-34.1461484466346761	-73.286391751803265
5047720000	-34.1339617916667777	-73.6080521070652765
5047725000	-34.1069085860927856	-73.7568434340032866
5047730000	-34.1239260813144369	-73.5975074947674983
5047735000	-34.0983457888891408	-73.9269238033571412
5047740000	-34.1083226088753193	-73.7834418583076257
5047745000	-34.1301080518984108	-73.8565975833412836
5047750000	-34.1137842834557574	-74.019422824766778
5047755000	-34.0599143428500568	-74.1655195658102997
5047760000	-34.1175437075355603	-74.1041870753588228
5047765000	-34.1093438286662973	-74.381762164215246
5047770000	-34.126481965534829	-74.5560533587637622
5047775000	-34.1245320846957156	-74.7335930383160445
5047780000	-34.1275888837141324	-74.8121330568775278
5047785000	-34.1460320718144885	-74.819875510271487
5047790000	-34.1341248207017145	-75.0002432456431478
5047795000	-34.124607949105318	-74.730542926219286
5047800000	-34.1019092298775277	-75.285332929680763
5047805000	-34.1193491326605454	-75.1927349594388659
5047810000	-34.1223427751471746	-75.1614810039243508
5047815000	-34.1450334714172428	-75.4633852475594864
5047820000	-34.1213363400046106	-75.6772011068078001
5047825000	-34.1435294847556747	-75.4968116805187321
5047830000	-34.1435230526219513	-75.6242649332217098
5047835000	-34.1478453355762639	-75.8566235093125414
5047840000	-34.1324544309682381	-75.5901873496288914
5047845000	-34.1453326524806045	-75.9649292584442151
5047850000	-34.1075890561958843	-76.1013347757808134
5047855000	-34.1124612304972104	-76.3308749014279755
5047860000	-34.1173803256433814	-76.2418513928493979
5047865000	-34.1594652232769249	-76.6064531554319927
