#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-5.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5045145000	-34.0879023608899274	-16.650977928214548
5045150000	-34.0865705440567623	-16.7904902960989908
5045155000	-34.0846011274476126	-16.9344290568670246
5045160000	-34.0793622451174301	-17.0933869345557774
5045165000	-34.0780448834746466	-17.2406357434997695
5045170000	-34.0760114126052187	-17.3712335516892651
5045175000	-34.0747292338183527	-17.5064304365845622
5045180000	-34.0730420078560385	-17.6503754963112591
5045185000	-34.0710208358102165	-17.8022823376563544
5045190000	-34.0700262512772767	-17.9280136151903662
5045195000	-34.0690021416878892	-18.0742817914091596
5045200000	-34.0668809382220346	-18.2155766814702247
5045205000	-34.0644668093412264	-18.3410812562751921
5045210000	-34.0640592043306683	-18.4959096172075235
5045215000	-34.063287159587297	-18.6302955869307105
5045220000	-34.0608077241296456	-18.7607942200469182
5045225000	-34.0573767089901054	-18.904011741554303
5045230000	-34.0577265266745712	-19.0435270076431031
5045235000	-34.0566310072133334	-19.1646910795837293
5045240000	-34.0549791902860974	-19.304487355967602
5045245000	-34.0523638830931361	-19.4271896246164069
5045250000	-34.0536988332908521	-19.5722626736972209
5045255000	-34.0529272467246074	-19.7122810671830315
5045260000	-34.0513997496517078	-19.8333936828037949
5045265000	-34.0466137258459227	-19.9707189168857475
5045270000	-34.0494550572508885	-20.125421212054011
5045275000	-34.0492799452130726	-20.2379268078346257
5045280000	-34.0470438988054624	-20.3743118588411498
5045285000	-34.0467453050139	-20.5028430615251551
5045290000	-34.0427499394350122	-20.6451308357954915
5045295000	-34.0432561284193653	-20.7591559958723586
5045300000	-34.0412224309104232	-20.9004186756469608
5045305000	-34.0443041719179078	-21.0398520065201495
5045310000	-34.0419101866294369	-21.1632657901816224
5045315000	-34.0415361638757332	-21.2824700546636834
5045320000	-34.041965360131158	-21.4067324803222938
5045325000	-34.04005445203466	-21.5422958954285342
5045330000	-34.0391539489022463	-21.6559732495799473
5045335000	-34.0383818519689214	-21.7816570077583478
5045340000	-34.0369559660200522	-21.9241033631994675
5045345000	-34.038211863430881	-22.048807341510269
5045350000	-34.0405417887562578	-22.1678997704908909
5045355000	-34.0376691045522932	-22.3142006830840991
5045360000	-34.0382688913248828	-22.4279522477728044
5045365000	-34.0374912363421274	-22.5434187616617656
5045370000	-34.0394355188398379	-22.6756075128431078
5045375000	-34.0365080592362261	-22.8108161203667414
5045380000	-34.036739889961261	-22.9364795938397243
5045385000	-34.0359249957985739	-23.0536269803259977
5045390000	-34.0361795266521909	-23.1962317798063289
5045395000	-34.0344954735258867	-23.2957770096032526
5045400000	-34.0355463244325449	-23.4294043984724887
5045405000	-34.0334120340246855	-23.562217885864424
5045410000	-34.0347885478643946	-23.6739286573508458
5045415000	-34.0325947073624491	-23.7983358773637477
5045420000	-34.0369392139754297	-23.923121842978972
5045425000	-34.0356497331649592	-24.0525558193485338
5045430000	-34.0334419177933185	-24.1818157731388546
5045435000	-34.0329500115565651	-24.2984702218725417
5045440000	-34.0309493277826363	-24.4219137229750203
5045445000	-34.0335317278807423	-24.550709192383664
5045450000	-34.0315004806811885	-24.6729440020956261
5045455000	-34.033181110363536	-24.7708060952442928
5045460000	-34.0333453226604874	-24.9110631475006947
5045465000	-34.0313542009509788	-25.0359059752673048
5045470000	-34.0311065784791751	-25.1650370040763782
5045475000	-34.0319476856803647	-25.272633312339515
5045480000	-34.0354127728073337	-25.389706157189341
5045485000	-34.0337045561346301	-25.5314815955990007
5045490000	-34.0332260125601778	-25.6373583082797012
5045495000	-34.0327187706360306	-25.7542713217522667
5045500000	-34.0336654891419528	-25.8756091892886069
5045505000	-34.0344783208585113	-25.989277026768562
5045510000	-34.0336734208310858	-26.1029274638647806
5045515000	-34.0310685584459378	-26.2322218602192905
5045520000	-34.0326826025705387	-26.3615542389740156
5045525000	-34.0342347500129279	-26.4541770451621652
5045530000	-34.0334263694665253	-26.5898970086677515
5045535000	-34.0322933104436061	-26.6892162049779245
5045540000	-34.0335042253024156	-26.8135244974848241
5045545000	-34.0328634324071615	-26.9496964818508076
5045550000	-34.0336758198739489	-27.0622860706533466
5045555000	-34.0320339467009632	-27.170896729509824
5045560000	-34.0350308283594742	-27.2938844145797859
5045565000	-34.0350980561977181	-27.4128297835157078
5045570000	-34.0344164563506908	-27.5300904459099378
5045575000	-34.0333881699825866	-27.6549885233726762
5045580000	-34.0356914055916846	-27.7611065591611528
5045585000	-34.0327509122607523	-27.8743668021417612
5045590000	-34.031941075396503	-27.9820373285302892
5045595000	-34.0338869619630913	-28.1054189286780414
5045600000	-34.0352218085145921	-28.2339766546024364
5045605000	-34.0355285855656504	-28.3304263502517273
5045610000	-34.0344894078980928	-28.4593236048190086
5045615000	-34.0365778398514678	-28.5792130654668668
5045620000	-34.0351722598318531	-28.7076715062921544
5045625000	-34.033404547361684	-28.8099929990060062
5045630000	-34.0321833766388053	-28.9250815985620413
5045635000	-34.0371812503260429	-29.0400192193010938
5045640000	-34.0346193845024345	-29.145900705943955
5045645000	-34.0373614749095026	-29.2465164257383528
5045650000	-34.0369659711792494	-29.3723631647731693
5045655000	-34.0351649543736627	-29.496274811908048
5045660000	-34.0374888612209361	-29.6040414293302412
5045665000	-34.037176814282752	-29.727119680345254
5045670000	-34.0383258295327025	-29.8487017332807483
5045675000	-34.0354588810081324	-29.9664401390003228
5045680000	-34.0359401699758806	-30.0768148124356678
5045685000	-34.0378623774960261	-30.1830163627188703
5045690000	-34.0368118496119934	-30.3143418215932066
5045695000	-34.0369793343252809	-30.4006393386880944
5045700000	-34.0385492115547166	-30.535852057694175
5045705000	-34.0376013741822661	-30.6358675847013444
5045710000	-34.0378429218130734	-30.7464209943236604
5045715000	-34.037927511245023	-30.8510760125394832
5045720000	-34.0386347660586068	-30.9835033724287534
5045725000	-34.0359751341984662	-31.0803960009884364
5045730000	-34.037305627870083	-31.2068900208457478
5045735000	-34.0346853701610073	-31.3286403146674211
5045740000	-34.0391271161020086	-31.4524718138725099
5045745000	-34.0399288667359059	-31.5413475745762746
5045750000	-34.0415801836142577	-31.672920776031102
5045755000	-34.0451011693259602	-31.7625572731252035
5045760000	-34.0390791413221478	-31.901638166058536
5045765000	-34.0389234852791205	-32.0188949130670366
5045770000	-34.040202250184862	-32.1131778383419189
5045775000	-34.0414972819770085	-32.2257031990264693
5045780000	-34.0415687396970412	-32.3376008023337889
5045785000	-34.0431886970670377	-32.4510827188679514
5045790000	-34.0431968576076898	-32.557723507667383
5045795000	-34.0437200245697511	-32.6948289980439526
5045800000	-34.0410451455627197	-32.7841882452306166
5045805000	-34.041229897642971	-32.8983424482588163
5045810000	-34.0456876890202267	-32.997246379268951
5045815000	-34.0442982190768433	-33.1319165413712682
5045820000	-34.0427716024544864	-33.2199754408938048
5045825000	-34.0447833180695341	-33.3434126719617367
5045830000	-34.0437984967431575	-33.4392888305298612
5045835000	-34.0431138388115286	-33.5672504102298674
5045840000	-34.0457310378935389	-33.6873108413234803
5045845000	-34.0440182568164715	-33.7886117339166674
5045850000	-34.0435662411978726	-33.8881501293225256
5045855000	-34.0445458285495661	-34.0189102837860631
5045860000	-34.0436007095758839	-34.1360459606846192
5045865000	-34.0448931932129497	-34.237408760203607
5045870000	-34.0458660534521869	-34.3397489875002719
5045875000	-34.0428076160612747	-34.4401356366841895
5045880000	-34.0479755587764714	-34.5562640632256048
5045885000	-34.0468575145914727	-34.6693357501217037
5045890000	-34.0448377691589172	-34.7933530278168064
5045895000	-34.0462705225425495	-34.8703410900805508
5045900000	-34.0492707719211793	-35.0230722628562887
5045905000	-34.0469328513630956	-35.1165189323639666
5045910000	-34.0476491787257061	-35.2463912206510344
5045915000	-34.0464612785529255	-35.335421081528601
5045920000	-34.0465511398131184	-35.4491793020986705
5045925000	-34.0486139362567215	-35.5598073485202022
5045930000	-34.0475959694387669	-35.667354957707083
5045935000	-34.0492935415769225	-35.785627838992788
5045940000	-34.0493959659868182	-35.8916972750335006
5045945000	-34.0498581478566535	-35.9999248426180074
5045950000	-34.0504622559300643	-36.1025097198715912
5045955000	-34.0500411968765064	-36.2065998184814219
5045960000	-34.0493914672125442	-36.320367946484339
5045965000	-34.0505804829999974	-36.4261211849169513
5045970000	-34.0502495000734626	-36.5471505683826052
5045975000	-34.0479665190149561	-36.6569016705941593
5045980000	-34.049726560766473	-36.7715545220098434
5045985000	-34.0518138682163922	-36.8890262405152569
5045990000	-34.05247955829239	-36.9934031333750966
5045995000	-34.049854747571537	-37.090164709382222
5046000000	-34.0491944030397704	-37.1837007622009352
5046005000	-34.0516205055019299	-37.3212108673025469
5046010000	-34.0519107769935019	-37.4279102002977169
5046015000	-34.049088178745734	-37.549016786443687
5046020000	-34.0528028043775635	-37.6307704669172267
5046025000	-34.0538033824417781	-37.7541776448179505
5046030000	-34.0517268565296334	-37.8652821770595907
5046035000	-34.0522778458880566	-37.9767054457591087
5046040000	-34.0529207442008826	-38.0814784392692687
5046045000	-34.053232758360295	-38.1827525342955525
5046050000	-34.0519679616926112	-38.2803257018349541
5046055000	-34.0537879861345729	-38.4129043426454899
5046060000	-34.0523078835477975	-38.4943630574677158
5046065000	-34.0529866142604902	-38.6089389520666657
5046070000	-34.0548363995125527	-38.7144459889756831
5046075000	-34.0537394356670617	-38.855340369591886
5046080000	-34.054676705419844	-38.9365613310068355
5046085000	-34.0548066172665926	-39.063250843616693
5046090000	-34.0540315090449042	-39.163338578887732
5046095000	-34.0554589541650472	-39.2716572293114723
5046100000	-34.0564415757777468	-39.3966571173375044
5046105000	-34.0546994412180268	-39.4954566407409615
5046110000	-34.0565221789843164	-39.6099330993503287
5046115000	-34.0549225163068314	-39.7170983433978435
5046120000	-34.0544296108539299	-39.8120435229183443
5046125000	-34.056593620637102	-39.9264180386988556
5046130000	-34.0576337814719636	-40.0146081690968458
5046135000	-34.0549879594177014	-40.1287178925962991
5046140000	-34.058001379149438	-40.2471696196525386
5046145000	-34.0581269664321553	-40.3541229691672072
5046150000	-34.0576943775276604	-40.4741004465524696
5046155000	-34.0566859582330252	-40.565783901436518
5046160000	-34.0578219328885083	-40.6909235638306725
5046165000	-34.0594702628988841	-40.7850501580338687
5046170000	-34.0581845861313255	-40.9078417684773044
5046175000	-34.0597584744128028	-41.0037684538752529
5046180000	-34.0587655992688241	-41.110355415131572
5046185000	-34.0603110872845036	-41.2185243547025522
5046190000	-34.0620772655986173	-41.3383701252075397
5046195000	-34.058961949387502	-41.43604499969301
5046200000	-34.0589502535040225	-41.5421122478002545
5046205000	-34.0597158964326212	-41.6516131078919329
5046210000	-34.0584230670328623	-41.7536115746330978
5046215000	-34.0585445163517448	-41.8665906683316891
5046220000	-34.0593810758164537	-41.9775118941951035
5046225000	-34.0611978471297192	-42.0886920935472233
5046230000	-34.0606324723508109	-42.1903559751222943
5046235000	-34.0602386167329669	-42.2925295216454344
5046240000	-34.0614736361330017	-42.3934774924384001
5046245000	-34.0591639492856189	-42.5020994033632888
5046250000	-34.0605916537693574	-42.6233277795939003
5046255000	-34.0632119807122891	-42.712768804117303
5046260000	-34.0619289230253059	-42.8265603930163579
5046265000	-34.0615176143066307	-42.9280320027035032
5046270000	-34.0623504388018645	-43.0624918769054403
5046275000	-34.064241849526347	-43.1528958610367468
5046280000	-34.0633341782554453	-43.2578627695431024
5046285000	-34.0633800305607792	-43.3854522620700678
5046290000	-34.0635342264490504	-43.4782239000422805
5046295000	-34.0645341072410446	-43.5910891032279437
5046300000	-34.0642010561299529	-43.6937063354123367
5046305000	-34.0669833040800967	-43.8046211564111019
5046310000	-34.0645584564183252	-43.8990629218122308
5046315000	-34.0630059179285425	-44.0079545814559836
5046320000	-34.0637517599076176	-44.1170920507145112
5046325000	-34.0667035202139274	-44.2154559448898397
5046330000	-34.0656432092143859	-44.3391564139153758
5046335000	-34.0654614788953438	-44.4409841080890899
5046340000	-34.065447268625995	-44.5316958898145643
5046345000	-34.0665726064166989	-44.6547814351686725
5046350000	-34.0656321995372977	-44.7495801546438514
5046355000	-34.0677010019504749	-44.8720170466511448
5046360000	-34.0658663336879499	-44.9758977666559971
5046365000	-34.0658685938376422	-45.0690502921066312
5046370000	-34.0696882926072036	-45.1837432471134903
5046375000	-34.0665290784681005	-45.2817113993250686
5046380000	-34.0667437976299254	-45.3990384755672594
5046385000	-34.0661555367252618	-45.4972845001472592
5046390000	-34.0664241134158559	-45.6025732241277382
5046395000	-34.067252006579281	-45.7296873983520697
5046400000	-34.0659141682886073	-45.8092349060265747
5046405000	-34.0689849364869133	-45.9265797411129952
5046410000	-34.0675049396063159	-46.0411713630495143
5046415000	-34.0673850263662743	-46.1471596998243854
5046420000	-34.0685884619177557	-46.2488768491304327
5046425000	-34.0685527244121715	-46.3637261368316089
5046430000	-34.0705842233721228	-46.4673175532219886
5046435000	-34.0707820979111347	-46.574393503422705
5046440000	-34.0715429831844716	-46.6894536319926488
5046445000	-34.0702405670293302	-46.7808841587784485
5046450000	-34.0701560150507134	-46.8832360087062554
5046455000	-34.0667930021155883	-47.0083629679487274
5046460000	-34.0703913827144049	-47.1055909980776235
5046465000	-34.0693832230501599	-47.2108820422803532
5046470000	-34.0708594499211586	-47.3047597485495643
5046475000	-34.0715096425617432	-47.4309949960233581
5046480000	-34.0702699007447194	-47.5379282712443967
5046485000	-34.0710868939792775	-47.6365952576992981
5046490000	-34.0727487735996135	-47.7494249566561209
5046495000	-34.0717210286110657	-47.8491095721772695
5046500000	-34.0727392741882724	-47.9538758943003671
5046505000	-34.0730150325541672	-48.070671806834369
5046510000	-34.07263701215102	-48.1473467704299125
5046515000	-34.0740540174188169	-48.2770691766241598
5046520000	-34.0717548857937444	-48.391188048673726
5046525000	-34.0723167472897686	-48.4888685669906963
5046530000	-34.0711318261928113	-48.6054368555383647
5046535000	-34.0714915458512237	-48.7084200882413185
5046540000	-34.0723110775201619	-48.8176612146945956
5046545000	-34.0705037021430783	-48.9274138713193736
5046550000	-34.0732415894163125	-49.0140465654615625
5046555000	-34.0739906940673691	-49.1402948021918888
5046560000	-34.0716692489414825	-49.2265514273507137
5046565000	-34.075195153120994	-49.341276617990502
5046570000	-34.0748961504810524	-49.4330892548928986
5046575000	-34.0747558401793995	-49.5294154783881808
5046580000	-34.0740111128219993	-49.6657681688110486
5046585000	-34.0752563276043219	-49.7633790445356254
5046590000	-34.0754881603402993	-49.8557517366608707
5046595000	-34.0727001080359599	-49.9650056927187478
5046600000	-34.0736519921848284	-50.0715099712620315
5046605000	-34.0754862229024553	-50.1767284841085726
5046610000	-34.0750648608735744	-50.2871177467375006
5046615000	-34.0759943780687848	-50.3769602911005094
5046620000	-34.0762089988622492	-50.4904876617049823
5046625000	-34.0739636625481523	-50.6060090363238118
5046630000	-34.0764829394960813	-50.6966330240083991
5046635000	-34.0758838493498359	-50.8132207287983491
5046640000	-34.0757566705166042	-50.9143039412183001
5046645000	-34.0774484202018684	-51.0222905254869872
5046650000	-34.0757197896973736	-51.1371115964979168
5046655000	-34.0777176336729042	-51.2400189552041283
5046660000	-34.0769170957007503	-51.3411377500439485
5046665000	-34.078821690926965	-51.4516724007261743
5046670000	-34.0803668102337198	-51.5395958743892919
5046675000	-34.0799541450702677	-51.6587360591726821
5046680000	-34.0772149836143328	-51.7524089337769695
5046685000	-34.0768434140440419	-51.8768073508770939
5046690000	-34.0780027035889646	-51.9773649891574863
5046695000	-34.0783619770313493	-52.0809384176376753
5046700000	-34.0801772292024054	-52.1745893230368694
5046705000	-34.0793230128461886	-52.2886319447514296
5046710000	-34.0796108989769806	-52.404302783149376
5046715000	-34.0812497816079301	-52.4953326118476511
5046720000	-34.0791210233947837	-52.6024858349771307
5046725000	-34.0789481866132533	-52.6944961761418611
5046730000	-34.0810790977881908	-52.8132177387131989
5046735000	-34.0791880918226582	-52.9108768257549755
5046740000	-34.0798386789761736	-53.0326085367224849
5046745000	-34.0811534425866256	-53.1368834529348035
5046750000	-34.0793421925352007	-53.2387360734859314
5046755000	-34.0820489442679389	-53.3492413535654819
5046760000	-34.0807054710595878	-53.4439478696401764
5046765000	-34.0824849102856859	-53.5683007990525084
5046770000	-34.081181078047365	-53.6492398524294885
5046775000	-34.0817892029314962	-53.7612094939716982
5046780000	-34.0825984978701584	-53.8665839311322969
5046785000	-34.0821729847045489	-53.9897365271201366
5046790000	-34.0837721912438383	-54.1009797531994465
5046795000	-34.0828023993746072	-54.1727498226538984
5046800000	-34.082109456669393	-54.2811949807624003
5046805000	-34.0829733395518204	-54.3963938668576432
5046810000	-34.0821176792853038	-54.5057333237737893
5046815000	-34.0821555714976085	-54.599989025430709
5046820000	-34.0842162788443943	-54.7037210462113848
5046825000	-34.0837216706175212	-54.8117532340966775
5046830000	-34.0824771530507746	-54.9017955496531656
5046835000	-34.0845083404825431	-55.015682340695939
5046840000	-34.0807940807482055	-55.1439330127761167
5046845000	-34.0834319003827417	-55.2348090526576172
5046850000	-34.0831641828625038	-55.3347760905212525
5046855000	-34.0833402105823708	-55.4420756906670107
5046860000	-34.08315300399547	-55.5263207689302831
5046865000	-34.0839727168526707	-55.6599027282790431
5046870000	-34.0838703988943195	-55.7552866531224183
5046875000	-34.0831582333654666	-55.8641851901246511
5046880000	-34.0890038095979691	-55.9891622935156263
5046885000	-34.0844352001120967	-56.0781271221593158
5046890000	-34.0852380181815917	-56.170698224434318
5046895000	-34.0833996985753345	-56.2830359004222203
5046900000	-34.0842963250513122	-56.3974147490873037
5046905000	-34.0852269376910826	-56.4987675292867451
5046910000	-34.0846237261616452	-56.6022694976508092
5046915000	-34.0868540196905911	-56.7123334067399796
5046920000	-34.0860068019538858	-56.8097352356534842
5046925000	-34.0870048593895731	-56.9049641867359739
5046930000	-34.0858420022451227	-57.0120757213935079
5046935000	-34.0896251650091102	-57.1173404838342975
5046940000	-34.0881404371800016	-57.2237138405915573
5046945000	-34.0858111593965987	-57.3202486094413999
5046950000	-34.0868671024976706	-57.4384890414632849
5046955000	-34.0856945371498199	-57.547713378293011
5046960000	-34.0861528084045631	-57.6435209890420168
5046965000	-34.0880326032777816	-57.7629595883190845
5046970000	-34.0882333971410105	-57.85698689987818
5046975000	-34.0884304552890001	-57.9641804345028717
5046980000	-34.0878547034451103	-58.0643582307877466
5046985000	-34.0880117776035192	-58.1571540591226821
5046990000	-34.0893451600866868	-58.2798885418224799
5046995000	-34.0895784449041059	-58.3927657628875423
5047000000	-34.0890595051571808	-58.4837069688260769
5047005000	-34.0906406907999724	-58.5768574424923258
5047010000	-34.0884563218432106	-58.6985784967882012
5047015000	-34.0914589103348931	-58.8030826063495269
5047020000	-34.088212141060751	-58.9141600361396769
5047025000	-34.0895534153376616	-59.0047759310279005
5047030000	-34.091939332816807	-59.0983285711800548
5047035000	-34.089541349939239	-59.2213702336988277
5047040000	-34.0909910742340756	-59.3264516359010443
5047045000	-34.0891880807522654	-59.4377677577080661
5047050000	-34.0921841369699408	-59.5461545869659403
5047055000	-34.0901139498813563	-59.63814422668937
5047060000	-34.0907532099717656	-59.7510739455193232
5047065000	-34.0898550852053219	-59.8311812110446297
5047070000	-34.089810325657993	-59.9513657200641461
5047075000	-34.0905033216503099	-60.0550734620917837
5047080000	-34.0910459441929135	-60.1541148556404863
5047085000	-34.0916148071076108	-60.2698330873535184
5047090000	-34.0924177673069977	-60.3504235847976176
5047095000	-34.0894132287329157	-60.481111990558091
5047100000	-34.0923456010361718	-60.5825315960590842
5047105000	-34.0909412108245817	-60.6798604301511375
5047110000	-34.0939641583908823	-60.7850165560260578
5047115000	-34.089371634159491	-60.9025567264445868
5047120000	-34.0918367258931596	-60.9928996081388064
5047125000	-34.0921363970791873	-61.1012275666356075
5047130000	-34.0924724997622164	-61.1898483339173183
5047135000	-34.0934782996017063	-61.322945804213397
5047140000	-34.0924100725023891	-61.4053084975833485
5047145000	-34.0922576519317744	-61.5093692412540065
5047150000	-34.0932068035112366	-61.620753278010497
5047155000	-34.0923836538870404	-61.7336415316933085
5047160000	-34.094193496735187	-61.8428608136596338
5047165000	-34.0931991238965608	-61.9369112347622988
5047170000	-34.0935622151281024	-62.0384103937398663
5047175000	-34.0934102348439154	-62.1421139209384634
5047180000	-34.0916881701805181	-62.2531888967213973
5047185000	-34.0933819432871132	-62.3524813379745595
5047190000	-34.0928769702021413	-62.4559102065985599
5047195000	-34.0951511193921064	-62.5489166609059097
5047200000	-34.0928838556034748	-62.6701255246885935
5047205000	-34.0946558568569955	-62.7655097884804221
5047210000	-34.0945479635369537	-62.8823391266870573
5047215000	-34.0941516358115564	-62.9732935354929353
5047220000	-34.0950790056368476	-63.0995294651277376
5047225000	-34.0936053696403789	-63.2052861063648734
5047230000	-34.0953416250307271	-63.284517011489072
5047235000	-34.096032488850561	-63.4067814603750648
5047240000	-34.0918194440395013	-63.4939033531500883
5047245000	-34.0946914807288621	-63.6091651126063837
5047250000	-34.0956553169534331	-63.7077666922428918
5047255000	-34.0966082722554944	-63.7893159153278262
5047260000	-34.0979427287831385	-63.9172385884944845
5047265000	-34.0949448443218373	-64.0339913896809207
5047270000	-34.0951629328239463	-64.1205345291282498
5047275000	-34.0937190363377525	-64.2454459343629054
5047280000	-34.0974671749600731	-64.3310590933868838
5047285000	-34.0970363582032334	-64.4459819896360528
5047290000	-34.0959651047630814	-64.5454122952065887
5047295000	-34.0972985565976572	-64.6494051400748191
5047300000	-34.096400432719129	-64.7295232992538416
5047305000	-34.0973720533707976	-64.8473467815998816
5047310000	-34.0991192912903855	-64.9557159691111963
5047315000	-34.0983378632957397	-65.068432532721431
5047320000	-34.0951941268971552	-65.1574086953059606
5047325000	-34.0968131869952273	-65.2667804564358534
5047330000	-34.0962984908865536	-65.3822713914395734
5047335000	-34.0965258741974395	-65.4634168307790389
5047340000	-34.0971910472595283	-65.5939925002223987
5047345000	-34.0985737806333731	-65.6829835857723765
5047350000	-34.0983898760377571	-65.7890951853855199
5047355000	-34.0991119961074887	-65.8947987762343104
5047360000	-34.0993660997792887	-65.9953667910456545
5047365000	-34.0973807781005789	-66.0940634111470189
5047370000	-34.0985661127495021	-66.2178962852194388
5047375000	-34.0986023685763655	-66.3110283449746873
5047380000	-34.1018355832733917	-66.4118717408886283
5047385000	-34.0978496988608271	-66.5179774707672635
5047390000	-34.0981951312255021	-66.6133472179880215
5047395000	-34.0994266888713895	-66.7329870567225782
5047400000	-34.101458178148043	-66.8271350703292626
5047405000	-34.0983385739131108	-66.9345933355963894
5047410000	-34.0970366884501956	-67.0418418247147656
5047415000	-34.0978637851052611	-67.144554645955651
5047420000	-34.0998487475770702	-67.2424352231675186
5047425000	-34.0986865201068383	-67.3376280099277267
5047430000	-34.1015450160859217	-67.4541198735849434
5047435000	-34.0999824968696572	-67.5529620193047435
5047440000	-34.0981499356972577	-67.6649925615511307
5047445000	-34.1008251808753187	-67.7733175690708265
5047450000	-34.1004353754432614	-67.8718552325444904
5047455000	-34.0990068727708646	-67.9800073821206041
5047460000	-34.0985732530380119	-68.0906209751651801
5047465000	-34.1010819598539285	-68.1799196132772209
5047470000	-34.0993130303886858	-68.2985640987157439
5047475000	-34.0988565310164446	-68.4009430744316802
5047480000	-34.1010835385892577	-68.4998488203146394
5047485000	-34.0985025926188428	-68.6000041871961344
5047490000	-34.1014802218804434	-68.6995934636018006
5047495000	-34.0995320827308035	-68.8107164151043662
5047500000	-34.0998706367920761	-68.9031316194245989
5047505000	-34.1014628146768644	-69.0078068767575132
5047510000	-34.1008598207156908	-69.1105305172045661
5047515000	-34.0994546436311623	-69.2218766119718651
5047520000	-34.1010855818693912	-69.3320761265523089
5047525000	-34.0995964989226792	-69.4478992579269487
5047530000	-34.1004301739994915	-69.5325256701434995
5047535000	-34.1034915763946174	-69.6424180021291903
5047540000	-34.1003142394103307	-69.7318253170357707
5047545000	-34.101036700513383	-69.8517938822175921
5047550000	-34.0993910625642087	-69.9583311745617209
5047555000	-34.101371319195863	-70.0594935632145024
5047560000	-34.1030545546255155	-70.1473262410642207
5047565000	-34.0999883143761551	-70.2634742849250387
5047570000	-34.1004156029024657	-70.3763198487135497
5047575000	-34.1016321813731267	-70.4995257730832208
5047580000	-34.1026742318662741	-70.5866544479822693
5047585000	-34.1039660575752492	-70.682968719493914
5047590000	-34.1043329563165116	-70.7830420223174741
5047595000	-34.1018160336692802	-70.8780481464318086
5047600000	-34.1023721766951695	-71.0104889301308617
5047605000	-34.1052420344009448	-71.0962772387310906
5047610000	-34.1022849036488225	-71.1924296925612197
5047615000	-34.1059804449783002	-71.2934725373977756
5047620000	-34.1040159565159726	-71.4038633987899374
5047625000	-34.1026985422560571	-71.5181082680612974
5047630000	-34.1041880407335256	-71.6066761853773386
5047635000	-34.1036764592337676	-71.6930133320014988
5047640000	-34.1033939298430582	-71.8209143101819762
5047645000	-34.1039587521435763	-71.9260565575769277
5047650000	-34.106077380019201	-72.0391765153930805
5047655000	-34.1030561486871377	-72.1466809423860553
5047660000	-34.1045040736503253	-72.2462294192146288
5047665000	-34.1044059417396781	-72.3331442017543793
5047670000	-34.1045967023944314	-72.4450378481312782
5047675000	-34.1043198584045228	-72.5556163999240766
5047680000	-34.1055584984400753	-72.6509899730818063
5047685000	-34.1038206559507273	-72.7631603351139518
5047690000	-34.1035151780566324	-72.8604503014295091
5047695000	-34.1043775454906211	-72.9710340437614065
5047700000	-34.1031855972496274	-73.0791968819533793
5047705000	-34.1045074859185533	-73.1734768153101953
5047710000	-34.1062111206797809	-73.2646185143887863
5047715000	-34.1045019841272605	-73.3822910789928073
5047720000	-34.1062447388949792	-73.4891365632692555
5047725000	-34.1035386439980144	-73.5933862527733424
5047730000	-34.1076609731371363	-73.6774773497883899
5047735000	-34.1056117583338292	-73.7985340460656261
5047740000	-34.1053693711004371	-73.8936803854116278
5047745000	-34.1065328569008912	-74.0099266573220405
5047750000	-34.1055439823505537	-74.1030936314846684
5047755000	-34.1059426240513162	-74.2143097964889051
5047760000	-34.1064475943283369	-74.3190653359590101
5047765000	-34.1072449823028805	-74.4146627878910891
5047770000	-34.1061530919774683	-74.5018552795768727
5047775000	-34.1061125904092606	-74.6290803813091657
5047780000	-34.1024570191858771	-74.7315639387820738
5047785000	-34.1063790355080343	-74.8400393163870916
5047790000	-34.1055491039544734	-74.9400273276761055
5047795000	-34.1068051814610271	-75.0385142228408597
5047800000	-34.1063624455226204	-75.1405521549250039
5047805000	-34.1079361707299213	-75.2591460320035992
5047810000	-34.1080472838925957	-75.3546716634174061
5047815000	-34.1059821479663228	-75.4473220062303227
5047820000	-34.1078165615946247	-75.557475493056188
5047825000	-34.1064933431866919	-75.6580344503449851
5047830000	-34.1090532061817626	-75.7650620412728415
5047835000	-34.1064983109923787	-75.8730885026310347
5047840000	-34.1086917167755885	-75.9743441418812893
5047845000	-34.1070001015513995	-76.0667634253310325
5047850000	-34.1106740801065342	-76.1841688983911212
5047855000	-34.1105982578636358	-76.2997563033130604
5047860000	-34.1114407645300872	-76.3808246464999314
5047865000	-34.1079051914258002	-76.5022519703792483
