#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=0.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5045150000	-34.0858330100591047	-16.7655303790235486
5045155000	-34.0836476838272588	-16.9013211646753803
5045160000	-34.0818361473112645	-17.0464954479221014
5045165000	-34.0784295074932828	-17.1974619106000368
5045170000	-34.075966769237553	-17.3377698703076852
5045175000	-34.0757485095003716	-17.468463769291116
5045180000	-34.0730554115204285	-17.6202574454722374
5045185000	-34.0708490527016181	-17.7525827194122598
5045190000	-34.0687101720355585	-17.9019338360774647
5045195000	-34.0681991708625489	-18.0357019419414293
5045200000	-34.0669203076844411	-18.1739440168155966
5045205000	-34.0651229019033508	-18.2970114620118451
5045210000	-34.0633940956995929	-18.4485030981256486
5045215000	-34.0605441467009129	-18.5831275891150725
5045220000	-34.0607696074896751	-18.723079048977862
5045225000	-34.0591940949798868	-18.8534941950731465
5045230000	-34.0579202925924136	-18.9908073549997205
5045235000	-34.0566645697150676	-19.1248681944985748
5045240000	-34.0548196558717962	-19.2676974022027103
5045245000	-34.0543387314285724	-19.3928903513030342
5045250000	-34.0523836776429576	-19.5317416175246379
5045255000	-34.0516590276147539	-19.6742403296252562
5045260000	-34.0510957362868183	-19.8089045572285301
5045265000	-34.0520638881158249	-19.9397925072535251
5045270000	-34.0490913230261683	-20.0735608050333205
5045275000	-34.0477416683619936	-20.1983998133396163
5045280000	-34.0466708477904874	-20.3319005370025891
5045285000	-34.0471551477752783	-20.4688083747664002
5045290000	-34.0454746555404455	-20.6032812800799405
5045295000	-34.0457085893965115	-20.7267625325897562
5045300000	-34.0444113956634524	-20.8604012750603118
5045305000	-34.0440411557793183	-20.9901900894157869
5045310000	-34.0434165402774269	-21.1199699099168683
5045315000	-34.0428706061244029	-21.249895015788212
5045320000	-34.042508961443751	-21.3688661261904116
5045325000	-34.0404860488070113	-21.4995099021029965
5045330000	-34.0406807974230716	-21.6334481554250253
5045335000	-34.0400751542900935	-21.7550187652976525
5045340000	-34.0400553719065329	-21.8949959973806472
5045345000	-34.0397096977890001	-22.0237384101128235
5045350000	-34.0387826643684051	-22.1364380835951344
5045355000	-34.0386659015634194	-22.27233164305607
5045360000	-34.0375243925587014	-22.3991126582565556
5045365000	-34.0370505454262471	-22.5151108612635404
5045370000	-34.037938116374761	-22.6435962985200696
5045375000	-34.0372576251791301	-22.7725645065372042
5045380000	-34.0371468019815708	-22.9041738257304459
5045385000	-34.0374226870063694	-23.0206764223852645
5045390000	-34.0368820632302658	-23.1585222941281792
5045395000	-34.0347225804889817	-23.2847317673597516
5045400000	-34.035575759674245	-23.4010883877118872
5045405000	-34.0357537273466946	-23.5239288947170486
5045410000	-34.0354604236363798	-23.6437516056606505
5045415000	-34.0350339533849748	-23.7661645137653039
5045420000	-34.0344925231130944	-23.9007964240573898
5045425000	-34.0349132223277024	-24.0174708582230387
5045430000	-34.0358328300452939	-24.133321147518302
5045435000	-34.0354686984704884	-24.2649198476800798
5045440000	-34.0353232647358155	-24.3874444057284059
5045445000	-34.0343612992870561	-24.5047628925811019
5045450000	-34.0342811123653703	-24.6224765974761652
5045455000	-34.0346773139001257	-24.7524086511401791
5045460000	-34.0333474683782953	-24.8754564389719306
5045465000	-34.0345398160719057	-24.9925981643449191
5045470000	-34.0319557606893426	-25.1196444718935155
5045475000	-34.0354172332919163	-25.2284380648355508
5045480000	-34.0335209665875453	-25.3546748247422578
5045485000	-34.034982254562884	-25.4694321039722062
5045490000	-34.0325154078105072	-25.5958094391547597
5045495000	-34.0343989262842683	-25.7205976382478525
5045500000	-34.0351434296275031	-25.836924265251259
5045505000	-34.0348618921105555	-25.9596832375614568
5045510000	-34.0335067911470972	-26.0847604140614315
5045515000	-34.034190138006835	-26.1907120894418739
5045520000	-34.0348227630531426	-26.3080142104239947
5045525000	-34.0339772803899905	-26.4258628173490351
5045530000	-34.0349679557823208	-26.5504153048847336
5045535000	-34.0356309613752472	-26.6629898322152421
5045540000	-34.0348650331302665	-26.7800528321071454
5045545000	-34.0349742755133491	-26.9100268283358268
5045550000	-34.0344480466883255	-27.0285946361849057
5045555000	-34.0344870446510868	-27.1415512112560044
5045560000	-34.0337983762684999	-27.2670493545443797
5045565000	-34.0351188080543707	-27.3738717203077542
5045570000	-34.034148534470809	-27.488608264408473
5045575000	-34.0339186456553406	-27.6114549891444021
5045580000	-34.0344008417040058	-27.7243386181020703
5045585000	-34.0354234937121234	-27.8408499891034538
5045590000	-34.0343398682857341	-27.9552379187192166
5045595000	-34.0364168906016289	-28.0710348085157406
5045600000	-34.0352962326458837	-28.1959959154416566
5045605000	-34.0364234616556729	-28.3040383867331222
5045610000	-34.0365063912616677	-28.4294062954244673
5045615000	-34.0343041857040802	-28.5447246337574434
5045620000	-34.0362909464196761	-28.6528646586472995
5045625000	-34.0362912590603273	-28.7756911894282652
5045630000	-34.0360378664347891	-28.8870216336101855
5045635000	-34.0367884899748745	-28.9981381049322486
5045640000	-34.0368068575232527	-29.1172294194642234
5045645000	-34.0363327434932899	-29.2306187053310538
5045650000	-34.0380383521751497	-29.344064238445231
5045655000	-34.0372375790196244	-29.4559313063174777
5045660000	-34.0378495719086942	-29.5768422714557992
5045665000	-34.0396848768667937	-29.6947887713590859
5045670000	-34.0370772280295739	-29.8126106069023038
5045675000	-34.0380907819310679	-29.9226683630846928
5045680000	-34.0373624467897429	-30.0296780643089463
5045685000	-34.0375358278174218	-30.1468139090164868
5045690000	-34.0382672783984503	-30.2640461056883119
5045695000	-34.0384427296761842	-30.3800912543633252
5045700000	-34.0377384915846406	-30.4883699571549762
5045705000	-34.0397665706040016	-30.6078671726138793
5045710000	-34.0397136019712221	-30.7125513394818768
5045715000	-34.0401006487514053	-30.8305368585358259
5045720000	-34.0405692158577793	-30.9526849083941116
5045725000	-34.0394999798178262	-31.049596122763699
5045730000	-34.0407961238884127	-31.1793388470088466
5045735000	-34.0395743281347123	-31.2838926806670798
5045740000	-34.0423059744474799	-31.3871891490442252
5045745000	-34.0404546733058666	-31.5085102833644299
5045750000	-34.04103102185654	-31.6285309063939906
5045755000	-34.0415390972358125	-31.7340350084382656
5045760000	-34.0405417171997087	-31.8460809377649525
5045765000	-34.0416165773749739	-31.9598609857719111
5045770000	-34.0413187851430195	-32.0668774362123656
5045775000	-34.0434855519728217	-32.176756306208695
5045780000	-34.0425737486622992	-32.2919501028095723
5045785000	-34.0431141159054391	-32.4131276644815856
5045790000	-34.04249775270101	-32.5133513454780427
5045795000	-34.0425246786776228	-32.6383200279801358
5045800000	-34.0431574103390204	-32.7425946549489311
5045805000	-34.0445884641981564	-32.8564128487213836
5045810000	-34.0430643363873884	-32.9651106057035221
5045815000	-34.0419852047979674	-33.0863984951730501
5045820000	-34.0436655257381631	-33.1981397179640325
5045825000	-34.0430296642956804	-33.3077165525816739
5045830000	-34.0451700432517228	-33.4156960219010415
5045835000	-34.0458854915079243	-33.5237490832189096
5045840000	-34.0463584465602906	-33.6448485123818415
5045845000	-34.0444611694651016	-33.7519202281127875
5045850000	-34.0444821544645251	-33.8612782419075629
5045855000	-34.0452457758013622	-33.9754296497878343
5045860000	-34.0462842534336545	-34.0870466451511689
5045865000	-34.045988187384431	-34.1946204371473073
5045870000	-34.0461930565584154	-34.3088588022841847
5045875000	-34.0472004098877647	-34.4189453194073778
5045880000	-34.0473585723411674	-34.5300319493519368
5045885000	-34.0470734100360986	-34.6416560348352931
5045890000	-34.0486970977671746	-34.7489525693856649
5045895000	-34.0489532613284638	-34.8715488206284974
5045900000	-34.0483129765026646	-34.9763346079098625
5045905000	-34.0472562445377918	-35.0839855300609713
5045910000	-34.0484341673474518	-35.1969985335408495
5045915000	-34.0469498479136661	-35.3015716376872746
5045920000	-34.0488108507425054	-35.4159007924913922
5045925000	-34.0495032199070948	-35.5253352615719251
5045930000	-34.0493971506978284	-35.6292484385873678
5045935000	-34.049439035265749	-35.741137270288867
5045940000	-34.0489274422677752	-35.8598974430716027
5045945000	-34.0507699979600034	-35.9692912664083622
5045950000	-34.0501184396108272	-36.0801681307865039
5045955000	-34.0509471398003356	-36.1864631711392661
5045960000	-34.0509430238758313	-36.3015984497998403
5045965000	-34.0496552699256512	-36.4094648322669059
5045970000	-34.0509870135732413	-36.518830113195655
5045975000	-34.0510501324194266	-36.6288795452684326
5045980000	-34.05103200553053	-36.7335721455959572
5045985000	-34.051833561502491	-36.8421253379911207
5045990000	-34.0525291949762305	-36.9565995901790103
5045995000	-34.0522593777256688	-37.0653371756300984
5046000000	-34.0537778722581237	-37.1664942141676988
5046005000	-34.0528192379385857	-37.2733463227562254
5046010000	-34.0541362414846276	-37.3939683751815437
5046015000	-34.05345958055468	-37.4991563297764685
5046020000	-34.0527115069534005	-37.6084808450924157
5046025000	-34.0537165044968475	-37.7083418108453969
5046030000	-34.0547096197374941	-37.8263451351901239
5046035000	-34.0567021805453791	-37.9357475855741697
5046040000	-34.0544199447637865	-38.0522579084480341
5046045000	-34.0554663168940053	-38.1552905494601475
5046050000	-34.0545784236301614	-38.2704440532916479
5046055000	-34.054446877610772	-38.3697150604811554
5046060000	-34.0556437110439632	-38.4840147099543941
5046065000	-34.0547044469240063	-38.5911511787735435
5046070000	-34.0566858054754036	-38.7070661068591733
5046075000	-34.0573209464540909	-38.8084983643551666
5046080000	-34.0572145470136434	-38.9190777951132958
5046085000	-34.0553370766951531	-39.031261039560718
5046090000	-34.0559937087305755	-39.1403265820091164
5046095000	-34.0569821821843135	-39.2459814993049108
5046100000	-34.0570670652251124	-39.3460270700065138
5046105000	-34.0574045914027863	-39.4568772335511184
5046110000	-34.0582601021377016	-39.5602971826549137
5046115000	-34.0581561507071697	-39.6769055237564103
5046120000	-34.0572338695057368	-39.7908938116085409
5046125000	-34.057682395249536	-39.8917321272120162
5046130000	-34.058679195970349	-40.0005750859436375
5046135000	-34.058243228349248	-40.1169727942833774
5046140000	-34.058762344105503	-40.2232758949644875
5046145000	-34.0599022562377272	-40.3227831543325124
5046150000	-34.0592830732576033	-40.4328659898627194
5046155000	-34.0593257826749536	-40.539524043424791
5046160000	-34.0599413242314597	-40.6562456213649384
5046165000	-34.0587849224679289	-40.7638887417323659
5046170000	-34.0599694160406088	-40.861431159737613
5046175000	-34.0606230361499627	-40.9813059850925256
5046180000	-34.0607171006814013	-41.0858400526525998
5046185000	-34.060633385351295	-41.1948348616358828
5046190000	-34.0599588516495757	-41.2987284592806034
5046195000	-34.060164521330023	-41.4080060432656722
5046200000	-34.0614071229329767	-41.5057814285207343
5046205000	-34.0611886498594529	-41.6191932342180024
5046210000	-34.0631539524010734	-41.7232730819404907
5046215000	-34.0615051004697804	-41.84013981633057
5046220000	-34.0626221385556534	-41.9482023895563643
5046225000	-34.0619949383808773	-42.048810156974568
5046230000	-34.0625726050711961	-42.1631567791433497
5046235000	-34.0632860614819677	-42.2679999844848595
5046240000	-34.0634923989272167	-42.3672667421315197
5046245000	-34.0641978225980964	-42.4805246967579606
5046250000	-34.0639527856186604	-42.582223365633773
5046255000	-34.0618337014421115	-42.687830123383641
5046260000	-34.063439281132581	-42.7910257592861143
5046265000	-34.0640482576153971	-42.9092568941084664
5046270000	-34.0645310720329491	-43.0185189773375143
5046275000	-34.0650952519756274	-43.1224803375270298
5046280000	-34.0640341328979375	-43.2363527564614998
5046285000	-34.0642594064788824	-43.3362844303389991
5046290000	-34.0649418391604755	-43.4415830667190264
5046295000	-34.0652439844176271	-43.5508275913273621
5046300000	-34.0647740662387264	-43.6567441627137711
5046305000	-34.0658101894356236	-43.7647324151353629
5046310000	-34.064634889510863	-43.8650409263493586
5046315000	-34.0656223544277452	-43.9778123114210544
5046320000	-34.0676587461486946	-44.085739836103329
5046325000	-34.0673180892533196	-44.1879697234325732
5046330000	-34.0672062825250421	-44.3038165704981068
5046335000	-34.0675296916179917	-44.3997210536452016
5046340000	-34.0672745015384564	-44.5122835708883784
5046345000	-34.0685140084564324	-44.6153988844737626
5046350000	-34.0671602574377772	-44.7321040279742164
5046355000	-34.0681772314616964	-44.8349273068652465
5046360000	-34.0683699817482903	-44.9396498428980777
5046365000	-34.0682751919129601	-45.0410894217097066
5046370000	-34.0672745644466417	-45.1556829037556753
5046375000	-34.0682156991398699	-45.2638020337485401
5046380000	-34.0696469405432865	-45.366722194382362
5046385000	-34.0692263256085326	-45.4674060869044112
5046390000	-34.0694892293950673	-45.5770538412625754
5046395000	-34.0693657644267347	-45.6844512530400593
5046400000	-34.0707845639996449	-45.7949288120856153
5046405000	-34.0706956376790373	-45.9029715188377381
5046410000	-34.0703516224055249	-46.0077249951229348
5046415000	-34.0712874332568703	-46.1154446183773246
5046420000	-34.0700820447915049	-46.2184831752791538
5046425000	-34.0712517882810459	-46.3229189054745447
5046430000	-34.0712917195576068	-46.4310540932506868
5046435000	-34.0711048316512262	-46.5392924968568593
5046440000	-34.0707818789477415	-46.6488772937200693
5046445000	-34.0708932268992442	-46.750309595237745
5046450000	-34.0724837907707325	-46.857176786634696
5046455000	-34.0728727314721951	-46.9580780989579409
5046460000	-34.0720722045186903	-47.0675048142386885
5046465000	-34.0721091448359061	-47.1740280467940849
5046470000	-34.0728048894387712	-47.2813225039816771
5046475000	-34.0737677444414828	-47.3850544578956061
5046480000	-34.0741570587904619	-47.4955484060773614
5046485000	-34.0712824045493647	-47.6008026176990811
5046490000	-34.0736120223646637	-47.7069332645640714
5046495000	-34.0725353707808978	-47.8184602101204916
5046500000	-34.0723837816651667	-47.9143907279922132
5046505000	-34.0732808107955805	-48.0248314894099266
5046510000	-34.0732405582207321	-48.1358099247712587
5046515000	-34.0745029204027574	-48.2349242796016284
5046520000	-34.0747180059372425	-48.3453086133416647
5046525000	-34.0748126852943187	-48.4479161117212769
5046530000	-34.0752145229238153	-48.5504848996068574
5046535000	-34.075109357948719	-48.658168960980845
5046540000	-34.0750233427925835	-48.766838940927407
5046545000	-34.0765009507551042	-48.8693391605303731
5046550000	-34.075402109659926	-48.9777548927326194
5046555000	-34.076399035792889	-49.0912630428809464
5046560000	-34.0770773952263255	-49.1997517752245059
5046565000	-34.0760503520041311	-49.2974885104724478
5046570000	-34.0769695052432908	-49.4046650613809035
5046575000	-34.0778836104791267	-49.5083686528726759
5046580000	-34.0779182394431217	-49.6121328290905552
5046585000	-34.0772116314139524	-49.7180960617649461
5046590000	-34.0785778634050445	-49.8287149212435949
5046595000	-34.0787908487701401	-49.9404664018143762
5046600000	-34.0777656572816454	-50.0314190549355686
5046605000	-34.0770291000895043	-50.1451031586316986
5046610000	-34.0774156771784149	-50.2493841068557998
5046615000	-34.0773435758254237	-50.3569209063988694
5046620000	-34.0780379292386399	-50.4646959220462961
5046625000	-34.0766696688341	-50.5697061330929714
5046630000	-34.0776706813546681	-50.6802089015373625
5046635000	-34.0782483191403216	-50.7843088201725052
5046640000	-34.0779652617173738	-50.8907489154843518
5046645000	-34.0780635957667641	-50.9957515102710985
5046650000	-34.0788413579495639	-51.0979969771764786
5046655000	-34.0781002289543764	-51.2053952732350623
5046660000	-34.0796831158299938	-51.2996641573032122
5046665000	-34.0781808794304268	-51.412378379574335
5046670000	-34.0773343816369305	-51.5195103641896779
5046675000	-34.080447226534865	-51.6242009926986114
5046680000	-34.0805347094465034	-51.7264743777089748
5046685000	-34.0800774459800735	-51.8320932466129847
5046690000	-34.0808049345484747	-51.9432632162819203
5046695000	-34.0806697362253033	-52.0433883064846299
5046700000	-34.0806788321690064	-52.1484084029081529
5046705000	-34.0802551240757765	-52.2560698220932238
5046710000	-34.0809963204571744	-52.3612656004180934
5046715000	-34.0819131160528315	-52.4741763959222425
5046720000	-34.082230432791512	-52.5707249193333865
5046725000	-34.0814378296309073	-52.6701629705705159
5046730000	-34.0827056077003192	-52.7861204993116573
5046735000	-34.0822385033427651	-52.8863338598062427
5046740000	-34.0820493119754389	-52.9985655907168223
5046745000	-34.0815930415142887	-53.0997532402359624
5046750000	-34.082907945145223	-53.206574710849786
5046755000	-34.0820853899103113	-53.3085899459349406
5046760000	-34.0826437988139759	-53.4196867514265392
5046765000	-34.0832639160011865	-53.5158242989599628
5046770000	-34.081498031248401	-53.6353316002184073
5046775000	-34.0830009668943674	-53.7348084565013338
5046780000	-34.0833439390357498	-53.8392685533630058
5046785000	-34.0847230524629978	-53.9439162733766793
5046790000	-34.0833801245589214	-54.0503288508964772
5046795000	-34.0823641507917543	-54.1453788795374749
5046800000	-34.0835501003902337	-54.2617902872773143
5046805000	-34.0845529984781308	-54.3534410523093143
5046810000	-34.084493998466904	-54.4591584303532841
5046815000	-34.084670148629769	-54.5709430096109713
5046820000	-34.0836284084283534	-54.6816500681248954
5046825000	-34.0841726499334712	-54.7823838022743601
5046830000	-34.083906973904611	-54.8902812278006635
5046835000	-34.0830386463702268	-54.9867142497712891
5046840000	-34.0844505424440172	-55.1026689433520431
5046845000	-34.0848210010874055	-55.1963867492964368
5046850000	-34.0863304868539601	-55.3117651656927691
5046855000	-34.0849448918383331	-55.4157471734973583
5046860000	-34.0846407106407767	-55.5179339951747579
5046865000	-34.0859642241940222	-55.6215041687988219
5046870000	-34.0845734877689139	-55.7245740736563278
5046875000	-34.0858597563895742	-55.8348933230474174
5046880000	-34.0847931811767211	-55.9476275668353011
5046885000	-34.0859820692224531	-56.0502161451610164
5046890000	-34.0860501585219566	-56.1456995913647532
5046895000	-34.0867355252014974	-56.2474760790759447
5046900000	-34.0864901100516917	-56.3609376597559688
5046905000	-34.0862880125576595	-56.4703604399743355
5046910000	-34.0866857806963139	-56.5783813870653205
5046915000	-34.0874555689349421	-56.6692600037135037
5046920000	-34.085959554633888	-56.7843605395866575
5046925000	-34.0877677282428309	-56.881255807166589
5046930000	-34.0883099056365921	-56.9880015648792408
5046935000	-34.0883762093210265	-57.0900175518990096
5046940000	-34.0884116207286567	-57.1981241940454765
5046945000	-34.0885762683435658	-57.3071070821730117
5046950000	-34.08843756317588	-57.4053019587730518
5046955000	-34.0895654158617631	-57.5106286981721198
5046960000	-34.0880806910612577	-57.6220568757148186
5046965000	-34.0892327172397245	-57.7201539978660563
5046970000	-34.089039611672483	-57.825568046939182
5046975000	-34.0889946104678998	-57.9294973387470407
5046980000	-34.0890498654279952	-58.0392071556418045
5046985000	-34.0881861919304043	-58.1444965797834143
5046990000	-34.0886786571323057	-58.2391709831303572
5046995000	-34.0898036780991376	-58.3539852200529126
5047000000	-34.0898007029694909	-58.449464792889799
5047005000	-34.0894835392395024	-58.5618904923422434
5047010000	-34.089879848182008	-58.6651588597855991
5047015000	-34.0900573844970367	-58.7716793002725737
5047020000	-34.0885710263805493	-58.8734020534957665
5047025000	-34.0887052264848336	-58.9868631837580679
5047030000	-34.0896653060888184	-59.0845425107936961
5047035000	-34.0906138971938262	-59.1911729310170927
5047040000	-34.0895484242734312	-59.294777073760379
5047045000	-34.0904405595321762	-59.4013539048065482
5047050000	-34.0915783781122528	-59.5077910931378185
5047055000	-34.0897837765630669	-59.6083085930268339
5047060000	-34.0917094900986939	-59.7095314997716571
5047065000	-34.0907000923775527	-59.8121035406061097
5047070000	-34.0909628615584239	-59.9178946058370272
5047075000	-34.0908417949352511	-60.0264776600665257
5047080000	-34.0903611748307682	-60.1246335459127863
5047085000	-34.0915832855725256	-60.2289032377684563
5047090000	-34.0911219657308493	-60.3418013959742723
5047095000	-34.0920731371037249	-60.4468868408186921
5047100000	-34.0913599421526499	-60.542149749399421
5047105000	-34.0932862429370047	-60.6497771138960502
5047110000	-34.0920293873612081	-60.7568269913859353
5047115000	-34.0928440089625155	-60.8636464658898717
5047120000	-34.0920247894292174	-60.9582903533975724
5047125000	-34.0944959515140837	-61.0727459489226945
5047130000	-34.0935526783882352	-61.1726181945337473
5047135000	-34.0925090869560279	-61.2798901495096473
5047140000	-34.0939120176686146	-61.3847321489589959
5047145000	-34.0934291408252292	-61.4887849973514591
5047150000	-34.0943360028862159	-61.5949637600691631
5047155000	-34.0948470669562269	-61.6988470457173293
5047160000	-34.0939821689188349	-61.797825971809651
5047165000	-34.0934451448510245	-61.8994554622359558
5047170000	-34.0935619789439244	-62.007681150311015
5047175000	-34.0947527861045856	-62.1159035909650896
5047180000	-34.096327818792517	-62.2097899612116194
5047185000	-34.0947032370031664	-62.3234663523841945
5047190000	-34.0942953492208716	-62.4286122134745511
5047195000	-34.0950910824076701	-62.5285479646493698
5047200000	-34.0927443787371729	-62.6341129187658723
5047205000	-34.0942003908417206	-62.7296598334826641
5047210000	-34.0947552145144357	-62.8444732309502143
5047215000	-34.0953703145261073	-62.9576873053393982
5047220000	-34.0951024998188572	-63.0528289019029273
5047225000	-34.0937285731819202	-63.1575319480072608
5047230000	-34.0958522052949746	-63.2655319197012602
5047235000	-34.0954650642501207	-63.3605517756857424
5047240000	-34.0959469953029952	-63.4703959130728919
5047245000	-34.0962670875923379	-63.5786847626248175
5047250000	-34.0967299637865011	-63.6831136762528729
5047255000	-34.0963269494686898	-63.7830858133458207
5047260000	-34.0953695602315889	-63.8842618334959553
5047265000	-34.0966745091780226	-63.9914770277398191
5047270000	-34.0963342539383802	-64.0999165277042238
5047275000	-34.0967202935887244	-64.1982643030023894
5047280000	-34.0994321443190103	-64.3053983476680457
5047285000	-34.0959226641673823	-64.4082399144183881
5047290000	-34.0986368213481299	-64.507211480007598
5047295000	-34.0980378034225922	-64.6123320149125533
5047300000	-34.0966238309772649	-64.7225354776374076
5047305000	-34.0972391804918971	-64.8176646659923392
5047310000	-34.0997667061326197	-64.9302566836210815
5047315000	-34.0982078140736249	-65.0365897003417217
5047320000	-34.0982129890969929	-65.1377302086641805
5047325000	-34.0977710045993305	-65.2478328224227795
5047330000	-34.098814786919931	-65.3482888952467391
5047335000	-34.0961802560429419	-65.4538271963734246
5047340000	-34.0987051823102476	-65.5538865122813945
5047345000	-34.0994177759327641	-65.6629518137144998
5047350000	-34.0984746727999237	-65.7611881478995173
5047355000	-34.0987266147174921	-65.8619836894041555
5047360000	-34.098059587177957	-65.9755045609397968
5047365000	-34.0982372600128656	-66.0685236754892316
5047370000	-34.0982260211900865	-66.1883009966571336
5047375000	-34.0997904316144798	-66.2806320483193758
5047380000	-34.0994195019001225	-66.3913527936227297
5047385000	-34.1008144750184741	-66.4927366624551297
5047390000	-34.1001750428633059	-66.6026312050534415
5047395000	-34.0985084364580473	-66.7057139626005124
5047400000	-34.0993918617004255	-66.8099303075632065
5047405000	-34.0992679350505199	-66.9059915994669154
5047410000	-34.0991035843366177	-67.0066480406615312
5047415000	-34.1001303701321419	-67.1168713232016501
5047420000	-34.101292645235965	-67.2278932387925892
5047425000	-34.0995088423800325	-67.3277054970973268
5047430000	-34.1016361040402387	-67.4231952046280014
5047435000	-34.0993808031409813	-67.5395757157804724
5047440000	-34.1001207945567302	-67.6367714818702837
5047445000	-34.1007125465877792	-67.7391666386409526
5047450000	-34.1007621719160596	-67.8458975643636251
5047455000	-34.100760665826769	-67.943596693538737
5047460000	-34.1016229454083799	-68.0463193871069478
5047465000	-34.1017410875591906	-68.1685058275719484
5047470000	-34.1022836522295023	-68.2741580689373961
5047475000	-34.101807896048193	-68.3683782033441219
5047480000	-34.1015442203909345	-68.4730426750616061
5047485000	-34.1009250272193754	-68.5728924638286657
5047490000	-34.1013961108356654	-68.6809866946862257
5047495000	-34.1016879444992966	-68.7840733187870228
5047500000	-34.1022742403368966	-68.8920318042680293
5047505000	-34.1014440496571751	-68.9913572097240291
5047510000	-34.102595006072562	-69.0950989901104862
5047515000	-34.101742129297044	-69.2032156257142503
5047520000	-34.1031125880286297	-69.3089721714137568
5047525000	-34.1024457076076004	-69.4039928333412632
5047530000	-34.1026634000184288	-69.5145212033107356
5047535000	-34.1036787520573341	-69.6195392610641477
5047540000	-34.1022524707270591	-69.7192421910334019
5047545000	-34.1036799047158752	-69.8255417712465771
5047550000	-34.1036972004258061	-69.9221922682462491
5047555000	-34.1027248367222882	-70.0354142188697182
5047560000	-34.1023282830649421	-70.1390320520769563
5047565000	-34.1032369574294307	-70.2298936547324502
5047570000	-34.1027287411246789	-70.3427421511862292
5047575000	-34.1036043256988464	-70.4447872241101578
5047580000	-34.1058891769729513	-70.5456108240611997
5047585000	-34.1033041705779709	-70.6620484187392037
5047590000	-34.1040965565497132	-70.7572705747611082
5047595000	-34.1049899063959145	-70.8642280773281215
5047600000	-34.1042197761208996	-70.9610434050063645
5047605000	-34.1049374714666413	-71.0678056822323754
5047610000	-34.1047783354836653	-71.1801312011458975
5047615000	-34.1045292673186466	-71.2808556659412886
5047620000	-34.103810202179325	-71.3829344188527273
5047625000	-34.1037945072647517	-71.4908537019757802
5047630000	-34.1057648665484621	-71.5920474529323201
5047635000	-34.1037026395791685	-71.6942418944956046
5047640000	-34.1035792986672277	-71.791488263957504
5047645000	-34.1047422336232842	-71.9077362955967772
5047650000	-34.1047220897842394	-72.0042942439776681
5047655000	-34.1054913183730903	-72.1090948455642149
5047660000	-34.1051562267338255	-72.2139403416275769
5047665000	-34.1038594546976839	-72.3179800307229783
5047670000	-34.1062161665218824	-72.4200887028723628
5047675000	-34.1049082409373838	-72.5266903790911925
5047680000	-34.1054353748624877	-72.6227575277624311
5047685000	-34.1062126531345911	-72.721175965093181
5047690000	-34.1066261298679194	-72.8378124678261258
5047695000	-34.1073951012109831	-72.9397590249572119
5047700000	-34.1055935634962353	-73.0379143882314423
5047705000	-34.1065419402760241	-73.1460313090882579
5047710000	-34.1068086525976213	-73.2489629662612458
5047715000	-34.1058591503858324	-73.3475389315785975
5047720000	-34.1059104868413669	-73.4577225727476275
5047725000	-34.1079232970449766	-73.5569475251354419
5047730000	-34.1071665207735535	-73.6610879036537938
5047735000	-34.1074235183609318	-73.766143195581364
5047740000	-34.1069817244856779	-73.8737865172885506
5047745000	-34.1058103883499726	-73.9778398848702494
5047750000	-34.1065234702529878	-74.0755924723094523
5047755000	-34.1073530191077054	-74.1722501561599756
5047760000	-34.1079244533009813	-74.2856193277154944
5047765000	-34.1070197219150302	-74.3838895723385889
5047770000	-34.1072054293558011	-74.4908011191861164
5047775000	-34.1072499791829102	-74.6017491433976545
5047780000	-34.1076626849369617	-74.7054460191780692
5047785000	-34.1069599503286156	-74.8094663697167448
5047790000	-34.1072523009970041	-74.9053997578286612
5047795000	-34.1086728058432129	-75.0079316022897302
5047800000	-34.1073457650063858	-75.1232424571698232
5047805000	-34.107560206420743	-75.2283623882478309
5047810000	-34.107839565354638	-75.3278189210921596
5047815000	-34.1071456025414079	-75.4385290909214632
5047820000	-34.1081012056714812	-75.5370943553895842
5047825000	-34.1078648989987698	-75.6386042516866866
5047830000	-34.1096347852003063	-75.7434138911656589
5047835000	-34.1077604224988491	-75.8428539111252036
5047840000	-34.1094295206536984	-75.9394712733163146
5047845000	-34.1088894338898427	-76.0538255501998748
5047850000	-34.1084187082461696	-76.1576327992947029
5047855000	-34.1093334071266341	-76.2606479636018975
5047860000	-34.1087925847602875	-76.3560258978013309
5047865000	-34.1097622311701159	-76.4689948846078238
