#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5039620000.0
#freq_stop=5049620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-35.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100028014
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=10
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5045140000	-34.116658813982788	-16.4143033882827396
5045145000	-34.0687349849952312	-16.7572150091584646
5045150000	-34.0421687317542947	-16.4934508651420444
5045155000	-34.1513228875961801	-16.775118172297848
5045160000	-34.1388779377768969	-16.8927197279527768
5045165000	-34.1769362338612268	-17.269094045039715
5045170000	-34.1209426313435031	-17.4549023444013507
5045175000	-34.125026312256729	-17.7426701585491173
5045180000	-34.0797316944817936	-18.1183512255863057
5045185000	-34.0150930482402813	-17.6822170421735407
5045190000	-34.192768482110516	-18.2706628345291016
5045195000	-34.0651395197340605	-18.2234287376965192
5045200000	-34.0451119776187809	-18.1308067990673756
5045205000	-34.11061484638347	-18.3691249632802958
5045210000	-34.0914469642874707	-18.4860042850675157
5045215000	-34.102597364709446	-18.9116557141566695
5045220000	-34.1142528196856958	-18.5900480772607004
5045225000	-34.1679319199119576	-18.6595863854022888
5045230000	-34.1154156552637318	-19.4369085208111514
5045235000	-34.1059608441369448	-19.2366069336285186
5045240000	-34.0872644274713679	-19.5335645138068585
5045245000	-34.0801854333055516	-19.5529276426700669
5045250000	-34.0181191506901968	-19.7432287159499467
5045255000	-34.0218235725525915	-19.9433258380170386
5045260000	-34.0187088999472635	-19.7331483131467991
5045265000	-34.0412781188748568	-19.9085867223654986
5045270000	-34.0480421257957317	-19.965259054205351
5045275000	-34.0326167767137804	-20.2225823227725634
5045280000	-34.0839419861167556	-19.9775428071711012
5045285000	-34.0753315544567954	-20.4373071505112449
5045290000	-33.9999953273143944	-20.7968386094267466
5045295000	-34.1091624833446687	-20.8100253616005055
5045300000	-34.1783433367818077	-21.0931586449647348
5045305000	-34.0952323802904687	-21.3533115191466578
5045310000	-34.0815728346231026	-21.7220891567328849
5045315000	-34.0582835363722509	-21.306533620895717
5045320000	-34.0657456979897049	-21.3147373634913642
5045325000	-34.0017020886913457	-21.3488279534840366
5045330000	-34.0293205818120157	-21.6691571449744949
5045335000	-34.0123831162035088	-21.9964129213276784
5045340000	-34.0306656458348442	-21.8460480248029931
5045345000	-34.0323026687978185	-22.3906578456877838
5045350000	-34.0546850773050025	-22.3484714565690972
5045355000	-34.0831860271290594	-22.4525556913537905
5045360000	-34.0810739978731334	-22.0708288759794158
5045365000	-34.0176530712340508	-22.7526385404541642
5045370000	-34.0502072026969955	-22.3513554574670472
5045375000	-34.0585517902600401	-22.8723421021794451
5045380000	-34.0808914440680581	-23.0084640811277126
5045385000	-34.1077547273809074	-23.3020363131598245
5045390000	-34.0439302370402928	-23.3630564443422166
5045395000	-34.0597552531897847	-23.5304937082771346
5045400000	-34.0287127675745964	-23.8413081982132269
5045405000	-34.0274943602596096	-23.1881004285399648
5045410000	-34.0821842593582787	-23.7971525875892382
5045415000	-34.0436086869784376	-24.0245601528891122
5045420000	-34.0526386350870993	-23.9797875261196793
5045425000	-34.047405458360906	-23.8861514187338848
5045430000	-33.9850654695974868	-24.499883037589715
5045435000	-33.9741977429854813	-24.0413659078486646
5045440000	-33.9747939668105943	-24.8248807587281135
5045445000	-34.0152524971054575	-24.3271029464029631
5045450000	-34.0286116409240833	-24.5289695502890872
5045455000	-34.0992491643694891	-24.636058765386263
5045460000	-34.0564228006334844	-24.9021574569378998
5045465000	-34.0244573001334842	-25.0692556401949567
5045470000	-34.030198271573596	-25.2556809669741504
5045475000	-34.000185636708963	-25.2924756743024695
5045480000	-34.1023622248229756	-25.3245174256992662
5045485000	-34.0508353620365725	-25.3651779863605924
5045490000	-34.0574695519325772	-25.263747543737928
5045495000	-34.0777240066258429	-25.4238844112531943
5045500000	-34.0401081382693675	-25.5531798620045016
5045505000	-34.1026923563033648	-25.9717434228015414
5045510000	-34.0945089781294115	-25.7363298568109009
5045515000	-34.0097982057039445	-26.4252152115098582
5045520000	-34.0116167073090665	-26.3043454368785881
5045525000	-34.0651327811676339	-26.5878646239020071
5045530000	-34.0707241518078803	-26.956118088397151
5045535000	-34.040614721722406	-26.8717334531938761
5045540000	-34.1164077403547523	-26.824494441038631
5045545000	-34.0536985199633406	-26.9823002670987719
5045550000	-34.1132578784659515	-26.8888135811718989
5045555000	-34.0400101560725403	-26.7189350052989774
5045560000	-34.0719944978045604	-26.8605302758108735
5045565000	-34.0912858329536164	-27.5244991002739603
5045570000	-34.1059791320823109	-27.3159442708364431
5045575000	-34.004109710789983	-27.4808408062676008
5045580000	-34.057225051343238	-27.3627487237071634
5045585000	-33.9842890641139803	-27.9843338203783034
5045590000	-34.0876608118698741	-27.6596749404327831
5045595000	-33.9987566850457483	-28.5832712676541796
5045600000	-34.0677774980875512	-27.9562603451920886
5045605000	-34.0191022473711584	-28.3499351101930657
5045610000	-34.0747161626081478	-28.1794826253285926
5045615000	-34.0758982233597862	-28.5979412220464582
5045620000	-34.0180290375502068	-28.9322986992520477
5045625000	-34.0967467118134522	-28.8354982657807355
5045630000	-34.0723990712348979	-28.3255176956737458
5045635000	-34.0319941407260771	-28.9670935842287207
5045640000	-34.0823995181944781	-29.2606552912397362
5045645000	-34.0483676753175502	-29.2812863414237405
5045650000	-34.0535927513853522	-29.4500940677235299
5045655000	-34.0661590275143951	-29.4773420027167177
5045660000	-34.0817986635494279	-29.7766131066114781
5045665000	-34.0775457505082215	-29.8891196626444149
5045670000	-34.1046245821038809	-29.691390560437199
5045675000	-34.0909703643018958	-30.054079154100684
5045680000	-34.0100228766379473	-30.2249542405392297
5045685000	-34.1033436166891306	-29.7477289215168383
5045690000	-34.0531590143302694	-30.1963087405964181
5045695000	-34.0907362403031371	-30.7251854907350683
5045700000	-34.0887877567524811	-30.2534456132736089
5045705000	-34.1023602420274088	-30.5655254782849397
5045710000	-34.0837271071951164	-30.6460539898256457
5045715000	-34.0416216462977275	-30.6525842646302387
5045720000	-34.1071475021907489	-30.7284997070274102
5045725000	-33.9886330296456478	-31.0576444457546437
5045730000	-33.9733321807794297	-30.9492389714829628
5045735000	-34.0617695514801042	-31.3226938033476117
5045740000	-34.0565611270879174	-31.6332990993945131
5045745000	-34.0460163334785975	-31.3452421551265665
5045750000	-34.0728805271523001	-31.7190610882557742
5045755000	-34.0516376123477187	-31.6311418214377476
5045760000	-34.1139128181736027	-32.0932496262625762
5045765000	-34.0696426032437216	-31.6525028020846513
5045770000	-34.0601160899138762	-32.4084617525652376
5045775000	-34.0727083363804297	-31.937215480293105
5045780000	-34.033470006953273	-32.6032138030246585
5045785000	-34.0549847361959337	-32.5867494931278543
5045790000	-34.0995774602882236	-32.745453649261286
5045795000	-34.0670744407636406	-32.5294404626889389
5045800000	-34.0246588321123085	-32.6053500402891245
5045805000	-34.0625228186585645	-33.1961657748421075
5045810000	-34.0488014166565094	-32.8086529271393204
5045815000	-33.9992498204908244	-33.4229367704819538
5045820000	-34.0303504261227303	-33.1902415305822487
5045825000	-34.0668442888092429	-33.2317018175965728
5045830000	-34.0957122866286113	-33.0028394162836776
5045835000	-34.1046052424339052	-33.2933433004627304
5045840000	-34.0928127737985847	-33.6045761245948498
5045845000	-34.0912729442017621	-33.6088923414652641
5045850000	-34.03009455690583	-33.953000120382093
5045855000	-34.0656082048350015	-34.2048348027732345
5045860000	-33.9971422803513335	-33.7885951996394027
5045865000	-34.0233426540374353	-34.3833800803487648
5045870000	-33.9459352176706517	-33.9591771061261909
5045875000	-34.0664179957082709	-34.2604935260281565
5045880000	-34.1092082448515086	-34.015568006025255
5045885000	-34.0763113864295875	-34.8367985402673668
5045890000	-34.0442822379921495	-34.4913842104197954
5045895000	-34.0323344962074614	-34.6966458388591477
5045900000	-34.0604704415636022	-34.5862231539220275
5045905000	-33.9874317865668658	-34.7484697199133237
5045910000	-34.0754081113534895	-35.3511743000261376
5045915000	-33.9613900863535534	-35.1152285903874315
5045920000	-34.11145250186987	-35.7268969802391752
5045925000	-34.0912366615372662	-35.8113507709147996
5045930000	-34.1280591015666701	-35.9326784818572449
5045935000	-34.0476500142321896	-35.6518666967345652
5045940000	-34.0258680099764348	-35.7115115647479655
5045945000	-34.106068706487271	-36.0969213571545708
5045950000	-34.0111314438497843	-35.9420396776209401
5045955000	-34.0614350541400412	-36.2540876552839322
5045960000	-34.0976394268252392	-36.1665395219827062
5045965000	-34.0741161124689	-36.7788012986348178
5045970000	-34.1069452102905188	-36.2000498992283681
5045975000	-34.1260667233372672	-36.688625159776592
5045980000	-34.1080438884122401	-36.5230954805358294
5045985000	-34.0839997512139803	-36.9125677648513104
5045990000	-34.029374169220489	-36.8721828611479197
5045995000	-34.0655848289134795	-36.859759303036121
5046000000	-34.052634347113667	-37.275961705626564
5046005000	-34.0981841524507487	-37.2269385094423271
5046010000	-34.0276484899802369	-37.393074480614203
5046015000	-34.0469403156935542	-38.0492385618374769
5046020000	-34.1163442869322324	-37.2446675905387323
5046025000	-34.1058472346917227	-37.604177907750298
5046030000	-34.0455618823286059	-37.6416471899768865
5046035000	-34.0769526598065653	-38.1544787787912938
5046040000	-34.0105740204572697	-38.3944940248769981
5046045000	-34.0951592218502668	-38.0576923883735176
5046050000	-34.0563128412303016	-38.1692470063521299
5046055000	-34.1292017789265216	-38.2652161434316795
5046060000	-34.0749312788579388	-38.3154041596022381
5046065000	-34.1342857408196068	-37.9449427632404976
5046070000	-34.0754218496880696	-38.3031399409869948
5046075000	-34.0677918015511239	-38.7338040931986285
5046080000	-34.1276678966108378	-38.9739583285741062
5046085000	-33.9413372193613228	-38.9650746579483496
5046090000	-34.0668560021392324	-39.4359903380253343
5046095000	-34.079477214360395	-39.0048099481496848
5046100000	-34.1521701967861731	-38.8341845890910307
5046105000	-34.1246220541391807	-39.4591239296033081
5046110000	-34.1427176880702206	-39.3543451881204192
5046115000	-34.1271821768950829	-39.7884495219699161
5046120000	-34.0822004171271971	-39.6724702288878959
5046125000	-34.0331119723550373	-39.9462820021452956
5046130000	-34.0834379003836148	-40.6703717407681822
5046135000	-34.0655021688305979	-40.2455262093059005
5046140000	-34.055342266928406	-40.2403185350869492
5046145000	-34.0801381360558935	-40.4443342622332977
5046150000	-34.063814316121892	-40.5019642348635216
5046155000	-34.0899536676515851	-40.6772187389830719
5046160000	-34.1255584909366618	-40.0520096746620808
5046165000	-34.0557436612543754	-40.2507300240609709
5046170000	-34.0902699403527336	-40.893880422175414
5046175000	-34.0350686490780205	-40.5701911250715312
5046180000	-34.0391144039883713	-41.4100065667984083
5046185000	-34.0431349539674244	-40.5595441503275254
5046190000	-34.1141746359508033	-41.1865578601958831
5046195000	-34.1328372573921186	-41.7665811396717785
5046200000	-34.0743006845317282	-41.4703574252297429
5046205000	-34.0751968835862016	-41.9216542367209257
5046210000	-34.0606207232914855	-41.4393034595331713
5046215000	-34.1071834621073506	-41.5361889022057795
5046220000	-34.188330205675534	-42.0865472150975037
5046225000	-34.071327845955075	-41.6968601161577439
5046230000	-34.0381329009348761	-41.8746737107869222
5046235000	-34.0159012892971617	-42.1142203926422951
5046240000	-34.0547875003324947	-42.4337516774745183
5046245000	-34.1184255803462833	-42.6839337435838857
5046250000	-34.0904900260261883	-42.735763401403716
5046255000	-34.1135658145856553	-41.9274360442602259
5046260000	-34.121840061370456	-42.7361627574792848
5046265000	-34.0976003774567573	-42.6469381394314055
5046270000	-34.0960952864300921	-42.8072247252464138
5046275000	-34.1012534481654299	-43.0228033720933141
5046280000	-34.0676788795510603	-43.2266924327093918
5046285000	-34.1090884376745649	-43.9229473400295802
5046290000	-34.0233995373546421	-43.1917528780127569
5046295000	-34.1067565286462155	-43.5003380738280327
5046300000	-34.0296909530599265	-43.7016372474391588
5046305000	-34.0980696051704086	-43.8867743764650911
5046310000	-34.143852702500979	-44.0154543912992366
5046315000	-34.10969598170594	-44.2300184809734418
5046320000	-34.0248920627996014	-44.0658613298374817
5046325000	-34.1147913487818641	-44.0232011119532558
5046330000	-34.0787001025871348	-44.5281869748502501
5046335000	-34.1201834552025289	-44.2351976204557147
5046340000	-34.0033532847254492	-44.8193175796949888
5046345000	-34.0529876001138447	-44.794936581906633
5046350000	-34.060032969121103	-44.8432319630328777
5046355000	-33.9915414831281595	-44.9401340681114618
5046360000	-34.1407986815573281	-44.8351250825582639
5046365000	-34.0928546343412791	-44.9903378970997423
5046370000	-34.0819172968489568	-44.7358063162774116
5046375000	-34.0802674468290476	-45.1141608016883424
5046380000	-34.063493543857426	-45.0991181478393202
5046385000	-34.0908361098163297	-45.5551457086815148
5046390000	-34.1602819482231794	-45.2440117049554829
5046395000	-34.0583191182046789	-45.8152239370861949
5046400000	-34.0161006449380139	-45.668286333773807
5046405000	-34.1793358273047687	-45.9593072481707878
5046410000	-34.1124657879389588	-45.9552564914352715
5046415000	-34.0834708454679571	-46.4948304460918678
5046420000	-34.0918061975295004	-46.2509278894383158
5046425000	-34.1269590370613543	-46.1407148371446141
5046430000	-34.0727551837192664	-46.0580778428337965
5046435000	-34.0905650061461998	-46.3264032509501007
5046440000	-34.0671136502573617	-46.0567998808226235
5046445000	-34.0825831784812792	-46.7152504668064239
5046450000	-34.1447587427875945	-47.1024713247177544
5046455000	-34.0669662807959952	-47.3692495168143139
5046460000	-34.0493034362655607	-47.2957492566862925
5046465000	-34.0933094610119838	-47.0455050943449749
5046470000	-34.1141436196939623	-47.4274046491889578
5046475000	-34.100833506712604	-47.5160867285156243
5046480000	-34.1047318079906816	-47.4622271911100881
5046485000	-34.1351382144713398	-47.5253329177545396
5046490000	-34.0823252690969554	-47.8664643947998556
5046495000	-34.0096107091408868	-48.0337496974032092
5046500000	-34.1122349299302527	-47.8358204650299115
5046505000	-33.9965100047407773	-47.8975657013715264
5046510000	-34.1494157452042373	-47.8092243561627726
5046515000	-34.0791947988454424	-48.0103535555264926
5046520000	-34.0872452252428744	-48.1622266885401658
5046525000	-34.1201029678071066	-48.6731762497397966
5046530000	-34.149437334505393	-48.5961340261914927
5046535000	-34.0750802106097694	-48.5652262155868399
5046540000	-34.0541112337385954	-48.7355383182953972
5046545000	-34.1044817439128778	-49.0549333123141622
5046550000	-34.0835453916256625	-49.0012787498081153
5046555000	-34.0854246892462953	-49.1515867392602814
5046560000	-34.0635123356348757	-48.9750737166398693
5046565000	-34.113126253305424	-49.1976262686888148
5046570000	-34.0690978854982589	-49.8601054557705439
5046575000	-34.1383813623511969	-49.6806772410302955
5046580000	-34.0237293296220571	-49.2304303862012347
5046585000	-34.1107384220455145	-49.6733969556152317
5046590000	-34.1359606352683258	-49.9586389529936596
5046595000	-34.058229492663223	-50.0941329511439051
5046600000	-34.1348854647359587	-50.1006348754097175
5046605000	-34.0542607155104449	-50.0066121686154759
5046610000	-34.0619427782185511	-50.0264043769073581
5046615000	-34.1126759526576535	-49.7214017051050163
5046620000	-34.0348916526274294	-50.4289897218374392
5046625000	-34.0497317721683288	-50.0983230169492444
5046630000	-34.0521399149771895	-50.3874069921478664
5046635000	-34.048502599469515	-50.7728650576840721
5046640000	-34.106834304754841	-50.5868414322732463
5046645000	-34.0604709152224956	-50.8273913974153615
5046650000	-34.02809261104359	-51.0745358686505213
5046655000	-34.1079693809193571	-50.9598358042158139
5046660000	-34.0703934501282646	-51.3395243557897558
5046665000	-34.0363676891138098	-51.5558463163920067
5046670000	-34.1093230731991497	-51.2710542092906749
5046675000	-34.1202385968743371	-51.8315854739873387
5046680000	-34.0291760862009269	-51.5347530270819689
5046685000	-34.028383708286789	-51.9387941669380595
5046690000	-34.0203600321683837	-51.7582366559427385
5046695000	-34.2240804104759277	-51.6858708220096261
5046700000	-34.072941399595102	-51.5981520301087571
5046705000	-34.0566920666094717	-52.2180696930268979
5046710000	-34.0761448738765864	-52.6359754298153391
5046715000	-34.1149735866145676	-52.4480566262786994
5046720000	-34.0694186542523312	-52.2786932171677421
5046725000	-34.1048576404995814	-52.6464166246681202
5046730000	-34.0998697157760304	-52.5631293296290849
5046735000	-34.0418360661021069	-52.620182310266685
5046740000	-34.098426140749261	-52.9243825039252016
5046745000	-34.0828088183123228	-53.0307888726567782
5046750000	-34.0352836490756587	-53.1841298682975463
5046755000	-34.1107387605284558	-52.8661740107815419
5046760000	-34.0728533776699223	-53.8060818338428888
5046765000	-34.1077824369489875	-53.7437328338998412
5046770000	-34.1170908924257219	-53.5083775051324722
5046775000	-34.0270114683210636	-53.9703897547994771
5046780000	-34.0392957467792741	-54.2778741991178748
5046785000	-34.1276626549834532	-53.9189637468342227
5046790000	-34.0791847642557784	-53.828944624230779
5046795000	-34.0828998422530702	-54.1346894147613327
5046800000	-34.1242040217258662	-54.2534875137492207
5046805000	-34.1126464780717527	-54.2000263889425966
5046810000	-34.0904686330418727	-54.8977880995294854
5046815000	-34.1069457241003562	-54.8762573185278626
5046820000	-34.1123390341722654	-54.907507630854667
5046825000	-34.1184501940282203	-54.8752014336469927
5046830000	-34.0679668845883015	-54.4684782488727208
5046835000	-34.0315416469528742	-54.7164695442637452
5046840000	-34.0387935673375992	-55.7613496909876929
5046845000	-34.1155035562185134	-54.7203521481246611
5046850000	-34.1114441651876774	-55.6907208997167658
5046855000	-34.1358575733804628	-55.2197510396020661
5046860000	-34.0739485766736578	-55.2542162562478012
5046865000	-34.1376387226394868	-56.1587402694482734
5046870000	-34.141108983635057	-55.4597732671957147
5046875000	-34.0315980599819028	-55.94036720991447
5046880000	-34.1158737494176734	-56.1125092522341049
5046885000	-34.063706361175015	-55.9885746054469138
5046890000	-34.1192031710784107	-55.7615890710838755
5046895000	-34.1030207011402879	-56.456493367580542
5046900000	-34.0729237894457242	-56.2913732823958242
5046905000	-34.0885046055549807	-56.4809460791726394
5046910000	-34.1002201242585201	-56.4768646360442332
5046915000	-34.0535566898292785	-57.2087338915789161
5046920000	-34.0472699427028118	-56.9168000833462457
5046925000	-34.0883899438482771	-56.854525809267507
5046930000	-34.1519716009491106	-56.7374658659299484
5046935000	-34.0890831003665653	-57.4566481600512375
5046940000	-34.1023243559482339	-57.3387036672504564
5046945000	-34.0634487833914719	-57.2728058366982182
5046950000	-34.0985988715778845	-57.3631959496660144
5046955000	-34.1327123411140931	-56.8796969005522044
5046960000	-34.1057908429202712	-57.7279286040048518
5046965000	-34.076010772063448	-57.4558985883278339
5046970000	-34.111135865315326	-58.2263592186838039
5046975000	-34.1171856480445186	-57.9709634551216766
5046980000	-34.0413337332072388	-58.1485194112626473
5046985000	-34.1310536630497197	-57.876858086302029
5046990000	-34.140815928220853	-57.9842918388580841
5046995000	-34.0778841046845287	-58.2310618039080339
5047000000	-34.1482148952552151	-58.6289858988621546
5047005000	-34.1107842879463874	-58.5935660348487275
5047010000	-34.1078994249225929	-58.4053788894924821
5047015000	-34.0917241332907963	-58.8193020951125334
5047020000	-34.1166321141884481	-59.2139088766979143
5047025000	-34.0964000812320904	-59.4270614302490543
5047030000	-34.0851305343457227	-58.9174413658731169
5047035000	-34.1422725053766456	-58.9919719963758524
5047040000	-34.0836349100580733	-59.3330713514159811
5047045000	-34.1257129966313428	-59.2597605255523447
5047050000	-34.1428323589037177	-58.972589647878749
5047055000	-34.0973504041559963	-59.5341268041658509
5047060000	-34.1120903136493396	-59.6029054370207376
5047065000	-34.1629960631860214	-59.9392563564007403
5047070000	-34.0835132959825131	-60.0093057171354118
5047075000	-34.1106392996289358	-59.9338992594929323
5047080000	-34.131400346222037	-59.9491985279685196
5047085000	-34.1380181896272106	-60.0065777318600553
5047090000	-34.1244434342898799	-60.1589082272503859
5047095000	-34.151366336983294	-60.1420562107213783
5047100000	-34.1617285242951354	-60.3157956175268026
5047105000	-34.0519344736039216	-60.7024318707006572
5047110000	-34.0986564120400644	-60.5858609633060965
5047115000	-34.0905936469173341	-60.5923231027048388
5047120000	-34.0620635405570553	-61.1391239236252133
5047125000	-34.089088201520056	-60.8855559062373288
5047130000	-34.0801304493856492	-60.8114732638232383
5047135000	-34.1205397376858102	-61.1890396938862082
5047140000	-34.0673187439058864	-61.9847775264950087
5047145000	-34.1295140967007598	-61.3104586065346879
5047150000	-34.0709673186547306	-61.5493244228835863
5047155000	-34.1131737322536424	-61.5806966375868967
5047160000	-34.1049013066413593	-61.4040555214394459
5047165000	-34.0883353088161059	-61.9496963694826661
5047170000	-34.1291011118487404	-61.3295851575914384
5047175000	-34.0593002704783032	-62.0241784624453274
5047180000	-34.0658560512423634	-62.0966104316740513
5047185000	-34.0704182308807759	-62.6569725072827808
5047190000	-34.1044996736360417	-62.255783625592052
5047195000	-34.1124648546971514	-62.607086157476239
5047200000	-34.1166920725738123	-62.484340954810996
5047205000	-34.0413278906102761	-62.4489830739919753
5047210000	-34.1011845228040329	-63.0266320456832077
5047215000	-34.0957977598529354	-62.8922825930376064
5047220000	-34.0937867924122813	-62.8210952160401064
5047225000	-34.1637386574339388	-63.3160666701399393
5047230000	-34.0879610054638036	-63.486925232520214
5047235000	-34.1281291806930369	-63.4632495949947142
5047240000	-34.1528359962288519	-63.4985038603088654
5047245000	-34.1885145404637498	-63.6121547591311227
5047250000	-34.1028285756821177	-63.4245889851156051
5047255000	-34.0499400116077737	-63.6024404710009676
5047260000	-34.0986123310589733	-63.7549262171570206
5047265000	-34.0867008183831643	-64.0590054799839521
5047270000	-34.1132481310731634	-63.9287332840198914
5047275000	-34.121592651157556	-64.0167306748571576
5047280000	-34.0572930500634641	-64.1211180924915709
5047285000	-34.1267215447333712	-64.7992825048483354
5047290000	-34.1908054364581773	-64.4906568507323072
5047295000	-34.0729969476267414	-64.6605557184703059
5047300000	-34.0881198430517642	-65.0877026298353911
5047305000	-34.1365578317152796	-65.2928983597645782
5047310000	-34.218296652669757	-64.868081683867473
5047315000	-34.2039728264686644	-65.0980949939749962
5047320000	-34.0291060692036496	-65.8918205106789685
5047325000	-34.0464736402114099	-64.8648424143622861
5047330000	-34.1167351559198693	-65.8434910919953893
5047335000	-34.1456154878058342	-65.4292421812422589
5047340000	-34.1107451670634276	-65.4783102419830101
5047345000	-34.1851830919760005	-65.9640392148750863
5047350000	-34.1781955000747573	-66.2795046871015501
5047355000	-34.1710931978858312	-65.6710463211030344
5047360000	-33.9842271281617627	-65.959419807449521
5047365000	-34.0565805526184207	-65.9715632815413358
5047370000	-34.1543861161887534	-66.1279952162575313
5047375000	-34.0855643566329221	-66.1784876488370912
5047380000	-34.0849008794168284	-65.9281588187038494
5047385000	-34.0913607890332457	-66.4984875732681644
5047390000	-34.1231740609384246	-66.7077215486022084
5047395000	-34.1487877402510094	-66.7359775832723301
5047400000	-34.1169552065907453	-66.7779938199278433
5047405000	-34.0765056831829654	-66.8392198120123453
5047410000	-34.2141413253343103	-67.545811363374753
5047415000	-34.1081165835510802	-67.1189862788189799
5047420000	-34.0825049352098048	-67.062779049813571
5047425000	-34.0880722977727686	-66.8773492657478954
5047430000	-34.2059247109871833	-67.6554469571751866
5047435000	-34.1212661579146115	-67.7490328698862783
5047440000	-34.1344754451568591	-67.5032741487373471
5047445000	-34.1490666158705523	-67.7815487073637826
5047450000	-34.121358442547546	-67.8015733567371086
5047455000	-34.2042329185575085	-67.7774945290856294
5047460000	-34.1007942779164495	-68.1701158334260384
5047465000	-34.1065080656333777	-68.3106973017472541
5047470000	-34.088153875432802	-67.8913691974244955
5047475000	-34.1491145262676739	-67.8669612834234357
5047480000	-34.1873023062002872	-68.5048473922333869
5047485000	-34.0811486815216256	-68.8724461934188668
5047490000	-34.1344625583726753	-68.4449847692193885
5047495000	-34.1715565610374767	-68.8474778944910497
5047500000	-34.1022584761379832	-69.2463862804643782
5047505000	-34.0851151046910488	-69.0185924740998189
5047510000	-34.0522056332910239	-69.4817628456521561
5047515000	-34.1039479868069222	-69.0097836514715084
5047520000	-34.0361646830457971	-69.5180389786179092
5047525000	-34.1365621563264838	-69.1222349635688715
5047530000	-34.1592993376840965	-69.5043085670616847
5047535000	-34.0653352059129162	-69.5282887698871122
5047540000	-34.0983804199476879	-69.8509093698808243
5047545000	-34.1174888966814649	-69.9306115369843724
5047550000	-34.2216462617619896	-70.3345355876016214
5047555000	-34.1023458884066457	-69.8425903698942818
5047560000	-34.1424290125859855	-70.1827443355223295
5047565000	-34.1278489293082217	-70.5894937842746799
5047570000	-34.1767453133280199	-70.5773615632620022
5047575000	-34.1494803179194903	-70.6316746900306498
5047580000	-34.1583288693586482	-71.0089963470711609
5047585000	-34.0818949992784042	-70.4508851698600438
5047590000	-34.1290397856191348	-70.4404900981875954
5047595000	-34.0893222775847846	-71.3134985745377605
5047600000	-34.1643066613049839	-70.8813136512007986
5047605000	-34.0845721134096493	-70.9928476018019836
5047610000	-34.1232542956363929	-70.7896352163780591
5047615000	-34.1546668054793301	-70.6551920693721627
5047620000	-34.1418653239288261	-70.9653918508676469
5047625000	-34.0473129381938406	-71.0016097088501255
5047630000	-34.1232020658992568	-71.2222563162700339
5047635000	-34.0586530967889729	-71.4898155514378288
5047640000	-34.1250551689709596	-71.7467070385136054
5047645000	-34.0837368941691636	-71.9787444673529677
5047650000	-34.1347287123677319	-71.825656588243973
5047655000	-34.1317840404942601	-72.1481712460940656
5047660000	-34.0787957242368549	-72.5400783537289726
5047665000	-34.133509390315524	-71.9392460650685877
5047670000	-34.0427899585599718	-72.4808537530172714
5047675000	-34.1423655670884614	-72.5147326318044776
5047680000	-34.1250747542556283	-72.8338758518452778
5047685000	-34.0280596765475849	-72.742052362644543
5047690000	-34.1609566009544778	-72.9593241224352198
5047695000	-34.1011656260473117	-72.7610675192494085
5047700000	-34.095140701643821	-73.266631756942985
5047705000	-34.1294424850124045	-73.1861421218486043
5047710000	-34.151576901615698	-73.4781588704995983
5047715000	-34.1147584457178894	-73.3407917142441192
5047720000	-34.1496323441244769	-73.1804447953867907
5047725000	-34.0874846155456126	-73.3835129699678816
5047730000	-34.1337048229999453	-73.3958501371356107
5047735000	-34.1899068732556159	-73.7370248409680471
5047740000	-34.2009656093604661	-73.7854789349541988
5047745000	-34.1448800769478567	-73.7476422780355136
5047750000	-34.131239062412007	-74.1392606089919894
5047755000	-34.1438183007143863	-74.2298977968943205
5047760000	-34.1205635172601944	-74.3644615678082204
5047765000	-34.061055943773745	-74.4765759542316914
5047770000	-34.1426836488145895	-74.4554716794531686
5047775000	-34.1484493042769088	-74.2679918586971581
5047780000	-34.1000882118179049	-74.5428204796426286
5047785000	-34.0747022577123388	-74.7005433553241147
5047790000	-34.1215968634743945	-75.1426882506178515
5047795000	-34.1356322933583627	-74.8808266901668844
5047800000	-34.1124104918277098	-75.0998950600241812
5047805000	-34.1027034266225044	-75.2129791489744264
5047810000	-34.0281045930299939	-75.2696418890598977
5047815000	-34.1227462933441146	-74.9242479631632534
5047820000	-34.1791094254222187	-76.011461509755037
5047825000	-34.1096721770297862	-75.4348763133799025
5047830000	-34.1130515924512281	-75.9549141991691386
5047835000	-34.0816677584134098	-76.084787573070642
5047840000	-34.1472918098995919	-76.1322861460282923
5047845000	-34.1709109610519022	-75.5932742235810196
5047850000	-34.0724771154709245	-76.2194857575883304
5047855000	-34.1430825897213879	-76.1841474702378747
5047860000	-34.1821099906203685	-76.3573016654118817
