#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-20.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546457000	-19.2692273225398161	-65.4520284557920462
5546458000	-19.2309547382469184	-65.7559743645479102
5546459000	-19.1767131542153635	-66.087604759882808
5546460000	-19.1244972777198861	-66.359989187417284
5546461000	-19.0645515128193352	-66.6956513955583716
5546462000	-19.0074615184106364	-66.9079682453868543
5546463000	-18.9538344151942582	-67.3001998516169948
5546464000	-18.9085668534727986	-67.5332021570439025
5546465000	-18.8583144615290585	-67.82357834926853
5546466000	-18.812808807415248	-68.1262040380294991
5546467000	-18.7657666393268947	-68.4292050466759747
5546468000	-18.7195470489310303	-68.7332547353819194
5546469000	-18.66963703298957	-69.0016336993023174
5546470000	-18.6271226939685448	-69.29109275038482
5546471000	-18.5847546488213275	-69.5895507830534257
5546472000	-18.5411006909391709	-69.8310399975823373
5546473000	-18.4848156284637035	-70.0781243262822358
5546474000	-18.4441862700553436	-70.3957216699655817
5546475000	-18.4187967456422612	-70.639479572362049
5546476000	-18.389034945709291	-70.9786348063571921
5546477000	-18.352434500027293	-71.2187977616544714
5546478000	-18.3113817255892783	-71.5845239742387065
5546479000	-18.2617852808961558	-71.8364810479142335
5546480000	-18.2130044065966104	-72.151128822449067
5546481000	-18.1838861223488344	-72.4701937770262106
5546482000	-18.1487816159370325	-72.6685160665665535
5546483000	-18.1203295829480773	-72.9781458657430875
5546484000	-18.0951524648774296	-73.1686270748655261
5546485000	-18.0557990265231716	-73.5462044673802069
5546486000	-18.0086186089707425	-73.7459555818284116
5546487000	-17.9732334804149794	-74.0296520693760129
5546488000	-17.9414334915190139	-74.2369724705941678
5546489000	-17.9158562767801932	-74.5166889344457388
5546490000	-17.875450484206759	-74.7200586380049145
5546491000	-17.8426406646277229	-75.0408065351596179
5546492000	-17.8048768707862166	-75.3516191906056605
5546493000	-17.7915979106376838	-75.5330341137001113
5546494000	-17.7598621228445595	-75.7495938703930705
5546495000	-17.7393735822826137	-76.0413669309289872
5546496000	-17.6999803507579543	-76.304925173655036
5546497000	-17.6512618214880419	-76.5903435827270727
5546498000	-17.6283823573507945	-76.8379148670318273
5546499000	-17.6125272476641861	-77.0365682605962832
5546500000	-17.5855479611498531	-77.3167229979769814
5546501000	-17.5591319000429351	-77.5727148841508409
5546502000	-17.5320054048024545	-77.8133597275938627
5546503000	-17.5004123189054042	-78.0689060710414395
5546504000	-17.4699836856719699	-78.3496188601340009
5546505000	-17.4425760342590905	-78.4954931717175128
5546506000	-17.4259488787242489	-78.7383478048948433
5546507000	-17.4043710476988203	-79.0492062542523399
5546508000	-17.3648443733167497	-79.2813365864057431
5546509000	-17.3410990114665324	-79.4996351620885946
5546510000	-17.316720330598244	-79.7677413368137138
5546511000	-17.3020170282827515	-79.9762258452739729
5546512000	-17.2654481240083335	-80.2934587637860773
5546513000	-17.2451728176448711	-80.47468191045742
5546514000	-17.2317656402621182	-80.6909572618535691
5546515000	-17.203575438713024	-80.9039903948492878
5546516000	-17.1792992914942104	-81.0853462622821297
5546517000	-17.1522788141900548	-81.4021383789596911
5546518000	-17.1346126829805492	-81.5895976989822458
5546519000	-17.1094828590923527	-81.7601734541181742
5546520000	-17.0912318946440251	-81.9503824030423118
5546521000	-17.0690393162661209	-82.2497199468905649
5546522000	-17.0464098950332925	-82.4851537514710742
5546523000	-17.0382558374288813	-82.7268926643174325
5546524000	-17.0104714629600231	-82.9095083366347296
5546525000	-16.9977187426163425	-83.1402523598009111
5546526000	-16.983921167876467	-83.3319296366513669
5546527000	-16.954821442171518	-83.5648766115435819
5546528000	-16.9416240585468536	-83.8507807053086225
5546529000	-16.9363646986506211	-83.9994962143299517
5546530000	-16.9213618637682934	-84.2329500984590851
5546531000	-16.9004328143466083	-84.5281325531777554
5546532000	-16.8884674724894595	-84.6784453788208822
5546533000	-16.8601014705562235	-84.9318537247411172
5546534000	-16.8526890168894568	-85.1322795056942709
5546535000	-16.8336633775189846	-85.2868723456716396
5546536000	-16.8145545262493314	-85.5046610086956065
5546537000	-16.793971660123816	-85.7238356927032612
5546538000	-16.7898618266432145	-85.9416429737763536
5546539000	-16.7671132409024679	-86.0943209785619104
5546540000	-16.7429486654612312	-86.3041698424859476
5546541000	-16.7340220392541852	-86.5095745153866176
5546542000	-16.7171113018148283	-86.6626781160237556
5546543000	-16.7031580745654971	-86.8832862304207083
5546544000	-16.6949493490222807	-87.0724817862057705
5546545000	-16.6707481928265508	-87.2052139939908386
5546546000	-16.6522130675411901	-87.4101484010673033
5546547000	-16.647769366777954	-87.6084960995129194
5546548000	-16.6295871260998069	-87.8416479485195367
5546549000	-16.6181182138340375	-88.0292946889466208
5546550000	-16.6068519663326981	-88.2229460046796845
5546551000	-16.587096202564517	-88.3862647116158087
5546552000	-16.579771834621603	-88.6021595063115086
5546553000	-16.5710231549954692	-88.781785408268945
5546554000	-16.5511690168456624	-88.9702985967187914
5546555000	-16.5463286227050261	-89.1228995853088577
5546556000	-16.5282754145641988	-89.2321701660760738
5546557000	-16.520650096461015	-89.4247156311334663
5546558000	-16.5092180945884053	-89.5828364781784501
5546559000	-16.4955776427901029	-89.7798578800998825
5546560000	-16.4870485607379571	-89.9383861360370958
5546561000	-16.4786723128069283	-90.1733243183688131
5546562000	-16.4649519364415973	-90.3037276403242402
5546563000	-16.447924560225303	-90.4572140203189434
5546564000	-16.4403461095469581	-90.6689089089950784
5546565000	-16.4294357700200884	-90.8289573258200278
5546566000	-16.4173291695415529	-90.979723040630617
5546567000	-16.4046120511598197	-91.1300998759429746
5546568000	-16.3932659831673249	-91.3285124129783128
5546569000	-16.3847108096631224	-91.4730470026792375
5546570000	-16.3775237834418732	-91.6255912554087217
5546571000	-16.3729291179911343	-91.8153615970329611
5546572000	-16.3555074727680783	-92.0017024885966919
5546573000	-16.3403767268838074	-92.1296924805194806
5546574000	-16.3339559368398426	-92.2997320431874044
5546575000	-16.3319202039334819	-92.4449631252695099
5546576000	-16.3141418079024803	-92.6174834150822761
5546577000	-16.3039217180288993	-92.7691711790573237
5546578000	-16.3051934596777137	-92.962690818757693
5546579000	-16.2953060098717586	-93.1100316068303329
5546580000	-16.2902946250346439	-93.2297374115498911
5546581000	-16.2749983902795563	-93.4154726446790562
5546582000	-16.2647456862383955	-93.5287184810104719
5546583000	-16.2581552349487808	-93.6871015606933071
5546584000	-16.2545822680799752	-93.8670643679422483
5546585000	-16.2463474325346091	-94.0438749127332301
5546586000	-16.2321975126003117	-94.1349677020747606
5546587000	-16.22055157647873	-94.3144281533008098
5546588000	-16.2230902404979886	-94.4453039714671263
5546589000	-16.2106481733503038	-94.6116843445769575
5546590000	-16.1982562471296099	-94.7873339070674632
5546591000	-16.1959945163192067	-94.887235024794208
5546592000	-16.1898142429956309	-95.062956424796397
5546593000	-16.1823436350194996	-95.1962936061503626
5546594000	-16.1697730158459763	-95.334929436436866
5546595000	-16.1642568650051288	-95.4979064728054681
5546596000	-16.1598820947082373	-95.5800938074289093
5546597000	-16.1514352444397069	-95.7179500798707039
5546598000	-16.1473251943018994	-95.9257693125591118
5546599000	-16.1387541161350967	-96.007695370713364
5546600000	-16.1313557165508854	-96.1694841473264148
5546601000	-16.1237634085677861	-96.2800168159261887
5546602000	-16.1191021263622467	-96.4369208687212449
5546603000	-16.1163770518487262	-96.6197438827790762
5546604000	-16.1065446090982682	-96.7420529686911408
5546605000	-16.1031669307069727	-96.8544260265668981
5546606000	-16.1052001703548946	-96.9455408553880744
5546607000	-16.0926522955541493	-97.126301509700923
5546608000	-16.0808969262879984	-97.2768299824713836
5546609000	-16.0703955946423882	-97.3945587009341125
5546610000	-16.0740565646512152	-97.5094309195165607
5546611000	-16.0694585345810417	-97.6600519397863422
5546612000	-16.0632333942776029	-97.8006920592767415
5546613000	-16.0530068961718833	-97.9221028621752652
5546614000	-16.0524720467084414	-98.0779363337158685
5546615000	-16.0440451918144369	-98.1667979737075171
5546616000	-16.0333667940536806	-98.3181973411897303
5546617000	-16.034715565158784	-98.4151431832606391
5546618000	-16.0283426705794696	-98.5429464520304634
5546619000	-16.0276632637574856	-98.6606309627503464
5546620000	-16.0171626317526332	-98.7927188283703686
5546621000	-16.0151399978536801	-98.9218710087622668
5546622000	-16.009692252364907	-99.0430664636693194
5546623000	-16.0015138691106955	-99.1987948033781919
5546624000	-16.000069441490389	-99.2849592060414778
5546625000	-15.9932782867752632	-99.369487040561566
5546626000	-15.9919040804686308	-99.5098919426775552
5546627000	-15.9906798307351465	-99.6176479412462044
5546628000	-15.9812951533589498	-99.7465014738128275
5546629000	-15.9730699596290613	-99.8657422163792603
5546630000	-15.9629705034535458	-100.000637329994291
5546631000	-15.9651011629179873	-100.139881717237827
5546632000	-15.960919999549974	-100.220302360045693
5546633000	-15.9526663944932032	-100.385715102102267
5546634000	-15.9545742515095341	-100.490887660345251
5546635000	-15.9515471619347782	-100.601537956768595
5546636000	-15.9502047469412638	-100.722459135224511
5546637000	-15.9410305104578285	-100.823881098200658
5546638000	-15.934911932558018	-100.926490033943551
5546639000	-15.9315084745588145	-101.060420190202507
5546640000	-15.9297760552043872	-101.209494849434549
5546641000	-15.9190532356255154	-101.261958595069132
5546642000	-15.9190204311805683	-101.406690806903242
5546643000	-15.9139754535195799	-101.522489404121373
5546644000	-15.9219154609288864	-101.628086116405484
5546645000	-15.9141819035651171	-101.735108531473344
5546646000	-15.9083207140598564	-101.820432164280149
5546647000	-15.9028484265562398	-101.975576871714722
5546648000	-15.898020169899759	-102.073616335345633
5546649000	-15.8933118928589856	-102.172078954783601
5546650000	-15.8917583685717023	-102.270765521423769
5546651000	-15.8876342756338609	-102.366421217468528
5546652000	-15.8819240877425027	-102.476121046632159
5546653000	-15.880553413386858	-102.582280798730864
5546654000	-15.8827448981859458	-102.655919079634103
5546655000	-15.8805788839102551	-102.794170848988756
5546656000	-15.8745366871856852	-102.917654498258997
5546657000	-15.8739232367513274	-102.976348581703846
5546658000	-15.8740579093401664	-103.057060462456931
5546659000	-15.8705190037300881	-103.140777761065337
5546660000	-15.8648903379240629	-103.262468773402176
5546661000	-15.8591634584275081	-103.353168693266525
5546662000	-15.8547711755528287	-103.50032184078978
5546663000	-15.8493785867001069	-103.624025318387083
5546664000	-15.8449815258444637	-103.718477085950752
5546665000	-15.8488255397987725	-103.772371013966719
5546666000	-15.8404654126565791	-103.897870674603865
5546667000	-15.8419406290724218	-104.007848852224996
5546668000	-15.8392452425689498	-104.111285285805039
5546669000	-15.8362105920089729	-104.170072600227471
5546670000	-15.8300107823488911	-104.296931267979261
5546671000	-15.8292805691094163	-104.383806173578563
5546672000	-15.8235389410238376	-104.481605137839139
5546673000	-15.8297994247738707	-104.592928913667905
5546674000	-15.8256203205586452	-104.698311881175073
5546675000	-15.8252588073489786	-104.781333893307462
5546676000	-15.8180943002310848	-104.946399922003394
5546677000	-15.8143331295942922	-105.010644843848652
5546678000	-15.8102530569144371	-105.09387495987238
5546679000	-15.8117686873945971	-105.176847298198268
5546680000	-15.8123693956416069	-105.264909269801635
5546681000	-15.8013053795887224	-105.376222438814395
5546682000	-15.8014340938948123	-105.423025572435392
5546683000	-15.7979611332180863	-105.581957819702495
5546684000	-15.7979280203587624	-105.635592030809079
5546685000	-15.7973270404313233	-105.73877682422048
5546686000	-15.7929548439880101	-105.828835104316965
5546687000	-15.7920604745529793	-105.923430709241757
5546688000	-15.7883758553027569	-106.010576240715935
5546689000	-15.7872765544642331	-106.067954619624985
5546690000	-15.7822658983599684	-106.169229331377736
5546691000	-15.7828757455526159	-106.281440153098387
5546692000	-15.7821989174001391	-106.380905059105146
5546693000	-15.7772966148117284	-106.467296576465628
5546694000	-15.7748316272747218	-106.541282626246812
5546695000	-15.7737628962627241	-106.613018102319131
5546696000	-15.7689668727668479	-106.698572732778459
5546697000	-15.7739695522186363	-106.796566502655494
5546698000	-15.7710855435249453	-106.880294570053366
5546699000	-15.7727867986665267	-106.999590712772175
5546700000	-15.7680058060365305	-107.069320093827201
5546701000	-15.766915221636232	-107.136018750060742
5546702000	-15.7606709227050459	-107.224625458109031
5546703000	-15.7625828043392424	-107.314826325694284
5546704000	-15.7609263624687657	-107.387705300719119
5546705000	-15.7599298747741479	-107.498849216960011
5546706000	-15.7523311765434926	-107.564595893752482
5546707000	-15.7544288294968293	-107.683655940566027
5546708000	-15.7542506195024643	-107.77573886213311
5546709000	-15.749466009304065	-107.851320516626771
5546710000	-15.7512860944531816	-107.915413513320004
5546711000	-15.7406397238854812	-108.015910894107819
5546712000	-15.7460917507320133	-108.104354218919553
5546713000	-15.742564575223108	-108.221387052091814
5546714000	-15.7462039553833844	-108.248498898777228
5546715000	-15.7405461545284489	-108.33999202034083
5546716000	-15.7392685191999924	-108.396447909734391
5546717000	-15.7367941053204277	-108.503145686625203
5546718000	-15.7337590226540947	-108.544954193790389
5546719000	-15.7326291604719604	-108.656913190979253
5546720000	-15.7339983656821119	-108.744545166708789
5546721000	-15.7303420320244136	-108.832274622767983
5546722000	-15.7283043900252864	-108.905090202546091
5546723000	-15.7239432159372061	-108.977500636992048
5546724000	-15.7299454144151341	-109.075719487093082
5546725000	-15.7261606062826509	-109.16715902727536
5546726000	-15.72284949525719	-109.219108818850387
5546727000	-15.7271010775285376	-109.303328115203215
5546728000	-15.7253934351224842	-109.394501676225588
5546729000	-15.7250982683602132	-109.447772716223838
5546730000	-15.7199982191473797	-109.512854608828178
5546731000	-15.7189983540882956	-109.583369865484457
5546732000	-15.7148722845197746	-109.692846215401872
5546733000	-15.717325849899094	-109.756783369404516
5546734000	-15.7144150952115762	-109.787155799466305
5546735000	-15.7152913184294807	-109.902067450039851
5546736000	-15.7118337015532887	-109.997228104442996
5546737000	-15.7102343255996786	-110.058562579541615
5546738000	-15.7100982325557048	-110.150353980779656
5546739000	-15.7080967694143503	-110.203168161386017
5546740000	-15.7096019954145625	-110.287062313421629
5546741000	-15.7039331253039904	-110.375645876202924
5546742000	-15.706622883669251	-110.435795290160002
5546743000	-15.7032329158257618	-110.522964813960286
5546744000	-15.7074189939719044	-110.595369351443679
5546745000	-15.7062164640099731	-110.660186427832286
5546746000	-15.7030685407753001	-110.72996124077018
5546747000	-15.6984597232587735	-110.725995232880393
5546748000	-15.6915554141132407	-110.831392797469093
5546749000	-15.6952640904524348	-110.888009386816464
5546750000	-15.6886606449658252	-110.979671290061916
5546751000	-15.6938028095617135	-110.996585793412606
5546752000	-15.6944334976234323	-111.0765337223378
5546753000	-15.6952420389173071	-111.151818890237379
5546754000	-15.6941456042681473	-111.22021452134743
5546755000	-15.6925844453963865	-111.331828312728405
5546756000	-15.6909552894655349	-111.377875183027527
5546757000	-15.6856152246313325	-111.443238111649734
5546758000	-15.6917527588804724	-111.518563755306474
5546759000	-15.6907717837028287	-111.572792853212547
5546760000	-15.6882574423122652	-111.622934638922487
5546761000	-15.6846867280680335	-111.75084975842914
5546762000	-15.6873969455033624	-111.8015163567256
5546763000	-15.6831120950648728	-111.886797824382612
5546764000	-15.682299786555042	-111.926599515402515
5546765000	-15.6831541000353525	-112.001898944429456
5546766000	-15.6844029566872862	-112.060886861087894
5546767000	-15.6809493236675159	-112.144300550745882
5546768000	-15.6782743328787504	-112.222323217031558
5546769000	-15.6814120640303933	-112.27503923261645
5546770000	-15.6794678761595172	-112.334252059819349
5546771000	-15.6755939217922631	-112.417609588688748
5546772000	-15.6702754901713899	-112.45621982711188
5546773000	-15.6780042759865257	-112.545054423519275
5546774000	-15.6763927249724073	-112.607166760365232
5546775000	-15.672082842882201	-112.667170937715014
5546776000	-15.6739303683714617	-112.741753761535037
5546777000	-15.6779307135959662	-112.798520648921041
5546778000	-15.6733778691711763	-112.876679906710024
5546779000	-15.6759959972745762	-112.933210027797671
5546780000	-15.6707774795700772	-112.990691709758565
5546781000	-15.6696536915901596	-113.086694651068456
5546782000	-15.6721035430738951	-113.164169977748273
5546783000	-15.6698330754560047	-113.206265933106593
5546784000	-15.6736236792227874	-113.270535526742364
5546785000	-15.6633212045776755	-113.326156548006523
5546786000	-15.6727322820438033	-113.39193821793539
5546787000	-15.6649146991950552	-113.458005952222294
5546788000	-15.6669419347257097	-113.53308276825237
5546789000	-15.6643819891944496	-113.60946898806209
5546790000	-15.6620972504230451	-113.655804778976801
5546791000	-15.6620583382526668	-113.710528550977827
5546792000	-15.6588962461847174	-113.771476869957468
5546793000	-15.6643121975220279	-113.814841309371673
5546794000	-15.6639472476090695	-113.91017848998915
5546795000	-15.6609250996532197	-113.959089563468922
5546796000	-15.6604564694606516	-114.029758457055209
5546797000	-15.6598054826266022	-114.069595736886683
5546798000	-15.6557765483886957	-114.143900799087163
5546799000	-15.6606926243010349	-114.210628810194194
5546800000	-15.6558935666807759	-114.287552494700847
5546801000	-15.6587960670678488	-114.31780738526173
5546802000	-15.6591158586146246	-114.373040044357751
5546803000	-15.6602896526639235	-114.449318797851234
5546804000	-15.6586835476597805	-114.524019123568578
5546805000	-15.6555945029726384	-114.551371111367956
5546806000	-15.6562125508588501	-114.662973335439361
5546807000	-15.6567026472562265	-114.710973864771717
5546808000	-15.6526278414618965	-114.778396335407407
5546809000	-15.6507873994949911	-114.852064527530132
5546810000	-15.6521596227765425	-114.911585803684659
5546811000	-15.6546800018264136	-114.945227520219902
5546812000	-15.6546858285175698	-115.020749881375139
5546813000	-15.6534577023243102	-115.073435179187555
5546814000	-15.6501769451734063	-115.109035151711282
5546815000	-15.6506967276689668	-115.167796711288659
5546816000	-15.6528189253514363	-115.204172702096784
5546817000	-15.6507553052047186	-115.273988391702048
5546818000	-15.6512544638884794	-115.307489157096981
5546819000	-15.6534209362272225	-115.401023153728516
5546820000	-15.6481673331060112	-115.472885076237816
5546821000	-15.6506163167595602	-115.544369088458922
5546822000	-15.6523141842458742	-115.56849960761599
5546823000	-15.650328334938699	-115.643382462875309
5546824000	-15.64782006046579	-115.705111222130668
5546825000	-15.6515158238229724	-115.762494933471743
5546826000	-15.6491761487255499	-115.801037331947398
5546827000	-15.6500378819823442	-115.886011677595235
5546828000	-15.6494479531911388	-115.909426681179937
5546829000	-15.6475221129004858	-116.001609981499314
5546830000	-15.6515250802865307	-116.049107210714922
5546831000	-15.6503490007495323	-116.075981890923529
5546832000	-15.6462994107408022	-116.159387322637656
5546833000	-15.6478011591849189	-116.206890673106244
5546834000	-15.6517321283536539	-116.256225816262827
5546835000	-15.6467437443665212	-116.330976090322551
5546836000	-15.6466517006204029	-116.356748768010434
5546837000	-15.6478473898325738	-116.428754968326018
5546838000	-15.6425702576954517	-116.482272600270875
5546839000	-15.6469587882205285	-116.539495384040464
5546840000	-15.6440083576899625	-116.559587036259956
5546841000	-15.6444960968236266	-116.679924904837861
5546842000	-15.6468779005636787	-116.701394628650363
5546843000	-15.643111072113264	-116.743654691234369
5546844000	-15.6429582707812553	-116.813424125848883
5546845000	-15.641674782374583	-116.839776365800006
5546846000	-15.6425765126866327	-116.884847748876425
5546847000	-15.6454053745598305	-116.965215061677
5546848000	-15.642687464993557	-116.989801403775772
5546849000	-15.6478257994094232	-117.086612370617701
5546850000	-15.6504442551694325	-117.130088999866146
5546851000	-15.6439481142160268	-117.192441235399087
5546852000	-15.6495885359803815	-117.224053173506462
5546853000	-15.6473963884902627	-117.305560881255602
5546854000	-15.6475709566844738	-117.330427627552325
5546855000	-15.6475518712143291	-117.397125388191611
5546856000	-15.6480259880359895	-117.503051295158173
5546857000	-15.6437053913037172	-117.530738530759479
5546858000	-15.6478878231840497	-117.557490146864083
5546859000	-15.6497094743703986	-117.630373226243194
5546860000	-15.6472853388549851	-117.686261031675329
5546861000	-15.6429375936404504	-117.721646091959627
5546862000	-15.6442130141689226	-117.775903656716338
5546863000	-15.6443868860321338	-117.81644025540507
5546864000	-15.6446748247661311	-117.852645059767354
5546865000	-15.6450558858887483	-117.957694689615181
5546866000	-15.6417651353303739	-117.976240312943943
5546867000	-15.6433315427064592	-118.036422799361873
5546868000	-15.6446975546518949	-118.083756297950316
5546869000	-15.6418923370845384	-118.131646398080591
5546870000	-15.6457584391846325	-118.179042074689917
5546871000	-15.6442150004339986	-118.231407690946767
5546872000	-15.6462943958946639	-118.285188299772287
5546873000	-15.6418110244459996	-118.354988755076988
5546874000	-15.643122339100719	-118.395822691983767
5546875000	-15.6443993483755595	-118.41575586926885
5546876000	-15.6452060625952463	-118.486972953775194
5546877000	-15.6412380563553661	-118.535742746734044
5546878000	-15.6498838052254605	-118.595471796648937
5546879000	-15.6392801198474807	-118.621091450015953
5546880000	-15.6425990331764293	-118.647823559135219
5546881000	-15.6460374926070322	-118.732408291797853
5546882000	-15.6444281495580366	-118.767767410695654
5546883000	-15.6468194999037635	-118.818553748496214
5546884000	-15.6415165049856242	-118.844808000266497
5546885000	-15.6408958063153403	-118.929097332377324
5546886000	-15.6443100011824239	-118.982299592609479
5546887000	-15.6385734701227292	-119.017555986971558
5546888000	-15.6430509447005495	-119.064535323028963
5546889000	-15.6438114350565254	-119.107589919402059
5546890000	-15.645673455397862	-119.187837433139478
5546891000	-15.643583920722854	-119.226290183771226
5546892000	-15.6372378282263043	-119.244996345188198
5546893000	-15.6429367275428337	-119.330319670805054
5546894000	-15.6424701990997228	-119.373708276284361
5546895000	-15.6405707597153114	-119.383972935815734
5546896000	-15.6455155683426526	-119.448629838676894
5546897000	-15.6432241337782472	-119.479085753237499
5546898000	-15.6486529557298866	-119.550453714251546
5546899000	-15.6452002889574064	-119.60683232895552
5546900000	-15.6435354322155984	-119.641188099722257
5546901000	-15.6390619679542198	-119.677339481152345
5546902000	-15.645137272151981	-119.731748529944483
5546903000	-15.6454727758796874	-119.772082752982669
5546904000	-15.6432532165354381	-119.849247678211484
5546905000	-15.6444022614574649	-119.875340459028735
5546906000	-15.642484644440648	-119.943586033978832
5546907000	-15.6449172104464331	-119.96753801482609
5546908000	-15.6430332933142644	-120.037401820536004
5546909000	-15.6399840637945804	-120.081011696039425
5546910000	-15.6445712900815881	-120.127620876200282
5546911000	-15.644233098292684	-120.168299923051322
5546912000	-15.6411886632972887	-120.227578372018485
5546913000	-15.6429159679234715	-120.276728262649712
5546914000	-15.6440858178436528	-120.282461282001094
5546915000	-15.6422643032917428	-120.356682792753162
5546916000	-15.6416893877370597	-120.369241302947088
5546917000	-15.6411625355093786	-120.479235339507667
5546918000	-15.6438920598503035	-120.515195095472947
5546919000	-15.6404518169284579	-120.533927231260151
5546920000	-15.6404333341056105	-120.591340163127626
5546921000	-15.6441441123898972	-120.604638017110943
5546922000	-15.6478473982255331	-120.655561460336259
5546923000	-15.6458488777423383	-120.690228911361231
5546924000	-15.6423647196279489	-120.74410442531817
5546925000	-15.646217854500609	-120.806918188015487
5546926000	-15.6418487361922143	-120.846627046873323
5546927000	-15.6437507392454584	-120.903780400602002
5546928000	-15.6424773665709527	-120.972651334893897
5546929000	-15.6453908096961207	-120.970783411217482
5546930000	-15.6459901420821694	-121.020802097877208
5546931000	-15.6448881865226301	-121.107184784907517
5546932000	-15.6398206052876372	-121.113570013054698
5546933000	-15.6398768175791325	-121.15313929666155
5546934000	-15.6456602580528568	-121.194740048298158
5546935000	-15.6463427684378154	-121.257695484642653
5546936000	-15.648639672386226	-121.302722216501436
5546937000	-15.6421885889322354	-121.33118530817039
5546938000	-15.6477595461692509	-121.33668543634694
5546939000	-15.6409789452458554	-121.458403919027376
5546940000	-15.6544712690273649	-121.487579508211638
5546941000	-15.642103629004481	-121.527434258728178
5546942000	-15.6470199356468065	-121.586103967999932
5546943000	-15.6423146825328274	-121.603559923698015
5546944000	-15.6440789816643626	-121.670481464829962
5546945000	-15.6436097416695183	-121.673164818723933
5546946000	-15.6485752542559489	-121.734543241539754
5546947000	-15.6455750263883182	-121.757141613834975
5546948000	-15.6475345625150375	-121.850533204167391
5546949000	-15.6447255332585833	-121.851065083425283
5546950000	-15.6443246577811497	-121.927513320852
5546951000	-15.6454952351587764	-121.96333183445644
5546952000	-15.64217275758676	-122.01232104983437
5546953000	-15.6416742803332447	-122.024092552961463
5546954000	-15.6462004644570172	-122.062669299482366
5546955000	-15.6423868474573275	-122.119283193224291
5546956000	-15.6468734669087723	-122.137719417369539
5546957000	-15.6464057258547289	-122.209315593916756
5546958000	-15.6449233350869434	-122.243903410067688
5546959000	-15.6443681927903064	-122.252479288043943
5546960000	-15.6375844141033138	-122.352062994149549
5546961000	-15.644553095999548	-122.367164882284371
5546962000	-15.6432115019365892	-122.404748882792504
5546963000	-15.6477344732228829	-122.466610152562552
5546964000	-15.6461890538366646	-122.509515232878414
5546965000	-15.6417875982734742	-122.501783927913309
5546966000	-15.6452501081227968	-122.547137596390144
5546967000	-15.6470218140396877	-122.615097347781557
5546968000	-15.6475630763290532	-122.68164620856767
5546969000	-15.6478638368409495	-122.660240045505986
5546970000	-15.6424687584157578	-122.740006679605145
5546971000	-15.6464485438045635	-122.791828130525559
5546972000	-15.644276942776834	-122.820073677570207
5546973000	-15.6490227296080242	-122.859566021107952
5546974000	-15.6462341012258719	-122.936525910301853
5546975000	-15.6496559679302027	-122.940939785734116
5546976000	-15.6498252859999738	-122.995885623364572
5546977000	-15.6476090141550266	-123.018628801377488
5546978000	-15.6461099291574612	-123.051539832682181
5546979000	-15.6466420676360247	-123.111778579348496
5546980000	-15.6446266136189429	-123.168968329467333
5546981000	-15.6441585115300015	-123.173087346635157
5546982000	-15.6463632417948428	-123.242517097106017
5546983000	-15.6477813467238835	-123.283207760437094
5546984000	-15.6461465435830753	-123.345798714839702
5546985000	-15.6447025537388829	-123.365498205352054
5546986000	-15.6505729076526094	-123.393458510672829
5546987000	-15.6501281871004458	-123.46498398642531
5546988000	-15.6473252304959392	-123.468712053333505
5546989000	-15.6458616835824227	-123.54219213040858
5546990000	-15.6478943632722878	-123.545996114103787
5546991000	-15.6476920680418949	-123.585618308984479
5546992000	-15.650735513485154	-123.644592971283572
5546993000	-15.6480260060244252	-123.677247431314839
5546994000	-15.6491312676405947	-123.74249519851756
5546995000	-15.6449194125886173	-123.770726169074834
5546996000	-15.6472266614510698	-123.807071855877822
5546997000	-15.6482586536514283	-123.824171107991646
5546998000	-15.6477819550556738	-123.882857440790332
5546999000	-15.6474409159105257	-123.924439674601146
5547000000	-15.6464344045402441	-123.958483046117848
5547001000	-15.6466421502265174	-123.971547948880584
5547002000	-15.6448126747984606	-124.02961361243058
5547003000	-15.6492985596517329	-124.054270403655977
5547004000	-15.6538756007872149	-124.09112245327492
5547005000	-15.6503190115716038	-124.167826063518064
5547006000	-15.6494282019828024	-124.213268751443039
5547007000	-15.6477237417014052	-124.234774135634453
5547008000	-15.6500150945490208	-124.246964352858967
5547009000	-15.6503355537096045	-124.283710006322295
5547010000	-15.6527843975582428	-124.36723620695382
5547011000	-15.6496437369468353	-124.397329596149987
5547012000	-15.6517056158794166	-124.414540700048079
5547013000	-15.646077767121815	-124.444139268793691
5547014000	-15.6488027681245807	-124.484969797046773
5547015000	-15.6487229094291553	-124.562586897504431
