#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-15.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546457000	-19.2545922887401595	-65.3335147063481969
5546458000	-19.1999517084495182	-65.5208651322912345
5546459000	-19.1493939365797097	-65.8673262449401449
5546460000	-19.1016455640932925	-66.1301776838170241
5546461000	-19.053741799945989	-66.4563460372126684
5546462000	-19.0058039485748296	-66.7978034094295481
5546463000	-18.9385544154238019	-67.0420002166920028
5546464000	-18.9060147033077861	-67.4301037918588975
5546465000	-18.8369278337719273	-67.6820002707204367
5546466000	-18.7926275685401087	-67.957622903050904
5546467000	-18.729097306850889	-68.2028424844749424
5546468000	-18.6948652156506085	-68.4456669808872533
5546469000	-18.6398949275584336	-68.7777704049951382
5546470000	-18.5941831698525064	-69.0792195377025138
5546471000	-18.5509639842285594	-69.2711879866822358
5546472000	-18.5098949321664179	-69.6162285809854069
5546473000	-18.4812147137440661	-69.9618779596031999
5546474000	-18.4256657010683256	-70.2138697880249367
5546475000	-18.3827108405792643	-70.5596878183403788
5546476000	-18.3055341366968811	-70.6597277295119852
5546477000	-18.2704979614386929	-70.8344066583519236
5546478000	-18.2346995327205477	-71.172649355461715
5546479000	-18.1971656118913465	-71.4672127828030312
5546480000	-18.1532607355107416	-71.7560238415485401
5546481000	-18.1215303823743739	-72.0630996291488088
5546482000	-18.1091638691243944	-72.3649619171850986
5546483000	-18.0814313472433525	-72.6990551779546479
5546484000	-18.0411392052505555	-72.9937323193428114
5546485000	-18.0075112894018439	-73.263186281119971
5546486000	-17.9713009366869869	-73.5482580295224153
5546487000	-17.9452792697911043	-73.8019060978988364
5546488000	-17.909585696567845	-74.056546313155593
5546489000	-17.8833931815738438	-74.292234378760341
5546490000	-17.832336150564263	-74.5432448184287892
5546491000	-17.815717634118176	-74.8044351042475029
5546492000	-17.7930457097597596	-75.0760971066196277
5546493000	-17.7546391027868076	-75.3357213457685759
5546494000	-17.7219651037341421	-75.6017824695534557
5546495000	-17.6931016490942383	-75.8563235310234489
5546496000	-17.6599288380598693	-76.1768501126948081
5546497000	-17.6335919973077253	-76.4191705698037254
5546498000	-17.5901927679012999	-76.6033031139849356
5546499000	-17.5600804339918817	-76.905300082769017
5546500000	-17.5413901911284071	-77.217380385131932
5546501000	-17.5060784097340374	-77.4527213020683689
5546502000	-17.4729104754928279	-77.7390844055389749
5546503000	-17.4510546838646405	-77.9075656647746655
5546504000	-17.4323195316988517	-78.1563934769998667
5546505000	-17.4090722243348885	-78.3889976278820342
5546506000	-17.382095771623117	-78.6406562225022157
5546507000	-17.3645194955751059	-78.9019800190711038
5546508000	-17.3343131289094785	-79.1380508361593229
5546509000	-17.3118805330369199	-79.3677167607156946
5546510000	-17.2849423407265306	-79.5923146544930233
5546511000	-17.2560824203351544	-79.8453145479312241
5546512000	-17.2406457970604166	-80.0323607001673167
5546513000	-17.2263376251321141	-80.3120568714581964
5546514000	-17.1986207147699055	-80.5705794937131543
5546515000	-17.1674518256213418	-80.7835494094574358
5546516000	-17.1436162365903826	-81.0436505442370532
5546517000	-17.1247756905142197	-81.2230802352914765
5546518000	-17.1176319540368027	-81.3980956438331873
5546519000	-17.0907408001246317	-81.5710178606729386
5546520000	-17.0601191798727179	-81.8716265167495578
5546521000	-17.0416814360110003	-82.0813278943221007
5546522000	-17.0149066953359842	-82.3048652998727732
5546523000	-17.0018280940042921	-82.528084217793463
5546524000	-16.9732691803018447	-82.7511934571144678
5546525000	-16.9496365551476984	-82.9618758796843565
5546526000	-16.9342369678526374	-83.1584956185092494
5546527000	-16.9127393747105792	-83.3803076235609808
5546528000	-16.8992462598284412	-83.6154184374293266
5546529000	-16.8739696337601401	-83.8179063673764801
5546530000	-16.8546143085594515	-84.0561004286808924
5546531000	-16.8394877242411525	-84.2342449424945414
5546532000	-16.8209865376314447	-84.4894950128319948
5546533000	-16.8052592612647942	-84.7041372812055897
5546534000	-16.7859765062779829	-84.8805734516099477
5546535000	-16.7784893736683927	-85.0961250205575936
5546536000	-16.7593878345413323	-85.3022169579631111
5546537000	-16.7439416575969773	-85.4995466193756357
5546538000	-16.724673509103269	-85.6438925170101442
5546539000	-16.709835992668026	-85.8515150700964114
5546540000	-16.69636364157871	-86.1039278056860269
5546541000	-16.688428549333981	-86.2192205865164851
5546542000	-16.6674243138305798	-86.4272964715797514
5546543000	-16.6551513738764427	-86.6350884055194683
5546544000	-16.6428896127922208	-86.8350543570057454
5546545000	-16.6236774326917391	-87.0239224386363901
5546546000	-16.6065183156899181	-87.2015891493618795
5546547000	-16.59447669710406	-87.3893931930471126
5546548000	-16.5826039777505869	-87.6212944506704332
5546549000	-16.5721488866188054	-87.812253250703364
5546550000	-16.5591064205153344	-87.9821417885674322
5546551000	-16.5437584866316492	-88.2124127100526323
5546552000	-16.5292349346418561	-88.3650243793090908
5546553000	-16.5201294291322469	-88.5462536875549944
5546554000	-16.5036148887243748	-88.7547214222182816
5546555000	-16.4945554446148073	-88.9561179890351781
5546556000	-16.4830873156029583	-89.0792751208708466
5546557000	-16.4748858853085558	-89.2984071020545969
5546558000	-16.4602170700662498	-89.4710303511161271
5546559000	-16.456120433365836	-89.6451528635855226
5546560000	-16.4438150627353394	-89.8110003701590358
5546561000	-16.4300327368264192	-89.9777824353242721
5546562000	-16.4165283490873719	-90.1621800065414192
5546563000	-16.4035948816631389	-90.2961078622116986
5546564000	-16.3946106381771557	-90.4679029989900414
5546565000	-16.3831251874964643	-90.669751641152601
5546566000	-16.370725594392507	-90.8018497503584996
5546567000	-16.3630599420544058	-90.9508145748095842
5546568000	-16.3578867797360488	-91.17457764031019
5546569000	-16.3461578232147637	-91.3314681912380166
5546570000	-16.3320156875670541	-91.5233024027864275
5546571000	-16.3285910403670762	-91.6673178006074068
5546572000	-16.3136885741049689	-91.8371034257893371
5546573000	-16.3038257329178471	-92.0140034689918593
5546574000	-16.2955986278058624	-92.1462929522779035
5546575000	-16.2884125337200771	-92.2938773240670685
5546576000	-16.2790525599505465	-92.4728883541229578
5546577000	-16.2689744588392635	-92.6368583806279275
5546578000	-16.2573907497182013	-92.7995647555368208
5546579000	-16.2517822927539548	-92.9529908579730062
5546580000	-16.2411640655931109	-93.1371885170719338
5546581000	-16.2341126635820245	-93.3062599864082074
5546582000	-16.2287586019552776	-93.4245128237809581
5546583000	-16.2185578994852122	-93.5956497412713304
5546584000	-16.2091729105316986	-93.7394162598883582
5546585000	-16.199290805151179	-93.8942953848837902
5546586000	-16.19013615907744	-94.0564153182580753
5546587000	-16.180456246308129	-94.2088255817056819
5546588000	-16.1758173682898132	-94.3759196918807248
5546589000	-16.1715502739236463	-94.5117004542711072
5546590000	-16.1640634668804744	-94.6108598103418927
5546591000	-16.1453145709860735	-94.734130722885098
5546592000	-16.1428985563532237	-94.8945719590258534
5546593000	-16.1340998092294825	-95.0107973545926399
5546594000	-16.1245192471703405	-95.1823675617516898
5546595000	-16.1178846631066293	-95.3129308639991564
5546596000	-16.1134357896101612	-95.4509870240514147
5546597000	-16.1088171785081791	-95.5920045583897462
5546598000	-16.0948574554900468	-95.776767880474182
5546599000	-16.0911693921031009	-95.8980715951960434
5546600000	-16.0851093977391884	-96.0317052475538162
5546601000	-16.0823622766069043	-96.1885682974070733
5546602000	-16.0730088116195375	-96.3232880754368352
5546603000	-16.0665713525229208	-96.4279071846350604
5546604000	-16.0638543470020387	-96.5860939072578191
5546605000	-16.0557033968544367	-96.7114056287533259
5546606000	-16.0476896897234766	-96.851445151154465
5546607000	-16.0452435867994794	-96.9831411951990958
5546608000	-16.0367290972505856	-97.1488958976765815
5546609000	-16.0277805614687168	-97.2952757731711131
5546610000	-16.0235736916029197	-97.425753669507472
5546611000	-16.0178389329275852	-97.5344690479480363
5546612000	-16.014598989142609	-97.6737971429903666
5546613000	-16.0076399801888059	-97.7840998528129717
5546614000	-16.0091925806366007	-97.9009296835559297
5546615000	-16.0005924565043465	-98.0531503106324038
5546616000	-15.9960421513125404	-98.1925889431873316
5546617000	-15.9905140638650334	-98.3103335839905128
5546618000	-15.9871927688037552	-98.433558901832555
5546619000	-15.9802462447973959	-98.5605062750251193
5546620000	-15.9736818938657006	-98.6855456888025344
5546621000	-15.9684366457019884	-98.8039365620398655
5546622000	-15.9632173305625873	-98.9113646557856043
5546623000	-15.9621330906070718	-99.0441471456554012
5546624000	-15.9563344909618223	-99.1665939394014657
5546625000	-15.9512259165108752	-99.2941848082398906
5546626000	-15.9506330664323652	-99.4079006637785625
5546627000	-15.9440392488854954	-99.5278396246855976
5546628000	-15.9398866122064593	-99.6515546139869315
5546629000	-15.9365940051734167	-99.7443534402116398
5546630000	-15.9302216870746562	-99.881487776365077
5546631000	-15.9271049431588008	-100.023845860465329
5546632000	-15.9230358807882588	-100.117043576086687
5546633000	-15.9166603932660955	-100.238179925659907
5546634000	-15.9142227667382219	-100.352431810145688
5546635000	-15.9082466127963791	-100.496860482863696
5546636000	-15.906962815067784	-100.596710668031633
5546637000	-15.9071267426802443	-100.716392618819526
5546638000	-15.896346666492553	-100.842326932073462
5546639000	-15.8933328100000981	-100.949378855346467
5546640000	-15.8867805770802111	-101.060783444731996
5546641000	-15.8873616415263559	-101.202725949297005
5546642000	-15.882483195826655	-101.296252419779179
5546643000	-15.8823520422905862	-101.394146647461184
5546644000	-15.8743694453946382	-101.544065592435345
5546645000	-15.8713635512148734	-101.645670255982964
5546646000	-15.8631362665649789	-101.763168393693761
5546647000	-15.8632453429283657	-101.83598957434225
5546648000	-15.857747532450146	-101.965374465696399
5546649000	-15.8565051197132245	-102.081769440255158
5546650000	-15.8547570008138639	-102.201692056918148
5546651000	-15.8516164878066945	-102.293976280380761
5546652000	-15.8479838225426199	-102.402322445431423
5546653000	-15.8475780686356948	-102.495454767332333
5546654000	-15.8427753419771058	-102.627610272044222
5546655000	-15.8386217922739636	-102.712325329444525
5546656000	-15.8377264076775486	-102.847909945755276
5546657000	-15.834882219634828	-102.941327547557847
5546658000	-15.833389558432426	-103.044460038027935
5546659000	-15.8303482862043801	-103.134985368186463
5546660000	-15.8233578133564574	-103.250139124280778
5546661000	-15.8234594548266969	-103.353936447973894
5546662000	-15.8203405029654398	-103.440225107762657
5546663000	-15.8185118390077495	-103.557626738527418
5546664000	-15.8141922484638275	-103.662539648451073
5546665000	-15.8136509383989914	-103.753741226101909
5546666000	-15.8067819573674644	-103.830634833213267
5546667000	-15.8051680720333447	-103.978534131450047
5546668000	-15.8006871368898558	-104.060003791525276
5546669000	-15.7988903057148811	-104.161953951355841
5546670000	-15.7944519478591321	-104.270170475157727
5546671000	-15.7946415095581809	-104.34813618644867
5546672000	-15.7959165940835895	-104.453377612941821
5546673000	-15.7930335317885273	-104.576520468616792
5546674000	-15.7883658675816196	-104.662204209162994
5546675000	-15.7848189074119549	-104.751635158563673
5546676000	-15.7781449669646392	-104.835220473028997
5546677000	-15.7787850424506804	-104.958414029615142
5546678000	-15.7765127271385257	-105.066200702574363
5546679000	-15.7743867054369673	-105.134276110520176
5546680000	-15.7755097143630216	-105.248078659542671
5546681000	-15.7718161572798046	-105.322298429173131
5546682000	-15.7678484105639107	-105.40448764816378
5546683000	-15.7690154116382413	-105.529882483727647
5546684000	-15.7649139065027519	-105.583187460823268
5546685000	-15.7647943914993593	-105.694648384566236
5546686000	-15.7620840642259985	-105.788856190699747
5546687000	-15.7581434136204059	-105.909410215124709
5546688000	-15.7564769178498221	-106.007546016572178
5546689000	-15.7561081556318925	-106.075486779995572
5546690000	-15.7526105231013354	-106.166043854884506
5546691000	-15.7520134931762872	-106.260385641049254
5546692000	-15.7478231747062907	-106.339879304183356
5546693000	-15.7487411408218652	-106.416467507378471
5546694000	-15.7452442147862897	-106.520706687484221
5546695000	-15.7421838454365819	-106.631007798912734
5546696000	-15.7436336111247712	-106.73271174541037
5546697000	-15.7396684910079188	-106.782450848619348
5546698000	-15.7353023863865502	-106.862501994343617
5546699000	-15.7360338901144772	-106.97543594053819
5546700000	-15.7336531528456547	-107.067020638097461
5546701000	-15.7343146549282089	-107.115722574685762
5546702000	-15.731903389907675	-107.190794410697578
5546703000	-15.7314407403486811	-107.29923522270758
5546704000	-15.7297052041207603	-107.41006784287697
5546705000	-15.7281347827190654	-107.488367762209876
5546706000	-15.7247631879607663	-107.588621086589484
5546707000	-15.7249910732032916	-107.653057268973527
5546708000	-15.7261094300705402	-107.744007595302051
5546709000	-15.7194794181188726	-107.808825533456371
5546710000	-15.7187499595811797	-107.886359132415748
5546711000	-15.7176335654792503	-107.974554327607564
5546712000	-15.7167937555428594	-108.06475730470936
5546713000	-15.7151481092608982	-108.155880794829727
5546714000	-15.7133388517985004	-108.222928119954375
5546715000	-15.7119450352248879	-108.304917188360747
5546716000	-15.7072107303368025	-108.396402807899733
5546717000	-15.7084124325278047	-108.496560649182754
5546718000	-15.7080060324518485	-108.566951666066785
5546719000	-15.7059204223530848	-108.648634998436478
5546720000	-15.706122545258534	-108.711355966064332
5546721000	-15.701058433963869	-108.796721796776666
5546722000	-15.7007454904453621	-108.854582593462254
5546723000	-15.7004503682444145	-108.933286109245984
5546724000	-15.6978677327440259	-109.015865604915902
5546725000	-15.7002010650375148	-109.110727195158844
5546726000	-15.6987842209615724	-109.192567922859155
5546727000	-15.6955738048859281	-109.275484207510331
5546728000	-15.6960786032218564	-109.356169115400135
5546729000	-15.6937763253601972	-109.441373295772323
5546730000	-15.691080565240922	-109.50191629640554
5546731000	-15.6949118318396614	-109.57439622419183
5546732000	-15.6930951993004228	-109.64336390796386
5546733000	-15.6880767976447899	-109.706517078025627
5546734000	-15.6894125451216802	-109.794865969518966
5546735000	-15.6905856783682651	-109.875546539187425
5546736000	-15.6903001635025241	-109.951227019487618
5546737000	-15.6882332491517023	-110.024247734044366
5546738000	-15.686609008007002	-110.109478718021847
5546739000	-15.6830372903341377	-110.16556703453449
5546740000	-15.6830653608219244	-110.238671205387234
5546741000	-15.6803605264770525	-110.316287921937331
5546742000	-15.6802369691928156	-110.412023119474185
5546743000	-15.6781772813759801	-110.482510827188904
5546744000	-15.6790070167328111	-110.544278668887543
5546745000	-15.6775609187533842	-110.639848753163733
5546746000	-15.6781573913265895	-110.687079017510868
5546747000	-15.6763963941904105	-110.769424914647388
5546748000	-15.6757971415069601	-110.840115280155118
5546749000	-15.6719735631088994	-110.916838051334324
5546750000	-15.6777660916184143	-110.991134512888109
5546751000	-15.6767786788814298	-111.034190217096381
5546752000	-15.6721358055740474	-111.113091852033165
5546753000	-15.6714083674410265	-111.201904128682827
5546754000	-15.6742034940388635	-111.280836773484964
5546755000	-15.6727318191152385	-111.329390340712351
5546756000	-15.6680934220402879	-111.415842605594833
5546757000	-15.6694398720978896	-111.489353687013349
5546758000	-15.6707370625405815	-111.550741904914773
5546759000	-15.6685887926652718	-111.606679895261649
5546760000	-15.6692098215075131	-111.697773020516152
5546761000	-15.6632874621905298	-111.772474003517885
5546762000	-15.666929141800864	-111.814394120410284
5546763000	-15.6665830972839046	-111.89633044750741
5546764000	-15.6661804237755184	-111.978396941784979
5546765000	-15.6640785554836004	-112.029556552133755
5546766000	-15.6630299647631404	-112.128158859364049
5546767000	-15.6626952272947957	-112.167945996612261
5546768000	-15.664398507132212	-112.236183759396923
5546769000	-15.6645760199587833	-112.300751493500002
5546770000	-15.661992195306782	-112.364389608083968
5546771000	-15.6626574836354848	-112.44953811266096
5546772000	-15.6612097979049842	-112.507160886282605
5546773000	-15.6586976193896792	-112.567947252080714
5546774000	-15.6600472318604762	-112.647006318922948
5546775000	-15.659762687166781	-112.704560588028571
5546776000	-15.661222685461361	-112.75866017256341
5546777000	-15.656752673994669	-112.815796374669858
5546778000	-15.6540037763474587	-112.893183836306818
5546779000	-15.6573730531312059	-112.9620230921672
5546780000	-15.654309013164319	-113.022223318013928
5546781000	-15.6544920436519241	-113.122069285331037
5546782000	-15.6517934861600487	-113.183837584695951
5546783000	-15.653873496964227	-113.23687813196166
5546784000	-15.6553364960477648	-113.300350826905358
5546785000	-15.6513919718535846	-113.351920630589973
5546786000	-15.6496140544560198	-113.419337265242135
5546787000	-15.6482945962993014	-113.489636225004617
5546788000	-15.6505877881291617	-113.552088346422636
5546789000	-15.649589083740711	-113.612899481003211
5546790000	-15.6527418866133772	-113.657279800579346
5546791000	-15.6495482927170055	-113.719310766618548
5546792000	-15.6490462856941157	-113.807501795685127
5546793000	-15.6476314882941701	-113.863548357757367
5546794000	-15.647676835598304	-113.914592377994651
5546795000	-15.6499978286936141	-114.003411085184126
5546796000	-15.6475213652474388	-114.046310937091718
5546797000	-15.6482408827156902	-114.12077798296076
5546798000	-15.6459340640999489	-114.179192216035062
5546799000	-15.645264322751407	-114.241730989295135
5546800000	-15.6477752516602777	-114.299946869954965
5546801000	-15.6420017175894053	-114.362497041101747
5546802000	-15.6441344975709562	-114.429723316119222
5546803000	-15.6438568742364019	-114.492812809025892
5546804000	-15.6428846433037094	-114.535561086962133
5546805000	-15.6415480019625601	-114.587810285342385
5546806000	-15.6406745509588561	-114.675507178387633
5546807000	-15.6466394006137577	-114.739925288252522
5546808000	-15.6457258459316488	-114.801446668968254
5546809000	-15.6425810732747053	-114.845603236698537
5546810000	-15.6433432367383531	-114.902287756492598
5546811000	-15.6393858129057435	-114.983910033953478
5546812000	-15.6417374311562796	-115.029773612122696
5546813000	-15.6405001327521891	-115.078870881167035
5546814000	-15.6400928930792027	-115.146552588316553
5546815000	-15.6400226208191118	-115.190462018414934
5546816000	-15.6404362299968369	-115.233588297925451
5546817000	-15.6405919369179038	-115.309961633289632
5546818000	-15.6374346914373064	-115.359180957447705
5546819000	-15.6377687668618712	-115.41498708877225
5546820000	-15.639328757511219	-115.48585885153237
5546821000	-15.6378935157961614	-115.521210478034817
5546822000	-15.6360850742550852	-115.592072829537372
5546823000	-15.6367177151313435	-115.654271954430698
5546824000	-15.637882132127519	-115.706864194482904
5546825000	-15.6353761839617889	-115.787901102423035
5546826000	-15.6372341461930056	-115.830976327910363
5546827000	-15.6343827077987854	-115.890505435261332
5546828000	-15.6376755639511309	-115.95218465522106
5546829000	-15.6341045280375557	-115.976664767946886
5546830000	-15.6356777940366509	-116.043816960390501
5546831000	-15.6336398251553597	-116.105144000294104
5546832000	-15.6351547201987113	-116.17240500026746
5546833000	-15.6339026506587491	-116.230237240189069
5546834000	-15.6335994277680985	-116.27766581971693
5546835000	-15.6330507491700601	-116.328086138364284
5546836000	-15.6346355591263446	-116.371547496251594
5546837000	-15.6339567198475287	-116.435793324961224
5546838000	-15.6342399907527341	-116.501774868460629
5546839000	-15.6321705263819375	-116.545432000249363
5546840000	-15.6339440295914383	-116.599054533156249
5546841000	-15.6339326922890187	-116.636425348256495
5546842000	-15.6349625366657961	-116.724224312405838
5546843000	-15.6347002713049861	-116.765740124093014
5546844000	-15.6334778652416873	-116.823433188407662
5546845000	-15.6355551654111835	-116.882401616832695
5546846000	-15.6320610368617618	-116.913453269262263
5546847000	-15.6328425692702577	-116.983073134744131
5546848000	-15.6306207361587646	-117.028238764275685
5546849000	-15.6317585197408668	-117.096254659282266
5546850000	-15.6297819107874219	-117.138512236423409
5546851000	-15.6309629349812376	-117.221812542450294
5546852000	-15.6323053843866067	-117.266005567089962
5546853000	-15.6294539951281628	-117.314387217812879
5546854000	-15.6322405165802216	-117.378500362835084
5546855000	-15.6342658685139373	-117.404014851918532
5546856000	-15.630176153562001	-117.485682898108976
5546857000	-15.6310326425761321	-117.517504836299551
5546858000	-15.6312833417052133	-117.578657965643671
5546859000	-15.6298879561241311	-117.609331695937286
5546860000	-15.6293332284397213	-117.660191816546529
5546861000	-15.6320097694776994	-117.753300735982435
5546862000	-15.6314667996369199	-117.799798611068226
5546863000	-15.6293566874977721	-117.826659696938918
5546864000	-15.6305079485794618	-117.862670516925604
5546865000	-15.6294456441736695	-117.944977801318004
5546866000	-15.6311663835858496	-117.974761559448709
5546867000	-15.6305473267311612	-118.028461327765271
5546868000	-15.6318118817787841	-118.105246097415801
5546869000	-15.6283671870469103	-118.132422515630623
5546870000	-15.6278898036107439	-118.176262303262632
5546871000	-15.6317717250870345	-118.237354055133309
5546872000	-15.6291005925000732	-118.290764765973435
5546873000	-15.631807929184248	-118.329349597526829
5546874000	-15.6317266591480433	-118.398390949003584
5546875000	-15.6290983274800475	-118.428246710180275
5546876000	-15.6297346993141737	-118.500790045936881
5546877000	-15.6279679875311253	-118.532996371197342
5546878000	-15.6308194712602173	-118.580384008781252
5546879000	-15.632646173498566	-118.619851501913999
5546880000	-15.6294119033377186	-118.682609499878652
5546881000	-15.6317556206917345	-118.738058861312609
5546882000	-15.6315207039039823	-118.792436850937861
5546883000	-15.6289321807416215	-118.851106857902238
5546884000	-15.6285723978419142	-118.896478060124849
5546885000	-15.627659486304184	-118.940422706327652
5546886000	-15.6271140531834352	-118.992914003439424
5546887000	-15.6298612870003701	-119.036347684437871
5546888000	-15.6298221932290531	-119.096549142824344
5546889000	-15.6278370053449009	-119.125073766510226
5546890000	-15.6291084953883104	-119.187948320648047
5546891000	-15.6262272471918262	-119.245784846043122
5546892000	-15.628320165263565	-119.274948407443617
5546893000	-15.6297423369097999	-119.32660898308643
5546894000	-15.6292982635330713	-119.357765633761829
5546895000	-15.6302646836667058	-119.42400145086431
5546896000	-15.6325072188039229	-119.448939965640761
5546897000	-15.6292454449294294	-119.510815202165915
5546898000	-15.6297055981930555	-119.563790975332964
5546899000	-15.6307933646140125	-119.624926307741006
5546900000	-15.6284878683066015	-119.656558728939416
5546901000	-15.628163703765658	-119.705141238136605
5546902000	-15.626494884233793	-119.757060401779782
5546903000	-15.630891309680381	-119.78952241918708
5546904000	-15.6301171266756906	-119.832797826949886
5546905000	-15.6306677771564413	-119.89710523317305
5546906000	-15.6251843403568209	-119.932836220197856
5546907000	-15.6282812141366279	-119.981728609302763
5546908000	-15.6279833279523128	-120.045893228226745
5546909000	-15.6283929737456084	-120.074175556192714
5546910000	-15.6268661403354354	-120.125571237665596
5546911000	-15.627916254597956	-120.162395747801824
5546912000	-15.6293981056472564	-120.190200608001277
5546913000	-15.6297661440973545	-120.268387178271951
5546914000	-15.6271243164894251	-120.314479272769432
5546915000	-15.6274867317614508	-120.360132489853598
5546916000	-15.6279418303689575	-120.403584446772101
5546917000	-15.6301121410365056	-120.44575617074932
5546918000	-15.6313604439656793	-120.493794353436385
5546919000	-15.6281324826225649	-120.54547702204728
5546920000	-15.6280406271478824	-120.597372316700017
5546921000	-15.6291014344738421	-120.623728861580119
5546922000	-15.6298241702326735	-120.688111656847042
5546923000	-15.628526070356493	-120.727818863099358
5546924000	-15.6294403498324552	-120.759602865721234
5546925000	-15.6302316961445413	-120.80448190601652
5546926000	-15.6322305123793512	-120.861368779935418
5546927000	-15.6303726860479308	-120.902410968098351
5546928000	-15.6313174009646865	-120.937371138594628
5546929000	-15.6321539064798305	-120.99029545231258
5546930000	-15.6310891622147512	-121.03993558334146
5546931000	-15.630921029532491	-121.085583335439424
5546932000	-15.6319654792287963	-121.139406743720102
5546933000	-15.631778955351546	-121.17827520522431
5546934000	-15.6325356546996819	-121.222921543202673
5546935000	-15.63108245779231	-121.269141034468618
5546936000	-15.6309569287996588	-121.30308297456132
5546937000	-15.6297761438340732	-121.338367333975782
5546938000	-15.629019936727726	-121.418499817513791
5546939000	-15.6316569763750515	-121.431992928509089
5546940000	-15.6296647742234995	-121.486403420105049
5546941000	-15.6299655430871542	-121.527093739604638
5546942000	-15.6300321405992868	-121.570224260336886
5546943000	-15.6319872020509898	-121.608556804579791
5546944000	-15.6341446453980293	-121.658157988759243
5546945000	-15.6322082176075448	-121.69448585099704
5546946000	-15.6301860768760914	-121.745781354378011
5546947000	-15.6319908957888956	-121.775142151191844
5546948000	-15.6312081180893703	-121.823722114947174
5546949000	-15.6302509656742199	-121.873579095524562
5546950000	-15.6308326625764238	-121.905456119768317
5546951000	-15.6314083567248296	-121.961121606301106
5546952000	-15.6326885219834395	-122.022590378288285
5546953000	-15.6365084351742247	-122.050013611887664
5546954000	-15.6338437128375691	-122.084326341494091
5546955000	-15.6326686548397653	-122.138413451750026
5546956000	-15.6335568959942321	-122.180418084005638
5546957000	-15.6340511578160566	-122.21347768313143
5546958000	-15.6354744584914656	-122.259544991305475
5546959000	-15.6333577711426663	-122.29739517274318
5546960000	-15.6339951468355949	-122.333787230693531
5546961000	-15.6332927911112449	-122.390295496499462
5546962000	-15.6343721701737302	-122.437141812240853
5546963000	-15.6346809377258822	-122.466540577968843
5546964000	-15.6336260371170219	-122.51655054398023
5546965000	-15.6323090772618229	-122.547003738463928
5546966000	-15.6337573811058039	-122.61089633078511
5546967000	-15.6347105387563303	-122.639843400640146
5546968000	-15.6334252834343062	-122.685155898612749
5546969000	-15.6364001258109901	-122.722689493085923
5546970000	-15.6354497157468693	-122.767325656206751
5546971000	-15.6358786918992365	-122.801206401813502
5546972000	-15.633046486515191	-122.845396574172256
5546973000	-15.6352501827100774	-122.892988220636397
5546974000	-15.6359376251506497	-122.920961492146859
5546975000	-15.6353166604334817	-122.964139730372878
5546976000	-15.6379211652807655	-123.009606682830722
5546977000	-15.6355194841069469	-123.058184367321985
5546978000	-15.6360269367431535	-123.099308591020304
5546979000	-15.6319746551017182	-123.125866450176261
5546980000	-15.636096187733763	-123.151168306664744
5546981000	-15.6345452000790015	-123.217199192323392
5546982000	-15.6345640507515853	-123.253441945496732
5546983000	-15.6365892556879071	-123.290406062898597
5546984000	-15.6373297254846086	-123.334703359888096
5546985000	-15.6371438786235206	-123.354058882976588
5546986000	-15.6350497377024205	-123.39234707294122
5546987000	-15.6372295336118192	-123.459315296086245
5546988000	-15.6356875575671168	-123.476359676138529
5546989000	-15.6389935912572291	-123.525206740238659
5546990000	-15.6375584031252242	-123.557891652458309
5546991000	-15.6370943486996303	-123.615811500960916
5546992000	-15.6365012130555048	-123.676396848748126
5546993000	-15.6357573196317468	-123.702802904124113
5546994000	-15.6366630683853796	-123.741327437584928
5546995000	-15.6370622428580024	-123.770478421695103
5546996000	-15.6355093162760799	-123.798674814051751
5546997000	-15.6361554420730116	-123.861506808402893
5546998000	-15.6349851269421123	-123.872814793846715
5546999000	-15.6366479185824439	-123.923809034997902
5547000000	-15.6357330605396445	-123.968640808425306
5547001000	-15.6348077235566691	-124.002940633780085
5547002000	-15.6368905987586704	-124.053755512511913
5547003000	-15.6359345055355057	-124.090615123298406
5547004000	-15.6377218052462688	-124.121641920920865
5547005000	-15.6380947179476628	-124.164514279039622
5547006000	-15.6364861259733949	-124.19268504983593
5547007000	-15.6396478032608286	-124.239909838655691
5547008000	-15.636923340937873	-124.299889506714166
5547009000	-15.641336680670328	-124.318250657211095
5547010000	-15.6359812097739557	-124.348827100229173
5547011000	-15.6370917264927733	-124.386016125659083
5547012000	-15.6411185598086924	-124.422965806972229
5547013000	-15.6373708974368597	-124.465899237700171
5547014000	-15.6394139586280403	-124.510070175677754
5547015000	-15.6374468540143567	-124.546041986053865
