#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-30.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546457000	-19.4392401982657574	-66.7982644554458886
5546458000	-19.3487876276444624	-67.1311099163178113
5546459000	-19.2840903009003064	-67.4590775847411521
5546460000	-19.2196884449783738	-67.89037835475321
5546461000	-19.1574767801673502	-68.2123085748770137
5546462000	-19.0989900009493816	-68.2950265967875367
5546463000	-19.06057474199255	-68.7459675826763714
5546464000	-19.0225913753917517	-69.0058316185311753
5546465000	-18.9640946921529476	-69.2038745916753726
5546466000	-18.9221543692290624	-69.6341598073834973
5546467000	-18.8631314241512946	-69.7119075102697963
5546468000	-18.8442236565038144	-69.9093058754509684
5546469000	-18.7794367690299282	-70.3047741978456173
5546470000	-18.7238800478604581	-70.4941631981066053
5546471000	-18.67686169850219	-70.7916591800950954
5546472000	-18.6315400083287521	-71.3893398033967657
5546473000	-18.5833850513224057	-71.5949352486328792
5546474000	-18.5733562345828851	-71.6712080435473098
5546475000	-18.4993251102695915	-71.9293337882124462
5546476000	-18.4426869663729462	-72.2610031304459568
5546477000	-18.4221299118309005	-72.5190593944920465
5546478000	-18.369545123045171	-72.8115780920377063
5546479000	-18.3502856040874356	-72.9105199856485058
5546480000	-18.3165155579567021	-73.2297411899716764
5546481000	-18.2773518508897581	-73.6088278571475456
5546482000	-18.2362708281987693	-73.7979543075273909
5546483000	-18.2072834721903263	-74.2494069239300529
5546484000	-18.1526722829236284	-74.3180938112213312
5546485000	-18.1396846387002419	-74.621942799861543
5546486000	-18.0954858337719386	-74.7939509460541387
5546487000	-18.0653286414017877	-75.0585018474521775
5546488000	-18.0176307171221133	-75.3856811996816703
5546489000	-18.0059298184343604	-75.5805575846250264
5546490000	-17.9615443308146325	-75.7729697323821938
5546491000	-17.9316339915188863	-76.0484599568689532
5546492000	-17.8987151571018046	-76.3783608080672991
5546493000	-17.8590308036926615	-76.6688956804938755
5546494000	-17.8360713125866432	-76.7310622407490541
5546495000	-17.7975822013254259	-77.0103080485629476
5546496000	-17.7683557142106885	-77.3786895727541406
5546497000	-17.729544588764405	-77.5738793778994591
5546498000	-17.7103247270475883	-77.9122049029831771
5546499000	-17.6647481406435638	-77.9116471179222003
5546500000	-17.6471762840162398	-78.3219979409072522
5546501000	-17.6219632575748406	-78.4615801334306724
5546502000	-17.6144254143903751	-78.6510454274357471
5546503000	-17.5731670382558214	-78.7454045504908891
5546504000	-17.5361862527436365	-79.1967001302509885
5546505000	-17.5183650695148998	-79.4599031748124816
5546506000	-17.4662158907026885	-79.7565111629519805
5546507000	-17.4666724297695879	-80.0108930359454433
5546508000	-17.4373318981695355	-80.2528850186150748
5546509000	-17.4303873841840549	-80.4162085357935439
5546510000	-17.383291747058994	-80.621699216456193
5546511000	-17.3607019661805815	-80.980341484425125
5546512000	-17.3367392490165209	-81.2284427038996171
5546513000	-17.3293023373378503	-81.3942696269619006
5546514000	-17.2962018910160573	-81.5308690091742392
5546515000	-17.2783825940497273	-81.7502662775445543
5546516000	-17.2710550989916669	-81.9624157103683046
5546517000	-17.2391623619103385	-82.1767722014917155
5546518000	-17.2255274169330583	-82.4804998390314239
5546519000	-17.2057677948553902	-82.579423325451728
5546520000	-17.1872014761230467	-82.7784568506177436
5546521000	-17.1628314022034765	-82.9480866434462314
5546522000	-17.116395971974363	-83.2679490854094269
5546523000	-17.0967412386470698	-83.3764526363934806
5546524000	-17.0784143234859229	-83.5986308967154343
5546525000	-17.0737171543300974	-83.8076089548207932
5546526000	-17.0512728990394287	-84.0020617863809065
5546527000	-17.0277731935384544	-84.3499429091593953
5546528000	-17.0161355170435336	-84.480159343822379
5546529000	-16.9954059012303453	-84.6358718730001982
5546530000	-16.9667402674381904	-84.8226570585988071
5546531000	-16.9653275572265798	-85.1570226083428139
5546532000	-16.9352665632983985	-85.2649082449178763
5546533000	-16.9303034138848219	-85.4135223871229101
5546534000	-16.8932936528430133	-85.6745440014878881
5546535000	-16.8724895320143702	-85.8240653867549526
5546536000	-16.8718746028477646	-86.1421056214938403
5546537000	-16.8561569028301932	-86.3410191946669272
5546538000	-16.8509501824205294	-86.2941902146536108
5546539000	-16.8286688826324884	-86.5092322693541433
5546540000	-16.8208320063994137	-86.7368048220686063
5546541000	-16.7940999688342139	-86.9728797058012475
5546542000	-16.7868721387073627	-87.2184304473160665
5546543000	-16.759562997210633	-87.3588332025977365
5546544000	-16.7732484119418004	-87.5418278793558358
5546545000	-16.7531568831933981	-87.6984116278530053
5546546000	-16.7181047434893202	-87.9489933267983588
5546547000	-16.714341183449541	-88.2330628617889943
5546548000	-16.7114638919611451	-88.2981391650872354
5546549000	-16.6929346706174613	-88.5211730472930469
5546550000	-16.6605698143160588	-88.7186919072358933
5546551000	-16.6497919446018905	-88.870542198847815
5546552000	-16.6494157537696488	-89.13992521254454
5546553000	-16.619559084669941	-89.2486097990671681
5546554000	-16.6081534460729827	-89.4053566848505028
5546555000	-16.60368397856233	-89.5890145543647805
5546556000	-16.5981714858541238	-89.7892080623932571
5546557000	-16.5772666190907003	-89.8150981540082824
5546558000	-16.5639922439858651	-90.000280990472703
5546559000	-16.5443693473933884	-90.190844577513019
5546560000	-16.5421658188359224	-90.4535587124927503
5546561000	-16.5152846584727833	-90.6156705742368587
5546562000	-16.5121822458689707	-90.796336237343283
5546563000	-16.4951488202747178	-90.9024337591035874
5546564000	-16.4944144880739714	-90.8952755404394992
5546565000	-16.4907860219857128	-91.2229716052326438
5546566000	-16.4994470415960741	-91.4325993125054737
5546567000	-16.4703723033010725	-91.674632255174231
5546568000	-16.4532794291645068	-91.7550982679451295
5546569000	-16.4432961606818822	-91.8504844070757258
5546570000	-16.4231954071331607	-92.0576490385586936
5546571000	-16.4140084240851571	-92.232654558283059
5546572000	-16.3946454535804307	-92.3636416469103239
5546573000	-16.4006892112084586	-92.5048959988029367
5546574000	-16.4003194020228591	-92.6771016519770967
5546575000	-16.4127278836999615	-92.7517921630687567
5546576000	-16.3586001910299395	-92.9654307545793159
5546577000	-16.3672610643596919	-93.1179574288620273
5546578000	-16.3558521964686996	-93.2394072813154224
5546579000	-16.3443044293584592	-93.5787390344288923
5546580000	-16.3298513975961903	-93.540722699164121
5546581000	-16.3276700783588922	-93.7419815747205405
5546582000	-16.3298096861837649	-93.9516314551203067
5546583000	-16.297763677564344	-94.0736550689884297
5546584000	-16.3001249719993204	-94.2431753514998576
5546585000	-16.2910899523350707	-94.3574367947889669
5546586000	-16.2918307854010216	-94.4568542274753185
5546587000	-16.2832422969240262	-94.617444836433549
5546588000	-16.2664632661922361	-94.7449727152583279
5546589000	-16.2711185416224033	-94.9389606600067424
5546590000	-16.2574571048125449	-95.0949349668432404
5546591000	-16.2452213967714734	-95.2329032464855771
5546592000	-16.2322512090815465	-95.3329722287919168
5546593000	-16.2192761846793587	-95.5019405221443236
5546594000	-16.1976635155038196	-95.6546989996154622
5546595000	-16.2268924576530864	-95.7754528755662307
5546596000	-16.2078007230487273	-95.9308758231035767
5546597000	-16.1938112248899486	-96.0513811724432998
5546598000	-16.1971629789408098	-96.1123088610613934
5546599000	-16.1839644047053355	-96.3305938125654535
5546600000	-16.1920695017700425	-96.3814314426472407
5546601000	-16.1672108725509673	-96.5353713906921911
5546602000	-16.1828890277576534	-96.6396807861853802
5546603000	-16.1654326722654815	-96.8433610486058996
5546604000	-16.1511203132931627	-97.0699502547703617
5546605000	-16.1544540353581532	-97.2554731736523479
5546606000	-16.1460050545760794	-97.3995001178068094
5546607000	-16.1300779602775179	-97.3050513924867602
5546608000	-16.1420613491899552	-97.6341230152417126
5546609000	-16.1151792152387259	-97.6954892243471988
5546610000	-16.12181211650093	-97.7698755768328738
5546611000	-16.1092479467167173	-97.8463846702363327
5546612000	-16.1043528167466015	-97.9745592680540369
5546613000	-16.0951186860608075	-98.1280465459728077
5546614000	-16.0812969526173148	-98.1185673575332231
5546615000	-16.0789327082808029	-98.3710253862436872
5546616000	-16.0831156105429898	-98.4516174991855451
5546617000	-16.0719136082289182	-98.6766526168249385
5546618000	-16.0707062411141628	-98.746416150360389
5546619000	-16.0621681463123736	-98.881071749186944
5546620000	-16.0686179083491467	-99.0031012977575102
5546621000	-16.0612230023830023	-99.1224073335948503
5546622000	-16.053710392311217	-99.1561265300811385
5546623000	-16.0378293546660444	-99.4117126765867596
5546624000	-16.0488982380489063	-99.5710470808058261
5546625000	-16.0291185418624202	-99.603935985099227
5546626000	-16.024590051437599	-99.7488120887740166
5546627000	-16.0105720859180281	-99.8864764981615281
5546628000	-16.0241109392392929	-99.9257639509439315
5546629000	-16.0081420548035638	-100.184768079190704
5546630000	-16.002594872210949	-100.219008922042207
5546631000	-16.0066790710718152	-100.456842897149528
5546632000	-16.0061905210436421	-100.522662028860395
5546633000	-16.0055025182022739	-100.553483783395905
5546634000	-16.0018153505353276	-100.680369175441498
5546635000	-15.9701287293632603	-100.823198803962853
5546636000	-15.9743322947834248	-100.926314560201362
5546637000	-15.9678706719418617	-101.123746131795002
5546638000	-15.9717190121438577	-101.203286880326431
5546639000	-15.9688722280181867	-101.211909538556327
5546640000	-15.9512511812134345	-101.441642721787815
5546641000	-15.9672175489291828	-101.458005790304071
5546642000	-15.9372767697574034	-101.648443806586641
5546643000	-15.9463506540991773	-101.702427896542034
5546644000	-15.9555074374320309	-101.877726370044726
5546645000	-15.9442081946031067	-101.980561110740851
5546646000	-15.9414296825438324	-102.033269072560728
5546647000	-15.9278462963950638	-102.1435376313364
5546648000	-15.9401000860367148	-102.277669739399499
5546649000	-15.9263495707546969	-102.400339503707542
5546650000	-15.927662631507209	-102.461276637849096
5546651000	-15.9126360033173633	-102.549078298247096
5546652000	-15.9070268674821627	-102.756463721867306
5546653000	-15.9136544845724828	-102.814128043385708
5546654000	-15.898582798344389	-102.915200193713829
5546655000	-15.9124275051902089	-103.09318369579276
5546656000	-15.8995160431124365	-103.159843249232722
5546657000	-15.9116462267064858	-103.060879656878029
5546658000	-15.9033959650890182	-103.243422257239203
5546659000	-15.9157655868109202	-103.45144733111124
5546660000	-15.8907463269381175	-103.480387462576118
5546661000	-15.8996062931316366	-103.617846540203843
5546662000	-15.8832763095979868	-103.686790544688805
5546663000	-15.8774869361404569	-103.659003873840845
5546664000	-15.8960671222526155	-103.912570755309673
5546665000	-15.8866750109603228	-104.009056306849118
5546666000	-15.8786693826299476	-104.124845694491896
5546667000	-15.8767566510105524	-104.180833734574833
5546668000	-15.8644044447852082	-104.334967399793882
5546669000	-15.8677509219898738	-104.364639111530806
5546670000	-15.8704312310436269	-104.556918193496088
5546671000	-15.8597162072090629	-104.557010365808395
5546672000	-15.8665277737511445	-104.651530881392773
5546673000	-15.8441460374659293	-104.781021841334962
5546674000	-15.8521911408264806	-104.914073175559452
5546675000	-15.8504858236825452	-104.961907417463934
5546676000	-15.8325410272999871	-105.028886205999626
5546677000	-15.8409114231113097	-105.092903778742453
5546678000	-15.8384424343042234	-105.220825511682463
5546679000	-15.8373166990953926	-105.455164881404556
5546680000	-15.8358137669351144	-105.414497986789158
5546681000	-15.8343828558692561	-105.518221647398022
5546682000	-15.8338189231777733	-105.570210125018122
5546683000	-15.8436461928262045	-105.702763257498816
5546684000	-15.8354964894361601	-105.812155776907659
5546685000	-15.8212245861939689	-105.914064597949888
5546686000	-15.8255719476160515	-105.961565913927913
5546687000	-15.8341591963656434	-106.11620586116959
5546688000	-15.8163978744083273	-106.105351430641591
5546689000	-15.8201169400761401	-106.235177482142959
5546690000	-15.8083951766234847	-106.371978160642556
5546691000	-15.7997900972610399	-106.458791937464298
5546692000	-15.8119302536390922	-106.604612850789024
5546693000	-15.8082324459437906	-106.586406099561316
5546694000	-15.8005738735940966	-106.643695230619457
5546695000	-15.804484361271987	-106.80011127531084
5546696000	-15.8069662125915951	-106.843418751110136
5546697000	-15.8055837207137007	-106.913483914622745
5546698000	-15.8015294117610985	-107.126866962523792
5546699000	-15.8047628293906079	-107.046491565313246
5546700000	-15.8023668413900467	-107.177744315516151
5546701000	-15.7938271571956292	-107.314238503691769
5546702000	-15.7925803800557052	-107.385085871603636
5546703000	-15.7856529568588613	-107.421831653238343
5546704000	-15.8020360645810669	-107.594881750907746
5546705000	-15.7915168002357156	-107.59443116376481
5546706000	-15.7865475446994186	-107.775981299836516
5546707000	-15.7736836159315441	-107.804095865687003
5546708000	-15.7729880510777676	-107.916864608588327
5546709000	-15.7757327864510053	-107.978787666005033
5546710000	-15.7588943174708707	-108.084387695309772
5546711000	-15.7792843595466614	-108.097004140845058
5546712000	-15.7824935488973281	-108.208103802196035
5546713000	-15.7712916670345038	-108.375449967875042
5546714000	-15.7732611677371324	-108.33282472381137
5546715000	-15.7796148511710488	-108.554974135584771
5546716000	-15.7753506434542867	-108.526523638537327
5546717000	-15.7638531391678693	-108.657313840028422
5546718000	-15.7668477091685446	-108.748387058029778
5546719000	-15.7582907398226464	-108.747819135553243
5546720000	-15.7521272346957772	-108.922907999638653
5546721000	-15.7487425395213432	-108.946807976759175
5546722000	-15.7630205080708752	-109.029508023603952
5546723000	-15.7491281922202813	-109.094885250956125
5546724000	-15.7472679921350167	-109.141149815000318
5546725000	-15.7474887232451763	-109.296851678889851
5546726000	-15.7511858917405849	-109.217855726913996
5546727000	-15.7431647785999047	-109.426461485073361
5546728000	-15.7428255739744607	-109.462712027184025
5546729000	-15.7362189068861635	-109.582761284732015
5546730000	-15.7297278586035816	-109.657167208238604
5546731000	-15.7434175606946862	-109.750931374385928
5546732000	-15.7452313911266053	-109.807929987380021
5546733000	-15.7266195039412722	-109.871852891301501
5546734000	-15.7302914468773416	-109.860651326758088
5546735000	-15.7199447736010001	-109.959983167882228
5546736000	-15.7396448606018868	-110.105294015759767
5546737000	-15.7274263007141339	-110.21013959084641
5546738000	-15.730809460391658	-110.308975544995135
5546739000	-15.7378654665296516	-110.271719993783051
5546740000	-15.7194552484277157	-110.453039939516103
5546741000	-15.7305952740970802	-110.573675798481091
5546742000	-15.725985949675156	-110.588644854355863
5546743000	-15.7211523140115084	-110.552521591964933
5546744000	-15.7234115010730058	-110.660849625165312
5546745000	-15.7149714981212654	-110.694553971137566
5546746000	-15.7260155569568827	-110.859050996416727
5546747000	-15.7140112471905873	-110.999979725281648
5546748000	-15.7252394971846599	-110.869477761664115
5546749000	-15.7176018667695256	-111.073176636943117
5546750000	-15.7198467864541787	-111.141461702607359
5546751000	-15.7135002795798187	-111.088415275502911
5546752000	-15.7214044429440936	-111.337138247428015
5546753000	-15.7211554998417853	-111.36466643844814
5546754000	-15.7012900086050102	-111.388211653538988
5546755000	-15.718468925587473	-111.488555191920653
5546756000	-15.7198621892953216	-111.513549999661151
5546757000	-15.7114913430835283	-111.564724035559408
5546758000	-15.7081109735064892	-111.71427406939803
5546759000	-15.7174622386536598	-111.808146783140188
5546760000	-15.7050045573018888	-111.838342015244891
5546761000	-15.7022111153135491	-111.881113101776251
5546762000	-15.7060100293222469	-111.977505736202033
5546763000	-15.7202355668303202	-111.992442239245491
5546764000	-15.691257555852868	-112.086884799176474
5546765000	-15.7065294165389311	-112.203317912161964
5546766000	-15.7048607992250044	-112.184790876624163
5546767000	-15.704194900461669	-112.292195502213502
5546768000	-15.6995037989658073	-112.294933921358592
5546769000	-15.703494779291109	-112.407279339831575
5546770000	-15.7019353467608589	-112.557472305254763
5546771000	-15.6901903349338934	-112.506720641804947
5546772000	-15.6904562163816959	-112.667134353962965
5546773000	-15.6862092968671423	-112.798377260190392
5546774000	-15.6879646357260167	-112.840584112769932
5546775000	-15.679936894575297	-112.861815999737004
5546776000	-15.6884467188712389	-112.931898856383583
5546777000	-15.6888988366452367	-112.825506049654265
5546778000	-15.6970642507428018	-112.989359346215551
5546779000	-15.6944658468857305	-113.050596379625816
5546780000	-15.6960431257719506	-113.086165659335606
5546781000	-15.6832005319006207	-113.239299850541173
5546782000	-15.6876751020058709	-113.284770698483172
5546783000	-15.6718519375729315	-113.353226944371784
5546784000	-15.6847636469306124	-113.436318496585855
5546785000	-15.6888043825232302	-113.522708872122777
5546786000	-15.6937651488462393	-113.587560978863081
5546787000	-15.6877900357635003	-113.63282323959956
5546788000	-15.6818858326929256	-113.602908545566251
5546789000	-15.6752130550739803	-113.679395621768521
5546790000	-15.6712550694620134	-113.797313017549413
5546791000	-15.6826850826723643	-113.811010764908062
5546792000	-15.693876234007476	-113.921708108703612
5546793000	-15.6819189934087984	-113.941882061057285
5546794000	-15.6836091530495025	-114.080714238523242
5546795000	-15.6839610781620742	-114.055991521720458
5546796000	-15.6779907257475504	-114.15262330581389
5546797000	-15.6817251213679967	-114.206619012271773
5546798000	-15.6691155498886818	-114.231625343329085
5546799000	-15.6747411938954713	-114.271248215499824
5546800000	-15.6814024656209998	-114.376285920366684
5546801000	-15.668582290079291	-114.39992301326923
5546802000	-15.6886608782167585	-114.545873620023272
5546803000	-15.6654408712122528	-114.60599002746774
5546804000	-15.6691018492015477	-114.677155697749569
5546805000	-15.6803005706532712	-114.665995088349405
5546806000	-15.6779269904558127	-114.733134808845762
5546807000	-15.6802046921213023	-114.795203461775316
5546808000	-15.6675692560440609	-114.848388833575157
5546809000	-15.6707981045845646	-114.935052518484184
5546810000	-15.6664706449831659	-114.997935101862893
5546811000	-15.6624305188037187	-115.124352793989601
5546812000	-15.6749970706711466	-115.023533882571172
5546813000	-15.6695847644840924	-115.213847304063123
5546814000	-15.6767821688335278	-115.289724721755491
5546815000	-15.6630819756315791	-115.248593805111398
5546816000	-15.6577583108711167	-115.334844088144266
5546817000	-15.685229268585438	-115.295620491987904
5546818000	-15.659643559617626	-115.466711998909318
5546819000	-15.661329800104296	-115.549261815086382
5546820000	-15.6608626334164072	-115.626446870291716
5546821000	-15.6637304837388704	-115.70704374860216
5546822000	-15.6710780171644704	-115.66210557069752
5546823000	-15.660758849412705	-115.778761152792129
5546824000	-15.6640243238090591	-115.798554903113413
5546825000	-15.661251232360538	-115.955407943911808
5546826000	-15.6716795558648307	-115.931455761072499
5546827000	-15.662822274979245	-115.963323226857341
5546828000	-15.6701280303319059	-116.021297287713082
5546829000	-15.679023474860756	-116.138487817174195
5546830000	-15.6717525521834045	-116.188781394782339
5546831000	-15.657684028277167	-116.288221091580539
5546832000	-15.6563054691592747	-116.248576557834468
5546833000	-15.6597138747486113	-116.268145698902472
5546834000	-15.6549810574371513	-116.307774458434608
5546835000	-15.6658187650153913	-116.403732887059817
5546836000	-15.6580780875961967	-116.461460196651103
5546837000	-15.6563988999008625	-116.459111281395309
5546838000	-15.666344442137774	-116.578601807003125
5546839000	-15.6661946097704572	-116.641531536099706
5546840000	-15.6760378230919546	-116.818570424383353
5546841000	-15.6572607766793901	-116.717243383552329
5546842000	-15.660284281666037	-116.739316802536706
5546843000	-15.6665513046796789	-116.806316804587894
5546844000	-15.6619719296938982	-116.946537593245637
5546845000	-15.6597720671875393	-116.946068008734855
5546846000	-15.6608602097237437	-117.113290071462458
5546847000	-15.6631514267592653	-117.103209547360265
5546848000	-15.6452151031907896	-117.046715051510063
5546849000	-15.678574195159829	-117.200631013789149
5546850000	-15.6582321202599175	-117.236522555742951
5546851000	-15.6729787196922281	-117.332215120328712
5546852000	-15.6625513383485284	-117.424052245791728
5546853000	-15.6574742997219936	-117.359324257164943
5546854000	-15.6477140463237081	-117.450097396774936
5546855000	-15.6569354244210341	-117.454560363026062
5546856000	-15.6479915609716098	-117.597199803733218
5546857000	-15.6545909517136366	-117.550383579030111
5546858000	-15.6455396253487784	-117.694691782019376
5546859000	-15.649366873204432	-117.719834278537007
5546860000	-15.6504642371932121	-117.76121677602039
5546861000	-15.6631845758527284	-117.776722759115032
5546862000	-15.6362239859888703	-117.790395295820318
5546863000	-15.6600076175834033	-117.842263729124596
5546864000	-15.6640563257912575	-117.984889044422488
5546865000	-15.6566978355657955	-118.019269950318005
5546866000	-15.6585475998672017	-118.06263455758787
5546867000	-15.6567255653934101	-118.149204464443002
5546868000	-15.6594210853374456	-118.145216814864483
5546869000	-15.6544489421694255	-118.17126880728793
5546870000	-15.6540507389291825	-118.255662284469906
5546871000	-15.6543152396477794	-118.402914107543268
5546872000	-15.6448908507748818	-118.310108430648285
5546873000	-15.6535325759833519	-118.372562941350267
5546874000	-15.6562331672398827	-118.455919737483086
5546875000	-15.6537953565541077	-118.489002552248365
5546876000	-15.653430742273212	-118.605316667838039
5546877000	-15.6509753622524563	-118.690096328273597
5546878000	-15.6507764901049207	-118.642345846882279
5546879000	-15.6505756849130133	-118.708209400088009
5546880000	-15.6406440737197361	-118.80374031563079
5546881000	-15.6422110240416767	-118.885411783886383
5546882000	-15.6484522875037957	-118.918383635595333
5546883000	-15.6505416580482475	-118.879401479793174
5546884000	-15.6435947497017729	-118.961241594646125
5546885000	-15.6651424718601007	-118.997891424297279
5546886000	-15.6549665385981225	-119.132301934281884
5546887000	-15.6409999669791127	-119.129963093542301
5546888000	-15.6567879441811186	-119.152101990792403
5546889000	-15.6622724360653578	-119.168195354343254
5546890000	-15.6530040304325002	-119.223389168458496
5546891000	-15.6599519272935428	-119.247343425836064
5546892000	-15.632385329458824	-119.32190597721106
5546893000	-15.6430647002816254	-119.376933202793708
5546894000	-15.6549535640717696	-119.461691855357785
5546895000	-15.6366670468375997	-119.343749039640286
5546896000	-15.6485725060110603	-119.557577819241018
5546897000	-15.6451684168597431	-119.623317768130576
5546898000	-15.6312585188974076	-119.582653901517389
5546899000	-15.6638024267583109	-119.62395501084373
5546900000	-15.6504650943097818	-119.634920486181855
5546901000	-15.6468159607771184	-119.706299121571035
5546902000	-15.6411086730508622	-119.845347279019066
5546903000	-15.6520649993247574	-119.873090716670063
5546904000	-15.6431321003396704	-119.861814547731456
5546905000	-15.6485727002704103	-119.897101077385472
5546906000	-15.641778356270688	-119.94941548419574
5546907000	-15.6391615388335765	-119.990658270830991
5546908000	-15.6431176598185893	-120.192584110864871
5546909000	-15.6491563656591346	-120.169963041853464
5546910000	-15.650901891306205	-120.177294805609833
5546911000	-15.6441615366827147	-120.229186058727407
5546912000	-15.6478813149679787	-120.33291050924754
5546913000	-15.651044001099649	-120.22901955794444
5546914000	-15.6309040644966402	-120.449186118184656
5546915000	-15.6371993259014594	-120.441809764528799
5546916000	-15.6575894961470787	-120.427824303310587
5546917000	-15.6470340103634094	-120.537541380822759
5546918000	-15.6317133713385115	-120.519095187959024
5546919000	-15.6555357483271855	-120.572099221383738
5546920000	-15.657028198912041	-120.58519985686884
5546921000	-15.6357645888447578	-120.69178968838014
5546922000	-15.6264054417689291	-120.778518187246718
5546923000	-15.645170833365146	-120.781706309207649
5546924000	-15.635908200702513	-120.840031641547611
5546925000	-15.6491832436433764	-120.735625558536753
5546926000	-15.6524751014298413	-120.964950824680315
5546927000	-15.6484522601727498	-120.962582311067621
5546928000	-15.6536366954075525	-120.960409313545995
5546929000	-15.6538245911678793	-120.975898396137467
5546930000	-15.6599589919224549	-121.171226429779736
5546931000	-15.657433336959663	-121.171238937730109
5546932000	-15.6502094682602682	-121.138838097311464
5546933000	-15.6518177343513116	-121.172511619324609
5546934000	-15.6425934363355239	-121.267185826544235
5546935000	-15.6400867483280379	-121.358578889417032
5546936000	-15.6492556293551779	-121.399418828260906
5546937000	-15.6543859935110632	-121.33230892805382
5546938000	-15.6509451442603353	-121.394566922570334
5546939000	-15.6399256819646855	-121.549410403818342
5546940000	-15.6492351315902773	-121.514078864857311
5546941000	-15.6421638943191237	-121.567435049111083
5546942000	-15.6457378273757985	-121.655388478561591
5546943000	-15.6391621002283525	-121.65207134993237
5546944000	-15.6519041524168774	-121.73703918773451
5546945000	-15.6450909019467268	-121.658082458598244
5546946000	-15.6345679217228994	-121.726200014332491
5546947000	-15.6503513176787052	-121.919578621888832
5546948000	-15.6525128421255992	-121.861222146922159
5546949000	-15.6375326618447534	-121.862598231690853
5546950000	-15.6520899969986438	-121.892883753594745
5546951000	-15.6483646631129769	-122.018116133463764
5546952000	-15.6325889180794206	-122.123667818468149
5546953000	-15.6365732271089151	-122.0252271820152
5546954000	-15.6549158056346354	-122.126369856865381
5546955000	-15.63689107417032	-122.127377519720895
5546956000	-15.6419241034296306	-122.192916349040829
5546957000	-15.6442211314830857	-122.272847043663859
5546958000	-15.6402115061981117	-122.312491132858341
5546959000	-15.6495595464614432	-122.30957779021648
5546960000	-15.6399347584771391	-122.426030388847764
5546961000	-15.6620861602343311	-122.456405017433809
5546962000	-15.6596641048311831	-122.516683939426983
5546963000	-15.6552782116875466	-122.483313473193547
5546964000	-15.6415103029079141	-122.569633480741871
5546965000	-15.6492752266787232	-122.5594358112712
5546966000	-15.6506176564549708	-122.679365185407775
5546967000	-15.6259213407676416	-122.681721257327652
5546968000	-15.6248126114305173	-122.718402966998326
5546969000	-15.6359023056091946	-122.751058290174555
5546970000	-15.6518532017702974	-122.852421326712658
5546971000	-15.6349998747983658	-122.937544372147087
5546972000	-15.6420364806682333	-122.915434924844391
5546973000	-15.6372105292188621	-122.927346350065491
5546974000	-15.6420628773130836	-122.944996998338382
5546975000	-15.6408650543132577	-123.024925414442222
5546976000	-15.6425323088478248	-123.010933065405183
5546977000	-15.6480890748158252	-123.068082159187853
5546978000	-15.6380084953009089	-123.166602851877016
5546979000	-15.6427084725252978	-123.189226333798445
5546980000	-15.635039399969024	-123.250025568165682
5546981000	-15.6341696985585887	-123.341472872102372
5546982000	-15.6433409932905576	-123.393884616059935
5546983000	-15.6357000001089634	-123.308482258873099
5546984000	-15.6348867752854446	-123.453363553791917
5546985000	-15.6489845760996147	-123.415623325763562
5546986000	-15.6546032669724582	-123.481850320902851
5546987000	-15.6325208495840364	-123.534241314197487
5546988000	-15.6441436942344971	-123.532800765316324
5546989000	-15.6497762110145118	-123.610005944119322
5546990000	-15.6361135931927748	-123.595313329264982
5546991000	-15.6446547117203778	-123.604031007173432
5546992000	-15.658325559180529	-123.697305026550865
5546993000	-15.6505876706439562	-123.739896302499972
5546994000	-15.636088326204387	-123.790154212500596
5546995000	-15.6537474949448079	-123.837015546231143
5546996000	-15.6394210020819884	-123.99155487281304
5546997000	-15.6353868974696208	-123.968877557998454
5546998000	-15.654557712860484	-124.090957956533686
5546999000	-15.6509491464778083	-123.972693661384113
5547000000	-15.6513635270359721	-124.029180845261351
5547001000	-15.6507946818012229	-124.142316404365687
5547002000	-15.652352590625501	-124.122120446763205
5547003000	-15.6467640499275866	-124.110726074847292
5547004000	-15.6478922655862007	-124.162732617569631
5547005000	-15.6510309087743966	-124.203349832971512
5547006000	-15.6484414924939923	-124.370726025266833
5547007000	-15.6434542612510263	-124.205669263498223
5547008000	-15.6530980174566956	-124.376286041742134
5547009000	-15.6474089077804592	-124.385088623442442
5547010000	-15.6544544715129064	-124.474417592593241
5547011000	-15.6481675831574574	-124.458351057764204
5547012000	-15.6442933244855009	-124.453153495842571
5547013000	-15.6526009859671369	-124.477921128576227
5547014000	-15.6520475732969153	-124.572827827683298
5547015000	-15.6546637078203332	-124.59234489853165
