#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-25.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546458000	-19.2669444940813896	-66.5745780750032026
5546459000	-19.2137251910963229	-66.8622679269204667
5546460000	-19.1801931886439867	-67.0597208174994535
5546461000	-19.1141781755774502	-67.3720434576876244
5546462000	-19.0236649090347925	-67.7077058640519738
5546463000	-19.0079196021903343	-68.0139162681830385
5546464000	-18.9808449684562675	-68.2222601417755499
5546465000	-18.9220311253025457	-68.5582747331347946
5546466000	-18.8786207030249074	-68.9433719282488795
5546467000	-18.8225562904401045	-69.1944793989749911
5546468000	-18.7644214826403584	-69.5053565694097983
5546469000	-18.7214692352725294	-69.7360297041945643
5546470000	-18.6772043292030219	-69.9477525602666645
5546471000	-18.6447082569128391	-70.2653251997859769
5546472000	-18.5810518279007724	-70.6327717695427566
5546473000	-18.5435987844189434	-70.8488437470831656
5546474000	-18.4988274345541157	-71.1177763098661586
5546475000	-18.4674726766565023	-71.2677037986746171
5546476000	-18.4329472402721919	-71.7021673566574407
5546477000	-18.39639670966951	-71.8608058495926088
5546478000	-18.3475683158743799	-72.2980441089307675
5546479000	-18.3017032218251146	-72.4527975110052438
5546480000	-18.2563793567534347	-72.6432902413550892
5546481000	-18.2295798751200557	-73.0451603873950859
5546482000	-18.2098543009796359	-73.282295561694653
5546483000	-18.1728973268100091	-73.5892569934701868
5546484000	-18.1262231736199517	-73.7923978005861301
5546485000	-18.0825531993985535	-74.0386367876852773
5546486000	-18.0553570466069182	-74.2369681922179296
5546487000	-18.0097651827931031	-74.5720131896908356
5546488000	-17.9912467669609342	-74.7854747385633658
5546489000	-17.9428337032108622	-75.1466028216152893
5546490000	-17.9070616934063693	-75.3812689686024413
5546491000	-17.8720399105807743	-75.5882839840688803
5546492000	-17.8501059689101602	-75.8304224936273954
5546493000	-17.8172644817513692	-76.0790022564807202
5546494000	-17.8009565224329265	-76.4525109252375046
5546495000	-17.7603160305826151	-76.6985989400986483
5546496000	-17.7251421301943282	-76.81041713261979
5546497000	-17.6870551222828425	-77.0632842374048437
5546498000	-17.6632243946189682	-77.4395370511557815
5546499000	-17.6277340037934778	-77.6108336094670221
5546500000	-17.6026418713734465	-77.8904467641124398
5546501000	-17.5942853807059016	-78.03780961279152
5546502000	-17.5583407190348382	-78.2588816801630571
5546503000	-17.5231771526240223	-78.6144879941936239
5546504000	-17.505533696755883	-78.8983074489738243
5546505000	-17.4808157397004926	-79.1320445926467357
5546506000	-17.4579447579857927	-79.2843151322572197
5546507000	-17.4313354951140269	-79.5788391589323254
5546508000	-17.4009744282211543	-79.7491113628328918
5546509000	-17.3793850170812227	-80.0658610579296521
5546510000	-17.3560966214121493	-80.2975870466033825
5546511000	-17.3293827071339308	-80.5070342105880883
5546512000	-17.3103915366258363	-80.6658174122900107
5546513000	-17.2935595545469738	-80.9896669228869968
5546514000	-17.2647215107893324	-81.0962041474286792
5546515000	-17.223669453135809	-81.4258923130639261
5546516000	-17.2227111266917703	-81.6372848980172847
5546517000	-17.1830190634367241	-81.7752894006081448
5546518000	-17.1769289153985767	-82.0200254963940836
5546519000	-17.1462748969150596	-82.2676459303944512
5546520000	-17.1410711866397705	-82.3740683612337961
5546521000	-17.1158590458024129	-82.6318248393194494
5546522000	-17.0914043777881517	-82.8598879036731688
5546523000	-17.0615847109738858	-83.0809160257738881
5546524000	-17.0480015152577415	-83.3025725249267737
5546525000	-17.0345756654345735	-83.4860248942852223
5546526000	-17.0176738527774241	-83.7313081992338937
5546527000	-17.0021175621604925	-83.9172870214369055
5546528000	-16.9826455960004523	-84.1554041036789613
5546529000	-16.9793997262816134	-84.3424468920689634
5546530000	-16.9517486960731709	-84.5364000664991693
5546531000	-16.9295309958091096	-84.6518569972431436
5546532000	-16.9004099110255588	-84.9407964207870236
5546533000	-16.8808126364414335	-85.1336783117931049
5546534000	-16.8628457688483593	-85.3789336383394044
5546535000	-16.8443616694907448	-85.5942612549899167
5546536000	-16.8342831108666502	-85.7206214838152079
5546537000	-16.8229764068664345	-85.9888254927723068
5546538000	-16.7982482086798299	-86.0990272140701762
5546539000	-16.7895685255923013	-86.338826283373777
5546540000	-16.775293285730374	-86.5744150163626358
5546541000	-16.7708749535149835	-86.7856751560716475
5546542000	-16.7437909129140614	-86.9361500043399644
5546543000	-16.7310431388073013	-87.1488971597056121
5546544000	-16.7132062759271065	-87.2349282700468223
5546545000	-16.7114981195030339	-87.5169420187567653
5546546000	-16.6927916421108939	-87.7109207976771188
5546547000	-16.6833680235623554	-87.8529114141189922
5546548000	-16.6625862190896221	-88.096388330872486
5546549000	-16.6531831427872241	-88.1808794561750489
5546550000	-16.6421622481760743	-88.4557487371921667
5546551000	-16.6279334583260194	-88.6140329271008511
5546552000	-16.6053733746515846	-88.7697620500986915
5546553000	-16.6021345833706953	-88.9040753145358593
5546554000	-16.5874498667753443	-89.1209628355306762
5546555000	-16.5786373255300248	-89.311499865596673
5546556000	-16.5675616871664886	-89.5261124832950088
5546557000	-16.5339422370770528	-89.6215744025005705
5546558000	-16.5253096395026162	-89.8232526783644403
5546559000	-16.5108559899692899	-89.9675663354971675
5546560000	-16.5048347743079376	-90.1376761669865374
5546561000	-16.5081636866337931	-90.2978631615595333
5546562000	-16.4897540607060797	-90.4222706593005938
5546563000	-16.464267443714796	-90.6674813788341112
5546564000	-16.4588179284182665	-90.8691915569366842
5546565000	-16.4515984024589841	-91.0266633507623908
5546566000	-16.4444116828589735	-91.2152042555591294
5546567000	-16.4311646396285731	-91.4171688247823511
5546568000	-16.4089264117434972	-91.5739485914073725
5546569000	-16.4104965496469859	-91.6696552741106814
5546570000	-16.3973956619585373	-91.7825095076145629
5546571000	-16.3826996806439382	-92.0259566400370659
5546572000	-16.3819640064132805	-92.0515135298771554
5546573000	-16.3688253326298856	-92.340915874232266
5546574000	-16.3556413915967944	-92.4779666694719964
5546575000	-16.3531277692368917	-92.5999519175803698
5546576000	-16.3332027415877477	-92.7372837344966712
5546577000	-16.326348979640823	-92.8921507295206794
5546578000	-16.3180780302822726	-93.0664971092554651
5546579000	-16.3172945045582587	-93.301748024899581
5546580000	-16.303355105574127	-93.4076266585393711
5546581000	-16.2912675332557555	-93.5278240300081904
5546582000	-16.280654082744352	-93.7092188444472782
5546583000	-16.2752490729093395	-93.8068367014586642
5546584000	-16.2666902761295731	-93.9544215429227734
5546585000	-16.2687662229719301	-94.1127171078633182
5546586000	-16.2564408470427288	-94.322188224560108
5546587000	-16.2418750209861535	-94.4195409655125246
5546588000	-16.2339444021199135	-94.6530820040611189
5546589000	-16.2318104760369373	-94.8269937691816409
5546590000	-16.2291189901567954	-94.8671908047372909
5546591000	-16.218877194724854	-94.9819288012266725
5546592000	-16.2183177318954641	-95.1632076231441459
5546593000	-16.1998760662921093	-95.3527817908509405
5546594000	-16.2039466079390131	-95.48212799863893
5546595000	-16.1764361204939924	-95.6199326707569668
5546596000	-16.1806862798200761	-95.7257652764433971
5546597000	-16.1760178081769688	-95.8540672062233483
5546598000	-16.1723520347603191	-96.0221607129847285
5546599000	-16.1559657641483696	-96.1828157966708375
5546600000	-16.1658320438173284	-96.2630659380796487
5546601000	-16.1546218638880319	-96.4547130510914599
5546602000	-16.1483049086982646	-96.5371673400496633
5546603000	-16.13454515971641	-96.6480180527470338
5546604000	-16.1339946255555091	-96.8463023778733287
5546605000	-16.1224765403984271	-96.9798580099660228
5546606000	-16.1180420789947334	-97.0834673752708426
5546607000	-16.103075029775912	-97.1824427026786282
5546608000	-16.0993282533709277	-97.3494434940986508
5546609000	-16.0904903307601117	-97.5406137169496077
5546610000	-16.0863396598476029	-97.7060429153709293
5546611000	-16.0840668251307832	-97.6942732183152316
5546612000	-16.0816760273459387	-97.849398810215547
5546613000	-16.0877681469987763	-98.0751912753695052
5546614000	-16.0722682721624999	-98.1191313852683322
5546615000	-16.0673863914330113	-98.203252413830711
5546616000	-16.058701226176801	-98.4383895253308623
5546617000	-16.0499288140029677	-98.5525382189746892
5546618000	-16.0452937262495823	-98.6383701359950464
5546619000	-16.0400777607309379	-98.8211368504614569
5546620000	-16.02893668044225	-98.9121213612165775
5546621000	-16.0332164343510826	-99.0228280137810799
5546622000	-16.0272261647736052	-99.1555633389348543
5546623000	-16.0260953211318338	-99.2827045969971635
5546624000	-16.0295563868734021	-99.3199515105060158
5546625000	-16.0116444440879171	-99.5110871685998717
5546626000	-16.0097147146289096	-99.6641333485244871
5546627000	-16.0023875649246925	-99.7652886109926555
5546628000	-15.9985394543467088	-99.8728456986212194
5546629000	-15.9974922347158746	-100.006400427441264
5546630000	-15.9858935684930721	-100.209728133018857
5546631000	-15.9932514776323575	-100.200495644633634
5546632000	-15.9768727705439382	-100.320091965133315
5546633000	-15.9789718941585246	-100.496653772254916
5546634000	-15.9714165268788282	-100.508962817698631
5546635000	-15.9779524347788797	-100.699078495455908
5546636000	-15.9651562050210138	-100.82059716698015
5546637000	-15.9604110822966039	-100.930522265572165
5546638000	-15.9575611030337772	-101.076951338619139
5546639000	-15.9544566687256832	-101.080369261588146
5546640000	-15.9490144824484137	-101.23675719085152
5546641000	-15.9493360548936138	-101.395429585322333
5546642000	-15.9454706412668745	-101.513180498516547
5546643000	-15.9435608193871587	-101.556493003276202
5546644000	-15.935916811728049	-101.667046242615129
5546645000	-15.9362211747606111	-101.763891201253756
5546646000	-15.9249328866989437	-101.881217334725335
5546647000	-15.9178145455543412	-102.040328318115996
5546648000	-15.9171899591289456	-102.137682230201079
5546649000	-15.9134545271840864	-102.213891800762411
5546650000	-15.9156063805446948	-102.327131646998552
5546651000	-15.9075185732641255	-102.46385260192541
5546652000	-15.9012548966349527	-102.497053157525357
5546653000	-15.9036522508833382	-102.645350086242374
5546654000	-15.8938142172732793	-102.738321705775903
5546655000	-15.8893915151656966	-102.836575733079016
5546656000	-15.8885476513082438	-102.964647968788597
5546657000	-15.8867386546701095	-103.03981946846109
5546658000	-15.886194675682578	-103.164934220035576
5546659000	-15.8846739886366031	-103.308092465077593
5546660000	-15.8812462983720195	-103.357656327700781
5546661000	-15.8719578023440793	-103.480245748145933
5546662000	-15.8775560283790611	-103.572194476341835
5546663000	-15.8674023685412724	-103.702991923864488
5546664000	-15.860991230892088	-103.792208737795008
5546665000	-15.8648161036051967	-103.858483787661626
5546666000	-15.8643532614342817	-103.953108507375546
5546667000	-15.8597411371275108	-104.049653545517018
5546668000	-15.85522365882888	-104.174053627737692
5546669000	-15.8617157104902375	-104.213638808834503
5546670000	-15.8510845390059547	-104.389822263321875
5546671000	-15.8519797407819532	-104.502396140208148
5546672000	-15.8477237994898861	-104.594973788993258
5546673000	-15.8411436332927487	-104.702842127271481
5546674000	-15.8434674909749003	-104.724613003008471
5546675000	-15.8402868812664455	-104.890371865883964
5546676000	-15.8273775975191189	-104.932604901092617
5546677000	-15.8367527575227189	-105.030442342373703
5546678000	-15.8338326017130946	-105.084038158513337
5546679000	-15.8183811901832883	-105.235579071950369
5546680000	-15.8216926233719786	-105.291843570932613
5546681000	-15.8135487799339973	-105.373444093263799
5546682000	-15.8189339449638755	-105.514440646696912
5546683000	-15.8221807656744389	-105.621343543102412
5546684000	-15.8140254952368799	-105.668717952596111
5546685000	-15.8213097155740812	-105.793942733032566
5546686000	-15.8220676142865617	-105.875613080866387
5546687000	-15.8075396647042687	-105.959835935538067
5546688000	-15.8032474221174333	-106.014289290504763
5546689000	-15.7989284298266064	-106.165719361408946
5546690000	-15.8035405103510875	-106.236487046137626
5546691000	-15.79076743092104	-106.336824259835296
5546692000	-15.7949917945891407	-106.438498578034256
5546693000	-15.7991577385802486	-106.535643741660522
5546694000	-15.790742882626013	-106.598348764904202
5546695000	-15.7898594653177611	-106.691565950497036
5546696000	-15.7866101220111315	-106.74187850501383
5546697000	-15.7942027394714515	-106.823999796951696
5546698000	-15.7872399199325777	-106.86422126051383
5546699000	-15.7908661201244769	-107.035353993626458
5546700000	-15.7799350183599074	-107.161083547140748
5546701000	-15.7683758652461918	-107.216734985110179
5546702000	-15.772340685538504	-107.229908188011109
5546703000	-15.7669679528003641	-107.40434333515779
5546704000	-15.7750385741325978	-107.488591018251128
5546705000	-15.7752554719042859	-107.480240142353722
5546706000	-15.7651470991447784	-107.646053611608153
5546707000	-15.766974371402604	-107.660693195946067
5546708000	-15.7682475338907668	-107.809260732117423
5546709000	-15.7705110799431445	-107.86501306178171
5546710000	-15.7623485190503878	-107.91021082389679
5546711000	-15.76294972109749	-108.012017600644157
5546712000	-15.7718647330324213	-108.069940830423704
5546713000	-15.7550762147055252	-108.174390611300382
5546714000	-15.7500328845629589	-108.333074706405455
5546715000	-15.7497404137565766	-108.327980355305897
5546716000	-15.7530697436352884	-108.441228276044129
5546717000	-15.7638075177476171	-108.486630033332574
5546718000	-15.7505140899818876	-108.55659169942578
5546719000	-15.747638826825586	-108.620276617760496
5546720000	-15.7501935284318577	-108.701114166196632
5546721000	-15.7398801931398573	-108.787591964921589
5546722000	-15.743313069418905	-108.907850414322297
5546723000	-15.7381909245007101	-109.015106580502774
5546724000	-15.7433168315546173	-109.066758322511092
5546725000	-15.7474066002509012	-109.166792386502877
5546726000	-15.7432438935900407	-109.213428081200846
5546727000	-15.7381149396804094	-109.268869160947602
5546728000	-15.727348652112541	-109.320088768270068
5546729000	-15.7400057078138307	-109.473411187681791
5546730000	-15.7369533460975255	-109.487054712560436
5546731000	-15.7308063770390572	-109.575560189269922
5546732000	-15.7297093917123156	-109.734280813832243
5546733000	-15.7234156653748602	-109.723462718781477
5546734000	-15.732822613970523	-109.856120861235667
5546735000	-15.7369608773520326	-109.87488678076889
5546736000	-15.7305268560142668	-110.003202186509697
5546737000	-15.7237440600351537	-110.093297024824309
5546738000	-15.7163891126512354	-110.133675276080851
5546739000	-15.7200382568220842	-110.24603171741235
5546740000	-15.7232013264156443	-110.292358451567637
5546741000	-15.7198157507251679	-110.296254779849434
5546742000	-15.7193074483058624	-110.436214127825451
5546743000	-15.7145074069129542	-110.488913195954567
5546744000	-15.7202832912794026	-110.533538628052511
5546745000	-15.7220257888976249	-110.69799448536611
5546746000	-15.7102823150750925	-110.734269552209071
5546747000	-15.7149263915885928	-110.841298437240852
5546748000	-15.710985691993411	-110.884405739216078
5546749000	-15.7142881754086083	-110.908616270454559
5546750000	-15.7128618315440214	-111.012920320682937
5546751000	-15.7063661619091981	-111.066006535919612
5546752000	-15.7069402568855576	-111.18253609239224
5546753000	-15.7109640864165598	-111.217061783781276
5546754000	-15.7142780641763338	-111.327904907356157
5546755000	-15.7007376461556909	-111.348829209871056
5546756000	-15.7024671601642023	-111.434012672869372
5546757000	-15.6989131305121443	-111.482530439795212
5546758000	-15.700332008824752	-111.595541509277965
5546759000	-15.6997757662044357	-111.675098091347252
5546760000	-15.7075522389493329	-111.737397978920185
5546761000	-15.6980100787081795	-111.797327263956703
5546762000	-15.7059019673506999	-111.832024371083136
5546763000	-15.699197042166567	-111.908030723264275
5546764000	-15.7037342996672393	-112.019973315575243
5546765000	-15.7017692959653026	-112.043011977432798
5546766000	-15.6952062654257585	-112.143260036142294
5546767000	-15.6929340185900053	-112.174686714732189
5546768000	-15.6957458005824169	-112.301014701966622
5546769000	-15.6895395413989558	-112.350485873818442
5546770000	-15.6872986057575137	-112.336592710968816
5546771000	-15.693710826558366	-112.377604312866453
5546772000	-15.6909559933961411	-112.462044144362466
5546773000	-15.6817418830688649	-112.565732071961733
5546774000	-15.6852125264605569	-112.691089340660994
5546775000	-15.6895952866569637	-112.785682521109081
5546776000	-15.6900705361905057	-112.76711224548967
5546777000	-15.6850351296351498	-112.864695503399702
5546778000	-15.6868989439408058	-112.860437540351541
5546779000	-15.6853984825938397	-112.960746579087186
5546780000	-15.6836329503450145	-113.022348148299471
5546781000	-15.6820181627065125	-113.125725588069344
5546782000	-15.6859785113926531	-113.136583065021014
5546783000	-15.6824278090325464	-113.244837725815671
5546784000	-15.6853682749197461	-113.288214300705761
5546785000	-15.6728774481890341	-113.340552419686688
5546786000	-15.6852585206669737	-113.343343416814207
5546787000	-15.6844389462685321	-113.49420655802281
5546788000	-15.6689447542843538	-113.548011710419004
5546789000	-15.6775975160126695	-113.609604223496618
5546790000	-15.6840936420218355	-113.700843351114685
5546791000	-15.6744177539621212	-113.820558188761225
5546792000	-15.6749563231912425	-113.81555542080622
5546793000	-15.6724130997199058	-113.859609718021375
5546794000	-15.6801694926939827	-113.921072042909458
5546795000	-15.673644797836829	-113.960031753594023
5546796000	-15.6747529983244078	-114.060540144785563
5546797000	-15.6736343677382344	-114.085998978756862
5546798000	-15.6763765118845093	-114.125362051057692
5546799000	-15.6731401438039768	-114.228864446986293
5546800000	-15.670329992363218	-114.276071755005447
5546801000	-15.6662802331717046	-114.290914029763712
5546802000	-15.6672831909136594	-114.426968880550376
5546803000	-15.6702558220237904	-114.494966626831413
5546804000	-15.6671505052704134	-114.544534063933199
5546805000	-15.6692841973998434	-114.584224363200491
5546806000	-15.6664873487067169	-114.624898456221004
5546807000	-15.6647740970701648	-114.685803023968717
5546808000	-15.6707289094616407	-114.776703112137326
5546809000	-15.6635156071756683	-114.859030210609774
5546810000	-15.6674042325972707	-114.843151200468597
5546811000	-15.6696349042126748	-114.97568274070747
5546812000	-15.6643739662302224	-114.995804633412391
5546813000	-15.6695872150395044	-115.052800454698101
5546814000	-15.6627157119627842	-115.107179343852934
5546815000	-15.6658296254326714	-115.172265376787962
5546816000	-15.6650579638967553	-115.299608907857177
5546817000	-15.6616546947972495	-115.265404743484169
5546818000	-15.6604046083725486	-115.326259041987129
5546819000	-15.6636143974337685	-115.416234955429132
5546820000	-15.6619078119110142	-115.478073696891187
5546821000	-15.6669165187474348	-115.551179785211744
5546822000	-15.6575353334845335	-115.621328356574168
5546823000	-15.6658067700614936	-115.636436042262687
5546824000	-15.6692439529029919	-115.637770910064447
5546825000	-15.6659525649102633	-115.736090315228367
5546826000	-15.662040161885713	-115.837339804634468
5546827000	-15.6585119265090746	-115.865094184727738
5546828000	-15.6600753721474675	-115.93691675947214
5546829000	-15.6596107529594164	-115.98220402123745
5546830000	-15.6598290359324324	-116.059794012694667
5546831000	-15.663236023819799	-116.121516847652444
5546832000	-15.6614589770593113	-116.165789808565989
5546833000	-15.6508526913500283	-116.203203200254919
5546834000	-15.6578154111302652	-116.321468822018574
5546835000	-15.6598611171517828	-116.301926344379694
5546836000	-15.649725408594847	-116.381783284531807
5546837000	-15.6556565225495863	-116.500678572981315
5546838000	-15.6536191615002238	-116.507675516740335
5546839000	-15.6533449965354201	-116.593989260644207
5546840000	-15.6567179491906305	-116.630149534282737
5546841000	-15.6558435276170478	-116.599126479906801
5546842000	-15.647608161890334	-116.689281882587466
5546843000	-15.6565035377448876	-116.808978839738174
5546844000	-15.6559649595976467	-116.878572584488737
5546845000	-15.6525161220304057	-116.925276422987494
5546846000	-15.6467430311738713	-116.939771841464761
5546847000	-15.6513128727652386	-117.09414462260014
5546848000	-15.6504931857193839	-117.014715796233759
5546849000	-15.6540299891872614	-117.096157648169012
5546850000	-15.6483664808742446	-117.202350658956291
5546851000	-15.6644607102860931	-117.237134065049446
5546852000	-15.6462744290105249	-117.273878991914316
5546853000	-15.6510532689349198	-117.338629180427532
5546854000	-15.648202448505625	-117.365647002706055
5546855000	-15.6442354912106758	-117.430295460336069
5546856000	-15.6513329186864212	-117.522828361912502
5546857000	-15.6498278723827298	-117.522072269074712
5546858000	-15.6500444861782952	-117.613327285496752
5546859000	-15.6487836029251408	-117.637275856709863
5546860000	-15.6515112542360146	-117.678329887080665
5546861000	-15.6531732368071985	-117.679802449972172
5546862000	-15.653875112845121	-117.79718130968898
5546863000	-15.6535224426859223	-117.869471378631715
5546864000	-15.6491339965077678	-117.867789450535241
5546865000	-15.6489867345831541	-117.938940000709948
5546866000	-15.6492815689466109	-117.956027958860147
5546867000	-15.6469138266488947	-118.05612205658079
5546868000	-15.6506582630780464	-118.112111183594322
5546869000	-15.6452335870731254	-118.192849419512541
5546870000	-15.6492852596255627	-118.173383238072319
5546871000	-15.6431097383228668	-118.238012360440635
5546872000	-15.6457196323876744	-118.316795589381641
5546873000	-15.6457779191560302	-118.38848031252877
5546874000	-15.6449005941900499	-118.360912663771387
5546875000	-15.6460742604111314	-118.460283295462219
5546876000	-15.6432897187378277	-118.480443539855884
5546877000	-15.645751099137609	-118.56512822485962
5546878000	-15.6508405397593862	-118.562577486369165
5546879000	-15.6451916659945063	-118.642368480348054
5546880000	-15.6425422006184931	-118.672018707097976
5546881000	-15.6481533030578603	-118.760686024079632
5546882000	-15.6463607823619668	-118.80727048546207
5546883000	-15.6435529167379848	-118.835075274226128
5546884000	-15.6459031872965149	-118.873855133995463
5546885000	-15.6395956699286671	-118.933843843783961
5546886000	-15.6451368073541595	-119.033235060507508
5546887000	-15.6445602847183309	-119.032990126381819
5546888000	-15.6484822995478012	-119.100931739966768
5546889000	-15.6484002344280846	-119.107785744413292
5546890000	-15.6373912043012258	-119.191895751937196
5546891000	-15.6482805715597948	-119.234099650995518
5546892000	-15.6448266781198253	-119.285390281193074
5546893000	-15.6499036549526149	-119.311157847675076
5546894000	-15.6499104888647427	-119.34139674266018
5546895000	-15.6481630078721352	-119.369067963264271
5546896000	-15.650321196460073	-119.429624510372506
5546897000	-15.6473433377458289	-119.50604566791651
5546898000	-15.6404434347584331	-119.537544014476026
5546899000	-15.6509263112243868	-119.561895817608587
5546900000	-15.6454345911937551	-119.702232095533745
5546901000	-15.6440078380646774	-119.731906082452539
5546902000	-15.6396082642811312	-119.757594176911851
5546903000	-15.6448706322019113	-119.751150991235136
5546904000	-15.6488857826767269	-119.819974365627914
5546905000	-15.6474239514217839	-119.850263718929426
5546906000	-15.6454888524011153	-119.95343721582168
5546907000	-15.6471846809744548	-119.952463606540007
5546908000	-15.6458213246077484	-120.009246290061682
5546909000	-15.6435281182934283	-120.062011476172515
5546910000	-15.6479363029542782	-120.108930284105341
5546911000	-15.6499228934767309	-120.185774211918542
5546912000	-15.6321926385538035	-120.200721369901643
5546913000	-15.6379456610717718	-120.295623354214243
5546914000	-15.6485458036808716	-120.329280768684143
5546915000	-15.6491558152648658	-120.371636461236022
5546916000	-15.6387477947280296	-120.388525218282012
5546917000	-15.6409477675077611	-120.416835232579629
5546918000	-15.6470448223360066	-120.51025968737116
5546919000	-15.641239229943988	-120.493943911630737
5546920000	-15.6433783524114762	-120.561163673450693
5546921000	-15.6535541696511356	-120.644837810503518
5546922000	-15.6464822660239999	-120.635649695981471
5546923000	-15.6383438613264598	-120.722755109178237
5546924000	-15.642812949499854	-120.787709492522211
5546925000	-15.6420364803368788	-120.805471009816912
5546926000	-15.6464471609352724	-120.866951515677286
5546927000	-15.6502072972055384	-120.88857298858737
5546928000	-15.6442123258630126	-120.912132863552571
5546929000	-15.6410638479954294	-120.949819693323931
5546930000	-15.6419216098474863	-120.993689297833058
5546931000	-15.6421411764149259	-121.085181829038248
5546932000	-15.6480330720786789	-121.097429075271577
5546933000	-15.6485340628157701	-121.131817461928193
5546934000	-15.6441331102677683	-121.178777402788569
5546935000	-15.6425764487324663	-121.188713738075691
5546936000	-15.64498474412677	-121.273774105597823
5546937000	-15.6470033229118339	-121.37258775690627
5546938000	-15.6483540620430688	-121.42057386990993
5546939000	-15.6430541710348177	-121.422187842869278
5546940000	-15.6491110497801991	-121.45929006054925
5546941000	-15.6438392168815597	-121.478270473858174
5546942000	-15.6473006699234212	-121.510782152548984
5546943000	-15.6470608729189369	-121.626071329752435
5546944000	-15.6403866967461056	-121.68810564609818
5546945000	-15.6395517312026264	-121.696612992627678
5546946000	-15.6413974206634663	-121.70640789103318
5546947000	-15.6410818286250617	-121.793934709092724
5546948000	-15.6511864731845751	-121.833220869025112
5546949000	-15.6524737960497902	-121.849192071304671
5546950000	-15.6431555953552248	-121.898151466018447
5546951000	-15.6394270963863757	-121.963028141902797
5546952000	-15.6490208260327268	-122.008567776689063
5546953000	-15.6439634618138523	-122.032386136413905
5546954000	-15.6488440345007067	-122.074586818986376
5546955000	-15.6409352743200145	-122.151824336214034
5546956000	-15.6443594449056977	-122.207496061160981
5546957000	-15.6495766743057665	-122.200517941516154
5546958000	-15.6459178154604892	-122.195559441403205
5546959000	-15.6395942122492393	-122.276245118924038
5546960000	-15.6412922701951231	-122.347994745022376
5546961000	-15.6488411584549603	-122.343924086235688
5546962000	-15.6373743508203553	-122.400263995808714
5546963000	-15.6433731903772237	-122.464611115607156
5546964000	-15.6451081798106983	-122.502727482073013
5546965000	-15.6404289539766843	-122.520933067974724
5546966000	-15.6460462118136139	-122.531955565386966
5546967000	-15.6489624409357155	-122.68733825754741
5546968000	-15.6461168184885491	-122.701711138419157
5546969000	-15.6429781755247674	-122.709052393428962
5546970000	-15.6457785214338791	-122.787553626308124
5546971000	-15.6410550019273629	-122.776883898897253
5546972000	-15.6468595398331534	-122.799241860340288
5546973000	-15.6400182030966679	-122.861146969686615
5546974000	-15.6500580932359146	-122.946037357572962
5546975000	-15.647630623575882	-122.914906418503847
5546976000	-15.6444203926480423	-123.016361748418632
5546977000	-15.6425028703313345	-123.056827954030354
5546978000	-15.6421155792673261	-123.06077202949001
5546979000	-15.6476519412198751	-123.054524115443499
5546980000	-15.6414150168693045	-123.168070642262535
5546981000	-15.6497586439844145	-123.207567472543317
5546982000	-15.6470536451492102	-123.220578420913597
5546983000	-15.6475011552174372	-123.248662075416362
5546984000	-15.6487045596358811	-123.319455557811253
5546985000	-15.6490095057120104	-123.420033469531816
5546986000	-15.6422234178329411	-123.383725544724783
5546987000	-15.645965923446095	-123.470739084192772
5546988000	-15.648984090722081	-123.506335299372651
5546989000	-15.6416523225815833	-123.565320361219577
5546990000	-15.6460527924331991	-123.524795857117766
5546991000	-15.6465323632372275	-123.583692819219607
5546992000	-15.6450610745984946	-123.692788293620964
5546993000	-15.6494757787298706	-123.688943221713188
5546994000	-15.6476049828192281	-123.737636808087686
5546995000	-15.6488036953682741	-123.809406109890176
5546996000	-15.6509299823477299	-123.814907822163022
5546997000	-15.6454268419978622	-123.859098813752169
5546998000	-15.6453350607174908	-123.894365041334623
5546999000	-15.6408293786331232	-123.918009583805301
5547000000	-15.6485542303348968	-123.980063293905275
5547001000	-15.6602176051610513	-124.014574889765484
5547002000	-15.6553211833139052	-124.002546732870627
5547003000	-15.6400787172006979	-124.11428280937254
5547004000	-15.6478675847610216	-124.09194845549203
5547005000	-15.6444305009911222	-124.159568321775382
5547006000	-15.6424789663502857	-124.196261767634766
5547007000	-15.6435813189400896	-124.221760541213868
5547008000	-15.6487094139658218	-124.219082042945288
5547009000	-15.6454048308390288	-124.331220681154448
5547010000	-15.650196934699224	-124.306824086859891
5547011000	-15.649585897607583	-124.351040847115769
5547012000	-15.6512103818877435	-124.386391187757127
5547013000	-15.6498615783606532	-124.474050291336496
5547014000	-15.6502418975273159	-124.481877251795083
5547015000	-15.6527305115693807	-124.568160204458721
5547016000	-15.6509692876043953	-124.580803820124018
