#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-35.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546456000	-19.4892515608430017	-67.0925815926656952
5546457000	-19.4686006073765654	-67.5485419524953699
5546458000	-19.4208833645796055	-67.9578952348910406
5546459000	-19.3453922496142319	-68.1102393810774913
5546460000	-19.2738173410140021	-68.2733456215510444
5546461000	-19.2295510408279	-68.8938246563502332
5546462000	-19.2121960159701715	-68.902655791176727
5546463000	-19.1497515826654805	-69.236641649266133
5546464000	-19.0793106709252989	-69.3707057447898308
5546465000	-19.026335689024048	-69.7289705230368213
5546466000	-19.0221122084712704	-69.9422636148411812
5546467000	-18.9551976699865641	-70.4374141646739673
5546468000	-18.9115329335197799	-70.5700636135569113
5546469000	-18.8735372742933905	-70.8963940294550241
5546470000	-18.7984404556783105	-70.6846770243466693
5546471000	-18.7488695009823729	-71.2374460425819791
5546472000	-18.6714504913952695	-71.3880387998241019
5546473000	-18.6561451132551674	-71.7710751404804483
5546474000	-18.6165056903238622	-71.8978068505059156
5546475000	-18.6200269314677271	-72.270828299572841
5546476000	-18.5303017464581146	-72.3324413187538511
5546477000	-18.5000857355869712	-72.70861950072306
5546478000	-18.4696502432882319	-72.9214897199227607
5546479000	-18.4170784312151099	-73.2367412327752163
5546480000	-18.376258888349394	-73.5152377897190092
5546481000	-18.3503042219828139	-73.7723643841693217
5546482000	-18.3133320328562164	-74.477699642744895
5546483000	-18.283784897395865	-74.4015123491251842
5546484000	-18.2475518936383239	-74.8460354329961604
5546485000	-18.1946138921193352	-74.8501560979006513
5546486000	-18.1479477821199779	-74.9959297243715355
5546487000	-18.1018929186138777	-75.4235624557720001
5546488000	-18.0943967241791945	-75.6531694369222834
5546489000	-18.0251281705180162	-75.99016143974751
5546490000	-17.9984596795714715	-76.2282600637156662
5546491000	-17.9875122832610188	-76.1191347578920414
5546492000	-17.9574654699245571	-76.6122292855523881
5546493000	-17.9421385341827246	-76.883181163879712
5546494000	-17.8827036162379542	-77.0460983349571933
5546495000	-17.8738003113538504	-77.2453887695975965
5546496000	-17.8428656621125015	-77.4533751553396144
5546497000	-17.7939802514926235	-77.5879404651760609
5546498000	-17.7776884774350705	-77.9379741891737154
5546499000	-17.7383468352448972	-77.9978948560738417
5546500000	-17.6986672117918502	-78.368860912300633
5546501000	-17.7305498506622641	-78.6321335484077935
5546502000	-17.6564125987334073	-79.0053129920269868
5546503000	-17.6910022541173042	-79.3230929256442607
5546504000	-17.6009194893331475	-79.4746484784848661
5546505000	-17.5735953768859758	-79.6578089507185325
5546506000	-17.5537874119457236	-80.0905610081875636
5546507000	-17.5490806117442624	-80.0812908839729829
5546508000	-17.515753325703578	-80.3317457941715105
5546509000	-17.5044372951380893	-80.5366978956573547
5546510000	-17.458160035250053	-80.8027947903646151
5546511000	-17.4135546450791665	-80.9802008300366509
5546512000	-17.389453788087728	-81.0787216733757106
5546513000	-17.3657294817896535	-81.6650481390998948
5546514000	-17.3303558003299152	-81.6391804321553849
5546515000	-17.3231016440361429	-81.9025239952155744
5546516000	-17.3292439443819504	-82.2460763521913805
5546517000	-17.3119048272582958	-82.5226034194161997
5546518000	-17.2726151888907609	-82.3463052005546814
5546519000	-17.2215769607987212	-82.8447900279509355
5546520000	-17.238088462704674	-83.1438539565970984
5546521000	-17.2337199430772756	-83.1137691000299839
5546522000	-17.1608318977083805	-83.5124864922076284
5546523000	-17.138843228684209	-83.7195651262127427
5546524000	-17.1453449923683294	-83.7752474407264032
5546525000	-17.1198637908589504	-83.9874482855541657
5546526000	-17.1128159602542027	-84.3142777842181061
5546527000	-17.0852790542403135	-84.4972008814312261
5546528000	-17.0730976236522096	-84.4871740053729781
5546529000	-17.0696309295449922	-84.7869772080682651
5546530000	-17.0327747162388548	-85.0549791286416195
5546531000	-17.026006834137636	-85.2908640463805767
5546532000	-16.9633369595620067	-85.241917460436909
5546533000	-16.968751745407392	-85.6345544487090251
5546534000	-16.9572835782176625	-85.5582753138818788
5546535000	-16.9276081076304727	-85.6337710711535323
5546536000	-16.8811728097025728	-86.1210372130703092
5546537000	-16.8918269492185793	-86.2139535509187311
5546538000	-16.8773688446830086	-86.6695824717835563
5546539000	-16.8679601849167362	-86.8986697896394418
5546540000	-16.8709947909973152	-87.0371532840141668
5546541000	-16.8442912235837348	-87.2018363687453899
5546542000	-16.8179942240704676	-87.1573486488160682
5546543000	-16.7962977541345779	-87.6271934892117059
5546544000	-16.7933222388692798	-87.6204862338955053
5546545000	-16.7761136051011164	-87.6942093982927275
5546546000	-16.7802162359524409	-88.1138933773919177
5546547000	-16.7313188576447871	-88.217235285683671
5546548000	-16.7559312783511807	-88.4424900289395026
5546549000	-16.7212015874448667	-88.5159041319219142
5546550000	-16.721242160611272	-88.8669801510936423
5546551000	-16.7075374847465241	-88.8837703258631109
5546552000	-16.6967604013558386	-89.1598099277197775
5546553000	-16.669981512754795	-89.3629311593532094
5546554000	-16.6382562462558106	-89.450957608865906
5546555000	-16.6301652634460453	-89.5093692229136053
5546556000	-16.6283338524334354	-89.9247140827232272
5546557000	-16.6041962786416484	-89.8968802809356902
5546558000	-16.6104984461018717	-90.2969131080320295
5546559000	-16.5588739101753717	-90.3206702000299941
5546560000	-16.5871125160443142	-90.3040343012438598
5546561000	-16.5558850194411527	-90.4593816181867112
5546562000	-16.5554812056234084	-90.7235327206605433
5546563000	-16.5428095006495965	-91.0540111639383696
5546564000	-16.5268940888189206	-91.142056287896807
5546565000	-16.5166483828022521	-91.5353661761060664
5546566000	-16.5205004157118083	-91.4522285784427851
5546567000	-16.486243707989864	-91.6119136106495091
5546568000	-16.4987432682149944	-91.6231270861723885
5546569000	-16.4936150943105275	-92.0309770906778226
5546570000	-16.4735261115246274	-92.1520359029017584
5546571000	-16.4485243668054224	-92.4476174733641471
5546572000	-16.4398712594401388	-92.5175381374706944
5546573000	-16.3931125610921526	-92.6989408232971783
5546574000	-16.4272802318675097	-92.8417967440812646
5546575000	-16.4378666995950766	-93.1005796310806488
5546576000	-16.4179027657098615	-93.1058075721930862
5546577000	-16.4281208190415242	-93.1305742347663283
5546578000	-16.407128038219831	-93.2851112982769735
5546579000	-16.3787928014181361	-93.4571484455312174
5546580000	-16.376668014964654	-93.5203445404848139
5546581000	-16.3897094374618781	-93.7807281002336595
5546582000	-16.3511799831865261	-93.9741504516311039
5546583000	-16.3433967837678544	-93.9956909542480901
5546584000	-16.3234843971665597	-94.1161480615956663
5546585000	-16.337076355433279	-94.3316771303855859
5546586000	-16.2965291007330109	-94.3675342669281747
5546587000	-16.2996733759122101	-94.5752015978055738
5546588000	-16.2683411723885776	-94.8210551962725106
5546589000	-16.2757787959299165	-95.0205624419220811
5546590000	-16.2841142745045673	-95.1528160049901999
5546591000	-16.2708939346741737	-95.2325316121463743
5546592000	-16.2328150798615631	-95.4302400323032742
5546593000	-16.2746528992469415	-95.5834268228382911
5546594000	-16.2464146010917574	-95.7279709853212495
5546595000	-16.2516311328757084	-95.7557833358400785
5546596000	-16.2589223570057264	-95.9436528975645473
5546597000	-16.2195910729679333	-96.0606609606931841
5546598000	-16.2014904462377771	-96.2688909732726756
5546599000	-16.2183926434611614	-96.4974535001469604
5546600000	-16.2017782325484276	-96.390204884601161
5546601000	-16.1835146471510214	-96.584633153559011
5546602000	-16.1943337413942636	-96.7288806564644688
5546603000	-16.2020710400443626	-97.0398392096519871
5546604000	-16.1965007587012302	-96.8668765547136275
5546605000	-16.1718624084115987	-97.2623572563988006
5546606000	-16.1777185440314923	-97.2381904141475673
5546607000	-16.1545947447870759	-97.5209796250295113
5546608000	-16.1513851594555078	-97.7181925495072932
5546609000	-16.1580961822439164	-97.5898692304861299
5546610000	-16.1391799540044047	-97.5430925583955144
5546611000	-16.1103293856294698	-98.0067953714761586
5546612000	-16.1065921820491873	-98.1031756086380256
5546613000	-16.1288441507109894	-98.3483280602832366
5546614000	-16.1064182994385234	-98.3511607738245317
5546615000	-16.0972285201422025	-98.5372399525782612
5546616000	-16.0996477088502488	-98.7142327942418518
5546617000	-16.0969445308622774	-98.8851912197309275
5546618000	-16.113955855269154	-98.743232050341291
5546619000	-16.0527975186378953	-99.1231262791668541
5546620000	-16.0846555061935383	-99.1104688545359664
5546621000	-16.0557970554175427	-99.2202398207824672
5546622000	-16.0583445682076587	-99.4982322782954043
5546623000	-16.0368161359421606	-99.6380678631395256
5546624000	-16.0440452032699881	-99.437679485638597
5546625000	-16.055638740070922	-99.5672590056633595
5546626000	-16.0632488527674475	-99.7716158012886041
5546627000	-16.0534763608618931	-99.9741207534030423
5546628000	-16.0183167597589069	-99.9481573671785952
5546629000	-16.0252997457780531	-100.038037539380213
5546630000	-16.0285438893269685	-100.446686433273726
5546631000	-16.0155583967110502	-100.491051838233886
5546632000	-16.0101904158541402	-100.505666382588046
5546633000	-16.0348502823259196	-100.732443231533466
5546634000	-16.0036093761890861	-100.743891743471025
5546635000	-16.007987789078733	-100.789064654412044
5546636000	-16.0073302911268414	-100.963936241521338
5546637000	-16.0011633585461404	-101.199782123474876
5546638000	-15.9894811845620666	-101.184152825148004
5546639000	-15.9995065093120701	-101.275273993018629
5546640000	-15.9762018737750466	-101.467267233911187
5546641000	-16.0021714310350625	-101.381705958678921
5546642000	-15.968418942184428	-101.649982063838948
5546643000	-15.9454547818003451	-101.816710843388307
5546644000	-15.9505739678928631	-101.867516163489682
5546645000	-15.9561568397314844	-101.989105420904053
5546646000	-15.9573748256365295	-102.024094696841146
5546647000	-15.9640257486807986	-102.160165034688177
5546648000	-15.9636326233178671	-102.325849066243634
5546649000	-15.9416842446819693	-102.417138179330664
5546650000	-15.9468050555776415	-102.535964178165869
5546651000	-15.9512549426121648	-102.740026905994768
5546652000	-15.9203311309745068	-102.87792681736498
5546653000	-15.9141767697277281	-102.742676613452517
5546654000	-15.9483134188051743	-102.905372017829251
5546655000	-15.9267629760656604	-103.097717048193559
5546656000	-15.9228644748301171	-103.280782156885579
5546657000	-15.9205433430422243	-103.362935258766313
5546658000	-15.9067530080721227	-103.440527321454368
5546659000	-15.9049897237082494	-103.419005958589835
5546660000	-15.9130582524005888	-103.445993448577823
5546661000	-15.9077867816849903	-103.567768628776719
5546662000	-15.8930165717155027	-103.885106392391933
5546663000	-15.8885278242302679	-103.820590222247532
5546664000	-15.8957265542822093	-103.928250177734654
5546665000	-15.9106133543102679	-104.028074638445531
5546666000	-15.8818515650752783	-104.231215860305184
5546667000	-15.8841256640635677	-104.210966865337042
5546668000	-15.8886013116469051	-104.224029279422922
5546669000	-15.8814316553044641	-104.499206846357978
5546670000	-15.8780025391520692	-104.515131026995164
5546671000	-15.8681232453181043	-104.610271076732147
5546672000	-15.879722449811581	-104.572455607591266
5546673000	-15.8835415671575202	-104.754870120379465
5546674000	-15.8651730476977484	-104.740781520250394
5546675000	-15.8614396921139296	-104.894544360709631
5546676000	-15.8754883944433089	-105.1147809229861
5546677000	-15.868955592538077	-105.234771418389371
5546678000	-15.8404908836783385	-105.374610704736909
5546679000	-15.8329563349442388	-105.613761135984049
5546680000	-15.8597961089072363	-105.557814288806938
5546681000	-15.8594196348222525	-105.664124138732788
5546682000	-15.8435742318826822	-105.617940245360501
5546683000	-15.8170095498252508	-105.766137371953832
5546684000	-15.8353815181922641	-105.666870227079031
5546685000	-15.8529204937136186	-105.718854146333356
5546686000	-15.8249110397580495	-106.065864151814509
5546687000	-15.802497242179312	-106.26822268599777
5546688000	-15.8128358753451774	-106.348090620948696
5546689000	-15.8509381968637726	-106.366486088096451
5546690000	-15.8161840689979272	-106.293830751017822
5546691000	-15.8316418746498542	-106.601724274043661
5546692000	-15.8322829710083326	-106.624770091885338
5546693000	-15.8284116020541177	-106.442704295230541
5546694000	-15.8266700311718047	-106.696406040728476
5546695000	-15.8123214425262493	-106.901263742278289
5546696000	-15.824699727611371	-106.922388752006256
5546697000	-15.829441465425349	-106.929380603770582
5546698000	-15.8237372320558514	-107.140185966703612
5546699000	-15.8351447368143301	-107.263009094743751
5546700000	-15.809377747211105	-107.217609190535725
5546701000	-15.8085722835041693	-107.351389411481307
5546702000	-15.8023203022914096	-107.521860862425143
5546703000	-15.8147887628262183	-107.514871975211406
5546704000	-15.8045730060204512	-107.642092091484741
5546705000	-15.7975427790346004	-107.658838855272464
5546706000	-15.8035189953965816	-107.666646979207968
5546707000	-15.7967221514615215	-107.935535509408695
5546708000	-15.8070986019032738	-108.190830934756491
5546709000	-15.7875621670114548	-107.943009943221455
5546710000	-15.767340023328007	-108.269641860075296
5546711000	-15.7677633399407533	-108.285268683133381
5546712000	-15.7607987645935488	-108.349723687446527
5546713000	-15.7793359806692042	-108.43871586493691
5546714000	-15.7818551780605212	-108.550397190079352
5546715000	-15.7689352857491389	-108.49284283879328
5546716000	-15.775613646666141	-108.472714744539104
5546717000	-15.769758314634517	-108.620637612359161
5546718000	-15.7734816899714936	-108.877078487121736
5546719000	-15.7778601934476104	-108.99190894879375
5546720000	-15.7859143711128009	-109.044363003113972
5546721000	-15.7696844077168095	-108.986801931014796
5546722000	-15.7523250390698841	-109.029176596830652
5546723000	-15.7693624711137268	-109.286086183553763
5546724000	-15.7413484399795145	-109.24822242509903
5546725000	-15.7601968347395616	-109.233874297286832
5546726000	-15.7381535875880445	-109.354534052401263
5546727000	-15.7356461898498718	-109.56064393631398
5546728000	-15.7523577574963181	-109.554647523238486
5546729000	-15.7520371614782828	-109.596939770847371
5546730000	-15.7198111223312704	-109.754230304394426
5546731000	-15.7478005912264347	-109.729714227299183
5546732000	-15.731840026188987	-109.83462833114892
5546733000	-15.7377304085254384	-110.071551921460454
5546734000	-15.754491143835903	-110.104407665233879
5546735000	-15.740149690901049	-110.183838095065283
5546736000	-15.7442390707004876	-110.172562163067212
5546737000	-15.7354214634518002	-110.151780359800341
5546738000	-15.7322648679082366	-110.329420263564543
5546739000	-15.7289707752589756	-110.404607725630029
5546740000	-15.7361344362978546	-110.475853909515266
5546741000	-15.7285003687196774	-110.564976323755189
5546742000	-15.7282198856631581	-110.53079022843616
5546743000	-15.7298011693776285	-110.617380516470945
5546744000	-15.7193260734733524	-110.624640500420441
5546745000	-15.7260527884741705	-110.654150989784199
5546746000	-15.7385928784654503	-110.907058466007314
5546747000	-15.7439337883693042	-111.032367744511149
5546748000	-15.7358922482906642	-111.081837002282384
5546749000	-15.7077948283887299	-111.093717872868325
5546750000	-15.7394970629042401	-111.141924872619299
5546751000	-15.7016092188718019	-111.10212262886003
5546752000	-15.7390992430418724	-111.316036695194725
5546753000	-15.7166530996917508	-111.541419299505108
5546754000	-15.7198204055438655	-111.463602020337873
5546755000	-15.7192719929030176	-111.604976860698201
5546756000	-15.7147947648234556	-111.599852210853925
5546757000	-15.719935001161371	-111.65031127125954
5546758000	-15.6993747328220401	-111.691469475280201
5546759000	-15.6969690528571668	-111.815204928255028
5546760000	-15.7235037526695756	-111.728152672101515
5546761000	-15.7086140893081261	-111.996270659347303
5546762000	-15.7070743931153203	-112.122107724627824
5546763000	-15.6832961856662436	-112.206940631735662
5546764000	-15.7188917557476486	-112.223186743400674
5546765000	-15.7187305887011917	-112.187427443731025
5546766000	-15.7043076293378281	-112.282899231039863
5546767000	-15.7011588897826098	-112.283036178240607
5546768000	-15.7021378964539196	-112.50980904119092
5546769000	-15.704911279882845	-112.448508442598353
5546770000	-15.7238972826062184	-112.545716640125391
5546771000	-15.6949754866646884	-112.646511958657769
5546772000	-15.6754977325340494	-112.508986837241267
5546773000	-15.7088957043438331	-112.698711614432185
5546774000	-15.6678440675422301	-112.684937434369871
5546775000	-15.6833164143271588	-113.015188252410994
5546776000	-15.7088456946600008	-113.14391342754179
5546777000	-15.693005688044849	-112.981017562484212
5546778000	-15.7056159574095755	-113.060012580405498
5546779000	-15.6883381990037289	-113.199441138253775
5546780000	-15.6982116779075618	-113.263125015636135
5546781000	-15.7119473718546416	-113.296907873090291
5546782000	-15.7204626967019134	-113.213395127413506
5546783000	-15.7069951459561707	-113.402758217591142
5546784000	-15.6716784538311664	-113.603008540263531
5546785000	-15.6888932685667033	-113.570553784012745
5546786000	-15.6940313770219841	-113.624644827659807
5546787000	-15.6906390102606466	-113.600051975917026
5546788000	-15.6644475533909997	-113.714748349086179
5546789000	-15.6948787039998887	-113.872569889268533
5546790000	-15.6973574594412568	-113.841667688014141
5546791000	-15.6986619663757132	-113.96426911981726
5546792000	-15.6761276391089233	-113.803289680164966
5546793000	-15.6904910645961255	-113.994330186035597
5546794000	-15.7131603540870266	-114.053055005560708
5546795000	-15.6815425746506261	-114.031186885137956
5546796000	-15.6870093818045646	-114.210355578516797
5546797000	-15.6892461260718346	-114.312747040235649
5546798000	-15.6987753764075855	-114.238465290012059
5546799000	-15.6720155694807222	-114.405789676765167
5546800000	-15.6932365067176427	-114.301692405025733
5546801000	-15.6855519157565038	-114.542846445866644
5546802000	-15.6865617431683546	-114.705881977200889
5546803000	-15.6830968112109304	-114.71436737942463
5546804000	-15.6685405434676639	-114.760927306274553
5546805000	-15.6715827437023503	-114.677289284276355
5546806000	-15.6772286431744572	-114.849257903501126
5546807000	-15.6744118008177935	-114.995700471369901
5546808000	-15.6927000441500972	-114.876292412092837
5546809000	-15.6737924802149173	-115.057190672520761
5546810000	-15.6554484523190229	-115.172352066944867
5546811000	-15.6700980755437023	-115.112370726417339
5546812000	-15.6717393573317416	-115.13808576237895
5546813000	-15.6767462864524614	-115.395766028784195
5546814000	-15.6812989255513084	-115.396072743197863
5546815000	-15.7064456020182028	-115.345998577359325
5546816000	-15.6714609943114613	-115.518829376341927
5546817000	-15.6973588475615227	-115.475966326363178
5546818000	-15.6716344651819384	-115.539060808259151
5546819000	-15.6825286677827691	-115.526413408221799
5546820000	-15.656147833130408	-115.861102377253957
5546821000	-15.6654849039951607	-115.762531500694124
5546822000	-15.6857327928945729	-115.741566544928432
5546823000	-15.6675639102488784	-115.804565996950572
5546824000	-15.6524525688569938	-115.98824881357767
5546825000	-15.6690316220304275	-116.069001085492502
5546826000	-15.6471875508786376	-115.962841587591811
5546827000	-15.6462292981206232	-116.109688183878973
5546828000	-15.6534727928980928	-116.130918473727462
5546829000	-15.6856418804913602	-116.207011455543551
5546830000	-15.6708965625878083	-116.415825479815368
5546831000	-15.6697935801489656	-116.405581713050509
5546832000	-15.6432410163994629	-116.226466567705359
5546833000	-15.6566143868582479	-116.413136606325168
5546834000	-15.670818047960509	-116.560968816950719
5546835000	-15.6317165949143089	-116.472793179185786
5546836000	-15.6511974909773244	-116.450549331336546
5546837000	-15.6518545492777008	-116.664371829700642
5546838000	-15.6708729027277922	-116.684370589101704
5546839000	-15.6553127210225096	-116.738640552255589
5546840000	-15.6658444351923123	-116.64559225247892
5546841000	-15.6904576151859558	-116.746648828790768
5546842000	-15.666223705287317	-116.905279375799779
5546843000	-15.653466813760053	-117.034144195256161
5546844000	-15.6503731243963724	-117.127089821726486
5546845000	-15.6778547142939466	-117.023997391767594
5546846000	-15.6623956371308957	-117.158868090694526
5546847000	-15.6657651133386793	-116.952509067672025
5546848000	-15.656187535629261	-117.140376406136028
5546849000	-15.6874512694299373	-117.106072198068262
5546850000	-15.6768147313264272	-117.208619753673219
5546851000	-15.6472662163867184	-117.31986071593137
5546852000	-15.6708483321895358	-117.335713036336415
5546853000	-15.6758200654368469	-117.412615679019737
5546854000	-15.6583427211423238	-117.510712622730765
5546855000	-15.67014103720477	-117.691897278350666
5546856000	-15.6598474436841091	-117.792982224541092
5546857000	-15.6661350236942614	-117.629194822313508
5546858000	-15.6531247868585268	-117.739486072474207
5546859000	-15.6861556283203534	-117.818512995881818
5546860000	-15.6630190428309852	-117.849505446817673
5546861000	-15.682629036759792	-117.854790450897653
5546862000	-15.6624136419041005	-117.744286752249707
5546863000	-15.6580839013131374	-117.881596720453345
5546864000	-15.6503664282237267	-118.161763245426002
5546865000	-15.6848956400738171	-118.24457617213892
5546866000	-15.6404873978120751	-118.196758125564358
5546867000	-15.6411586157161295	-118.21895770502968
5546868000	-15.6404367063902008	-118.189811527970647
5546869000	-15.6588358905705309	-118.334875369805616
5546870000	-15.6395332182337228	-118.326882732457378
5546871000	-15.6611492010678983	-118.476836897002769
5546872000	-15.6509567860169625	-118.487838779336158
5546873000	-15.6578252616467459	-118.546011616971313
5546874000	-15.6701648352966281	-118.545895573570533
5546875000	-15.6455125369915962	-118.65006856415981
5546876000	-15.6651364721205066	-118.692855533744677
5546877000	-15.6530700955459867	-118.679397864119949
5546878000	-15.6401235709944118	-118.687957610384018
5546879000	-15.6489491695362393	-118.722366656714712
5546880000	-15.6700950737106588	-118.753880425677792
5546881000	-15.6631281043869652	-118.820833622275899
5546882000	-15.6624518565642319	-118.813784155947801
5546883000	-15.6406850013257586	-118.905843068089837
5546884000	-15.6310026641847077	-119.046046361504764
5546885000	-15.6635260045690963	-118.966088508443832
5546886000	-15.660690015521574	-118.94911640058416
5546887000	-15.6515105482076535	-119.077670438447015
5546888000	-15.6604113950590893	-119.241081887818524
5546889000	-15.6505786695324218	-119.178077879022311
5546890000	-15.6392645390822231	-119.31546847648373
5546891000	-15.6604384828518803	-119.314722711916971
5546892000	-15.6527642661161952	-119.269014090828151
5546893000	-15.6754711083478604	-119.522599860443236
5546894000	-15.6476799342283321	-119.381372713304529
5546895000	-15.6429070290056487	-119.622960811361835
5546896000	-15.6513195546960286	-119.529635889837621
5546897000	-15.6675419806083696	-119.679803791493669
5546898000	-15.6480846556674074	-119.592606546817137
5546899000	-15.6444127719277759	-119.642193873276383
5546900000	-15.651682524799071	-119.82386345698238
5546901000	-15.6554018685842511	-119.884468371788103
5546902000	-15.6526439372594801	-119.916541554305752
5546903000	-15.6401341383498647	-119.889266071286329
5546904000	-15.6621109113660655	-120.005112990842733
5546905000	-15.6378339515391431	-120.089257222313265
5546906000	-15.6408968439465301	-120.14644007069829
5546907000	-15.666338472515509	-120.168490271074674
5546908000	-15.6574129472699202	-120.151701417301538
5546909000	-15.6403200740449186	-120.065178594644038
5546910000	-15.6450020153938496	-120.198806269968216
5546911000	-15.6502299642017668	-120.367209900565484
5546912000	-15.6604289270251442	-120.337155716245263
5546913000	-15.6658070012410544	-120.348539770880009
5546914000	-15.6590739203369456	-120.329702058354485
5546915000	-15.6324609410014155	-120.438916847834236
5546916000	-15.6438259524981973	-120.539377411938233
5546917000	-15.6400145931633556	-120.506476590188583
5546918000	-15.6377692344437556	-120.693378655702105
5546919000	-15.6495726888576137	-120.586240297145508
5546920000	-15.6518947416704179	-120.590591014258479
5546921000	-15.6441369458400263	-120.726071809916533
5546922000	-15.6468085471534089	-120.892311123464467
5546923000	-15.6442286753917799	-120.893115366181163
5546924000	-15.6531898660815862	-120.984913362925028
5546925000	-15.6387429424647255	-120.999234931778261
5546926000	-15.6543653836862973	-120.895903623341312
5546927000	-15.6490488482560171	-120.965133574896299
5546928000	-15.6694364821016148	-120.980071748254915
5546929000	-15.6603675935507027	-121.063616202713007
5546930000	-15.6419462051898872	-121.153747824278867
5546931000	-15.6608444643979148	-121.250460367099592
5546932000	-15.6608625781812343	-121.230694776110823
5546933000	-15.6621163393063831	-121.346097086224759
5546934000	-15.6449549283302147	-121.379894538801508
5546935000	-15.6253888330312662	-121.287245329945364
5546936000	-15.6680005833314855	-121.385209756787276
5546937000	-15.6471288967330899	-121.398522649309896
5546938000	-15.6667524648625207	-121.530240950649002
5546939000	-15.6493332405079606	-121.469919230564471
5546940000	-15.6742795799553924	-121.564692345869361
5546941000	-15.6578910876344999	-121.435086247043799
5546942000	-15.6883226553907278	-121.651829953262023
5546943000	-15.6269908498817998	-121.74557159953774
5546944000	-15.6624148775580085	-121.760320635134306
5546945000	-15.6515365483191697	-121.843128107044379
5546946000	-15.6358768061440845	-121.886698986936935
5546947000	-15.6194313272605427	-121.790062008851081
5546948000	-15.633944650001478	-121.978984041991993
5546949000	-15.660719150958947	-121.993616768423223
5546950000	-15.6486074352690085	-121.984070590339968
5546951000	-15.6514613368324298	-122.246937725928461
5546952000	-15.6632973940060651	-122.14945970701055
5546953000	-15.6470656209468082	-122.301473974082271
5546954000	-15.6610695172476966	-122.182161234081676
5546955000	-15.656784788405961	-122.317518832161298
5546956000	-15.6453184946037727	-122.34037111959195
5546957000	-15.6523340985191659	-122.236238758625049
5546958000	-15.6694786923571172	-122.310751142667286
5546959000	-15.6680348890606176	-122.426266205354452
5546960000	-15.6479681834947932	-122.381560329567705
5546961000	-15.6494123671198899	-122.405124040878903
5546962000	-15.6440060847643601	-122.505014657889788
5546963000	-15.6571179432342671	-122.591599201500884
5546964000	-15.6426657439199026	-122.551732735688475
5546965000	-15.6602725698737117	-122.782638523290672
5546966000	-15.6541022823788225	-122.66776047668759
5546967000	-15.6232670150135107	-122.834532206381667
5546968000	-15.6552311572814382	-122.911486341746496
5546969000	-15.6753927268450433	-122.830251563733512
5546970000	-15.6574768862476326	-122.8806235323556
5546971000	-15.6538315227638787	-122.749937725569382
5546972000	-15.6622131577838495	-122.943704043497547
5546973000	-15.6735517688442307	-122.916103064193848
5546974000	-15.6538771827681966	-123.11068215024693
5546975000	-15.6489472003013859	-123.166695098604677
5546976000	-15.6494301811271761	-123.07526900602241
5546977000	-15.6359778176597342	-123.214798626197364
5546978000	-15.6481445247820368	-123.245132054013411
5546979000	-15.6532711468317842	-123.109771439081356
5546980000	-15.6532103870229022	-123.327487217135499
5546981000	-15.6562056648465528	-123.368979324886098
5546982000	-15.6203983730509037	-123.36991198924315
5546983000	-15.6634069866221637	-123.495351627038517
5546984000	-15.6476157872197312	-123.569728079194221
5546985000	-15.6483922201362429	-123.495896695314855
5546986000	-15.6472962482803588	-123.472358897035107
5546987000	-15.6394896009182816	-123.665417868973549
5546988000	-15.6521829820994398	-123.613922564038305
5546989000	-15.6460259653890787	-123.710525754900843
5546990000	-15.6444560122867387	-123.592473013232819
5546991000	-15.6608481881770434	-123.720374428802273
5546992000	-15.6496855357966069	-123.766783974895191
5546993000	-15.6611806562677067	-123.765208693099368
5546994000	-15.6448813775599245	-123.92489196271012
5546995000	-15.6655988368158816	-123.94675160965491
5546996000	-15.6589347002750596	-123.990996082924354
5546997000	-15.6532600375005071	-123.969899779734746
5546998000	-15.6411181880671908	-123.991573647199019
5546999000	-15.6501330124207421	-124.041938305563448
5547000000	-15.6288296834418325	-124.126967561980408
5547001000	-15.6349514493155652	-124.210282144541537
5547002000	-15.6576109983916467	-124.215421633315628
5547003000	-15.6446716851421108	-124.244435338972309
5547004000	-15.6461596574939499	-124.285754298597382
5547005000	-15.6569382386219385	-124.281125148054713
5547006000	-15.6574934955481488	-124.354036652545986
5547007000	-15.656483986144087	-124.318414318461265
5547008000	-15.6701928052528068	-124.33106654783758
5547009000	-15.6629910090947551	-124.46745309282008
5547010000	-15.663734488603577	-124.440510446908206
5547011000	-15.6662853524851187	-124.567710564386346
5547012000	-15.6435846147846149	-124.528238938182682
5547013000	-15.6433181052306338	-124.665663326309499
5547014000	-15.6682640370072299	-124.664005082772505
