#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-5.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546457000	-19.2460022792840881	-64.7605829295657145
5546458000	-19.1824983419960233	-65.041781033408725
5546459000	-19.1246412378208035	-65.3736256648316925
5546460000	-19.0714414596962065	-65.6669640964257582
5546461000	-19.0196666716187579	-65.9554601282142272
5546462000	-18.9651525516340165	-66.3067490918965632
5546463000	-18.912398638814544	-66.5923838791207032
5546464000	-18.852484310798566	-66.8828379436334757
5546465000	-18.8051038600141815	-67.1905457238519688
5546466000	-18.7578310126161512	-67.4831710417343658
5546467000	-18.718172748415526	-67.7575023008858182
5546468000	-18.6687407946345836	-68.0543671550558571
5546469000	-18.6275563264889357	-68.3533403007017171
5546470000	-18.5827217461001872	-68.6641139928000968
5546471000	-18.5327522524043005	-68.9405983508919746
5546472000	-18.4909662736218614	-69.2145948743215769
5546473000	-18.4487620657458464	-69.4933257593248612
5546474000	-18.3982076558936924	-69.7948620413224887
5546475000	-18.3719109392205482	-70.0987818958815581
5546476000	-18.3299124353923943	-70.3619703592656833
5546477000	-18.2934215515209928	-70.6499349766639568
5546478000	-18.2446285819487173	-70.9263268046013309
5546479000	-18.208813697492559	-71.2001788190560774
5546480000	-18.1676818036121759	-71.4731797451080979
5546481000	-18.1270832513860753	-71.7771926950909602
5546482000	-18.0897842556387118	-72.0910992994953972
5546483000	-18.0519594978658517	-72.3689547137794591
5546484000	-18.0133271508966146	-72.6326951436554822
5546485000	-17.9772045483521765	-72.8922131326986431
5546486000	-17.9406441980584432	-73.1461640553116865
5546487000	-17.9067794458939034	-73.4137613773125821
5546488000	-17.8785472353441897	-73.7100992825202894
5546489000	-17.843889171911286	-74.0103491412303356
5546490000	-17.8130711091653069	-74.288162941143085
5546491000	-17.7800982887662045	-74.5586612116820788
5546492000	-17.7382043926993767	-74.8084013549558335
5546493000	-17.7108776352007453	-75.0623119685810423
5546494000	-17.6835693419735023	-75.3244139280264164
5546495000	-17.6481770589881357	-75.6095594940645839
5546496000	-17.6234799035337559	-75.8765574199603492
5546497000	-17.5930933040191526	-76.1135883240113174
5546498000	-17.5592846042432491	-76.3839626311069111
5546499000	-17.5368943714889305	-76.6514513798494619
5546500000	-17.5137573506010291	-76.9055343622441114
5546501000	-17.488897429174795	-77.1516729988733516
5546502000	-17.4602669558284695	-77.4181256910802489
5546503000	-17.4326854510427083	-77.6695624462600875
5546504000	-17.4060089665378435	-77.8959924948202627
5546505000	-17.3774049028086459	-78.1445805411407406
5546506000	-17.3525397097713352	-78.3686791267355574
5546507000	-17.3229644216485603	-78.5852827491298171
5546508000	-17.2933069271649487	-78.8282031070753249
5546509000	-17.2693343329347968	-79.0888308552757167
5546510000	-17.2496145954710336	-79.328294912976574
5546511000	-17.2218365743052466	-79.6079703680648691
5546512000	-17.2005896555518447	-79.8138596550579535
5546513000	-17.1740522042671273	-80.0445233720521685
5546514000	-17.1512295469771985	-80.2937068255089628
5546515000	-17.1394026495829976	-80.5012441449042342
5546516000	-17.1192715173306738	-80.7585848127072268
5546517000	-17.0986720217302981	-81.0123314014741283
5546518000	-17.077750513918879	-81.2155568904214249
5546519000	-17.0558647034296449	-81.4563531851203066
5546520000	-17.0351107980708569	-81.658208879595378
5546521000	-17.0139276377015207	-81.8873698057971495
5546522000	-16.9965421482992802	-82.1079485005245431
5546523000	-16.9774897851041437	-82.3307922351874453
5546524000	-16.961689586935055	-82.5296253814798888
5546525000	-16.9399467720644168	-82.7448415681139977
5546526000	-16.917728064638375	-82.9694068662376907
5546527000	-16.900629733067003	-83.1972265886648898
5546528000	-16.883346210087943	-83.4201191140158045
5546529000	-16.8637667327060434	-83.6181401053556073
5546530000	-16.8460600986387554	-83.835960899635225
5546531000	-16.8261292195324437	-84.0850799028698788
5546532000	-16.8105646004100819	-84.2644189529753334
5546533000	-16.7962932180719804	-84.4591348071102033
5546534000	-16.7747163671761292	-84.6657276829226078
5546535000	-16.7579232628780765	-84.8847170411691678
5546536000	-16.7444251196524831	-85.0792349017288245
5546537000	-16.7267900816414929	-85.2965295673976982
5546538000	-16.7122597862396169	-85.5033018305501287
5546539000	-16.69380870406399	-85.7235531591311997
5546540000	-16.6801811833006113	-85.9100160877017345
5546541000	-16.6680291636230855	-86.1141123491000542
5546542000	-16.6510360282660486	-86.2820128369917967
5546543000	-16.6340737022916088	-86.4661911506918983
5546544000	-16.6244525813571578	-86.6664351839914531
5546545000	-16.6067053065660843	-86.8779038253163094
5546546000	-16.5948044580255392	-87.0779503512670345
5546547000	-16.5775630660446858	-87.2801001243484507
5546548000	-16.5749240221146721	-87.4789104883818425
5546549000	-16.5711990155489488	-87.6905136286766549
5546550000	-16.5522181833985869	-87.8803395573603296
5546551000	-16.5409815616099145	-88.073189812711874
5546552000	-16.5269566650064696	-88.2611638748180667
5546553000	-16.519331009981947	-88.42765165677352
5546554000	-16.5081919860741237	-88.6090670263949818
5546555000	-16.4954834709372449	-88.7894915302792924
5546556000	-16.4821793481405123	-88.9760565952566367
5546557000	-16.4701428728133621	-89.1742554808818539
5546558000	-16.4558038245963445	-89.3435391564650985
5546559000	-16.4459983657047601	-89.5203894377520015
5546560000	-16.431255579893282	-89.6935155866017908
5546561000	-16.4218554624281019	-89.8633854544353028
5546562000	-16.4096154398099827	-90.0594378024808435
5546563000	-16.3976103290125756	-90.2336488892895261
5546564000	-16.3841135871128394	-90.3879586968237447
5546565000	-16.3723284939245133	-90.5689849584747577
5546566000	-16.360010748337249	-90.7426247868090883
5546567000	-16.3481184742888352	-90.9096459666709933
5546568000	-16.3377148837337423	-91.0643141822746571
5546569000	-16.3259778249354426	-91.2406488142191421
5546570000	-16.3187015212069433	-91.4241100821752326
5546571000	-16.3149682951762927	-91.5742676053033335
5546572000	-16.3033682264320632	-91.750527014491297
5546573000	-16.292706228456737	-91.919235772868717
5546574000	-16.2830007140952517	-92.0493831951715151
5546575000	-16.273824150682227	-92.210695874333112
5546576000	-16.2687708446308541	-92.3751432089187716
5546577000	-16.2607257585060019	-92.518359794992918
5546578000	-16.2484356290586831	-92.6814614872576641
5546579000	-16.2378263680977106	-92.8519968695975422
5546580000	-16.2293498087741312	-93.0043152757058209
5546581000	-16.2205166663582503	-93.171845937295501
5546582000	-16.2110351906017591	-93.3094207592193357
5546583000	-16.2062990123173272	-93.4743979970139094
5546584000	-16.2000711125095407	-93.6088039014281321
5546585000	-16.1934035309774309	-93.7554622264850366
5546586000	-16.1834211019738596	-93.906785952910127
5546587000	-16.175574437375527	-94.0722302394363368
5546588000	-16.1679997574417484	-94.2347118057412274
5546589000	-16.159539598091456	-94.4079719719101718
5546590000	-16.151647659699357	-94.5271296801029308
5546591000	-16.1409735250667588	-94.6720271654958623
5546592000	-16.1364834426157948	-94.8280554283711581
5546593000	-16.1277027242701507	-94.982282026321144
5546594000	-16.1196265775372147	-95.1262794174366633
5546595000	-16.115461879382341	-95.2608890126199839
5546596000	-16.109185735728353	-95.4176226190298706
5546597000	-16.1027344795328453	-95.5471969491163975
5546598000	-16.0931516700000401	-95.7008479019178537
5546599000	-16.090300635728056	-95.8289745399157198
5546600000	-16.083466636329991	-95.9682837457804823
5546601000	-16.0774452487890898	-96.0879287012289609
5546602000	-16.0693430056260986	-96.2355204941107587
5546603000	-16.0632161885655158	-96.3777522757482501
5546604000	-16.0537233948115521	-96.5227738297807321
5546605000	-16.0488479799979338	-96.6576542180361429
5546606000	-16.0463516881090271	-96.7837382641655921
5546607000	-16.0412677536445969	-96.9107958934859681
5546608000	-16.0352673972780835	-97.0571963568339129
5546609000	-16.0277625899228617	-97.205341355616639
5546610000	-16.02353946373103	-97.3330401416251476
5546611000	-16.0177144661619977	-97.4609496084124913
5546612000	-16.0107556332295999	-97.6227881216686626
5546613000	-16.0036239687191397	-97.7430166812933834
5546614000	-15.9990418420305645	-97.8813110524298366
5546615000	-15.9935486736138106	-98.0043221568311367
5546616000	-15.9882864016430588	-98.1357511242443508
5546617000	-15.9827873639766906	-98.2649244429702833
5546618000	-15.9807449679954274	-98.3860944813739451
5546619000	-15.9722656229722269	-98.4957264922848452
5546620000	-15.9675692264039011	-98.6349799130470473
5546621000	-15.9607189524087936	-98.7842333770055347
5546622000	-15.954636906654013	-98.9113393018169234
5546623000	-15.949510328435597	-99.0413013293855045
5546624000	-15.9445767737100965	-99.1594676713806678
5546625000	-15.9392894764440598	-99.2818787912763554
5546626000	-15.9370797710894063	-99.4153318129697396
5546627000	-15.9361100183440474	-99.5063596720197978
5546628000	-15.9287078220052063	-99.6374061271064164
5546629000	-15.9274335638885027	-99.7518365857324625
5546630000	-15.9228132159806499	-99.8629323728533791
5546631000	-15.9200359517623458	-99.9907748754840071
5546632000	-15.9154392946072392	-100.123360704098516
5546633000	-15.9110224016763766	-100.248603194946924
5546634000	-15.905916256951663	-100.362480747871615
5546635000	-15.9033468693119282	-100.467658921019648
5546636000	-15.8996245127273248	-100.579743918984036
5546637000	-15.8954553054718204	-100.697230443933861
5546638000	-15.8909211851580991	-100.831303486824382
5546639000	-15.8891712914569005	-100.913763213196773
5546640000	-15.8842973107565388	-101.042701122073979
5546641000	-15.8763840627396196	-101.158538576586366
5546642000	-15.8676995946349759	-101.280755621577526
5546643000	-15.8621378668027866	-101.383361754388559
5546644000	-15.8605668636841948	-101.505545404563549
5546645000	-15.8557557254528589	-101.627835318641374
5546646000	-15.8543002333286402	-101.723016521983212
5546647000	-15.8503026434894529	-101.841964823194218
5546648000	-15.8472969306296925	-101.949133584549855
5546649000	-15.8414197682440552	-102.053660317344963
5546650000	-15.8376210937290036	-102.164253055162689
5546651000	-15.8379666073779379	-102.275853006030445
5546652000	-15.8416669127260246	-102.382526151549655
5546653000	-15.8376200088319052	-102.486427206176273
5546654000	-15.8358044868269339	-102.59347168862719
5546655000	-15.8330392102764748	-102.71229281988758
5546656000	-15.8246725540977184	-102.825676560860671
5546657000	-15.8231159773576096	-102.920622701681069
5546658000	-15.8226893241420274	-103.018307894675345
5546659000	-15.820305592617153	-103.12490426030601
5546660000	-15.8162988724627205	-103.237201759373391
5546661000	-15.8127501746452808	-103.321648462633064
5546662000	-15.8089247348723703	-103.442226055719388
5546663000	-15.8089248842343295	-103.547725067578739
5546664000	-15.8066330021168167	-103.647342147356525
5546665000	-15.8031124198260891	-103.742244853440027
5546666000	-15.7997126850218468	-103.840673953802366
5546667000	-15.7993490615708438	-103.93457158728576
5546668000	-15.7946172705045313	-104.045528887331855
5546669000	-15.7912503768532417	-104.147899620603141
5546670000	-15.7915842678452005	-104.242241415183386
5546671000	-15.7884188932833762	-104.338636444159548
5546672000	-15.7847122878150614	-104.444306596202694
5546673000	-15.7805160678295113	-104.5313965117235
5546674000	-15.7788829792638818	-104.631138198402653
5546675000	-15.7777958188534519	-104.734664113485948
5546676000	-15.7765434076304363	-104.82104466889254
5546677000	-15.7714236824747545	-104.9244712052284
5546678000	-15.7672729258028497	-105.020941756020775
5546679000	-15.7665400041225396	-105.122633127336215
5546680000	-15.764688510345092	-105.217212014126517
5546681000	-15.7602054519981323	-105.322488355489767
5546682000	-15.7590774260089628	-105.415416253052442
5546683000	-15.756649549289337	-105.496025171242991
5546684000	-15.7537250648045895	-105.594997912964587
5546685000	-15.7535265567455873	-105.665697967467338
5546686000	-15.7520015263072857	-105.773927102926464
5546687000	-15.7487670320915498	-105.878216620575458
5546688000	-15.7466522855960243	-105.963745317815494
5546689000	-15.7463141799629653	-106.060701316895575
5546690000	-15.7458157795709131	-106.145820773987737
5546691000	-15.7445188637390245	-106.223679445848859
5546692000	-15.7428669005227562	-106.334082101257763
5546693000	-15.7414883688807006	-106.406488154239753
5546694000	-15.7393857123748671	-106.503817869392577
5546695000	-15.7358383054736723	-106.595317961875665
5546696000	-15.7331893762922093	-106.684617745587573
5546697000	-15.7335778625615461	-106.769821971773439
5546698000	-15.7309404469801795	-106.85110360617729
5546699000	-15.7275189228722958	-106.939766315917808
5546700000	-15.7238367887635473	-107.03055964493764
5546701000	-15.7219943405114897	-107.118447237871905
5546702000	-15.7226407894227087	-107.202197712270504
5546703000	-15.7207031188601842	-107.273602387286914
5546704000	-15.7187432529671369	-107.349943375208483
5546705000	-15.7179438503682896	-107.448356035260574
5546706000	-15.7150593186788274	-107.539651681539524
5546707000	-15.7158451505627088	-107.624979431700353
5546708000	-15.713594425040041	-107.700143172365713
5546709000	-15.7119584838338966	-107.777958287987943
5546710000	-15.7082024758806966	-107.865835654719277
5546711000	-15.7078791313165063	-107.952083724993415
5546712000	-15.7055289255814792	-108.031300359463756
5546713000	-15.7040355858742622	-108.111293016067663
5546714000	-15.7006276985029913	-108.200758169988148
5546715000	-15.7000518611844715	-108.278146610236462
5546716000	-15.6986849864795488	-108.35981600618814
5546717000	-15.6969627670251004	-108.44983610690177
5546718000	-15.6967376269389618	-108.528768235851345
5546719000	-15.6974129159340983	-108.598125387822122
5546720000	-15.6962819198383805	-108.674944671146875
5546721000	-15.6925892600099139	-108.766671987619716
5546722000	-15.6926983612805735	-108.856713930590161
5546723000	-15.6911409113106277	-108.924939726710221
5546724000	-15.6905696066118026	-109.011824664816274
5546725000	-15.6895691860255972	-109.090843842874122
5546726000	-15.6878004747644102	-109.168427225535552
5546727000	-15.6835880043619902	-109.246576815794086
5546728000	-15.6843316296088453	-109.308688098612606
5546729000	-15.6861060885340606	-109.389585485154697
5546730000	-15.6837550319433241	-109.46122601424662
5546731000	-15.6825277841315387	-109.554380297783609
5546732000	-15.6803290767221952	-109.645932793977636
5546733000	-15.6796587298281853	-109.708011616570701
5546734000	-15.6788013070224874	-109.777930770586423
5546735000	-15.6781317963511224	-109.851077623472506
5546736000	-15.6770398371601161	-109.921576386107205
5546737000	-15.6758534640001468	-109.998556618107685
5546738000	-15.6736714951041574	-110.087185712302443
5546739000	-15.6748507339585981	-110.15940110040502
5546740000	-15.6723863448572907	-110.234203236058804
5546741000	-15.6701234435328569	-110.305403888936027
5546742000	-15.666607747679306	-110.386242200069546
5546743000	-15.6678738358648584	-110.460622442314531
5546744000	-15.6668262598244201	-110.528228548900884
5546745000	-15.6668028325175808	-110.601385836582779
5546746000	-15.6663167105121595	-110.669857968621045
5546747000	-15.6652556471769984	-110.748164536175395
5546748000	-15.6640314034805144	-110.821990711361721
5546749000	-15.6626963282221503	-110.888092789589734
5546750000	-15.6600630374811232	-110.971263168331006
5546751000	-15.6610049740596722	-111.04763391406118
5546752000	-15.6593786087937463	-111.121351455952819
5546753000	-15.6611308649616117	-111.178494666729335
5546754000	-15.6601697794187125	-111.240339434259226
5546755000	-15.6576221016731232	-111.314694433131081
5546756000	-15.6564684431625771	-111.38396275709708
5546757000	-15.6555907744496903	-111.463174478096008
5546758000	-15.6586978373447749	-111.516936662305895
5546759000	-15.651319199374516	-111.593058057659377
5546760000	-15.6495880611088793	-111.670139924728787
5546761000	-15.6489171289065609	-111.740126406160556
5546762000	-15.6489129618456584	-111.806403223396956
5546763000	-15.6472141229119224	-111.882336560007332
5546764000	-15.6454798226220611	-111.952753107718976
5546765000	-15.6460881930167055	-112.02894187737823
5546766000	-15.6457998480362157	-112.101616050589868
5546767000	-15.644854885152915	-112.163570318433713
5546768000	-15.643330417203849	-112.235357755864825
5546769000	-15.6432846797426439	-112.296269828362909
5546770000	-15.6416836027781709	-112.366146154465028
5546771000	-15.6434125354794435	-112.430352267894307
5546772000	-15.642883150988192	-112.506477384483986
5546773000	-15.6408246310444241	-112.566889815643506
5546774000	-15.6403550547567853	-112.642209757441023
5546775000	-15.6377906096077783	-112.705303287438184
5546776000	-15.6389134538695309	-112.778659364232212
5546777000	-15.6379749830766137	-112.835438971579805
5546778000	-15.6381053503192717	-112.890133816367836
5546779000	-15.6396649368481544	-112.954024057069844
5546780000	-15.6376870524071094	-113.009947176411615
5546781000	-15.6365372807682501	-113.085311969092814
5546782000	-15.6365768979123647	-113.146928957962089
5546783000	-15.6326761148447435	-113.214040929823724
5546784000	-15.6322715417169693	-113.279402015832687
5546785000	-15.6314170844137905	-113.351237919281687
5546786000	-15.6294522316439242	-113.41346198860515
5546787000	-15.628370695762797	-113.486007723344727
5546788000	-15.6291579729727363	-113.542547658836128
5546789000	-15.629693719657709	-113.60200804848516
5546790000	-15.6285346068713942	-113.665936307819265
5546791000	-15.6272411218572937	-113.732383445109093
5546792000	-15.6273444780074744	-113.80488240131821
5546793000	-15.6261707235102065	-113.865761149192636
5546794000	-15.6251893383220946	-113.910129812700688
5546795000	-15.6248686947066631	-113.971192609379543
5546796000	-15.6263173765655843	-114.037781314636803
5546797000	-15.6258110636013114	-114.096743674372433
5546798000	-15.6253304824700159	-114.158867209991215
5546799000	-15.6259764716810032	-114.224512924978669
5546800000	-15.624215039038754	-114.27332201925455
5546801000	-15.6254124681713833	-114.326074403099156
5546802000	-15.6257352942743353	-114.389289407875594
5546803000	-15.6245741676417449	-114.457316521337205
5546804000	-15.6212377297623775	-114.528083587197145
5546805000	-15.6225602353039772	-114.58460538936346
5546806000	-15.6214731407025518	-114.649806319498737
5546807000	-15.621986298527947	-114.724471430594264
5546808000	-15.6209558069362977	-114.775309671010049
5546809000	-15.6207457884037915	-114.838226234497654
5546810000	-15.6203113705380563	-114.898705209368742
5546811000	-15.6193029305347793	-114.948161742249965
5546812000	-15.6186274342310671	-115.019966785281071
5546813000	-15.6173755908426859	-115.083604932815788
5546814000	-15.6179035848785084	-115.137627024946255
5546815000	-15.6164600297862997	-115.199973914968865
5546816000	-15.6163886762699011	-115.253047645393949
5546817000	-15.6176755524601916	-115.311643479010428
5546818000	-15.61723381381751	-115.370825215071548
5546819000	-15.615131807516871	-115.417893260542499
5546820000	-15.6149489565269217	-115.492403889343365
5546821000	-15.6132232202843255	-115.544430831526739
5546822000	-15.6152113143960403	-115.601733934131801
5546823000	-15.6147874256771999	-115.649946820271509
5546824000	-15.6152271008656935	-115.715855713199673
5546825000	-15.6162717554893291	-115.774145254430209
5546826000	-15.6162257795391533	-115.824854527208927
5546827000	-15.6156958008845965	-115.880446245959448
5546828000	-15.6152594276607015	-115.941979547108275
5546829000	-15.614297515744255	-116.002426808517626
5546830000	-15.6148213095123296	-116.053234971137712
5546831000	-15.6150083900471071	-116.106136389905814
5546832000	-15.6146504058832143	-116.164646985900276
5546833000	-15.6144359738684777	-116.213923853839134
5546834000	-15.6152361034420579	-116.270418148637191
5546835000	-15.6143101888085774	-116.324338143738927
5546836000	-15.6138419468536824	-116.38983447939286
5546837000	-15.6142977200701552	-116.443326235540766
5546838000	-15.614323143999588	-116.49642359506899
5546839000	-15.6130695128536523	-116.553316128335055
5546840000	-15.6143836949162722	-116.606522983255232
5546841000	-15.6143418399866967	-116.655265085852207
5546842000	-15.6146357077477411	-116.717201240232299
5546843000	-15.6141097783170668	-116.771297970475473
5546844000	-15.6129628945699324	-116.810275257463644
5546845000	-15.6137421772740481	-116.87094795443457
5546846000	-15.6117285178737077	-116.927956889192728
5546847000	-15.6132194949796101	-116.970032472255326
5546848000	-15.6129433225933916	-117.025158737149582
5546849000	-15.6128077896445294	-117.085096778250602
5546850000	-15.612764102537259	-117.135359758904727
5546851000	-15.6115346168718894	-117.190977419394969
5546852000	-15.6117671639374116	-117.247415788354743
5546853000	-15.613438463957138	-117.289628194060512
5546854000	-15.6124089217533104	-117.351941748861748
5546855000	-15.6115696493266967	-117.398977603189195
5546856000	-15.6122647579871199	-117.448550039297572
5546857000	-15.6132727819587416	-117.512291371933856
5546858000	-15.6125223983236161	-117.567737240808441
5546859000	-15.6121511419854357	-117.620559186214209
5546860000	-15.6116404379002187	-117.667539300926251
5546861000	-15.6111049545357989	-117.730741441108336
5546862000	-15.6109274492643983	-117.779997313060306
5546863000	-15.6124686867083504	-117.830557777799697
5546864000	-15.6111734230568633	-117.885308948608142
5546865000	-15.6124823595043409	-117.926726230231878
5546866000	-15.6126414291828386	-117.984007270226115
5546867000	-15.6114617891671372	-118.040513495364166
5546868000	-15.6123871258408187	-118.086586149740072
5546869000	-15.6107345104032991	-118.132676677318031
5546870000	-15.6118539134257066	-118.186359858525407
5546871000	-15.6122984493397787	-118.248382612222414
5546872000	-15.6105722061514012	-118.298394725386714
5546873000	-15.6111118440555607	-118.350349427600406
5546874000	-15.6108206673201977	-118.392182112994874
5546875000	-15.6098472569147706	-118.443768687886319
5546876000	-15.6103410481010414	-118.503090378072159
5546877000	-15.6106969237336877	-118.547533993584722
5546878000	-15.6098747072003263	-118.599857031946271
5546879000	-15.6096867881991113	-118.646218969465721
5546880000	-15.6101410604948612	-118.691668136874796
5546881000	-15.6090784138954763	-118.74701160192069
5546882000	-15.6098781826026602	-118.796221854523196
5546883000	-15.6108438359458557	-118.844990714927604
5546884000	-15.6105028830672676	-118.887960149645366
5546885000	-15.6104129207480646	-118.925977044340243
5546886000	-15.6099143573438948	-118.967413056133893
5546887000	-15.6107057362828101	-119.029221693560501
5546888000	-15.6106286056392118	-119.077591393950286
5546889000	-15.6113448549582365	-119.124293662987029
5546890000	-15.6107497501983588	-119.178652415997391
5546891000	-15.6098039120440273	-119.222796650631878
5546892000	-15.6098881515375574	-119.266082114824727
5546893000	-15.6109299451180199	-119.323540194623718
5546894000	-15.6102366576691214	-119.376167003606994
5546895000	-15.6098991227029202	-119.418144518203789
5546896000	-15.6102531797818322	-119.462858021613087
5546897000	-15.6097538595528817	-119.51208473473163
5546898000	-15.6115987366331055	-119.553155111297869
5546899000	-15.6108716867768944	-119.603681153590585
5546900000	-15.6104201392591904	-119.651720159377362
5546901000	-15.6116095322728228	-119.694553473657336
5546902000	-15.6116733252074358	-119.744150652807988
5546903000	-15.6108488078291767	-119.795893759594463
5546904000	-15.6098893824609224	-119.848942105404461
5546905000	-15.6101559872674578	-119.890090694008833
5546906000	-15.6107796580753888	-119.937257045810895
5546907000	-15.6104710446986168	-119.988837080686622
5546908000	-15.6111754244067278	-120.035599307591923
5546909000	-15.6099443211850737	-120.079290619161682
5546910000	-15.6104845686974691	-120.128893248140173
5546911000	-15.6100378672034257	-120.16749100818177
5546912000	-15.6110443257951896	-120.22311998266845
5546913000	-15.6116488107030094	-120.272156734461447
5546914000	-15.6116720533812892	-120.308927469482754
5546915000	-15.611892581980694	-120.352091476199305
5546916000	-15.6112070331530113	-120.399170264984107
5546917000	-15.6112187625185843	-120.450112054619922
5546918000	-15.6118728309131249	-120.489305780814732
5546919000	-15.6116370459490117	-120.540693229453566
5546920000	-15.6105087247223295	-120.587747963592761
5546921000	-15.6133709446316367	-120.633767336156353
5546922000	-15.612319420183848	-120.673411910064047
5546923000	-15.6123585328303616	-120.722032216110975
5546924000	-15.6133546250212696	-120.764593180399316
5546925000	-15.6132782858005896	-120.812274589646577
5546926000	-15.6119877205940227	-120.849849587003945
5546927000	-15.6117580395770439	-120.896977765113434
5546928000	-15.612544423513155	-120.946985893357805
5546929000	-15.6131953445338123	-120.991855046718442
5546930000	-15.6143544139745103	-121.029832369473766
5546931000	-15.613179162996877	-121.080063538142895
5546932000	-15.6129703126887165	-121.130088552132833
5546933000	-15.6122225145906448	-121.170857106213191
5546934000	-15.6118384738074152	-121.222441662903393
5546935000	-15.6117594187359821	-121.268985431430664
5546936000	-15.6120048048625861	-121.311670593718773
5546937000	-15.6149627905394119	-121.347980791094415
5546938000	-15.6139807547388259	-121.397257618857878
5546939000	-15.6142491913119397	-121.435442819616412
5546940000	-15.6134688317381265	-121.47982635122591
5546941000	-15.6131483557100932	-121.521033509920784
5546942000	-15.6127394169343336	-121.56564920883892
5546943000	-15.6131957536303929	-121.606601690925956
5546944000	-15.6143857389250194	-121.652838494463111
5546945000	-15.6156339543670235	-121.692963243805337
5546946000	-15.6142967526274248	-121.743189344566687
5546947000	-15.6141931159163896	-121.788516048851676
5546948000	-15.6140625491207885	-121.830660444203772
5546949000	-15.6143832756122336	-121.873372305904041
5546950000	-15.6141641451932323	-121.915428065953449
5546951000	-15.6150068982830685	-121.96351414078147
5546952000	-15.6154274644501161	-122.004226176881517
5546953000	-15.6148265881547044	-122.045247771700346
5546954000	-15.6150666650131065	-122.083820462187518
5546955000	-15.6148755043538383	-122.129394091556804
5546956000	-15.6147281170909693	-122.172658770594055
5546957000	-15.6159343671117767	-122.220811132991841
5546958000	-15.6148407218786254	-122.258275501809479
5546959000	-15.6149815935040426	-122.302426398881352
5546960000	-15.6153592494739151	-122.342151237975159
5546961000	-15.61581572829866	-122.385317830492113
5546962000	-15.6157914445038024	-122.426778712467765
5546963000	-15.6164431258028991	-122.4675401972099
5546964000	-15.616632022812551	-122.510885289699374
5546965000	-15.6163910281776523	-122.556228056025631
5546966000	-15.6172302395855453	-122.592091252366941
5546967000	-15.6164008808142025	-122.630424743282504
5546968000	-15.6165344811513744	-122.674827395772581
5546969000	-15.6166848345636726	-122.718586248081749
5546970000	-15.6168259966287195	-122.76128398891089
5546971000	-15.6168459021640853	-122.797610342279683
5546972000	-15.6169024454955832	-122.830512892347059
5546973000	-15.6166557424636014	-122.883793511682441
5546974000	-15.6184421354220078	-122.923940608821567
5546975000	-15.6183671375246114	-122.962672187939901
5546976000	-15.6190985728872693	-123.004417046624766
5546977000	-15.6174241603338047	-123.042608744280571
5546978000	-15.6185211763978149	-123.085380637819767
5546979000	-15.6191377174309167	-123.124594674980244
5546980000	-15.6196139705242096	-123.166075658469907
5546981000	-15.6191483534469064	-123.207809151359399
5546982000	-15.6190998730848474	-123.255412685056484
5546983000	-15.6193448145521625	-123.295294391998098
5546984000	-15.6197310327099927	-123.333344003809117
5546985000	-15.6208695214193121	-123.37196209317716
5546986000	-15.6205353033478858	-123.409629245078733
5546987000	-15.6204793338761441	-123.454702652339847
5546988000	-15.6204622036121741	-123.498456553428781
5546989000	-15.6202039513690139	-123.533191433164063
5546990000	-15.6197859489830009	-123.577583072576047
5546991000	-15.6205134317396794	-123.614605152218658
5546992000	-15.620091331976905	-123.657135196597807
5546993000	-15.6208204215016124	-123.701954337472557
5546994000	-15.6214002734180095	-123.739039000508768
5546995000	-15.6202985779756567	-123.773735755195759
5546996000	-15.6212063266823975	-123.807458483045124
5546997000	-15.6209746741891653	-123.849682225362756
5546998000	-15.6213711687035062	-123.895649467519789
5546999000	-15.6206330857131555	-123.939912663374045
5547000000	-15.6209880171501059	-123.96964579852586
5547001000	-15.6223583350520698	-124.015361523627789
5547002000	-15.6215706990032732	-124.054366210276427
5547003000	-15.6221879691433116	-124.096581359136664
5547004000	-15.6216931014876934	-124.135818598271541
5547005000	-15.622267656152971	-124.173830958250733
5547006000	-15.6221563043355864	-124.217667522658402
5547007000	-15.6220890034932207	-124.252020330144276
5547008000	-15.6224646231045732	-124.290791579833538
5547009000	-15.6224501733292556	-124.32921656608724
5547010000	-15.6223030510683447	-124.371468933581227
5547011000	-15.6231035011202053	-124.408172810475889
5547012000	-15.6228902794073754	-124.438036957638005
5547013000	-15.6226229785389101	-124.481427098519035
5547014000	-15.6241696854838565	-124.523927617970543
5547015000	-15.6239822107510644	-124.553794554328121
