#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=0.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546458000	-19.2984126064613974	-65.2240621625595054
5546459000	-19.2483546202195797	-65.5260355513901658
5546460000	-19.19667798893488	-65.814825287761451
5546461000	-19.1400849330005016	-66.1015112403144229
5546462000	-19.0827226372203036	-66.4140185492659754
5546463000	-19.0293599333790127	-66.7114257458153617
5546464000	-18.9768775693805019	-67.0182246445232437
5546465000	-18.9269655849183103	-67.302426579003793
5546466000	-18.8758230895702077	-67.5969544257591934
5546467000	-18.8252183641267195	-67.8932611774956456
5546468000	-18.780521098664547	-68.185472974467018
5546469000	-18.7275995127263144	-68.4782767100297178
5546470000	-18.6878619363689396	-68.7530289089440885
5546471000	-18.64789544312519	-69.0421061906011317
5546472000	-18.6005663902373009	-69.3146158474664986
5546473000	-18.5597217451693126	-69.6241921331552476
5546474000	-18.51553991205488	-69.930575202496712
5546475000	-18.4689017872491057	-70.2306454942000897
5546476000	-18.4288577324447687	-70.4979210259521665
5546477000	-18.386514039537893	-70.8019504988439934
5546478000	-18.3445447266392421	-71.0818546644275955
5546479000	-18.3039226036402773	-71.3781650808756183
5546480000	-18.2578370930400666	-71.6073401972838184
5546481000	-18.2191533282872129	-71.8641056290544356
5546482000	-18.1845693569058859	-72.1650781688068577
5546483000	-18.1426653175741492	-72.4435288222739331
5546484000	-18.107311524219341	-72.7172286127851208
5546485000	-18.0726576740767158	-73.0093849054232749
5546486000	-18.0367127025459482	-73.2709206261534831
5546487000	-18.0025398225700854	-73.5383814503770452
5546488000	-17.9710919186101883	-73.7953499673920135
5546489000	-17.936904256677515	-74.0596741095913416
5546490000	-17.9029568858472601	-74.3088542357779289
5546491000	-17.8710305474101858	-74.5829929326035739
5546492000	-17.8346903999663411	-74.8275289127406324
5546493000	-17.7993695288093576	-75.0988381536552083
5546494000	-17.7643228940860425	-75.3531779634238745
5546495000	-17.7353400742155856	-75.6327323225489749
5546496000	-17.7034691856150594	-75.840725064434892
5546497000	-17.6769344616805739	-76.1038499416717968
5546498000	-17.6485734403432204	-76.3807302220899089
5546499000	-17.619289925221608	-76.6418404114266139
5546500000	-17.5918467095728239	-76.8954028787419333
5546501000	-17.5639218006265949	-77.1358755393021056
5546502000	-17.5403596663724173	-77.387854038296183
5546503000	-17.5091014891492414	-77.6310572421293728
5546504000	-17.4810460338720048	-77.8395033185297081
5546505000	-17.4510869209742019	-78.0996667872724259
5546506000	-17.4281936109979867	-78.3511159494484843
5546507000	-17.4050622308011391	-78.5906045936935698
5546508000	-17.3795959363949777	-78.8232334680999287
5546509000	-17.3579768909390175	-79.0583551080390947
5546510000	-17.3296956587954014	-79.2891623214534036
5546511000	-17.3072598596370533	-79.5098181107754272
5546512000	-17.2803483209671249	-79.7533206560431296
5546513000	-17.2543347235302917	-79.993337785602165
5546514000	-17.2348764163952595	-80.2344379797741851
5546515000	-17.2105868356615623	-80.4720542093062789
5546516000	-17.1840654158532722	-80.7276227013803975
5546517000	-17.1663747405006291	-80.9463770092182102
5546518000	-17.1435435967672802	-81.176901208683617
5546519000	-17.1198428716117803	-81.383904454229679
5546520000	-17.1012869598269681	-81.5897744869146351
5546521000	-17.0782442348143029	-81.813076334038584
5546522000	-17.0557879673927388	-82.0419106689488018
5546523000	-17.0379038153512887	-82.2596374004349542
5546524000	-17.0147115709111603	-82.4749981270325065
5546525000	-16.9981077376173531	-82.6825688659023399
5546526000	-16.9800267076253846	-82.894917947903096
5546527000	-16.9574980333285943	-83.1260993649482742
5546528000	-16.937860182051363	-83.3457343044038765
5546529000	-16.9205070504014294	-83.5354863241922487
5546530000	-16.9028176609472816	-83.7577065988845675
5546531000	-16.8822487636056557	-83.9578498083749025
5546532000	-16.8672759423197753	-84.1741795009123734
5546533000	-16.8470538074342642	-84.3814262483451927
5546534000	-16.8317546327262093	-84.5823638543496372
5546535000	-16.8152113275281181	-84.7935987516030281
5546536000	-16.7973878622050208	-85.0024068336359306
5546537000	-16.7796411537127987	-85.2104851103905645
5546538000	-16.7612887267280612	-85.4056257227548201
5546539000	-16.7489785455300471	-85.6109601827620708
5546540000	-16.7316092474949585	-85.8030689301792364
5546541000	-16.7145406321836134	-85.9957911329672982
5546542000	-16.7023509922623603	-86.2029024759205527
5546543000	-16.6885019464960251	-86.3918780006024036
5546544000	-16.6737509812606035	-86.6089954746406505
5546545000	-16.6576059152336882	-86.8129354656079926
5546546000	-16.6451715825408115	-87.0006673933123409
5546547000	-16.6325021399769106	-87.1539382405653669
5546548000	-16.6191560341786762	-87.3351997436921579
5546549000	-16.6046458406156781	-87.5412318221937795
5546550000	-16.5911974691259303	-87.74567932077791
5546551000	-16.5759488875963612	-87.9387115129740096
5546552000	-16.5618332126024086	-88.116256684507789
5546553000	-16.5464059083861095	-88.3119430891937185
5546554000	-16.5331717202437432	-88.4895882115564376
5546555000	-16.5200388538113856	-88.6623853956949972
5546556000	-16.508882430740659	-88.8460021834412998
5546557000	-16.4971479163205039	-89.0210351333011545
5546558000	-16.4877276394693659	-89.202248628142172
5546559000	-16.4749334521784654	-89.3819788207227077
5546560000	-16.4592466380659346	-89.5380176093770501
5546561000	-16.4419262690581043	-89.7018316365182358
5546562000	-16.4296604473478354	-89.8815673306799425
5546563000	-16.416274172228789	-90.058525494243753
5546564000	-16.4052625415574092	-90.2336560614244831
5546565000	-16.3961303416042767	-90.4198385680174823
5546566000	-16.383381657669343	-90.5779837500088547
5546567000	-16.3738443808220957	-90.7488926838709062
5546568000	-16.3622717211290052	-90.9221532531440175
5546569000	-16.3487159371415984	-91.0991118643734268
5546570000	-16.3413692487819837	-91.2582366099929345
5546571000	-16.3324914396168381	-91.4246211931808546
5546572000	-16.3256043269192617	-91.5814208266248784
5546573000	-16.3157188779246525	-91.7457067395841932
5546574000	-16.3063595861944393	-91.921563948805499
5546575000	-16.293681046325009	-92.0741405664212209
5546576000	-16.2834623790450337	-92.2282170647168158
5546577000	-16.2769534318833244	-92.379899542939782
5546578000	-16.2676096233235619	-92.5425171887042239
5546579000	-16.2598319258498094	-92.7058196825566512
5546580000	-16.2474510088270208	-92.8544809651334901
5546581000	-16.2372012053190389	-93.0131168460842161
5546582000	-16.2245358536513962	-93.1694734914265013
5546583000	-16.2160500003526842	-93.3161479039808057
5546584000	-16.2066730611412844	-93.4698026954331453
5546585000	-16.199058193662971	-93.6356540588080861
5546586000	-16.1917478764148584	-93.7865004753222138
5546587000	-16.1849651089340263	-93.9457080607760133
5546588000	-16.1764358633545804	-94.1120540566046344
5546589000	-16.1685061190904342	-94.2476719542463997
5546590000	-16.1585079230104682	-94.3867723212888166
5546591000	-16.1537313005134706	-94.5332264732890621
5546592000	-16.1487391756170098	-94.6816487388978345
5546593000	-16.1395079158864654	-94.8284965529000772
5546594000	-16.1341802128361813	-94.9785885632820452
5546595000	-16.1253782749901617	-95.12422064414136
5546596000	-16.1207805228505485	-95.2723892839205888
5546597000	-16.1142912554004099	-95.4051019278651751
5546598000	-16.108384336523045	-95.5370996803765706
5546599000	-16.0996350057435649	-95.6782288299128822
5546600000	-16.0910377206354873	-95.8351577303151032
5546601000	-16.0874981796617078	-95.9651503273789501
5546602000	-16.0779088342064433	-96.1126618340329344
5546603000	-16.0709265523533666	-96.2548862617501015
5546604000	-16.0637682514820206	-96.3937102193045092
5546605000	-16.0589064111976541	-96.5351340603814947
5546606000	-16.0529880675680872	-96.6747425726752141
5546607000	-16.0456408464971965	-96.8165659566988666
5546608000	-16.0406481993692722	-96.9520374586000742
5546609000	-16.0349209714408794	-97.0739182520530761
5546610000	-16.0331795336157938	-97.2061292650245434
5546611000	-16.0265697014845578	-97.3450265638671084
5546612000	-16.0222343504837923	-97.4634771293154785
5546613000	-16.017886243948702	-97.5974693852133299
5546614000	-16.0143393880159799	-97.7286993438411429
5546615000	-16.0087991367460845	-97.8457675717252187
5546616000	-16.0096953863064755	-97.9964687326150425
5546617000	-16.0046514069543058	-98.1202108932974966
5546618000	-16.001228528770735	-98.2441121381397551
5546619000	-15.9921349542919504	-98.3715905922249902
5546620000	-15.987387432953577	-98.5031021316407163
5546621000	-15.982007725114185	-98.6306956798876087
5546622000	-15.9771201563559231	-98.7492225271521704
5546623000	-15.9741068800806794	-98.8660338663120228
5546624000	-15.9670117497018378	-98.9957852567515886
5546625000	-15.9682032045698712	-99.135094954571386
5546626000	-15.9678367297405046	-99.2480461076940941
5546627000	-15.9633997286472447	-99.3765000108932242
5546628000	-15.9589963544944773	-99.4988476732787319
5546629000	-15.953197546974117	-99.6218524242036949
5546630000	-15.9486495660398546	-99.7371457764686369
5546631000	-15.9434116856964501	-99.8560079809126648
5546632000	-15.9409025706911081	-99.9704816029127414
5546633000	-15.935821301284447	-100.096313623226564
5546634000	-15.9329428705681373	-100.215317505943688
5546635000	-15.9271350742039068	-100.338907329450578
5546636000	-15.9212315244127556	-100.4567167170555
5546637000	-15.9178520616398522	-100.576828516370497
5546638000	-15.914201925390369	-100.67890463459581
5546639000	-15.9100168678848455	-100.796688838059396
5546640000	-15.908138780417417	-100.899913657337834
5546641000	-15.9052924448918311	-101.012520208843924
5546642000	-15.8989460458127159	-101.13062877986377
5546643000	-15.8945301255287141	-101.244656077388115
5546644000	-15.8907728549547507	-101.361435092433553
5546645000	-15.8899044140380479	-101.477088288902522
5546646000	-15.8841180889717641	-101.58480241115511
5546647000	-15.8815526728012166	-101.699540897424413
5546648000	-15.8768004208367373	-101.806188320411181
5546649000	-15.8750842187712653	-101.906483085226384
5546650000	-15.8705145130930312	-102.025133085459615
5546651000	-15.8661857024843869	-102.143880935820661
5546652000	-15.8620969088564578	-102.249835145085328
5546653000	-15.8601065334847071	-102.355470701274072
5546654000	-15.857962898346436	-102.464862916159873
5546655000	-15.8539269608912097	-102.571204795198099
5546656000	-15.8504162160019586	-102.67454262261657
5546657000	-15.8468594753224927	-102.775746288801173
5546658000	-15.8427821675336293	-102.882174091850814
5546659000	-15.8399160094694391	-102.980871684139629
5546660000	-15.8381801510617244	-103.088175182978446
5546661000	-15.83491661286401	-103.189008512792441
5546662000	-15.8315751749000952	-103.286995746527353
5546663000	-15.8272776527397756	-103.386355466618383
5546664000	-15.8269956709671362	-103.481880507315225
5546665000	-15.8245110772930531	-103.572870008189227
5546666000	-15.8201760655078587	-103.684717954644768
5546667000	-15.8175134064905976	-103.790929885573874
5546668000	-15.8140258279509069	-103.894365156673288
5546669000	-15.8122665454894786	-103.994203395111839
5546670000	-15.8084835969075854	-104.098007037060512
5546671000	-15.8058408738541534	-104.198116242059797
5546672000	-15.8038426124936606	-104.29327171719352
5546673000	-15.8029435795160964	-104.390983169700391
5546674000	-15.8003922093367795	-104.479155751274988
5546675000	-15.7963470400014039	-104.586286162636398
5546676000	-15.7932100736987628	-104.691051224964966
5546677000	-15.7908291262019684	-104.78493096926104
5546678000	-15.7886438380929341	-104.881098608524965
5546679000	-15.7862936219955898	-104.965355555279373
5546680000	-15.7861640962060754	-105.065048425793549
5546681000	-15.78409556470287	-105.157107745520022
5546682000	-15.7797398741960322	-105.253725969513837
5546683000	-15.7766106474605117	-105.362710639395146
5546684000	-15.7737186607956854	-105.45177133940129
5546685000	-15.7717349283763291	-105.541862728849537
5546686000	-15.7708588214161125	-105.635133367229429
5546687000	-15.7674006363361219	-105.721918023889785
5546688000	-15.767566449384681	-105.820085083617286
5546689000	-15.7636377860725663	-105.914193505330118
5546690000	-15.7615560224625604	-106.004039294739655
5546691000	-15.7592353193803554	-106.093384476407337
5546692000	-15.7563496352239127	-106.184909140319462
5546693000	-15.7493103039572908	-106.275187306670247
5546694000	-15.7445110110125981	-106.375009175890156
5546695000	-15.7407514575345591	-106.459713386571764
5546696000	-15.7402643733468768	-106.555528894640588
5546697000	-15.7381530621828176	-106.635699041508644
5546698000	-15.7363009274700225	-106.7243809357836
5546699000	-15.7330560451487838	-106.815006025194677
5546700000	-15.7318626178658754	-106.896168386055137
5546701000	-15.7311512746330884	-106.972886002707583
5546702000	-15.7302679366527478	-107.06483022117142
5546703000	-15.7292111254027454	-107.155118288313318
5546704000	-15.7270660099595521	-107.240372467251873
5546705000	-15.726717942382427	-107.320980834611305
5546706000	-15.7253165989084316	-107.409041330194356
5546707000	-15.722135155293893	-107.495300032396344
5546708000	-15.7217423330756922	-107.575932554582764
5546709000	-15.7209673105010506	-107.656141591468838
5546710000	-15.7178405889585839	-107.747674820488513
5546711000	-15.717689365641089	-107.828621145163325
5546712000	-15.7164277187678803	-107.913037138222492
5546713000	-15.7162144961648309	-107.988329391307275
5546714000	-15.7140521221571952	-108.071983960264731
5546715000	-15.7131513968463743	-108.151882992101719
5546716000	-15.7101358138406599	-108.244894267014814
5546717000	-15.7089306846590215	-108.322824702574394
5546718000	-15.7078885904626411	-108.395171425810616
5546719000	-15.7068637995000397	-108.487019051441777
5546720000	-15.7036329223919466	-108.564729722428453
5546721000	-15.7013995909418504	-108.648883035340248
5546722000	-15.7002607122982258	-108.732188880200212
5546723000	-15.7009453261129739	-108.817268825224559
5546724000	-15.6998456408523843	-108.894467243823485
5546725000	-15.6975805917347611	-108.979637657808539
5546726000	-15.6968651243968349	-109.058940591125449
5546727000	-15.6933909954112494	-109.135987580994879
5546728000	-15.6941167677811748	-109.20123018672885
5546729000	-15.6918048844484552	-109.28201571974428
5546730000	-15.6891865774327055	-109.363071121561617
5546731000	-15.6889682784873941	-109.443850809472565
5546732000	-15.684217978713173	-109.521952843846407
5546733000	-15.6811355545524691	-109.599422593316262
5546734000	-15.6779383040632823	-109.689439592473292
5546735000	-15.6776177309138181	-109.764047893362232
5546736000	-15.6758277654573241	-109.836848140635738
5546737000	-15.676498370565195	-109.906537017366517
5546738000	-15.6759963378456426	-109.98529496587382
5546739000	-15.6765178528514362	-110.060721434255854
5546740000	-15.6746416962922535	-110.141227204600568
5546741000	-15.6743301075491441	-110.21837170620735
5546742000	-15.6725175245592609	-110.291864081960497
5546743000	-15.670891713960259	-110.36357780402578
5546744000	-15.6705527975998926	-110.428568559580555
5546745000	-15.6693949670915007	-110.506146852698649
5546746000	-15.66656626684148	-110.582294429538052
5546747000	-15.6666189133923659	-110.658696431423394
5546748000	-15.6638217927673384	-110.733304827579133
5546749000	-15.6640279466413048	-110.804679458515977
5546750000	-15.6625382400791224	-110.879284318818762
5546751000	-15.6617211721156124	-110.943328579246199
5546752000	-15.6608830680493423	-111.02074160265056
5546753000	-15.660090152796716	-111.09185819380356
5546754000	-15.6608923895067864	-111.162501666929515
5546755000	-15.6601440544674571	-111.229934971286056
5546756000	-15.6582352712408444	-111.297467691558452
5546757000	-15.6572319755558009	-111.371820804122066
5546758000	-15.65620872665869	-111.449292627381936
5546759000	-15.6543204307753925	-111.520800996704125
5546760000	-15.6549664505021795	-111.588233832587008
5546761000	-15.6553365090054886	-111.655811067546423
5546762000	-15.6554535089835021	-111.71379915483827
5546763000	-15.6538188605466022	-111.781321360388944
5546764000	-15.653525472097531	-111.854443747180184
5546765000	-15.6508563650918671	-111.926386648378298
5546766000	-15.6512250197117346	-111.988597004611037
5546767000	-15.6501427499643508	-112.05330952637766
5546768000	-15.6489191308735087	-112.124271222629844
5546769000	-15.6479289922216669	-112.195552534048247
5546770000	-15.6474804580531135	-112.259077121068188
5546771000	-15.647602071629322	-112.327222784432863
5546772000	-15.646781631544858	-112.394247228341513
5546773000	-15.6458711118384421	-112.458216572750345
5546774000	-15.6455063256995288	-112.525970422899491
5546775000	-15.6451074149986287	-112.597741412884062
5546776000	-15.6437356847416194	-112.665120434345013
5546777000	-15.6435322954210516	-112.730019174736313
5546778000	-15.641863316725944	-112.800236183220832
5546779000	-15.6426344835229401	-112.862961215347482
5546780000	-15.6416548805525846	-112.935811210411487
5546781000	-15.6415248278379018	-112.995227320309965
5546782000	-15.6410510225259625	-113.055416104784939
5546783000	-15.6408411541679584	-113.11688820821692
5546784000	-15.6408030208371951	-113.184749051606403
5546785000	-15.6400525790146432	-113.246586101347688
5546786000	-15.6389290216978782	-113.310849534236894
5546787000	-15.6379186821600626	-113.381889530187706
5546788000	-15.6376401812745929	-113.439489960070901
5546789000	-15.6359927753560335	-113.513350442439503
5546790000	-15.6343167447955942	-113.579062457902367
5546791000	-15.633810230941938	-113.638123702845661
5546792000	-15.6332790235274146	-113.700032010750007
5546793000	-15.6332477312844293	-113.767298901024631
5546794000	-15.6328048544743652	-113.828071601003515
5546795000	-15.6337155640910233	-113.887418786521025
5546796000	-15.6331588567318072	-113.95418391827252
5546797000	-15.6322648457947295	-114.013148857110096
5546798000	-15.6307479225647619	-114.073405656140849
5546799000	-15.6297804238026838	-114.136537228222664
5546800000	-15.6303511543953952	-114.200459629636839
5546801000	-15.6304556984739342	-114.262172679483982
5546802000	-15.6304062165078363	-114.325749616844874
5546803000	-15.6295139149955258	-114.386505626270363
5546804000	-15.6310559753667064	-114.435169557423521
5546805000	-15.6301320678272209	-114.495161970642641
5546806000	-15.6302328907672656	-114.55719148172814
5546807000	-15.6291756199540117	-114.614767681828937
5546808000	-15.6289975824300083	-114.678905802870204
5546809000	-15.627789519253426	-114.734851756702255
5546810000	-15.6276672485936139	-114.79317711868957
5546811000	-15.627945984506816	-114.859917464168504
5546812000	-15.6270442050867047	-114.919016384610771
5546813000	-15.6270801529243091	-114.974397518942595
5546814000	-15.6252608293397177	-115.035712248922707
5546815000	-15.6255919791429143	-115.095710424373451
5546816000	-15.6262235117303394	-115.1590560772445
5546817000	-15.6262707658367273	-115.224438523632656
5546818000	-15.6250589308471373	-115.28071777440249
5546819000	-15.6249993999239081	-115.334266978107337
5546820000	-15.6234754219403467	-115.396319499669872
5546821000	-15.6233628012510639	-115.453895901698274
5546822000	-15.6249364763792364	-115.500638157148842
5546823000	-15.6230793134695354	-115.564500187327994
5546824000	-15.6230352293194841	-115.62315018384092
5546825000	-15.6227777690161389	-115.678352869593013
5546826000	-15.6221002601259791	-115.731314869048305
5546827000	-15.622444144184195	-115.787899336884266
5546828000	-15.6221651107482664	-115.845579549007624
5546829000	-15.6213737385449321	-115.90174900152256
5546830000	-15.6198649420060338	-115.962297786516729
5546831000	-15.6213268502422746	-116.022614027367183
5546832000	-15.6197400215647804	-116.07704746829593
5546833000	-15.6206544601129131	-116.134486030591702
5546834000	-15.6208273417872316	-116.184145275591305
5546835000	-15.621079660625572	-116.241416331204135
5546836000	-15.6210394984868763	-116.296845100867742
5546837000	-15.6206336375271615	-116.348124029696663
5546838000	-15.6205141144720923	-116.40832650837055
5546839000	-15.6214653632670561	-116.457022543494645
5546840000	-15.6215814348489719	-116.511909139652275
5546841000	-15.6211564215962717	-116.573471473853147
5546842000	-15.6196813297377641	-116.62726686919035
5546843000	-15.620320654846406	-116.690257413124371
5546844000	-15.6194895333899435	-116.74186681689045
5546845000	-15.6196777574307433	-116.793419504914851
5546846000	-15.6182560059543185	-116.85346482027613
5546847000	-15.6167544457067677	-116.910352554513395
5546848000	-15.6180723625410494	-116.947030545805362
5546849000	-15.6188338622573681	-117.007100943024909
5546850000	-15.6187857720374375	-117.067017961612294
5546851000	-15.6168256903803222	-117.12217070362027
5546852000	-15.6174791912823743	-117.169607880894375
5546853000	-15.6173648853213223	-117.23254519991022
5546854000	-15.6159770954254817	-117.286020446021013
5546855000	-15.6162082949076861	-117.337984592434026
5546856000	-15.6157721511037515	-117.384845186885528
5546857000	-15.6164531111454359	-117.441739793874135
5546858000	-15.6172003497220011	-117.495172226123628
5546859000	-15.6162857534746458	-117.544067068144386
5546860000	-15.6155529766043362	-117.59851088842963
5546861000	-15.6154099223216356	-117.647854398090942
5546862000	-15.6150965776426194	-117.710228925301237
5546863000	-15.6153493681170001	-117.754589639773258
5546864000	-15.6136548410773663	-117.807769621580903
5546865000	-15.613806388718432	-117.853444665744647
5546866000	-15.6141506804910115	-117.909731998995355
5546867000	-15.6152815462932608	-117.963509970988795
5546868000	-15.6145246347557691	-118.019228225775905
5546869000	-15.6150163551129317	-118.061612965913213
5546870000	-15.6148478443791294	-118.114689710431918
5546871000	-15.614729923463484	-118.161153691549075
5546872000	-15.6148339334246096	-118.216611982217529
5546873000	-15.6153553748080007	-118.267112472653352
5546874000	-15.6177247711873495	-118.31075568537058
5546875000	-15.6194739341539339	-118.360896061175652
5546876000	-15.6201403224849749	-118.408045240124878
5546877000	-15.6178042604536493	-118.45757805087068
5546878000	-15.6182647737610978	-118.507607306127809
5546879000	-15.6189904452360082	-118.553625216273403
5546880000	-15.6179071539965157	-118.609060211565051
5546881000	-15.6179664333781751	-118.65978568494188
5546882000	-15.6173116606768065	-118.711142149847674
5546883000	-15.6174881649481705	-118.765508343955787
5546884000	-15.6169935291640183	-118.813339477232162
5546885000	-15.6178971908549276	-118.859713835889664
5546886000	-15.6174845204818951	-118.911346384016085
5546887000	-15.6187422078004996	-118.953934388364928
5546888000	-15.6179998196025203	-119.002160050130541
5546889000	-15.6180185487570249	-119.051245552144536
5546890000	-15.6183598536944324	-119.095700912700281
5546891000	-15.6189294820594	-119.150481373174955
5546892000	-15.6193138530861511	-119.193696859655205
5546893000	-15.619817304909331	-119.240606297749778
5546894000	-15.6199812856561433	-119.290306840564497
5546895000	-15.6188642766069918	-119.336582393463601
5546896000	-15.6187003545446412	-119.391116789771047
5546897000	-15.6177418879681529	-119.438229932931392
5546898000	-15.6193041634625374	-119.484587560719703
5546899000	-15.6193879950300545	-119.528509716815535
5546900000	-15.6195760941424329	-119.574807368955021
5546901000	-15.6186408712251339	-119.625509035521006
5546902000	-15.6181263593554647	-119.675833489925409
5546903000	-15.6190060396460257	-119.726426783245458
5546904000	-15.6183332438224571	-119.777866713910242
5546905000	-15.6147510733564392	-119.824548159912581
5546906000	-15.6156891215067084	-119.871077916726321
5546907000	-15.6166397674774871	-119.915899877773313
5546908000	-15.6155491375080189	-119.962904003279846
5546909000	-15.6155058471822272	-120.013170668153379
5546910000	-15.6145261278894552	-120.060741495844312
5546911000	-15.615128148741368	-120.111628662657154
5546912000	-15.6150069698562852	-120.15208835390645
5546913000	-15.615631162688743	-120.199664121749933
5546914000	-15.6157926422750712	-120.244177296311619
5546915000	-15.6158190234258463	-120.293581556368466
5546916000	-15.6163374158373038	-120.335021087156036
5546917000	-15.6149406502009924	-120.385521044586937
5546918000	-15.6156518013912748	-120.429720292058946
5546919000	-15.6161282123421756	-120.479691533360764
5546920000	-15.6171145279111663	-120.5226624714536
5546921000	-15.6170642499868446	-120.568936152212487
5546922000	-15.6163673351514909	-120.619226481017719
5546923000	-15.6160075961952636	-120.66158117113315
5546924000	-15.6156313506866677	-120.70463845389061
5546925000	-15.6156914237327982	-120.753474365730952
5546926000	-15.6162818809221609	-120.795324945133729
5546927000	-15.6163724281808669	-120.838310130791839
5546928000	-15.6168686467103424	-120.889510741438571
5546929000	-15.6166747654455342	-120.930077753999143
5546930000	-15.615418915378708	-120.975556253830845
5546931000	-15.6159980768725859	-121.013603201454302
5546932000	-15.6169845641352172	-121.055415047893064
5546933000	-15.6169490560927393	-121.107473361931099
5546934000	-15.6163290249242515	-121.147209791031202
5546935000	-15.6156866345080729	-121.19812506236056
5546936000	-15.6164757578973763	-121.242446333673072
5546937000	-15.6169759872091412	-121.286054332924181
5546938000	-15.6169223680127001	-121.331917005071034
5546939000	-15.6172795158104911	-121.3719190889516
5546940000	-15.616485487824999	-121.417903713783829
5546941000	-15.6168601539404293	-121.464296265426512
5546942000	-15.6171983275964728	-121.502285188075646
5546943000	-15.6164120617412685	-121.548023311441995
5546944000	-15.6172693360798736	-121.595006582727308
5546945000	-15.6172632327341496	-121.634798849084319
5546946000	-15.6174388001531472	-121.681065598805858
5546947000	-15.617659549517132	-121.721017449128453
5546948000	-15.6180481725454179	-121.762692718308898
5546949000	-15.6184197842772381	-121.808054686649442
5546950000	-15.6178689922503615	-121.855331058687028
5546951000	-15.618716350509839	-121.898316680590767
5546952000	-15.6179316441820717	-121.940967481317415
5546953000	-15.6177156025072144	-121.980034925108271
5546954000	-15.6174766780466339	-122.020329808466315
5546955000	-15.6185789822471843	-122.065214914962652
5546956000	-15.6173606233647799	-122.109494993333911
5546957000	-15.6182531974602945	-122.148410638347428
5546958000	-15.6174344485433902	-122.195683769555416
5546959000	-15.6191275962388012	-122.23195959564957
5546960000	-15.6197801008402948	-122.276759321715588
5546961000	-15.6195411367497599	-122.317650789838027
5546962000	-15.6199908189341343	-122.362239561546815
5546963000	-15.6204717809502043	-122.403095215093828
5546964000	-15.6201122856227865	-122.445191099399338
5546965000	-15.6198719508770427	-122.483139591651849
5546966000	-15.6198766185374502	-122.527229621255401
5546967000	-15.6202188445441834	-122.565577425602129
5546968000	-15.6230018078218436	-122.607441446145558
5546969000	-15.6223971268008572	-122.651198495680148
5546970000	-15.6225060891428065	-122.687362105182245
5546971000	-15.6231747902222757	-122.727820839045577
5546972000	-15.6228678749181444	-122.768109152178951
5546973000	-15.6236903756551477	-122.80743742373636
5546974000	-15.6232959638389506	-122.85670982624012
5546975000	-15.6235000246654376	-122.896078301130444
5546976000	-15.6240840752018677	-122.93791360747305
5546977000	-15.624351766401416	-122.978696791436931
5546978000	-15.6235751470141349	-123.023277829481955
5546979000	-15.6236899729034473	-123.061942496902077
5546980000	-15.623659532929544	-123.106269391639316
5546981000	-15.6244922128013251	-123.149090347397518
5546982000	-15.6246002776631379	-123.19023436010113
5546983000	-15.6252224632184333	-123.231128748279687
5546984000	-15.624390269256029	-123.269094630832583
5546985000	-15.6248199895189117	-123.308955650437511
5546986000	-15.6243852065775872	-123.351240357331633
5546987000	-15.6254839805469103	-123.38596320495752
5546988000	-15.6262050949187206	-123.427605315873123
5546989000	-15.6260075713474613	-123.468821747149903
5546990000	-15.6262845442457561	-123.512227474537255
5546991000	-15.6264763218367371	-123.551000143802327
5546992000	-15.6270319864800395	-123.590943190362083
5546993000	-15.6260350210863628	-123.62870226074719
5546994000	-15.6267000053420873	-123.672119324799084
5546995000	-15.6270037035079756	-123.709312368837743
5546996000	-15.6270994911775212	-123.745589216991661
5546997000	-15.6268188435175208	-123.788643410912158
5546998000	-15.6271806574454963	-123.829021662256451
5546999000	-15.6271577407390367	-123.868141583209848
5547000000	-15.6273626804617898	-123.908102980135567
5547001000	-15.627868935927772	-123.942271603420579
5547002000	-15.6279526730247564	-123.986274407785658
5547003000	-15.6281745396110239	-124.021702599756011
5547004000	-15.6281202882276098	-124.062033908325517
5547005000	-15.628606743179482	-124.103876534607735
5547006000	-15.628333240151262	-124.141649425818429
5547007000	-15.6287437649937804	-124.182881649346854
5547008000	-15.6284321922727027	-124.221890488684366
5547009000	-15.6298006167341335	-124.260734439582734
5547010000	-15.6301864275184421	-124.298254718662918
5547011000	-15.6296531972623995	-124.330779164868659
5547012000	-15.6301713318692048	-124.371841649412929
5547013000	-15.6285098903884503	-124.413476036605203
5547014000	-15.6287319093920569	-124.450299998577563
5547015000	-15.6289426246568564	-124.494865758819657
5547016000	-15.6291875238316749	-124.532190531904206
