#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-40.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546458000	-19.4584748100606433	-68.0199422744712052
5546459000	-19.3966902786236837	-68.2683554718516206
5546460000	-19.456723970173087	-68.722862973680634
5546461000	-19.3477750366413801	-68.9339142639846045
5546462000	-19.2979824812229879	-69.5029755287791033
5546463000	-19.2533271680902587	-69.8536543530651244
5546464000	-19.2369695458514158	-69.7514681809261248
5546465000	-19.1768591101610966	-70.1875589109566533
5546466000	-19.1248785130958296	-70.3508914035202366
5546467000	-19.0451042196517264	-70.2596321894935585
5546468000	-18.990158569170454	-70.8721001957691215
5546469000	-18.9809660493875576	-70.7774523708561816
5546470000	-18.9088031600191258	-71.6805258863104342
5546471000	-18.8245661975008112	-71.8087547150629604
5546472000	-18.7470382164367102	-72.0020118369569389
5546473000	-18.7808719803927104	-72.6505766427363966
5546474000	-18.7169017517045972	-72.2869993605266785
5546475000	-18.6994403170941368	-72.4606405083781482
5546476000	-18.6799060666130892	-72.7816785313653156
5546477000	-18.5509159342080245	-73.3141089955982039
5546478000	-18.4819585855075168	-73.3489608037580325
5546479000	-18.5710772889405504	-73.8265248670731751
5546480000	-18.4068180348840436	-73.6110427196583998
5546481000	-18.3946265045554362	-73.9829804187767905
5546482000	-18.3702897530954701	-74.284280151865886
5546483000	-18.333387204180088	-74.2965235708209377
5546484000	-18.3228642676578914	-74.7926948673274978
5546485000	-18.2911462282212298	-75.4814225056211683
5546486000	-18.222951771604901	-75.261734477247245
5546487000	-18.1559287121979871	-75.6174174519724005
5546488000	-18.1400597138098831	-75.4764373762446752
5546489000	-18.143458596403935	-76.1563170691878639
5546490000	-18.0611779330301232	-75.9772019012403774
5546491000	-18.0168961742299096	-76.5678634959683819
5546492000	-18.0166926526849167	-76.891098506665486
5546493000	-17.9361891700605085	-77.1232729447191758
5546494000	-17.996661764054366	-77.7123559526516203
5546495000	-17.950682049997603	-77.79661537289455
5546496000	-17.8922642817519026	-78.0751832100079923
5546497000	-17.8879906633789574	-78.2489682780589533
5546498000	-17.7839209935226528	-78.26741401812302
5546499000	-17.7784357052308692	-78.6660767945539732
5546500000	-17.7584213190476881	-78.9460895437365338
5546501000	-17.7456446046708791	-78.8971723752195118
5546502000	-17.7215738041573374	-79.2773619742826838
5546503000	-17.7166834380203717	-79.0514390335179513
5546504000	-17.6653901266557689	-79.5855870792572802
5546505000	-17.6694752070379408	-80.0556779480299809
5546506000	-17.613475349134454	-80.119661065089872
5546507000	-17.5871432897174849	-80.0338456675087144
5546508000	-17.5838677214869108	-80.8417973415028825
5546509000	-17.4754462553270713	-80.3748168497204318
5546510000	-17.4749715981728819	-81.1862652348548153
5546511000	-17.4862347731718089	-80.9471429491982946
5546512000	-17.4209733853818669	-81.1678569507470229
5546513000	-17.4610979348134912	-81.5710919948215007
5546514000	-17.4277398123772542	-81.7861933820943392
5546515000	-17.4069869438192306	-81.7526660729647716
5546516000	-17.3834812297864545	-82.0150762685147754
5546517000	-17.3474259443175356	-82.1982632551465997
5546518000	-17.3933420133487999	-82.821768822532789
5546519000	-17.3163256924558979	-82.8166825412604766
5546520000	-17.2794032555620589	-82.90293324350489
5546521000	-17.2246668873667765	-83.3931594404168237
5546522000	-17.2590066243553437	-83.422816249144347
5546523000	-17.2482655219066849	-83.8847066383617488
5546524000	-17.166173450783738	-83.788876183338175
5546525000	-17.1655838992355285	-83.9848417322264851
5546526000	-17.1828100140830031	-84.6454613636522168
5546527000	-17.153019010417708	-84.1731415101483407
5546528000	-17.082441942225902	-85.0155549849774985
5546529000	-17.0605012478136686	-85.10140344076882
5546530000	-17.0510818289198838	-85.0105536016221635
5546531000	-17.0643642488441287	-85.2889183328707929
5546532000	-17.0427863845782852	-84.9908030200514588
5546533000	-17.0141757278308816	-85.7000640567314065
5546534000	-17.0154578111373098	-85.6926318741205364
5546535000	-17.0331690931197919	-86.2779262015628063
5546536000	-16.9661497961512175	-86.1082133860152084
5546537000	-16.9782723772651849	-86.2915009397410984
5546538000	-16.9668506610037326	-86.606744003290018
5546539000	-16.9026395652982018	-86.8617081296103777
5546540000	-16.8957386079803271	-86.9285392720019701
5546541000	-16.9073715288177837	-87.160133497667303
5546542000	-16.8698274930798284	-87.3506638115255356
5546543000	-16.8700553726358429	-87.7484425919737845
5546544000	-16.8019834241979673	-87.4647618659526529
5546545000	-16.8625131741125784	-88.1564964231516939
5546546000	-16.8320678860298081	-88.1282529603529952
5546547000	-16.7940179690964477	-88.1495502853029507
5546548000	-16.7917251811285091	-88.5297280988669115
5546549000	-16.7636137897021413	-88.8425494527367619
5546550000	-16.7830926331077812	-88.7252931178315265
5546551000	-16.7654692835505799	-88.9263211102892939
5546552000	-16.6965582040405707	-88.8795575275841685
5546553000	-16.7319689084761656	-89.2870734454547375
5546554000	-16.7283417406345976	-89.031502917296109
5546555000	-16.7038673130336939	-89.5215544988036527
5546556000	-16.6542476608520182	-89.757995269022814
5546557000	-16.6776028826645693	-90.0220785889709845
5546558000	-16.6889085498212495	-89.9999585876229702
5546559000	-16.66204006580071	-89.7440474456212911
5546560000	-16.6350916050366706	-90.6862040963505365
5546561000	-16.6420147593123389	-90.4756232412044454
5546562000	-16.6189211889189892	-90.8765288441207844
5546563000	-16.605559626492802	-90.9168125171135131
5546564000	-16.5434693826985963	-90.9586898689954921
5546565000	-16.5658109687918405	-91.3377690625779195
5546566000	-16.5325983629625739	-91.2883262041471681
5546567000	-16.5437079486434548	-91.2008274671775894
5546568000	-16.5072412890773421	-91.6135088268462425
5546569000	-16.4808971989087851	-91.7774693856368629
5546570000	-16.4596534324267907	-91.8647877263898778
5546571000	-16.514426035422165	-92.0381182332959327
5546572000	-16.5032945403315026	-92.3944454236183077
5546573000	-16.4346518718020853	-92.2205862271700312
5546574000	-16.471562925374343	-93.0669749393503025
5546575000	-16.4215408201496231	-93.0760780957189269
5546576000	-16.4229025557735966	-92.7732363457515845
5546577000	-16.4548891871832588	-93.142773701837811
5546578000	-16.4134189210542019	-93.0759782624028276
5546579000	-16.3870829618655343	-93.3205145847592235
5546580000	-16.3845140465878316	-93.5529882659885601
5546581000	-16.4023289905103873	-93.6211997068249104
5546582000	-16.3960493799640936	-93.7033299110691331
5546583000	-16.3791636200381738	-93.377289042767913
5546584000	-16.3729611489569216	-94.055033185136125
5546585000	-16.3271091221332654	-94.2902041583121076
5546586000	-16.2992197477149503	-94.5131963225300211
5546587000	-16.3467513214327518	-94.6272531157108574
5546588000	-16.3613210635515287	-94.5141097063482363
5546589000	-16.3219955943438713	-95.0365490437419709
5546590000	-16.3031878521413596	-95.3437984850109927
5546591000	-16.3271374225706793	-95.215484666760986
5546592000	-16.3097868974825104	-95.3537040795219042
5546593000	-16.2708924822659355	-95.3336749180241299
5546594000	-16.2893163873123541	-95.3436163202486
5546595000	-16.2914267317417689	-95.522632566928408
5546596000	-16.250915281837127	-95.7361936203902388
5546597000	-16.2663607348927783	-96.0117319230781447
5546598000	-16.2582027429907896	-96.2505971129422306
5546599000	-16.2604192052154986	-96.1584253081285283
5546600000	-16.258239381592567	-96.3833824830873311
5546601000	-16.2033821147714718	-96.5969175413940349
5546602000	-16.2249168053187134	-96.8437452742361842
5546603000	-16.2179759827356236	-97.1014390096558628
5546604000	-16.2484501524433114	-96.9816124797792298
5546605000	-16.1927499651052216	-97.1550372117881125
5546606000	-16.2162387685685516	-97.4883147517431894
5546607000	-16.181107059091218	-97.3255856791035114
5546608000	-16.2183151848604155	-97.3831104998414077
5546609000	-16.1601878612006971	-97.5442097857336705
5546610000	-16.2201694532864273	-97.7733055300134737
5546611000	-16.1508148254660888	-97.5204266076673179
5546612000	-16.1896439986262983	-97.8586544159796006
5546613000	-16.1157165570870688	-97.9606139229310315
5546614000	-16.1806745458877117	-98.0147870811041457
5546615000	-16.1376320237605597	-98.2657920126820699
5546616000	-16.1339476458407525	-98.2842449419123199
5546617000	-16.1275902940562901	-98.7129434124895226
5546618000	-16.1048826147593687	-98.7468463012480413
5546619000	-16.0681636388401614	-98.8209306623990216
5546620000	-16.1169334795918964	-98.8818247009001539
5546621000	-16.1142878204105315	-99.1158570504766487
5546622000	-16.1457799494328356	-99.0461646898471741
5546623000	-16.0764584866261337	-99.2440183974900521
5546624000	-16.0674498033789028	-99.4921986235999896
5546625000	-16.0893399016719982	-99.657202351638233
5546626000	-16.1087885758614355	-99.6684940014939826
5546627000	-16.0534362248577942	-99.7923572890874198
5546628000	-16.0377065153501484	-99.5971578194210849
5546629000	-16.0790232752015996	-100.107080614174194
5546630000	-16.0025866835503798	-99.9595157480182195
5546631000	-16.0701689506757575	-100.284979143044822
5546632000	-16.0132275359008212	-100.136213051022509
5546633000	-15.987286807870154	-100.508727669668517
5546634000	-16.0389011139582003	-100.63466393413448
5546635000	-16.071672064485977	-100.857333919512669
5546636000	-15.9788499196357741	-100.883839837622986
5546637000	-15.9707681971346851	-100.719356592954099
5546638000	-15.9889261258174109	-101.315166007410369
5546639000	-16.0257895308837099	-101.139674152438175
5546640000	-15.9826947328706339	-101.31303889566459
5546641000	-15.9935289532720937	-101.483823912808361
5546642000	-15.9823134416559967	-101.490745462600557
5546643000	-15.9368969759751913	-101.705170540798207
5546644000	-15.9675460606647093	-102.021302386666363
5546645000	-16.0152790965418248	-101.914791556455285
5546646000	-15.9585857569765572	-101.904810982674931
5546647000	-15.9983958159987534	-102.120992577815883
5546648000	-16.0051513833677035	-102.243922799746571
5546649000	-16.0098274590786787	-102.318820639169957
5546650000	-15.9988787150092229	-102.361456468503363
5546651000	-15.96967760866821	-102.508161195974097
5546652000	-15.9809159417224791	-102.742539872567221
5546653000	-15.9566934965539744	-102.898573347948357
5546654000	-15.9036840948277902	-102.926343385969403
5546655000	-15.9695779565181351	-102.658823447730327
5546656000	-15.9519147014170386	-103.079932764397896
5546657000	-15.9386092876286245	-103.188248531316205
5546658000	-15.907376548018636	-103.191425657981583
5546659000	-15.9458960635462859	-103.038710123974312
5546660000	-15.8952496197407527	-103.599126581963574
5546661000	-15.9506636850277097	-103.33434289675057
5546662000	-15.93487299995952	-103.770147229302623
5546663000	-15.9199552853176858	-103.441438765360303
5546664000	-15.8810673240124807	-103.667284732777688
5546665000	-15.9064961584673092	-104.199156384115852
5546666000	-15.9408860009459197	-104.034172394618011
5546667000	-15.8875447273612487	-104.023989835680197
5546668000	-15.9133184866536919	-104.555874689682852
5546669000	-15.9043206744680194	-104.126357314905121
5546670000	-15.8948766492283422	-104.611364214967381
5546671000	-15.9065409708901129	-104.373788113537998
5546672000	-15.8999173809705052	-104.659337253298816
5546673000	-15.9038668827124354	-104.602812258617803
5546674000	-15.9030255922368795	-104.84159182814615
5546675000	-15.8820511932063013	-105.132210636783284
5546676000	-15.8404849646463219	-105.023209216058646
5546677000	-15.8915796181109332	-105.268828512185408
5546678000	-15.8622200276088936	-105.3327306863996
5546679000	-15.8764796894533138	-105.41760169491161
5546680000	-15.8784833549553905	-105.32753176753603
5546681000	-15.8849232936102744	-105.435206111802117
5546682000	-15.8524936557098233	-105.351334830246259
5546683000	-15.8983552774787089	-105.816166133059525
5546684000	-15.8285355585765952	-105.82380890132336
5546685000	-15.7970908592899661	-105.586085388820223
5546686000	-15.852939344348286	-105.641373991753213
5546687000	-15.8563566925983856	-106.097576039773784
5546688000	-15.8642185433718286	-106.12012079079868
5546689000	-15.8894540846602297	-106.312344275714935
5546690000	-15.8328681096444672	-106.492644723575097
5546691000	-15.8557120814943335	-106.273922807911802
5546692000	-15.8455878484955335	-106.426382030940744
5546693000	-15.8009648189409582	-106.445898213237243
5546694000	-15.8466349743247257	-106.242240975965558
5546695000	-15.804285412625326	-106.650945838305248
5546696000	-15.7869467316418106	-106.897747212809236
5546697000	-15.8447279767162428	-107.112005704288393
5546698000	-15.7767453411447676	-107.04950904830136
5546699000	-15.7842368854242174	-107.247123380955529
5546700000	-15.804794221629523	-107.193222759834697
5546701000	-15.8258753959447152	-107.424485741078271
5546702000	-15.8132936399662469	-107.474580963246169
5546703000	-15.783909306233177	-107.621501884579729
5546704000	-15.7957915631289794	-107.407375164605099
5546705000	-15.8260828752589369	-107.315087731732888
5546706000	-15.7859893745365625	-107.494922118166144
5546707000	-15.8340210528740712	-108.130649958078138
5546708000	-15.8019715041964304	-107.844440515576395
5546709000	-15.7570821500771032	-107.850006727749445
5546710000	-15.8299962704346342	-107.95170897560692
5546711000	-15.80152269686522	-107.863249231967671
5546712000	-15.7939885835039711	-108.186270733519081
5546713000	-15.7786993371292574	-108.315598345598573
5546714000	-15.8276620410483115	-108.520859267326628
5546715000	-15.8076574728707619	-108.551389635210455
5546716000	-15.7742785259299509	-108.530148970214867
5546717000	-15.8020808888198481	-108.558618986815233
5546718000	-15.7844935666385222	-108.83363446235316
5546719000	-15.7909359640683267	-108.684215957681815
5546720000	-15.7617942359834053	-108.722913836874625
5546721000	-15.7623345806906663	-108.779395294566214
5546722000	-15.7720881001744289	-108.922333487784528
5546723000	-15.8387772103530509	-109.20018205099565
5546724000	-15.7727308186929314	-109.076319232201854
5546725000	-15.7970809451039766	-109.04693857623667
5546726000	-15.8041744732126155	-108.968018583183934
5546727000	-15.7735840736166679	-109.536081619896692
5546728000	-15.7911628840198741	-109.487947102826979
5546729000	-15.7880457556004536	-109.450810934590038
5546730000	-15.7426748595728494	-109.716696404552692
5546731000	-15.781673825444722	-109.841676862856332
5546732000	-15.7993994755626908	-109.770802275335569
5546733000	-15.7550131117631214	-109.516101873598174
5546734000	-15.7887250943299478	-109.963774002059566
5546735000	-15.763072840461188	-109.982017453822806
5546736000	-15.7852781563685731	-109.994254968198916
5546737000	-15.7508407124132326	-110.110268444376928
5546738000	-15.7716681064528697	-110.295875950941976
5546739000	-15.7672073851496499	-110.358935271432756
5546740000	-15.7527636484033984	-110.472682799960907
5546741000	-15.7885158558738148	-110.453891386369421
5546742000	-15.7433201744905702	-110.073167090333868
5546743000	-15.7471285586364207	-110.690826805080732
5546744000	-15.7600080588593663	-110.597046994378204
5546745000	-15.7353347651179281	-110.6574935549137
5546746000	-15.730780749255441	-110.804188057420902
5546747000	-15.7203344019849123	-110.903236981227238
5546748000	-15.6945393695143949	-110.933571065400741
5546749000	-15.7446917808593678	-111.018222202754075
5546750000	-15.7302173950223754	-110.929878235717197
5546751000	-15.7006648944744125	-111.214526428612331
5546752000	-15.7349698113439658	-111.022877196417127
5546753000	-15.7573680240618117	-111.430569719190302
5546754000	-15.7625757105873099	-111.158842111513735
5546755000	-15.712840099124282	-111.542483313516669
5546756000	-15.7076358656601496	-111.145365928103089
5546757000	-15.6754033171376257	-111.52926769988278
5546758000	-15.6958227173355134	-111.661709149901938
5546759000	-15.7248268899764714	-111.731329247658834
5546760000	-15.682839791186332	-111.671010068955923
5546761000	-15.7492765712925724	-111.895919625338095
5546762000	-15.7565138690964552	-111.80332225916537
5546763000	-15.7405700093869996	-112.081946579679212
5546764000	-15.757491417136503	-111.960820502836114
5546765000	-15.6970733796421271	-112.07493533566155
5546766000	-15.7643983561790275	-112.069872654871929
5546767000	-15.7372109631538937	-112.651920116873399
5546768000	-15.7368511089728038	-112.023271569044326
5546769000	-15.7262413838031119	-112.511790294316441
5546770000	-15.7248130829796988	-112.64948130418253
5546771000	-15.7182617940709157	-112.278298082020825
5546772000	-15.7102596463373487	-112.69915444108257
5546773000	-15.6729876812547211	-112.338014436051338
5546774000	-15.7195575970179071	-112.385181541717827
5546775000	-15.6909755591264286	-112.735993923263933
5546776000	-15.7207630577868063	-112.767452106121667
5546777000	-15.7179844440548528	-112.65067910742502
5546778000	-15.7485627444019265	-112.978651171350805
5546779000	-15.7160683356452715	-113.169034940712194
5546780000	-15.6905008694165851	-113.364396683036645
5546781000	-15.7418935402407065	-113.203826761882439
5546782000	-15.6961909005172053	-113.203626818129948
5546783000	-15.7046556799857271	-113.716944352786058
5546784000	-15.7186060121450577	-113.553902559568726
5546785000	-15.6739522169718271	-113.156016230081633
5546786000	-15.7063626882726268	-113.510632006681703
5546787000	-15.7192975579230865	-113.226758961189574
5546788000	-15.7415054538008903	-113.445005959827085
5546789000	-15.6704004319416867	-113.583900602917922
5546790000	-15.7128247840620894	-113.601816462505212
5546791000	-15.7318747744822858	-113.82054906763112
5546792000	-15.721714954559598	-113.916149993198943
5546793000	-15.6781630556738669	-113.822218378659372
5546794000	-15.6645103701027004	-114.136023400900044
5546795000	-15.7256837190160041	-114.130819095738289
5546796000	-15.7126148596589275	-114.24476959419647
5546797000	-15.6910117074275117	-114.147708180741489
5546798000	-15.6875200837885274	-114.2282639889618
5546799000	-15.7120438918112626	-114.278010233508851
5546800000	-15.6939746492929686	-114.235298788674768
5546801000	-15.7249657614397762	-114.60040672908552
5546802000	-15.6891517702451395	-114.73032321586696
5546803000	-15.7224739529530044	-114.589600312673824
5546804000	-15.6904370539746569	-114.515142689363316
5546805000	-15.7023424421620881	-114.772795751670756
5546806000	-15.6730136361963641	-114.793397984989682
5546807000	-15.6677137214901414	-114.698738292668651
5546808000	-15.698101525292083	-114.888896612543519
5546809000	-15.6965101724377689	-115.026412655415299
5546810000	-15.6713350445499273	-114.812053546268515
5546811000	-15.6423748025932952	-115.149787532088411
5546812000	-15.701404498681244	-115.162061272365492
5546813000	-15.6677182063546887	-115.008022695012784
5546814000	-15.6747924747851073	-115.31656383891152
5546815000	-15.6642105136885732	-115.293727919642023
5546816000	-15.6876803351283947	-115.398990808878125
5546817000	-15.6732507128267766	-115.367833923915242
5546818000	-15.6920069324416076	-115.381167176496135
5546819000	-15.7114359347622177	-115.393762008063121
5546820000	-15.650655352082639	-115.726872784528823
5546821000	-15.6762725483942749	-115.845154803965116
5546822000	-15.6793815081462	-115.638849816608285
5546823000	-15.7071962033362169	-115.537180772128309
5546824000	-15.6994809159176327	-116.054759215026863
5546825000	-15.6565893734993526	-115.81319434851369
5546826000	-15.6969968693099933	-115.86219056845988
5546827000	-15.6834129733909844	-115.972808555439343
5546828000	-15.6768896006293463	-116.013092989345878
5546829000	-15.6701480544536622	-115.993870813644278
5546830000	-15.6700441553183278	-115.952125406348088
5546831000	-15.6461844136250114	-116.055570122913679
5546832000	-15.6506055920995717	-116.244044755136002
5546833000	-15.6736815558288463	-116.097559083099597
5546834000	-15.6756152800960269	-116.236811077233398
5546835000	-15.7349726017898224	-116.292212572137501
5546836000	-15.6644280846059054	-116.279047594068217
5546837000	-15.7031413954636552	-116.285222576103195
5546838000	-15.627128908105048	-116.468461522993209
5546839000	-15.6959283779510947	-116.540942044843135
5546840000	-15.6781567031467048	-116.669102440685677
5546841000	-15.7217011342695034	-116.747660195671543
5546842000	-15.6742316822628762	-116.801095731034991
5546843000	-15.6878560169294179	-116.670550395577749
5546844000	-15.7326827230581046	-116.552901108305463
5546845000	-15.6553653124611021	-117.175121952760023
5546846000	-15.6858936038235157	-117.04974761190347
5546847000	-15.6736889865751845	-116.810366864200347
5546848000	-15.6970154760625586	-116.909772769069463
5546849000	-15.6451170884596209	-117.117223474654224
5546850000	-15.6867882372914096	-117.266581848390643
5546851000	-15.6565862224913097	-117.141840953503916
5546852000	-15.6746490282352688	-117.222135160966587
5546853000	-15.6332946388510674	-117.513729186642692
5546854000	-15.6212424772030207	-117.526574108299982
5546855000	-15.6721054884179232	-117.344102634466651
5546856000	-15.6717763685817513	-117.439180030733482
5546857000	-15.6604568377586197	-117.532519496514794
5546858000	-15.678352273513152	-117.851531459434653
5546859000	-15.6571057866461878	-117.78481850774125
5546860000	-15.6930812001812114	-117.70216948582663
5546861000	-15.6520458215165483	-117.766749923998887
5546862000	-15.6817091359283367	-117.65534832793864
5546863000	-15.677830928222507	-117.828687303623582
5546864000	-15.6887587667634953	-117.887833875524819
5546865000	-15.701266738466984	-118.303261972748388
5546866000	-15.6616425474741465	-117.903507796498417
5546867000	-15.6857888124376679	-117.94656194578674
5546868000	-15.6807350353594046	-118.224995862255142
5546869000	-15.6640094392060103	-117.922475056560785
5546870000	-15.6444407261742224	-118.264820754711508
5546871000	-15.662831461510013	-118.297831577721439
5546872000	-15.6876185020493519	-118.489924267949661
5546873000	-15.6706055583871979	-118.348273173419798
5546874000	-15.6758536957184109	-118.594933218870707
5546875000	-15.6712892255001872	-118.669150790150312
5546876000	-15.6647769736108913	-118.575358253992064
5546877000	-15.6628765454407137	-118.629017474869642
5546878000	-15.6510194403077456	-118.588723164289917
5546879000	-15.6742551320586578	-118.734278894974054
5546880000	-15.6699486873958769	-119.057878264394319
5546881000	-15.6522074031743017	-118.8375895739958
5546882000	-15.6725894957332414	-118.58932534135441
5546883000	-15.6528162006051872	-118.707942570112849
5546884000	-15.6932738765065132	-118.90804030650186
5546885000	-15.7067041612063498	-119.163870104622333
5546886000	-15.6859364392452179	-119.096349157562301
5546887000	-15.6656451500214864	-119.161616585126666
5546888000	-15.6413743757874215	-118.892385703399086
5546889000	-15.6585688181419975	-119.18546952777578
5546890000	-15.6173657322173334	-119.339755147255559
5546891000	-15.6684644117346039	-119.276235826766168
5546892000	-15.6939576459186867	-119.258070968473191
5546893000	-15.6423581724121448	-119.705227568765636
5546894000	-15.7032796792464868	-119.459056399436435
5546895000	-15.6678960191312768	-119.457977160343432
5546896000	-15.7093617057037349	-119.393433227391611
5546897000	-15.6381847166072419	-119.345889166399459
5546898000	-15.6510200674657778	-119.573851341133889
5546899000	-15.6571086386534013	-119.500009367398832
5546900000	-15.6421320008246578	-119.606627491355226
5546901000	-15.6308438786744901	-119.777773377823138
5546902000	-15.6684157408321649	-119.91981972278586
5546903000	-15.6367188756551361	-120.002065346953373
5546904000	-15.6625287630084173	-119.644865231845984
5546905000	-15.6852555045844397	-119.824859474754916
5546906000	-15.6381488013731644	-119.95710425971987
5546907000	-15.6580114965687898	-120.109883423330004
5546908000	-15.6878643252264212	-119.996471804618352
5546909000	-15.6545036919815352	-120.008471411422505
5546910000	-15.6430580213791597	-119.891134604941499
5546911000	-15.6396719626412164	-119.940265953708533
5546912000	-15.6383796861827271	-120.111184707494431
5546913000	-15.6899445530783765	-120.161495024874625
5546914000	-15.6827251980316973	-120.324714245264104
5546915000	-15.652406382388131	-120.367551720461165
5546916000	-15.6588875831319321	-120.314147212584643
5546917000	-15.6412147039336737	-120.553937976386905
5546918000	-15.6534493338520608	-120.749011803035145
5546919000	-15.6743035926897569	-120.607029794679335
5546920000	-15.6965305283694985	-120.65751198567574
5546921000	-15.6871487866068939	-120.607716983824147
5546922000	-15.6181280834790037	-120.682366631955901
5546923000	-15.6731717510929336	-120.880330714829199
5546924000	-15.7121954403141331	-120.824385534269837
5546925000	-15.6062995118909793	-120.780767939365447
5546926000	-15.6252374863564505	-120.788970552276183
5546927000	-15.7135960183291381	-120.728611493074652
5546928000	-15.6431359256562974	-121.159652478865425
5546929000	-15.6292274948421106	-120.99996182539455
5546930000	-15.6775616054889291	-121.056083677356938
5546931000	-15.6328151254275038	-121.206935998175567
5546932000	-15.6499921705928902	-121.116438720397625
5546933000	-15.6482026822004006	-121.20271342717443
5546934000	-15.656580967298197	-121.15914205259817
5546935000	-15.6495017133588163	-121.403958834396235
5546936000	-15.6690773247246273	-121.099783205864185
5546937000	-15.5937165777358011	-121.480313383508857
5546938000	-15.642000606448379	-121.699238359995817
5546939000	-15.6382326953335742	-121.484504335627122
5546940000	-15.640263590716696	-121.503502674683233
5546941000	-15.730555450246019	-121.648037942679352
5546942000	-15.6325681379631902	-121.647324426466326
5546943000	-15.6612548498622814	-121.267067199513434
5546944000	-15.6357821406279758	-121.610676102658203
5546945000	-15.6627681780341312	-121.852744094789728
5546946000	-15.6265293463157828	-121.747647552468749
5546947000	-15.6798078620407999	-121.861018823290706
5546948000	-15.6419947375736523	-122.071101500606346
5546949000	-15.6599572752800924	-121.987738116505128
5546950000	-15.6678858919694939	-121.981616011938456
5546951000	-15.6485755718504826	-122.437794136035421
5546952000	-15.646491206701727	-122.038524986999562
5546953000	-15.6417752242702051	-122.209317590285679
5546954000	-15.6515600454631194	-122.045231305762314
5546955000	-15.6737031464262238	-122.161880117442124
5546956000	-15.6557845874727413	-121.882452575226338
5546957000	-15.6369703075037805	-122.296209412454985
5546958000	-15.6296035175486843	-122.201190916421851
5546959000	-15.6354270849742054	-122.58483326200583
5546960000	-15.6401333691104139	-122.312165139404868
5546961000	-15.6325039818385587	-122.679575877122559
5546962000	-15.6745585584192941	-122.474358311130374
5546963000	-15.6449831808189188	-122.371807056681348
5546964000	-15.6582997327577864	-122.453388205617159
5546965000	-15.6744051018266397	-122.616551816876111
5546966000	-15.6472122601094572	-122.527340401227008
5546967000	-15.670694681644683	-122.850091480163812
5546968000	-15.6824873372297056	-123.062928100274135
5546969000	-15.6685160928747447	-122.782524028248488
5546970000	-15.6219912875188509	-122.547629116935738
5546971000	-15.6624620096405014	-122.687577285357349
5546972000	-15.623752196858252	-122.800406115935232
5546973000	-15.6504243786420822	-122.858611717154361
5546974000	-15.6527056270508034	-122.93699501913639
5546975000	-15.6265142360715004	-123.104159590169175
5546976000	-15.6689812197183826	-123.083374067802538
5546977000	-15.6138345967383945	-123.090793992418412
5546978000	-15.6563381669850052	-122.886996022660654
5546979000	-15.669947558499846	-123.28419482346419
5546980000	-15.6808719738228532	-123.651760361228455
5546981000	-15.6486982931553253	-123.371254070163928
5546982000	-15.6516635954201213	-123.076191049784114
5546983000	-15.6594232242223406	-123.486413131572561
5546984000	-15.7048889593079402	-123.487928658062799
5546985000	-15.6578707513694653	-123.496371274796033
5546986000	-15.6981572501418256	-123.107565705156517
5546987000	-15.6804993510528448	-123.67355881068481
5546988000	-15.6905749509685126	-123.571432512656216
5546989000	-15.6891276392171815	-123.563840196390316
5546990000	-15.6538228623095055	-123.606970183463147
5546991000	-15.6821113424041041	-123.700186905322056
5546992000	-15.6274989200419601	-123.813556676254109
5546993000	-15.6603856313113798	-123.660884362602147
5546994000	-15.6667306459982143	-123.728855155337726
5546995000	-15.6518053339465482	-123.747063593081137
5546996000	-15.6728717531978461	-123.931032685595412
5546997000	-15.6720994956915067	-123.880405392633861
5546998000	-15.6469019571050474	-123.653089087444386
5546999000	-15.6394501298765416	-124.065980251529737
5547000000	-15.6375954769497909	-124.246096957498935
5547001000	-15.6748105950714631	-123.954031363449019
5547002000	-15.6373681653078798	-124.113349388848249
5547003000	-15.6343822910556618	-123.852294557805905
5547004000	-15.6705588557596531	-124.143643712386933
5547005000	-15.6742590880817101	-124.169767852291741
5547006000	-15.6369238928577623	-124.052111182707208
5547007000	-15.6436580216884913	-124.206423492685971
5547008000	-15.6519458126191893	-124.403701194096755
5547009000	-15.6445023766395064	-124.226765694954821
5547010000	-15.6024333806839408	-124.427395664724713
5547011000	-15.6505308174127915	-124.33554394725229
5547012000	-15.6667601689232487	-124.404600939737676
5547013000	-15.6094921758690219	-124.552746176251077
5547014000	-15.6513811081092573	-124.670256551698046
5547015000	-15.6719479255662701	-124.457430198279255
5547016000	-15.6543497138334544	-124.471290040298172
