#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=5.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546458000	-19.2921026514689657	-65.0794393703504852
5546459000	-19.2350434124982499	-65.3614901102792913
5546460000	-19.1791022514049132	-65.6439340724623008
5546461000	-19.1174217384858949	-65.8604778005354063
5546462000	-19.063424251488339	-66.1512262778267086
5546463000	-19.01073724293909	-66.459638156731458
5546464000	-18.9590615437290744	-66.760072043781193
5546465000	-18.9017440340349907	-67.0339591737108691
5546466000	-18.8575684869259703	-67.3536257069148263
5546467000	-18.8086586296900684	-67.6540774110048204
5546468000	-18.7634486590554204	-67.9621223772428493
5546469000	-18.7177981891311376	-68.2654143892258531
5546470000	-18.6727479412420792	-68.570894012639215
5546471000	-18.6246135236380788	-68.8659204404695373
5546472000	-18.5783346788185213	-69.1537808501862372
5546473000	-18.5352425309286453	-69.4295042501891118
5546474000	-18.4917643472213769	-69.7362279039097928
5546475000	-18.4465913968442479	-70.0251295129909295
5546476000	-18.4074159813533029	-70.292664278222972
5546477000	-18.3665492325154638	-70.5735307194939168
5546478000	-18.3327914143782955	-70.8900828562620404
5546479000	-18.2920184627066256	-71.176888121524172
5546480000	-18.2466732715335347	-71.4253586541044143
5546481000	-18.2076830749753285	-71.7002362994305003
5546482000	-18.1697379612027063	-71.9723287752560879
5546483000	-18.1333228858427162	-72.2384446572299908
5546484000	-18.0931840036082967	-72.5234145038547098
5546485000	-18.0583459554400392	-72.8136448697598127
5546486000	-18.0201601318687814	-73.0753551890028206
5546487000	-17.9837522005789161	-73.3355854147577588
5546488000	-17.9493726844240022	-73.6137149729585758
5546489000	-17.9150850724091626	-73.8757435251411039
5546490000	-17.8761413262949418	-74.112947144917527
5546491000	-17.843462196034352	-74.3654384231167853
5546492000	-17.814489626433911	-74.6396592324404367
5546493000	-17.7800438283494842	-74.908386111448209
5546494000	-17.7500639927970028	-75.1584788468952638
5546495000	-17.7206376178132885	-75.4262146617631259
5546496000	-17.6899891556306024	-75.6905706229692044
5546497000	-17.6587100666529366	-75.9481476806813305
5546498000	-17.6238029040682385	-76.1709741318689169
5546499000	-17.5923202148960947	-76.4221869850263857
5546500000	-17.5642791146692687	-76.67180365375674
5546501000	-17.5375628479736569	-76.9355593136212121
5546502000	-17.5103177606643818	-77.1900349407684416
5546503000	-17.4828943114711954	-77.4349974126093485
5546504000	-17.4559325810649106	-77.6750411245213428
5546505000	-17.4294241525244722	-77.9191823013617153
5546506000	-17.402075087489834	-78.1684365840341826
5546507000	-17.3789882994955214	-78.4087140056147831
5546508000	-17.3622729479972868	-78.6872607305761846
5546509000	-17.3373927860555632	-78.9111962406644949
5546510000	-17.3107218087324135	-79.1404924487152499
5546511000	-17.2843074426760879	-79.3866012877371361
5546512000	-17.2630710683544777	-79.6246251310838744
5546513000	-17.2380452165076257	-79.8477380313770198
5546514000	-17.2142107128803694	-80.0724468947447292
5546515000	-17.1911245342600729	-80.2968525016902959
5546516000	-17.1691573404637055	-80.5536657497830788
5546517000	-17.1475369178524275	-80.7806657507931476
5546518000	-17.1254046091818957	-81.0037470153310579
5546519000	-17.1014920351297022	-81.2314533354064707
5546520000	-17.0810058294643774	-81.4534566232560451
5546521000	-17.0620660559319681	-81.6957696921284224
5546522000	-17.0432027792865881	-81.9176417632996277
5546523000	-17.0199128263332398	-82.1362890424711622
5546524000	-17.0026863819802756	-82.3707441047127276
5546525000	-16.9823679705950461	-82.5736471637947318
5546526000	-16.9617029215089694	-82.7816866852308095
5546527000	-16.9433936933928919	-82.9915589310571562
5546528000	-16.9238017255684596	-83.212411860314802
5546529000	-16.9073478276448128	-83.4243031987539894
5546530000	-16.8884769475569101	-83.643391560200115
5546531000	-16.8712097148436477	-83.842520921080677
5546532000	-16.8529543657969754	-84.0500528580699608
5546533000	-16.8366082099813923	-84.2594218672376059
5546534000	-16.8200758236346779	-84.4673463752288427
5546535000	-16.8023525885956317	-84.6618762479953801
5546536000	-16.7845352781410249	-84.8726615619572158
5546537000	-16.7692463131426805	-85.0768414579717671
5546538000	-16.7584227263662022	-85.2919439441876932
5546539000	-16.7411064672726049	-85.4820504324237049
5546540000	-16.7239318248238824	-85.6832976785622691
5546541000	-16.7087681972284514	-85.8851945578933567
5546542000	-16.6941075614115455	-86.0786575192246772
5546543000	-16.678794273217207	-86.2690407841756723
5546544000	-16.6645154142948542	-86.4640018323276962
5546545000	-16.6494034407987499	-86.6576152923680212
5546546000	-16.6386506383928214	-86.8673314973467541
5546547000	-16.6247576617891859	-87.0541093109443267
5546548000	-16.6098275850610584	-87.2542506518334591
5546549000	-16.5955389471320913	-87.4404774166435601
5546550000	-16.5828534074367511	-87.6210677225336099
5546551000	-16.5685676555197894	-87.8144262398533897
5546552000	-16.5555883094428999	-87.9982317127798552
5546553000	-16.5404502489691758	-88.1789034227239199
5546554000	-16.5268589060013262	-88.3721075645683243
5546555000	-16.5149659959234789	-88.5543713064878375
5546556000	-16.5004673222578262	-88.7357147150942609
5546557000	-16.4910285609920386	-88.9177562277654658
5546558000	-16.4778182319529307	-89.09784356038422
5546559000	-16.4663390417131374	-89.2719496880958019
5546560000	-16.4558315160119228	-89.4551967414914486
5546561000	-16.4434951470680311	-89.6330968143951452
5546562000	-16.4327833480186563	-89.8046957890866935
5546563000	-16.421815422602613	-89.981889487504958
5546564000	-16.4095896257010381	-90.1518076367951409
5546565000	-16.3978327881553696	-90.3157396422365224
5546566000	-16.3873201863644589	-90.4855656366200378
5546567000	-16.3762819696885877	-90.6515429147260363
5546568000	-16.3661076474475529	-90.8280805055494227
5546569000	-16.3575234834370207	-90.9847605138897393
5546570000	-16.3466710616643454	-91.157558765003003
5546571000	-16.3372100181356075	-91.3106429990182704
5546572000	-16.3276287145955656	-91.4840661449539283
5546573000	-16.3170995594883834	-91.6513754862581322
5546574000	-16.3054539384748445	-91.8147611865892941
5546575000	-16.2920474569733607	-91.9758803103935207
5546576000	-16.2812765099933578	-92.1379546049741265
5546577000	-16.2738468401613865	-92.3006864371555054
5546578000	-16.2648044876640547	-92.4525369968824577
5546579000	-16.2549916727899486	-92.6183290099163941
5546580000	-16.2477090543593476	-92.7711558592525449
5546581000	-16.2402755358726374	-92.9209486457026657
5546582000	-16.2288726089959603	-93.068874335560082
5546583000	-16.2208073729386371	-93.2229144597757795
5546584000	-16.21535191720616	-93.381700845188746
5546585000	-16.2055459778468069	-93.5439548241983232
5546586000	-16.1981398942312467	-93.7000808774370881
5546587000	-16.1903686411397238	-93.8436478802465217
5546588000	-16.1828970971005184	-93.9882045157171149
5546589000	-16.1750371344874608	-94.1411671645474257
5546590000	-16.1660562887251089	-94.2846933587122749
5546591000	-16.1573703724823012	-94.4307183144747171
5546592000	-16.1515920659949259	-94.5919285683233682
5546593000	-16.1435390104242131	-94.7355943264968374
5546594000	-16.1370421067579741	-94.8906555353286194
5546595000	-16.1279496017163595	-95.0353944029169782
5546596000	-16.1195288304712889	-95.1775874709451131
5546597000	-16.1112850979298869	-95.3167669348166839
5546598000	-16.1070475479475022	-95.4563201970190107
5546599000	-16.0990306921958002	-95.5945124587606472
5546600000	-16.092277391379497	-95.7426228037416251
5546601000	-16.0864153444825817	-95.8771050432606273
5546602000	-16.0813424156526565	-96.0207486136737884
5546603000	-16.0741849743576317	-96.1600574386043689
5546604000	-16.0696979184928033	-96.2847439033100727
5546605000	-16.0626048052132866	-96.4253293311099924
5546606000	-16.0556085438564971	-96.5721238848650501
5546607000	-16.0510278223894254	-96.7192030401534453
5546608000	-16.0451320453330055	-96.8419948773736508
5546609000	-16.0451695869187603	-96.9898401408389503
5546610000	-16.0387886596676026	-97.1335085253537898
5546611000	-16.0323483157068942	-97.2644738731621459
5546612000	-16.0264029864343271	-97.3906106139668708
5546613000	-16.0216177405679794	-97.5264804063600792
5546614000	-16.015194174922037	-97.659516290975489
5546615000	-16.0099667466253521	-97.7824648412167363
5546616000	-16.0039732917201221	-97.9135307705625308
5546617000	-15.999188312134951	-98.046282923270212
5546618000	-15.9928499445985128	-98.175403806830758
5546619000	-15.9849926830856717	-98.2893033913214111
5546620000	-15.9823016819273285	-98.4299614461811956
5546621000	-15.9835113091486107	-98.5566098131375412
5546622000	-15.9776447942497519	-98.6831451988565362
5546623000	-15.9741796964687133	-98.8054238945229315
5546624000	-15.9692800525877736	-98.9300624853762827
5546625000	-15.9640894168095002	-99.0580318512531761
5546626000	-15.9580814173519911	-99.1808093411064107
5546627000	-15.9536313599308528	-99.3060611807946145
5546628000	-15.9490897007073542	-99.4201870966124517
5546629000	-15.9451911417202741	-99.5429640795146184
5546630000	-15.9407918645078279	-99.6621011399011962
5546631000	-15.9363856996914244	-99.777228734435738
5546632000	-15.9319729936323444	-99.8936732098195108
5546633000	-15.9283958097215379	-100.009852636365238
5546634000	-15.9221233729756086	-100.127610638394899
5546635000	-15.9176168287022932	-100.247375344402741
5546636000	-15.912841026321809	-100.36385376431987
5546637000	-15.9095374375686447	-100.484575447221943
5546638000	-15.9052177829778643	-100.600019634912442
5546639000	-15.9012703804700362	-100.71746108809181
5546640000	-15.8974138954984667	-100.836301537132215
5546641000	-15.8943123141402793	-100.944248404132338
5546642000	-15.890757520732123	-101.060118493612222
5546643000	-15.8867564903011775	-101.172756600358085
5546644000	-15.8836333840751553	-101.284011694929276
5546645000	-15.8794000881327069	-101.394184713265432
5546646000	-15.8743498573497774	-101.502491874366825
5546647000	-15.8705261195256835	-101.619464345964346
5546648000	-15.8679106197860627	-101.724776672141033
5546649000	-15.8641073722309667	-101.836494495218616
5546650000	-15.86092118064518	-101.943752186310789
5546651000	-15.8568980981104719	-102.05461587570322
5546652000	-15.8540521765787155	-102.166046928869918
5546653000	-15.8508462295650823	-102.272857003614234
5546654000	-15.848011655631824	-102.378716480468256
5546655000	-15.8451052493900448	-102.480430140247464
5546656000	-15.8417800438481962	-102.59124141573156
5546657000	-15.8382337475759645	-102.697015671932718
5546658000	-15.8360232615113006	-102.80442539395635
5546659000	-15.8324273187482554	-102.912992565488338
5546660000	-15.8289280619571606	-103.019318908658988
5546661000	-15.8238217282388582	-103.122791254920415
5546662000	-15.8190228192125826	-103.21843878746256
5546663000	-15.8177567117993512	-103.318628811128363
5546664000	-15.8147313207491145	-103.423863622249712
5546665000	-15.8117531007360679	-103.530608383880462
5546666000	-15.807874709965251	-103.628129693650962
5546667000	-15.8054390321655358	-103.731652690483699
5546668000	-15.8000301127982201	-103.829750176816376
5546669000	-15.7974339159133503	-103.928616567395068
5546670000	-15.7952167253683751	-104.025849767103139
5546671000	-15.793166523021247	-104.12855529583949
5546672000	-15.7914039334072278	-104.226889947001496
5546673000	-15.7870462351812044	-104.320175271865111
5546674000	-15.7848120107523293	-104.42003296081576
5546675000	-15.7814539462512151	-104.517465355477256
5546676000	-15.7802015816804477	-104.611216102414687
5546677000	-15.7768716821772426	-104.70374735074698
5546678000	-15.7749706334421269	-104.800972713756778
5546679000	-15.7725518422498787	-104.900993255852271
5546680000	-15.7708429685772202	-104.997907448580605
5546681000	-15.7678268118860672	-105.089839306632996
5546682000	-15.7628024925402848	-105.178639975331066
5546683000	-15.7585003043072209	-105.274898362279572
5546684000	-15.7567587773330544	-105.373750781197742
5546685000	-15.7537937192876463	-105.4642662804483
5546686000	-15.7508901343959469	-105.559956533241774
5546687000	-15.748646003485792	-105.652719590435169
5546688000	-15.7483261715853029	-105.745246268388769
5546689000	-15.7507903350950613	-105.832891517555197
5546690000	-15.7516206382718789	-105.929187155787289
5546691000	-15.7507260687363111	-106.014050665891347
5546692000	-15.7490222969264781	-106.105443063541301
5546693000	-15.7475299487138702	-106.198107095024767
5546694000	-15.745120642323176	-106.290153781770996
5546695000	-15.7438116217238395	-106.384157512343663
5546696000	-15.7403365393065275	-106.478248301811362
5546697000	-15.7391155592842775	-106.562250410395364
5546698000	-15.737231141864175	-106.648068865879907
5546699000	-15.7364490622667414	-106.730788971972757
5546700000	-15.734666630958472	-106.822290324500841
5546701000	-15.7328952915379716	-106.907958614403213
5546702000	-15.7303111876433235	-106.99044233678066
5546703000	-15.728758255538601	-107.079647836347178
5546704000	-15.7265634200453199	-107.174459932801682
5546705000	-15.7250781261330879	-107.261637609508369
5546706000	-15.7237145246060717	-107.347844140259582
5546707000	-15.7215623358649985	-107.431616821875522
5546708000	-15.720486197827789	-107.507243787645436
5546709000	-15.7183157070323496	-107.597043817785732
5546710000	-15.717269883635705	-107.681123291054789
5546711000	-15.7153864842801525	-107.763539087739247
5546712000	-15.7135089681936329	-107.856235859814774
5546713000	-15.7120534504971321	-107.935899636469159
5546714000	-15.7118227443997718	-108.017787466485061
5546715000	-15.7095343773672536	-108.100186925543852
5546716000	-15.7075200303488156	-108.177691838502582
5546717000	-15.705815255813377	-108.2624248918858
5546718000	-15.7046547864891402	-108.350003167533742
5546719000	-15.7036139391077807	-108.424417502604314
5546720000	-15.7031775300125016	-108.507216483752487
5546721000	-15.7020523944089483	-108.582877829343133
5546722000	-15.7009968852284025	-108.664901845112425
5546723000	-15.6985549357753946	-108.740932269584746
5546724000	-15.6973579150578821	-108.820810609159338
5546725000	-15.7000612354487235	-108.897656152635363
5546726000	-15.6992021197101206	-108.976197628845625
5546727000	-15.6980151238474122	-109.05785416491581
5546728000	-15.6967215770793302	-109.132755121049897
5546729000	-15.6951864554512248	-109.210649546265941
5546730000	-15.6937567554331672	-109.290986172292776
5546731000	-15.6916340000769203	-109.371364709287036
5546732000	-15.6905627625577644	-109.450407503198932
5546733000	-15.6892395421378623	-109.524995639669868
5546734000	-15.6886999817009549	-109.595510624257045
5546735000	-15.6872765297965024	-109.677776859957021
5546736000	-15.6857301010166967	-109.75338888972361
5546737000	-15.6851126842197033	-109.832320865085464
5546738000	-15.684292461514481	-109.907786506352991
5546739000	-15.6828471542730199	-109.980124725847617
5546740000	-15.6809632470780329	-110.056060243740475
5546741000	-15.6797877444561458	-110.134726408341976
5546742000	-15.67875662371085	-110.206947192285469
5546743000	-15.67748333805703	-110.287586123074973
5546744000	-15.6772195984557889	-110.361621723971552
5546745000	-15.6763562887739063	-110.431279382932544
5546746000	-15.6751819864586004	-110.504406329625112
5546747000	-15.6748892416876693	-110.579050935845288
5546748000	-15.6728143184961421	-110.6598771856751
5546749000	-15.672616019369821	-110.729370776386006
5546750000	-15.671372167266961	-110.798916000412078
5546751000	-15.6710095282436903	-110.865496290027821
5546752000	-15.6704901607010445	-110.93253935554668
5546753000	-15.6688064860573473	-111.010793953612151
5546754000	-15.6678316258579606	-111.084143305831105
5546755000	-15.6662513456702612	-111.150447068583432
5546756000	-15.6658849016420394	-111.217535781344253
5546757000	-15.668868704959646	-111.289046365211647
5546758000	-15.668436819692344	-111.359199526087451
5546759000	-15.666874971370305	-111.429145310040482
5546760000	-15.6663361070435982	-111.500901655340002
5546761000	-15.6661623269105643	-111.568924979309003
5546762000	-15.6656912205832377	-111.642866326279673
5546763000	-15.6643502400335386	-111.709366961234636
5546764000	-15.6634988242692117	-111.776234039234978
5546765000	-15.6633731392315152	-111.841104780352453
5546766000	-15.6622400384234517	-111.915952850139959
5546767000	-15.6610879460516266	-111.98535854369203
5546768000	-15.6606447920548302	-112.057097485980961
5546769000	-15.6599934220167682	-112.119538889004886
5546770000	-15.6586818624410906	-112.191235111571871
5546771000	-15.6575656312727851	-112.258506979910621
5546772000	-15.6575551908345147	-112.325775809414878
5546773000	-15.6564795403861101	-112.390726607353002
5546774000	-15.6553491565982057	-112.461684976349645
5546775000	-15.6538280686269928	-112.525928602719333
5546776000	-15.6506495949468576	-112.596371949684979
5546777000	-15.6503978795884144	-112.669079369789685
5546778000	-15.6505073428619035	-112.732476795623924
5546779000	-15.6498330526029186	-112.798354399664177
5546780000	-15.6493369550061594	-112.855394873057008
5546781000	-15.6489469198947351	-112.919688064143969
5546782000	-15.6479122958889896	-112.987523817765549
5546783000	-15.648817729063488	-113.052747726918241
5546784000	-15.6473038151576418	-113.116879354067549
5546785000	-15.6460683479438813	-113.187242793458395
5546786000	-15.6450098863511862	-113.251632102113732
5546787000	-15.6450230081478576	-113.305968781730513
5546788000	-15.6440451014652293	-113.37081970341238
5546789000	-15.6436888806820029	-113.439547453484124
5546790000	-15.6431713515411239	-113.500778143387933
5546791000	-15.6427068333726815	-113.562783077728255
5546792000	-15.6420216728004036	-113.629503235292034
5546793000	-15.6419983833534033	-113.689483348726739
5546794000	-15.6388844167311305	-113.752098336404501
5546795000	-15.6373782525125389	-113.815488344426754
5546796000	-15.6374966785547915	-113.880670373893935
5546797000	-15.6363207759325853	-113.944698646676656
5546798000	-15.6362988630432564	-114.003394328070712
5546799000	-15.6360760710288069	-114.066695878249689
5546800000	-15.6354246843564741	-114.132851284396239
5546801000	-15.6350017689157905	-114.191553817448963
5546802000	-15.6338795777253292	-114.249366655892217
5546803000	-15.6327981724780116	-114.318018788326512
5546804000	-15.6333557506622611	-114.376467514196023
5546805000	-15.6332956856044234	-114.436843327739382
5546806000	-15.6320004325000461	-114.494124952303935
5546807000	-15.6325918282881648	-114.556853852309544
5546808000	-15.6317759344739216	-114.619086295528945
5546809000	-15.6313795306522039	-114.675893213279096
5546810000	-15.6336935618365693	-114.742015891723611
5546811000	-15.635958683799922	-114.797595535264648
5546812000	-15.636252737350361	-114.847644075780963
5546813000	-15.6363267637381789	-114.90952458447461
5546814000	-15.6357339922748846	-114.966989955879711
5546815000	-15.6334484768466364	-115.027486299451382
5546816000	-15.631809387261832	-115.085667945782575
5546817000	-15.6323953948701	-115.145875907897235
5546818000	-15.6322965137797709	-115.203612815634898
5546819000	-15.6323959851283796	-115.260448733088154
5546820000	-15.6314055877474942	-115.322630844929435
5546821000	-15.6312544495617072	-115.381288343974219
5546822000	-15.6312436189693909	-115.435924459335112
5546823000	-15.6312665846522965	-115.493222575621047
5546824000	-15.6313718818179037	-115.548043892086767
5546825000	-15.6301173871088306	-115.611474115103221
5546826000	-15.6301534488177474	-115.669125629484654
5546827000	-15.6294086924991209	-115.727773260464048
5546828000	-15.6293380738830159	-115.77898019509918
5546829000	-15.6299486089666537	-115.836329533158505
5546830000	-15.6291220882191961	-115.893568729912985
5546831000	-15.6291887272923358	-115.953766655435189
5546832000	-15.6295797052538017	-116.005778574168986
5546833000	-15.6291633461032475	-116.062537383562514
5546834000	-15.6279145167088966	-116.119238346388812
5546835000	-15.6276345410510249	-116.1779356645077
5546836000	-15.6279420907815325	-116.231106279878119
5546837000	-15.6274134760010135	-116.28316956302541
5546838000	-15.6270901135956013	-116.339619690992691
5546839000	-15.6265342221979004	-116.396780704405231
5546840000	-15.6260068376670702	-116.45345389130037
5546841000	-15.6262092207567278	-116.508541660635345
5546842000	-15.6265751602876577	-116.561229562950388
5546843000	-15.6257906174385361	-116.618212050794526
5546844000	-15.6244492260100536	-116.6741897656254
5546845000	-15.6250593520805854	-116.730242769469541
5546846000	-15.6253395792230432	-116.78477019347973
5546847000	-15.6248299876308607	-116.840490038079338
5546848000	-15.6250429322257851	-116.88971052887419
5546849000	-15.6245924366799862	-116.943635000645756
5546850000	-15.625248454746183	-116.994833451998929
5546851000	-15.6253728284364044	-117.050027896864265
5546852000	-15.625100046475012	-117.101122412837725
5546853000	-15.6238983471505364	-117.153344147748143
5546854000	-15.6238355707684899	-117.206134251079845
5546855000	-15.6241341480163936	-117.265048785868345
5546856000	-15.6236825336243985	-117.319345900479007
5546857000	-15.6248537352869921	-117.370152504787043
5546858000	-15.6240510545837559	-117.42381306240209
5546859000	-15.6232547533654973	-117.476839881942666
5546860000	-15.6230983417208247	-117.529767339553644
5546861000	-15.6230898852660633	-117.578892676236819
5546862000	-15.6226758041128129	-117.632047972412039
5546863000	-15.6228828017896078	-117.685955234271916
5546864000	-15.6225940103570053	-117.733265106820923
5546865000	-15.6229476747148954	-117.787326024622388
5546866000	-15.6228008422581119	-117.838776224340336
5546867000	-15.622444991837181	-117.888034224498156
5546868000	-15.6229360318233468	-117.938299817071041
5546869000	-15.6221564187282986	-117.997498397142067
5546870000	-15.6216449785907088	-118.048910197143016
5546871000	-15.6210800059033836	-118.102522491947184
5546872000	-15.6210793726686958	-118.152619536124959
5546873000	-15.6210033020621459	-118.197680790873562
5546874000	-15.6205150270920594	-118.252846270124365
5546875000	-15.6202340137096325	-118.300822820429062
5546876000	-15.6211924659055779	-118.349315167470564
5546877000	-15.6218315156642475	-118.397313602381942
5546878000	-15.6192379476481058	-118.449594443900764
5546879000	-15.6181392712075873	-118.503752211809399
5546880000	-15.6185273795831581	-118.552928571522727
5546881000	-15.6178009130938946	-118.605941682564648
5546882000	-15.6180077999383844	-118.650127039403884
5546883000	-15.6181301477088361	-118.707025572954421
5546884000	-15.6188836052667597	-118.749378107234563
5546885000	-15.6180668502194138	-118.794910354866772
5546886000	-15.6179842502561179	-118.844815572373065
5546887000	-15.6185612083106555	-118.894642443074289
5546888000	-15.6193006211644398	-118.946029207305244
5546889000	-15.6182890372085694	-118.994081512883511
5546890000	-15.6179510705108431	-119.046451768517699
5546891000	-15.618285721110432	-119.094703106419189
5546892000	-15.6185542541855327	-119.139644578747664
5546893000	-15.6179722679574766	-119.19260284831141
5546894000	-15.6177970128655943	-119.244463281731853
5546895000	-15.6177839606205442	-119.287482072642263
5546896000	-15.6179216207634077	-119.336313702262515
5546897000	-15.6181984301618968	-119.3794395087629
5546898000	-15.6183201470043009	-119.428626677264759
5546899000	-15.617420743751417	-119.476844471308596
5546900000	-15.6179362008448575	-119.529045905324111
5546901000	-15.6187232045574937	-119.574285309774154
5546902000	-15.6177544585687222	-119.62151407762525
5546903000	-15.6183588185417737	-119.665487312186528
5546904000	-15.6188847017459409	-119.716150517630666
5546905000	-15.6198852986215329	-119.760881773784433
5546906000	-15.6199959036407705	-119.808207689555488
5546907000	-15.6198359570721923	-119.85498170869171
5546908000	-15.6202107628804896	-119.903828317153099
5546909000	-15.6206260846625096	-119.952008947526949
5546910000	-15.6204870790669244	-119.99912460184818
5546911000	-15.6203682775443049	-120.046734353919959
5546912000	-15.621218104178606	-120.090427555100263
5546913000	-15.621274754491159	-120.141102569770865
5546914000	-15.6206970768544302	-120.182443672293246
5546915000	-15.6205948937231369	-120.226826388180257
5546916000	-15.6195797233901406	-120.277937196135554
5546917000	-15.6201973921194224	-120.321758436917762
5546918000	-15.6198891019583215	-120.370486224368349
5546919000	-15.6202939322226175	-120.414396849155253
5546920000	-15.620194049410232	-120.45900256034362
5546921000	-15.6207831015085041	-120.506023808859084
5546922000	-15.6202999272538641	-120.551405180168061
5546923000	-15.6207629857177484	-120.597390416796515
5546924000	-15.6209100568409998	-120.639653116173506
5546925000	-15.6209132774594313	-120.685959958744007
5546926000	-15.620767035007221	-120.728796300143699
5546927000	-15.6209084381059338	-120.777431706951617
5546928000	-15.6212727890561922	-120.822256631674023
5546929000	-15.6210674369019564	-120.868167464935098
5546930000	-15.6216939389672564	-120.908102834808389
5546931000	-15.6220132202554218	-120.957273498096015
5546932000	-15.6216605201783452	-120.998333817353554
5546933000	-15.6223618986735975	-121.044381777730806
5546934000	-15.6213457875529471	-121.089138577255937
5546935000	-15.6211174657699772	-121.134161759715695
5546936000	-15.6213527701197243	-121.178034663678233
5546937000	-15.621296044290812	-121.222704470085731
5546938000	-15.6218287845345536	-121.266268480053213
5546939000	-15.6216507143426782	-121.304778699999801
5546940000	-15.6216770439001795	-121.353611443812426
5546941000	-15.6223675431707587	-121.397089487596304
5546942000	-15.6222835804370774	-121.439315008727405
5546943000	-15.6222593930592915	-121.486563050282584
5546944000	-15.6222508249465992	-121.527326469327292
5546945000	-15.6217234505150735	-121.57127723230164
5546946000	-15.623435895952877	-121.614553653267393
5546947000	-15.6244402692269713	-121.657449805451762
5546948000	-15.6241224238838861	-121.701888975752468
5546949000	-15.6240492988774342	-121.746140785651647
5546950000	-15.6241378849253856	-121.791298723142361
5546951000	-15.6239572816913803	-121.834311478629999
5546952000	-15.6247180599994664	-121.876389726087226
5546953000	-15.6248322356704872	-121.917828227803341
5546954000	-15.6247311854193107	-121.96046218710579
5546955000	-15.6247606634522889	-122.002494082727182
5546956000	-15.6249709025184771	-122.04554756500049
5546957000	-15.6251940871955313	-122.088512492808377
5546958000	-15.6250221660399227	-122.131154555858416
5546959000	-15.6255086634328073	-122.174727689292354
5546960000	-15.6256609449295816	-122.2140769306951
5546961000	-15.6260626353445531	-122.255147849174818
5546962000	-15.62593828560642	-122.298198725766426
5546963000	-15.6262660060125196	-122.344763383291323
5546964000	-15.6263253436958198	-122.384573913949367
5546965000	-15.6260595577247905	-122.425754412263089
5546966000	-15.6258916165200219	-122.465092907135926
5546967000	-15.6269986569100396	-122.506725410148235
5546968000	-15.6262253506864273	-122.550614785089124
5546969000	-15.6267264907459076	-122.594898195285126
5546970000	-15.6269443282400307	-122.635162039268636
5546971000	-15.6272110647856834	-122.675999291102542
5546972000	-15.6279762828683921	-122.715590123659396
5546973000	-15.6276198269487399	-122.758318777267064
5546974000	-15.6273549790660802	-122.800428506047965
5546975000	-15.6278249264334903	-122.840269612972364
5546976000	-15.6282152801180594	-122.883717536420548
5546977000	-15.6282712902208871	-122.926783104927026
5546978000	-15.6278063889367935	-122.966930903330137
5546979000	-15.6277864258214301	-123.007060534625097
5546980000	-15.6281253793367441	-123.0458546485456
5546981000	-15.6284889185021747	-123.086357673177304
5546982000	-15.6283874734379129	-123.126779412719188
5546983000	-15.628027715769651	-123.168395747159195
5546984000	-15.628471761703846	-123.210183676295244
5546985000	-15.6293942999301585	-123.249892697488917
5546986000	-15.6291895921637405	-123.29461976808463
5546987000	-15.6289986991552095	-123.334240904767995
5546988000	-15.6294760218509765	-123.373855130514684
5546989000	-15.6292776614530062	-123.415229532442538
5546990000	-15.6291495236743003	-123.45604310817059
5546991000	-15.6292881922904527	-123.498407780839543
5546992000	-15.6292318633923522	-123.53773409986232
5546993000	-15.6293374312710487	-123.578378433638321
5546994000	-15.6298600428601553	-123.620912333484355
5546995000	-15.6297523460906174	-123.660464525556634
5546996000	-15.6295428177695133	-123.700935465274668
5546997000	-15.6297754654018028	-123.735935013536434
5546998000	-15.6295723456950579	-123.775676314177716
5546999000	-15.6296561351153525	-123.817910396673014
5547000000	-15.6302948364505507	-123.854596482228288
5547001000	-15.6306400467157118	-123.895264713651898
5547002000	-15.630686196306339	-123.934460129343563
5547003000	-15.6306136969015625	-123.976495919070416
5547004000	-15.6303627577627591	-124.018909579994585
5547005000	-15.6302620223665301	-124.056453421858222
5547006000	-15.6303586370621712	-124.097765070690073
5547007000	-15.6308656631892529	-124.136797924897991
5547008000	-15.6311076125287318	-124.172719012920098
5547009000	-15.6305048220665999	-124.213306406791773
5547010000	-15.6303805608063513	-124.255860425693271
5547011000	-15.6304836446839843	-124.297011142964834
5547012000	-15.6310161568633248	-124.335144272103491
5547013000	-15.6311844126057622	-124.373191413574872
5547014000	-15.6313344878188474	-124.410683883295704
5547015000	-15.6314583455433294	-124.451378625303789
5547016000	-15.6321048149202291	-124.484652561799408
