#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-10.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5546458000	-19.1100377976726108	-64.8157048610062105
5546459000	-19.0549016076476327	-65.1598202717191555
5546460000	-19.0128484964998954	-65.5114251106392231
5546461000	-18.9405399844662412	-65.8150424048892262
5546462000	-18.8965691790973302	-66.1155983308618005
5546463000	-18.8428424164176107	-66.4487916699591494
5546464000	-18.775685707506117	-66.7307359157652797
5546465000	-18.7324038542951214	-67.018601786375811
5546466000	-18.6966658209478531	-67.3365926526648479
5546467000	-18.6573077393998474	-67.6698629835462242
5546468000	-18.6016507655972276	-67.9651641333565095
5546469000	-18.5568849922239139	-68.2525413265019978
5546470000	-18.5124377388433743	-68.5559242082924669
5546471000	-18.4661578840193883	-68.8963591167734535
5546472000	-18.4305392925093479	-69.1278568754647438
5546473000	-18.3846948188589607	-69.4542699061552469
5546474000	-18.3269419853857585	-69.7177726101763682
5546475000	-18.2894742364847858	-70.0536907404214304
5546476000	-18.2372226360850291	-70.3164779588312143
5546477000	-18.1971555890830636	-70.5792330670138313
5546478000	-18.1672004673169383	-70.8869407136840834
5546479000	-18.1338601369172849	-71.1898640930571673
5546480000	-18.099969731157902	-71.4478255084804914
5546481000	-18.0598791970874366	-71.7533279269436264
5546482000	-18.0245280096955618	-72.0548229223897607
5546483000	-18.00353387446604	-72.2931889066104532
5546484000	-17.9636484137575536	-72.5718845297884343
5546485000	-17.9197351657980661	-72.8690348806860584
5546486000	-17.8933840025144661	-73.1596165233965792
5546487000	-17.8556158097063147	-73.4461054548064283
5546488000	-17.8286248952227098	-73.6805653098358277
5546489000	-17.7897949113244884	-73.9489157651602369
5546490000	-17.7437757116307893	-74.2478424181026497
5546491000	-17.7156014426148793	-74.5027909027673871
5546492000	-17.6851667765521015	-74.815073870766895
5546493000	-17.6462127789180592	-75.0492723904218622
5546494000	-17.6284281115009556	-75.339485963493587
5546495000	-17.5969445898587509	-75.6013667133510978
5546496000	-17.5715054901512673	-75.8693042004092604
5546497000	-17.5408687458939774	-76.1837327551615715
5546498000	-17.5179745772880793	-76.4150057952968496
5546499000	-17.4924529200137577	-76.6256517701948923
5546500000	-17.4614486647592635	-76.8921331197778954
5546501000	-17.4264673420979967	-77.172904205894298
5546502000	-17.3991919653676739	-77.4619613377141576
5546503000	-17.3708583251211515	-77.6794549739005475
5546504000	-17.3494966370493238	-77.9121326752466956
5546505000	-17.3188420568530148	-78.1262751690878474
5546506000	-17.2957358860336257	-78.4237406389661516
5546507000	-17.2763301978626096	-78.6760245745265507
5546508000	-17.2588534882782696	-78.9272619946717526
5546509000	-17.225691912886532	-79.1840046612875597
5546510000	-17.2113923199585059	-79.3920581787742492
5546511000	-17.1937731664902032	-79.65307054072494
5546512000	-17.1680477794014372	-79.8600988305368418
5546513000	-17.1432993067932706	-80.0998551388774018
5546514000	-17.1091876897373183	-80.3319051898034076
5546515000	-17.0876977972070421	-80.5360163301396881
5546516000	-17.0676544905256087	-80.7807526119933499
5546517000	-17.0440754967336758	-81.032340394677405
5546518000	-17.0294000331397761	-81.2670978856621815
5546519000	-17.0038224465318848	-81.4987608605553646
5546520000	-16.9832321933540413	-81.7440618033592159
5546521000	-16.9671314568361211	-81.949075336039698
5546522000	-16.9479185385780156	-82.1789179289429939
5546523000	-16.9279685253244772	-82.4089779325996261
5546524000	-16.9063045856046514	-82.6339276164935228
5546525000	-16.8949085154585887	-82.8432950732197213
5546526000	-16.8702413947954462	-83.0544325407625053
5546527000	-16.8492991711577638	-83.2420552179591056
5546528000	-16.8355751227056736	-83.5119749268312148
5546529000	-16.8199999001728848	-83.7148913925880152
5546530000	-16.8020894880199698	-83.9219377352302871
5546531000	-16.782405263453434	-84.1306133909250207
5546532000	-16.7645195827223752	-84.3794696921253689
5546533000	-16.7472136050471754	-84.5557053882207015
5546534000	-16.7286147724165311	-84.7741263507470677
5546535000	-16.7207600929739755	-84.9740973869442513
5546536000	-16.7018361025139512	-85.1709611446226234
5546537000	-16.6867088885291857	-85.3789815021678606
5546538000	-16.6700448468302227	-85.5841709223954012
5546539000	-16.6618799917556757	-85.7782781172912649
5546540000	-16.64645385869526	-85.9680491053073865
5546541000	-16.6260097617784872	-86.1941924746056998
5546542000	-16.6127360941556859	-86.3743932372945551
5546543000	-16.5948724876308411	-86.5193692018180656
5546544000	-16.5837518072926073	-86.7405013321766916
5546545000	-16.5693972345349643	-86.9517999178054168
5546546000	-16.5553871257424063	-87.1421579591103779
5546547000	-16.539925236027571	-87.3177874520313111
5546548000	-16.5282802963598563	-87.4808763751210989
5546549000	-16.5199475156209346	-87.6766527465681946
5546550000	-16.5054135772722326	-87.8936496423518463
5546551000	-16.4911234875239003	-88.0691098114308204
5546552000	-16.4748943169425317	-88.227344864964536
5546553000	-16.4584435566569844	-88.4514524548439596
5546554000	-16.4481613900942207	-88.6441338484101351
5546555000	-16.437174350133926	-88.8140403504624061
5546556000	-16.4263737631455662	-88.9924433605898884
5546557000	-16.4170862227899725	-89.1886078642052524
5546558000	-16.4001466909274569	-89.3694616474135017
5546559000	-16.3919564481108075	-89.5678842395086718
5546560000	-16.377466127925068	-89.7360404323755887
5546561000	-16.3666082322799902	-89.9268517473562241
5546562000	-16.3535995326705006	-90.1069979912314238
5546563000	-16.3458550980372692	-90.3060046561664507
5546564000	-16.3478112754953706	-90.4955247892405481
5546565000	-16.3381519499317989	-90.6626827333639227
5546566000	-16.3323285503696241	-90.8334845108109903
5546567000	-16.3194235324549624	-90.9878344936367114
5546568000	-16.3120731804790822	-91.1545208567708727
5546569000	-16.2970754134247571	-91.3242633613074304
5546570000	-16.2814179302148609	-91.4860463366623975
5546571000	-16.2725596711572962	-91.6501979770074513
5546572000	-16.2649469483302198	-91.8019731232823943
5546573000	-16.2549224418828544	-91.950467235029393
5546574000	-16.2500139359521647	-92.0835724656663928
5546575000	-16.2344876399288758	-92.2487492728938179
5546576000	-16.2282619417990972	-92.4515066875546978
5546577000	-16.220308974864956	-92.6072113151396081
5546578000	-16.2130329093931493	-92.7524679558855638
5546579000	-16.2065177505264977	-92.9209622619988238
5546580000	-16.1967034279854936	-93.0783675865224609
5546581000	-16.1862691200947992	-93.2262317029525889
5546582000	-16.1752115089253721	-93.3746397040343226
5546583000	-16.1697831805340329	-93.5498411556385037
5546584000	-16.1624403828379606	-93.687002074867479
5546585000	-16.157845369043784	-93.8412940729371172
5546586000	-16.1518147606602049	-93.9846722471313711
5546587000	-16.1436606181280808	-94.151108629914404
5546588000	-16.1299442727602198	-94.2875686683701417
5546589000	-16.122935152556515	-94.4403044276246533
5546590000	-16.1165529661235887	-94.5915375873843942
5546591000	-16.1104916670868121	-94.732919663318782
5546592000	-16.104393719710778	-94.8845936191516728
5546593000	-16.1029247156199808	-95.0387593045171002
5546594000	-16.0909887198954387	-95.174817563625453
5546595000	-16.0811902665261321	-95.2994782204622766
5546596000	-16.073168274599535	-95.4524715672939124
5546597000	-16.0690103010312271	-95.6104346481683933
5546598000	-16.0665877200290517	-95.7550710878975622
5546599000	-16.0547292532252257	-95.9015128675817579
5546600000	-16.050788641673968	-96.0401621038048745
5546601000	-16.0456000746534997	-96.1514484687236859
5546602000	-16.0390975785017176	-96.3238219157516795
5546603000	-16.038232694611029	-96.438081622863109
5546604000	-16.0264909154394566	-96.5994869478503375
5546605000	-16.0215188402277846	-96.7454874757889627
5546606000	-16.0157195652794577	-96.8759148931979155
5546607000	-16.0141105496658938	-97.0141019946947551
5546608000	-16.0020231008078859	-97.1408315742338146
5546609000	-15.9983901033514684	-97.2885338906035457
5546610000	-15.9927138704149669	-97.4313912923587679
5546611000	-15.9848150928630126	-97.5447594888633489
5546612000	-15.9786669800567509	-97.693303438537626
5546613000	-15.97358330226173	-97.8128939220249265
5546614000	-15.9740856510028362	-97.9186510333597369
5546615000	-15.9682136850377567	-98.0650190298170514
5546616000	-15.9668598844837462	-98.1788393112883853
5546617000	-15.9614126191835446	-98.2915677143479911
5546618000	-15.9508546617451721	-98.4252214000492813
5546619000	-15.9471266144902586	-98.5564709361916584
5546620000	-15.9437588598161497	-98.7033441886604948
5546621000	-15.9397152760612766	-98.8069333761565787
5546622000	-15.9337092182087261	-98.9414611307354903
5546623000	-15.9259468312037953	-99.049267764020243
5546624000	-15.9258882167279268	-99.181379055113041
5546625000	-15.9211054272822992	-99.3213953469304158
5546626000	-15.916533657817018	-99.4428909409144524
5546627000	-15.9125586884048982	-99.5436756287159881
5546628000	-15.909352820526081	-99.6764294392345818
5546629000	-15.9069630634909522	-99.8090922682647204
5546630000	-15.903426034884081	-99.8949845497539428
5546631000	-15.8946353964228866	-100.027194052103269
5546632000	-15.8959275357146304	-100.172433244161084
5546633000	-15.8887793653155853	-100.288615349704926
5546634000	-15.8857268597403198	-100.42238422385627
5546635000	-15.8814092642932323	-100.530773532151002
5546636000	-15.8765248876654415	-100.642925471152523
5546637000	-15.8769482555085606	-100.74750397101711
5546638000	-15.87191436802933	-100.859283162768904
5546639000	-15.8687024360712314	-100.987549502339789
5546640000	-15.8627424644626309	-101.106044461357953
5546641000	-15.8611103944591658	-101.211906110363742
5546642000	-15.8546934885569524	-101.323036373017189
5546643000	-15.8508814716361073	-101.447241325476242
5546644000	-15.8490815074499736	-101.568326471903774
5546645000	-15.8433024444775139	-101.664719073676807
5546646000	-15.8388849999798627	-101.783136412791805
5546647000	-15.8376281317382972	-101.864570125344315
5546648000	-15.8350967923237995	-101.950340269612738
5546649000	-15.8291884967809189	-102.106400374601705
5546650000	-15.8272292744408425	-102.212866952254942
5546651000	-15.8261055457105684	-102.313125736683276
5546652000	-15.8232067759099149	-102.426878935356271
5546653000	-15.8190466260893476	-102.52584216786974
5546654000	-15.8152656526324691	-102.627316289289794
5546655000	-15.8137687137555041	-102.731195002257195
5546656000	-15.8165382636606484	-102.840464730467616
5546657000	-15.8145560049539071	-102.942696222431266
5546658000	-15.8126077135333674	-103.046853395779181
5546659000	-15.8101434046319653	-103.175506611061977
5546660000	-15.8052285595082882	-103.262351026438878
5546661000	-15.8036852880643011	-103.362354203854494
5546662000	-15.7999426734905022	-103.47807194957133
5546663000	-15.7968698343357321	-103.569235546943133
5546664000	-15.7970647518726199	-103.689442902919851
5546665000	-15.7931303253135127	-103.778701478468633
5546666000	-15.7876275272630586	-103.882281838524975
5546667000	-15.7867829731725564	-103.980197442041217
5546668000	-15.7871558095613107	-104.076566004166665
5546669000	-15.7844567866968575	-104.175735494132581
5546670000	-15.7812740930708646	-104.277398970775977
5546671000	-15.7769561728620147	-104.36440647841755
5546672000	-15.7723725261292635	-104.463386413603985
5546673000	-15.7723069759281405	-104.565204526749199
5546674000	-15.7710684345816787	-104.664206554657156
5546675000	-15.7722665965388948	-104.752516326331715
5546676000	-15.7655543828945799	-104.837189308818481
5546677000	-15.7596179735196387	-104.947320004738245
5546678000	-15.7604219481380561	-105.054103161754341
5546679000	-15.757914339948826	-105.148004849989093
5546680000	-15.7568338341834	-105.2427586155044
5546681000	-15.7523751227908058	-105.327929979281194
5546682000	-15.7493726233841755	-105.422502440409673
5546683000	-15.7490607281295354	-105.515177588927003
5546684000	-15.7482726191977775	-105.61612083581349
5546685000	-15.7448145195697329	-105.717951666625069
5546686000	-15.7419639032536161	-105.814254464417658
5546687000	-15.7405091274063924	-105.897474593002116
5546688000	-15.7367760214104635	-105.983082632065504
5546689000	-15.7373116711174035	-106.077262742276403
5546690000	-15.7331647192432875	-106.178822484398722
5546691000	-15.7324818800740207	-106.261536507941216
5546692000	-15.7306346617248636	-106.343111166790109
5546693000	-15.7315845998904926	-106.436119965917982
5546694000	-15.7283405097272997	-106.527754766328769
5546695000	-15.7272518146685343	-106.613926864443599
5546696000	-15.7238138659646651	-106.700247887712081
5546697000	-15.7192801529044868	-106.787828190418139
5546698000	-15.7185770141054739	-106.876500170654069
5546699000	-15.7193694899595968	-106.964648480857718
5546700000	-15.7179783740555195	-107.059258607575316
5546701000	-15.7175792080058194	-107.141822038964534
5546702000	-15.7141482833210304	-107.219204854576134
5546703000	-15.7107942592054357	-107.305349181816112
5546704000	-15.711174831051256	-107.400094517206085
5546705000	-15.7110646810048458	-107.490424148579308
5546706000	-15.7088545845381251	-107.58029457550272
5546707000	-15.7066767686353224	-107.662910459114158
5546708000	-15.7066269257862317	-107.737752011975545
5546709000	-15.7043156768053205	-107.826126669155997
5546710000	-15.7002900993023822	-107.89692134203186
5546711000	-15.6981440665599017	-107.985003094981238
5546712000	-15.7013578886485305	-108.063244403809776
5546713000	-15.7005966798658605	-108.154552769252447
5546714000	-15.6966636609982899	-108.246801790120671
5546715000	-15.696228122382978	-108.313660406666656
5546716000	-15.6959462688655975	-108.397806108149211
5546717000	-15.6955477810729764	-108.478644058346688
5546718000	-15.6934282103453313	-108.575278053582636
5546719000	-15.6896635866669811	-108.663932590413424
5546720000	-15.6877823741910518	-108.73339321505307
5546721000	-15.6853936140336447	-108.824671461159994
5546722000	-15.6861537977923042	-108.895016027631584
5546723000	-15.6859311249094979	-108.977796869502342
5546724000	-15.6836844923644065	-109.050380568459843
5546725000	-15.6824729024765688	-109.1291217149098
5546726000	-15.6830848039800763	-109.193711676380417
5546727000	-15.6832173242972921	-109.283814264003951
5546728000	-15.6810399658818866	-109.357931397131807
5546729000	-15.6788773450794103	-109.435343965855012
5546730000	-15.6796412273273233	-109.504360127065752
5546731000	-15.6785228301131419	-109.57537669642268
5546732000	-15.6780775773958698	-109.659827001605549
5546733000	-15.6772275143757867	-109.714604056644106
5546734000	-15.6753937119659206	-109.804785750920686
5546735000	-15.6732034876304844	-109.895232191967466
5546736000	-15.6697248089376693	-109.967794926336268
5546737000	-15.6700085448657411	-110.031115102905829
5546738000	-15.6704132027718011	-110.105937536409726
5546739000	-15.6674671975773876	-110.186941548691877
5546740000	-15.6657619740288609	-110.274939892484809
5546741000	-15.667709682883002	-110.339302746359934
5546742000	-15.6662283624395471	-110.410284558745474
5546743000	-15.6657181138649992	-110.482052614468742
5546744000	-15.6642807662716557	-110.548698199673709
5546745000	-15.6644233481260997	-110.622754261608279
5546746000	-15.6617855986149124	-110.696057698905065
5546747000	-15.6608886904984317	-110.778260317096482
5546748000	-15.660415387888813	-110.845759009886663
5546749000	-15.6609500558676	-110.921851717771048
5546750000	-15.6597357814960265	-110.982059478973838
5546751000	-15.6593808652780808	-111.053057851984249
5546752000	-15.6576942723943606	-111.121194560410686
5546753000	-15.6570571384420951	-111.188592332744889
5546754000	-15.6568385852082699	-111.263660980847732
5546755000	-15.6565443590341182	-111.336720700912991
5546756000	-15.6539614451465319	-111.412201563039517
5546757000	-15.6550781085238526	-111.489361858468385
5546758000	-15.6560765581239032	-111.553671285038945
5546759000	-15.653262321686924	-111.633013283825306
5546760000	-15.6530382523285621	-111.696084079750491
5546761000	-15.6496812383766493	-111.769429158197823
5546762000	-15.6494051987967744	-111.832897130201431
5546763000	-15.648030395400955	-111.91016359208453
5546764000	-15.6509202647160812	-111.981854554173566
5546765000	-15.6471821021565027	-112.066074020526656
5546766000	-15.6446042811784096	-112.106603990839858
5546767000	-15.644275895821341	-112.187736300706874
5546768000	-15.6454284420827605	-112.239000742904523
5546769000	-15.6428685375605134	-112.320693414295903
5546770000	-15.6444524029447152	-112.382081648129258
5546771000	-15.6440489460994172	-112.449472270007149
5546772000	-15.6428416068489167	-112.536306490036438
5546773000	-15.6427415876957099	-112.591437409255121
5546774000	-15.6445684496219588	-112.651156018851736
5546775000	-15.6424804609635615	-112.709965596443297
5546776000	-15.6390882933526179	-112.789030993727835
5546777000	-15.6408429360347156	-112.858405088878769
5546778000	-15.6391416161060945	-112.921578700950079
5546779000	-15.6387847498490906	-112.982396964482277
5546780000	-15.6409216132427531	-113.032003504370493
5546781000	-15.6397435831156066	-113.096059277804514
5546782000	-15.6376205725271689	-113.16430907010681
5546783000	-15.6378510066570193	-113.23290373640441
5546784000	-15.6355120420858444	-113.297655346056942
5546785000	-15.6354588931461631	-113.362498406794188
5546786000	-15.6347583895015401	-113.425944337873588
5546787000	-15.6351082323191406	-113.501368623715209
5546788000	-15.6366221996083823	-113.567716917055407
5546789000	-15.6352448286465844	-113.630219493909593
5546790000	-15.6330329240252333	-113.680712517392891
5546791000	-15.6338698611271134	-113.74339797200922
5546792000	-15.6341605044108647	-113.81241917680255
5546793000	-15.632857985912171	-113.86620992588216
5546794000	-15.632602978204325	-113.938559526865319
5546795000	-15.6312422561108111	-114.003762905051843
5546796000	-15.6316363305622215	-114.046603131883828
5546797000	-15.6300684911099594	-114.107068301676151
5546798000	-15.6298823155718036	-114.172317047485663
5546799000	-15.6294941904333466	-114.238533583550293
5546800000	-15.6290284807414643	-114.305507488641965
5546801000	-15.6279553830163174	-114.362858675492319
5546802000	-15.6285056141119316	-114.420055762326896
5546803000	-15.6283953801670172	-114.479604119720833
5546804000	-15.6294287641168061	-114.539431611290112
5546805000	-15.6282244843984621	-114.611584017364308
5546806000	-15.628423963639273	-114.669857125179234
5546807000	-15.6282363828494031	-114.721418664534156
5546808000	-15.6287263765730735	-114.787429925196605
5546809000	-15.6270724666652043	-114.843746577799138
5546810000	-15.6295333859150674	-114.891655040121378
5546811000	-15.6265385506973526	-114.964124079594754
5546812000	-15.6277934406464567	-115.017201367147536
5546813000	-15.626707945414795	-115.076395315032656
5546814000	-15.6251547606730696	-115.141133876816141
5546815000	-15.6243561838155323	-115.193108026708117
5546816000	-15.6259628470703618	-115.264849344710726
5546817000	-15.626063512014273	-115.307886388994575
5546818000	-15.6243836450692264	-115.377558432141598
5546819000	-15.6242029563591878	-115.425504728258943
5546820000	-15.6225075875272559	-115.491882899341945
5546821000	-15.6245778958781898	-115.551469783018334
5546822000	-15.6215584600286981	-115.610994741664328
5546823000	-15.6211101655399176	-115.666415937182649
5546824000	-15.6203097544266889	-115.726244465153997
5546825000	-15.6216274119453669	-115.769489298665377
5546826000	-15.622057677447966	-115.839138854876225
5546827000	-15.6216161019619868	-115.871770292514768
5546828000	-15.6209584139594071	-115.940996297711123
5546829000	-15.6216587474504998	-116.004334736296116
5546830000	-15.6199882928828444	-116.06625031641785
5546831000	-15.6221034354551254	-116.11928509120284
5546832000	-15.6201696339478353	-116.171264628903074
5546833000	-15.6190423306662378	-116.228699789995019
5546834000	-15.6213898034680394	-116.280779520090562
5546835000	-15.6226636037107713	-116.345815051151234
5546836000	-15.621561975780903	-116.40099165010129
5546837000	-15.6211443027393848	-116.458534856460687
5546838000	-15.6212066824503903	-116.511099610201825
5546839000	-15.6215339363380963	-116.562092067168436
5546840000	-15.6213096259313708	-116.612672479150774
5546841000	-15.6222549117531901	-116.678962221225987
5546842000	-15.6198941463118359	-116.731113073290828
5546843000	-15.6201772123284499	-116.79415904496787
5546844000	-15.6184270767817424	-116.844889048199832
5546845000	-15.6190104984747613	-116.894283425890919
5546846000	-15.6196995387225268	-116.943163527625515
5546847000	-15.6205762833161188	-116.989311885557868
5546848000	-15.620410214268496	-117.052638223707945
5546849000	-15.6199162623177319	-117.088926318238762
5546850000	-15.619751835328465	-117.151931093684453
5546851000	-15.6186730324220484	-117.216392211489804
5546852000	-15.619108765209937	-117.271649297758657
5546853000	-15.619497169714343	-117.314291985055775
5546854000	-15.6170206511372598	-117.357894995238127
5546855000	-15.6173778377612216	-117.414207954722812
5546856000	-15.6169308688642374	-117.460372274565145
5546857000	-15.6168167426229374	-117.513113705228903
5546858000	-15.6178376525637823	-117.568238093492752
5546859000	-15.6153069936298081	-117.628787190919255
5546860000	-15.6180943685603779	-117.671029144102775
5546861000	-15.6183443162783586	-117.724730888399947
5546862000	-15.616703089811999	-117.783948158760154
5546863000	-15.6171743068739399	-117.832129098273938
5546864000	-15.6178831466370642	-117.878080701513099
5546865000	-15.6189859577006587	-117.935161370912027
5546866000	-15.6181851679642989	-118.001294513615861
5546867000	-15.6175850364902189	-118.05000617406327
5546868000	-15.6195765081014351	-118.090584402157475
5546869000	-15.6179122192855999	-118.152275860201584
5546870000	-15.6175953977706605	-118.203523170449401
5546871000	-15.6168173769683367	-118.259982459080931
5546872000	-15.6167002680641058	-118.313985947655652
5546873000	-15.6166064558424971	-118.348303862862807
5546874000	-15.6158750012942704	-118.407986458403968
5546875000	-15.6175260445408242	-118.459471096111514
5546876000	-15.6165164691091505	-118.49558510115493
5546877000	-15.6168150201521954	-118.549614181636727
5546878000	-15.6143554994856295	-118.612015236222064
5546879000	-15.6161952028294788	-118.650369886495525
5546880000	-15.6154403218363278	-118.696167826179774
5546881000	-15.6166789720148955	-118.738191551129376
5546882000	-15.6167476412466613	-118.796594670058155
5546883000	-15.6174610837268819	-118.839231033932393
5546884000	-15.615729928307049	-118.892969309374067
5546885000	-15.6177639582149652	-118.93917478477421
5546886000	-15.6167284621530129	-118.988984344743812
5546887000	-15.6185370338431344	-119.04994015968343
5546888000	-15.6167726786095518	-119.090503483356301
5546889000	-15.616584791490439	-119.147235672923003
5546890000	-15.6174449632554513	-119.196080230005563
5546891000	-15.6168851287095851	-119.234778004825259
5546892000	-15.6170131648907766	-119.297030050411223
5546893000	-15.6170561698548145	-119.326785005100817
5546894000	-15.6166172128123826	-119.383265615349643
5546895000	-15.6163050063726931	-119.43164755521299
5546896000	-15.6157411032088014	-119.477905690794472
5546897000	-15.6159279281758341	-119.529340964025437
5546898000	-15.6174453573276768	-119.576573177676195
5546899000	-15.6169464046871909	-119.618957949595838
5546900000	-15.6150131742255667	-119.667959633456121
5546901000	-15.6168181203716649	-119.72388209161744
5546902000	-15.6161344231293988	-119.758290885918612
5546903000	-15.6168940082272112	-119.80780115560971
5546904000	-15.6171450946168839	-119.851264583459454
5546905000	-15.6156523087828489	-119.899479530205795
5546906000	-15.6165272750293624	-119.942839982354954
5546907000	-15.6168123032724004	-120.000092747420581
5546908000	-15.617732152168383	-120.058319648273795
5546909000	-15.6166595090590441	-120.104831996295189
5546910000	-15.6171091534714037	-120.146839228988256
5546911000	-15.6154359112562258	-120.185409478233368
5546912000	-15.6173513818516128	-120.235637621446344
5546913000	-15.6165836554166191	-120.272035070167036
5546914000	-15.6146183216002363	-120.313261821969235
5546915000	-15.6177945000086993	-120.36608307938387
5546916000	-15.6187435768713421	-120.414778733978892
5546917000	-15.6172217495451342	-120.45654297539798
5546918000	-15.6176967761988728	-120.498671121796974
5546919000	-15.6182054387026614	-120.545113097034161
5546920000	-15.6172374774753706	-120.593507407700088
5546921000	-15.6186869276801197	-120.629515284321101
5546922000	-15.6184514664563601	-120.685661588773414
5546923000	-15.6166983201563845	-120.735704132317792
5546924000	-15.6179300677568449	-120.783292196525082
5546925000	-15.6177208205864098	-120.836554326631131
5546926000	-15.6156505741401688	-120.88019150937464
5546927000	-15.6172690671402989	-120.92225046107545
5546928000	-15.6175761047743862	-120.964376258634189
5546929000	-15.6165651863079944	-121.008100280923941
5546930000	-15.6181468372870302	-121.050996546903121
5546931000	-15.618999944334842	-121.096685033460531
5546932000	-15.6173159562117991	-121.141718656217819
5546933000	-15.6187781925837204	-121.179935385336805
5546934000	-15.6184847512547957	-121.229780619199019
5546935000	-15.6184059482972408	-121.261656888671155
5546936000	-15.6176370244597393	-121.322159154569135
5546937000	-15.6188735487789572	-121.359582283399334
5546938000	-15.6180176520909324	-121.396681994561419
5546939000	-15.6199417333373081	-121.44445256203673
5546940000	-15.620361952656868	-121.487151935053262
5546941000	-15.6183636121729847	-121.535396686253492
5546942000	-15.6183880610523431	-121.581982342907779
5546943000	-15.61880960408776	-121.613327722273425
5546944000	-15.6193103317196993	-121.66938286814468
5546945000	-15.6195436027608636	-121.713352694121824
5546946000	-15.6180200037862686	-121.753198338526317
5546947000	-15.6194987296896652	-121.797310799199224
5546948000	-15.6190668047903447	-121.835565292723928
5546949000	-15.6205407414128388	-121.88352375994279
5546950000	-15.6201197147415076	-121.920097568006611
5546951000	-15.6193079107016981	-121.967122356068103
5546952000	-15.6201535206180999	-122.002384112009935
5546953000	-15.6180600481185383	-122.058015678181334
5546954000	-15.6208054558724889	-122.095296739085654
5546955000	-15.6201213610553236	-122.135368264305484
5546956000	-15.6221397683541507	-122.179941047881698
5546957000	-15.6206323972919474	-122.224210116022746
5546958000	-15.6199494973549164	-122.273869951297954
5546959000	-15.6193902540164977	-122.313668725093493
5546960000	-15.6206330706930565	-122.351573465170944
5546961000	-15.6212739010695429	-122.391965757019065
5546962000	-15.6214613821339547	-122.428169109682756
5546963000	-15.6230460130836413	-122.475535132868757
5546964000	-15.6231490846238472	-122.526845031505388
5546965000	-15.6236367934394416	-122.557715810675006
5546966000	-15.6227111733480548	-122.597802473610898
5546967000	-15.6232630064668037	-122.649694076691816
5546968000	-15.6238336396679518	-122.676883673737649
5546969000	-15.6220195510102418	-122.721351376081856
5546970000	-15.621182473178429	-122.762692659884948
5546971000	-15.6215831740547202	-122.814861484591148
5546972000	-15.6212453561677371	-122.86441867480616
5546973000	-15.6225632560940735	-122.890017749833021
5546974000	-15.6222963289928316	-122.926744348860424
5546975000	-15.6226657373203892	-122.970552745644383
5546976000	-15.6237556059466094	-123.009763353379483
5546977000	-15.6232059596654249	-123.059793490332225
5546978000	-15.6232146680615926	-123.100815343664749
5546979000	-15.6242275517364071	-123.133098891964664
5546980000	-15.623262399712841	-123.177130943060561
5546981000	-15.622169702819324	-123.219064086097092
5546982000	-15.6227299917756426	-123.269932596611653
5546983000	-15.6235134583652862	-123.30269131042806
5546984000	-15.6235718683695524	-123.342463799072718
5546985000	-15.6234619165621638	-123.390620118333317
5546986000	-15.6239387391257338	-123.438001148755347
5546987000	-15.6228847365414403	-123.47383327399163
5546988000	-15.6249581231672288	-123.508964901834574
5546989000	-15.6250518083524845	-123.541754674231584
5546990000	-15.6246068339035915	-123.597326814123278
5546991000	-15.6245401629719272	-123.634527136064492
5546992000	-15.6249464748693274	-123.668952006771576
5546993000	-15.6250420457107211	-123.708848689378883
5546994000	-15.6255469335816741	-123.735828974182326
5546995000	-15.6257726791082536	-123.77804163532447
5546996000	-15.6265225733889004	-123.817969476433348
5546997000	-15.6251638907192039	-123.866330597593702
5546998000	-15.6262407571466877	-123.899585218151259
5546999000	-15.626333126589472	-123.950612254626378
5547000000	-15.6269967286723066	-123.991611283855789
5547001000	-15.6273715308626464	-124.019098367887523
5547002000	-15.6270307641414714	-124.057810709728983
5547003000	-15.6278809921901676	-124.100747163412692
5547004000	-15.6281534219908664	-124.146993899706786
5547005000	-15.6268962994305731	-124.184786389043722
5547006000	-15.6273937111099688	-124.218554738311838
5547007000	-15.6291019889697544	-124.266848371060064
5547008000	-15.6290339417525015	-124.29442229667103
5547009000	-15.6276980526606817	-124.337471673412153
5547010000	-15.6275072810286186	-124.366842208706913
5547011000	-15.6289622640873755	-124.422343770271539
5547012000	-15.6299033307139723	-124.449228404521563
5547013000	-15.6280096975970224	-124.485693830059944
5547014000	-15.6286010806249642	-124.528961771437338
5547015000	-15.6294774085106258	-124.568005281933694
5547016000	-15.6292402579758232	-124.603947726919714
