#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108743950	-75.5471342712997966	-158.939437951249971
4108744000	-74.3253675518731711	-164.349147119049263
4108744050	-75.927938534366973	-164.466972243384987
4108744100	-75.5991990590372609	-162.122619320476218
4108744150	-75.9528369412653745	-170.005346046054171
4108744200	-76.0910626332508144	-164.606730534242502
4108744250	-75.7441683718322452	-173.681255220642583
4108744300	-75.5826149946742447	-171.471149421570999
4108744350	-75.5844055453581092	-165.930216939902067
4108744400	-75.2132455968825724	-164.63503056689126
4108744450	-75.242402940043462	-169.376142899952526
4108744500	-74.9347353266779237	-165.269322319546291
4108744550	-76.2361343912729836	-167.364347410439109
4108744600	-75.0750845851843849	-167.073154045440447
4108744650	-75.2399058848500459	-170.0779168994261
4108744700	-75.0882854008860221	-159.954021563373146
4108744750	-75.354271192799942	-167.872151989807065
4108744800	-74.6257693004754259	-165.909040443569609
4108744850	-76.3340772225490696	-163.148111142163344
4108744900	-75.2172393970685107	-170.493367041723985
4108744950	-75.6168417200002239	-162.114944553538606
4108745000	-75.0743962193726873	-165.788049246820179
4108745050	-75.8069874102753971	-163.755492243348783
4108745100	-75.1244065840822088	-161.512950537273838
4108745150	-74.7827893825815408	-164.158658350379739
4108745200	-76.5433341815613915	-168.532094486079671
4108745250	-75.0312917414062497	-160.874487023808712
4108745300	-74.628586489978801	-163.657003330757931
4108745350	-76.5984141932300844	-156.651566175398045
4108745400	-75.5818991353610414	-161.06048517317609
4108745450	-75.3766923684405441	-160.880785295128902
4108745500	-75.3617984247326831	-164.278587652004006
4108745550	-75.2037211589491363	-164.6477661630542
4108745600	-76.0681055957971921	-159.764320097746264
4108745650	-76.3587914156993293	-162.055306931907666
4108745700	-76.5570261016850822	-169.62728618642447
4108745750	-75.0927633241283417	-164.612714271166396
4108745800	-76.1167063581934826	-165.92513819339004
4108745850	-74.867011903267894	-169.396949449346948
4108745900	-75.4650488486797997	-166.705021561765477
4108745950	-75.4262059578679214	-165.498296950128264
4108746000	-74.5360936273622201	-168.584116897228284
4108746050	-76.3419445957179335	-168.910072093921315
4108746100	-76.0291384676768303	-163.307173991185465
4108746150	-77.6023233247473456	-170.661494408568444
4108746200	-77.2540589370293844	-155.080055312836862
4108746250	-76.9351473234974605	-168.859695474058952
4108746300	-77.0582452532446212	-166.617163492598593
4108746350	-76.1795592428108534	-171.399764467716125
4108746400	-75.6884210360907872	-168.237228589357755
4108746450	-75.7733363422722448	-169.303884594093205
4108746500	-76.5758161616580537	-155.705621682054044
4108746550	-77.0398397226955609	-167.115630572731845
4108746600	-75.1878394410989586	-163.058082514530412
4108746650	-76.0073431113107603	-165.935974085638435
4108746700	-76.1603262280304278	-163.264611974072267
4108746750	-75.8403874530669952	-154.445533491261017
4108746800	-77.5806423680879504	-166.632691184683779
4108746850	-77.3637560104170916	-163.256661411595928
4108746900	-75.3962769774104373	-159.457440297281238
4108746950	-75.2754237117376164	-167.634229482167711
4108747000	-76.1168065147390678	-165.747264599384039
4108747050	-78.2610440043174265	-171.95719378047221
4108747100	-75.9357728001215548	-161.440717173323321
4108747150	-76.7410518031952336	-159.191296571407463
4108747200	-76.8759668979253945	-156.663192277916608
4108747250	-75.4549369015388152	-155.686639043864659
4108747300	-76.5499952747956911	-162.152934982265549
4108747350	-75.5049734159021284	-157.469162613360311
4108747400	-76.2153224723004712	-152.974434210968752
4108747450	-75.5573148278773346	-159.589512631059364
4108747500	-76.7467065294936646	-167.961567997706595
4108747550	-75.6821913084235689	-153.788151373846347
4108747600	-76.9403858366120943	-168.442641545306259
4108747650	-76.2205813495458386	-161.582038039467221
4108747700	-75.4365149075682382	-172.26980601194191
4108747750	-76.6631601775541753	-162.679106853714643
4108747800	-75.4801501466883877	-150.996345360403581
4108747850	-76.7796618205362194	-159.285007538809907
4108747900	-75.4538823434604069	-166.214613332815247
4108747950	-76.6881511760588808	-161.767136446871916
4108748000	-75.6280393105915607	-164.107638424732329
4108748050	-76.0830144932008778	-169.757679953221412
4108748100	-76.1273807362096306	-158.615018951406626
4108748150	-75.6280995088029329	-166.644450199690908
4108748200	-76.3876490842185376	-163.865484343013662
4108748250	-76.2142972573149109	-165.691563626745165
4108748300	-77.1630493017605943	-167.024039115505332
4108748350	-76.6729766992099684	-168.709495934841016
4108748400	-77.0902535414733023	-160.47532566130306
4108748450	-76.4048549218187247	-159.076667187404041
4108748500	-77.2107341888677752	-158.558664379390677
4108748550	-76.3560704085303996	-167.529673422052014
4108748600	-76.7885525091434005	-158.750255428563577
4108748650	-75.9207742249252675	-159.955678020653551
4108748700	-77.4902590619594065	-165.521497914964186
4108748750	-76.9202936821714047	-152.259732391648015
4108748800	-75.5009170413409549	-166.867678926166832
4108748850	-75.859564902640173	-157.265704623633752
4108748900	-77.199252133369157	-165.449758595676968
4108748950	-76.4036495992501159	-165.87277312640137
4108749000	-76.0384912172324618	-159.442597493053029
4108749050	-77.2387387018288507	-162.893524289036748
4108749100	-76.9921090403340429	-161.740911429626607
4108749150	-76.1984006611635039	-155.679481566772779
4108749200	-76.9052400565695109	-159.766609467587585
4108749250	-76.5463048506175454	-169.4127983821204
4108749300	-77.3727919617781339	-166.123101051879274
4108749350	-76.7893682644657076	-159.698899321177237
4108749400	-76.9851268961677562	-161.114984727310457
4108749450	-78.7750851940452179	-155.287783732405302
4108749500	-77.0368308546466665	-157.546155464475959
4108749550	-77.0108979302297172	-159.071755575687519
4108749600	-77.052446463978896	-162.251614391841429
4108749650	-76.4279105420066287	-165.33154614382849
4108749700	-77.7386815284202868	-160.291101555899559
4108749750	-76.2570959205618095	-155.862891512062902
4108749800	-78.0617895007002147	-164.320289480737273
4108749850	-77.9643587009519621	-157.34718341029145
4108749900	-79.2861430011498527	-163.834151748866873
4108749950	-77.4747868661057879	-159.5629183033289
4108750000	-77.5671626809338051	-162.118426063978177
4108750050	-76.6628744504254911	-158.848572298184394
4108750100	-78.8647197056388336	-151.4813503727257
4108750150	-77.5464450008878714	-157.356079378556984
4108750200	-77.0134213726915675	-160.009794895380452
4108750250	-78.1267580536633801	-147.079752505819954
4108750300	-76.2747643107668836	-170.120861477883864
4108750350	-76.2968036632102837	-160.833102646100713
4108750400	-76.6090867902205019	-167.165808926328793
4108750450	-77.4418601233866042	-156.479513624750609
4108750500	-78.0838666122600671	-157.224744118870802
4108750550	-77.8778315706070003	-159.222742432948991
4108750600	-75.8276533381697107	-163.445842246532294
4108750650	-77.3467961025010879	-159.589532768100383
4108750700	-77.6526234337855215	-154.513865707249067
4108750750	-78.140617968567966	-150.161718491666818
4108750800	-76.9729196848781925	-162.90014310008894
4108750850	-78.0625433246234195	-158.672143701275928
4108750900	-76.1972904254569556	-164.955543088967346
4108750950	-76.2325642503780188	-163.881240298504935
4108751000	-79.0191646211505656	-147.725022324225336
4108751050	-78.9314715666841806	-160.056165463127229
4108751100	-77.0221669317747484	-145.24001052664758
4108751150	-78.3699033767353797	-150.09198894643248
4108751200	-76.5564479523856534	-170.788702373622812
4108751250	-77.0809360924326086	-157.448447096814988
4108751300	-77.1439837786199973	-173.85592150214174
4108751350	-77.8971889385277336	-153.287266397383007
4108751400	-78.8165020754505719	-170.896127356760815
4108751450	-77.8525028495005245	-156.474498421862336
4108751500	-78.0322512531093366	-156.912482971191963
4108751550	-76.6537347398317763	-155.809975851092645
4108751600	-76.9411978942966073	-158.239952124661642
4108751650	-76.5854067854735661	-162.476891182062786
4108751700	-79.0512410270226837	-150.993408989987813
4108751750	-78.0870553777069318	-162.594214352891299
4108751800	-78.4738993928164206	-165.917223478239094
4108751850	-79.3299459101752262	-149.083805841946827
4108751900	-78.4215247417044452	-148.863128892887744
4108751950	-78.4786949046514479	-162.448399681593884
4108752000	-78.408924233385747	-160.701448947257603
4108752050	-77.4963985712113299	-160.466197339087984
4108752100	-76.6273473901001978	-166.526170774565287
4108752150	-78.8592149995040899	-157.373997503638208
4108752200	-76.6382999297389347	-165.484205970713873
4108752250	-79.0644462438835518	-160.86226019849974
4108752300	-78.9178378152621036	-156.536359892644754
4108752350	-78.5697650169806536	-144.307916126409168
4108752400	-78.5383734502046451	-157.188833646999825
4108752450	-78.1347141685569397	-159.067854490737176
4108752500	-76.8442557223764453	-148.916459255870024
4108752550	-76.1548254316340802	-151.955268193311497
4108752600	-75.6129985738044468	-147.277694172492204
4108752650	-78.1371781176054299	-144.257795098626957
4108752700	-79.8431399111322975	-153.481478430503756
4108752750	-77.6662865071308914	-155.127621996103869
4108752800	-76.9930904020270219	-144.932136043851443
4108752850	-78.2256943688098403	-145.471882439988974
4108752900	-78.9452523245916211	-159.672659664890404
4108752950	-78.9339645006617872	-154.165266594337396
4108753000	-77.9956822592095591	-145.044083391469115
4108753050	-80.0009784316216468	-148.350051057582988
4108753100	-79.9085136029030423	-144.582304496300281
4108753150	-79.294658677515713	-147.997166670917608
4108753200	-78.8653204710807785	-150.201722048906134
4108753250	-76.3983673968874371	-154.960034640658307
4108753300	-77.7918330620342147	-147.151851064335574
4108753350	-78.5965521627809522	-141.740549292992995
4108753400	-76.3404529154825866	-147.460349310454774
4108753450	-77.6959473752423548	-146.06948595882605
4108753500	-78.9737648233142693	-147.790127355524845
4108753550	-79.3874873767242804	-154.076108496238589
4108753600	-79.394694511325838	-161.367217349182994
4108753650	-77.7293887702371791	-145.832838565427892
4108753700	-79.20208337544193	-146.249600528730923
4108753750	-78.0656820686139099	-148.921559427765231
4108753800	-79.2642218063473365	-151.461390268385372
4108753850	-79.6524206470251244	-157.896240257115807
4108753900	-78.3891375197919018	-151.693728130856925
4108753950	-77.4868114529732424	-147.345506787259239
4108754000	-79.3660296821366842	-162.619697063136556
4108754050	-77.5603692464630967	-160.313749125950181
4108754100	-78.2387881426786578	-140.906989667162918
4108754150	-79.945673151113624	-165.819188672702836
4108754200	-79.6003626401815865	-152.137893617479023
4108754250	-78.1634204014664959	-152.2644233085785
4108754300	-77.9324142204128663	-145.568437409898763
4108754350	-79.4569665210101732	-154.687178119687303
4108754400	-78.9509785342858521	-161.415766874036251
4108754450	-78.0070997664938375	-146.185090852596232
4108754500	-79.3319403245283468	-146.391387918007553
4108754550	-79.0899327575658475	-149.378576120742736
4108754600	-78.9035927288008452	-150.110036501248743
4108754650	-80.1314275476266857	-142.696051216911798
4108754700	-78.181759177861025	-144.862141025249741
4108754750	-77.2612973547429789	-148.873595046429159
4108754800	-78.5075193790011241	-153.220375675178673
4108754850	-79.1804060890420516	-144.445862862075757
4108754900	-76.6385124505637947	-154.840074317352816
4108754950	-78.6272360369553951	-160.903955673989515
4108755000	-78.5057763083677429	-140.398850117397984
4108755050	-79.6159586512771966	-147.560744684013599
4108755100	-79.1330892697049251	-136.038387117482301
4108755150	-78.9475835122730984	-152.860912648801758
4108755200	-79.4241409369615923	-144.914330606686832
4108755250	-78.4855361359774832	-152.994842449211205
4108755300	-78.6707525397297616	-136.60853394544651
4108755350	-78.6814050960586826	-158.191877271521548
4108755400	-80.0650276400165097	-143.261062519401861
4108755450	-80.6953774388630336	-143.718211010818862
4108755500	-77.9599385722348472	-141.5616664316114
4108755550	-79.5287466491515858	-149.589251497150116
4108755600	-78.8929547709358729	-151.199371754385908
4108755650	-77.3193099769141412	-138.072520736560222
4108755700	-77.4751883696737451	-152.382996626029268
4108755750	-80.0560132723455951	-160.973370167561626
4108755800	-81.2453403628784372	-153.076345386732754
4108755850	-78.5296773435776885	-150.432611196524817
4108755900	-77.8048962152869876	-155.621159412277422
4108755950	-78.580922536810391	-143.173892304573371
4108756000	-80.3875294246172558	-155.514706798794407
4108756050	-78.4567744580419628	-147.265605586294612
4108756100	-80.9044547781014813	-155.602771661036968
4108756150	-78.6206514974708739	-150.696638457276862
4108756200	-79.6560007997281048	-144.692381133589805
4108756250	-78.015548248513511	-135.153191021176639
4108756300	-78.3593934936090761	-136.99690377489992
4108756350	-80.9138281705509144	-152.041090557727017
4108756400	-78.8078816567788039	-140.815422148822563
4108756450	-78.7454031072668101	-144.515563147911536
4108756500	-79.0143167155589907	-131.039697994742284
4108756550	-80.3670887687398761	-134.438982151794761
4108756600	-79.3937901253000149	-146.515912032657468
4108756650	-79.5153056527377089	-140.196585031167814
4108756700	-78.8600225277827889	-150.196553908739105
4108756750	-78.9576231967763533	-142.884134284588129
4108756800	-78.760817720723125	-147.707315880452029
4108756850	-81.106700033420708	-159.961650936239096
4108756900	-80.1832696656939277	-154.861669969609864
4108756950	-82.5241756056841211	-154.153739064588422
4108757000	-78.6897513496723633	-148.63331376785149
4108757050	-79.84318930261189	-141.672486474742755
4108757100	-78.9684071660023932	-136.279268516440851
4108757150	-80.3229204694396657	-148.599670831615612
4108757200	-78.2325661832725814	-136.304739210492301
4108757250	-79.4679891821846951	-135.396941152454872
4108757300	-78.6684431163053546	-133.443475168868446
4108757350	-79.3547650793837249	-159.897872700120558
4108757400	-79.7495670062781556	-136.422712202239637
4108757450	-79.0574834422112502	-122.242878691085409
4108757500	-81.8771149429546483	-154.631051349919005
4108757550	-79.7853014167839234	-137.788992545733663
4108757600	-78.4473617013976394	-135.817465049102708
4108757650	-80.7969936128368715	-142.722673577086312
4108757700	-79.8970608826322461	-126.659672995015526
4108757750	-78.3476098915431152	-139.442137678277476
4108757800	-82.9282703000172887	-129.066502014059694
4108757850	-78.5345974848383719	-134.334015663921662
4108757900	-79.4897149046333027	-144.920297077708597
4108757950	-80.8996170801919732	-129.419868427964531
4108758000	-81.2752497543464756	-149.073841433505066
4108758050	-79.7777038848907551	-142.526356355147044
4108758100	-81.4642740760262853	-146.485041899774131
4108758150	-80.6790521554317195	-138.549735080537374
4108758200	-80.9784331062138847	-142.417289869308291
4108758250	-79.6266788950175766	-129.594949367030836
4108758300	-79.5653529527797474	-137.189067818733605
4108758350	-79.5925588874971339	-128.168672646023424
4108758400	-79.0313769158853461	-139.746283704442135
4108758450	-79.9818220579164176	-119.383576232287311
4108758500	-81.4467895974987925	-136.544344019522214
4108758550	-80.5931155621584736	-122.887567013345461
4108758600	-80.5286383552098783	-139.732864070699094
4108758650	-81.194293065116824	-135.399895000951233
4108758700	-81.8123770770800007	-134.335529343468153
4108758750	-79.5492533717734744	-134.370599248890215
4108758800	-80.4418744298145612	-140.216307512977181
4108758850	-81.5029479580857554	-136.552291936933727
4108758900	-80.868885620349019	-132.087248069512725
4108758950	-82.1070309778369278	-130.659564754312498
4108759000	-81.3691065277991612	-125.790687577330573
4108759050	-78.9360187359565373	-128.859665248300956
4108759100	-79.5877760978474385	-124.421767172765328
4108759150	-81.8076385846165266	-141.603717456913245
4108759200	-79.907814384405043	-129.610493619422584
4108759250	-79.3378030815103443	-127.851601911426826
4108759300	-79.716608016682585	-140.664029302610174
4108759350	-81.1295373619147284	-129.909554435979288
4108759400	-79.9741008202319534	-127.770350288561644
4108759450	-79.6844685638354804	-133.004470553982515
4108759500	-79.5486373831193276	-124.723524327575063
4108759550	-78.866464381650573	-128.623806711786386
4108759600	-78.0878856282178049	-126.107604784441818
4108759650	-79.2827656960103155	-128.093268110787989
4108759700	-79.6122452821667395	-126.878097475189051
4108759750	-80.5906365181638051	-126.301594868596126
4108759800	-79.0987440361471954	-122.958221907794012
4108759850	-79.3279316514388739	-123.454204416436426
4108759900	-80.3038557753543216	-135.112743535062805
4108759950	-79.9066794950538082	-134.50721819545285
4108760000	-79.2512942194968844	-135.322014110291889
4108760050	-79.356791775578742	-130.353670963241854
4108760100	-81.6764100708632554	-133.690757820711156
4108760150	-80.6365612100616715	-120.155356900012748
4108760200	-79.2591809611417233	-144.059997333103723
4108760250	-79.6415336382571866	-108.915468388340003
4108760300	-80.3251651483358842	-126.543350110775336
4108760350	-82.1059729595348813	-128.706464786204691
4108760400	-81.5932092936420759	-134.864963080883427
4108760450	-79.4819573656514393	-126.763799660036511
4108760500	-80.4520266092844736	-123.103222961274298
4108760550	-81.0748614167711423	-105.114407221330154
4108760600	-78.7036287880300449	-112.326661512501133
4108760650	-82.890758140864861	-110.958100369094026
4108760700	-80.659492464440973	-116.10165449326982
4108760750	-80.5105009221216505	-122.919905648884949
4108760800	-79.4049352178599008	-127.996431716562114
4108760850	-80.4854769955567235	-121.483720904996972
4108760900	-80.1191051082808059	-118.901209297678506
4108760950	-80.5617254124460516	-129.397232535688801
4108761000	-82.2951152425210068	-141.504761677487551
4108761050	-83.4595596050615143	-137.998284918607595
4108761100	-79.8124149039744424	-102.804526904294022
4108761150	-79.9588074321187889	-114.96101151809404
4108761200	-80.3551894900111705	-125.599645820635743
4108761250	-80.5718531514638414	-127.393806354896881
4108761300	-80.3392600742901806	-126.560236931440528
4108761350	-80.0371571164896665	-112.764862819351308
4108761400	-81.9268454786679143	-107.342398852019571
4108761450	-81.5497620107157957	-119.840338395922814
4108761500	-80.4028240466551267	-115.070506154152582
4108761550	-80.8312591763512387	-133.085163848637649
4108761600	-81.7600874160869466	-125.052756819994642
4108761650	-77.7150203153895234	-114.173842273693509
4108761700	-79.7175896941220401	-112.507981421315932
4108761750	-81.0855880735913104	-120.472812969712535
4108761800	-82.0317514570950124	-121.510560229584527
4108761850	-80.1744863406475758	-129.28485632378397
4108761900	-79.2916119159591801	-111.920520711182149
4108761950	-79.1168272144211784	-125.575746507155316
4108762000	-80.7099838484111274	-102.824436874607855
4108762050	-78.9577959733444459	-114.06646129168378
4108762100	-80.059588350572497	-112.254513178921357
4108762150	-78.9012123370524137	-123.182392686766093
4108762200	-79.9954424699162701	-123.023585141335971
4108762250	-80.5110368907647	-119.897348048557348
4108762300	-78.4539970758423379	-134.381625948501011
4108762350	-80.0958661226216151	-112.135451417552233
4108762400	-81.6130502470190322	-115.173517263963646
4108762450	-80.0993182798074201	-125.999758354928076
4108762500	-81.3459859300238151	-123.413440368654022
4108762550	-79.5683894348584602	-115.090532119399285
4108762600	-81.6733697148662827	-122.740874367520391
4108762650	-79.2673012664869674	-123.713800818593612
4108762700	-79.0209438049721626	-115.223413356271607
4108762750	-80.2380451285835079	-110.559906556186576
4108762800	-80.3193439155162849	-113.887338213935905
4108762850	-80.665616135803333	-119.708585155150544
4108762900	-80.7101231624672266	-124.539978159067942
4108762950	-80.2710451572795591	-111.698539501584037
4108763000	-84.4521821122921637	-101.71731698105414
4108763050	-80.7564527439299411	-120.390838513311976
4108763100	-79.9806151649401329	-119.530157131538786
4108763150	-78.7301180590530976	-119.659975833154832
4108763200	-81.0452648433009557	-106.282668697389383
4108763250	-83.7978063758066583	-109.144237677831939
4108763300	-81.8785554555963557	-115.274479552756802
4108763350	-81.885972919070511	-117.572827232135907
4108763400	-80.0322414327346365	-122.58342259372219
4108763450	-80.6629329988781194	-116.198089201522535
4108763500	-78.7379218578170708	-114.460989794517047
4108763550	-80.5303937613597753	-107.525182674954095
4108763600	-79.7608290659114374	-117.007270941803483
4108763650	-80.8262632768431786	-103.073191406278767
4108763700	-79.6208311786058829	-114.750666410379537
4108763750	-81.3732841239266378	-111.582438078799925
4108763800	-80.4182518614219646	-108.317604352128953
4108763850	-77.5491857266012232	-113.861816499752138
4108763900	-78.5808419406425998	-108.794446961397426
4108763950	-80.6055898385598084	-118.189783175461258
4108764000	-78.6676518174067212	-117.259886887555155
4108764050	-80.0718120196315084	-105.306278734741781
4108764100	-79.6867825970691683	-118.485240531565793
4108764150	-80.0524636681019786	-113.705965282935281
4108764200	-80.3576203597578598	-116.244083975833618
4108764250	-79.6528850209335531	-124.413719287562671
4108764300	-80.494642268371706	-115.500939763197266
4108764350	-80.1502694281138162	-105.015015598388842
4108764400	-80.1246702271947555	-117.370753506805585
4108764450	-78.9325174909748881	-118.643420743244192
4108764500	-80.0923212559958699	-108.329217448699069
4108764550	-79.5368448874541087	-110.340555585140535
4108764600	-82.2685607474134173	-103.453080299098659
4108764650	-80.0142695987346286	-121.648527340845916
4108764700	-79.6676671041417137	-111.362333546307511
4108764750	-81.0381059547025302	-107.292214640024596
4108764800	-79.457109884143506	-115.799597511323668
4108764850	-79.1065813491242125	-100.284425151774215
4108764900	-79.0912336455123182	-105.275455902319422
4108764950	-80.6517124971252031	-101.863845065064126
4108765000	-79.8662790892834948	-107.299861855270265
4108765050	-78.9833336776915758	-96.1447671486043163
4108765100	-79.2799367783871531	-113.533692801443195
4108765150	-80.6561756044091567	-107.218059241000191
4108765200	-78.8628571594022105	-112.580114400257159
4108765250	-78.3565154910522779	-114.264306235932466
4108765300	-80.2928454895989461	-100.498992359633121
4108765350	-80.271778255434171	-99.666590063385101
4108765400	-79.1479724819270558	-97.6238451154892886
4108765450	-81.6454554580830916	-91.1330285614051263
4108765500	-79.7756441346644181	-101.410314531920307
4108765550	-79.5886699892963492	-100.772455678191051
4108765600	-79.1208830922412147	-89.904990611300633
4108765650	-79.3525440366815786	-104.014359518555381
4108765700	-79.2793785025601494	-111.568798960253858
4108765750	-79.4396443380059907	-96.5881384238233238
4108765800	-81.4630662191997317	-97.8608580756829838
4108765850	-80.2747174416430909	-94.7684388434604159
4108765900	-81.7644675164040962	-93.8912049877062458
4108765950	-81.648578778340223	-101.231758228224365
4108766000	-80.7453066564839901	-112.191862751243406
4108766050	-80.181893522539113	-103.459278732077351
4108766100	-79.9025659838055304	-105.634042731389329
4108766150	-80.9147815367219181	-99.1621580700380747
4108766200	-81.9604870014601516	-99.8607000486194352
4108766250	-79.5938218195804268	-106.473071939080512
4108766300	-79.8665827670753856	-101.876674637615508
4108766350	-80.7301805614373791	-122.921780955648416
4108766400	-80.4167473251657583	-109.969240968777314
4108766450	-80.1340424334363775	-114.935570420911034
4108766500	-77.862316174445084	-101.957306474968249
4108766550	-81.9081189419821101	-111.282773012006075
4108766600	-79.9020224601174647	-92.065412515680606
4108766650	-80.3411372882455197	-92.2334359553530732
4108766700	-80.1883032754116698	-93.1792457879652005
4108766750	-79.9978073085041501	-100.620986523015233
4108766800	-80.1915581321133288	-94.3420913432669863
4108766850	-78.3917941948366348	-103.404641983590807
4108766900	-80.1565513223951456	-109.287886199322912
4108766950	-78.8666434945543529	-102.286639712316202
4108767000	-78.7907506063304766	-103.611596052510592
4108767050	-79.478502325283003	-92.0490754464037622
4108767100	-79.3589363510741777	-95.9840187120369421
4108767150	-79.5810165862451555	-91.8206889335249912
4108767200	-79.3916888814106585	-101.883172830180584
4108767250	-80.6133029420052196	-90.6948632151509457
4108767300	-78.8988484678188371	-83.4762732161366756
4108767350	-78.5323776323040619	-93.5685974837868315
4108767400	-78.930142063866441	-100.970399291358248
4108767450	-80.9321828608996299	-100.449174759486709
4108767500	-81.3947745570384882	-102.079172579576792
4108767550	-77.6792700538644567	-99.0987169298047235
4108767600	-77.3463301133394765	-90.8991406328115943
4108767650	-79.2880121860848845	-97.1213427788373451
4108767700	-77.5998345862427357	-98.6922906915995384
4108767750	-78.8576294031956451	-94.5040210120719166
4108767800	-78.3797675819538284	-95.8591133944046447
4108767850	-79.5418440381198053	-85.8403398157361437
4108767900	-77.6984163014832632	-104.108031196413904
4108767950	-78.3827329542171753	-91.1287640734601325
4108768000	-79.7208734157578363	-99.0826698234576497
4108768050	-78.8578971734982588	-98.5553924359934257
4108768100	-80.7844500973094313	-95.2035732936414831
4108768150	-79.0723733047244792	-93.4619396844774428
4108768200	-79.3537583272626534	-103.951810657269206
4108768250	-77.69216700424154	-93.8675315417368665
4108768300	-78.9240351047103843	-100.443862890876133
4108768350	-77.9959769651125754	-99.759292450491472
4108768400	-78.8348276787989732	-87.9894012103142558
4108768450	-78.8154755001406642	-90.36751107517577
4108768500	-77.688916211014913	-105.891107465135477
4108768550	-79.1337400407171003	-87.7680818645340253
4108768600	-78.7587953027850887	-98.961635831583024
4108768650	-81.3585680289293975	-82.9343218992487863
4108768700	-76.5393206221362163	-82.6483394182945403
4108768750	-79.1710208175444166	-92.1641550316284395
4108768800	-77.1039402525700979	-88.2162282263996644
4108768850	-77.9984104412053512	-95.6365705953302978
4108768900	-78.6741281936418062	-85.5274493111638634
4108768950	-78.4104598070395582	-89.2628459016573146
4108769000	-79.6835641669709247	-94.208551558120547
4108769050	-80.3773178221088358	-94.3665284857582805
4108769100	-79.095401137621451	-90.6941603244569023
4108769150	-78.3537712197275198	-87.2009768131180323
4108769200	-77.8035174876706179	-92.519544236278108
4108769250	-80.5552884178253805	-91.0699259212937733
4108769300	-76.9999834463667838	-85.093655466903229
4108769350	-79.9195576501635685	-97.8747472205394189
4108769400	-78.4371432765179435	-91.3805658917900843
4108769450	-77.9370169509602277	-86.8668026751045375
4108769500	-78.3315015245022721	-86.2211597045475742
4108769550	-78.4905960581111515	-89.5728404059110943
4108769600	-78.3627908871522862	-85.9384282423071397
4108769650	-78.4439077812489103	-90.1872905460255936
4108769700	-77.9827453349323605	-85.1977632049327269
4108769750	-79.2361841163902056	-95.0858086310685593
4108769800	-78.1911159040949002	-102.185066611835069
4108769850	-78.778008547090252	-110.402982584746667
4108769900	-78.7562579555086302	-89.3227684905332637
4108769950	-78.7348221331173761	-94.0368765348808751
4108770000	-75.7747615781048722	-84.9618898195014367
4108770050	-78.1598953851055143	-89.7613846459254887
4108770100	-76.3541252497409175	-88.9641114731550431
4108770150	-77.6167680177633059	-92.1499815734670449
4108770200	-79.4271961551639833	-91.5475898695400474
4108770250	-78.3951758813683313	-91.3447575040634518
4108770300	-78.5720474956597457	-97.9653169176290675
4108770350	-78.6288678649681572	-88.0131697808626825
4108770400	-78.5054511367856094	-90.2558048625662366
4108770450	-79.0865260525213074	-87.3737989178811176
4108770500	-79.2961906521840376	-82.8804128159299438
