#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108763400	-79.7292896321585971	-127.587852743322202
4108763450	-80.4512904309439705	-129.401251920177572
4108763500	-80.1380301529719361	-114.487852186184
4108763550	-79.945679684349841	-114.474806260510363
4108763600	-80.2016677096135879	-113.379647882588728
4108763650	-80.6172614054460581	-126.787317972247024
4108763700	-80.2618031895198385	-118.579619627740016
4108763750	-80.6380702145488328	-114.557142306126138
4108763800	-80.0996609928400716	-114.201989889927944
4108763850	-79.7087459371946636	-117.071832720711697
4108763900	-80.0113219864795724	-115.696747215851332
4108763950	-80.3536505149748592	-118.605777320875745
4108764000	-79.9655663681497373	-112.875394143045895
4108764050	-80.2762727096730941	-109.285488180902732
4108764100	-79.9613437224490866	-113.221885391637471
4108764150	-81.3861605195620825	-117.063274154979638
4108764200	-80.4035114652688918	-112.248465137527901
4108764250	-80.564673588463819	-126.944791600052667
4108764300	-81.2226759013833828	-116.537782165328252
4108764350	-80.7695626075860105	-112.802727705920276
4108764400	-80.7009007775706948	-109.122827568132308
4108764450	-80.4691513721888185	-108.828742133543827
4108764500	-81.1962717605717756	-117.414566841195438
4108764550	-81.2438262516615737	-117.051555662739645
4108764600	-80.7462190648271161	-116.9292667673853
4108764650	-80.3163550568810081	-111.910131685042757
4108764700	-81.0225241904021374	-115.140141961511432
4108764750	-80.7318504510314341	-119.974483068622334
4108764800	-80.8988065975921984	-111.260408839792163
4108764850	-80.8429982321475791	-110.126230752720588
4108764900	-81.1704709862621741	-114.698230681797938
4108764950	-80.5980778542378289	-111.08363211661505
4108765000	-80.5952180264088867	-108.756278583397759
4108765050	-80.4788528386776818	-110.475695736712382
4108765100	-80.0526926582344913	-110.114155160402618
4108765150	-79.3587718263150634	-114.171864243082666
4108765200	-79.9411513243744452	-117.320716824617591
4108765250	-79.7583804046137743	-110.956991001539322
4108765300	-79.9760278380170178	-110.044904809572188
4108765350	-79.567693340108022	-112.875282622345992
4108765400	-79.9237657320744859	-108.988997910957664
4108765450	-79.9575152774432922	-104.66699634006423
4108765500	-80.3122399728433436	-114.730881944938659
4108765550	-79.9172436145886564	-108.553583986659589
4108765600	-79.7499216922109611	-105.597970602088381
4108765650	-80.2407734172897591	-107.145460566439837
4108765700	-80.0456647654531253	-98.1461024519678773
4108765750	-80.894335099374004	-105.115497117696478
4108765800	-80.1282827476908324	-105.053203183072554
4108765850	-79.6553243864466367	-119.359453803255633
4108765900	-80.6386356917091831	-107.04134355978438
4108765950	-80.2955701784393483	-103.482244852223076
4108766000	-80.4928441229125866	-99.8374763541371948
4108766050	-80.1012126632372912	-104.552751444617968
4108766100	-81.1206064622984968	-99.6541596021693294
4108766150	-80.8412747436726278	-107.462538348593412
4108766200	-81.0466349443873213	-106.422135086825236
4108766250	-80.6138785446164547	-100.587448114892496
4108766300	-80.3112884413437058	-102.408620044935716
4108766350	-80.799828241249088	-104.536695752204238
4108766400	-80.3201868612297574	-100.707844374530367
4108766450	-80.7107417281708877	-100.842544671594126
4108766500	-80.8027840614329165	-99.5213293159554411
4108766550	-80.2143822551076511	-101.799088386336464
4108766600	-80.1544650731557908	-99.3807323161567808
4108766650	-80.2085967100600783	-101.646828927092287
4108766700	-80.1594711382547302	-102.73594434667686
4108766750	-80.4203278497316205	-102.756305922254455
4108766800	-80.4019302108448528	-108.210831147960818
4108766850	-80.1596005995742473	-109.356359279172096
4108766900	-79.5487840153403596	-105.107381337707452
4108766950	-79.7107267491112452	-101.980020979278265
4108767000	-79.7676859248000483	-101.998683108204403
4108767050	-78.92589803944648	-101.953378110939127
4108767100	-79.6363310505242481	-106.192482904370237
4108767150	-79.4657529239006237	-106.726571526992643
4108767200	-79.5314362033748239	-98.6845191446421381
4108767250	-79.8828080298979728	-92.7645917259562509
4108767300	-79.7944155808504405	-93.4606733858942533
4108767350	-80.5962507995036788	-94.4986240596726503
4108767400	-79.5905073808285977	-91.5574927731683914
4108767450	-80.05572566050121	-90.6664763968333318
4108767500	-79.6871366444154319	-93.2874664128535898
4108767550	-78.9269339414585147	-94.7277512068503569
4108767600	-79.4366175413062763	-97.936190537652891
4108767650	-78.822709505551515	-100.836375479727081
4108767700	-80.0241059509491492	-89.1577984565063133
4108767750	-79.6667107638432412	-102.466861743206962
4108767800	-79.7273348657251404	-99.0210920747278465
4108767850	-79.1375797540159311	-99.6402330014342255
4108767900	-79.3908726082170944	-92.4073602507772307
4108767950	-79.0761805058584173	-94.58481798052388
4108768000	-79.3034700118800799	-93.0372187125365855
4108768050	-79.1352421430479751	-98.9225360421183808
4108768100	-78.6638316959290904	-91.3484673290329994
4108768150	-79.0405994472638014	-99.999987668169112
4108768200	-78.604761721528206	-97.2948677873192338
4108768250	-78.7421282388359032	-93.1715537507024294
4108768300	-78.6487653243537466	-93.3223682745637859
4108768350	-79.0623310228683067	-94.6863217677280176
4108768400	-79.4493087498728983	-104.291273203242028
4108768450	-78.7189241182303903	-100.8687897344237
4108768500	-78.5221975650557766	-104.366135622279032
4108768550	-79.006592412952088	-97.7686894474775841
4108768600	-79.4445613343644794	-106.79049523279491
4108768650	-79.0248121976869129	-97.8902429429312235
4108768700	-78.392094330535059	-95.2598565485295978
4108768750	-78.2669724721168905	-94.0728041769179413
4108768800	-78.7472809317456921	-101.6454661143013
4108768850	-78.583987056239252	-96.8465805357260621
4108768900	-78.6878011572792104	-93.6514018896111935
4108768950	-78.1749491678030637	-95.2271713555755639
4108769000	-78.6758313110911729	-93.421693778325448
4108769050	-78.3275118961359027	-96.0912144895808638
4108769100	-78.2851009740328436	-93.6986691757041825
4108769150	-78.0420791581068443	-96.6863429686377742
4108769200	-78.3644184911148898	-96.3521706313601811
4108769250	-79.0718197855692608	-94.9371478021870701
4108769300	-78.7845566001136746	-92.4117128810757151
4108769350	-77.9070346886184808	-89.1690795276478383
4108769400	-78.4136134253220121	-90.7667877944970627
4108769450	-78.0143555571027889	-94.8807859082335199
4108769500	-78.8257424674894054	-99.9266166220107692
4108769550	-78.673212451366112	-95.4140453009014067
4108769600	-78.276893099356343	-93.9080908867832846
4108769650	-77.7853682462288845	-93.2111368085077885
4108769700	-78.5610563709937679	-98.4747209304634623
4108769750	-78.2432144215552512	-91.3994115978637041
4108769800	-78.0100939196518794	-92.1309751012708347
4108769850	-78.0743619858135816	-93.1294501279775915
4108769900	-78.1805505255478437	-88.1014653983695126
4108769950	-78.5524162675950919	-87.070525278285956
4108770000	-77.8799070098615971	-86.2228547197402122
4108770050	-77.6649657798277957	-91.548061969677164
4108770100	-78.135305225330697	-87.7485463704575039
4108770150	-77.6912671082766195	-85.6249593212245799
4108770200	-77.7850870177959024	-90.9264400453656236
4108770250	-78.3193843155618481	-102.305636455583652
4108770300	-78.6785865433867855	-100.344246624030802
4108770350	-78.0327548581280297	-88.8684722029794614
4108770400	-78.259133698809805	-89.6970851969532532
4108770450	-78.4799795065514161	-85.5412829615042654
4108770500	-78.7697096904353486	-87.7805700552229808
4108770550	-78.2210663547043907	-83.7355727377551489
4108770600	-78.4346781366171228	-85.5775037529943745
4108770650	-78.1426112146273368	-88.4305040382460845
4108770700	-78.5115816226989125	-89.4755414449308262
4108770750	-78.2790216519654933	-89.065158648036828
4108770800	-78.6396194526277128	-92.6360300016516334
4108770850	-78.2209215811373184	-85.9875130216783958
4108770900	-77.3484324721594589	-85.7050012253424285
4108770950	-78.262392505822433	-86.0631368946469166
4108771000	-78.0662406321791735	-92.57658732630766
4108771050	-77.6238030669861985	-94.3368869710422047
4108771100	-77.6732424492968363	-90.7891156259534995
4108771150	-77.3608803195406693	-92.1780825161335713
4108771200	-77.8677944659316665	-88.7829506176482397
4108771250	-77.5540963206886431	-90.834366915040647
4108771300	-77.4320325117539596	-90.9961904639499437
4108771350	-78.0891381521517474	-86.6562334674830907
4108771400	-77.6075947852486223	-87.231172966939468
4108771450	-77.4002147179971161	-87.8209001494764294
4108771500	-77.4837080121584023	-96.3159670050370522
4108771550	-77.3351391172004128	-89.6084366695355641
4108771600	-77.5392052969179844	-87.8188229136579395
4108771650	-77.5182097116015854	-84.2938023699593657
4108771700	-77.4586745443204308	-81.8858294358722247
4108771750	-76.7789219490609582	-81.8605872682242648
4108771800	-77.5729563335751777	-81.4344828060922197
4108771850	-77.3291066471674498	-84.2469867143800855
4108771900	-77.5614990425121107	-85.2342509424927641
4108771950	-77.159201282237234	-84.6157834173364876
4108772000	-77.0520569661974832	-85.6598546968660486
4108772050	-77.051277310511864	-84.8927334594088023
4108772100	-76.8242120214813866	-86.7313663418723877
4108772150	-76.786828299872397	-83.3344230709617335
4108772200	-75.9122328411835525	-87.2611235366998272
4108772250	-76.9982612738339753	-87.78432755786028
4108772300	-76.6751309589143943	-86.9918200006739823
4108772350	-76.6970320508346646	-85.7010624176943594
4108772400	-76.5916496037174994	-86.1919054392483304
4108772450	-76.5005086143412285	-86.2533746035302045
4108772500	-77.0216955092236617	-87.6551819965945356
4108772550	-77.2930239336731404	-89.4831767036813801
4108772600	-76.4264881156668281	-84.6374892205159171
4108772650	-76.4974191639088872	-89.0855724003315999
4108772700	-77.1220205647245223	-89.5255031804156687
4108772750	-76.5276436348999169	-86.6164199367616732
4108772800	-76.5354377367618355	-89.5826781488244421
4108772850	-77.0440063475316492	-84.7156481954127827
4108772900	-76.1691472088285479	-83.1661294978282655
4108772950	-76.1657013941633352	-85.0299481499030634
4108773000	-76.2208080730734423	-88.3609026798185369
4108773050	-76.951200096571867	-87.5793984973999642
4108773100	-76.7282577928544214	-82.7671387805328891
4108773150	-76.2684678832572018	-84.1666615817293859
4108773200	-77.52817951373585	-90.3206812182725827
4108773250	-76.5679166565274443	-83.8490801102116023
4108773300	-76.1176201400814847	-87.0198920820274111
4108773350	-76.3398311809591377	-87.4797017916002915
4108773400	-75.7445409887675822	-84.9114019419075845
4108773450	-76.2298673508315403	-83.0897242099655671
4108773500	-76.1856738673022704	-84.8357115149300967
4108773550	-76.3520497487891134	-85.6770547243230709
4108773600	-75.7480741032413931	-84.3285328317782046
4108773650	-76.0085543177248155	-87.0279229654432243
4108773700	-76.0306685763822969	-85.2177882837974323
4108773750	-77.3782349607581352	-88.7856138800411401
4108773800	-75.6641762769258435	-78.6151161849764293
4108773850	-75.7641678448100606	-80.9633113582560497
4108773900	-76.1709012596761426	-81.4262969549044584
4108773950	-76.2539037393448069	-80.7786343403575842
4108774000	-75.9492190485381258	-80.188906331536856
4108774050	-76.0785722297278397	-79.6021506589873837
4108774100	-75.9420079941081667	-81.69558326666413
4108774150	-75.9134650646999489	-79.0408401035464721
4108774200	-76.1177286895799909	-80.9833495639056906
4108774250	-75.9744337130690752	-81.7637512339565404
4108774300	-75.817739963905268	-79.6916782255926535
4108774350	-76.0760320784397379	-82.8289399777042092
4108774400	-75.8827095743799589	-76.1905848805993173
4108774450	-76.077130653917493	-77.5584436919019709
4108774500	-75.8593370194561771	-79.5190268344614708
4108774550	-75.9961401776022996	-85.4174831256306533
4108774600	-75.3692807478207101	-86.9322716128492345
4108774650	-76.1741077714449233	-84.2459931040250183
4108774700	-75.9933891262987231	-85.5741077175797926
4108774750	-76.6825251793616474	-86.5075762694932564
4108774800	-76.3060330328269174	-91.3075170427343323
4108774850	-75.5951466459810888	-88.1403147756277434
4108774900	-75.4367000576107785	-84.3937883582668036
4108774950	-75.975850447291819	-87.1450538260141485
4108775000	-75.0729262498760193	-81.1225025709056808
4108775050	-75.8159472438792648	-81.4811474687185893
4108775100	-75.6288099526721282	-85.8165198561346187
4108775150	-75.065112342765218	-85.1456721172858408
4108775200	-75.8055102895225588	-82.3087069773026769
4108775250	-75.2759747465341889	-84.2553555797733082
4108775300	-75.3788197958931505	-80.7255602155734948
4108775350	-74.99489575497212	-81.8660199758938205
4108775400	-75.0419161194457871	-83.0108088274932925
4108775450	-75.4787826322271371	-84.7540878272852325
4108775500	-76.0038351112117141	-82.5376211341223183
4108775550	-76.0686663732056587	-82.4374391952315335
4108775600	-75.3730486862631039	-83.149649309852947
4108775650	-75.3346792547486359	-81.4217450333353412
4108775700	-74.7449738497410152	-83.3337335308640803
4108775750	-75.5139166565555939	-82.5924524613961637
4108775800	-75.2276780559597285	-84.1761473901486283
4108775850	-75.211339215829625	-83.2395029302494862
4108775900	-75.2710055275089616	-82.5772031771068811
4108775950	-74.8746187165356361	-81.4386490479273277
4108776000	-74.6704051893337493	-83.6080165467025154
4108776050	-75.7354458770011973	-85.5437023311413753
4108776100	-75.5454531802153468	-85.8208573315007754
4108776150	-74.9991771184832743	-83.3879361355394622
4108776200	-75.1817914629119031	-84.1182768851559644
4108776250	-75.8399327745876093	-84.5630285917428637
4108776300	-74.9925227836092603	-83.7289806659118057
4108776350	-74.8356895129606414	-83.3615152759666103
4108776400	-74.8444694718954224	-82.8240953979561141
4108776450	-75.3027811463827277	-82.5169197484841703
4108776500	-74.9165022410736299	-83.1030697681461277
4108776550	-74.665820785363195	-82.4544671608314275
4108776600	-74.9341436695516165	-84.406051357869643
4108776650	-75.2351911326884419	-80.9984549134423162
4108776700	-74.9492710926675727	-83.8733041798513455
4108776750	-74.6688975622760154	-83.317853014263477
4108776800	-74.8283039836547488	-82.2586102728561173
4108776850	-74.410842001853041	-81.9070058709845483
4108776900	-74.2687532277744538	-82.3792057681465195
4108776950	-74.7463211183720659	-80.2528076575739107
4108777000	-75.3513122706455789	-82.3924317524006113
4108777050	-75.1617835413081821	-82.0163745356135365
4108777100	-74.4103370072964623	-83.0591713833574943
4108777150	-74.3039620986758678	-79.614428164018193
4108777200	-74.1717894899689725	-76.5054691158990892
4108777250	-74.170750626949598	-81.8910910601025961
4108777300	-73.806829431237162	-80.4313182455397708
4108777350	-74.2520375081284527	-80.1528353258571826
4108777400	-74.4406715011517548	-84.0735856178931158
4108777450	-74.81396051978777	-83.1217140632968636
4108777500	-74.0433648984347883	-79.9496492519283493
4108777550	-73.5382641204376029	-77.172241670442844
4108777600	-74.1181941058751477	-79.1368336454727626
4108777650	-73.9539770324102079	-80.7087972570808745
4108777700	-73.9660636552915776	-78.4848605767545138
4108777750	-74.7383545956693638	-79.1909228955617692
4108777800	-74.0387962165063982	-76.4450070174512035
4108777850	-73.8956855769729515	-78.4356517473197812
4108777900	-73.7319092674719059	-77.5921006465938774
4108777950	-74.876212322430959	-83.3603875691775045
4108778000	-73.7466952326077205	-79.9594998516166413
4108778050	-74.3347203937164807	-80.9960109061839546
4108778100	-74.1961387837302908	-79.0415044068864177
4108778150	-73.8374353656107019	-77.6955758398527223
4108778200	-73.5967223873359586	-80.0846102037237415
4108778250	-73.945776739627604	-76.5998700074844123
4108778300	-73.645074830727566	-78.3755771290764898
4108778350	-73.4878045585436155	-77.9548170395431015
4108778400	-74.0359666698675625	-76.7981060232428518
4108778450	-73.7533898690686271	-77.3630722964018958
4108778500	-73.4894773853198728	-77.3987463258951323
4108778550	-73.8602595777360733	-78.9166090233336632
4108778600	-73.6802500884274139	-76.580514820374475
4108778650	-73.5915841018132397	-77.8911198542362371
4108778700	-73.7101023504630888	-77.2249082035356338
4108778750	-73.6423411288948557	-75.3420526273027207
4108778800	-73.5888611853712291	-74.4323461065987715
4108778850	-73.8665042489232349	-76.6720394535687433
4108778900	-73.4193354107117244	-77.0886576268027994
4108778950	-73.5774462269706788	-78.4224049670058747
4108779000	-73.4238015892151736	-78.2968903957127509
4108779050	-73.3899819960244741	-75.9804015268876185
4108779100	-73.1451473183356455	-78.3489646341094641
4108779150	-73.5479641985962047	-78.0398347851556764
4108779200	-73.9343427362424279	-79.7669784344232085
4108779250	-73.8747390204729726	-78.5125567539594158
4108779300	-73.6945790277708142	-79.5229125178606466
4108779350	-73.4997022248607124	-78.1610821441897059
4108779400	-73.7364735304008718	-78.2823441189457867
4108779450	-73.5206043053989049	-80.2112163539331817
4108779500	-73.050114375528679	-77.5387791718892032
4108779550	-73.5378171437971844	-76.609740310617795
4108779600	-73.699125081727189	-76.0006257278485009
4108779650	-73.0386055133932075	-76.8212682107567275
4108779700	-72.8964260466541845	-77.4456340110238983
4108779750	-73.9414813031864639	-76.7308758435195699
4108779800	-73.4740424543456498	-80.7924896576144249
4108779850	-73.3196605393113146	-80.9503363096118704
4108779900	-73.0121591873099192	-81.6173146191484449
4108779950	-73.5328428475025646	-83.264325978460036
4108780000	-73.3243767976052538	-80.7130914731643117
4108780050	-72.8745945091599054	-79.632222049608572
4108780100	-72.8042428408079161	-79.8250751396332987
4108780150	-73.3264523684356249	-81.1176311378229542
4108780200	-73.0893543787477995	-80.7207536068659692
4108780250	-72.9950528840207653	-84.0658854221983489
4108780300	-73.3608369971282741	-83.4448483722455308
4108780350	-72.967657218879225	-80.8465710923060215
4108780400	-72.9059512291427581	-81.738511238669588
4108780450	-73.2754057542422288	-81.5285024804803982
4108780500	-72.9174804943476715	-80.9692016133025305
4108780550	-72.9033862010482494	-81.6883011042630613
4108780600	-73.0473330017503031	-79.8421115122818179
4108780650	-73.0940099657506153	-83.1767764089566128
4108780700	-72.7143788045806474	-82.6998659158490739
4108780750	-72.9447799385685016	-81.9200395867529352
4108780800	-72.7269324065128444	-82.3245311548845251
4108780850	-72.9283713388340118	-81.5576416586147985
4108780900	-72.8585445566572076	-81.1114104438134831
4108780950	-72.6485630265967899	-82.0922528425713267
4108781000	-73.1474310049983671	-82.4351324529288547
4108781050	-73.1424824972243357	-82.6779548247840523
4108781100	-72.6757055582666993	-80.8552531638841145
4108781150	-72.7816401016851131	-81.7333048046449022
4108781200	-72.8770484630287143	-81.7315631899673321
4108781250	-72.9587959653796361	-84.54585723057302
4108781300	-73.1343829653339412	-80.271287702788598
4108781350	-72.5349883672496816	-81.5696091954700222
4108781400	-72.8465978416479061	-81.5345428402805794
4108781450	-73.1553684119769372	-83.1861338165308126
4108781500	-72.8189281166356182	-78.9008903993818649
4108781550	-72.5260102838655172	-80.6897251374556674
4108781600	-72.8484185801801374	-81.4799164122084676
4108781650	-72.3073409179592517	-82.0413502324690995
4108781700	-72.8234316533001049	-83.3473742689875223
4108781750	-72.9478066938052194	-83.0674435695227373
4108781800	-72.7359473326309711	-84.6773890527111206
4108781850	-72.8310908242171138	-82.3664023359038993
4108781900	-72.7127158625792589	-82.1207508366950663
4108781950	-72.4765030466456324	-81.2136026624927325
4108782000	-72.1529116720969625	-80.6707730432976007
4108782050	-72.4136901908112378	-80.2892140352332007
4108782100	-72.0283223072254088	-81.4344136191982386
4108782150	-72.321843760034028	-81.4095135305421707
4108782200	-72.3161563800483691	-82.3510795203801536
4108782250	-73.1132494480003317	-79.9468480518860929
4108782300	-72.3471759564702808	-82.8826584602560246
4108782350	-72.6514171316968742	-80.9165867063329785
4108782400	-72.1955074131034564	-81.7998159205726978
4108782450	-72.2515012043802329	-82.8991637445155902
4108782500	-71.9232258219376064	-81.8802631859506391
4108782550	-72.0920480660643648	-81.9157959819344086
4108782600	-72.8313857402564366	-82.5660562300032836
4108782650	-72.7861278848126432	-80.8425599411274476
4108782700	-72.2159507099301692	-82.357629148476093
4108782750	-72.7870386538427567	-81.9046640990681283
4108782800	-71.9259957489037021	-81.0279510180161537
4108782850	-72.3243168537146772	-81.6592868116716772
4108782900	-72.4784810438639653	-81.7252936677509467
4108782950	-72.5026587539248908	-81.3728370173023308
4108783000	-72.0776766829945075	-83.0148753233046364
4108783050	-72.309545159251158	-81.0529178954300562
4108783100	-72.7975928565058155	-85.5172585072141516
4108783150	-72.814250771350487	-82.3601495822696563
4108783200	-72.4002513581706069	-82.8219414113983561
4108783250	-72.2583293492917846	-82.8640766407787623
4108783300	-71.9766951609658179	-81.9703111878580444
4108783350	-72.4617605107459468	-81.121766278051922
4108783400	-72.158492217246291	-82.5927490608593047
4108783450	-72.2035728143747804	-83.2501273519576301
4108783500	-72.1300420261981543	-84.9391234040912622
4108783550	-72.101688428019699	-85.9519127051463556
4108783600	-72.0742770107572142	-85.4985193191667889
4108783650	-72.3220781010541884	-82.8506764567727174
4108783700	-71.7953064058259116	-80.3799042536175818
4108783750	-71.7608230198229649	-82.0752570019600824
4108783800	-71.6446523420721917	-81.4277408005536216
4108783850	-71.9519340255515658	-82.8420324892284015
4108783900	-71.5206233751194276	-82.387159967961864
4108783950	-71.6877721902871059	-83.0664912684517986
4108784000	-71.7549068325901942	-82.2017909353344152
4108784050	-71.6383688973784274	-85.2474663506526866
4108784100	-71.5484073535661764	-84.4464944161828015
4108784150	-71.5880682795151131	-80.8043055717131864
4108784200	-71.4258711220535503	-80.838564340198559
4108784250	-71.8056937736771772	-83.7986147325904795
4108784300	-72.2464673951885175	-83.314469865696168
4108784350	-72.2903861503469756	-86.1367374576535667
4108784400	-71.9031747624579083	-85.2960414806385359
4108784450	-71.8789798463461409	-83.6841606758128904
4108784500	-72.1378388034517712	-83.3628029104804966
4108784550	-71.7663517953958916	-83.70975102734117
4108784600	-71.6240550991580989	-83.3901446144423204
4108784650	-71.8815525338055892	-84.1522867210179442
4108784700	-71.5912069546113798	-83.3556384479015975
4108784750	-71.4487870520472939	-84.8323554635838804
4108784800	-71.7116280208829266	-84.1285013218965645
4108784850	-71.6649020508169912	-84.285138922058124
4108784900	-71.722654192604665	-83.9692031747581922
4108784950	-71.2533459114847574	-82.69387580655021
4108785000	-71.3700267722485933	-83.4365475246326014
4108785050	-71.4855870693444331	-83.9287292687470909
4108785100	-71.4791874756500079	-83.2437192712685459
4108785150	-71.3458686412601253	-84.3190733223004116
4108785200	-71.4927693382878857	-82.082260426116207
4108785250	-71.8396232102727197	-83.9341874989002008
4108785300	-70.9728191273267441	-85.1745829082350525
4108785350	-70.9356175003097746	-82.9036460070668824
4108785400	-71.152090446001651	-83.9809214825114481
4108785450	-71.2147222029400808	-82.4469814492298951
4108785500	-71.1416558843566804	-83.6740061508124882
4108785550	-71.392065145240565	-83.0266793191389922
4108785600	-71.3671322802495069	-83.4573802101872246
4108785650	-71.0118604354125864	-81.9398371178523632
4108785700	-71.5368995102494267	-84.479402164203691
4108785750	-71.3606555169417192	-84.7436030805904466
4108785800	-70.963381873969908	-80.4066110163892205
4108785850	-71.0825532833462006	-80.2044769859858064
4108785900	-71.063516611020134	-79.6602523141703927
4108785950	-71.3875756648805151	-79.7935454629187149
4108786000	-71.02692116842681	-78.6230840770263626
4108786050	-71.3213267409926459	-79.7049700505397141
4108786100	-71.3447747421263188	-80.2670996870202487
4108786150	-71.2342661182809422	-79.5073666338421816
4108786200	-71.1804492519501792	-80.5207422825557302
4108786250	-71.3140998622418891	-80.7125321983018864
4108786300	-71.5709084822373995	-81.061678106298217
4108786350	-71.2424210166735463	-78.7883631367164696
4108786400	-71.0456371548785057	-79.3525355659840983
4108786450	-71.1009396598980317	-80.6402040908373152
4108786500	-71.2612767542662482	-81.6807982544575424
4108786550	-71.1232648616753096	-81.8547729485434843
4108786600	-71.2031176138825685	-79.540758427778826
4108786650	-71.0893783574842075	-80.4440506068149688
4108786700	-70.8759876840194494	-80.5728394854918548
4108786750	-70.8237402728134811	-80.8537389985033315
4108786800	-70.8698801977290032	-79.9518214143805039
4108786850	-70.9352887639895471	-80.193871401427117
4108786900	-70.8960111077655313	-81.0485016342259712
4108786950	-71.1092996809492774	-80.520122887215166
4108787000	-70.7311525096805553	-80.0188678146372325
4108787050	-70.586217034228838	-81.5155202572814659
4108787100	-71.046537455881321	-82.1896048605446765
4108787150	-71.0280839888300193	-79.5625839682152503
4108787200	-70.7261130295821943	-81.1291847322774657
4108787250	-70.9121010595203245	-83.4756410271484839
4108787300	-70.9597826073039926	-81.3018228404719423
4108787350	-70.8668623136807128	-80.5411740300822458
4108787400	-70.8139461776789432	-80.2961125857061404
4108787450	-70.7032705959152139	-81.2653001529991315
4108787500	-70.7704851386119742	-81.9237000931131547
4108787550	-70.7602382804044936	-81.7750998832063658
4108787600	-70.6793298898652438	-80.9321985188423838
4108787650	-70.8856234557136275	-80.8252307101030425
4108787700	-70.7973814214268629	-82.081813798878045
4108787750	-70.4613384705502455	-81.4769615837798824
4108787800	-70.358937088178763	-81.7301584017015443
4108787850	-70.6372642463463905	-81.7133169239431538
4108787900	-70.5616152223510937	-82.1555871178918551
4108787950	-70.6817035947408669	-81.2000145495668448
4108788000	-70.8045571985874318	-80.741846301536583
4108788050	-70.7099823338680267	-81.8045939828041497
4108788100	-70.5700656683901002	-81.6302260323544289
4108788150	-70.5562335477097093	-81.9291704824659917
4108788200	-70.6186104231175307	-82.6485612416237245
4108788250	-70.6987258777680836	-82.987967094262558
4108788300	-70.7766800011598036	-82.815040121331279
4108788350	-70.5458260579029997	-82.3296637802924636
4108788400	-70.3986842427379713	-82.7918849536535646
4108788450	-70.2975454952337486	-81.1361134151375154
4108788500	-70.4930507018441972	-81.8307618060764383
4108788550	-70.5444699981627679	-80.1193787156740882
4108788600	-70.6603319252573527	-83.0213379731509633
4108788650	-70.4176455446760343	-82.4773226037304283
4108788700	-70.5639869484908075	-80.8686446443921341
4108788750	-70.6671482048252955	-81.306751225420328
4108788800	-70.417395740780762	-82.1612356776036279
4108788850	-70.1981917494416336	-82.6885541259765091
4108788900	-70.3465759406531674	-81.5952733518309969
4108788950	-70.1837123855706011	-81.7294787326578245
4108789000	-70.2822037170234353	-82.7751214629784471
4108789050	-70.3430202265639934	-83.5588930044664266
4108789100	-70.0687420556218967	-83.607305329543891
4108789150	-70.2561853648599168	-82.7732809347040899
4108789200	-70.4052162013002487	-82.2061799945329739
4108789250	-70.1641525117083233	-82.8568879243160126
