#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=307.0023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=3001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810757550	-121.576012483605439	4429.91965109652392
4810757600	-126.249436371517504	4335.78666715017698
4810757650	-128.935742033693941	4442.40914307895036
4810757700	-131.640402284682466	4393.87609381790298
4810757750	-133.21002110192768	4487.38305740160558
4810757800	-119.977145138815075	4312.49415462668003
4810757850	-127.628983099064484	4451.5060924524887
4810757900	-128.291538006994244	4341.54560460312496
4810757950	-131.477982534460466	4344.9769251711532
4810758000	-125.4516602234864	4456.38221954776691
4810758050	-125.46531604237542	4445.838173848515
4810758100	-119.472701970827742	4396.38241002433097
4810758150	-129.202179504338034	4569.57366390162042
4810758200	-127.769690269961202	4429.22368410104809
4810758250	-124.893104718901355	4583.48062176587609
4810758300	-132.757985930294126	4740.63805547363972
4810758350	-121.379613277615093	4910.59239280925067
4810758400	-132.911942508151981	4779.78566263993616
4810758450	-135.601166835580926	4854.12235242394763
4810758500	-125.222467247037841	4771.1646994725279
4810758550	-134.743555747955213	4652.41617946256156
4810758600	-128.989600147359681	4681.45459807390034
4810758650	-129.957596104797261	4752.15965726857121
4810758700	-125.04954248549474	4907.59741888279223
4810758750	-121.817369272624603	4972.4971082685488
4810758800	-129.937541887838506	5064.58733898032551
4810758850	-127.785744225611239	4899.7772420698102
4810758900	-147.864171549848862	5024.22609501627812
4810758950	-131.054252078435354	4854.23843369182669
4810759000	-145.138550710427069	4983.07167252059571
4810759050	-135.802475838604863	4853.39204880477337
4810759100	-123.581110050397797	4821.55431296003553
4810759150	-127.527394115199428	4924.15185460405792
4810759200	-154.246409893386527	4850.07796528871677
4810759250	-124.087626101002485	4715.78520252177441
4810759300	-125.157389386763299	4558.4942118686813
4810759350	-135.674258771564382	4501.04519087644803
4810759400	-127.849665787627075	4514.75161462812048
4810759450	-124.484540845109208	4498.47837010351486
4810759500	-131.525195360013186	4466.41086386833649
4810759550	-128.697397704063206	4406.30867229816522
4810759600	-127.533357598152435	4428.4320059988404
4810759650	-130.790813625666885	4584.37857402868121
4810759700	-120.832476193245355	4699.421145935803
4810759750	-125.747682586720089	4676.74521162095607
4810759800	-127.50202306246841	4825.29274247045305
4810759850	-128.115639636186273	4897.77917568190514
4810759900	-123.330958106565461	4986.64254973484822
4810759950	-139.1919646176475	5155.68900119753744
4810760000	-126.477968619307717	5284.73751563575661
4810760050	-127.835209000926511	5394.90366489156895
4810760100	-121.201375626206911	5369.50546301920349
4810760150	-126.983322377099469	5490.83468359432572
4810760200	-127.11138683386524	5506.7317019478287
4810760250	-150.11137415822364	5578.5783194466585
4810760300	-121.711418442155548	5507.57791345234546
4810760350	-123.599532593014885	5352.84183510039657
4810760400	-123.372616389175732	5303.73369505226765
4810760450	-127.069134873045542	5298.78491696491619
4810760500	-145.213978699962468	5162.46273075525278
4810760550	-120.925368779567393	4984.01057870322529
4810760600	-122.838758093443346	5110.46598367393926
4810760650	-126.066281094475073	5125.3373540825778
4810760700	-131.758454796257183	5212.31372108181858
4810760750	-127.331228421026168	5254.74295167605851
4810760800	-127.538701321509961	5275.02743023022231
4810760850	-129.43435407606043	5383.43101771948932
4810760900	-119.55648159215545	5341.57664624686277
4810760950	-126.110403725552672	5290.80539856373252
4810761000	-130.318242416187275	5111.56902151764643
4810761050	-130.281859014955671	5114.3734659978636
4810761100	-143.301820439333454	4960.36818383967329
4810761150	-131.27542563885558	5029.62211737473444
4810761200	-122.347758388400578	5110.3362228489168
4810761250	-140.646288820549216	5125.35283356986383
4810761300	-120.724176650053877	5079.20789322292239
4810761350	-125.178486092498133	4977.69318632481554
4810761400	-127.563722782260655	5023.27461285569461
4810761450	-124.808847671065152	5186.4723585470565
4810761500	-120.523670464318897	5319.0309175277971
4810761550	-133.305152752214212	5314.31554680900899
4810761600	-127.477348984406987	5316.22071362172846
4810761650	-130.121918480600897	5348.29206440170492
4810761700	-131.667937690903443	5319.98594817911635
4810761750	-129.395992646148017	5302.13078295147443
4810761800	-128.820429392290833	5248.69285430953641
4810761850	-123.186854228139211	5330.09822607045317
4810761900	-132.724176792342519	5317.09501415278373
4810761950	-131.219546775629368	5381.5928610180481
4810762000	-130.697674445649852	5287.37350574015454
4810762050	-138.470673784608465	5143.85593452648118
4810762100	-128.622517589325156	5202.5020190066989
4810762150	-124.049822118903961	5298.05017523221431
4810762200	-134.342405321919244	5347.57726572625779
4810762250	-129.040289551178205	5266.06158689891618
4810762300	-124.636975667556754	5122.10477970968441
4810762350	-124.919112430636659	5193.84022481999
4810762400	-134.133984018699579	5240.70037194379165
4810762450	-121.115753555244154	5096.71020816902455
4810762500	-122.62685522565107	5023.71156949558281
4810762550	-117.40159415070282	5012.81714247845866
4810762600	-129.661469673330259	5002.97026302885206
4810762650	-127.008940545139879	4891.73808199099312
4810762700	-126.034985421220085	4726.87686188748467
4810762750	-125.129317486697019	4648.29906958897482
4810762800	-123.134827534447723	4759.2361377412044
4810762850	-131.846819615551397	4698.16986040686879
4810762900	-123.747497800512107	4815.53545676333215
4810762950	-132.78800816862784	4826.14355878112929
4810763000	-126.931722980580318	4806.39481171925399
4810763050	-127.392892213250818	4887.5555916849662
4810763100	-121.581979136019385	4920.43659930591457
4810763150	-126.194793938825697	4866.79551378988526
4810763200	-125.292476168755258	4998.6480564516205
4810763250	-128.493914388298748	5099.82119208474433
4810763300	-125.329516714428294	5020.43241852327174
4810763350	-125.34980905918728	4869.53388568662831
4810763400	-124.312661692731794	4778.55076438465858
4810763450	-147.703802298122127	4889.9351064217426
4810763500	-123.862331014710989	4858.93021141193458
4810763550	-131.536725043384763	4876.53009123085576
4810763600	-128.623396323234999	5025.29732743263776
4810763650	-126.021119146015366	5134.11867968800016
4810763700	-125.097074426633498	5130.99741971111507
4810763750	-124.951729321025127	5174.76555575809743
4810763800	-128.146715149803981	5129.39880591036672
4810763850	-128.82595708333983	5215.80608795982971
4810763900	-123.693933921622019	5229.08703573378079
4810763950	-124.61459825601429	5193.95126359785809
4810764000	-125.152929490457268	5230.72723991015482
4810764050	-134.404436454453588	5189.77062071080854
4810764100	-131.821344159145895	5263.31664377746529
4810764150	-124.921396078101708	5325.55404925722451
4810764200	-127.81876628741648	5401.01348763350416
4810764250	-130.136711421189887	5414.05945000269276
4810764300	-130.404985209862559	5511.08198353354783
4810764350	-120.064445719871088	5659.88184043778256
4810764400	-134.523255055454626	5514.30758919869641
4810764450	-122.009464551950359	5474.18228012454074
4810764500	-119.392699128124093	5408.17060156765456
4810764550	-125.690842877684034	5341.25518705437844
4810764600	-124.472844725601533	5508.83893407897267
4810764650	-126.799357313708356	5512.44020454494876
4810764700	-121.374896371822956	5388.68078351803706
4810764750	-129.547559842076453	5464.5766872401291
4810764800	-143.215084459217536	5317.47829170021305
4810764850	-127.150372547145508	5141.65126415348095
4810764900	-132.707837184717448	5225.10047187456075
4810764950	-127.632056692606582	5190.77186763365444
4810765000	-122.672638244475749	5288.87508587554385
4810765050	-121.241509764496868	5362.92537497939702
4810765100	-127.966531818427484	5407.98832892370592
4810765150	-128.33818358712594	5300.01850733863284
4810765200	-124.155944270389952	5146.87406647451644
4810765250	-131.055077314529967	5318.31195711850341
4810765300	-129.589617951564719	5481.29925383952559
4810765350	-128.697217901306828	5393.73022877743188
4810765400	-120.085427763142974	5274.32142994635433
4810765450	-127.176664734700665	5361.23272129740508
4810765500	-127.188513253283134	5255.68260847374222
4810765550	-134.936745099011233	5172.96969116442597
4810765600	-130.545590630324	5172.35458631400888
4810765650	-127.140480557168729	5161.16187564752818
4810765700	-125.454168579308728	5031.83636197408032
4810765750	-127.500889397171051	4876.38256477323102
4810765800	-136.92133531564798	4720.71216706277846
4810765850	-121.3404996155475	4820.9408366212574
4810765900	-132.779366371316996	5000.85500875263097
4810765950	-129.90188186612275	5094.57950878519478
4810766000	-136.211715368072674	4958.69002299061322
4810766050	-124.378583313328775	4830.01476943402668
4810766100	-130.166130376703279	4881.2999474301705
4810766150	-134.236052175246044	5045.02064358728512
4810766200	-126.327503506305945	5016.86284979016909
4810766250	-134.27768839800018	4868.84508394221575
4810766300	-129.782707822205481	4755.43708771355796
4810766350	-125.415342662988323	4584.22807636293055
4810766400	-121.593225446814216	4405.29783560827491
4810766450	-121.700667758307461	4298.96542922682602
4810766500	-123.735105130504763	4410.54745896475833
4810766550	-131.514853046734402	4452.34448783855532
4810766600	-121.792998661376046	4377.87191675499525
4810766650	-120.87671215958261	4333.55582376210987
4810766700	-130.862081991757577	4486.75845490247957
4810766750	-135.653263230005848	4434.79043411742987
4810766800	-123.510766667923434	4394.02439430574759
4810766850	-129.414347381007218	4367.12947506095134
4810766900	-125.306787308781736	4223.7582862214731
4810766950	-130.295154905309715	4388.22510468935343
4810767000	-120.938668417402639	4479.05478963324367
4810767050	-124.247214023136678	4522.68172744204185
4810767100	-127.735722805288546	4509.06986234390752
4810767150	-126.414207784547102	4654.68289966009525
4810767200	-134.910049304182394	4516.42405318762849
4810767250	-131.199714903045617	4502.7923002897769
4810767300	-120.279924232656924	4516.73780881852144
4810767350	-131.7154270306022	4351.06709663636411
4810767400	-127.006203225288431	4246.64174881688268
4810767450	-126.955692695129429	4348.57421728191821
4810767500	-131.494185440649886	4415.83093291070327
4810767550	-121.997409420938595	4525.45748194567295
4810767600	-138.393375508523775	4627.90343088685404
4810767650	-127.534295369377816	4802.93535628681911
4810767700	-121.395330164813942	4868.20826315079557
4810767750	-130.757608429317486	4942.82460856837497
4810767800	-124.121966819271691	4962.31042041108685
4810767850	-131.017471119431832	5109.96782366133266
4810767900	-121.178565325210911	5259.24872604514258
4810767950	-119.970865243964198	5278.62022953810538
4810768000	-123.512309656135685	5245.5004312502133
4810768050	-124.200448110324288	5112.76161428753949
4810768100	-142.909410131789997	5052.71180617240771
4810768150	-119.456942769419385	4947.92189538415005
4810768200	-123.562584337548159	5027.24742824367513
4810768250	-128.398609249495109	4957.14637780038811
4810768300	-129.321230149192701	5030.05890383802398
4810768350	-125.878735838465332	5086.32117839157308
4810768400	-125.894138421930236	4998.11527715955981
4810768450	-126.894448010356001	5026.77516606660629
4810768500	-128.945711838729864	4885.32857241421334
4810768550	-124.39270567832834	5046.16113553040395
4810768600	-128.46363781353304	5173.61825328407213
4810768650	-140.661634553079182	5303.44104666334533
4810768700	-127.468838259900025	5224.51956684023662
4810768750	-122.557656598585382	5266.37765354662315
4810768800	-144.690270319562728	5413.0021436544057
4810768850	-135.224427321461945	5471.63177613686548
4810768900	-122.39923010425818	5320.02805995299877
4810768950	-134.436882723680611	5159.40297830511554
4810769000	-140.560047705136782	5028.67312303413655
4810769050	-121.34742194348128	5182.59749996458322
4810769100	-129.411138084851302	5067.5647190824202
4810769150	-125.057007235284743	5113.17285191177234
4810769200	-125.271254125733179	5046.79591720655299
4810769250	-126.290621826467046	5213.4101496109688
4810769300	-123.225516306115168	5041.2279423471964
4810769350	-122.323450212950533	4876.55187702678541
4810769400	-127.655259117774619	4707.35417921900262
4810769450	-122.409460357772147	4772.21135281016814
4810769500	-127.363021478066258	4603.67051594739769
4810769550	-119.897917592168824	4604.12649234732089
4810769600	-125.883446338574728	4665.02182143109894
4810769650	-123.501705233624193	4491.38113264481944
4810769700	-122.136552474298242	4503.74549117480092
4810769750	-124.271892594950231	4376.36245023356787
4810769800	-123.570993837050651	4473.80540046847727
4810769850	-127.660683337088372	4638.33205802747307
4810769900	-123.572406734082861	4542.54573757528397
4810769950	-131.322476555420963	4473.77996809476736
4810770000	-127.769505658604444	4445.43031172017254
4810770050	-119.968132525506391	4608.59228353205617
4810770100	-134.97596885531263	4498.74765891488732
4810770150	-119.41187620745076	4651.87312709657454
4810770200	-128.22829708717353	4718.20471672723943
4810770250	-138.068031284907022	4855.63656909240399
4810770300	-122.091337509349842	4823.0770569568358
4810770350	-132.760272980888459	4649.91377642039697
4810770400	-125.863476666148685	4667.93815768325476
4810770450	-124.807943102043339	4732.42041900490131
4810770500	-122.450185979442637	4744.42002392240011
4810770550	-127.092654225262876	4904.34464897743965
4810770600	-134.037994206639468	4791.19513920916597
4810770650	-126.764912622030209	4947.97267700020893
4810770700	-122.964335012507291	4891.27635026147982
4810770750	-122.950263009440107	5060.66834212164486
4810770800	-124.236411012685309	4908.98777439086825
4810770850	-120.598121234972879	4868.37823241855585
4810770900	-127.050507566005777	4869.47254098938356
4810770950	-123.186944523566652	4818.73073958644181
4810771000	-128.332883543800051	4676.44198673511983
4810771050	-134.452550708657753	4787.06580344006215
4810771100	-129.740727995318366	4834.42693824729486
4810771150	-134.474446689294325	4734.38564588367262
4810771200	-128.516301283780479	4886.59811097476904
4810771250	-128.201665929812208	4925.88358996909574
4810771300	-125.157760170736253	5061.34306177499002
4810771350	-126.540221229982492	5212.38277231708707
4810771400	-127.158351111023862	5370.47042435451112
4810771450	-124.88342054209879	5381.21025845044551
4810771500	-134.993204957571947	5432.22815056993386
4810771550	-123.551064400077308	5256.10304328284383
4810771600	-124.098191638933756	5304.45698678969075
4810771650	-138.696756560589137	5190.62309028124855
4810771700	-130.091424362231407	5356.56746772592123
4810771750	-135.139737768911004	5363.22178391162834
4810771800	-127.631528133336161	5199.84996307107576
4810771850	-127.655602056508087	5313.7529206160325
4810771900	-130.127902758788537	5394.35597157926259
4810771950	-128.129469794316492	5503.88352856662732
4810772000	-121.599983796501462	5599.31648148196109
4810772050	-124.786161424640142	5483.0260481713085
4810772100	-143.037373206378788	5637.87508393651206
4810772150	-141.391026962580099	5662.75983235791682
4810772200	-132.769460255736533	5597.09951896714028
4810772250	-123.658204285023601	5448.54891536694868
4810772300	-127.021042588995812	5284.63182489620249
4810772350	-126.334830942685855	5191.98415811713858
4810772400	-124.334399090646571	5073.55816932092785
4810772450	-155.342618632341726	5051.08340804039381
4810772500	-128.795075333069946	5147.18604644317293
4810772550	-134.812566832197803	5018.90433816966197
4810772600	-128.10750120791684	4964.19204887073374
4810772650	-140.875578242341078	4902.32237974974123
4810772700	-133.856488998941416	4899.78346445703482
4810772750	-134.143336327214598	4926.36954054559828
4810772800	-118.933309001011693	4779.78194162294221
4810772850	-123.015210837052237	4759.63791783052056
4810772900	-123.519651382374875	4638.77749523561852
4810772950	-121.540985997375145	4487.21838932883747
4810773000	-122.198590809258263	4634.93867524354482
4810773050	-127.014609470098435	4541.39613163257582
4810773100	-141.610464231010354	4589.43902580217218
4810773150	-125.575519892481552	4493.33346286070082
4810773200	-125.065026058144014	4395.76590979337743
4810773250	-125.387746556654648	4503.59397371463729
4810773300	-125.709780042368294	4431.05189132733904
4810773350	-125.513868204996101	4334.29183386557906
4810773400	-126.882949953690002	4168.45914954425007
4810773450	-135.114771737599625	4245.00134575748052
4810773500	-125.322711444102808	4171.19347384575758
4810773550	-133.904117955132193	4097.37902806982947
4810773600	-130.458804482655154	4217.74353893123134
4810773650	-127.195799552123177	4199.29060070050764
4810773700	-134.728356358173414	4161.4339673720815
4810773750	-129.471150358537017	4014.97981442713944
4810773800	-128.602811839079379	4132.58825006138613
4810773850	-129.584904235479371	4151.46530476116368
4810773900	-121.099720617887868	4253.44216888411665
4810773950	-126.088690194496252	4338.69320358589266
4810774000	-132.448090736035283	4316.26809654449971
4810774050	-141.96741244203406	4179.40195531914196
4810774100	-135.920976208364863	4140.81438814956709
4810774150	-129.496147496965676	4018.03999350466438
4810774200	-130.873433839827499	4000.66468905617694
4810774250	-138.148867084508197	3869.10579221870921
4810774300	-120.699094103960732	4018.20928484221167
4810774350	-126.894122670492521	3879.32035151995524
4810774400	-119.805587390821074	3940.05603492514638
4810774450	-132.782605295345519	4085.55624777077765
4810774500	-133.184461375689352	4256.64696498327885
4810774550	-122.502365857696702	4431.1542406346116
4810774600	-126.041152033671636	4437.918998617527
4810774650	-132.146804994039769	4559.32323078805257
4810774700	-125.029624931711254	4509.01826975708082
4810774750	-119.748019335392769	4549.47646080749473
4810774800	-134.312543228749234	4556.92238459381042
4810774850	-121.021795751837416	4682.18909092821104
4810774900	-134.190386482311197	4793.27734865417824
4810774950	-123.370235782511344	4936.28319536358867
4810775000	-143.993734558253664	4899.88436107187135
4810775050	-121.944770329749872	4829.59245658967484
4810775100	-122.287435268587956	4832.44466865533377
4810775150	-132.066793072842074	4745.4319267256642
4810775200	-125.118341616890675	4862.19269731241093
4810775250	-120.747712580740114	4911.69020397973145
4810775300	-134.464394906990037	5027.88581195511051
4810775350	-126.53515339086637	5128.65997710126248
4810775400	-119.204026977110317	5121.78869700717496
4810775450	-126.394586656889999	5131.30610101956972
4810775500	-122.807392790004727	4958.14208895115098
4810775550	-133.150846725394445	5128.61874231651109
4810775600	-130.429863632495312	5230.80211006558966
4810775650	-124.466790904069626	5264.91762326864682
4810775700	-144.394804473753908	5384.348638430959
4810775750	-124.288107587105941	5559.23378365662484
4810775800	-137.140517996729358	5545.74035889086736
4810775850	-124.468886002178195	5640.73048473383733
4810775900	-120.274032402423558	5702.95932874783193
4810775950	-124.953587732802276	5704.55956598267585
4810776000	-136.567271069308561	5778.15888448782516
4810776050	-122.279051297578576	5755.87786583981961
4810776100	-129.625374923845811	5764.30027329213681
4810776150	-126.269478116609903	5641.99153265143559
4810776200	-124.869273063573317	5514.2580047863421
4810776250	-122.449406120646032	5410.36127761060015
4810776300	-126.883278413826659	5459.43827834974218
4810776350	-124.889297189244246	5431.63096745257189
4810776400	-124.414481449619842	5463.63020480906016
4810776450	-124.997901317032671	5427.92338759122413
4810776500	-124.650853046985219	5310.35048632871894
4810776550	-125.129805762042935	5153.24721115220291
4810776600	-134.903135675563817	5152.73205078951287
4810776650	-128.81222232515205	5183.36234872897603
4810776700	-125.092372545633012	5312.63986111731265
4810776750	-134.106071765754706	5283.89996878945749
4810776800	-126.706718863419383	5202.54535154112
4810776850	-131.108037577239543	5179.48856509732559
4810776900	-130.287930181769468	5142.50420014900192
4810776950	-123.829407572632434	5017.37706660794629
4810777000	-122.011314853665525	5000.99168221574928
4810777050	-127.272851959640462	5168.87890419218547
4810777100	-125.347260926367511	5111.5695088395305
4810777150	-121.551437063165167	5063.469816491438
4810777200	-124.976208311662447	5056.45822152715391
4810777250	-124.0140666495207	5043.23896412399608
4810777300	-129.987623460716634	5201.49581401965679
4810777350	-133.91791583973847	5257.45947937217443
4810777400	-130.664171336723655	5251.60837571872253
4810777450	-142.256201981592454	5195.53203856489017
4810777500	-122.510890811349782	5136.09669697143454
4810777550	-123.873571009491059	4981.62003918614118
4810777600	-135.41827447729591	4833.37945551510893
4810777650	-127.356687313967868	4925.57230634273765
4810777700	-125.594092336987813	5042.86432390878599
4810777750	-123.725815003639099	5111.73430467266735
4810777800	-118.79100633448391	5201.74326583588754
4810777850	-129.918731388916939	5202.35705620583121
4810777900	-126.24369336307673	5343.82563643183039
4810777950	-133.501799790967027	5343.18449906233218
4810778000	-128.353633135705309	5348.84347302091464
4810778050	-124.484385188893469	5447.01861323051071
4810778100	-128.417876285387194	5469.7927618990816
4810778150	-127.288705913072306	5577.00503275594929
4810778200	-122.167182632076319	5510.80308086587593
4810778250	-121.419792688966453	5431.5808574263292
4810778300	-127.447834028287673	5523.60608304679954
4810778350	-127.721239237138079	5400.95998674613293
4810778400	-122.195495629383544	5512.37240939684125
4810778450	-120.54471894318857	5595.9755414990841
4810778500	-120.579664748507781	5562.82441406275575
4810778550	-127.712491745154878	5647.15755183675356
4810778600	-121.764506413378001	5745.76507246670371
4810778650	-121.232609868747957	5727.08590697057116
4810778700	-133.717082802671513	5876.81680929670347
4810778750	-128.80801463425118	6040.81545619928329
4810778800	-119.15792370743992	6030.64578232270742
4810778850	-119.110554030819543	5991.99151936677754
4810778900	-129.225056700261433	5920.04411776063171
4810778950	-131.778357314098599	5756.74458032416624
4810779000	-135.366528283534791	5670.12335165195509
4810779050	-129.225143541236832	5753.6890340447444
4810779100	-129.665151123236001	5749.0529224589045
4810779150	-121.834549346506549	5906.201504613211
4810779200	-125.726207177951409	5817.17042895947907
4810779250	-125.430878440110703	5905.02668344326412
4810779300	-128.213454459418699	5895.96181220494782
4810779350	-126.379165798148847	6000.96560251881601
4810779400	-122.316676686741943	6164.83602268968752
4810779450	-130.162955754197952	6206.62278203294863
4810779500	-125.607735621824546	6319.42996651718659
4810779550	-126.894717237016138	6441.83823292965553
4810779600	-126.53542456418441	6291.16835174067637
4810779650	-120.65478646573186	6145.1596820666482
4810779700	-128.788019833539011	6118.94198696220155
4810779750	-118.897660515713284	6282.38284103803744
4810779800	-129.852516050373623	6133.86135827056478
4810779850	-148.702545720427111	6208.46928235000087
4810779900	-126.672745421585972	6049.93774178977583
4810779950	-129.287403675667491	6165.88640284092617
4810780000	-131.417778784832137	6147.43173655540431
4810780050	-123.389029684294385	5982.75320004398327
4810780100	-121.900122298366384	6130.51728108995394
4810780150	-133.267827388375338	6059.28757016900818
4810780200	-125.171365488830659	6123.42985596437302
4810780250	-130.436146847297977	6292.99538599911193
4810780300	-129.46852563199397	6145.71332028791858
4810780350	-137.49622300251491	6284.42870715085337
4810780400	-128.594430974859762	6238.21082407932499
4810780450	-124.084822069055448	6347.65554475496629
4810780500	-123.714003121670885	6251.31785734481309
4810780550	-131.879174377522872	6078.82130511520427
4810780600	-124.181490438224841	5969.03162034817615
4810780650	-129.612915820747418	5936.51896937092715
4810780700	-133.065177047825017	5909.53252741559936
4810780750	-125.349489629527696	5974.20153610644957
4810780800	-124.566614927799691	5888.77579037659143
4810780850	-122.753590322721692	6053.19305673023518
4810780900	-126.535375559018263	5976.30078057850187
4810780950	-126.908368829509044	6156.19804568764539
4810781000	-122.850241297955748	6066.85199895636561
4810781050	-119.809297349447732	6147.23434803943928
4810781100	-131.366432419182331	6128.47954779102201
4810781150	-127.998682301216576	6041.36137485956078
4810781200	-124.614003646773	5906.27723809810504
4810781250	-129.629450272411276	5915.63741547477366
4810781300	-123.960761577031889	5948.52308747343614
4810781350	-125.768811806754144	5902.15009419137732
4810781400	-125.584783388988072	5887.54811779710872
4810781450	-128.132926595687394	5989.65564869256104
4810781500	-126.724806639275883	5935.36581112585645
4810781550	-125.313520694843817	5893.19477846430527
4810781600	-126.392996719871689	6061.11073982390462
4810781650	-124.961154322024299	5994.22064671273802
4810781700	-137.528194452934883	6002.70875374108618
4810781750	-126.087254212137054	5842.39935082652755
4810781800	-127.503485224517433	5867.26978997560946
4810781850	-124.330085754378786	6038.78796649853575
4810781900	-128.830438975465484	5937.2167432956312
4810781950	-127.216719283731706	6078.5266474441969
4810782000	-135.45925509225907	5974.82325334450979
4810782050	-134.224318829447185	6080.09470408279594
4810782100	-123.698140814433913	6031.31008681155345
4810782150	-122.81273766376296	6048.94098572258099
4810782200	-122.358384976754664	5908.0953797158154
4810782250	-127.385796576992178	5963.67279966098977
4810782300	-124.133776571754808	5879.36643494567397
4810782350	-123.82497112340296	5733.15179728538351
4810782400	-127.392632979119185	5840.8757873567456
4810782450	-124.290240946926303	5913.16229206408752
4810782500	-122.160265957852516	5785.6849132721718
4810782550	-119.974739344889215	5697.82253373305048
4810782600	-127.781239020186689	5690.12811564605181
4810782650	-118.339498281691178	5678.88797676660306
4810782700	-127.333682339623721	5730.27664132077916
4810782750	-133.375378157835684	5564.96518684586863
4810782800	-126.816511502755773	5655.69452290321715
4810782850	-131.970544601421182	5605.30500799509446
4810782900	-129.957520917760917	5454.65230411376524
4810782950	-128.255059629618927	5600.60263995016612
4810783000	-129.935228365829886	5764.49886217356834
4810783050	-122.013462195380612	5730.3607474385135
4810783100	-131.894519217469849	5671.13130307148458
4810783150	-133.86825446322058	5496.80107650312402
4810783200	-127.777094619933195	5413.19243185131927
4810783250	-128.703135862193989	5506.30522884620132
4810783300	-138.933957263993193	5636.61037940719234
4810783350	-125.965284767545853	5561.16101434680513
4810783400	-124.554262484273806	5729.9211601617917
4810783450	-130.254444333305599	5707.8306366337174
4810783500	-128.956373596673814	5883.09484194484139
4810783550	-132.108440387636648	5943.11354577460042
4810783600	-123.55962974535899	5961.39362996893124
4810783650	-135.807099974285535	6101.97413412535388
4810783700	-137.648884544565504	6234.14378059128285
4810783750	-124.517853236002694	6405.83520035591573
4810783800	-127.902947094369935	6508.03947091101509
4810783850	-121.875376826596778	6366.03250472873788
4810783900	-133.376584482911596	6445.62062359460197
4810783950	-122.880362020355221	6559.35792014501658
4810784000	-129.235287527319741	6646.23481201687446
4810784050	-121.514948296337934	6821.26857799775826
4810784100	-130.241400108444111	6883.66876531115395
4810784150	-121.692918301880752	6814.33667062645964
4810784200	-127.739481076103786	6916.86947834728835
4810784250	-125.250615223959443	6964.49110560135614
4810784300	-127.815752384833701	7131.59786618428461
4810784350	-118.791934012208316	7004.94188979528008
4810784400	-129.807378933484244	6902.39451065676985
4810784450	-136.220995978511155	6892.2821899964365
4810784500	-120.491405990553702	6988.33690607829431
4810784550	-127.212848085674253	7086.0685060105543
4810784600	-130.851675987007667	7048.82627340843828
4810784650	-132.434717008243808	7007.89653294752407
4810784700	-123.059779150369963	6890.97344371842337
4810784750	-148.116921729966919	6945.87208162653496
4810784800	-126.299966273844873	6809.77329438538254
4810784850	-120.961473776758893	6977.36939475898998
4810784900	-125.580749508536229	6810.61326007651041
4810784950	-133.330621194356183	6634.72301534520466
4810785000	-127.53097739588739	6808.43005321604687
4810785050	-138.74299879317266	6769.26626056644636
4810785100	-123.945560979338154	6907.50192109271302
4810785150	-128.276521116638889	6905.61992001874751
4810785200	-123.544537318285592	6781.12002158600535
4810785250	-122.031375398456859	6668.00468842034934
4810785300	-129.469729128461694	6727.77155944865717
