#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108736500	-73.9512621996600785	-168.42687845086931
4108736550	-73.9744627001400943	-167.773457703095289
4108736600	-74.0890006694342702	-167.45530361030427
4108736650	-73.6953646897150065	-167.054527610627929
4108736700	-74.2727122445082131	-167.514727895417053
4108736750	-74.0332170102845453	-167.928342638573469
4108736800	-74.0881214164110986	-168.324973598377682
4108736850	-73.8138256154446566	-169.540158462291714
4108736900	-74.0866648817299165	-167.612483787589952
4108736950	-73.4305058271045823	-165.246930503714395
4108737000	-73.4963436863203441	-169.426917241182935
4108737050	-73.6461928845105831	-166.759833266811768
4108737100	-74.2705167294579098	-167.894542485198826
4108737150	-73.9506333128398126	-169.541760131866255
4108737200	-74.4045063047595221	-164.627884202841102
4108737250	-73.8724972591400189	-167.30960411775402
4108737300	-74.2757969027324805	-168.465896790037959
4108737350	-73.573095115418468	-166.967386593053817
4108737400	-74.2556353187169691	-166.856118482697411
4108737450	-74.0393191286620009	-166.245200350892588
4108737500	-74.5239846145299936	-165.530451731330345
4108737550	-74.2138528395764183	-168.967417554027492
4108737600	-74.1395668371246188	-165.74706781347794
4108737650	-73.9221347848274206	-166.551637246558386
4108737700	-74.1086255184172842	-167.354030171029535
4108737750	-74.4376992082547559	-167.315435780342369
4108737800	-73.91401917961241	-169.715912952968893
4108737850	-74.1069506755128486	-167.4425764831484
4108737900	-74.0144525296190352	-167.675159518547389
4108737950	-74.7272435886779789	-168.062603835994622
4108738000	-74.0990189586299977	-168.29264109039309
4108738050	-74.2603971553403142	-169.478597884470872
4108738100	-74.1552048952002139	-168.650079269005545
4108738150	-73.9386766458475222	-164.309315050659734
4108738200	-74.3199352055217304	-166.632727347004163
4108738250	-74.361245797973595	-166.068678943784477
4108738300	-74.4548825418412576	-168.185758668762389
4108738350	-74.3583365143284141	-169.194986717877413
4108738400	-74.5425723672478142	-166.965062520484508
4108738450	-74.4873390748465738	-170.242946546494522
4108738500	-74.2868144809302748	-167.473222628424679
4108738550	-74.4141001829707847	-172.20210105991444
4108738600	-73.9755710157660786	-167.694461712787216
4108738650	-74.4020553166753871	-165.680689932817842
4108738700	-74.3942982924795899	-170.202921184719287
4108738750	-74.4735249781401336	-171.094144806647165
4108738800	-74.3097803110831734	-165.676073334469862
4108738850	-74.3632493786941495	-170.46107431428257
4108738900	-74.23025021016241	-165.878590527486523
4108738950	-74.025370775540253	-165.948564950817968
4108739000	-74.1778707995699165	-165.691105632634105
4108739050	-74.8101495297949839	-169.368262908748079
4108739100	-74.6637268945279828	-171.942187005242971
4108739150	-74.4714345450483393	-166.000896309193109
4108739200	-74.8705430360865307	-165.103400481356005
4108739250	-74.151323687484151	-169.335190154858054
4108739300	-74.4190459411098857	-166.547576838903893
4108739350	-74.8161823706946905	-164.959922400942645
4108739400	-74.4812152248039041	-165.696557938632026
4108739450	-74.0575051840557705	-162.543209852285315
4108739500	-74.7060847548117835	-170.533772559640283
4108739550	-74.3788290685820641	-165.771596336995998
4108739600	-74.4074882100955364	-167.580989436594621
4108739650	-74.6612237538152357	-167.045066554518201
4108739700	-74.6550425479837259	-168.168013059139554
4108739750	-74.6047211749875316	-169.656882882669549
4108739800	-75.1183794072583737	-164.580096513527451
4108739850	-75.2973771558089027	-167.453636342224399
4108739900	-75.0162258658990311	-169.17369371692493
4108739950	-74.2546877797134357	-165.345309272743435
4108740000	-74.9457112225000799	-169.29091268615565
4108740050	-74.8892071332866607	-166.329062830390484
4108740100	-74.8942099365285827	-168.993009865371988
4108740150	-74.2433546711792332	-167.098470035270225
4108740200	-75.1210596706853835	-160.815579483344123
4108740250	-74.1970367907929784	-162.998200301976254
4108740300	-74.5393492549107037	-170.195425871857822
4108740350	-74.7249633912103377	-165.347605320198426
4108740400	-74.0251183158778616	-165.986236855952569
4108740450	-74.3911326135494164	-169.544549979436738
4108740500	-74.6075615699685386	-166.357120786471427
4108740550	-74.6950265557820359	-169.730991407982742
4108740600	-74.9294281456926399	-170.303007533741209
4108740650	-75.1082415338182585	-169.914563998997266
4108740700	-74.9327686774700084	-171.772642925637342
4108740750	-74.4984979814075103	-164.584274910596605
4108740800	-74.4373945014837659	-171.187875274916422
4108740850	-74.7187370002616689	-166.431216145394671
4108740900	-74.6994609605686435	-166.572598166642422
4108740950	-75.2129285980937254	-168.064933820762946
4108741000	-74.6074448382316859	-166.574478927966595
4108741050	-74.8871436056842867	-172.089971969380684
4108741100	-74.3827783413936743	-169.110432551989334
4108741150	-74.9116980512685302	-168.385314277639452
4108741200	-75.0080431954271774	-168.435479066498914
4108741250	-74.5416713682068064	-167.542519033758481
4108741300	-74.4491748397005608	-164.516436505632527
4108741350	-74.8211144346320793	-165.155917028564772
4108741400	-75.4550409139190066	-164.622759201239518
4108741450	-74.666436599290094	-167.638762848394862
4108741500	-74.6995214485978352	-166.408285069949784
4108741550	-75.1514763632470419	-168.181922366399959
4108741600	-75.2946830915242202	-170.232846791659142
4108741650	-75.1647115530220873	-168.207410881094347
4108741700	-74.7906491216516969	-165.457363544467114
4108741750	-75.1226885777579128	-171.830070910373109
4108741800	-75.3533514477067428	-166.85279267659007
4108741850	-74.8225488538663654	-166.288621485978354
4108741900	-74.49847890267921	-166.348229021843082
4108741950	-74.977754712866016	-165.192436103297553
4108742000	-74.922702811585367	-169.81222772793987
4108742050	-75.6520076935466648	-168.181009012676554
4108742100	-75.2814609637187289	-168.034680505086442
4108742150	-75.4692406740359161	-171.678629065172629
4108742200	-74.5493693238653776	-168.691711269235043
4108742250	-74.9623784167541913	-165.19936748539638
4108742300	-75.0280556678431196	-168.80280726828849
4108742350	-75.4353503530114438	-169.2748699122088
4108742400	-75.41493336922602	-167.816311000343688
4108742450	-75.9098776726552558	-165.145097447135782
4108742500	-75.4817755368084704	-168.296081576496817
4108742550	-75.5027803594208535	-169.436879528429586
4108742600	-75.078657542819272	-168.095628099944804
4108742650	-75.6317378473962236	-166.363118389001414
4108742700	-75.4101762536054139	-170.918482092027432
4108742750	-75.2322686439791397	-166.387449463866886
4108742800	-75.5832639765660161	-166.503137770865209
4108742850	-75.4120445258613046	-170.478666129753009
4108742900	-75.0436166921667649	-166.566737678656466
4108742950	-75.2260113256021015	-166.773403989210664
4108743000	-75.3399720390880248	-168.161359565870555
4108743050	-75.5159337108983948	-170.5629725282935
4108743100	-75.4835989688609175	-168.397111928309613
4108743150	-75.0140709457196522	-168.238720858606769
4108743200	-74.6952996391700026	-167.973843572189082
4108743250	-75.6681588361680468	-168.104897817903918
4108743300	-75.3364575484657308	-167.897487576813859
4108743350	-75.5667374756709478	-166.459074881881691
4108743400	-75.3677551814811864	-169.275557914927077
4108743450	-75.5873184189603649	-164.442926187981755
4108743500	-75.6994185294120427	-164.685945602385431
4108743550	-75.5621418081630338	-165.406707966543649
4108743600	-75.8339762176835848	-170.086604321264332
4108743650	-75.1423033985124817	-166.667955111316445
4108743700	-75.6423483777008556	-170.182563241314256
4108743750	-75.1827152708108883	-164.55919071182052
4108743800	-74.7934862178150439	-169.051157874521806
4108743850	-75.2504232724601536	-169.309820207445767
4108743900	-75.2819358663350897	-165.072439341903419
4108743950	-75.3247872275691748	-164.490422597382064
4108744000	-75.1679373643648887	-168.143463586021312
4108744050	-75.7486141288678425	-167.721754958425549
4108744100	-75.5704916272777609	-173.021289007727688
4108744150	-75.0510841621999418	-168.526906938596682
4108744200	-75.145720300041333	-169.040239326649498
4108744250	-75.5973782152216529	-166.641596603903935
4108744300	-75.6799578405902764	-169.707856603326178
4108744350	-75.5340942324164502	-169.606587193385366
4108744400	-75.2716571296506487	-167.433242864108848
4108744450	-75.0676488244338884	-167.957402194070994
4108744500	-75.8043146827867389	-167.02767516876682
4108744550	-75.1465219186319331	-169.776706927754191
4108744600	-76.2104615136092036	-170.172325956498128
4108744650	-75.8894810432560263	-162.231473291202803
4108744700	-76.2615685247303077	-165.922437364137039
4108744750	-75.6088221097776056	-167.885306399477713
4108744800	-74.64160356353986	-170.887502743203839
4108744850	-75.6833790435649547	-163.137700193909723
4108744900	-75.4407039520843909	-169.180039047199557
4108744950	-76.0695878869515383	-165.796811364950543
4108745000	-75.4787991552649373	-170.520599881830407
4108745050	-75.4487299463165613	-166.56006265333437
4108745100	-75.0765003842879537	-171.127912622847049
4108745150	-75.6135359041244897	-169.947620633056744
4108745200	-76.5190434562992579	-164.451521245748438
4108745250	-76.2171081809535735	-168.074584217639682
4108745300	-76.1384023519761115	-168.984616606202508
4108745350	-76.187288773616558	-169.607629477757598
4108745400	-75.3046678456968692	-169.25510233153571
4108745450	-76.4431662026547372	-166.771527321259072
4108745500	-75.8901360093168051	-164.966256628742315
4108745550	-75.8806859120874151	-165.05729650851913
4108745600	-76.1537514625918419	-163.50356585703824
4108745650	-76.1875196466119178	-167.145373726793565
4108745700	-75.5030582667019843	-163.664749539076098
4108745750	-75.8133640761434577	-170.601038108904277
4108745800	-75.9463052535398049	-166.937483438001635
4108745850	-75.5374974996679924	-165.725573777187265
4108745900	-76.6788204577480599	-167.847808284283644
4108745950	-75.9973603684027808	-173.55601618559453
4108746000	-75.5305096849603075	-166.491911354448206
4108746050	-75.7587840834487167	-167.935580419837294
4108746100	-75.5725078544659254	-165.461622509228306
4108746150	-75.6263442367122138	-165.526811692850941
4108746200	-76.7410544342310175	-164.214354216044114
4108746250	-76.0853352415043531	-164.248678558863674
4108746300	-76.6707211685351098	-166.882238151046437
4108746350	-75.5099366025809786	-168.186954497961153
4108746400	-76.2237415305204848	-167.253764206624766
4108746450	-76.7480591301452648	-168.736507148544973
4108746500	-76.9448644030173341	-167.361424160848685
4108746550	-76.2762900308823788	-163.362565433596217
4108746600	-76.7700351522360904	-169.303460745232286
4108746650	-76.349260895369099	-168.668638479702452
4108746700	-76.8459655895433116	-164.195640228099364
4108746750	-75.9849527196743253	-165.656791531188901
4108746800	-75.8640414628951305	-166.754651791732698
4108746850	-76.1126066991571264	-169.030420648714625
4108746900	-76.6770479759741761	-171.056339640819175
4108746950	-75.6631776842616688	-165.370367960221785
4108747000	-76.593726485760385	-164.973060848144456
4108747050	-76.8656954174649485	-169.521764885506798
4108747100	-76.7362519878970204	-165.175884258880416
4108747150	-76.5817530109161453	-163.320691997245433
4108747200	-76.6401713829316833	-165.916958891202199
4108747250	-76.7132040154516091	-164.342979856615386
4108747300	-77.3719074966349609	-166.399995288079367
4108747350	-76.8702216187644183	-160.870165852170658
4108747400	-76.589298826523887	-163.483400523375963
4108747450	-76.9554652808078146	-164.8111652568804
4108747500	-75.9741257843440678	-165.477455363771298
4108747550	-76.9646309538713354	-166.108300392729717
4108747600	-76.8008213109973781	-163.319817198796017
4108747650	-77.0505612371286333	-160.14974657385838
4108747700	-76.3712297301339333	-164.604875135232277
4108747750	-76.6988536776976844	-166.371576942642491
4108747800	-78.1768050291186398	-163.6300392119864
4108747850	-77.19759518976187	-167.783280232224371
4108747900	-76.0957838492134755	-167.103123543768078
4108747950	-76.9923030385080125	-171.709919107627826
4108748000	-77.0308335957358281	-165.273655085454351
4108748050	-76.4730543877341518	-166.406553803350846
4108748100	-76.4074803123212689	-167.543087030872272
4108748150	-77.1187677833332401	-163.336839791551824
4108748200	-77.0201776844541257	-166.44152485326029
4108748250	-77.6559102777448942	-168.976870990616248
4108748300	-76.4350971278167606	-167.893151795993191
4108748350	-77.3079623774686127	-167.954156831732149
4108748400	-76.4721811447431463	-167.002257273494905
4108748450	-77.677712268197098	-160.820718771635342
4108748500	-77.9135445427829154	-165.22433410978789
4108748550	-77.4477586400036984	-166.011318793018148
4108748600	-76.7681698544327418	-167.716421416771396
4108748650	-76.5625868537216974	-162.830368592901607
4108748700	-76.7503949499146785	-161.482823641057223
4108748750	-77.0033262616297662	-167.567784920486503
4108748800	-76.9286892255116896	-162.839029815525038
4108748850	-76.7716223314687056	-163.426524390766929
4108748900	-76.5716214132645234	-162.01998308506785
4108748950	-77.6070120827808978	-163.028386089197056
4108749000	-77.11287817579246	-169.417272492419016
4108749050	-77.4185058229258658	-167.83257937466422
4108749100	-77.5054956291602934	-163.036716724815648
4108749150	-77.7977904111483696	-165.45716756998462
4108749200	-78.1555682346779008	-164.644318700241513
4108749250	-76.2198663033564685	-161.606448559009891
4108749300	-77.8303508488576057	-168.522273368938357
4108749350	-77.2528703644992873	-165.289954621696467
4108749400	-77.5447481267938201	-169.896280024804241
4108749450	-76.7472707495531097	-168.982438397083001
4108749500	-76.4904372007520408	-167.555095232978829
4108749550	-77.225253051564394	-163.919011194925531
4108749600	-76.8910247825291719	-167.253175079405395
4108749650	-78.1868538237774828	-161.537424115260308
4108749700	-77.1667241904160193	-164.869290687788038
4108749750	-77.5501094498709733	-164.010382435419558
4108749800	-77.5310045057041179	-164.942751630879656
4108749850	-77.6786718355117358	-163.814555699799058
4108749900	-77.7149287307641998	-160.224869950676407
4108749950	-77.1739046110529898	-157.463399274016808
4108750000	-77.5383386049345944	-163.483893672061384
4108750050	-77.4133076195244172	-167.10282229664486
4108750100	-77.5572824328441186	-164.158458301056328
4108750150	-77.6872078496102461	-165.412378759760003
4108750200	-77.7492528473981679	-168.052730824632846
4108750250	-77.9383633951036927	-166.649080938584063
4108750300	-76.8150855447120762	-164.64595790374571
4108750350	-78.3989481905994694	-163.845347908913652
4108750400	-78.1778077591671234	-161.4141879077346
4108750450	-77.5763889573590717	-163.035759398770267
4108750500	-77.666220769114787	-167.506057378118243
4108750550	-78.0777900420361988	-162.721119070647831
4108750600	-77.8012956449061477	-161.369956771127875
4108750650	-78.8984799882054517	-158.845123975546755
4108750700	-77.045515984499005	-161.351133476914981
4108750750	-78.4145947777301302	-161.85638020300533
4108750800	-77.7734425821343081	-160.487681307834094
4108750850	-79.5271303835649093	-155.868720950150674
4108750900	-77.5734740896546668	-165.046751744757842
4108750950	-77.681421688061306	-164.781251979162818
4108751000	-77.4588515819617243	-167.994644459283592
4108751050	-77.5255627280459407	-166.264305442406169
4108751100	-78.2753248194151183	-163.255456775035412
4108751150	-78.1616587795308959	-160.030850924834539
4108751200	-78.0897776706111415	-168.19930705497319
4108751250	-77.4490970009931061	-165.794488482557142
4108751300	-77.3767877600381553	-161.75423035919124
4108751350	-78.1440802236976566	-164.987463009853599
4108751400	-77.1524605727555439	-160.631726964985035
4108751450	-78.5979097539595983	-158.097861023927493
4108751500	-77.7633409097257697	-160.731287073456059
4108751550	-77.2542407042260635	-163.619816269872189
4108751600	-78.0897973966821866	-161.219119534290826
4108751650	-77.8094806248654152	-156.541452258173194
4108751700	-78.2010707870142028	-159.445167247119628
4108751750	-78.1160191798817749	-159.355314060999632
4108751800	-77.9964637671035774	-156.843688540407186
4108751850	-78.3707381798165272	-164.181899431714072
4108751900	-78.7396890892410397	-158.716768445702513
4108751950	-79.063319753463901	-164.253897482523314
4108752000	-78.577956272866885	-161.572972507905433
4108752050	-78.632867055663425	-154.607231855215446
4108752100	-78.6622322448064466	-156.483934926502201
4108752150	-77.9580410860417459	-164.71207361606281
4108752200	-78.7144747991521996	-157.750915678758247
4108752250	-78.7513126731373916	-160.177048043132174
4108752300	-78.2747165489816439	-163.679379670911629
4108752350	-77.7910936163568891	-153.683753743232558
4108752400	-78.9016164762958425	-164.040969872240879
4108752450	-78.689967770681676	-162.077004907093794
4108752500	-78.527225586437595	-160.33872405751714
4108752550	-78.5242571257531949	-160.788844747275391
4108752600	-78.7764320252475443	-157.121880775550295
4108752650	-78.5877375061418348	-149.813720569913045
4108752700	-78.2076334502942814	-160.633303772302867
4108752750	-77.6147547262504247	-155.902934768556207
4108752800	-78.3672848008904168	-155.827049817702942
4108752850	-79.1383572214179765	-162.410566615144631
4108752900	-78.8612422617650424	-152.307603687052847
4108752950	-78.2017216354808085	-162.446219145922413
4108753000	-78.2115345841251326	-164.229711595875727
4108753050	-78.8393182442734854	-162.605297596483183
4108753100	-79.0612622691056117	-157.299524911562997
4108753150	-79.4089530579130241	-156.63038883303949
4108753200	-78.1347592477739141	-157.642459061119609
4108753250	-78.0166851199903562	-163.858178652776132
4108753300	-78.9457115930164832	-162.414116794202414
4108753350	-79.4312349470199166	-155.45293196373018
4108753400	-79.2777441112126837	-162.387632468489272
4108753450	-78.1942666930643639	-157.794975333894655
4108753500	-79.5330953686112281	-161.128330618278142
4108753550	-79.1529410749530626	-157.907050360020065
4108753600	-79.0272539349293055	-157.975300249664826
4108753650	-78.4800466183791769	-160.071938697682725
4108753700	-79.9396411985272408	-156.601674231369714
4108753750	-79.4789365703634019	-157.175978530877956
4108753800	-78.9140363792300121	-163.032460132655785
4108753850	-79.107341010128934	-163.572163282032705
4108753900	-78.6757614164039154	-154.804377128704004
4108753950	-77.9423138344683224	-158.617669703484466
4108754000	-78.1004919424846378	-159.380547135692325
4108754050	-78.0801547101182791	-150.514881379755167
4108754100	-80.2128365017730403	-146.448807447439719
4108754150	-80.2165659171381833	-153.960780046984155
4108754200	-79.5398719492858959	-158.626895411040465
4108754250	-79.5849532922621137	-148.109627781642786
4108754300	-80.074683009827865	-162.864406041585113
4108754350	-79.2439889924694967	-160.231372680039698
4108754400	-79.9631635254814626	-152.406717710246454
4108754450	-78.7544058374905092	-154.444601472927047
4108754500	-80.0256482118542323	-150.702865607946364
4108754550	-80.7046555162340269	-153.224002586997642
4108754600	-80.4981256704603823	-158.950827961989233
4108754650	-79.2721109341562737	-155.679339906698488
4108754700	-80.3685231377952789	-158.297727598930607
4108754750	-79.6697876172143111	-153.993052068325824
4108754800	-79.8801206741379275	-153.882734687108609
4108754850	-79.5756535887501855	-154.688086247652336
4108754900	-79.1238670861144726	-157.629377257807903
4108754950	-79.6112052908431878	-160.738814455976581
4108755000	-79.3516614399817968	-160.742371334408773
4108755050	-79.356420281793973	-153.592445889511339
4108755100	-80.1518312619670041	-156.089743973137416
4108755150	-80.1593295241753054	-161.460029435987849
4108755200	-79.2094356029478917	-155.468136949506231
4108755250	-79.6435260165917072	-159.908443529848768
4108755300	-80.1296509340873797	-158.390302551524769
4108755350	-79.5742273515724605	-150.920539486341227
4108755400	-80.4326185205187585	-151.650897105302221
4108755450	-79.7657923523777725	-150.833960432934106
4108755500	-80.1165931407522862	-151.73945167710113
4108755550	-80.3070984818793647	-153.065164513995853
4108755600	-80.6074799026529973	-157.457270323615177
4108755650	-80.9887773220665252	-156.314579255684066
4108755700	-79.84572481228453	-146.47835692649295
4108755750	-79.6535026966896993	-151.828736146996448
4108755800	-81.0756002318334055	-158.395528386181866
4108755850	-80.5357764055700756	-155.473593112830429
4108755900	-81.0469437458197888	-159.351110200832721
4108755950	-82.4266409837482854	-152.585335633651027
4108756000	-81.2101549490877517	-146.497638902921096
4108756050	-80.8768359400997525	-147.228594432352423
4108756100	-81.899108127126766	-147.542882029719465
4108756150	-80.4653659892401549	-148.470232225269427
4108756200	-80.8872894599599732	-149.357688670582519
4108756250	-79.9647137415915239	-142.196934556241445
4108756300	-80.2192978936327847	-147.356425630704535
4108756350	-79.9571998017100896	-151.583512330851079
4108756400	-80.7049326652384593	-141.63642339070384
4108756450	-81.4627211773822779	-148.675570365014465
4108756500	-80.1955296206431143	-143.387648637783627
4108756550	-82.1013031085372091	-148.61680447058535
4108756600	-81.9404776476075369	-144.970159272580958
4108756650	-81.0249155540476522	-154.35315429474295
4108756700	-80.2960980591578561	-142.435463339087846
4108756750	-80.546581889002681	-152.190064473125574
4108756800	-81.1247080951074508	-148.833693795513909
4108756850	-80.8814666063662457	-156.203753833912657
4108756900	-80.7302963714801791	-152.527529499158078
4108756950	-80.366287258292104	-144.762651567028456
4108757000	-80.613488399960346	-143.86336040634481
4108757050	-79.8798759516495096	-149.226546921190703
4108757100	-80.5655690762020811	-146.597356619077317
4108757150	-82.0159124744136534	-140.91964359272896
4108757200	-82.2181974685995129	-151.731118743915886
4108757250	-80.4842662759474905	-148.580150408818582
4108757300	-80.7945241263550287	-144.628669332631745
4108757350	-81.1397453775738455	-152.976157326336732
4108757400	-80.7149664796401254	-151.072333083638313
4108757450	-81.3323898631267497	-146.882992689171402
4108757500	-81.2880914453365051	-149.121664317550653
4108757550	-80.9849450708652796	-150.774879119296742
4108757600	-81.6814217189564715	-143.55449725464598
4108757650	-81.6609216540806244	-147.768750083673268
4108757700	-81.0830586488766869	-146.822854602976349
4108757750	-80.4754878341217506	-153.978923433962279
4108757800	-80.2993810959974041	-143.686898432738246
4108757850	-81.9095055235950724	-134.66376354951916
4108757900	-81.093678894585679	-147.935143732688744
4108757950	-79.6583815534032738	-143.719945586726936
4108758000	-81.8858039164082356	-140.871477065992167
4108758050	-82.7609483630095326	-149.112823344564418
4108758100	-80.4091477746499947	-140.678136873186702
4108758150	-81.1081400474687371	-139.944370657067793
4108758200	-80.6424446064733758	-136.465206553667485
4108758250	-81.6863561396952775	-137.760438853893817
4108758300	-80.8066632698990759	-138.040793636759503
4108758350	-82.1198190424085936	-137.131514827034863
4108758400	-81.3183064083667375	-146.601927663221005
4108758450	-81.0674946736602351	-142.27545795485841
4108758500	-81.015590599700019	-143.335515702605704
4108758550	-81.1732268833730188	-140.695190781968279
4108758600	-82.0960409658630397	-142.46521933924393
4108758650	-80.7421952663898281	-148.164889596561579
4108758700	-80.1322245199333167	-137.323181998193803
4108758750	-81.5093844028244376	-140.011067469253874
4108758800	-81.787896135951371	-140.393453739985489
4108758850	-81.4250267528909433	-144.078728925495597
4108758900	-81.6345881170203711	-140.417478375820394
4108758950	-80.7337415888663941	-147.205486771055718
4108759000	-82.8061896879885637	-140.751154271076757
4108759050	-83.7121870343996193	-149.43772279091192
4108759100	-81.4337654453851343	-150.045245907632051
4108759150	-81.060819039990065	-146.18836053152512
4108759200	-82.7558178951399412	-135.371749880316258
4108759250	-81.9138434432817206	-141.982726271794036
4108759300	-80.1297537013719818	-138.125433073609855
4108759350	-79.8368500477302803	-145.556445667101002
4108759400	-81.7759932969954519	-133.081482664683222
4108759450	-80.2392593943752104	-138.915517335951648
4108759500	-81.8824540149247895	-139.81218935955161
4108759550	-82.3458365891980577	-130.981434221351549
4108759600	-82.1019321073360544	-138.80502286544521
4108759650	-83.6604228766537972	-140.394220088375789
4108759700	-81.4183401655662209	-130.89797089816156
4108759750	-81.9518829142150054	-138.500782505596192
4108759800	-81.5587691664642165	-135.828658747729065
4108759850	-81.5387908673821329	-134.591846397513251
4108759900	-81.5550696058394635	-138.009872814599703
4108759950	-81.1692960783463491	-131.570036085091175
4108760000	-82.1917921604677559	-129.361984333241793
4108760050	-81.5539607587652569	-134.223445758561326
4108760100	-80.7910355178716202	-134.263071269508288
4108760150	-81.9963441374014081	-143.378725226610612
4108760200	-80.8862934300066456	-137.425926218602882
4108760250	-82.0308935009334732	-136.888464805830637
4108760300	-82.6930334302522994	-128.272293281168658
4108760350	-82.4169123160916968	-125.77840183122639
4108760400	-82.3602504610849735	-127.73931334518916
4108760450	-81.2390983586001028	-130.979825604901777
4108760500	-81.5039082477968293	-133.667646011259052
4108760550	-81.6588185446613863	-125.405369524492443
4108760600	-81.1815752405859143	-132.572025548186929
4108760650	-81.8689538598490003	-127.026289725040314
4108760700	-81.2175514244349586	-129.020246425313871
4108760750	-82.060300651666239	-123.702134205406594
4108760800	-81.5677906429007891	-132.303306448906483
4108760850	-81.0238045443270636	-131.012486010450402
4108760900	-80.9828331015824432	-134.266570787359086
4108760950	-81.4719675112596775	-135.760439334162896
4108761000	-82.537135353219611	-116.62606126005771
4108761050	-81.1436170255538514	-125.089372491717668
4108761100	-81.4246888898022974	-115.541548374750718
4108761150	-82.4720083386114169	-134.806500716783006
4108761200	-84.0962582796667988	-134.137760364990299
4108761250	-81.8620525594069903	-127.620011015788805
4108761300	-82.1486024426431527	-131.727402577215173
4108761350	-81.0580034440207555	-138.277224050141399
4108761400	-82.0253396952267053	-129.725321061369527
4108761450	-81.6214164089360565	-120.272147207899536
4108761500	-81.6480359518089216	-132.01978672848017
4108761550	-81.4636002450444465	-135.708430946212644
4108761600	-81.8315487781459296	-129.782099397642611
4108761650	-81.3647680060633434	-133.523517107237637
4108761700	-80.809090817502522	-126.897307348288507
4108761750	-82.7409276845800719	-126.180743995891234
4108761800	-82.2494787219329169	-115.41606518086617
4108761850	-81.3137134407490549	-136.216508360087772
4108761900	-81.6705489665237252	-126.681947836056636
4108761950	-81.9969037161823024	-126.581140714810218
4108762000	-82.6358540926227789	-127.662989414811179
4108762050	-82.1254466834307237	-127.865060529120683
4108762100	-80.7448261431620722	-122.2000910395613
4108762150	-82.8188472598677663	-132.316512665502216
4108762200	-82.0137768598721948	-118.380639003751725
4108762250	-81.073391997993852	-113.194612235587357
4108762300	-81.9557463805460742	-121.366867860458527
4108762350	-81.8189483090743863	-127.732148511419595
4108762400	-82.260909219553966	-116.045634707055143
4108762450	-82.1214318872016946	-119.869906309281745
4108762500	-82.5684572308030624	-114.528717493203644
4108762550	-82.1152900984498189	-117.540560585357596
4108762600	-84.3250821853878847	-123.134613890146667
4108762650	-81.9782750291713427	-125.427368055902249
4108762700	-82.0771539890295685	-118.942277603392014
4108762750	-83.0449459165856183	-119.612433739267559
4108762800	-83.5602968032018225	-123.403166969848584
4108762850	-82.6156807972265312	-109.445103381995636
4108762900	-82.4704368988409442	-112.572412873174187
4108762950	-82.6810558273584348	-116.52730155345867
4108763000	-83.6270138475672695	-102.654864097534571
4108763050	-82.1514519975045943	-111.728090233691177
4108763100	-81.9440315913543031	-121.153667221827376
4108763150	-80.9508811779973882	-125.743297471122034
