#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=204.7023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=2001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442268850	-133.700890302537005	-1955.33788311251374
4442268900	-134.788484161217013	-2110.75639425702229
4442268950	-138.592193533910347	-2013.22120689384155
4442269000	-136.06803668559624	-2086.83576061169242
4442269050	-129.913709814341644	-1984.89101469968182
4442269100	-141.114462037578619	-2158.55333879164391
4442269150	-137.599909982788205	-2085.27249464718398
4442269200	-134.075429879006322	-1958.66556514944659
4442269250	-139.716765772575854	-2035.97389593520916
4442269300	-135.692113460335435	-1993.08381360698922
4442269350	-131.722813260073195	-1993.14425955772435
4442269400	-141.853432915835214	-1928.39346338460791
4442269450	-143.124335252149734	-2003.21465714305987
4442269500	-138.65350980424995	-2082.03758571937169
4442269550	-133.784157776325003	-2115.15954879614083
4442269600	-134.581473982776032	-2219.12827470906814
4442269650	-147.181116072324329	-2174.85389404171929
4442269700	-138.771982180680311	-2115.32289258208857
4442269750	-138.921898105566896	-2289.71031754044816
4442269800	-139.520140167885415	-2300.645354849255
4442269850	-135.270306382826362	-2284.62238886857085
4442269900	-135.04846240659802	-2153.16375817263952
4442269950	-138.960888762001446	-2237.56228480386835
4442270000	-133.192137769499766	-2398.91067046657372
4442270050	-138.433651476097054	-2378.91462158686863
4442270100	-134.691099086595301	-2450.01691580980741
4442270150	-145.988706719257095	-2499.53418332988122
4442270200	-136.48817002715046	-2667.73888174190279
4442270250	-134.966188958583132	-2800.02709628554294
4442270300	-153.513651410605462	-2792.05247376754005
4442270350	-142.245414172185235	-2641.20723792922854
4442270400	-141.575035308230298	-2677.35350059581651
4442270450	-133.382629315056221	-2677.638588178585
4442270500	-143.993850622713069	-2581.90627366273475
4442270550	-133.19212290728376	-2699.41612963766511
4442270600	-131.072311879656155	-2552.21267761451782
4442270650	-132.75486810039024	-2711.66919360190832
4442270700	-141.954912861422912	-2623.04304899255976
4442270750	-144.359341769387697	-2501.20450802403548
4442270800	-136.649574645322872	-2566.63408142753588
4442270850	-149.123862993395079	-2586.38539850560028
4442270900	-137.43770326919153	-2436.31916194296355
4442270950	-137.432300195984823	-2386.12914365302368
4442271000	-133.456249835796996	-2370.52602589958224
4442271050	-136.323261869645222	-2339.22563546375113
4442271100	-133.893113572953155	-2394.16264777056085
4442271150	-143.86938859742537	-2349.21153211555793
4442271200	-140.659110126253609	-2321.73604699398356
4442271250	-136.911827981088891	-2245.91731594101157
4442271300	-134.887809428770083	-2348.61487414094427
4442271350	-133.956791826199577	-2380.25464728187399
4442271400	-141.469835744248911	-2292.33333393905059
4442271450	-136.063020577447134	-2199.81936301050018
4442271500	-139.434929764220783	-2200.13963634479296
4442271550	-137.662432898874414	-2325.08232944794554
4442271600	-138.451840108142051	-2197.74396168514613
4442271650	-134.094755463609118	-2123.67002360608376
4442271700	-138.979044957710329	-2125.34632094684457
4442271750	-137.650576108636017	-2071.72400950937663
4442271800	-136.879683230911468	-2219.99555953379877
4442271850	-139.243266311718287	-2352.7320625839111
4442271900	-133.05936839994996	-2392.6122600688027
4442271950	-132.901401695880537	-2480.09986163585882
4442272000	-144.931489123708047	-2617.42664626942587
4442272050	-134.340860472078532	-2489.4905122737714
4442272100	-131.742961581014754	-2336.95241056078157
4442272150	-134.972706697338282	-2317.15347371767666
4442272200	-147.807530682050526	-2389.8260128296065
4442272250	-137.531627604140652	-2360.92548821216587
4442272300	-151.181304898838135	-2297.32972485263554
4442272350	-151.01037335117195	-2171.1155122780815
4442272400	-140.520023285974275	-2022.20107834176179
4442272450	-136.845735735299542	-2194.48413699724779
4442272500	-138.216089062729111	-2186.30809502793909
4442272550	-130.840580542872232	-2095.73127226353927
4442272600	-137.585986967227484	-2176.36500294587495
4442272650	-131.634340172413772	-2139.5233280062107
4442272700	-143.901945910979066	-1963.26521149000655
4442272750	-139.315498927142386	-1832.1842997606384
4442272800	-137.864718494908544	-1826.44201100927467
4442272850	-142.863681206713181	-1952.96668422188759
4442272900	-135.873116403332318	-1969.09642751885076
4442272950	-143.369629878499637	-1857.62678975287304
4442273000	-137.363873083478779	-2007.46677193234677
4442273050	-141.3781601692653	-2018.05536825500985
4442273100	-139.114900658201776	-1940.05553199383144
4442273150	-140.949846814810968	-2094.13033058137762
4442273200	-136.66858991541605	-2075.14941253510005
4442273250	-135.413592073999354	-2039.45483420905202
4442273300	-142.605265139281784	-1877.34764061597139
4442273350	-135.443762252309654	-1927.40303289731992
4442273400	-137.063342031734152	-1903.87834450688865
4442273450	-143.93574843744571	-1842.75896744854481
4442273500	-135.178454993252672	-1903.53585671247356
4442273550	-142.158916844069012	-1921.44378627863603
4442273600	-136.508930923358434	-1873.20079004478225
4442273650	-132.903345875559666	-1893.75423860161641
4442273700	-130.46066108632732	-1757.77756989366026
4442273750	-135.167087479549679	-1795.5789979349795
4442273800	-142.711848401540323	-1633.40066216630817
4442273850	-136.840306344199661	-1553.38377559776063
4442273900	-134.589008000838504	-1500.48203829973204
4442273950	-144.667284800217175	-1413.54192260577724
4442274000	-140.756371638047966	-1465.34088344256588
4442274050	-132.602618048486192	-1609.86312941140568
4442274100	-133.052758059238499	-1644.45307861707602
4442274150	-132.379474720821918	-1464.75225678203833
4442274200	-154.651622770617763	-1600.37315443820921
4442274250	-132.191685789554413	-1744.31495366883519
4442274300	-136.422815695151741	-1737.72704966729293
4442274350	-140.93818190668901	-1603.3033685723924
4442274400	-146.756729856377632	-1654.55475733181879
4442274450	-134.108810492875307	-1491.04641362665575
4442274500	-143.118646721104852	-1639.85629259370035
4442274550	-134.946413008924196	-1540.32444389879561
4442274600	-148.024774006717763	-1538.86916069897597
4442274650	-139.606364991456871	-1368.98148167952445
4442274700	-135.566112291673051	-1378.79664614158355
4442274750	-137.512650114514514	-1255.3974327254939
4442274800	-134.661783254664812	-1336.4760321255842
4442274850	-135.479033730969832	-1406.68588841714995
4442274900	-132.969069654838194	-1265.6708545825677
4442274950	-133.799410716169035	-1311.04635319384488
4442275000	-138.416135309065027	-1262.8579238572911
4442275050	-148.091801810284977	-1262.73711040890566
4442275100	-134.615588737951356	-1179.72802551822519
4442275150	-133.198822780742262	-1209.43830483043348
4442275200	-130.912272866071845	-1233.62934927239962
4442275250	-148.302967760014951	-1320.81232911539996
4442275300	-141.701075602157744	-1375.52948117967981
4442275350	-137.656595805802397	-1465.23213867710911
4442275400	-143.70303530607282	-1621.03960626140588
4442275450	-138.706987952171573	-1761.78016734638777
4442275500	-141.224362991669807	-1628.77126315111218
4442275550	-148.279048752023982	-1603.15028182538595
4442275600	-146.951032730522087	-1474.8688706648652
4442275650	-136.095456006486813	-1298.08922478669092
4442275700	-149.1409907781279	-1259.22676796681048
4442275750	-145.872365306440258	-1089.76354798210286
4442275800	-138.297456680018314	-950.195151295866253
4442275850	-136.385137080106801	-796.28873013446605
4442275900	-132.406559950783958	-919.693038514303453
4442275950	-136.695595633718796	-1088.41991142730558
4442276000	-149.878640385723514	-997.780632742086141
4442276050	-136.331161032305374	-876.742886545866554
4442276100	-145.107976505912518	-922.138181574477585
4442276150	-139.446737927747535	-824.704670309739981
4442276200	-144.466438699078225	-809.672667704608784
4442276250	-138.496251099257819	-648.549164031355872
4442276300	-140.142920731703327	-640.273374360653293
4442276350	-137.034921461071917	-760.351754682724732
4442276400	-134.502515208509266	-858.600585134450057
4442276450	-138.960771443220096	-967.219036561532448
4442276500	-143.975845695854474	-1095.79213265959584
4442276550	-142.243315104090613	-1181.57037815595709
4442276600	-154.541682559230424	-1143.95969635282199
4442276650	-134.971249721469746	-1134.36798522845811
4442276700	-135.32126262551796	-1306.24705272291476
4442276750	-145.741329883104015	-1435.54458914364932
4442276800	-145.394329175318774	-1442.96250678674255
4442276850	-136.281653251132838	-1335.80359569406187
4442276900	-141.104315240777026	-1408.51817566587738
4442276950	-139.831583536226219	-1454.17293008943511
4442277000	-134.989419147613944	-1333.55526395609809
4442277050	-136.342222033981983	-1263.08024209993755
4442277100	-141.348992550212955	-1324.04335451509178
4442277150	-132.842763712089578	-1246.00542170964786
4442277200	-140.494868134060198	-1371.30083157676063
4442277250	-137.799807014442024	-1290.96140994333427
4442277300	-134.179653595902522	-1214.86933051650817
4442277350	-136.580278487594228	-1113.37830148642115
4442277400	-150.944805253145915	-1229.2997257066877
4442277450	-146.741352678303059	-1278.94017946075382
4442277500	-132.382894574213339	-1305.46348612774455
4442277550	-133.566400099173734	-1452.37532903405622
4442277600	-136.317032379512455	-1543.31824839681576
4442277650	-141.242698080946354	-1404.87897964326567
4442277700	-137.873905634953161	-1557.56939552376843
4442277750	-146.589399537239046	-1572.07586743676939
4442277800	-135.50341085118157	-1600.18767252439238
4442277850	-142.298231189253414	-1448.05626639433376
4442277900	-132.505183987411812	-1527.71804604235626
4442277950	-141.745629283857824	-1584.72926010466699
4442278000	-139.633404651053183	-1629.85514973250952
4442278050	-134.008560145368079	-1579.32312185371984
4442278100	-130.976434002219435	-1676.68882020701244
4442278150	-136.18508099655989	-1848.22901120798906
4442278200	-139.855585905890592	-1689.42760325807012
4442278250	-142.743310865468203	-1648.52201725390523
4442278300	-141.270490833933849	-1783.64662792678905
4442278350	-136.711109747937826	-1735.34992194753954
4442278400	-137.221824748541991	-1850.97886051276419
4442278450	-134.896777041312873	-1781.62030164639532
4442278500	-130.791584749808493	-1738.11822407252066
4442278550	-141.926704383586895	-1894.6670656319202
4442278600	-136.376387739585141	-1771.67975433153242
4442278650	-150.439302769172599	-1803.88259374564609
4442278700	-134.747994331446733	-1690.33548358262033
4442278750	-129.823302296947332	-1736.34224745079655
4442278800	-130.192847397666839	-1720.12529984874686
4442278850	-134.227631155291704	-1666.85222405824015
4442278900	-139.315371235127316	-1761.16940269668112
4442278950	-140.054580686628583	-1634.42998875059266
4442279000	-136.444964872072035	-1778.17734070306801
4442279050	-134.783122242836782	-1862.70402169205545
4442279100	-140.208382746524308	-1903.7135552350685
4442279150	-142.633397314903277	-1976.78933508770774
4442279200	-134.892635633220721	-2035.02195132501879
4442279250	-136.846178010188339	-2162.71568774737807
4442279300	-129.634263054335065	-2237.29873201408509
4442279350	-154.107727043554178	-2278.39290414306697
4442279400	-131.705044529948964	-2125.97792884822638
4442279450	-132.312793127482792	-2249.28622060411863
4442279500	-144.569311516336597	-2256.94619905478294
4442279550	-134.485267091426948	-2270.50440813906698
4442279600	-139.240135514114485	-2183.27090600650035
4442279650	-134.500763894869408	-2183.52133074506628
4442279700	-138.046797320077758	-2060.88056615877076
4442279750	-132.543785365833685	-1936.43874209123396
4442279800	-137.201570708423503	-1774.09503681071874
4442279850	-131.945298227862338	-1782.94041498630736
4442279900	-140.485982168517751	-1755.43002912994757
4442279950	-136.919079139938617	-1626.70695305475397
4442280000	-135.448582724101982	-1650.84233134990723
4442280050	-130.531453222692619	-1624.35662684296494
4442280100	-134.388899554817925	-1530.22097636650415
4442280150	-142.61660961061736	-1500.95403923629055
4442280200	-140.091223466365761	-1366.40720412740643
4442280250	-136.406786397272811	-1390.92832971630696
4442280300	-136.529040704831914	-1364.89885018522341
4442280350	-139.661711339858698	-1241.35585709818974
4442280400	-130.151340598627542	-1278.65802639870299
4442280450	-137.584535285540937	-1289.61368606852034
4442280500	-138.18076305264097	-1395.5516079980257
4442280550	-131.969805041026405	-1300.73504254811814
4442280600	-135.877581455904874	-1329.27049238078803
4442280650	-139.496938480878526	-1237.08765454550166
4442280700	-136.482555733460316	-1261.81150781907468
4442280750	-144.829662863972857	-1266.7630568608281
4442280800	-143.893993864966717	-1274.96220611104854
4442280850	-137.82625449355487	-1404.37777674893823
4442280900	-134.519933444763524	-1510.880329362054
4442280950	-141.955317721275264	-1386.94464263363511
4442281000	-136.081103268660883	-1288.1709099898228
4442281050	-142.115714067107575	-1386.21168843807163
4442281100	-134.53726912439754	-1323.14711752662288
4442281150	-138.117690932873586	-1266.56798901207799
4442281200	-141.046559181951579	-1397.43916030922719
4442281250	-139.179316737006786	-1573.51253194182868
4442281300	-149.874764369150284	-1432.40727999744558
4442281350	-142.466764007355067	-1422.76324722617073
4442281400	-136.556434178346223	-1532.2905592366501
4442281450	-142.712145446172627	-1426.02518736201364
4442281500	-136.847122544181161	-1260.04944140562111
4442281550	-165.033531077923072	-1109.57854935792466
4442281600	-133.869834673555289	-1055.6427578244336
4442281650	-149.537756892183609	-976.558409372770484
4442281700	-133.805229618445168	-1136.81316915909883
4442281750	-141.425883958378449	-1129.55333513120013
4442281800	-130.655815831877618	-1198.42716948113389
4442281850	-133.779762358976541	-1285.79421434614278
4442281900	-136.927346912551968	-1221.11492362762579
4442281950	-134.661325436110701	-1075.85807478449078
4442282000	-135.717647212080578	-1157.15570904554284
4442282050	-131.084292039937822	-1111.83092663904358
4442282100	-135.872549657747186	-1213.55124796894552
4442282150	-139.748152819204762	-1038.89032603494024
4442282200	-136.582861070086551	-1100.51729383941483
4442282250	-135.2397302903276	-956.51666283717941
4442282300	-129.499750808528404	-1130.61282661200926
4442282350	-147.614257986619577	-995.391211714692872
4442282400	-139.827248064612661	-1100.12535989446633
4442282450	-140.964423128746063	-1006.35691885120741
4442282500	-143.063207550761746	-1025.90246903821321
4442282550	-141.326710428953049	-896.838042240713435
4442282600	-139.571062779083491	-1053.95005321232566
4442282650	-147.018924761845625	-947.642374722428144
4442282700	-133.72162203137691	-818.443048343115493
4442282750	-144.918044697315452	-954.441736893141865
4442282800	-149.892760556760379	-804.002499519758203
4442282850	-139.433703579210515	-756.236756916555237
4442282900	-130.687429018885325	-936.021974856491283
4442282950	-130.456076261251496	-883.02037454928427
4442283000	-141.357425315174481	-719.785648149425242
4442283050	-143.740262565162425	-876.681715638115975
4442283100	-135.316175851778155	-1003.37204434544685
4442283150	-139.311600322727713	-1093.13183154535886
4442283200	-135.497642592784075	-1229.09527322291569
4442283250	-138.943879527580947	-1098.72250778398711
4442283300	-130.013402518268919	-997.570717730891374
4442283350	-136.120929722690619	-1102.0698755891483
4442283400	-148.745991556659533	-1161.62791492904694
4442283450	-138.116256668629177	-1135.09989331073575
4442283500	-132.213813406175717	-971.317963120399668
4442283550	-144.298010489784474	-1067.84254444713065
4442283600	-141.432661237529317	-1079.51401903136889
4442283650	-148.481314421371792	-1181.65103499435031
4442283700	-138.521097248847013	-1127.19744992112919
4442283750	-145.601141575192088	-951.071908239395611
4442283800	-139.820635357925937	-1087.70811540312798
4442283850	-138.714472112890434	-1240.01783432406364
4442283900	-135.372306863215101	-1401.70107554102265
4442283950	-131.427516883408884	-1222.92263140396994
4442284000	-137.933429063036868	-1310.83268783379572
4442284050	-141.693864400400372	-1137.9889595253369
4442284100	-135.212554474414105	-1071.70151678259253
4442284150	-147.913281954607299	-1060.78698234194621
4442284200	-136.418695321946302	-1053.25945801979901
4442284250	-134.727422639702297	-1123.56762032178153
4442284300	-169.004755831390526	-1296.18980065764799
4442284350	-138.363308833971672	-1207.52994956727616
4442284400	-132.256916542816725	-1162.64673985923559
4442284450	-145.478415705339188	-1108.04774316990756
4442284500	-135.62868380817892	-1024.16091246073029
4442284550	-131.716916583314571	-1036.21548055167636
4442284600	-131.916350864698359	-1171.55452257322258
4442284650	-134.949823120400652	-1038.28569378039401
4442284700	-132.494411515861685	-1154.77916480521048
4442284750	-137.064380673331215	-1285.40137008064289
4442284800	-144.876599000864132	-1415.83696656999814
4442284850	-140.645031584836062	-1508.38355563986147
4442284900	-134.821499402103882	-1495.22211990301366
4442284950	-138.366926059292354	-1656.32115059104103
4442285000	-141.085587273283579	-1556.59663031327682
4442285050	-141.44726988693111	-1394.80495716142696
4442285100	-130.563714704408056	-1501.39222679379714
4442285150	-138.077553120317646	-1341.5501702665224
4442285200	-135.250590131095635	-1236.07478196996772
4442285250	-134.763471578541868	-1305.0700617615239
4442285300	-145.063088978054878	-1254.02777211796229
4442285350	-134.719558834690247	-1087.02719661192077
4442285400	-144.274702122923884	-1264.53338910292655
4442285450	-134.577363685103478	-1440.04525240968951
4442285500	-130.949139620453366	-1577.61054564875508
4442285550	-134.521531153710754	-1733.32426420545312
4442285600	-138.372971891156283	-1799.96696392309946
4442285650	-141.072162659860425	-1678.20219921281819
4442285700	-141.362318192586429	-1670.30358240262876
4442285750	-136.510216806530082	-1781.45516363432239
4442285800	-135.824894492033565	-1682.11327119015186
4442285850	-135.526127487737284	-1578.36869488995717
4442285900	-145.632103839963463	-1628.64274240218015
4442285950	-136.617516938027393	-1617.49922830218634
4442286000	-134.10882940242405	-1465.87516641741286
4442286050	-153.874656713485336	-1492.75013636832455
4442286100	-146.311818250473493	-1389.04757649144176
4442286150	-132.534953661586428	-1432.29757053485014
4442286200	-134.846522361293239	-1300.94815132292797
4442286250	-137.620874206215433	-1428.36272756994299
4442286300	-143.36891456319745	-1311.32798565493476
4442286350	-134.123727195622223	-1320.00445594430607
4442286400	-139.923624066267365	-1240.17462389647471
4442286450	-135.231854856443704	-1320.28768164713119
4442286500	-140.747837090464969	-1398.56236281705947
4442286550	-137.898805593021592	-1538.47542300404461
4442286600	-138.201693503795354	-1422.05583102667629
4442286650	-134.29574546857657	-1282.19653212892354
4442286700	-138.816166004871661	-1271.99854794000885
4442286750	-137.413452304061906	-1382.95536385482205
4442286800	-134.563002423822752	-1254.30724777065188
4442286850	-133.057447638730849	-1256.25515328687743
4442286900	-135.116234672033386	-1297.98465522989864
4442286950	-133.896732749063716	-1425.0814858149522
4442287000	-142.055274244070745	-1485.15356349604554
4442287050	-137.627800351465794	-1477.18594914924893
4442287100	-141.544145119482607	-1361.899643705279
4442287150	-133.324180233817657	-1422.52892195275444
4442287200	-134.180171190284597	-1441.53872393095821
4442287250	-134.635759811200387	-1594.54119323799637
4442287300	-146.119425719452579	-1555.83409486718551
4442287350	-132.655953723549544	-1496.3377676406642
4442287400	-137.375491444279334	-1376.08986852645603
4442287450	-141.584528139336669	-1321.15937926323431
4442287500	-135.982610811175334	-1379.02549028099884
4442287550	-132.931572300777248	-1408.86585155831767
4442287600	-150.997162327529793	-1311.58161467317973
4442287650	-137.734365047573505	-1468.5748062162545
4442287700	-132.64308556043639	-1415.83928573386197
4442287750	-133.89254131158151	-1467.92471342112231
4442287800	-135.128707991099247	-1316.44306531587563
4442287850	-139.921158696983781	-1385.8843513057484
4442287900	-137.695852144840416	-1261.74722153547691
4442287950	-133.260744378984583	-1128.41689097309131
4442288000	-134.287077030056423	-960.517324265461639
4442288050	-139.957101862039451	-946.630864178619959
4442288100	-142.667916850226845	-821.954531505473597
4442288150	-131.669925778033161	-755.726329485711176
4442288200	-132.324516885838477	-657.208575823985484
4442288250	-134.624784465233603	-686.267327826558812
4442288300	-138.106065371324064	-542.684154803293382
4442288350	-142.358824309739987	-566.803247128057706
4442288400	-141.983122513628757	-536.078658751366902
4442288450	-134.345860382244496	-716.004571812172685
4442288500	-140.670857399036237	-569.9953231301796
4442288550	-164.440060395700641	-590.650879662909801
4442288600	-137.597864494277957	-562.855739675482255
4442288650	-132.884338749115898	-657.519331209289135
4442288700	-132.439729621895339	-784.149302359798412
4442288750	-149.314953370843398	-610.083570156584983
4442288800	-138.082095578544397	-482.109597040102756
4442288850	-138.528709414333264	-379.149190777867091
4442288900	-140.273546630518098	-210.394620113701677
4442288950	-139.54741823125201	-54.6576732775298595
4442289000	-143.396009352487368	-81.7780811055999948
4442289050	-132.051224743630058	-40.1401992359598125
4442289100	-143.268550545273797	-30.9942756520329858
4442289150	-144.307892565198955	110.712033840404644
4442289200	-139.140486175156099	24.5696050380841129
4442289250	-134.300047554155071	112.379684436788821
4442289300	-142.566686251860176	-1.07119563233337067
4442289350	-134.642439888071351	-175.781855574732305
4442289400	-137.071057379947234	-198.051929837721332
4442289450	-133.525768034084933	-193.609529164209221
4442289500	-139.766643969522022	-130.263428592917904
4442289550	-150.540073873711179	-265.008877036259832
4442289600	-140.299416111425472	-100.854753805496927
4442289650	-134.399245822599227	-20.9124139890909433
4442289700	-136.903544620890216	-18.9647282561978052
4442289750	-137.332831803455178	49.8979848754174213
4442289800	-136.532465208751461	202.466777759368426
4442289850	-133.063723135667516	207.31212748575291
4442289900	-136.47972902757968	357.470061864354705
4442289950	-144.233409724273571	395.762029532462861
4442290000	-146.13168477402769	355.061930851699742
4442290050	-135.560051179302093	282.103863919785169
4442290100	-140.069094045827939	441.09728898647586
4442290150	-141.018647677008005	279.51665186665582
4442290200	-132.736978566851434	439.719829887908531
4442290250	-146.466291746332274	512.868137301957518
4442290300	-139.241589811017519	546.09831622130514
4442290350	-133.989764851376719	687.332391020129535
4442290400	-137.572664551431217	585.89745808192049
4442290450	-145.023687563131006	741.626317909695103
4442290500	-140.998459994467225	812.383347208895316
4442290550	-151.049178545144628	642.767695516974641
4442290600	-128.878841906811061	555.875172227181906
4442290650	-136.972655387084501	589.906284826712636
4442290700	-130.708689511377031	695.074749373554482
4442290750	-141.502727233030839	578.198906342303758
4442290800	-140.231196867827578	730.945140112969625
4442290850	-140.689164826522529	833.658984791601029
4442290900	-141.927841392420447	901.248837212691001
4442290950	-135.904766594277817	749.507498559068949
4442291000	-138.250280976490586	748.205738481867229
4442291050	-139.766163635554733	608.535787853444617
4442291100	-134.25571975640986	763.72790224117557
4442291150	-133.442178769090333	641.580121392031742
4442291200	-137.900132965900724	531.882982099276774
4442291250	-136.487549248415348	462.479025414706712
4442291300	-138.598314077591681	553.237611222658757
4442291350	-142.92530323656419	454.908962214896974
4442291400	-137.181588536757204	443.854198144698046
4442291450	-137.769929677608872	430.023636605358547
4442291500	-131.135826045081728	356.301531363907031
4442291550	-139.157783306509202	449.947017091244959
4442291600	-139.375643763418196	495.619389757123884
4442291650	-132.304977139579705	539.147689211188208
4442291700	-140.764370270883717	601.441602307332801
4442291750	-135.459430622624126	718.582784416852633
4442291800	-149.008359909363747	802.16977738810499
4442291850	-138.544802574369356	694.720608905288714
4442291900	-133.946887218837077	636.564348151072522
4442291950	-139.001929679126391	646.101109234922546
4442292000	-138.606245953167189	746.107909377549277
4442292050	-136.856263296019762	922.29876492412609
4442292100	-139.773097167956962	1080.05698962532597
4442292150	-142.127916262342296	1240.29619291782114
4442292200	-140.421187791482083	1177.66468992981004
4442292250	-137.244928185312489	1239.53953031136393
4442292300	-137.882969495158761	1240.8038989403376
4442292350	-141.856652904143829	1385.01708722402554
4442292400	-145.670760549314366	1220.14960373094141
4442292450	-143.821727743488623	1118.89133313635671
4442292500	-139.294110280948587	1271.597527143246
4442292550	-136.340298189064242	1298.2393406299268
4442292600	-132.562766289737766	1389.61059904807394
4442292650	-131.838765047872016	1246.14316443293501
4442292700	-135.270986795895084	1117.90520822489862
4442292750	-142.167662611041237	1129.53212432792725
4442292800	-134.390840636182475	1058.26577838586331
4442292850	-136.836771511013893	1168.60035514809624
4442292900	-141.916201768158487	1013.46662191819917
4442292950	-145.127851818374097	882.95438333273853
4442293000	-138.553250649038318	996.858186350060578
4442293050	-137.307899265510713	826.714326172245137
4442293100	-133.820463510710198	665.388764954563044
4442293150	-142.818049572953754	598.423900849287975
4442293200	-138.139059628134959	477.508004403742802
4442293250	-136.279040840243567	413.017194930951746
4442293300	-145.584459855127307	363.780813865419134
4442293350	-139.675940758674983	538.365934263968938
4442293400	-140.905387372646118	435.666720109655103
4442293450	-151.996888029408581	581.490295216844743
4442293500	-146.729448740613265	735.47307243522755
4442293550	-140.841700387708272	832.936109023618428
4442293600	-139.559254091446746	972.745850200319524
4442293650	-142.947072032145115	1031.21778630524227
4442293700	-150.485299607047637	1033.2199671974754
4442293750	-138.855836471355758	905.956448958718397
4442293800	-142.152605038915311	931.276854063182668
4442293850	-132.543240229036144	887.683236542900318
4442293900	-135.979283111651256	721.220915996381791
4442293950	-139.13903981004762	707.804532969645379
4442294000	-135.509656524888101	560.043118834023858
4442294050	-133.293213185518169	384.419676210636737
4442294100	-136.165814782050006	441.565263824914439
4442294150	-137.430825279868031	457.764978582844606
4442294200	-150.109627116639388	543.37439439797015
4442294250	-141.687767803957854	597.392702483635276
4442294300	-133.760786595985309	715.764652325052452
4442294350	-142.260963447869813	814.607372299061012
4442294400	-130.871204435103152	897.021648904088124
4442294450	-137.256625899823746	891.170204636249764
4442294500	-140.669133922715048	733.83088077294542
4442294550	-138.1805749790596	641.601876377253234
4442294600	-137.217965881268128	673.699351463444032
4442294650	-140.199974579151757	506.687355893411109
4442294700	-132.68346456940526	349.680456192960833
4442294750	-130.73276115043717	273.781842251279159
4442294800	-137.037958024512278	342.686078926526818
4442294850	-135.278975047040149	176.44281643322978
4442294900	-133.981450399616278	1.54405037940434142
4442294950	-139.99696144421722	-55.5857436162273615
4442295000	-134.839247860189232	44.9501935390045091
4442295050	-138.718056745065127	9.1801397460610481
4442295100	-134.41748230987227	79.3623467924679034
4442295150	-135.746430233406727	38.7608811444506145
4442295200	-141.310825473548903	106.991142232477742
4442295250	-131.517337104725669	49.6667954335596065
4442295300	-146.228679820547995	148.000176969557799
4442295350	-138.595321938592633	226.385029865376197
4442295400	-146.850092198145376	96.981871201806868
4442295450	-145.290817861025204	-31.3461145816345876
4442295500	-136.11161125736939	-140.832112196189229
4442295550	-135.562035276880806	-268.197061795633488
4442295600	-145.994189456326751	-399.219590817143057
4442295650	-142.057465875214348	-324.53757152213052
4442295700	-137.418199010222139	-309.036335398026438
4442295750	-137.535463622724535	-324.17634438847017
4442295800	-144.163430366360643	-366.258496294818428
4442295850	-134.145294965052614	-357.816785271179072
4442295900	-135.597622772977815	-486.595453989759505
4442295950	-134.470074073928458	-494.929335100537628
4442296000	-130.751902141952712	-616.753308404313316
