#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=0.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545781000	-44.9213281773864637	101.167064198501265
5545782000	-44.9273736342645549	101.131731053966163
5545783000	-44.9302671492899464	101.033185073991078
5545784000	-44.9314928064142691	100.972291754768534
5545785000	-44.9403645978560036	100.921900911170525
5545786000	-44.9504458061608929	100.840230433481906
5545787000	-44.953720801493148	100.747399459399261
5545788000	-44.9638217290915208	100.709712608227733
5545789000	-44.9685059006721772	100.638861976346021
5545790000	-44.9751335769399674	100.570541247750114
5545791000	-44.9806152978736407	100.464544516998885
5545792000	-44.985118261414776	100.400785632117959
5545793000	-44.9937466506233932	100.332057200985119
5545794000	-44.9971253758202465	100.239892850059917
5545795000	-45.0103519344914389	100.212427476480855
5545796000	-45.0169675057099354	100.145100709348355
5545797000	-45.0219786741859807	100.080414903690723
5545798000	-45.0333883982897447	100.00183523370869
5545799000	-45.0360015398211431	99.9171673009721815
5545800000	-45.0364822091612353	99.8444623677874716
5545801000	-45.0468440423055227	99.7470254851001954
5545802000	-45.0572347422246224	99.6893692761776009
5545803000	-45.0620996761839905	99.625142985366665
5545804000	-45.0696612281728335	99.5487347488313077
5545805000	-45.0731397433481504	99.463757932980613
5545806000	-45.0821191251082922	99.4183606262508874
5545807000	-45.0917379477268625	99.3420288963460223
5545808000	-45.0971526149286817	99.2145765593400739
5545809000	-45.1069669455423536	99.180629141854638
5545810000	-45.1109247476054875	99.1072554731633062
5545811000	-45.1146943552098492	99.0750297116664456
5545812000	-45.1284277578705399	98.9433028995677688
5545813000	-45.1303352569134475	98.8863011177531348
5545814000	-45.1399941822823223	98.7732214072268278
5545815000	-45.1448922657774077	98.732967042296039
5545816000	-45.1515901056444591	98.6481812467443575
5545817000	-45.1658630519143287	98.5525187757763348
5545818000	-45.1689575796543181	98.4753264546095721
5545819000	-45.1780204798973273	98.4342766612970053
5545820000	-45.1851927920723568	98.3600026651882189
5545821000	-45.1935581568639719	98.2554186295953542
5545822000	-45.1987462095910715	98.1477216466715703
5545823000	-45.2090491176374414	98.0855961048214482
5545824000	-45.2162750339655091	98.0097166036333363
5545825000	-45.222406742011465	97.9351966242513043
5545826000	-45.2323554643094781	97.8662236406362496
5545827000	-45.2438393004191326	97.8061205323837299
5545828000	-45.2502906851900093	97.6995807743623033
5545829000	-45.254172832721693	97.6089226226478672
5545830000	-45.2682388306289312	97.5465148712096237
5545831000	-45.2775084622658852	97.4595184984702598
5545832000	-45.2880422957354867	97.3570328858342435
5545833000	-45.2980791835255872	97.3137112194759197
5545834000	-45.304167040135475	97.2049024221526707
5545835000	-45.3101608983693538	97.1181186101860874
5545836000	-45.3181387407721914	97.0505859820329846
5545837000	-45.3252290732062306	96.95993441021092
5545838000	-45.3329349737799276	96.8790602759478077
5545839000	-45.3459028009820031	96.7973835458877545
5545840000	-45.3496742319492725	96.6920181756062789
5545841000	-45.3605563623785031	96.6380458402629756
5545842000	-45.3733644407560277	96.5612393960847157
5545843000	-45.3827873621680737	96.4396268599711703
5545844000	-45.3937908930004923	96.393768740747106
5545845000	-45.3964775267128431	96.2690761539805635
5545846000	-45.4095185970985113	96.2148348680090493
5545847000	-45.4158030416647023	96.1215407223535436
5545848000	-45.4286199820777625	96.0263168350975604
5545849000	-45.4368840612075715	95.9255880244421348
5545850000	-45.44736515700437	95.8499660540118015
5545851000	-45.4576834210379985	95.7560068747621358
5545852000	-45.4657970443830735	95.6628863897344104
5545853000	-45.4746606863768079	95.5919086582751163
5545854000	-45.4928809461497252	95.4915148986881519
5545855000	-45.4973342643691154	95.4016028087494021
5545856000	-45.5066739926791612	95.3044216356459515
5545857000	-45.51365380556242	95.2319784516734842
5545858000	-45.5302483928007362	95.1214923058756199
5545859000	-45.5344873113474264	95.0575078362096519
5545860000	-45.5484542166095139	94.9732291676029092
5545861000	-45.5616979829443025	94.8703312434396366
5545862000	-45.5741519226502163	94.7908470141904331
5545863000	-45.5796063826777171	94.7324131321399818
5545864000	-45.5948700947367129	94.604277651441663
5545865000	-45.6042472194255453	94.5464836599063432
5545866000	-45.618669106744747	94.4254382240002172
5545867000	-45.6267087933399011	94.3714150082640373
5545868000	-45.6377083101900567	94.2305537471685426
5545869000	-45.6452014069464838	94.128615215511843
5545870000	-45.6635628797273725	94.0598762708849137
5545871000	-45.6744318509678848	93.9654189109953677
5545872000	-45.6842221177601857	93.8801408920380851
5545873000	-45.7003778624639665	93.7442810970105285
5545874000	-45.7135604797343689	93.6741893719928527
5545875000	-45.725310329971137	93.5349206268170548
5545876000	-45.7345617377318803	93.4822581034707554
5545877000	-45.742391539919069	93.3785994717528922
5545878000	-45.7541986673245944	93.2837961038453187
5545879000	-45.7705251369886028	93.1914860944595063
5545880000	-45.7800293367761313	93.0590772086638651
5545881000	-45.7928849856822566	92.982435608859106
5545882000	-45.8074638164414125	92.9033934920987008
5545883000	-45.8203322646888367	92.7566916950392937
5545884000	-45.8328982150370763	92.6920517691126236
5545885000	-45.8494060457263046	92.6196957452136189
5545886000	-45.8647065335878708	92.4749181883725981
5545887000	-45.8732416083349506	92.3597663983425434
5545888000	-45.8845220681804022	92.2854700497131688
5545889000	-45.897036496709319	92.1855770769064833
5545890000	-45.9146309220236191	92.0917364838406769
5545891000	-45.9274224773015405	91.9705723515398716
5545892000	-45.9427153348273976	91.8546333071312091
5545893000	-45.9587905304527169	91.7652280187733567
5545894000	-45.9751909439730682	91.6710614911164896
5545895000	-45.9874009504246999	91.5457039001125139
5545896000	-45.9994315319440972	91.4749602381391469
5545897000	-46.0135107498731486	91.3325890055544392
5545898000	-46.0256729400940046	91.2711434539815656
5545899000	-46.0420413492561806	91.1227042283218509
5545900000	-46.0609020701564802	91.029273076676958
5545901000	-46.0713612841058406	90.8916119782217464
5545902000	-46.0901904254754697	90.7747493629603923
5545903000	-46.105713577035381	90.6910367332765475
5545904000	-46.1238929716858692	90.5756634662673008
5545905000	-46.1396333043005384	90.4542934020356739
5545906000	-46.1477307985843197	90.3598715822401743
5545907000	-46.1685711011607651	90.248001732625255
5545908000	-46.1853115732965449	90.151063066158585
5545909000	-46.200995638251996	90.0174515372333843
5545910000	-46.216938112492862	89.9479068996111124
5545911000	-46.2349532486427819	89.8367785459392678
5545912000	-46.2528279563878115	89.7327129696145249
5545913000	-46.2710371499298745	89.6093098424384777
5545914000	-46.2926296268796094	89.4926743059888707
5545915000	-46.3058509166349523	89.3817579349465063
5545916000	-46.3214568188591045	89.2443411011710737
5545917000	-46.3405648603547604	89.1048193702363562
5545918000	-46.3600435294532645	89.0369432963378529
5545919000	-46.3759235466469164	88.8985374492449267
5545920000	-46.3949999650418334	88.7431033223333401
5545921000	-46.4138952367786572	88.6698982202141792
5545922000	-46.4291330911044113	88.5545138983807476
5545923000	-46.4572073544367399	88.4093525225371337
5545924000	-46.4699708701910907	88.3254933765184518
5545925000	-46.4860193295761874	88.1513711547226535
5545926000	-46.5070354577344531	88.0732356110196974
5545927000	-46.5207363277306456	87.9453051585792736
5545928000	-46.5523708779853393	87.8481326726129481
5545929000	-46.568373126265918	87.7113798441233143
5545930000	-46.5874320636075367	87.5763827496173661
5545931000	-46.6079748250974362	87.481447860897859
5545932000	-46.6302523097766652	87.3231583848233583
5545933000	-46.6502014217314382	87.2225811595620115
5545934000	-46.6739338159287911	87.1114443238806757
5545935000	-46.6967321868163907	86.9641740984858274
5545936000	-46.7163447328778005	86.816616494200531
5545937000	-46.7340468855218774	86.6675945094063849
5545938000	-46.7565400499280912	86.6004096157613503
5545939000	-46.781525134962763	86.4283987380294292
5545940000	-46.8071283116608967	86.3354321897857346
5545941000	-46.8289863173604388	86.1809834921216975
5545942000	-46.84826412059018	86.0292423187000139
5545943000	-46.8715205805246242	85.932161878431927
5545944000	-46.898482384642854	85.776249332027291
5545945000	-46.916742294939084	85.6557144911814135
5545946000	-46.9464275548773458	85.4835683209592219
5545947000	-46.9734435718248307	85.3841316780278419
5545948000	-46.9921580243663186	85.2334935899826576
5545949000	-47.0168249999572652	85.1369028122925187
5545950000	-47.0457790117237025	84.9724693995004969
5545951000	-47.0714550858162184	84.8509829625135268
5545952000	-47.0948573166375084	84.7431896397391142
5545953000	-47.1244433931926068	84.5797580783475809
5545954000	-47.1500858106993022	84.4803137325562545
5545955000	-47.1752605421329747	84.3061997705896999
5545956000	-47.2040259663378095	84.1999621685563966
5545957000	-47.2262402824609211	84.0794070738503052
5545958000	-47.2590578615908328	83.8729565730564417
5545959000	-47.2811387149189102	83.7179647473402753
5545960000	-47.3077656688778347	83.6660477265975118
5545961000	-47.3419351841017217	83.4860640959707183
5545962000	-47.368254917438378	83.3281376826717519
5545963000	-47.3974167646787663	83.1859119712627972
5545964000	-47.4364463830497058	83.0246579743072886
5545965000	-47.4589308607235054	82.9260671173746857
5545966000	-47.4899855223611667	82.779509365028332
5545967000	-47.5178113745677493	82.6097465644669455
5545968000	-47.5519630174276458	82.4636249342261749
5545969000	-47.5810252851902362	82.3505948920961401
5545970000	-47.6121315934768461	82.1953533371998049
5545971000	-47.6447643607777849	82.0429042457682982
5545972000	-47.6789257663065058	81.9092976687870902
5545973000	-47.7193979444726963	81.8129612762512153
5545974000	-47.7471888656749712	81.6124999405252112
5545975000	-47.7825133083326108	81.4267039861866095
5545976000	-47.807906762640286	81.3306927929032213
5545977000	-47.8463022105046178	81.1803636087182241
5545978000	-47.893716076107026	80.9521490339177774
5545979000	-47.9193291548305211	80.8420625332070557
5545980000	-47.9602046518352552	80.7063404186754525
5545981000	-47.9940744702551498	80.56459885903935
5545982000	-48.0240438559436313	80.3655477680373878
5545983000	-48.0608526323406338	80.2875194152721861
5545984000	-48.100257071571292	80.0949451388087823
5545985000	-48.1405730713564566	79.9348832836166423
5545986000	-48.1856215644903045	79.7856631889322756
5545987000	-48.2253742601099233	79.6336760557813506
5545988000	-48.2602472030920921	79.4430601287631077
5545989000	-48.308634837839179	79.2818123415595011
5545990000	-48.3358268772424111	79.1954362785372581
5545991000	-48.3820499515130678	78.9460728243577421
5545992000	-48.4242447789644075	78.7812793165605427
5545993000	-48.4770338617795602	78.6294413397911711
5545994000	-48.50971904143573	78.5010574533953474
5545995000	-48.557636431711785	78.3358244334964553
5545996000	-48.6053378589990928	78.1327850401398507
5545997000	-48.6509461961242735	78.0359213648410304
5545998000	-48.7008583379208915	77.8357767440326569
5545999000	-48.7477779553676953	77.7201197679520419
5546000000	-48.7844655642640532	77.483430642327022
5546001000	-48.8352048689383622	77.3462810328778545
5546002000	-48.8870595664911605	77.1722219451840061
5546003000	-48.933432499645221	76.9944312434388962
5546004000	-48.9885697311045476	76.8567037220317388
5546005000	-49.0336713069252141	76.7050511525036711
5546006000	-49.0835791382896645	76.5309084847073819
5546007000	-49.1358421610911904	76.37429464725858
5546008000	-49.1935768210006188	76.1690393269859385
5546009000	-49.2468548957152592	76.0498739069228691
5546010000	-49.2965584912196064	75.9397761354543945
5546011000	-49.3593827163367109	75.7002337752857386
5546012000	-49.4123701676528952	75.5380817489428011
5546013000	-49.4629838906034607	75.3473183325771885
5546014000	-49.5266438105178111	75.1749015294197704
5546015000	-49.5825822706963351	75.0605259598505228
5546016000	-49.6400189187541088	74.8765516182051272
5546017000	-49.7052399363259738	74.6675207947532016
5546018000	-49.7644935308676963	74.5371855189525547
5546019000	-49.8209295640108323	74.3597524430953172
5546020000	-49.8974695721319534	74.1971960654583
5546021000	-49.9627190946294704	74.0333246418981048
5546022000	-50.0228042447992394	73.8558509969755761
5546023000	-50.0969205398899859	73.6931816569500455
5546024000	-50.1608325702912623	73.5175672603775325
5546025000	-50.2273776636473741	73.320792571469326
5546026000	-50.3036899570445328	73.1378906475509609
5546027000	-50.3774262850327545	73.0109617460779816
5546028000	-50.4280089154974434	72.8535983157060514
5546029000	-50.517483959057266	72.7048973775392113
5546030000	-50.5799316308329026	72.4789844846069826
5546031000	-50.6607987575798617	72.3367587036746613
5546032000	-50.7466452466271534	72.1593453755245235
5546033000	-50.8275399639023107	71.9997620097067426
5546034000	-50.8965256908513837	71.8243753824234261
5546035000	-50.9828406401867724	71.7040085401424108
5546036000	-51.0715303908674088	71.471104304059196
5546037000	-51.1498636307997145	71.368676009256049
5546038000	-51.2450318483657696	71.278122004079691
5546039000	-51.3239311080549783	71.1028330294196849
5546040000	-51.4083695191989847	70.9032797191231339
5546041000	-51.5052883489439424	70.7194224294960776
5546042000	-51.5981017753979501	70.5872247691678467
5546043000	-51.6924517807934976	70.4700680826773151
5546044000	-51.7932305351983402	70.3025707486495293
5546045000	-51.8802780167277149	70.182558053349112
5546046000	-51.9776496362785423	69.9893807786732793
5546047000	-52.0869076070309873	69.853178475180087
5546048000	-52.1892204623399181	69.7201884130798106
5546049000	-52.2985686169208606	69.5898537508912653
5546050000	-52.403972282842652	69.4912342413119433
5546051000	-52.5155950918146601	69.3007018955559602
5546052000	-52.6238261587684804	69.2857412595028137
5546053000	-52.7480461751681773	69.036194460362168
5546054000	-52.8504064563838369	68.9813996716954563
5546055000	-52.9729501735142776	68.8443042004890202
5546056000	-53.0956770074894564	68.7515480938368455
5546057000	-53.2153435835601982	68.5403583721012666
5546058000	-53.3548160206275526	68.4586375431806573
5546059000	-53.4752713894312137	68.4490659153650114
5546060000	-53.6205993128064193	68.2432534907472075
5546061000	-53.7600777402366248	68.2884509450168764
5546062000	-53.8882533754447621	68.1908004097774381
5546063000	-54.0289929175508306	68.0383892534859882
5546064000	-54.1754822818959809	67.9674305137928485
5546065000	-54.3182967624819071	68.0213837161120125
5546066000	-54.4710698557747648	67.8419057794144749
5546067000	-54.6371808032941786	67.8798520231761131
5546068000	-54.7793557559406636	67.8339420956395571
5546069000	-54.9820773414242154	67.828137053887076
5546070000	-55.1286054452973957	67.9218448249335154
5546071000	-55.3008048219439345	67.8036312440826805
5546072000	-55.4901590185560423	67.6948869323257441
5546073000	-55.663008338087522	67.8305476265410903
5546074000	-55.8519587285604686	67.9623805249782578
5546075000	-56.0366937478487586	68.0693353421039831
5546076000	-56.2365478036806081	68.0901174431534173
5546077000	-56.4546722749924754	68.0927327229108244
5546078000	-56.629883230388451	68.2270115612154342
5546079000	-56.8569391738753751	68.4329333076737925
5546080000	-57.0807980122513996	68.5712396302669447
5546081000	-57.3123708055735221	68.8263494811123593
5546082000	-57.5300498005321188	69.1145775177526929
5546083000	-57.7566225141214957	69.1479526880211921
5546084000	-58.0143926276663109	69.6337258453588674
5546085000	-58.294442708849985	69.9822760499809533
5546086000	-58.5278194111429713	70.3054804604890933
5546087000	-58.7886866085160307	70.8425581687871926
5546088000	-59.0742551798135338	71.3248066993953813
5546089000	-59.3888269961752187	71.9095509346781228
5546090000	-59.6474158555662299	72.4324433537175878
5546091000	-59.9862853374371525	72.9749610143110772
5546092000	-60.2661906729594108	73.9865389344689675
5546093000	-60.6031570851744874	75.0203426636773258
5546094000	-60.9606045627238444	75.5687140576882825
5546095000	-61.302132939740055	76.811702426240501
5546096000	-61.6545394235705757	77.9170851861927787
5546097000	-62.0243856732998395	79.1650966170173405
5546098000	-62.3980915708322286	80.6930176359426099
5546099000	-62.7804325885249739	82.3648416937646033
5546100000	-63.1630163746268565	84.1639789535385603
5546101000	-63.5573638333124862	86.484804808434788
5546102000	-63.9226039989155055	88.8545661361214343
5546103000	-64.3983634659187629	91.3906257990544191
5546104000	-64.7632752949425736	94.32773671739875
5546105000	-65.1479773790988901	97.4768487777132577
5546106000	-65.5247214900225288	100.85664739238014
5546107000	-65.8663753246623003	104.581047912964166
5546108000	-66.1617536851624379	108.90899644412994
5546109000	-66.3684968423555972	113.941948219341256
5546110000	-66.6243408605296281	118.614011963649347
5546111000	-66.6919716898603809	123.494996084196089
5546112000	-66.7428574823789376	128.241627657545308
5546113000	-66.7238037124709393	134.039571615938485
5546114000	-66.5571083779987447	139.225498114163713
5546115000	-66.3634265444723894	143.632241219030419
5546116000	-66.1152791343925514	148.629958549589702
5546117000	-65.781174688100819	152.761015386169902
5546118000	-65.4118501133110328	156.558744408967669
5546119000	-65.0418698156891253	159.859486476509943
5546120000	-64.6499296404086721	163.395015920498565
5546121000	-64.2428050074882719	166.501952588816494
5546122000	-63.7884751944326922	169.093608232915045
5546123000	-63.3852254656304837	171.235172505284226
5546124000	-62.9335481500179483	173.743967464388561
5546125000	-62.5251937564274414	175.427450577706594
5546126000	-62.1073760607042402	177.015455366563032
5546127000	-61.7017907808480572	178.543809461344694
5546128000	-61.2746442346143994	180.00598174481047
5546129000	-60.9157375467234914	181.220745170146131
5546130000	-60.5655007422663871	182.480787493468853
5546131000	-60.1900314756461015	183.165426786078854
5546132000	-59.8205448836520404	184.126855299602937
5546133000	-59.4697293421144764	184.903720946157563
5546134000	-59.1694937213575471	185.427922644063472
5546135000	-58.7941770180484298	185.933549119453517
5546136000	-58.484394604016245	186.366710677426028
5546137000	-58.1837267150278521	186.890342398345837
5546138000	-57.8922291986051221	187.485605614637109
5546139000	-57.6089342309256054	187.711472944363891
5546140000	-57.328014317472622	187.994395000943996
5546141000	-57.0533643337561998	188.29119891649475
5546142000	-56.7851727179920189	188.434855781058644
5546143000	-56.5283426360184009	188.728565702526168
5546144000	-56.2675560916233337	188.807166324043038
5546145000	-56.0280226560404628	188.953504772506108
5546146000	-55.781864469058462	188.887918697123268
5546147000	-55.5603631393564683	189.086192208605382
5546148000	-55.332402298882009	189.045346187308184
5546149000	-55.1140845906979564	189.021165582010894
5546150000	-54.8735621711981167	189.030763626404138
5546151000	-54.6701963103401027	189.048015849381585
5546152000	-54.4736647073497693	189.03371186990617
5546153000	-54.2646417069603331	188.908504178906469
5546154000	-54.0743133249848711	188.879747838203571
5546155000	-53.8668408066589421	188.752031862498484
5546156000	-53.6833623882690247	188.734995412987843
5546157000	-53.5024708902079382	188.62335976034737
5546158000	-53.3303389667569476	188.45041138321568
5546159000	-53.1550504619886226	188.363830565545044
5546160000	-52.9685831771504567	188.081431698030087
5546161000	-52.8017955498768217	188.011803713705064
5546162000	-52.6480340620869356	187.807954187107896
5546163000	-52.4796068850977946	187.60833591211113
5546164000	-52.3172120328941048	187.490446245473976
5546165000	-52.1710871522729605	187.256660530107922
5546166000	-52.0205163857402084	187.083783482298514
5546167000	-51.8649159287818549	186.904452641106758
5546168000	-51.7349557325489329	186.66273270075564
5546169000	-51.5779995346314806	186.446233143955908
5546170000	-51.4511193090306946	186.280981954618682
5546171000	-51.3103110460719876	186.016213510462194
5546172000	-51.1797162486671837	185.716709724398129
5546173000	-51.0382917571033019	185.518986017484536
5546174000	-50.9055173188246428	185.31066572083256
5546175000	-50.7813645653696781	185.047721800454497
5546176000	-50.6639673839257298	184.831251661468144
5546177000	-50.5455130202445133	184.566738366213997
5546178000	-50.4225485782891099	184.260064290965005
5546179000	-50.305833434648406	184.042943593894705
5546180000	-50.1834817324012832	183.766370141166107
5546181000	-50.0802826446084808	183.522520160758376
5546182000	-49.9602672772924095	183.270533733222834
5546183000	-49.8605188483808206	182.988447586666183
5546184000	-49.7483739960064852	182.749433621888556
5546185000	-49.6420604770334108	182.453791884864472
5546186000	-49.5344829138318872	182.166753959606893
5546187000	-49.4366003493239674	181.862323031836041
5546188000	-49.3292623456271997	181.581625885443884
5546189000	-49.2348193502807447	181.280815723045492
5546190000	-49.1385354899163644	181.087589493709288
5546191000	-49.054194746300972	180.719500150732898
5546192000	-48.9475549537734267	180.491264126155613
5546193000	-48.8675456328109092	180.175940502373322
5546194000	-48.775133056269425	179.870121538313356
5546195000	-48.6853606350991015	179.622472959429473
5546196000	-48.5879809371160931	179.347329962542943
5546197000	-48.5125198092130034	179.064347405600472
5546198000	-48.4297135471386326	178.741123611754148
5546199000	-48.3368883021241587	178.468707274852846
5546200000	-48.2671283074665851	178.159237263688198
5546201000	-48.1824061992190167	177.8953344910976
5546202000	-48.101327220002112	177.661836180102739
5546203000	-48.0299074252764058	177.315349563501343
5546204000	-47.9477402867875213	176.968464085498255
5546205000	-47.8768438660570581	176.718258162806677
5546206000	-47.8034862577575126	176.435537021376462
5546207000	-47.7276242150507812	176.164819027208637
5546208000	-47.6551181073894838	175.852621646454111
5546209000	-47.5956556253772334	175.538231268061423
5546210000	-47.5258370692345551	175.288940902861498
5546211000	-47.4535509190560703	174.955238914267426
5546212000	-47.3900699544457638	174.704219942722858
5546213000	-47.3220987120130729	174.408101853623833
5546214000	-47.2517035562891436	174.092169859167285
5546215000	-47.1950158336502881	173.832051926953397
5546216000	-47.1282822812986382	173.552527130243504
5546217000	-47.0700788306330864	173.206231982716844
5546218000	-47.0147220801309089	172.951778650166375
5546219000	-46.9523621608534398	172.6990307320375
5546220000	-46.8954859098158323	172.396824024204818
5546221000	-46.8332757300352114	172.115516604968775
5546222000	-46.7777086266657136	171.8497635555062
5546223000	-46.7265936817483336	171.55347267207739
5546224000	-46.6669673945797001	171.250769301523718
5546225000	-46.6164869501482713	170.931085487973633
5546226000	-46.5630357078414008	170.725174235252837
5546227000	-46.506003951803649	170.402163376167579
5546228000	-46.4599116910935024	170.130628129344274
5546229000	-46.4055278928941703	169.812750818694781
5546230000	-46.3584748988766577	169.561969829245271
5546231000	-46.3104529182817117	169.302740659048879
5546232000	-46.260788685009679	169.012608760475729
5546233000	-46.2131148243336156	168.724913259930617
5546234000	-46.1625667049871353	168.461992317805141
5546235000	-46.120196053223701	168.195622623514168
5546236000	-46.0760558739127077	167.962722681538338
5546237000	-46.0276590251865372	167.663469570197378
5546238000	-45.9863406816094056	167.403020123894407
5546239000	-45.9450657540243768	167.10842597245454
5546240000	-45.8969265455635025	166.87206787111279
5546241000	-45.8597809701918493	166.588013062957515
5546242000	-45.8218536643835392	166.326552727131656
5546243000	-45.7784764441174303	166.036712040079664
5546244000	-45.7429483762455646	165.764931159858463
5546245000	-45.6971945169884393	165.536147954842562
5546246000	-45.6637122240168623	165.26959246557368
5546247000	-45.6250590890132983	164.991244445980215
5546248000	-45.5881813398890827	164.75073000892894
5546249000	-45.5460427763778455	164.475374883470465
5546250000	-45.5146630058533503	164.232836095490995
5546251000	-45.4788968330140477	164.005879053076995
5546252000	-45.434783243182423	163.735701488629218
5546253000	-45.4027795098425457	163.43418342216421
5546254000	-45.3696078943451795	163.21845271044333
5546255000	-45.338237443670991	162.989550524614202
5546256000	-45.306231779960811	162.724139329998877
5546257000	-45.2685709221504879	162.429860247329316
5546258000	-45.2396252304202307	162.189358529301728
5546259000	-45.2077314440601441	161.97517533282354
5546260000	-45.1800672672564545	161.767439055992753
5546261000	-45.1441830974433174	161.486474890649589
5546262000	-45.1140030802650074	161.214625248891167
5546263000	-45.0810991349685111	160.996274599812779
5546264000	-45.0560950078330649	160.763487750003492
5546265000	-45.0290689744397525	160.550654903225933
5546266000	-45.0033301311455034	160.283164711622362
5546267000	-44.9749654639580783	160.045793855891361
5546268000	-44.9416937124760452	159.816239522276277
5546269000	-44.9189347193516468	159.567416472846077
5546270000	-44.8863359664443067	159.374324913654391
5546271000	-44.8615537580461066	159.101951861607432
5546272000	-44.8425398466882825	158.888078370318112
5546273000	-44.8160197676916923	158.659699968054753
5546274000	-44.790157552383782	158.423966932493641
5546275000	-44.7651985851219862	158.184556893696026
5546276000	-44.7374055007585341	157.957706570234933
5546277000	-44.7128241070433674	157.742269492255758
5546278000	-44.6909166715096404	157.503495576534675
5546279000	-44.6673811838158201	157.30455970750694
5546280000	-44.6436359609860816	157.10445075115814
5546281000	-44.6175673818389384	156.854341548199017
5546282000	-44.6081969910224956	156.638947158790415
5546283000	-44.5795541358677738	156.420866783946678
5546284000	-44.5577169816656493	156.212305933754863
5546285000	-44.5307984461003912	156.000020170542427
5546286000	-44.5150786435295061	155.785998100506646
5546287000	-44.4912609726318067	155.578372667709573
5546288000	-44.4754482951329706	155.358022179529911
5546289000	-44.4516774653038382	155.155226727125211
5546290000	-44.4332950431774947	154.942673732535241
5546291000	-44.4167506109368659	154.722366465491149
5546292000	-44.3907616476623303	154.534432281271393
5546293000	-44.3755767473953142	154.332664024198152
5546294000	-44.358967722787753	154.130205089014481
5546295000	-44.3428022150699093	153.919304091314814
5546296000	-44.3144627876679351	153.712511383200876
5546297000	-44.303885774316015	153.523421669488613
5546298000	-44.282263772868788	153.288937633696321
5546299000	-44.2687440895440858	153.106838565137338
5546300000	-44.2470233880111508	152.894150687062478
5546301000	-44.2340461219894507	152.70779469743033
5546302000	-44.2145581399771714	152.525751341608299
5546303000	-44.1995310259581515	152.335045882640003
5546304000	-44.1876010531225063	152.157638739612395
5546305000	-44.1674462145993232	151.902037461010337
5546306000	-44.1525036222792124	151.766107846868721
5546307000	-44.1362202638373304	151.58372221307809
5546308000	-44.1170497580005261	151.370091109406843
5546309000	-44.1027587826350427	151.171430229969531
5546310000	-44.090330962615738	151.004453198083752
5546311000	-44.0753664727348777	150.824923187521364
5546312000	-44.064176043020602	150.669054577951215
5546313000	-44.0449176230327595	150.45466152500012
5546314000	-44.0344571185056139	150.283806951485758
5546315000	-44.0170139391402131	150.088128864842133
5546316000	-44.0076052243194127	149.917527103010684
5546317000	-43.9938433490450933	149.730165980199359
5546318000	-43.9783524816970157	149.577581835343068
5546319000	-43.9700655830724543	149.379621537045608
5546320000	-43.9552964492418141	149.206024308418307
5546321000	-43.9427996573533761	149.003541954720248
5546322000	-43.927208713272293	148.847154840233372
5546323000	-43.9149596867655205	148.67920238573916
5546324000	-43.9036223970918513	148.494596405407151
5546325000	-43.8917045587317389	148.357795200440677
5546326000	-43.8805875332593516	148.18176179379418
5546327000	-43.8677247238765631	147.98570695568182
5546328000	-43.8570063888508415	147.823205132902331
5546329000	-43.8432885741999172	147.658675199534088
5546330000	-43.8346955696593312	147.484061007148767
5546331000	-43.8210727618273808	147.321747523309142
5546332000	-43.8099769900379314	147.161829431266568
5546333000	-43.8025811358488752	146.980220108494706
5546334000	-43.7883790631419316	146.812181557323441
5546335000	-43.7772591997608203	146.670769661490766
5546336000	-43.7664314182099972	146.48082498768494
5546337000	-43.762196743579473	146.346942958937291
5546338000	-43.7481215092709803	146.177878848303862
5546339000	-43.7347360871747242	146.012128045554988
5546340000	-43.7282751145796666	145.882556631271569
5546341000	-43.7155197852264621	145.6980735431612
5546342000	-43.70969427807659	145.545618841728299
5546343000	-43.6978558793840222	145.384917475738689
5546344000	-43.6905921196164826	145.245371032096671
5546345000	-43.6798361731775202	145.078319154335333
5546346000	-43.673900753085789	144.944657173341909
5546347000	-43.6608818514329471	144.795492000448832
5546348000	-43.656184932732998	144.603644131874688
5546349000	-43.6422559812591686	144.46271185360493
5546350000	-43.6390740595333497	144.295772953029058
5546351000	-43.629521792394435	144.174407803087917
5546352000	-43.6207969004772025	144.0280517745353
5546353000	-43.6147820747480495	143.868201810616569
5546354000	-43.6046131902882621	143.730424979125303
5546355000	-43.5988915427756467	143.576524831492691
5546356000	-43.5878768004129569	143.416313453223552
5546357000	-43.5759682990246944	143.270926561689294
5546358000	-43.5714286100548378	143.13931876338691
