#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-20.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545780000	-44.8645938214796303	101.125607146227708
5545781000	-44.8718146653358332	100.7039947048887
5545782000	-44.8680592214998413	100.826901618368211
5545783000	-44.9072413748914485	100.56500913335293
5545784000	-44.9176029456597163	100.703874912326711
5545785000	-44.8915848004129288	100.470621767266991
5545786000	-44.8895037795957208	100.243488981976938
5545787000	-44.8882924696290928	100.493421894218613
5545788000	-44.9147450842935427	100.535954266967195
5545789000	-44.9290930737525542	100.345682406230722
5545790000	-44.9514336541979631	100.227965435676197
5545791000	-44.9404544194089013	100.139372624806342
5545792000	-44.8787651138767885	100.277282676323608
5545793000	-44.9517220191972342	99.9280895572429415
5545794000	-44.9353587907334315	99.8388003587805741
5545795000	-44.9897044500675207	99.5754619168087487
5545796000	-44.9391260843144238	99.9009147481888817
5545797000	-44.9981844634925849	99.6410600234840871
5545798000	-44.9637163224364116	99.5838127759907223
5545799000	-44.961337841902882	99.6994643863478558
5545800000	-44.9968100786319383	99.4516405879243592
5545801000	-45.0146224594481907	99.4540223586533898
5545802000	-44.9977425155767463	99.6252124942524375
5545803000	-45.0318632364799853	99.4829265422188058
5545804000	-44.9934819313373779	99.204776591207775
5545805000	-45.0217079365679353	98.850632765849582
5545806000	-45.0548170279783022	98.8543153922423272
5545807000	-45.0779999977831807	99.1816628371776545
5545808000	-45.0396556680171756	98.7761271103073852
5545809000	-45.0531390432767154	99.0587964919375707
5545810000	-45.0665093176971183	98.9029320402408842
5545811000	-45.1234477483003431	98.4462439425402209
5545812000	-45.0590987365889291	98.9152587707944519
5545813000	-45.0893554757717538	98.584712147528748
5545814000	-45.0710873953532953	98.4284584650525289
5545815000	-45.080305958270614	98.4518070151621032
5545816000	-45.1472399199850045	98.3670209304714689
5545817000	-45.0617823044712651	97.9995465364952167
5545818000	-45.1852030839392427	97.9355051339414899
5545819000	-45.1057377065001859	98.1250217188640619
5545820000	-45.116406044138472	97.8919467500029867
5545821000	-45.1351890523527359	97.8621579112282092
5545822000	-45.1984628251575913	97.7575823738572183
5545823000	-45.1562996113600761	97.8665775581752371
5545824000	-45.1434981287386563	97.9217882344350556
5545825000	-45.2453806738368201	97.442534509254088
5545826000	-45.1939681823286392	97.525516245578757
5545827000	-45.1948305380732833	97.2850174651336062
5545828000	-45.220847693616065	97.3624838250221387
5545829000	-45.2364495557023645	97.2939552387532416
5545830000	-45.1949413324715366	97.1549315543885825
5545831000	-45.2355135554246317	96.99921416365558
5545832000	-45.2377249415391702	97.1693214490905746
5545833000	-45.2392815208825283	96.7319251650085619
5545834000	-45.2745150313612044	96.765117738056432
5545835000	-45.2513635010969324	96.2805055770915601
5545836000	-45.2583005027214256	96.5199703112586747
5545837000	-45.273471048841067	96.7024239116566093
5545838000	-45.2744012809921799	96.3617373138391429
5545839000	-45.2735534774217214	96.3302898790333586
5545840000	-45.281290705182343	96.4814098684750689
5545841000	-45.3046760252347624	96.1922094226416391
5545842000	-45.2990774164976244	96.1742060513061574
5545843000	-45.3392524621816335	95.5940315944790058
5545844000	-45.3604043164630752	95.7647188452369278
5545845000	-45.3080335413094275	95.79135786736515
5545846000	-45.3725947618143834	95.732768438173494
5545847000	-45.3959705780880256	95.6567563875464799
5545848000	-45.3572092386917873	95.6139591594046578
5545849000	-45.3542031225689755	95.3211978474422494
5545850000	-45.376600994140226	95.1825843234049103
5545851000	-45.3587450332080238	95.4389202351931516
5545852000	-45.3978554080170582	95.0177895274915443
5545853000	-45.4314488216519408	95.0261753544619694
5545854000	-45.420574857052415	95.0286961340188299
5545855000	-45.4163539832363625	94.8363774437168843
5545856000	-45.4117373201495411	95.0377763239370523
5545857000	-45.4787267190280531	94.9039825065577674
5545858000	-45.4379310638012299	94.7057214666795772
5545859000	-45.4896769469969939	94.5345430476462525
5545860000	-45.4902639314501229	94.5851270287462711
5545861000	-45.507380125690247	94.2669274480696799
5545862000	-45.4812479323037451	94.3105908926418834
5545863000	-45.5361367577723186	94.3407835665319539
5545864000	-45.5421297621501395	94.0461463989203708
5545865000	-45.539392740084395	94.124644400280232
5545866000	-45.54535655090136	93.6925193045450158
5545867000	-45.5631061503675738	93.9682687633948746
5545868000	-45.5571322963027399	93.7648307574704347
5545869000	-45.6156666320107362	93.6627911218904217
5545870000	-45.5703753867289834	93.4774156687822568
5545871000	-45.5771774971338175	93.1276067120419384
5545872000	-45.5772589937853283	93.0733393520027619
5545873000	-45.6121033529679778	93.347501854176997
5545874000	-45.583621682186191	93.5367061413333971
5545875000	-45.6365343969353461	93.1725001024928758
5545876000	-45.61755109284843	93.2478320360868764
5545877000	-45.6454290527783186	92.9599096000945906
5545878000	-45.683749570964963	92.5615793014057573
5545879000	-45.6292954395854053	92.615371289791085
5545880000	-45.6810072792641719	92.515360385402829
5545881000	-45.732161146564664	92.2299800055793213
5545882000	-45.7102072821735419	92.3565607935549338
5545883000	-45.7249753617580836	92.3362424223837053
5545884000	-45.7350995377284733	92.0460956087493258
5545885000	-45.7949974190336633	91.7169298968827604
5545886000	-45.8064335734355765	91.9849435545098544
5545887000	-45.8262195925561855	91.962928537797012
5545888000	-45.74897749408305	91.6159233473433829
5545889000	-45.8304436848018781	91.4721762908204568
5545890000	-45.8257300227411832	91.282361473123018
5545891000	-45.8721254392053268	90.9504347794566286
5545892000	-45.8954895765460691	91.333626568710315
5545893000	-45.822595056855036	90.882601045896223
5545894000	-45.8605550875188612	91.4502076254621699
5545895000	-45.8728987243468964	90.7558663374867933
5545896000	-45.9456671727750532	90.9485392876687513
5545897000	-45.9454301725855103	91.0319459474301453
5545898000	-45.9415625173927253	90.9560508459129267
5545899000	-45.9717433831126527	90.6215816201605406
5545900000	-45.944399596109335	90.1095199724491209
5545901000	-45.953642686820757	90.306688859656802
5545902000	-45.9947518806971019	90.1927421339133417
5545903000	-45.9269234021112283	90.1278093335347563
5545904000	-46.0595169094563914	89.7867822958622668
5545905000	-46.0148459061174364	90.0199018912438476
5545906000	-46.0114167302367534	89.5883568367368213
5545907000	-46.0821834154930485	89.2686610521589472
5545908000	-46.0609434744507951	89.156363900609108
5545909000	-46.1516182578793206	89.3158671523429746
5545910000	-46.114011239939849	89.1367265293877438
5545911000	-46.141139237970151	89.3431816419640086
5545912000	-46.1477717738505078	89.3039506261982297
5545913000	-46.1810387380581773	88.9079131284374427
5545914000	-46.1645214135491386	88.8623789557126145
5545915000	-46.1668635785873533	88.5570034856272343
5545916000	-46.2041439198337045	88.6156828782673642
5545917000	-46.2719175272248862	88.6335895649331178
5545918000	-46.2353613401251877	88.2425625047353179
5545919000	-46.2531396209855501	88.0540483536186542
5545920000	-46.3472860896748529	88.2183882811984006
5545921000	-46.3115350917093238	87.5403760039007466
5545922000	-46.3326036225344424	88.0232813634455482
5545923000	-46.3459944502922028	87.7329776890919817
5545924000	-46.3670603253895948	87.6353903282256681
5545925000	-46.4201797009919517	87.5811493836010015
5545926000	-46.403155457431879	87.7244168100424986
5545927000	-46.457624374670381	87.063687990282844
5545928000	-46.4758663701305608	86.937566052768247
5545929000	-46.4558145233035873	86.8364596110807838
5545930000	-46.4687399076927079	87.0042011142383842
5545931000	-46.4828473556745152	86.7748326409760864
5545932000	-46.4776070869389173	86.6867248409655105
5545933000	-46.5277558888711269	86.6043114150892848
5545934000	-46.563705734162248	86.1566882752869958
5545935000	-46.5880013628223821	86.4159355205516562
5545936000	-46.5227985646338311	86.0779613633035439
5545937000	-46.6108404443933537	85.9500465618317264
5545938000	-46.6454582829388329	85.5543504172670026
5545939000	-46.6915756333367682	85.6824610746892716
5545940000	-46.6715118810981622	84.9796955456159822
5545941000	-46.6506615839624388	85.1014898513759874
5545942000	-46.6502509377048753	85.1035459397490968
5545943000	-46.7350869443607877	84.8229608084977684
5545944000	-46.7283523122384139	84.7931137828579438
5545945000	-46.8192932335443075	84.4599262783217029
5545946000	-46.8204572953204803	84.4130568859612964
5545947000	-46.8081881239678665	84.1590351802321379
5545948000	-46.8534287317277887	83.9809783415253008
5545949000	-46.8792744413379978	84.0757090519803114
5545950000	-46.8870382563727475	83.9477525819639823
5545951000	-46.9269210276095947	84.2328273699396703
5545952000	-46.9054038370140987	83.6890890102287841
5545953000	-46.982019515230121	83.0823115936724719
5545954000	-47.0316158815091825	83.5190285275412236
5545955000	-47.0465064715558583	83.0223580649036137
5545956000	-47.0312893391627185	82.9736565469920606
5545957000	-47.0397636561002912	82.7593874506681715
5545958000	-47.067196344913512	82.7647789337795246
5545959000	-47.1108861038370108	82.5908298986477689
5545960000	-47.1893765849932123	82.2633911206859949
5545961000	-47.1808878794576074	82.073244073978131
5545962000	-47.1924310149394088	81.8202281526982915
5545963000	-47.2561625019169327	81.9273934440358005
5545964000	-47.2946879962663616	81.925287200114866
5545965000	-47.327665286771051	81.6866369007145465
5545966000	-47.3574226796475202	81.6122174895987769
5545967000	-47.3031785495054464	81.4885198606424979
5545968000	-47.3295928856282089	81.0021967303985946
5545969000	-47.3982646676810191	81.3269381926938593
5545970000	-47.3975990469972146	81.0483308931460584
5545971000	-47.4641628023313586	80.2321509301538782
5545972000	-47.4956173352920175	80.46723758225518
5545973000	-47.5307998345149088	80.7300232985806474
5545974000	-47.557629790753694	80.0013680242300893
5545975000	-47.6356713572454851	79.99857458411077
5545976000	-47.6439316896792775	79.8191541275088241
5545977000	-47.7009042495404003	79.3090154006920756
5545978000	-47.7115469366246359	79.6126105109166389
5545979000	-47.7505332745528648	79.1731276563819932
5545980000	-47.7508310426340827	78.6069113214006734
5545981000	-47.8243396856993712	79.3896445876144838
5545982000	-47.826354939785034	78.5628976498124558
5545983000	-47.9102541987128134	78.4645649023944856
5545984000	-47.8809627912624691	78.4824308064519158
5545985000	-47.9944017926684481	78.4276211537872143
5545986000	-47.9743848357634022	78.2628838471627404
5545987000	-47.9950750270960285	78.2493284370713553
5545988000	-48.0360781710528641	77.5141692508651374
5545989000	-48.0591459514796924	77.5887888517090403
5545990000	-48.0941276110624756	77.9947049431222297
5545991000	-48.1640103357845888	77.1297435708504082
5545992000	-48.1791873833765436	76.9195961028566728
5545993000	-48.240867957562088	76.4339934803762873
5545994000	-48.248082340328402	76.8696685332038214
5545995000	-48.3363936765167139	76.7892300447564651
5545996000	-48.3289658161758808	76.388349932004175
5545997000	-48.4369065794005493	75.4721345977302605
5545998000	-48.4854233648566719	76.1967145762569515
5545999000	-48.4620275915913368	75.5571672060633119
5546000000	-48.5273400651219333	75.1366400717903247
5546001000	-48.6091814125206554	75.4613386009834102
5546002000	-48.6456254548570115	74.8129164138821494
5546003000	-48.7478447795611203	74.910671517388792
5546004000	-48.7712819794748782	74.8873434320692724
5546005000	-48.7964256815916642	74.5206013773372433
5546006000	-48.79279267349132	74.3093003971765853
5546007000	-48.8769127693323853	73.9873466309107357
5546008000	-48.9050833354421286	73.8520841628699003
5546009000	-48.8786995167176315	73.6075495304171312
5546010000	-49.0166030364953826	73.3680812952651991
5546011000	-49.0810715214903652	73.4352970096742155
5546012000	-49.0972932608272288	72.5546926489004704
5546013000	-49.1646696075885217	73.1263925015135214
5546014000	-49.286472685283826	72.6221867299695987
5546015000	-49.2522268511397598	72.1172054052427569
5546016000	-49.3413114084162885	72.3416321753073532
5546017000	-49.3987194245534056	72.024016072675721
5546018000	-49.4872898485516117	72.1588192898127403
5546019000	-49.544153535151672	71.3156587647008422
5546020000	-49.6311556230119493	71.4308267203338261
5546021000	-49.7168632098232166	71.0947457780637109
5546022000	-49.7100201267584225	71.1758120260547429
5546023000	-49.8512522933876454	70.8123835532268089
5546024000	-49.8706634494861945	71.5050807731716276
5546025000	-49.9436426024205105	70.3627672443100067
5546026000	-50.0671300523550329	70.1141472647803852
5546027000	-49.9681975996380601	69.7371595529577206
5546028000	-50.0754134709280336	69.7478497270699762
5546029000	-50.2395508571998235	69.4950366554822949
5546030000	-50.3033817044866254	69.0603364452655057
5546031000	-50.3549929367158313	68.9110766419464653
5546032000	-50.4605502589866362	69.3214484602136309
5546033000	-50.5244510721914395	69.0412525244184536
5546034000	-50.5520667086191793	68.2652836852680593
5546035000	-50.6555411547024264	67.5250970662577004
5546036000	-50.7723908297336024	67.9318671511348526
5546037000	-50.7764176419745965	67.8235266916024386
5546038000	-50.9402227834405466	66.8645891850080147
5546039000	-50.9926161458122422	67.4896488712600444
5546040000	-51.0757954359364703	67.3784774718594406
5546041000	-51.1439214890060327	66.4449833948592357
5546042000	-51.241700019774612	66.8908817354761567
5546043000	-51.4248954517747521	66.610049269353226
5546044000	-51.4308946073605782	66.6143305426438417
5546045000	-51.5013668851428434	66.2206595096398871
5546046000	-51.6829996420672018	65.4096372434564728
5546047000	-51.7056075820273406	65.9097706171451847
5546048000	-51.774006190526606	65.3282743443352274
5546049000	-52.0464570862679139	64.5648094162157804
5546050000	-52.0022955272411593	64.4492925061890247
5546051000	-52.0743581480186037	65.0472162511292566
5546052000	-52.2390714519103483	64.4354483521010906
5546053000	-52.3864404448712975	63.861691403085274
5546054000	-52.3626703974617342	63.3646379191595486
5546055000	-52.6106240196101709	62.9676429102993325
5546056000	-52.6298136953880089	62.7091983439134566
5546057000	-52.8472125692376338	63.0566349285090837
5546058000	-52.8813914109343131	62.9049771256165471
5546059000	-53.1927070664504953	62.12904275336723
5546060000	-53.2251593007797368	61.9395099259553206
5546061000	-53.4083748645749239	62.3696583049463484
5546062000	-53.4073706514358477	61.5593017033867511
5546063000	-53.724439341595513	62.4301480200166026
5546064000	-53.8683260470759109	62.3604162226133241
5546065000	-53.9800608219641731	61.6502581122646305
5546066000	-53.9397996516438312	61.7194357272753606
5546067000	-54.2300525523204726	61.737142334137431
5546068000	-54.4021365140905218	61.9258134517147951
5546069000	-54.6157280940745835	61.119991955130196
5546070000	-54.6936727454195832	60.8284971768184377
5546071000	-54.8831577100713446	60.8701890062632103
5546072000	-55.0886373769162248	61.1693301815562762
5546073000	-55.2146811999599478	60.5271184269052895
5546074000	-55.4257066417084658	60.0501091827935554
5546075000	-55.6778109166944262	59.7363308379083051
5546076000	-55.8790268826595877	59.3463435955351386
5546077000	-56.0078863319702975	61.0169718505013279
5546078000	-56.2507118428829145	59.9345934434503533
5546079000	-56.3306131982001688	59.7247452385429085
5546080000	-56.7527050195326268	58.0970889431402355
5546081000	-56.7906870660361704	58.6009139262209828
5546082000	-57.0724981193601977	58.9167160208670779
5546083000	-57.4050847325326146	58.898585329011361
5546084000	-57.6628420421479788	59.8758554447856
5546085000	-57.9781316397970272	58.6674999389588763
5546086000	-58.3654900466670696	59.4993459586748443
5546087000	-58.4037766065203101	59.0533187654113547
5546088000	-58.6107522790089916	60.1375775369374352
5546089000	-59.1477701993576375	58.4771663143069986
5546090000	-59.0664243960737281	58.8233913196714724
5546091000	-59.8227130006986201	59.0754480104412849
5546092000	-60.0807492350477901	59.5360769883694303
5546093000	-60.3023925233174509	61.1495903662634888
5546094000	-60.7378077139328099	58.0870145787005256
5546095000	-60.9655801179402701	58.2394863353361387
5546096000	-61.7155358600619763	58.9996814198837143
5546097000	-62.1072209944340869	61.0103241069793967
5546098000	-62.6746558119794628	60.2940948319978105
5546099000	-63.0918062654799883	62.5603223493517859
5546100000	-63.2373241370337666	59.6593435740549722
5546101000	-63.7573830144257698	63.7408852243444244
5546102000	-64.8658613125368788	63.1269662199574739
5546103000	-65.2362644791735988	66.2542420558090015
5546104000	-65.6012541305462662	66.8911099064731189
5546105000	-66.8748394410946361	67.2493525997290647
5546106000	-68.2211034181008245	69.3635352928312017
5546107000	-67.9651905335008877	72.9843787302537237
5546108000	-69.0919587099804176	74.5789905460217568
5546109000	-70.3665412253331795	79.7751369096651501
5546110000	-70.6923647540904057	87.99614226721053
5546111000	-71.9525220218899477	92.1125208651506284
5546112000	-73.5160698945050797	99.4133165305049289
5546113000	-74.1564167066737525	110.069028290436805
5546114000	-74.7993631971953619	124.898736166304602
5546115000	-75.0438963838175113	134.523122634292264
5546116000	-73.3040799638615965	150.753478310034154
5546117000	-72.5325168929692836	160.077308874672212
5546118000	-71.9997305763678099	171.006354502450961
5546119000	-70.7322589578410259	174.378207589827838
5546120000	-69.631379834146145	184.180570681799168
5546121000	-69.237655426701636	186.054440129859898
5546122000	-68.1413538632637596	189.432502018595784
5546123000	-66.142303546197212	190.062913070756707
5546124000	-65.8400630460870531	190.618542837116365
5546125000	-65.0929173584855647	194.892527888994863
5546126000	-64.9014696059206955	194.388806134740747
5546127000	-63.962237545085415	197.020633137640544
5546128000	-63.3722608711167297	196.821107370106091
5546129000	-62.9110172294635461	197.150930761428839
5546130000	-62.2926003351640389	196.571353137250526
5546131000	-61.7906335830941984	198.387990256653808
5546132000	-61.4457460580890995	200.112695529088455
5546133000	-60.8140014302573988	200.150058765109833
5546134000	-60.3283417630936114	199.931341357914818
5546135000	-59.9326403165815975	199.396452864013867
5546136000	-59.5655627680821596	199.60806122492815
5546137000	-59.2955185246054484	200.16696794768248
5546138000	-59.0803556734507112	200.93826005943427
5546139000	-58.5505172526033064	200.020177502910371
5546140000	-58.2995893960725624	199.153601008388677
5546141000	-57.9771687099120783	199.741377252796497
5546142000	-57.536829644520104	198.918282556360367
5546143000	-57.2044883548606293	200.285153779274623
5546144000	-56.8900688066243845	199.700690808804296
5546145000	-56.6698888570704256	199.079749464881104
5546146000	-56.28985533693006	198.948811370324393
5546147000	-56.0824448323084894	198.954026460838236
5546148000	-55.746157631144456	199.608287524354637
5546149000	-55.5838307339464279	201.562567273998127
5546150000	-55.2235434011222281	198.495232574832698
5546151000	-54.856507439904405	200.408589212499606
5546152000	-54.8569502514657259	198.862189901728868
5546153000	-54.6051795943367253	198.9254722200304
5546154000	-54.2621342210622117	198.826295508188537
5546155000	-54.1239441073767935	198.267044170232367
5546156000	-53.9090138524599567	198.255560630600712
5546157000	-53.5990303646999422	197.863660486454478
5546158000	-53.5284373024163784	197.470070309044559
5546159000	-53.3764754956828895	197.228980354607842
5546160000	-53.1259035968919022	197.146758286729693
5546161000	-52.9872579894768307	197.014910622820082
5546162000	-52.7192047213062054	196.713500448399117
5546163000	-52.5106360653112887	195.830021662859394
5546164000	-52.4669409819195565	195.319987965038848
5546165000	-52.2652505420917777	194.699601163286815
5546166000	-52.0306423297455467	195.196561791222393
5546167000	-51.9373876942787334	194.561752972832977
5546168000	-51.7272822558512857	194.298317477822479
5546169000	-51.6635647906901241	193.962574745420966
5546170000	-51.4167955867746542	192.867928953206729
5546171000	-51.3505519197913856	192.910248457641927
5546172000	-51.1990830914097828	192.750693045601253
5546173000	-51.0519117166888918	192.297482924075467
5546174000	-50.9307037546836128	192.13258809878198
5546175000	-50.7778647460231838	191.400000227663725
5546176000	-50.6015775486395043	190.674337863307272
5546177000	-50.5814136103437946	190.654727941485845
5546178000	-50.3825929514086965	190.272889049584194
5546179000	-50.2304434899748742	189.630574551010966
5546180000	-50.1240947661848821	189.682431953870491
5546181000	-49.8995911283152438	189.400966855950287
5546182000	-49.9403679118108244	189.206775502453894
5546183000	-49.8148472031609941	189.283827861241889
5546184000	-49.74126410706873	188.286865948802728
5546185000	-49.570541506336312	188.031674658725393
5546186000	-49.4449502446549971	187.794894660923148
5546187000	-49.3499486534984939	187.228525498309864
5546188000	-49.2922872043147891	185.839332217574963
5546189000	-49.2437299568565052	186.305780909271448
5546190000	-49.10486994476787	185.464883981339852
5546191000	-49.0131442303852864	185.746726522252487
5546192000	-48.877498525504862	184.946660643671748
5546193000	-48.8138428840779781	184.637676731708837
5546194000	-48.7941935792840198	184.059400242432332
5546195000	-48.5509062893144545	184.093250328969049
5546196000	-48.4778704208681859	183.072762569449111
5546197000	-48.4049300560089648	182.96124311776785
5546198000	-48.2806457172411356	182.377008405915916
5546199000	-48.2342572427955858	182.270254034264724
5546200000	-48.1666164346102761	181.914223900368995
5546201000	-48.0481770092254479	181.882041127590782
5546202000	-48.0006313380660856	181.467276998819926
5546203000	-47.9580091641314823	181.139833926148611
5546204000	-47.8206533647637713	180.191015044384386
5546205000	-47.7286075330449293	180.387416929137061
5546206000	-47.6203069841714566	179.935339083855951
5546207000	-47.5847234378973738	179.436544990820835
5546208000	-47.5097465107520804	179.421237051428733
5546209000	-47.5338679681457492	179.044763827946269
5546210000	-47.4479973716965162	178.627753762041351
5546211000	-47.3892747812860975	178.326537495015401
5546212000	-47.2533660016032542	177.899304485819499
5546213000	-47.1741886722177668	177.483376399918711
5546214000	-47.1181149621463646	177.258405358656177
5546215000	-47.0143703238697981	176.838184680374951
5546216000	-46.9754169808502908	176.887727127103688
5546217000	-46.9220784965526008	176.330017276642792
5546218000	-46.9135189561666834	176.113003676962791
5546219000	-46.8297687993285123	175.583372772354465
5546220000	-46.7928851787038909	175.081104030092632
5546221000	-46.6819872547819941	175.360297630930489
5546222000	-46.6687840588844338	175.182249734304492
5546223000	-46.5366570645507167	174.494865974923641
5546224000	-46.5059485898075309	174.128858899115926
5546225000	-46.5044113637801431	173.592073593272289
5546226000	-46.4090378706403328	173.593462307795193
5546227000	-46.3782886317140637	173.234066833183022
5546228000	-46.3518265082179752	172.831341836830376
5546229000	-46.239928221793356	172.491931329564522
5546230000	-46.2375111134939374	172.056948440146357
5546231000	-46.1816006135183557	171.625608372970504
5546232000	-46.0491636565475488	171.405876451009078
5546233000	-46.0718718184260183	171.283151135704088
5546234000	-46.0181376879154129	170.814258501743808
5546235000	-45.9706845485673199	170.42389615813272
5546236000	-45.9074910603140438	170.441987420923709
5546237000	-45.8931476963816394	169.739059607730184
5546238000	-45.8116558254319273	169.857737472568743
5546239000	-45.8090643003559634	169.644574341690543
5546240000	-45.7435767185530437	169.246449837646537
5546241000	-45.7008801300536049	168.906437581252789
5546242000	-45.6810288392597386	168.418320030408466
5546243000	-45.6247831746304726	168.286871029124569
5546244000	-45.5814307750912064	167.876475521616328
5546245000	-45.5561825944440955	167.489336846383651
5546246000	-45.4814658131999821	166.936407373618238
5546247000	-45.4857833514397853	166.776670537627183
5546248000	-45.4441302671299638	166.713570682054183
5546249000	-45.4156998082438719	166.38536304281871
5546250000	-45.3841176526100369	165.839282971197918
5546251000	-45.3427122259140347	165.73318338735001
5546252000	-45.2712492764752312	165.949273649618874
5546253000	-45.2548798270902211	165.316345988507976
5546254000	-45.2039087469096117	164.903816222959591
5546255000	-45.1798055803224585	164.592636868996465
5546256000	-45.081584981096583	164.180284743913745
5546257000	-45.1090237655761257	164.224993389091395
5546258000	-45.0920154767681751	163.781190616515488
5546259000	-45.0611512872896824	163.557484623412194
5546260000	-45.0428631738887333	163.534726186332165
5546261000	-44.9767139225273738	162.879918338343742
5546262000	-44.9641406970731623	162.500204342197634
5546263000	-44.9717065284379203	162.508828239779206
5546264000	-44.9205491884599724	162.310362568792499
5546265000	-44.859953327655937	161.990144935695866
5546266000	-44.9112654973003913	161.8342167306688
5546267000	-44.8324213899237094	161.527560455611876
5546268000	-44.7887385329871179	161.154034732259078
5546269000	-44.7861803087849353	161.15546120906771
5546270000	-44.7549458361709185	160.779890635096478
5546271000	-44.7100165873616504	160.781056746834565
5546272000	-44.6410979558487355	160.16691898473988
5546273000	-44.6658053107306614	160.238265628309108
5546274000	-44.6304002973865366	159.875358634350931
5546275000	-44.6053552779143203	159.255137191623021
5546276000	-44.5834358019681076	159.387843519159276
5546277000	-44.5470658161026876	159.360008844561747
5546278000	-44.5257948322200363	158.79480061499433
5546279000	-44.5201364216820679	158.228553474263407
5546280000	-44.5176385362405185	158.305415413853041
5546281000	-44.4862848783674352	158.026651903961948
5546282000	-44.4515076435459804	157.813817044765386
5546283000	-44.4559971507240519	157.537777300835927
5546284000	-44.4076632550985266	157.384139314774529
5546285000	-44.4050182117342374	157.555300688493332
5546286000	-44.362267562770171	156.838757689244375
5546287000	-44.3208308931527171	156.674502686187594
5546288000	-44.3296579494450071	156.51112596566395
5546289000	-44.2960102272628191	156.324075796337041
5546290000	-44.266936908175623	156.136184120865494
5546291000	-44.2642770239125554	155.522849705012106
5546292000	-44.2597640100160561	155.259562580450819
5546293000	-44.2395598678690121	155.409847896931495
5546294000	-44.2462815935469678	155.261358317627582
5546295000	-44.2150330149943471	154.809679925122424
5546296000	-44.2151295670713012	154.766045623733731
5546297000	-44.1663697371211441	154.533571281991215
5546298000	-44.1023436817129664	154.212344888218041
5546299000	-44.1092978860801423	154.055141140546596
5546300000	-44.0750266622292415	153.548285402353116
5546301000	-44.1050703829629853	153.817227029379239
5546302000	-44.0521434781210175	153.2786446323245
5546303000	-44.0710202062790017	153.294287623576565
5546304000	-44.0282561762569316	153.083269892337711
5546305000	-44.0277400950471076	152.66410110872323
5546306000	-44.0084214333575403	152.733335485716765
5546307000	-43.9959762192410508	152.263560727829997
5546308000	-43.9603883293425142	152.456448050451769
5546309000	-43.9604348766455715	151.761259059490726
5546310000	-43.9324742967556503	151.887076743565075
5546311000	-43.9278056462768944	151.715532717696419
5546312000	-43.9268748328517233	151.307908070851511
5546313000	-43.9091083477960069	151.04383910532448
5546314000	-43.9020797261879494	151.310591078755863
5546315000	-43.9147078714205321	150.826615335247652
5546316000	-43.9179662728856499	150.568519214319736
5546317000	-43.8528215673009356	150.326670612286506
5546318000	-43.8654834404153249	150.333823732969194
5546319000	-43.8672620369324449	150.024605339150185
5546320000	-43.798916228838479	149.446013192511884
5546321000	-43.8062804963353329	149.642995091819245
5546322000	-43.8127145520765211	149.507738175061945
5546323000	-43.8350463380513986	149.212491916750253
5546324000	-43.7914096299171192	149.329843120130647
5546325000	-43.7456839824482628	148.780092860494278
5546326000	-43.770368124979754	148.7643123609447
5546327000	-43.7630996033067348	148.717995325145807
5546328000	-43.7478492206933751	148.365627439226557
5546329000	-43.7465001376235492	148.192418671794854
5546330000	-43.7298435587791019	148.198210526177661
5546331000	-43.7265786141287123	147.902093009310278
5546332000	-43.6854043878798706	147.634853529410293
5546333000	-43.6952477628405589	147.438197866854267
5546334000	-43.654166151434481	147.441492814149399
5546335000	-43.7081019574730192	147.307705143125617
5546336000	-43.6957091887737903	147.148135297539255
5546337000	-43.6342953072861235	146.781459998868598
5546338000	-43.6463855854633067	146.608169792074733
5546339000	-43.5813912030041593	146.531065762132016
5546340000	-43.6409725678100386	146.425755554124152
5546341000	-43.5937440319038032	146.159628573566891
5546342000	-43.5796049414944591	145.791030897368529
5546343000	-43.5660821129996378	145.817262413867212
5546344000	-43.5888501694349202	145.633844574380589
5546345000	-43.5764476978965547	145.388169362941426
5546346000	-43.5568996797917478	145.27529695229012
5546347000	-43.5678958636381779	145.346245654546976
5546348000	-43.5400739083264128	145.338218174533495
5546349000	-43.5485129393119195	144.803903873467988
5546350000	-43.5367156421038715	144.649606671435663
5546351000	-43.5228296026289883	144.584603897178596
5546352000	-43.5027765292056898	144.419816926060264
5546353000	-43.5175311093538326	144.157297846847172
5546354000	-43.4904155035240692	144.005997611499907
5546355000	-43.4965846059140802	143.969889344019151
5546356000	-43.4772654472971283	144.049729607951207
5546357000	-43.5270407275674742	143.700368003023954
