#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-5.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545780000	-44.8922021581955732	101.15671866572302
5545781000	-44.8984202814391082	101.072461661560382
5545782000	-44.9026427239364452	101.00334269212135
5545783000	-44.9103993374429535	100.883833895041889
5545784000	-44.926877123591602	100.853266613503862
5545785000	-44.9272937672673223	100.794169927824626
5545786000	-44.9248834422885182	100.688625987696895
5545787000	-44.9271392514876879	100.673134541680341
5545788000	-44.9339223060219126	100.574783528971338
5545789000	-44.9455642671623536	100.472505910029611
5545790000	-44.9592874370031836	100.382258076077633
5545791000	-44.9564537191658857	100.294823416381931
5545792000	-44.9637615902799439	100.299587784239989
5545793000	-44.9718559186174005	100.186306590405962
5545794000	-44.9789062345052315	100.152688436000261
5545795000	-44.9900984139643327	100.07904248619586
5545796000	-44.9856043527891529	100.035763971681462
5545797000	-44.9963055667064253	99.9542890769484842
5545798000	-45.0069199894044374	99.8486494717465547
5545799000	-45.0168254534743681	99.7866382408478785
5545800000	-45.0132097136658516	99.7250107120196247
5545801000	-45.0212217177593388	99.6634525586976991
5545802000	-45.0320343331254946	99.5763577357982541
5545803000	-45.0344721721231025	99.4865670850299324
5545804000	-45.0410994685488788	99.3367693276179722
5545805000	-45.0570667401034015	99.3343811429144523
5545806000	-45.0569647911091664	99.2962013792332527
5545807000	-45.0690700673001885	99.1621934102987268
5545808000	-45.0648114953099252	99.0902672211701372
5545809000	-45.0816819525552077	99.01265846838443
5545810000	-45.0952374090287691	99.0217125399925777
5545811000	-45.0950437530764887	98.8471138880926645
5545812000	-45.1086579330137596	98.8314542542894969
5545813000	-45.0990856080696005	98.6977768731315592
5545814000	-45.1194005758609862	98.7128539936845044
5545815000	-45.1277051995075524	98.547554639880758
5545816000	-45.1334966755809646	98.5061976032710334
5545817000	-45.136028266604562	98.4778558922138529
5545818000	-45.151441733720894	98.4143941476941109
5545819000	-45.161361884610983	98.3178135672300328
5545820000	-45.1678165436557677	98.2102260274539844
5545821000	-45.1627982139663686	98.1444058796172527
5545822000	-45.173174251774995	98.0284504641640524
5545823000	-45.1901996645748412	98.0088211035216972
5545824000	-45.199111703441865	97.9093628740774164
5545825000	-45.1995920471290376	97.7880090650496641
5545826000	-45.2087724848902823	97.7704073412562877
5545827000	-45.2137187436687711	97.6393633447311942
5545828000	-45.2234401517276225	97.5214568753011264
5545829000	-45.2310068251114217	97.4564729593224257
5545830000	-45.2435283371032355	97.4123295056430578
5545831000	-45.2491113520352144	97.3724037762738845
5545832000	-45.249499843736551	97.2571799878107015
5545833000	-45.2598369221654053	97.1540608196171291
5545834000	-45.2712304039760554	97.1283453646898778
5545835000	-45.2914326908428393	97.0112101621571412
5545836000	-45.2995975906509472	96.9361745794969067
5545837000	-45.3033276016602287	96.8864294551146656
5545838000	-45.308316803679773	96.7532380870483593
5545839000	-45.3160569726027802	96.681290503828663
5545840000	-45.3228509152721415	96.6301870958237572
5545841000	-45.3404923235076041	96.5578955713256732
5545842000	-45.3474027658036078	96.4212585988747719
5545843000	-45.3543623801640479	96.3580348481713003
5545844000	-45.3637007820853597	96.2391617599985096
5545845000	-45.3752245380578358	96.1770154588746351
5545846000	-45.3942830382806122	95.9981199268246712
5545847000	-45.399369999349382	95.9968039343424664
5545848000	-45.4032941619955537	95.8833212717944008
5545849000	-45.4161885890730943	95.7803888732716473
5545850000	-45.4224811055995232	95.7262833681019316
5545851000	-45.4302878888464718	95.6461560864567844
5545852000	-45.4426133494959146	95.5531110659468226
5545853000	-45.4477420888641248	95.4411214072266176
5545854000	-45.4646996738392914	95.3565724002562831
5545855000	-45.4684845048553257	95.2503815639590101
5545856000	-45.481782352241197	95.1597384303981499
5545857000	-45.4893715397277418	95.1021919914050784
5545858000	-45.5065010543137447	95.0044060619879644
5545859000	-45.5119267991644065	94.9373305267622101
5545860000	-45.5168744519723489	94.8497778716487971
5545861000	-45.5311370243465632	94.7661442556605209
5545862000	-45.5484481080558226	94.6207790673245626
5545863000	-45.546358548079624	94.5504311221470743
5545864000	-45.5677345084906023	94.4485191220385758
5545865000	-45.5709065645142104	94.3700959564246489
5545866000	-45.5887969154485333	94.2665620659435461
5545867000	-45.6007093245335611	94.2146417313629172
5545868000	-45.6120743914446223	94.115050187526677
5545869000	-45.6183611816307959	93.9449125498055082
5545870000	-45.6298678550221268	93.8944254999585297
5545871000	-45.6522247326166735	93.8018957505461657
5545872000	-45.6616458716633957	93.7214684093377031
5545873000	-45.6678320294681157	93.5781772354265797
5545874000	-45.684237304302286	93.5890516083633202
5545875000	-45.7018307196806646	93.4588030103452923
5545876000	-45.7063094909979242	93.3039569529563124
5545877000	-45.7176281345512194	93.314578628955644
5545878000	-45.7255519946229754	93.0957107299729785
5545879000	-45.7358153714717304	93.0598381249952382
5545880000	-45.7587727719410395	92.9561211105896916
5545881000	-45.7586556669812836	92.8879698128566957
5545882000	-45.7813306527250887	92.6903459590203198
5545883000	-45.795842361376998	92.6428931539590934
5545884000	-45.8005563188664695	92.5967813706231198
5545885000	-45.8118033056550473	92.4287345405285095
5545886000	-45.8322009093369189	92.3312428364591682
5545887000	-45.8519655684298826	92.23231357543402
5545888000	-45.8514074029527663	92.1167391470456209
5545889000	-45.8676002284758866	92.0199569764886149
5545890000	-45.8810521994180647	91.9629730533289376
5545891000	-45.8949781448507181	91.8720153654767984
5545892000	-45.9070085580911709	91.6808739476886672
5545893000	-45.9277339043171793	91.6739045438677209
5545894000	-45.9292539285389978	91.4993615597518044
5545895000	-45.9549567501293126	91.3751973010449774
5545896000	-45.9680180022524354	91.2499854268544794
5545897000	-45.9687991254161759	91.1919321596429313
5545898000	-46.0032181151860371	91.120403976188399
5545899000	-46.0119009208607679	90.9914855419299471
5545900000	-46.0226947656066727	90.9046046134732109
5545901000	-46.0316157493650806	90.7423938128087855
5545902000	-46.0531281061218323	90.7216050731751977
5545903000	-46.0680638854134088	90.4938809716506256
5545904000	-46.0919694245348524	90.4437314884373933
5545905000	-46.1059514301412037	90.2920994393037262
5545906000	-46.1133726383185305	90.230179491354491
5545907000	-46.1361098109885575	90.1298742456899902
5545908000	-46.1402265971367882	89.9471423938367565
5545909000	-46.168218998284928	89.8528627922031546
5545910000	-46.1793321186805485	89.7606229254208046
5545911000	-46.2026877076823794	89.6210623253608816
5545912000	-46.2149811694714572	89.5303812505671885
5545913000	-46.2244629269442129	89.443297974747253
5545914000	-46.2524015204345957	89.3187411370876134
5545915000	-46.2626460861821087	89.2387962045329317
5545916000	-46.2906628195004117	89.0980775256366968
5545917000	-46.2979328855273451	88.9955260572730538
5545918000	-46.3232800241601055	88.8427295105214085
5545919000	-46.335557672991925	88.6862920668773711
5545920000	-46.3562827122100742	88.6310385852136875
5545921000	-46.3755894610391408	88.4921922122532294
5545922000	-46.3900767275940566	88.3895785509147345
5545923000	-46.393172198310765	88.2971242453279075
5545924000	-46.42879148812046	88.1642551980372104
5545925000	-46.4489014127579765	87.9446229656028322
5545926000	-46.4677478926302427	87.8944215472821639
5545927000	-46.4775066985736061	87.7432822350579187
5545928000	-46.5109344336032962	87.674060344104106
5545929000	-46.5182614700896409	87.5151597785126398
5545930000	-46.5451167289138539	87.4527614965273585
5545931000	-46.5621047116782307	87.266827802904757
5545932000	-46.5758381743936241	87.1773163497382342
5545933000	-46.6108776176380175	87.0296109954649353
5545934000	-46.6331148316891202	86.8472538311748252
5545935000	-46.6526415987353005	86.8019729873181234
5545936000	-46.6720964267329848	86.6325452042667337
5545937000	-46.6914222856916368	86.5277159780770688
5545938000	-46.7155725382673239	86.3686598142906945
5545939000	-46.7435084822574396	86.2663204274334845
5545940000	-46.7497587753328787	86.1157867943336157
5545941000	-46.7844014790770188	85.9771952950270588
5545942000	-46.7978604404405019	85.8782534157241457
5545943000	-46.8289257205776721	85.7296214569242068
5545944000	-46.8499078676361904	85.5993096722743303
5545945000	-46.872979656661812	85.4472200776201873
5545946000	-46.9036924832901363	85.2916490048872049
5545947000	-46.9168632648775485	85.1903820263982823
5545948000	-46.9364694139950629	85.0990425342087775
5545949000	-46.9684336012939525	84.9394232963120572
5545950000	-46.9991456155483007	84.7850567568552549
5545951000	-47.0165332061518697	84.6258832935003369
5545952000	-47.0537517640678189	84.5025019126679666
5545953000	-47.0643908299853848	84.3923127553063352
5545954000	-47.0964022637936992	84.257108073228153
5545955000	-47.1121438047211782	84.0858028473487309
5545956000	-47.1547493327298781	83.9173819193936339
5545957000	-47.1726859853746205	83.8208780582616839
5545958000	-47.2044470288788247	83.6671892243368944
5545959000	-47.2297793548934237	83.5625833648009007
5545960000	-47.250847055704746	83.4498382264164889
5545961000	-47.2786756025660111	83.2962298710300786
5545962000	-47.3138441776326246	83.1427661419884174
5545963000	-47.335679810380114	82.9672975302953546
5545964000	-47.3823330777049918	82.7942764501131165
5545965000	-47.4048027890227885	82.6940073600706853
5545966000	-47.4410965071634934	82.5550236034485465
5545967000	-47.4624678117398844	82.3577892422768087
5545968000	-47.4981321856162353	82.2697232901604707
5545969000	-47.5301966644251763	81.9906057218989304
5545970000	-47.572656562143365	81.8783294381441351
5545971000	-47.5912770470038282	81.7945975533142757
5545972000	-47.6069996790179601	81.5825413985047021
5545973000	-47.644957928229914	81.5152628640891379
5545974000	-47.6911567425044964	81.400944071426423
5545975000	-47.7179194657104659	81.181306526784013
5545976000	-47.7476647482168346	81.0760375798268029
5545977000	-47.7807732217829653	80.8761848377309036
5545978000	-47.8236004083426209	80.7268166606975655
5545979000	-47.8544716440645743	80.5401188419951524
5545980000	-47.8907561325554667	80.3984517453492629
5545981000	-47.9335263880491738	80.2449541336523851
5545982000	-47.9503067464360839	80.0883698604894079
5545983000	-48.0048731879981716	79.9326786346004781
5545984000	-48.0379149083648045	79.8285918526802192
5545985000	-48.0707155682859337	79.5973363907707068
5545986000	-48.1140885290466329	79.4263319425209033
5545987000	-48.1488120588329593	79.3452544222673453
5545988000	-48.196659456932089	79.1204485108822553
5545989000	-48.2432223021951856	78.9623212691906673
5545990000	-48.2623629189819354	78.7962309768066973
5545991000	-48.3213537583306731	78.6440818311086218
5545992000	-48.3641254580010695	78.4782251089289105
5545993000	-48.4009194685733846	78.2747315504365275
5545994000	-48.4405825789973861	78.0925161850273497
5545995000	-48.4761580249908377	77.965810528948154
5545996000	-48.5384633069111828	77.790751469987697
5545997000	-48.5748250535663431	77.590606757498108
5545998000	-48.621771390185387	77.4984856095772301
5545999000	-48.667463000078115	77.3187574970562821
5546000000	-48.7177815399654364	77.1014509208865206
5546001000	-48.7573605251906201	76.9936974103457743
5546002000	-48.8157857713477057	76.6866744783187357
5546003000	-48.8662862611553663	76.593741095484404
5546004000	-48.8908070399962469	76.4597073280571067
5546005000	-48.9497743847059326	76.3569541229959299
5546006000	-48.9939789038777818	76.1263774071983192
5546007000	-49.0535429820868103	75.9448849838552462
5546008000	-49.1034429288344754	75.6309667880956908
5546009000	-49.1608098754184937	75.6220369642703503
5546010000	-49.2101166892510662	75.3259307038273107
5546011000	-49.265696580212925	75.1751721812503746
5546012000	-49.3267127470901841	75.1065015550449147
5546013000	-49.3773115236342903	74.8874567866980243
5546014000	-49.4284638890532051	74.6665304559918468
5546015000	-49.4897209855468745	74.5002709375463041
5546016000	-49.5389791571412843	74.3278935931400753
5546017000	-49.6150762329974171	74.2451708401429897
5546018000	-49.6601854250587209	74.0052749327222301
5546019000	-49.7272512390029817	73.8187216875424497
5546020000	-49.7937637920684395	73.6737496477377078
5546021000	-49.8576835984646678	73.4634019608077438
5546022000	-49.9245656426892594	73.3538604648825725
5546023000	-49.9919275817885449	73.1551140411259126
5546024000	-50.0661654649719523	72.8739897706371522
5546025000	-50.136261485319892	72.7512306411880445
5546026000	-50.2058504807779258	72.5984315683992065
5546027000	-50.2787297291546409	72.35901441879831
5546028000	-50.3486704495617801	72.2907727615684479
5546029000	-50.4201219332886978	72.0284977011638716
5546030000	-50.5033569517648502	71.7602164185742026
5546031000	-50.5584971012115574	71.6420862012327859
5546032000	-50.6350827771817507	71.4819339109002811
5546033000	-50.7131986103982584	71.2721162896052931
5546034000	-50.7848469778734	71.1803602501080235
5546035000	-50.85414254810334	70.9574979647840109
5546036000	-50.9352274978476061	70.7824331964880855
5546037000	-51.041006115035195	70.5801916153375686
5546038000	-51.1352291936440082	70.4239335826065229
5546039000	-51.2190206738543452	70.2105983331809682
5546040000	-51.2798140507013755	70.1619871495563103
5546041000	-51.3848174795139201	69.8966521354432757
5546042000	-51.4640480045942965	69.7383940354420133
5546043000	-51.5787066007134527	69.6297875084089242
5546044000	-51.6503863245645363	69.3085746432281127
5546045000	-51.7489184651305578	69.4274478489345341
5546046000	-51.8564735055985366	69.1102822768778537
5546047000	-51.960079775146923	69.0132455556575195
5546048000	-52.0709773364724882	68.7772263417181904
5546049000	-52.172282113344906	68.5859358342480334
5546050000	-52.2761862878509618	68.4456671513977142
5546051000	-52.3974145460709124	68.3259796577345639
5546052000	-52.4876283821405991	68.2082667380900602
5546053000	-52.5871840257463745	67.928646094385627
5546054000	-52.7233303655972918	67.7522028848156026
5546055000	-52.8291509644501502	67.7089129286574689
5546056000	-52.9818286642469474	67.5025518760767653
5546057000	-53.0831178247941438	67.3159399403880485
5546058000	-53.2297483394272462	67.2584440622221535
5546059000	-53.3487263158073119	67.0557942992773519
5546060000	-53.4618386431373267	67.0412012278222988
5546061000	-53.6157363727513285	66.85536419583498
5546062000	-53.7486647567031639	66.701072029012721
5546063000	-53.8989020109584231	66.5942739956312835
5546064000	-54.0391841922871734	66.4317730553400736
5546065000	-54.1853334069154542	66.4177497068130549
5546066000	-54.3264399831146818	66.2443007096145209
5546067000	-54.4880171013779488	66.1722460289066277
5546068000	-54.6430703670803695	66.0093379862818779
5546069000	-54.7829683634104612	66.1730576282292589
5546070000	-54.9657245863471928	66.0149324742014585
5546071000	-55.1310996585024142	66.0101482397715529
5546072000	-55.3031990438203209	65.8516505290356804
5546073000	-55.5020798207622335	66.0739589935883771
5546074000	-55.6634568188201513	66.028828942162761
5546075000	-55.8715784543284926	65.8954017019582352
5546076000	-56.0690461137143217	65.5916161552803345
5546077000	-56.2579005192873325	65.8447636644399097
5546078000	-56.4766696702730897	65.9989559533565853
5546079000	-56.6710494457651777	65.7873992439566848
5546080000	-56.9007246876695518	65.8499456319109697
5546081000	-57.1081702967874918	66.1339129417086156
5546082000	-57.3563862075950226	66.2133507385889715
5546083000	-57.5699175534640517	66.4100650584278611
5546084000	-57.8149258684846643	66.6203956450808761
5546085000	-58.1204034365933495	66.8055018973909966
5546086000	-58.4325767266967802	67.2012978936769372
5546087000	-58.6213323459271862	67.3982950473905333
5546088000	-58.9034658646732368	67.8618969206173261
5546089000	-59.1845560000717654	68.4137248191348988
5546090000	-59.501440860276098	68.5989231625674449
5546091000	-59.8208062039611548	69.3712593189464712
5546092000	-60.158923382511027	69.9599026732875728
5546093000	-60.4856948586409189	70.4881190996396469
5546094000	-60.8458655476092218	70.8238274249389974
5546095000	-61.2342546432326955	71.9585579701322899
5546096000	-61.5730514759855012	72.5167439208448599
5546097000	-61.9486590824118721	74.0607951051870685
5546098000	-62.3710156338966328	75.3420533421657836
5546099000	-62.7990902445229366	76.5055116924577305
5546100000	-63.2154478328193292	77.9209518473147682
5546101000	-63.6960770254298652	80.0627479320744158
5546102000	-64.1007000346798179	82.0701028112166
5546103000	-64.6875924500413078	84.3083891780724457
5546104000	-65.1208782277726499	87.0201981475899942
5546105000	-65.5711832908204855	89.8264548092569584
5546106000	-66.0369219601379314	93.402324696653011
5546107000	-66.4523825791330864	97.3562034039722164
5546108000	-66.9412187425846383	101.416722905127571
5546109000	-67.2305892111786534	105.980454015714471
5546110000	-67.6505594233973397	110.883965783763941
5546111000	-67.8599581947000559	116.65798634968661
5546112000	-68.1362380197839741	122.254109896603467
5546113000	-68.0386996190724744	128.641290528039832
5546114000	-68.1023521080413872	134.475657259867944
5546115000	-67.8311018974044799	140.935669361634439
5546116000	-67.5680146754677651	145.51873832198973
5546117000	-67.3031136914230501	152.122390001848061
5546118000	-66.8840625980561896	157.159386505207522
5546119000	-66.3979538031422294	160.442391033183213
5546120000	-65.9275697384708934	164.538892887059319
5546121000	-65.4401976044935196	168.390590335380381
5546122000	-64.897451958862618	170.925658732782011
5546123000	-64.4268337999968708	173.832125345433894
5546124000	-63.8817044251198212	176.190651062556583
5546125000	-63.3992011196729237	178.218376489262511
5546126000	-62.8600805487996013	180.352342809042199
5546127000	-62.4748408634959418	181.795983603833065
5546128000	-62.0563799771454541	183.573123918069371
5546129000	-61.6072109151655738	184.115229468316727
5546130000	-61.2003403252783897	185.347473454724877
5546131000	-60.7321492005027253	186.227642102612862
5546132000	-60.3289858668026042	186.85002237464596
5546133000	-59.956604992368618	187.835622418032699
5546134000	-59.6234582799716861	188.270527658135563
5546135000	-59.2145471223724584	189.13828922735172
5546136000	-58.9356862059899953	189.485382440837071
5546137000	-58.601312888291659	190.068674146706343
5546138000	-58.232490802364218	190.233540304357973
5546139000	-57.9498904601797875	190.297219674810265
5546140000	-57.6342149718500352	190.783397698555632
5546141000	-57.3556675636643973	190.843873403157119
5546142000	-57.0475387416979558	191.012816549371763
5546143000	-56.7660761023998219	191.334463649658829
5546144000	-56.5265633677526651	191.178310884000837
5546145000	-56.2919032921564479	191.389830030046312
5546146000	-56.0370902765520285	191.479333175905907
5546147000	-55.7818698091065244	191.411965932662952
5546148000	-55.5712781945003798	191.427876610794158
5546149000	-55.3202519203030505	191.348662111241595
5546150000	-55.0842972988414559	191.347079898330918
5546151000	-54.8798294289288577	191.14618212646036
5546152000	-54.6488890761264514	191.097386916100561
5546153000	-54.4475009604115101	191.045630158976138
5546154000	-54.2262019208223194	191.097403504387188
5546155000	-54.0132677289379615	190.870317702412223
5546156000	-53.8386388730136076	190.675292252606312
5546157000	-53.6457775221163047	190.433478671682508
5546158000	-53.4456625110928059	190.47289704079887
5546159000	-53.2790352132160763	190.22120056248832
5546160000	-53.0977886036474374	190.07416964807868
5546161000	-52.9302502863013018	189.812625928347671
5546162000	-52.7666855551246954	189.672971711871895
5546163000	-52.596769913665355	189.602327715559255
5546164000	-52.4309339556736731	189.280379902545917
5546165000	-52.2542317596675971	189.122217250192421
5546166000	-52.1099213303496498	188.94748031722068
5546167000	-51.9513798686579165	188.607258051573297
5546168000	-51.8088541998636458	188.377479711885655
5546169000	-51.6548186273489236	188.064142354717603
5546170000	-51.5171031536440154	187.848307204451999
5546171000	-51.3895388657040613	187.47138816844685
5546172000	-51.2291826960372916	187.399581703926771
5546173000	-51.1135633548456525	187.134250306937275
5546174000	-50.9689930321680578	186.827378793614116
5546175000	-50.8493041076360797	186.586653982841426
5546176000	-50.7260677183790776	186.30926034309357
5546177000	-50.5937740405018772	185.947756072820681
5546178000	-50.4873457569527702	185.769128385883334
5546179000	-50.3623202588819652	185.470617739501762
5546180000	-50.2263715175469727	185.220530074040965
5546181000	-50.1105574908066913	184.902307503829007
5546182000	-49.9923659670507519	184.669487106179901
5546183000	-49.9027321816027296	184.247613595173732
5546184000	-49.7764755304797291	184.068658370309208
5546185000	-49.6762199755989826	183.729819117091409
5546186000	-49.5634572006214285	183.531639235749964
5546187000	-49.4597544266381703	183.229415316756103
5546188000	-49.3772849739838975	182.900256918365585
5546189000	-49.2685415308226737	182.609993547925654
5546190000	-49.1536597391048602	182.350376299814229
5546191000	-49.0693880671512872	182.027227866793311
5546192000	-48.9758746282792714	181.68298815142964
5546193000	-48.8915012869912005	181.396997000060651
5546194000	-48.7812283974382837	181.134865335961393
5546195000	-48.7021286696235052	180.81800201313456
5546196000	-48.6213033249120414	180.429407618009662
5546197000	-48.5268695495561104	180.1271979120732
5546198000	-48.4414649321573521	179.834083824692954
5546199000	-48.3417610211849151	179.567064245839532
5546200000	-48.2698310969283924	179.350898642996725
5546201000	-48.1859117626737259	178.897424706205641
5546202000	-48.1067672808886329	178.641833667273715
5546203000	-48.026186200562897	178.36131513382341
5546204000	-47.9532927903815676	178.036861886214211
5546205000	-47.88135138030961	177.727641144703114
5546206000	-47.8018430222983284	177.488020299456508
5546207000	-47.7340370607242193	177.131959934569579
5546208000	-47.6607799142511297	176.852173511729745
5546209000	-47.5849303953368832	176.464252619011688
5546210000	-47.5216038214781236	176.15062438442186
5546211000	-47.4470536720646052	175.905458074640961
5546212000	-47.3861675519194279	175.618784517681405
5546213000	-47.3132038940553912	175.322346312388618
5546214000	-47.2496729757622802	174.965875421638231
5546215000	-47.1832563798551092	174.689156048982198
5546216000	-47.1297473963255555	174.344273518399035
5546217000	-47.0571403778274089	174.101688767659454
5546218000	-47.0026545134100786	173.826473317990207
5546219000	-46.9409319077925957	173.494283530552138
5546220000	-46.8870686709372819	173.256474768724161
5546221000	-46.8301506590748247	172.905120880827013
5546222000	-46.7625780199061225	172.599240383411455
5546223000	-46.7039203680565436	172.320548255199668
5546224000	-46.659943954645442	172.010385619025357
5546225000	-46.60113594670716	171.720365520333871
5546226000	-46.5421382837580921	171.548612795292087
5546227000	-46.4979821404452878	171.184488116694041
5546228000	-46.440140333845541	170.836080685646948
5546229000	-46.3868809097035637	170.594019023324421
5546230000	-46.3383995377266515	170.272196239735848
5546231000	-46.288122623884135	169.960553006613623
5546232000	-46.2481830365977373	169.769729968777341
5546233000	-46.2057382678113129	169.440000151272557
5546234000	-46.1378959162346547	169.176629364846661
5546235000	-46.10748476433929	168.86779107099693
5546236000	-46.0647044926881648	168.624527571820892
5546237000	-46.0089220307749827	168.287116774509769
5546238000	-45.9605877768047151	168.100470402708567
5546239000	-45.9277082576200613	167.781327087118399
5546240000	-45.8835531602664446	167.469787932676923
5546241000	-45.8385382780963369	167.234605818961967
5546242000	-45.8022993432657373	166.977934083431677
5546243000	-45.7529916773236849	166.721036925102055
5546244000	-45.7099219632103626	166.395059093616851
5546245000	-45.6799697104601279	166.137324689666912
5546246000	-45.6380982377471582	165.860789275276034
5546247000	-45.6113303068490694	165.563781925109055
5546248000	-45.5751260485541536	165.330239637280556
5546249000	-45.5338031193269828	165.025352209615164
5546250000	-45.4822082892704316	164.812968373526843
5546251000	-45.4451081388575489	164.524861415862887
5546252000	-45.4200921869868068	164.313460443227967
5546253000	-45.3763830569922462	164.032917506258741
5546254000	-45.3436119481134696	163.778192675465675
5546255000	-45.313518312412171	163.550216303932672
5546256000	-45.2873215399768867	163.253290309235723
5546257000	-45.2495613805344021	163.040017054165361
5546258000	-45.2136808307512794	162.739188649504968
5546259000	-45.1798592373931029	162.472319425097339
5546260000	-45.1494865539492025	162.21351639708908
5546261000	-45.1317630141978654	161.978015556991807
5546262000	-45.0884317154376362	161.736331271743694
5546263000	-45.0673984454188883	161.470872339430571
5546264000	-45.0357161668428247	161.245359880440361
5546265000	-44.9973133636692921	161.018081835158085
5546266000	-44.9759999972739593	160.785893002111493
5546267000	-44.9513242815226164	160.465003921979957
5546268000	-44.914007511095619	160.283283540344911
5546269000	-44.8915763108009713	160.018400596738587
5546270000	-44.8704312993821901	159.752893821281475
5546271000	-44.833795960491841	159.534569160861111
5546272000	-44.8171344970469221	159.298510146664881
5546273000	-44.7872477482893245	159.077777215314484
5546274000	-44.7612777812586558	158.881046780782185
5546275000	-44.7355943722879772	158.619049800981685
5546276000	-44.7042417339552145	158.329593060427754
5546277000	-44.6913189412494489	158.151160434881319
5546278000	-44.6720360106256464	157.940561138865746
5546279000	-44.6396688646834292	157.746835889879236
5546280000	-44.6208568027045374	157.415857285845448
5546281000	-44.6030463215088631	157.252669150735159
5546282000	-44.5775935101926635	156.968183935000724
5546283000	-44.5477584172589403	156.808201486574205
5546284000	-44.5330437632685374	156.595996977879651
5546285000	-44.5100240904308109	156.374023956508211
5546286000	-44.4833640214509529	156.214399262067559
5546287000	-44.4749517790196904	155.900418240386841
5546288000	-44.4497400806712122	155.685059051086455
5546289000	-44.4264350254287521	155.508785299428155
5546290000	-44.4131519974653273	155.273999466544723
5546291000	-44.3877971093592976	155.098599119032912
5546292000	-44.3740964290740294	154.875374236051414
5546293000	-44.3495651420605626	154.658849359097957
5546294000	-44.3300187959201679	154.410993873247094
5546295000	-44.3143260100575347	154.222372972956691
5546296000	-44.2960574739303325	154.03624862845291
5546297000	-44.2730911193421051	153.901057192895422
5546298000	-44.2562999106856694	153.65504371230503
5546299000	-44.2412860362583444	153.413642751791741
5546300000	-44.2242210442329693	153.259063413973422
5546301000	-44.2102948561953042	152.989592843885873
5546302000	-44.1825410655426083	152.794772107026688
5546303000	-44.1776518100487436	152.567942018375504
5546304000	-44.1510068245395217	152.416965338573505
5546305000	-44.1380479421456045	152.305836731340577
5546306000	-44.1214707362915419	152.017153849793971
5546307000	-44.106239148175284	151.846024373111021
5546308000	-44.0857603953341126	151.655988099155707
5546309000	-44.076198138727662	151.457222924837708
5546310000	-44.0680878583584388	151.257920236818279
5546311000	-44.0533377276111793	151.057332863014068
5546312000	-44.0325707510838669	150.893010768703107
5546313000	-44.0192516615170462	150.688163177720924
5546314000	-44.0082513151775316	150.525943508208314
5546315000	-43.9923837984163271	150.324633780180534
5546316000	-43.9793922528834642	150.146429509530122
5546317000	-43.9587886679201105	149.947762165036863
5546318000	-43.9498186871143872	149.783224894442498
5546319000	-43.9305581075557825	149.584265139351885
5546320000	-43.9258673866601015	149.394973917662213
5546321000	-43.912618466177058	149.197223041469357
5546322000	-43.8944640599023046	149.044418344195009
5546323000	-43.8835673504814139	148.865648269208009
5546324000	-43.8782275992373556	148.726948044481645
5546325000	-43.8631781450166969	148.496847130179617
5546326000	-43.847656187444457	148.356207798339739
5546327000	-43.8420292974152943	148.2224219713884
5546328000	-43.8330045318731791	147.985619386371127
5546329000	-43.8181032814397469	147.8493940836901
5546330000	-43.8123435260517553	147.70037387437182
5546331000	-43.8025183645851257	147.511692135091891
5546332000	-43.7858692139452828	147.311167472451984
5546333000	-43.7705336694455482	147.153501126856241
5546334000	-43.7658172626767978	146.981919075454925
5546335000	-43.7562476802063216	146.859081894565691
5546336000	-43.7508577071670928	146.663709576822555
5546337000	-43.7346768094940757	146.517059706714889
5546338000	-43.7203844269013331	146.381116050509036
5546339000	-43.7160602320082248	146.166798950452687
5546340000	-43.7056620615159233	146.036118662637762
5546341000	-43.6964450123448174	145.908437906416793
5546342000	-43.6818267984857371	145.725444414166816
5546343000	-43.6746385741721355	145.565743516308402
5546344000	-43.6693818502416917	145.402076265311877
5546345000	-43.6546630093606964	145.265043300946076
5546346000	-43.6498273611450998	145.074094119259911
5546347000	-43.6429463852164972	144.911104213765299
5546348000	-43.6334419440922616	144.739667489604471
5546349000	-43.6264721162883333	144.595200037407125
5546350000	-43.6108004200032511	144.495585805478413
5546351000	-43.6072559457637325	144.320995894755356
5546352000	-43.5962820796678514	144.218515537884059
5546353000	-43.5951732025262686	143.987874527021688
5546354000	-43.5815287201083521	143.90359874799023
5546355000	-43.5763203398685306	143.710420734563399
5546356000	-43.5630930393608651	143.582748053656928
5546357000	-43.5569697056758116	143.447920166058594
