#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-15.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545780000	-44.8933167769130748	100.945837188656128
5545781000	-44.9006617145500613	100.933660410669546
5545782000	-44.8976429414079803	100.820850959253363
5545783000	-44.9005083449841322	100.70021943495297
5545784000	-44.8994169382409751	100.540649769640254
5545785000	-44.9295136648277946	100.613407862236144
5545786000	-44.8917135163264192	100.526318435994682
5545787000	-44.9222168493366709	100.601730057670537
5545788000	-44.9188847248057215	100.468471536417567
5545789000	-44.9183254095476059	100.426504631511662
5545790000	-44.9153119484474814	100.429286173932255
5545791000	-44.9239459580247598	100.213924384460938
5545792000	-44.9519517703527782	100.153992436519204
5545793000	-44.9637719975754635	100.266654372063897
5545794000	-44.9491609291942922	100.05992247343049
5545795000	-44.9778622512573492	99.9986712632684629
5545796000	-44.9886293740034802	99.8954532300760292
5545797000	-44.9920199636115044	99.8627951289253843
5545798000	-44.9708577152284334	99.6668667629995753
5545799000	-44.998636771671805	99.5858081340825123
5545800000	-45.0131401474895512	99.6963659334629568
5545801000	-45.0040549923979682	99.602447969770779
5545802000	-45.0321701929046441	99.4017831207510056
5545803000	-45.0246313628553025	99.2604826180671154
5545804000	-45.0344408984529636	99.062913380119241
5545805000	-45.0105126351192197	99.1920016393397077
5545806000	-45.0352185541005383	99.0013001808647743
5545807000	-45.0470918707921726	98.9962870832236348
5545808000	-45.0623529300271386	98.9854877198487912
5545809000	-45.0596589603245548	98.8921947230344927
5545810000	-45.0741758444294902	98.8192248501566581
5545811000	-45.0791598543718308	98.8386817410667078
5545812000	-45.0755424604009107	98.7266093174047228
5545813000	-45.1013210915835714	98.6079593154710352
5545814000	-45.1210100425386074	98.5223402734176545
5545815000	-45.1431426090701393	98.6234747442456836
5545816000	-45.1139117851663087	98.3765849327323849
5545817000	-45.1076753921070335	98.1991746171388371
5545818000	-45.1157772660825103	98.204918024101417
5545819000	-45.1396084185515107	97.9659808281557218
5545820000	-45.126393216931632	98.0015977238729334
5545821000	-45.1447069190482182	98.0048328366173251
5545822000	-45.180934017102885	97.9363802321609001
5545823000	-45.1760521422938055	97.813070628729065
5545824000	-45.1610705217625394	97.7750891684676162
5545825000	-45.1553287092109201	97.5836183054477289
5545826000	-45.1750764699783787	97.7231714636186553
5545827000	-45.2113708047712493	97.330250888923004
5545828000	-45.2107053089421953	97.3218133002209242
5545829000	-45.2174456308432298	97.3815581465360083
5545830000	-45.2072845097514602	97.1872920209379316
5545831000	-45.2459473876251224	97.2418531927125258
5545832000	-45.2176352317817845	97.0848148662318664
5545833000	-45.252487470520748	96.9947429177609592
5545834000	-45.2719904099917443	96.8573993210313517
5545835000	-45.2431486391342759	96.9622484030133904
5545836000	-45.273614257465411	96.6548660731039035
5545837000	-45.2979212949543779	96.580880936941881
5545838000	-45.2912515879430373	96.6735898353234688
5545839000	-45.2860637772263317	96.5366971306487471
5545840000	-45.3130001237594442	96.5427188388076729
5545841000	-45.3082430584936731	96.4749776586256758
5545842000	-45.3072537568585432	96.3194309941726772
5545843000	-45.3201661239336175	96.1922022088199355
5545844000	-45.3457666759109728	96.2092256577044793
5545845000	-45.3287126441661457	95.9390832235734479
5545846000	-45.3423169665006611	95.8658944827689936
5545847000	-45.3570355372804102	95.5708729357032496
5545848000	-45.3555407207214643	95.6780083654107898
5545849000	-45.3953451903086531	95.6032940756014398
5545850000	-45.3999748673894601	95.795431801042966
5545851000	-45.4067970654115456	95.3657825924180571
5545852000	-45.4066201300560479	95.3781413619116307
5545853000	-45.416058286018	95.1109403367220665
5545854000	-45.445598125418698	95.299316444593984
5545855000	-45.4585815914355891	95.2565534053078409
5545856000	-45.4427482296395624	95.0013032312738517
5545857000	-45.4531220551288015	94.7686250016995331
5545858000	-45.497536970872865	94.6345531497979096
5545859000	-45.4819279120639379	94.681109268270518
5545860000	-45.489170027477364	94.642342585956186
5545861000	-45.4975040269666593	94.523546534466206
5545862000	-45.5006110381637612	94.3905196712893257
5545863000	-45.5332788395948427	94.3816162346538476
5545864000	-45.5530705454183149	94.4076003928183667
5545865000	-45.5451543315439693	94.2137845659625981
5545866000	-45.562187689951628	94.2234633397589647
5545867000	-45.5733390209069782	93.7163228792727665
5545868000	-45.554707981710024	93.9846236928796088
5545869000	-45.6110567162497276	93.8369865010592719
5545870000	-45.5992257335372102	93.651606395149841
5545871000	-45.6130670619516039	93.6545371964247124
5545872000	-45.6382613969503907	93.475975722747819
5545873000	-45.6471650496401438	93.3688690490543962
5545874000	-45.6443146615410527	93.1516746278210093
5545875000	-45.6577794005324122	93.1908820215482194
5545876000	-45.6713378355019657	93.0475992909228609
5545877000	-45.6838099673194549	92.7465351138265532
5545878000	-45.7068365733403112	93.0054855093436146
5545879000	-45.6982541100774782	92.8886904916136729
5545880000	-45.7129350091681204	92.7113815610900076
5545881000	-45.7563846972486772	92.4968991276322754
5545882000	-45.7373648646874571	92.6694679856359471
5545883000	-45.7659295604926868	92.3867682093845701
5545884000	-45.7825566838987257	92.2690092492600513
5545885000	-45.7717725159193094	92.3194570598814011
5545886000	-45.7903900332474834	92.249727112813261
5545887000	-45.8025327331310876	92.0272661145505708
5545888000	-45.8205145867050305	91.8237563644555621
5545889000	-45.8287611276427072	91.7754525732617878
5545890000	-45.8507439846437137	91.6612512602215759
5545891000	-45.8453910845321388	91.6086701983178671
5545892000	-45.9029854814316423	91.3714942922311337
5545893000	-45.8942115421636458	91.3194284181914213
5545894000	-45.9323120713174404	91.3056894837128681
5545895000	-45.8975524633846561	90.9051323553980239
5545896000	-45.9175295654207645	91.1342020091118599
5545897000	-45.9361616467582294	90.7943821900206274
5545898000	-45.9796657069742238	90.7163453511672486
5545899000	-45.9774970973435231	90.7037507200568314
5545900000	-45.9822352312581373	90.5518289459152044
5545901000	-45.9726730981429839	90.4960814865551129
5545902000	-46.015235143537609	90.424707034397386
5545903000	-46.048810192079344	90.1794935177110375
5545904000	-46.0526994085459762	90.4118450156315561
5545905000	-46.0695488713012082	89.8550610593907635
5545906000	-46.0618085919429987	90.0076532907087739
5545907000	-46.1032704580560022	89.908832553254399
5545908000	-46.1069661145222511	89.8590574882009747
5545909000	-46.117968623556024	89.7036143889130386
5545910000	-46.1515084990669777	89.4589274215640842
5545911000	-46.1558817260207235	89.3291199606073718
5545912000	-46.1698041255034681	89.1858671434778785
5545913000	-46.1942976642460366	89.2618589356282115
5545914000	-46.2048065906784444	89.1184350216667411
5545915000	-46.2489957396794082	88.997421978626349
5545916000	-46.2646483182016652	88.8310474714629947
5545917000	-46.2572396599843785	88.5365335856885736
5545918000	-46.3099549552693901	88.7072130344661218
5545919000	-46.3026798924265321	88.5849382384542139
5545920000	-46.3359728251143892	88.4668348134021016
5545921000	-46.3447587931767657	88.307583660976988
5545922000	-46.3652389536548881	88.1199523429269789
5545923000	-46.3815537732372434	88.0103991742761878
5545924000	-46.3783387063521957	87.9349422976836621
5545925000	-46.4003531607036805	87.8741098218118424
5545926000	-46.4240952828839113	87.5340094152636397
5545927000	-46.4402400706599536	87.3172849174480774
5545928000	-46.4156324080030842	87.3022548167772641
5545929000	-46.496620727026766	87.2152241210771138
5545930000	-46.5120468734728831	86.9532853630700799
5545931000	-46.5225319220557054	87.0767062795739264
5545932000	-46.5357884809597664	87.0823270502926476
5545933000	-46.5440586539133108	86.8068975302863919
5545934000	-46.6000430401251862	86.5285292690905976
5545935000	-46.6063444592842018	86.7676312723132526
5545936000	-46.6460168450484929	86.3047506048876727
5545937000	-46.6758842157489795	86.0925739598444295
5545938000	-46.6608263809774044	86.1830983476159105
5545939000	-46.7077701980358384	85.9361148911282271
5545940000	-46.6974141676436005	86.0088381775146047
5545941000	-46.7339832538454729	85.798992459507204
5545942000	-46.7714818487796578	85.8355109803941048
5545943000	-46.7716034260083546	85.4107645095046877
5545944000	-46.7992431178471833	85.3767288303488527
5545945000	-46.8497909559744912	85.206278648153841
5545946000	-46.8503509181394264	85.0878145698816581
5545947000	-46.8824533626540898	84.8766264208982193
5545948000	-46.8730944140504278	84.8008958918599376
5545949000	-46.9348026874924074	84.6130110974762744
5545950000	-46.96676977860254	84.4756012595950949
5545951000	-46.9962618206331086	84.5196851216083047
5545952000	-47.0232339875651988	84.1933655739122884
5545953000	-47.0686979238532999	84.0116610840952518
5545954000	-47.0781967751752646	83.8921186930160161
5545955000	-47.0421432260700101	83.7302581175276543
5545956000	-47.0783207770959962	83.6036646992319135
5545957000	-47.1310958152137118	83.610174366405829
5545958000	-47.1513383918597953	83.5977451144559609
5545959000	-47.150353208857176	83.1645751631092054
5545960000	-47.2106746272200013	83.2482008224279042
5545961000	-47.2384513972096585	82.8294174280886466
5545962000	-47.2655364079220845	82.8956040114282189
5545963000	-47.3130964143533177	82.618993972148786
5545964000	-47.3331473736515633	82.330907541704434
5545965000	-47.350544107753592	82.3340216335122506
5545966000	-47.3848758286955345	82.2359629235097884
5545967000	-47.4286697658979435	81.7902088663751812
5545968000	-47.4424395516184347	81.7846209857673472
5545969000	-47.4291292085801857	81.4753906690971661
5545970000	-47.4864821720446884	81.447240975492079
5545971000	-47.4985582924283278	81.0524993726187262
5545972000	-47.5403230965315089	81.1507020398470189
5545973000	-47.561562446892296	81.0869559896666203
5545974000	-47.6103016727746393	80.5427208399162851
5545975000	-47.6533725849752372	80.8670548143134624
5545976000	-47.6797891744125408	80.4039548914628597
5545977000	-47.6991678036929869	80.1891175324086731
5545978000	-47.7700592227802332	80.3365106372608153
5545979000	-47.8210960675940129	79.8627138043775773
5545980000	-47.7920801478094504	79.7919222543756206
5545981000	-47.8841993667674259	79.5172862297000478
5545982000	-47.8894305840751286	79.5248325756364807
5545983000	-47.9261644016945354	79.2383166764354741
5545984000	-47.9515249473870284	78.9046044668629065
5545985000	-47.9661965549714893	78.7380180772703966
5545986000	-48.0603890282129598	78.6600434857141124
5545987000	-48.030152995832637	78.3336922938918434
5545988000	-48.0872287078092882	78.2321447335127687
5545989000	-48.1212025345593801	78.2412875752444421
5545990000	-48.1516555339298549	78.0234196103045008
5545991000	-48.2134821441239154	77.9014318887848418
5545992000	-48.2476117829239399	77.879815304559088
5545993000	-48.3223275101343219	77.5893156881781749
5545994000	-48.2888866961745507	77.2700151056120319
5545995000	-48.3871435926088722	77.1605243828504967
5545996000	-48.3998615632240785	76.8525267033627983
5545997000	-48.456267648684495	76.7289772713406819
5545998000	-48.5341726974474525	76.4644057120742815
5545999000	-48.5566351108827519	76.3664142547749663
5546000000	-48.5562076403233362	75.9834009214542476
5546001000	-48.6052718343290024	75.9433900335338592
5546002000	-48.6627837646120653	75.5289673978443545
5546003000	-48.7201604330846152	75.3831615205965448
5546004000	-48.765743914640538	75.1746766587588695
5546005000	-48.7826220341978782	74.8250269480301711
5546006000	-48.872405788305862	74.646191611792716
5546007000	-48.949474014008743	74.3438792027881163
5546008000	-48.9541558697134249	74.4771224177750497
5546009000	-49.0240977682871488	74.0912304371253612
5546010000	-49.04253890829429	74.0587202702006095
5546011000	-49.0813139187592355	73.6949488080086468
5546012000	-49.1898202566115543	73.8435708280382386
5546013000	-49.2267004808974207	73.1208741352733398
5546014000	-49.288039111644764	73.5150962284237863
5546015000	-49.3276214581728567	72.6966573496031998
5546016000	-49.3977558389829454	72.7640040542518562
5546017000	-49.4927242339969382	72.6665660232386301
5546018000	-49.5758154754637914	72.5780738818231725
5546019000	-49.6130199466335142	72.4648858181276836
5546020000	-49.6616221452651558	72.4304364615103253
5546021000	-49.7302768628352609	71.9680057045076467
5546022000	-49.833547620403742	71.8300396911738375
5546023000	-49.8520665648590295	71.7425332356741876
5546024000	-49.9685232844484872	71.8637447408628702
5546025000	-49.9847126790819516	71.0465562498803394
5546026000	-50.018474817654166	70.8693432354025532
5546027000	-50.1110680014178627	70.6696113572976259
5546028000	-50.189051494916626	70.5649150163408194
5546029000	-50.2260128300505144	70.4618897118637193
5546030000	-50.3190828655093583	70.1361446155330412
5546031000	-50.414735217040338	69.893089203342484
5546032000	-50.5430742547484328	69.6560630994531778
5546033000	-50.5035595314553447	69.0180531303413289
5546034000	-50.6198906654088105	69.0551090455225136
5546035000	-50.7226710100596989	68.4878532605432468
5546036000	-50.7851685808994802	68.6523760824504734
5546037000	-50.7953748768566413	68.5624080068892852
5546038000	-50.9447734204637186	68.0158475657855348
5546039000	-50.9712521059718071	68.2941412158090202
5546040000	-51.0345096945922521	67.6022428243865932
5546041000	-51.2280818936337141	67.5341285123010948
5546042000	-51.2946237288307216	67.2198313295460252
5546043000	-51.3460944972083055	67.0070004267761448
5546044000	-51.5011135511343383	67.0700457321323427
5546045000	-51.547251393315193	65.8653351776077187
5546046000	-51.7039731699193439	65.8565910279045283
5546047000	-51.7262257549019893	65.5691104658322814
5546048000	-51.8329697437713577	65.5095732381993088
5546049000	-51.9416546478350369	64.6679498209183663
5546050000	-52.0819040157638682	65.0573149777013953
5546051000	-52.1891001978947173	64.8499452241660492
5546052000	-52.2483292420461609	64.7446641487504735
5546053000	-52.377389017215954	65.2386629369397752
5546054000	-52.4894941244863915	64.6911648389739042
5546055000	-52.6313072289498791	64.912010450333014
5546056000	-52.8358907543578624	65.1244128004782539
5546057000	-52.9200663328005732	64.0833060774370438
5546058000	-52.9499799589606255	64.5313834429424702
5546059000	-53.1173740963019014	63.8472997224404963
5546060000	-53.29083337950604	64.2074732908720307
5546061000	-53.4453787259107571	63.5952486702454678
5546062000	-53.5166000501591839	64.2725243474708208
5546063000	-53.7171023900324798	63.9107554069980139
5546064000	-53.7339728223179165	63.6037105279855268
5546065000	-53.8967602796976237	63.2689733139912462
5546066000	-54.14686608018161	63.0667395841556981
5546067000	-54.2256585557478061	62.6825923256256843
5546068000	-54.4354118598462691	62.4523443598208488
5546069000	-54.537756570044337	62.7397402133930768
5546070000	-54.6606993323353834	62.7645379975231563
5546071000	-54.8128968035312525	62.5161296179750607
5546072000	-55.0692209470750598	61.9554334781580707
5546073000	-55.3178291548589698	61.8148059310051892
5546074000	-55.4899680624696927	61.7771767486025922
5546075000	-55.630439417800261	61.3504679440964011
5546076000	-55.7696991584970974	60.9529517607280127
5546077000	-56.1209890670634906	60.2255085761848363
5546078000	-56.1964530769774058	60.5393298375555986
5546079000	-56.4432719881547911	60.3470845273576941
5546080000	-56.6418869070530491	60.5030849315452883
5546081000	-56.8968736147542131	60.9076142212986014
5546082000	-57.095039565635652	60.8580720163194684
5546083000	-57.3238288366762632	61.0161352367232936
5546084000	-57.6156592305547832	60.8964784844009444
5546085000	-57.9784263886479252	60.4439845892434491
5546086000	-58.0980705461685005	60.1240722578052598
5546087000	-58.5285749779626059	60.5918993771552508
5546088000	-58.6944638806014751	60.4420583416513466
5546089000	-58.9686651040456269	61.6221408887168991
5546090000	-59.3191619181366008	59.597567963195381
5546091000	-59.6522110319281111	60.0235770865887588
5546092000	-59.9367955043153771	61.219469180509833
5546093000	-60.3482499567805064	60.8218191818225762
5546094000	-60.7334807283107381	60.457966839042264
5546095000	-61.2022576094892088	60.5020763632159913
5546096000	-61.6302751754524891	61.8152570613312662
5546097000	-61.9715760188541864	61.7849135999702668
5546098000	-62.2028911240221731	62.2756011305904522
5546099000	-63.0388146509975371	62.2518617247013566
5546100000	-63.3938870637256855	63.764022292508713
5546101000	-63.7521204892761517	65.1360010416271251
5546102000	-64.307276181574295	67.5311652445703601
5546103000	-65.0893112623626138	66.0076130382495023
5546104000	-65.7096052783738003	67.3177432545488301
5546105000	-66.3366007377576068	68.6632548217771301
5546106000	-67.4766089606706601	70.6341880605521482
5546107000	-67.728180250277191	74.6892407540044445
5546108000	-69.125040815565896	76.0915701020245763
5546109000	-70.5999949657122841	80.7492254196775576
5546110000	-70.9942241828115499	84.4797263619577876
5546111000	-71.6933309146977535	95.8492675690832527
5546112000	-72.7954809784421855	104.158591544093667
5546113000	-73.4195897794252375	117.307083832345072
5546114000	-72.6570618239647956	128.283096577799199
5546115000	-73.1383089108703359	136.991038458733442
5546116000	-73.059018826000468	147.504278693149416
5546117000	-72.3070000048164161	156.887228474428156
5546118000	-70.6989890260070126	164.37800198437472
5546119000	-69.9942982744957192	172.53029120492937
5546120000	-69.2366097525734006	176.258484842946331
5546121000	-68.3039103925442674	178.330156682924041
5546122000	-67.3304751957442846	183.970387482698158
5546123000	-66.6598191775091209	188.055718870542847
5546124000	-65.7398365099735997	189.21617911020374
5546125000	-65.2285767503109071	188.708259414445706
5546126000	-64.5228977452949835	190.725404663356159
5546127000	-63.8101278954770521	193.632240616085824
5546128000	-63.2988125608530083	194.65923882876595
5546129000	-62.8520404587596602	195.337683683291033
5546130000	-62.3670900736059579	196.186926623591006
5546131000	-61.8880704654092568	195.843064740269426
5546132000	-61.3420566569778458	197.327648469256332
5546133000	-60.7110990733236804	197.911583264079582
5546134000	-60.4476748173439304	197.559583863516707
5546135000	-59.8852913166905552	198.810787053965214
5546136000	-59.4744259383268883	197.948135456428446
5546137000	-59.0804541409939787	199.899959467056448
5546138000	-58.7742801752258686	198.814254799477624
5546139000	-58.3857550315666529	198.937485331560367
5546140000	-58.043254661294597	198.521761111920711
5546141000	-57.6768048815202548	198.411515845680697
5546142000	-57.4565523639199327	199.355986280920717
5546143000	-57.1109549005056323	198.978319122159121
5546144000	-56.9292102328732739	198.115502894200688
5546145000	-56.5888549440258402	198.593867909138311
5546146000	-56.4160609093798087	198.232276983307401
5546147000	-56.0778920954183207	198.137126936169579
5546148000	-55.8042844705203507	198.242014973273029
5546149000	-55.5973888221993207	198.106402199290727
5546150000	-55.314989805362444	198.094260272313392
5546151000	-55.0295413423890665	197.815596678703969
5546152000	-54.8832126083123768	197.334331281024248
5546153000	-54.6291823656510829	197.304202901359588
5546154000	-54.3191473703343775	196.623899881068326
5546155000	-54.1072835893352106	196.500464292555222
5546156000	-53.9671798536561766	195.849606549689071
5546157000	-53.7445098064781064	196.293639780210839
5546158000	-53.6137577639497565	195.675576400996107
5546159000	-53.4413278847462863	195.412229175617171
5546160000	-53.2063950752539299	195.293747770278543
5546161000	-53.0514322899063018	194.957260595924424
5546162000	-52.766406180590522	194.278093356421238
5546163000	-52.6489812517293032	194.225416195917234
5546164000	-52.5019160208956492	193.88483772399411
5546165000	-52.3199973130117826	193.563476724320395
5546166000	-52.200709455878318	193.815007972243933
5546167000	-51.996805698146872	192.88317892700482
5546168000	-51.82987695745949	192.954558891218142
5546169000	-51.6697466629696152	192.320097674174463
5546170000	-51.540381485682019	192.07130806071396
5546171000	-51.3797396139939053	191.483706710885315
5546172000	-51.1490505732862388	190.968679315854331
5546173000	-51.11305366729448	190.977174608977947
5546174000	-50.9666215010074239	190.601986442963579
5546175000	-50.8140184142179052	190.214671455101353
5546176000	-50.6960571609260313	190.200539008457355
5546177000	-50.5711123043918036	189.72443631662216
5546178000	-50.4333601446837392	189.140153955879896
5546179000	-50.3067301729474963	188.748013150608244
5546180000	-50.1707776624886321	188.527037845504992
5546181000	-50.0920772261824823	188.129429762918647
5546182000	-50.0004569158661667	188.287327331136282
5546183000	-49.8181451337020391	187.377754268055583
5546184000	-49.749674429518663	187.360731187891957
5546185000	-49.6016383811095167	187.173641973753462
5546186000	-49.5559906331346269	186.667090308228012
5546187000	-49.4381292233642	185.762434023313745
5546188000	-49.3713859375810245	185.938854038244443
5546189000	-49.2341562229954661	185.441602545549244
5546190000	-49.143330190156334	185.096725723266246
5546191000	-49.0545199581482834	184.715785253338055
5546192000	-48.9374348546036657	184.356420191405817
5546193000	-48.8137187221521174	184.01400790910256
5546194000	-48.7403108632241882	183.574761060725734
5546195000	-48.6516840024857942	183.405967116729727
5546196000	-48.5526548245978162	183.006473188918619
5546197000	-48.4121589697749641	182.816115206461888
5546198000	-48.3867265669519355	182.509483055278906
5546199000	-48.2569221892394467	182.1401817114658
5546200000	-48.1767305229171043	181.811495077073857
5546201000	-48.0866663356531561	181.310861908059252
5546202000	-47.9739001875669402	180.988582398098686
5546203000	-47.9413509866161291	180.634852818124813
5546204000	-47.8582528842051786	180.444812190279919
5546205000	-47.7714026977209656	180.20006898152505
5546206000	-47.6801766922750829	179.640988041881855
5546207000	-47.5986017307253846	179.783195774626904
5546208000	-47.5591758442802615	179.278198846725644
5546209000	-47.448458311403634	178.738969208111712
5546210000	-47.4312033911717705	178.497040038708093
5546211000	-47.3552092435362582	178.080522284851355
5546212000	-47.292626552462778	177.838422428089615
5546213000	-47.172583603571681	177.447022072309693
5546214000	-47.1259515620842606	177.106037125980151
5546215000	-47.0734587713352965	176.52692670238028
5546216000	-47.0103275468076305	176.579480771568541
5546217000	-46.9343514622768794	176.261055626195088
5546218000	-46.8704215825411481	175.640422465874508
5546219000	-46.8087375964278465	175.657110487670195
5546220000	-46.7247671236723434	175.136682660254877
5546221000	-46.6943675477201481	174.787593377885344
5546222000	-46.6314982859240814	174.504676629333233
5546223000	-46.5919009758668849	174.252283020469235
5546224000	-46.5176852076101994	173.985872286012835
5546225000	-46.4610267038235421	173.43640842390954
5546226000	-46.4167259432672452	173.3205773121812
5546227000	-46.3434061732347118	172.86398262125465
5546228000	-46.2891860487174114	172.586924362382717
5546229000	-46.2846389480922298	172.206692180703413
5546230000	-46.2469715050559529	171.984658902211152
5546231000	-46.1700034755742621	171.751595994974139
5546232000	-46.136012164048779	171.298172532840397
5546233000	-46.0681244171431459	171.000370478693611
5546234000	-46.0453597020330179	170.557269852572631
5546235000	-45.9742630879435694	170.399625966103486
5546236000	-45.9359645978073061	169.835450425407345
5546237000	-45.8608759593052326	169.894051373314966
5546238000	-45.8549525643780669	169.409656088026765
5546239000	-45.7818807065946487	169.120260614366742
5546240000	-45.7676191327691555	168.642337710577436
5546241000	-45.7356152301941776	168.6497037769754
5546242000	-45.6703473483679545	168.382545156187973
5546243000	-45.6502481694825306	168.2365769778784
5546244000	-45.6254116132472944	167.82283149186992
5546245000	-45.5504497214913897	167.307821997300692
5546246000	-45.5187227393997205	167.034464995937753
5546247000	-45.480484882773581	166.799701487419441
5546248000	-45.4035335956747446	166.417591921419444
5546249000	-45.376772643106321	166.43295445988042
5546250000	-45.357352362900123	166.073289470982246
5546251000	-45.3428066344064646	165.800174818084514
5546252000	-45.3145542240229702	165.481560858405714
5546253000	-45.2522860978860706	165.204635467312897
5546254000	-45.1998720889533132	164.938788209606059
5546255000	-45.1689835796040597	164.731948502935325
5546256000	-45.1334456364455718	164.398691983225774
5546257000	-45.1358387265844314	164.086167445145037
5546258000	-45.1009814328067549	163.754458160142406
5546259000	-45.0472122096770704	163.659049830231311
5546260000	-45.0409727940800124	163.209823177456997
5546261000	-45.0037105650227858	163.075416262420447
5546262000	-44.9707152853094954	162.776491996282459
5546263000	-44.904512373377699	162.446212451486304
5546264000	-44.8810578096715247	162.302963782201203
5546265000	-44.8854848160992432	162.058011454738363
5546266000	-44.8224408487634278	161.890470446798361
5546267000	-44.8117125692891705	161.509872675022933
5546268000	-44.7854175839801201	161.274960286614117
5546269000	-44.7687720995672862	160.984400018168969
5546270000	-44.7640129104452598	160.532649710730908
5546271000	-44.7287493333129618	160.528640852936945
5546272000	-44.6686222394614489	160.079354862920979
5546273000	-44.6833290336039894	160.190939459920799
5546274000	-44.6630993139778738	159.785010990591388
5546275000	-44.61613660593774	159.45092434737299
5546276000	-44.6208350475391384	159.299244839357101
5546277000	-44.5497499250267737	158.884770662142131
5546278000	-44.5633692021892429	158.755954972630292
5546279000	-44.4987772063953031	158.522778022655302
5546280000	-44.5108621719337805	158.161938058030586
5546281000	-44.4817538202023073	157.968102500338233
5546282000	-44.4737733703522409	157.773147434218743
5546283000	-44.4257505822976526	157.463018056019479
5546284000	-44.3983159452928504	157.412314505137203
5546285000	-44.3871718631457242	157.092108018145495
5546286000	-44.3670010320714141	156.813243708151276
5546287000	-44.3526224729701681	156.64339068686931
5546288000	-44.3315592455860923	156.558440391184263
5546289000	-44.3094630624512291	156.051701910135819
5546290000	-44.3172624003806632	156.114689738410021
5546291000	-44.2794205118079134	155.93890351516464
5546292000	-44.2608303897027611	155.391030334994241
5546293000	-44.2243526532439688	155.347264249238435
5546294000	-44.2302899456363434	155.06993996847342
5546295000	-44.2023005059801051	154.810262248104408
5546296000	-44.2095302753666459	154.699335488287602
5546297000	-44.1674876823043832	154.534960284336648
5546298000	-44.131449030982651	154.24881521491551
5546299000	-44.1035845323921905	153.95480340396864
5546300000	-44.1151551848231023	153.71889522860593
5546301000	-44.1129559458269114	153.61054775897162
5546302000	-44.06289620450125	153.424125669697275
5546303000	-44.0641475527719066	153.199982176190758
5546304000	-44.0489017302341921	152.993231263645413
5546305000	-44.0170465444273731	152.818544205701926
5546306000	-44.0207542810183057	152.50161340585683
5546307000	-43.9909768054223917	152.333093132611992
5546308000	-43.9893568894902742	152.2206302628027
5546309000	-43.9656181942831736	152.080469083310959
5546310000	-43.9521653807064965	151.812611245124486
5546311000	-43.9455097581454481	151.56537594591228
5546312000	-43.9484545032247453	151.433879960214171
5546313000	-43.9173760300906366	151.119285982465328
5546314000	-43.8927940422964298	150.896111306723867
5546315000	-43.8850749312722996	150.737711607714544
5546316000	-43.8739200015763515	150.62976643501338
5546317000	-43.886207359955101	150.405936654193368
5546318000	-43.8607514061639137	150.285036150295042
5546319000	-43.8365127768309009	150.001662317452258
5546320000	-43.8321030863339018	149.825333733382251
5546321000	-43.8175614169830325	149.784916674500494
5546322000	-43.7988217921831193	149.448542362387911
5546323000	-43.7774088664642207	149.176927534388881
5546324000	-43.7531210097303003	149.048825407141749
5546325000	-43.7570535618159013	148.993021679334248
5546326000	-43.7625592148802554	148.762982081728666
5546327000	-43.758821152969233	148.563797429943065
5546328000	-43.7276715482845901	148.298224438725356
5546329000	-43.7165381431565123	148.270922655952063
5546330000	-43.7114867342827296	147.98687907227179
5546331000	-43.6861321350913201	147.819963517212585
5546332000	-43.6834786686053036	147.76402971188719
5546333000	-43.6704325681528687	147.479738873275664
5546334000	-43.6741329140190544	147.406305914078274
5546335000	-43.6544209140142101	147.183386248847057
5546336000	-43.663214425383579	146.932728123730385
5546337000	-43.6559148394692542	146.756839084877157
5546338000	-43.651817536423053	146.668453785921656
5546339000	-43.6316386023163716	146.580480104903558
5546340000	-43.6135754846630235	146.177413825044539
5546341000	-43.6135408815850809	146.155266346405597
5546342000	-43.6189177005083266	146.107119940683987
5546343000	-43.6064678741742284	145.71827418091479
5546344000	-43.5804365594012211	145.71751352350924
5546345000	-43.5694790927821742	145.518755560277185
5546346000	-43.567716893179238	145.345195816285269
5546347000	-43.5399068376369911	145.253338349328459
5546348000	-43.5430601081856565	145.106683679394223
5546349000	-43.5633498438959705	144.799745391272211
5546350000	-43.5417281243708345	144.633193538779182
5546351000	-43.5067107965212614	144.604507128631553
5546352000	-43.5103617442959631	144.626614682679076
5546353000	-43.4892035244753004	144.248729987937168
5546354000	-43.4925452872476725	144.215825623095611
5546355000	-43.5084295660573872	143.91897721209088
5546356000	-43.5075176191288335	143.840097630164877
5546357000	-43.4982502245135194	143.662939023622414
