#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-10.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545781000	-44.8929401695679502	101.074380453951377
5545782000	-44.8921049613930876	100.952220187251925
5545783000	-44.893467552192007	100.912877989616916
5545784000	-44.905128868583418	100.786587989931277
5545785000	-44.9024661166945833	100.758655732601923
5545786000	-44.907679245939562	100.687360821476318
5545787000	-44.9274779777016704	100.661195904594976
5545788000	-44.9396799908381084	100.472456213263939
5545789000	-44.9262886983195529	100.550151487140866
5545790000	-44.9414174571069367	100.418214276907179
5545791000	-44.9473644203824989	100.279207179081823
5545792000	-44.9573798273592615	100.191646175197647
5545793000	-44.9552058330012727	100.118476719905473
5545794000	-44.983426231560756	100.119125852236735
5545795000	-44.9682595032933747	100.053140410364875
5545796000	-44.9726412869625847	99.9774007019576629
5545797000	-44.9913025022114113	99.8967645627845116
5545798000	-44.9904321755549219	99.7560906546645185
5545799000	-45.0025999637288692	99.7015162398320598
5545800000	-45.0053309649942435	99.6818051131732688
5545801000	-45.0147145745452733	99.6276912475646412
5545802000	-45.0049720645456759	99.4179140910265176
5545803000	-45.0362334729923575	99.475649108508577
5545804000	-45.039496803454135	99.4178414381956799
5545805000	-45.0431914140415657	99.3368264884646663
5545806000	-45.0407776582729653	99.2959697492045166
5545807000	-45.0634468294293811	99.1286570425538116
5545808000	-45.0604412276977158	99.1535131078827874
5545809000	-45.0741345949011674	98.9745532791419151
5545810000	-45.0864501437863296	98.8892650591442788
5545811000	-45.1092131286808353	98.8296626908323503
5545812000	-45.0881008615306058	98.8544649330076766
5545813000	-45.0860625443666478	98.6198063742690465
5545814000	-45.1144286441468552	98.6171711507441842
5545815000	-45.1134266960687924	98.5775996154886514
5545816000	-45.1177583401490097	98.5059999943671443
5545817000	-45.1160829724976153	98.3244327693788023
5545818000	-45.1254846441242137	98.3882574561799572
5545819000	-45.133481429000696	98.2382569234957685
5545820000	-45.1504423716520336	98.0385472997524801
5545821000	-45.1371701104574257	98.0669819569161945
5545822000	-45.1570679039634371	97.9513256939367238
5545823000	-45.1652251582217872	97.9878869411631825
5545824000	-45.1852382044530572	97.8809614757720539
5545825000	-45.1946464395891354	97.8662385887952269
5545826000	-45.1958514933563436	97.7178862687828342
5545827000	-45.2005646225463806	97.5968414779759144
5545828000	-45.2052393736306612	97.6002355198899352
5545829000	-45.2171303812832974	97.5084137905346466
5545830000	-45.2291807095439111	97.3807376193253589
5545831000	-45.2391303504301305	97.3172669966900514
5545832000	-45.2425964881918219	97.2278096790466293
5545833000	-45.2547542485416088	97.1280778691987479
5545834000	-45.2789492980744939	97.0129657638186558
5545835000	-45.2769323936996102	96.9355336190729275
5545836000	-45.2714636220442728	96.9375672960374146
5545837000	-45.2904476381713721	96.8447220220760983
5545838000	-45.2906132139487738	96.7276393743090779
5545839000	-45.3142116220680577	96.6778823190572751
5545840000	-45.3082773320527821	96.586718549729639
5545841000	-45.3444134306577809	96.4730389461676765
5545842000	-45.3329422149934373	96.4378287769417426
5545843000	-45.3553990081088898	96.2502272503446079
5545844000	-45.352358686359068	96.0923551665360662
5545845000	-45.3590884797837575	96.1197634858030625
5545846000	-45.3730354504677962	96.1188986872695352
5545847000	-45.3723161105493062	95.9186726385166679
5545848000	-45.3760290646917639	95.846101845780808
5545849000	-45.3829328856313126	95.7451757697032093
5545850000	-45.4057275888775962	95.609324805944766
5545851000	-45.4161428481599501	95.6699870753121218
5545852000	-45.4391327890859671	95.4444732816480155
5545853000	-45.429133075707739	95.3984328886878643
5545854000	-45.4425724002167044	95.3693428199590159
5545855000	-45.4555828511239994	95.1433394119525957
5545856000	-45.4696122424822136	95.034982493276587
5545857000	-45.4570341122138544	95.0752384469277274
5545858000	-45.4827662035061309	94.8471323948502629
5545859000	-45.5001870468930392	94.8365152424155156
5545860000	-45.4979949218961082	94.7278093408366857
5545861000	-45.5082770034178594	94.692217942108087
5545862000	-45.5201353353365761	94.7070885200873676
5545863000	-45.5206755537376111	94.4753645278327525
5545864000	-45.5586843136930923	94.3708783565717653
5545865000	-45.5416720040569629	94.2695406671325316
5545866000	-45.5632709080074534	94.242344207575826
5545867000	-45.5722989817426409	94.0668088745700288
5545868000	-45.6022822921603606	94.0288469110304135
5545869000	-45.5797994013869712	93.7947296039026384
5545870000	-45.6232620498261809	93.730305022121712
5545871000	-45.6352799112878742	93.724330790485439
5545872000	-45.6485917783473099	93.4999633184023509
5545873000	-45.6521632271561941	93.5081096658471722
5545874000	-45.6440743601980188	93.4004025101616833
5545875000	-45.6706504373353539	93.3250087269407373
5545876000	-45.6719973557580659	93.0733777256452868
5545877000	-45.6853758946749906	92.9967067588262637
5545878000	-45.6987955372085324	92.9506031791883771
5545879000	-45.7167629224802923	92.8206039852097575
5545880000	-45.7335436184753519	92.7279257087998445
5545881000	-45.7395518617261274	92.66371862352959
5545882000	-45.7470863210592569	92.5424961574955063
5545883000	-45.7560014622533942	92.5271234224405532
5545884000	-45.7852490530164289	92.3810817244019233
5545885000	-45.7875885596296683	92.3006304348681965
5545886000	-45.7981484030409902	92.1550637955275533
5545887000	-45.8070196309039019	92.0852140387531222
5545888000	-45.8274052589102894	91.9313034634811999
5545889000	-45.8370519193846278	91.9123537135187547
5545890000	-45.8423918048421157	91.8077836281879911
5545891000	-45.8746603515823992	91.5921347015206209
5545892000	-45.8622903169765976	91.5213307022269476
5545893000	-45.9044853901521961	91.4435695749688477
5545894000	-45.8970658424740066	91.2772558093910931
5545895000	-45.9195681759785401	91.2417141602021786
5545896000	-45.9365448494558706	91.1157781008116814
5545897000	-45.9539261550937468	90.9177034602841019
5545898000	-45.9661418206281454	90.9423330455373247
5545899000	-45.9647577950379755	90.7938057056120584
5545900000	-45.9848693881728181	90.7885031830293485
5545901000	-45.9938819656635971	90.5321688638730677
5545902000	-46.0168029293237097	90.4775131132532664
5545903000	-46.0325628374086193	90.3009957327220292
5545904000	-46.0433356763906403	90.2528067877993863
5545905000	-46.0441713025336981	90.0015053346036211
5545906000	-46.0597659788844709	89.9536383559914157
5545907000	-46.0938942875359814	89.8671867057313563
5545908000	-46.0981251694594363	89.7545652122680764
5545909000	-46.1150777968823959	89.6136852471674388
5545910000	-46.1164198633464366	89.4728612549598665
5545911000	-46.1427632244646517	89.252053213501199
5545912000	-46.1506619681500894	89.2230662300374462
5545913000	-46.19064730318523	89.0833315204611296
5545914000	-46.1866835233171713	89.0757223341680771
5545915000	-46.2061280780144301	88.9844225302013427
5545916000	-46.2405101553037028	88.778583417326189
5545917000	-46.2354899956995808	88.5941299322874727
5545918000	-46.2603577019807659	88.5808046526470036
5545919000	-46.2906477425001484	88.4153621769622333
5545920000	-46.3065655414049999	88.2966303846209684
5545921000	-46.3198380979217106	88.2404928030793059
5545922000	-46.3344682627702866	87.985967153733597
5545923000	-46.3673752832205679	87.8919610621633467
5545924000	-46.3790855495240351	87.7564428606833502
5545925000	-46.4140286728123357	87.7657153739329345
5545926000	-46.4120981268271748	87.6289553915127613
5545927000	-46.4416684499707628	87.4683056833057861
5545928000	-46.454709983908387	87.3783923916952432
5545929000	-46.479782123132118	87.1585447740807382
5545930000	-46.48603464305004	86.9856856315339115
5545931000	-46.5088474484245893	86.9651031481355545
5545932000	-46.5374266307259958	86.842280111549897
5545933000	-46.5626661642524766	86.5206778517243293
5545934000	-46.5766854657296037	86.6510640803649324
5545935000	-46.6031003775250667	86.4327322211602223
5545936000	-46.6053312713715115	86.3382670234638283
5545937000	-46.6438615072656049	86.1252825409075342
5545938000	-46.6665668138204666	86.0658422047786189
5545939000	-46.6893481179519938	86.0239683153682506
5545940000	-46.6936793728752519	85.7898856828174843
5545941000	-46.7339886443665904	85.7075542838144457
5545942000	-46.7453175237284739	85.5598874029192444
5545943000	-46.7860845380376844	85.3843551268824683
5545944000	-46.7951685750142943	85.3134609394065677
5545945000	-46.8272651045963784	85.0788302488615074
5545946000	-46.8343948418711093	84.941396767271911
5545947000	-46.8462288790591117	84.8280497585342061
5545948000	-46.8920390499193829	84.6811497196261058
5545949000	-46.9173144415803094	84.4936703791381944
5545950000	-46.9286048725476306	84.4620202475796447
5545951000	-46.9704396789224887	84.332794739910625
5545952000	-46.9989519664024797	84.0796152555936089
5545953000	-47.0096630073043897	83.9593255687648252
5545954000	-47.0482219215955837	83.9759640367472002
5545955000	-47.0750224674763587	83.6594431543722976
5545956000	-47.1016166501836295	83.569241186972576
5545957000	-47.1426232454658916	83.4502771334324649
5545958000	-47.1440532655738878	83.3393692047496444
5545959000	-47.1750575148830649	83.214227838685332
5545960000	-47.1927156201758464	83.0537654160494299
5545961000	-47.2367551103529024	82.8882962952056204
5545962000	-47.2539540850089281	82.8839752531566631
5545963000	-47.2626809381846016	82.5997028834894991
5545964000	-47.3104839919990567	82.3875807869470833
5545965000	-47.3539216266074163	82.1614234260551086
5545966000	-47.3812518769467133	82.1625111904501892
5545967000	-47.3868766143452262	82.0280794494084091
5545968000	-47.4370791543133805	81.8573885458024506
5545969000	-47.4620877019124521	81.5891935952579104
5545970000	-47.4664285031159636	81.4658029272064539
5545971000	-47.5300639531897033	81.3060732010323335
5545972000	-47.5634533472745034	81.2452685776923005
5545973000	-47.5964356695311537	80.9456679938887049
5545974000	-47.6293786261848524	81.1204519979192611
5545975000	-47.6624784630935565	80.6818711171591474
5545976000	-47.6845725172083377	80.61226147843729
5545977000	-47.7092796448732415	80.5525237531846727
5545978000	-47.7635215206663446	80.2538253709264211
5545979000	-47.8008143302549229	80.1519855787939548
5545980000	-47.8111769420484052	79.915071445099386
5545981000	-47.8632388966087419	79.8725497886741778
5545982000	-47.8974631934564954	79.6254717937869003
5545983000	-47.9492567105670418	79.573065693434927
5545984000	-47.9760000033339722	79.3103674931228113
5545985000	-48.0174659908220605	78.949771072024916
5545986000	-48.0479384374511653	78.9156839604070228
5545987000	-48.1072297774494899	78.8155137402608261
5545988000	-48.1353843021694132	78.5439621325796651
5545989000	-48.1718915162946715	78.5009090622659329
5545990000	-48.2402315255501364	78.3935698451476526
5545991000	-48.2570421958977036	78.1585331951214357
5545992000	-48.2924810383093472	77.9618071333440383
5545993000	-48.3530772722314524	77.905906524844923
5545994000	-48.3889287837141353	77.7150495171045037
5545995000	-48.4190951261073934	77.3118668766135499
5545996000	-48.4548645019114232	77.2604088528430282
5545997000	-48.5029400601844998	77.1976451633395584
5545998000	-48.5562132240723017	77.071295974886425
5545999000	-48.5929835729997706	76.879205399658133
5546000000	-48.627858757714435	76.6284435584174446
5546001000	-48.6995566272302582	76.4425285225449755
5546002000	-48.7243260078817002	76.2628045407895598
5546003000	-48.7665068497154977	76.1127225318281688
5546004000	-48.8346716730438857	75.9448329735662497
5546005000	-48.8946304570405204	75.8161272805801616
5546006000	-48.9346641913418097	75.6070386852039746
5546007000	-48.9769251124782485	75.1918291112702377
5546008000	-49.0179716806068484	75.220536395964686
5546009000	-49.1061830042109264	75.1706457336239851
5546010000	-49.155692475236954	74.799997862696074
5546011000	-49.2075396872720887	74.5408011539512358
5546012000	-49.2742764424850961	74.4440492842024781
5546013000	-49.2968908474689158	74.322976424938048
5546014000	-49.3707886457485401	74.2590227661427633
5546015000	-49.4398875049641902	73.8411621093088542
5546016000	-49.4722568822577813	73.7935329649284171
5546017000	-49.5201442482353471	73.5611309571156937
5546018000	-49.5742817990905849	73.3378276501321409
5546019000	-49.6508358399983578	73.2355937895313502
5546020000	-49.7433219294564495	73.1711132733751697
5546021000	-49.7777298971904898	72.6471155143527199
5546022000	-49.8526506177138984	72.7165917275355866
5546023000	-49.8988755608318115	72.2445888420176061
5546024000	-49.9663987653484014	72.2073513354741721
5546025000	-50.0297029462110743	72.0546176981328585
5546026000	-50.1080087375468395	71.8152402252178206
5546027000	-50.1738223019168288	71.6492125843791854
5546028000	-50.2270374403433735	71.4338727564000067
5546029000	-50.3387568636080474	71.356898641404598
5546030000	-50.3839460348651258	71.1034479268518282
5546031000	-50.4657026295689164	70.8283476350497381
5546032000	-50.5331276899046671	70.6174133271925939
5546033000	-50.6197005559748732	70.6137733396696774
5546034000	-50.6941331356176477	70.3444893568774177
5546035000	-50.771438649883585	69.9880357524203305
5546036000	-50.8483645064718246	69.8705519860499891
5546037000	-50.9584593355079249	69.7905010745211598
5546038000	-51.0320320149813966	69.5643094258621204
5546039000	-51.1180642416887423	69.4244042526083405
5546040000	-51.1951670775527816	69.1760230411888983
5546041000	-51.3106086653611797	69.0694216545719257
5546042000	-51.4131495345627059	68.7694593713581668
5546043000	-51.472199271646673	68.6787855041048658
5546044000	-51.5721838824827898	68.517903779323774
5546045000	-51.6762003455192271	68.2300286978043857
5546046000	-51.7453024071894987	68.1342025018872874
5546047000	-51.8460811983316177	67.923063633675909
5546048000	-51.9442491872755525	67.7184500474210296
5546049000	-52.0766850696976391	67.4228789718159902
5546050000	-52.174147494622936	67.3013645782139633
5546051000	-52.259451380996218	67.0788161802172169
5546052000	-52.3512604089765858	66.9423008827785111
5546053000	-52.5080183360324426	66.8610330310032168
5546054000	-52.6436297186399855	66.8819233676180716
5546055000	-52.7436371224187326	66.3892550913956683
5546056000	-52.8414897700788373	66.2480929715464271
5546057000	-52.9766656593173622	66.148120233634728
5546058000	-53.0791765087771239	65.834655310307312
5546059000	-53.2593479807551446	65.7042575473392958
5546060000	-53.3802080199424651	65.6356056119770983
5546061000	-53.501659340233914	65.3296782686504116
5546062000	-53.6222607695987037	65.3270973734042428
5546063000	-53.7501679660078295	64.92916812446785
5546064000	-53.9542886941975155	65.1298978891286851
5546065000	-54.0500707496282473	64.8279226160323674
5546066000	-54.2111834525966287	64.9553057031020273
5546067000	-54.2887803734655776	64.6826755801754558
5546068000	-54.46182783204911	64.4735448488558944
5546069000	-54.6750849863797299	64.4624315078364702
5546070000	-54.8722147340907327	64.3023270376551181
5546071000	-55.0515419791652434	64.095778263918902
5546072000	-55.18328795634649	64.1487702503610251
5546073000	-55.3428761079508149	64.0271547639541581
5546074000	-55.5527613406583853	63.7812267676565838
5546075000	-55.7565742224999639	64.2098763585487262
5546076000	-55.8863022852799531	64.0098923866618605
5546077000	-56.1291806750031554	63.4770045877878815
5546078000	-56.324277380630825	63.7437743551369209
5546079000	-56.5347935442047458	63.8171120720572631
5546080000	-56.8053254324607764	63.8991759967934883
5546081000	-56.9741962061554119	63.756253642095146
5546082000	-57.1982112849158	63.875010070841661
5546083000	-57.4588534045443922	63.9577951851309763
5546084000	-57.729301807533119	64.089204761525238
5546085000	-57.9663344997554617	64.2237197113226159
5546086000	-58.2220941265682654	63.917420890686131
5546087000	-58.519612941204862	65.0850661829222901
5546088000	-58.8043504685184715	64.589196904460195
5546089000	-59.1324391801340141	64.9376872892148356
5546090000	-59.3053714932210738	65.2487988965529411
5546091000	-59.6402253568000944	65.0838915118558106
5546092000	-59.9889290618562256	65.864067964479716
5546093000	-60.3766206297257284	66.6625245891942484
5546094000	-60.7458328033292503	66.8958032132020293
5546095000	-61.2080762448716911	67.8820789167605625
5546096000	-61.5779454127300738	68.1595259748771696
5546097000	-61.8322084369822207	68.936956240329593
5546098000	-62.3255888647246152	70.7123346883531951
5546099000	-62.8695979030933643	71.5368653409184532
5546100000	-63.2186934440912154	72.1344480310378202
5546101000	-63.7210367758481482	73.8670722321845687
5546102000	-64.2329544262235288	75.8897815780133271
5546103000	-64.8078105009196008	76.5644048261067098
5546104000	-65.1733765626684374	79.3681055080178055
5546105000	-65.7720218757252439	82.1370534254161129
5546106000	-66.3883594086787525	85.8914366100640336
5546107000	-66.8792927358390159	89.4945691546302697
5546108000	-67.5960834948031533	93.969495268736253
5546109000	-68.1290730876768151	97.2230673746657885
5546110000	-68.7212059646898723	102.89594459751261
5546111000	-69.010256233560284	108.287258278716394
5546112000	-69.2601993266600999	116.73709875785984
5546113000	-69.6292314526153717	123.669247599216362
5546114000	-69.6434988654400655	129.778337105862306
5546115000	-69.5222985011079544	138.424464472423693
5546116000	-69.2586796565636007	144.021471888357695
5546117000	-68.7442326495691418	151.798410628023305
5546118000	-68.251298950890174	157.047854325158255
5546119000	-67.6873467292628703	162.947858336212562
5546120000	-67.0928660733161877	167.282323867732828
5546121000	-66.5463710600305802	170.085190150247399
5546122000	-65.8540052460110417	175.625999637231928
5546123000	-65.2814644599811658	178.22174088114275
5546124000	-64.7462004816663921	179.842365794504673
5546125000	-64.1526304786888915	182.263126653875446
5546126000	-63.6557514433031031	184.669855757456077
5546127000	-63.2036374764443423	186.373310623653168
5546128000	-62.7151965119897241	186.869297973674122
5546129000	-62.1173453357776921	187.671130189355239
5546130000	-61.7073411150137616	189.715834211636661
5546131000	-61.24092350059815	189.740879396921741
5546132000	-60.8662389136325004	190.585112460715465
5546133000	-60.443561875717279	191.794068913738101
5546134000	-60.0885487093955959	191.749242693734061
5546135000	-59.6573211829047949	192.300451759480751
5546136000	-59.3110756040739417	192.795918785670409
5546137000	-58.8771708557141764	192.933087439518459
5546138000	-58.5273028438702738	192.955777048161821
5546139000	-58.2817139345448183	193.377979169691116
5546140000	-57.9382857015185166	193.219213894516344
5546141000	-57.6074821250810203	193.208623217552002
5546142000	-57.3207506306253123	194.120725963828733
5546143000	-57.0440462323514552	193.865023800623106
5546144000	-56.7119301588791416	193.948605468238895
5546145000	-56.4722756993526076	194.198037028541393
5546146000	-56.2603411356765832	193.846251481416061
5546147000	-55.9290309773952359	193.953123919879147
5546148000	-55.7353963080974779	193.788458820130984
5546149000	-55.4682335782651137	193.444530999948341
5546150000	-55.2340095211231485	193.583187620639507
5546151000	-54.9872109007035448	193.611071946332828
5546152000	-54.794174175231376	193.21915256487128
5546153000	-54.5265968340686058	193.211119152071831
5546154000	-54.3493234822318811	192.927001229408262
5546155000	-54.1409778878570691	192.948046322114294
5546156000	-53.9420282335397019	192.861529064394432
5546157000	-53.745297888350251	192.482875057564428
5546158000	-53.5412183270912436	192.02286050190196
5546159000	-53.3296677104669996	191.806929896928892
5546160000	-53.1983060334342071	192.127215581767501
5546161000	-53.0156521198537334	191.65629280901706
5546162000	-52.8278357232705602	191.485412664660686
5546163000	-52.6562422508580212	191.129284102692935
5546164000	-52.4782496322528971	190.929013239844494
5546165000	-52.3582995192362048	190.524605688729991
5546166000	-52.1836308682233252	190.475035202137889
5546167000	-52.0360361727427616	190.133172503531682
5546168000	-51.8317603133866101	189.944637895043513
5546169000	-51.7267319448349525	189.520000736353722
5546170000	-51.5445713117419331	189.230824023028021
5546171000	-51.4469373270927264	189.155180327885716
5546172000	-51.2421604258980921	188.843098981939107
5546173000	-51.1430390769675967	188.716660753510752
5546174000	-51.0277405347611648	188.342382149802575
5546175000	-50.866214513364902	188.013024472613495
5546176000	-50.7260009671586403	187.691117319013642
5546177000	-50.6088484858028949	187.400549707605677
5546178000	-50.516044814162413	187.013411501401123
5546179000	-50.355875133750132	186.836417465330186
5546180000	-50.2479379175627017	186.389411710593379
5546181000	-50.1344566254475552	186.294585747663234
5546182000	-50.0301551577252894	185.95642942670122
5546183000	-49.8896585967680579	185.525786675794109
5546184000	-49.7759615423190098	185.310535810723991
5546185000	-49.6532022709495919	185.020266215621547
5546186000	-49.5852533020212434	184.589409835831333
5546187000	-49.4732048801170521	184.303090326988979
5546188000	-49.3398840379135066	183.930479792788503
5546189000	-49.2831208365165878	183.635225000387692
5546190000	-49.158892589373373	183.250951830225233
5546191000	-49.0635827444996835	182.966748269493081
5546192000	-48.9576142242466403	182.693733166193624
5546193000	-48.8810877907518133	182.271118664607343
5546194000	-48.7516808444416299	182.21435130263967
5546195000	-48.6829892337171657	181.7688624865458
5546196000	-48.5817822991782151	181.36540311872804
5546197000	-48.525549624852701	181.173429250855719
5546198000	-48.4308083493824952	180.761686346450205
5546199000	-48.3565171300568295	180.484473444991352
5546200000	-48.2624317799102727	180.275698740286003
5546201000	-48.1652508534896029	179.98189777669478
5546202000	-48.08573102382055	179.439727424363014
5546203000	-48.0065767038862745	179.266221418090822
5546204000	-47.9462433873881722	178.974578146937802
5546205000	-47.8755934951706763	178.524022905848426
5546206000	-47.7891807970558631	178.349808843008731
5546207000	-47.698083631016452	177.97486615227109
5546208000	-47.6233343191834422	177.649264999691951
5546209000	-47.5603694776911397	177.215799538791885
5546210000	-47.4719045563581616	176.923364982847971
5546211000	-47.4243149684353327	176.749691593485181
5546212000	-47.3594872239188049	176.374745789709806
5546213000	-47.2879890625271671	176.02788967145915
5546214000	-47.2081649222664197	175.745580663654067
5546215000	-47.1487119568335942	175.361168497301861
5546216000	-47.0923319318505733	175.14419992559408
5546217000	-47.0363194310863975	174.803332119858624
5546218000	-46.9927226155685673	174.522610259833101
5546219000	-46.9139628910744477	174.216653676794664
5546220000	-46.8420376614233618	174.027986119273294
5546221000	-46.7846824409950131	173.587398900816396
5546222000	-46.737180522878397	173.365897444921046
5546223000	-46.6834034647969673	173.157433528540423
5546224000	-46.6224536999796939	172.657413616455727
5546225000	-46.5773154719381921	172.38589312556519
5546226000	-46.5177371326362135	172.055853246675497
5546227000	-46.4594689231335281	171.820276051864482
5546228000	-46.391061827777456	171.556216073818518
5546229000	-46.3547690630264881	171.295498923624024
5546230000	-46.3075885642724998	171.066118980535066
5546231000	-46.2580009049071492	170.578817076321599
5546232000	-46.1933261595099225	170.529270521902276
5546233000	-46.1657978953659693	170.203136301382727
5546234000	-46.1072765527112765	169.829752431303291
5546235000	-46.0662662080023892	169.434183525726979
5546236000	-45.998656843903305	169.217964660691138
5546237000	-45.9575822997844909	168.916792079356185
5546238000	-45.929340275183506	168.613465698757636
5546239000	-45.8914340824692317	168.312599067589503
5546240000	-45.8275954975730571	167.936718453811551
5546241000	-45.8091156345782196	167.729053968539858
5546242000	-45.7386215141434036	167.517404335126429
5546243000	-45.7173064922860419	167.212100738988255
5546244000	-45.6799678885935379	166.952207905417879
5546245000	-45.6267540741933431	166.649815180782895
5546246000	-45.595239272606058	166.464844369263744
5546247000	-45.5656926343918371	166.016494713892541
5546248000	-45.5242612331604732	165.790520715267832
5546249000	-45.4854090442503249	165.570890665661523
5546250000	-45.4411201805761706	165.214546057788141
5546251000	-45.4189980344796211	165.055207746361845
5546252000	-45.379921640872027	164.755996519925134
5546253000	-45.3507557648797075	164.421907370494239
5546254000	-45.3141487944834722	164.237650837845592
5546255000	-45.2631349600985402	163.923176426043256
5546256000	-45.2564557074996472	163.619640472424464
5546257000	-45.2092766543837712	163.482618211009367
5546258000	-45.1623280887088541	163.191410323344314
5546259000	-45.1441978719735886	162.861159875316901
5546260000	-45.1097488081675735	162.552620203040817
5546261000	-45.0736944471930769	162.340976897646328
5546262000	-45.0559576888151341	162.158250772109938
5546263000	-45.0215719810982051	161.890997546031457
5546264000	-44.9835065526449682	161.506767548724895
5546265000	-44.96727056481609	161.416106742130154
5546266000	-44.9419981632596617	161.056943655020802
5546267000	-44.9017430942309517	160.938215673638553
5546268000	-44.879784777715173	160.655052467195929
5546269000	-44.8464765930339766	160.302311421952311
5546270000	-44.8422191578841094	160.16006059461111
5546271000	-44.7955923386521349	159.842183318652189
5546272000	-44.7686767670248145	159.706462760723838
5546273000	-44.7539704089740695	159.405181753146735
5546274000	-44.7242750354865208	159.157580804222732
5546275000	-44.6748304123195226	158.988149642554106
5546276000	-44.6838071824129486	158.681085141050886
5546277000	-44.6533320944256076	158.394495377160041
5546278000	-44.6184169659487821	158.296499763851727
5546279000	-44.5994272789250488	157.995213864604409
5546280000	-44.5757889199835944	157.707359936623931
5546281000	-44.5381297618852159	157.447782539101212
5546282000	-44.5286027969699205	157.321490405258942
5546283000	-44.5092278610819321	157.026886393903709
5546284000	-44.4809816723625246	156.875384717084472
5546285000	-44.4779869317743319	156.649082743977118
5546286000	-44.450919340660306	156.468582866405939
5546287000	-44.440607927619439	156.165016186308407
5546288000	-44.3961414221401114	155.957014190814192
5546289000	-44.3873069185161313	155.713890524810068
5546290000	-44.3722693248203441	155.454946806927808
5546291000	-44.3503387961400648	155.390466613374258
5546292000	-44.3295418393994964	155.121456714966229
5546293000	-44.3127470150448062	154.971527424029489
5546294000	-44.2879710988220694	154.65830820663291
5546295000	-44.2729157906909947	154.412488346964579
5546296000	-44.2627246614771863	154.229710619837391
5546297000	-44.2323278415693011	154.005694005582797
5546298000	-44.2168578383465061	153.875229870577868
5546299000	-44.2105988477829115	153.623650236754742
5546300000	-44.1836202740855413	153.425687406928859
5546301000	-44.1700524895114199	153.240750710661416
5546302000	-44.1478031009891652	153.08120448865597
5546303000	-44.1413892078049841	152.838112733956905
5546304000	-44.1080997135291994	152.591823943776973
5546305000	-44.1050206371069891	152.469817339490334
5546306000	-44.0851895844960922	152.21680632365883
5546307000	-44.076502425503044	152.127137443062423
5546308000	-44.0461084077056313	151.833443859515114
5546309000	-44.0393502577712752	151.700697668192703
5546310000	-44.0217373211999217	151.3686641953677
5546311000	-44.0148587684877697	151.262471029628131
5546312000	-44.0023782260969085	151.022968031788594
5546313000	-43.983199699639016	150.852649463917004
5546314000	-43.9668703820749514	150.673158036407557
5546315000	-43.9554253626489526	150.471287196326074
5546316000	-43.9461229831443561	150.25816277621152
5546317000	-43.9271460301686858	150.189515928093641
5546318000	-43.9141572621594989	149.904620004110711
5546319000	-43.908272916329274	149.754433367054872
5546320000	-43.8924455915830052	149.541732574770805
5546321000	-43.873548291753238	149.318086050953156
5546322000	-43.864394414975898	149.161586853618758
5546323000	-43.8489045616460658	149.07653520290495
5546324000	-43.8296502967211055	148.819414258759934
5546325000	-43.8166600222594269	148.634241754073429
5546326000	-43.8152373165084867	148.41865787199518
5546327000	-43.8016053567995272	148.292762048726132
5546328000	-43.789178259791079	148.136545012093819
5546329000	-43.7869122128876569	147.974779694345983
5546330000	-43.7841136975043881	147.804166715158004
5546331000	-43.7665892216471235	147.609850831992162
5546332000	-43.75496237017488	147.540003029446325
5546333000	-43.7442091636609689	147.311053293796988
5546334000	-43.7408101564770391	147.121831045191442
5546335000	-43.7204274809704003	146.865976678443388
5546336000	-43.7129180906262462	146.745213914010975
5546337000	-43.710873381189856	146.624788557591955
5546338000	-43.6914780890759999	146.432409517990578
5546339000	-43.6857586224767331	146.221594160037426
5546340000	-43.6659275083941338	146.163619753782626
5546341000	-43.6717958846367793	145.86686481309718
5546342000	-43.6660928292490595	145.797779903634876
5546343000	-43.649801813552557	145.642292987399031
5546344000	-43.6430562478462676	145.518093245118138
5546345000	-43.6430807252405799	145.298143377310254
5546346000	-43.6142533572440385	145.132782202771011
5546347000	-43.6160237927369749	145.00728411544597
5546348000	-43.613972712008561	144.774109222744755
5546349000	-43.6001293033324231	144.760380535713836
5546350000	-43.585072051739246	144.501798469171945
5546351000	-43.5902592292358548	144.475737031429361
5546352000	-43.5734629183080528	144.170964032805102
5546353000	-43.5601454163311601	144.102707291132504
5546354000	-43.5582718229447963	143.954454616974886
5546355000	-43.539641253745387	143.814388095211257
5546356000	-43.5413226332698997	143.648614836378016
5546357000	-43.53674628397372	143.520984724499243
5546358000	-43.5278906929083504	143.331787502918758
5546359000	-43.5208788413166587	143.220313491509501
