#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=5.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545780000	-44.9275382507775447	101.304523787945044
5545781000	-44.9329632688576126	101.233672560035018
5545782000	-44.9399155849162355	101.166126770466818
5545783000	-44.9451545485079222	101.105283791969683
5545784000	-44.951550314697279	101.016511840042227
5545785000	-44.9553410852169648	100.948025712581554
5545786000	-44.967663556949816	100.892930702208076
5545787000	-44.9694010217727254	100.812737153428301
5545788000	-44.9760815714230873	100.759367952557582
5545789000	-44.9820860395079336	100.680046049514857
5545790000	-44.9891481809915774	100.601015038611891
5545791000	-44.9940314119538129	100.537119783751379
5545792000	-45.0013646065162831	100.472043763437568
5545793000	-45.0077126174103483	100.407752585430018
5545794000	-45.0196978055755963	100.33293270612559
5545795000	-45.021293104753866	100.259947005137064
5545796000	-45.0270466635592399	100.200442700894229
5545797000	-45.0345573815723412	100.104755526134511
5545798000	-45.0406661815778548	100.039631624951241
5545799000	-45.0484346804034317	99.962104784338166
5545800000	-45.0574541281115586	99.8958824282912872
5545801000	-45.0609539701566462	99.8181260522125768
5545802000	-45.0703224157054194	99.7387421202336384
5545803000	-45.0774231973076027	99.6703678055568361
5545804000	-45.0819743125251549	99.5968528622315574
5545805000	-45.0868145758323493	99.5262514920132304
5545806000	-45.0990459492754852	99.4649726533388616
5545807000	-45.1047144897486021	99.3822609386796501
5545808000	-45.1108483797675319	99.3262575217127903
5545809000	-45.1203147241052775	99.2125993936401471
5545810000	-45.1267162930208201	99.1550647788354098
5545811000	-45.1344990459174795	99.0787561429810495
5545812000	-45.1411706443727354	99.0207428517755801
5545813000	-45.149203190829482	98.9308434288854244
5545814000	-45.156692759730177	98.8583216022958169
5545815000	-45.1643198659766369	98.7804646078441095
5545816000	-45.1724479893660984	98.698898029838503
5545817000	-45.1777480032369283	98.6151654152243538
5545818000	-45.1857535602670879	98.5386308331609371
5545819000	-45.1958992192984965	98.4586656115728545
5545820000	-45.2029645887308291	98.3928145024525094
5545821000	-45.2106144280163491	98.3034107214095485
5545822000	-45.218101599351229	98.2413490736941384
5545823000	-45.2281376245732503	98.1710180706404572
5545824000	-45.2352035521427425	98.0938189914572831
5545825000	-45.2416281231547259	98.0170631029969144
5545826000	-45.2543641342665452	97.9210160247094308
5545827000	-45.2613532645097578	97.8403189118992884
5545828000	-45.2712148789961333	97.7642164966629394
5545829000	-45.2783866811961957	97.6837314665104657
5545830000	-45.2858885917951284	97.5999179804814787
5545831000	-45.2956139394320019	97.5164567216178568
5545832000	-45.3048335798977391	97.4302637302248939
5545833000	-45.3106111733889989	97.3356685823873562
5545834000	-45.3205305052534086	97.2729351221558005
5545835000	-45.3301369804505327	97.1959717537535255
5545836000	-45.3388044769910152	97.1117107101473209
5545837000	-45.3469399671395337	97.0248527415549802
5545838000	-45.3585059790246277	96.9539216083438049
5545839000	-45.3654028888623486	96.8531038097984123
5545840000	-45.3739840346888315	96.7784469693797149
5545841000	-45.38251574298652	96.7013482143212428
5545842000	-45.3921791762741691	96.6163995112183898
5545843000	-45.4035241265991942	96.5241124320767483
5545844000	-45.412394929487057	96.4512740442491747
5545845000	-45.4217682471076643	96.3697610845231623
5545846000	-45.4308040236990607	96.2774116572407621
5545847000	-45.4386822200273031	96.1935145489207457
5545848000	-45.4496624281083257	96.11332289011618
5545849000	-45.4597514901871591	96.0025503232468793
5545850000	-45.4709009687779186	95.9190979308812643
5545851000	-45.4792021343794488	95.8137938244385197
5545852000	-45.4886426740649767	95.7584190363218539
5545853000	-45.5023884022806584	95.6689351031872661
5545854000	-45.5128690262629121	95.5825752303252614
5545855000	-45.5199783633650341	95.484021202343456
5545856000	-45.5311251989259347	95.3878125044068952
5545857000	-45.5414549229873771	95.3034686241792599
5545858000	-45.5522070428668897	95.2034274222338439
5545859000	-45.5619993351791734	95.1184022252748775
5545860000	-45.5713674073295039	95.0261660609492083
5545861000	-45.5816010470041917	94.9568284182468716
5545862000	-45.5907736214969717	94.8566655971058594
5545863000	-45.6076683863048231	94.762745855685381
5545864000	-45.6188740598192624	94.6754694008389066
5545865000	-45.6308744112453155	94.5857581750283742
5545866000	-45.639581209825117	94.4922132550467353
5545867000	-45.6495072673761513	94.4012705047027225
5545868000	-45.6627094923597525	94.3127891993529488
5545869000	-45.676410028652505	94.2244494249831348
5545870000	-45.6854856308561494	94.1332878211732833
5545871000	-45.6964716552775485	94.0269792508750299
5545872000	-45.7097200903618983	93.9231215363723209
5545873000	-45.7212497567144993	93.8395087713199985
5545874000	-45.7334594311139426	93.7426323117832254
5545875000	-45.7430584738230124	93.6549742293690031
5545876000	-45.7588675538352305	93.5505586681850616
5545877000	-45.7718498546589458	93.4526272151651227
5545878000	-45.7863343608882047	93.3674835441301099
5545879000	-45.7977364094283388	93.2809342736413498
5545880000	-45.8097609118260607	93.1735847644790312
5545881000	-45.8213453764171064	93.0665389720334559
5545882000	-45.8350936141928713	92.9894913256179194
5545883000	-45.84768125539388	92.8708408996020864
5545884000	-45.8622620287775362	92.7887396393619781
5545885000	-45.8731776675577692	92.6804080383615627
5545886000	-45.8885199351493185	92.579675157603404
5545887000	-45.9038835372720726	92.4751126238635379
5545888000	-45.9185442663041243	92.3911337369501098
5545889000	-45.9303941878204824	92.2762403376713962
5545890000	-45.9459174252628486	92.1815071514997868
5545891000	-45.9604887141489797	92.0769501600474598
5545892000	-45.9749780003097612	91.9822192725533654
5545893000	-45.9863224922340095	91.8790109845578939
5545894000	-46.0054439552251822	91.7688203525026722
5545895000	-46.0103333320962022	91.6390161916937558
5545896000	-46.0303208763478651	91.5512980583559539
5545897000	-46.0440383004555898	91.4586415387554297
5545898000	-46.0580682160199117	91.3587217681268555
5545899000	-46.0764302379185295	91.2253326253735963
5545900000	-46.0893035311188797	91.1195145692547896
5545901000	-46.104412559090413	91.0254291918121652
5545902000	-46.1236001635262411	90.9170959160625216
5545903000	-46.135624763241978	90.8077298393696992
5545904000	-46.151272548024366	90.6984747519343841
5545905000	-46.1668773336844964	90.5992902983337416
5545906000	-46.1865746007253364	90.4832697120315004
5545907000	-46.2039835962304011	90.380925879176786
5545908000	-46.216381569860296	90.2537762455646231
5545909000	-46.2325905528579355	90.1611394939525326
5545910000	-46.2499066943578896	90.0520293641306608
5545911000	-46.2667959078702609	89.9301840918537039
5545912000	-46.288249273010436	89.8310683933509324
5545913000	-46.3043269587521351	89.7003884768104029
5545914000	-46.3216968013354489	89.60259276462385
5545915000	-46.3397807085843851	89.4589590385302245
5545916000	-46.3611524276766644	89.375415294605105
5545917000	-46.3749417313376995	89.2700056910951645
5545918000	-46.3924585834737897	89.1314360838250082
5545919000	-46.4149806917284877	89.0054603975131755
5545920000	-46.4304846534563467	88.9121831419054303
5545921000	-46.4479885866646214	88.7882474674130435
5545922000	-46.467555497910908	88.6762671002492482
5545923000	-46.4880065188472784	88.5576779628002271
5545924000	-46.5088770822271229	88.4417442909986278
5545925000	-46.5270118210629278	88.3331220945757991
5545926000	-46.5467716042722017	88.2175559682736434
5545927000	-46.5656269209942906	88.090611673006876
5545928000	-46.5855891857690096	87.9670746877596912
5545929000	-46.6062318328465963	87.8438130843987182
5545930000	-46.6270855075976627	87.7403462496777422
5545931000	-46.6469975615312009	87.5895715160344253
5545932000	-46.6699817525140332	87.4913049853978038
5545933000	-46.692391700573225	87.3647091419530852
5545934000	-46.7118333840244659	87.2393172746350274
5545935000	-46.7381311658972294	87.1198889110038124
5545936000	-46.7578401888145052	87.0177210322393364
5545937000	-46.7795464047831118	86.8628406868381688
5545938000	-46.8059084178167311	86.742399098678078
5545939000	-46.8255046062777396	86.6273809403146657
5545940000	-46.8495922674385952	86.4823145362746857
5545941000	-46.8691010172584015	86.3679860985842112
5545942000	-46.8934669815695884	86.245126900846472
5545943000	-46.9179638776988952	86.0909222386637936
5545944000	-46.9389944446746838	85.9723199570281906
5545945000	-46.9623531157672716	85.8481156093466353
5545946000	-46.9935238480941138	85.7132963723267238
5545947000	-47.0119627736963608	85.5800555640331595
5545948000	-47.0365790800443619	85.4639040755869388
5545949000	-47.0620464872686028	85.3125935526050654
5545950000	-47.0894182900946205	85.1863145931989152
5545951000	-47.1188198294488885	85.0392726766342548
5545952000	-47.1435153723718798	84.9278591079899314
5545953000	-47.1657979441963064	84.7884183821102653
5545954000	-47.1929408944371716	84.643904184669509
5545955000	-47.2237844278943726	84.5027017732568595
5545956000	-47.24795124663666	84.3752685129963851
5545957000	-47.2767542670262628	84.2407418363987546
5545958000	-47.3062846708542466	84.0929850345253413
5545959000	-47.3351571542329523	83.9658577414658112
5545960000	-47.3569521995892018	83.8130028437492172
5545961000	-47.3891025473137901	83.6941773097544228
5545962000	-47.4218194139333917	83.5556630382282606
5545963000	-47.4470369848177072	83.3981008108029158
5545964000	-47.4797700942466463	83.2724231975290508
5545965000	-47.5111530211577673	83.1427669192231349
5545966000	-47.5439806769364637	82.9940428066915956
5545967000	-47.5732894348698636	82.8581401095746202
5545968000	-47.6046391376252487	82.738457281689648
5545969000	-47.6384217383781419	82.5636924134648353
5545970000	-47.6742196505895066	82.4421229779935345
5545971000	-47.7047446512387481	82.3033189296767631
5545972000	-47.7367620150067395	82.1415657505616394
5545973000	-47.7738804823695418	81.9781879155626996
5545974000	-47.8042043525189797	81.856023306632693
5545975000	-47.8426385558196898	81.7206595521977448
5545976000	-47.8714437437831819	81.5770926838564492
5545977000	-47.9098421774255598	81.4248044207244845
5545978000	-47.9440791674846025	81.2897970760649997
5545979000	-47.9851987196969176	81.1156164120227174
5545980000	-48.0166656494525625	80.9550236193213095
5545981000	-48.0562047926610916	80.8089606541875014
5545982000	-48.0930277149205523	80.6387408749018135
5545983000	-48.1300357449856619	80.5159874353804952
5545984000	-48.1678853474979434	80.3657237573825256
5545985000	-48.2072489939810183	80.2269310235586488
5545986000	-48.2478132023284516	80.0488589336156622
5545987000	-48.287118520503256	79.8990016325787309
5545988000	-48.3290929304378452	79.748423324411192
5545989000	-48.366108190050376	79.6008694816787852
5545990000	-48.4115923327234938	79.4474241565780233
5545991000	-48.4527332797365347	79.3066863203226262
5545992000	-48.4971489712808363	79.1556621267809817
5545993000	-48.5415123356814604	78.9667543966163095
5545994000	-48.5845356611953889	78.8432234218884389
5545995000	-48.6265509133348246	78.7030506345364813
5545996000	-48.678636249894673	78.5514181526442883
5545997000	-48.7228838326769349	78.3912763688602041
5545998000	-48.7672449417664353	78.2205795880123844
5545999000	-48.8148920193976039	78.045259250165131
5546000000	-48.8652646547497227	77.8916452486630533
5546001000	-48.90920771112701	77.7270693090011093
5546002000	-48.9633170231452297	77.5862373421339839
5546003000	-49.0100662482395535	77.3744340944528091
5546004000	-49.0622915705205997	77.2872663342643733
5546005000	-49.1111459260456158	77.0741579533114418
5546006000	-49.1642102940113475	76.9460726086854407
5546007000	-49.2187650882276415	76.7759321183882975
5546008000	-49.267006445954344	76.6159490129310683
5546009000	-49.324183070803933	76.4581227253300142
5546010000	-49.3811075318887589	76.3078921397288781
5546011000	-49.4374505118844212	76.1252945285574185
5546012000	-49.4973384114331907	75.9601460873814176
5546013000	-49.5581109424178265	75.8001543109402149
5546014000	-49.6152446484992211	75.6789623314243585
5546015000	-49.6700002648392456	75.4505986433046445
5546016000	-49.7301488948263071	75.3299270120445783
5546017000	-49.7939012581840501	75.1724106790486815
5546018000	-49.8574887965547049	75.0151445494617519
5546019000	-49.9230154178983554	74.8007007830447748
5546020000	-49.979739881142379	74.6855356892767475
5546021000	-50.050190902912064	74.5158105042118564
5546022000	-50.1185442866489694	74.3557031258935268
5546023000	-50.1870890198681394	74.2118043931866964
5546024000	-50.2550668186685883	74.041607757980529
5546025000	-50.3223148644771641	73.8891884794748535
5546026000	-50.4006020864358675	73.7016572250759765
5546027000	-50.4682368683057376	73.5971463168054356
5546028000	-50.5415677263373482	73.4100406718421965
5546029000	-50.6158525016435021	73.2755608084093524
5546030000	-50.6952636073008591	73.1088171701067893
5546031000	-50.7715256390726211	72.9429918999674243
5546032000	-50.8562159760353794	72.8306978918160581
5546033000	-50.9332383645377149	72.6565375854507778
5546034000	-51.0139838072678842	72.5355347029188096
5546035000	-51.0921790230076951	72.381896787906868
5546036000	-51.1824562854623011	72.2146259431122246
5546037000	-51.2690498750547619	72.1274450459842171
5546038000	-51.353537228546088	71.9345776032648843
5546039000	-51.4386482193022303	71.814573092726647
5546040000	-51.5366427989977183	71.6140504344166118
5546041000	-51.6259066930929507	71.4527300239064829
5546042000	-51.7198304699454781	71.3571362347655196
5546043000	-51.8104933796057736	71.2325940330112246
5546044000	-51.9126604401057534	71.1190605382737715
5546045000	-52.0085442764886494	70.943219050572921
5546046000	-52.117202500789368	70.8272495853434663
5546047000	-52.2135530515188506	70.693778275779465
5546048000	-52.3241098657694153	70.5905343148377682
5546049000	-52.4266179017342111	70.4710317526124186
5546050000	-52.5391532468617299	70.3657621667244655
5546051000	-52.6497506415817327	70.2498010729396611
5546052000	-52.7623139172270754	70.1261527974473751
5546053000	-52.8804453454950547	70.0396433046825422
5546054000	-52.9974339115361985	69.8888209603864254
5546055000	-53.1185224947013452	69.8395642805120787
5546056000	-53.2366223231775209	69.7288696270575343
5546057000	-53.3719639865021733	69.6118435360179149
5546058000	-53.495031551173426	69.6010303856656947
5546059000	-53.6289889385670833	69.4949568116617229
5546060000	-53.7685983516608061	69.3846465951640994
5546061000	-53.8993305163294494	69.3850200071321979
5546062000	-54.0452931077441079	69.3078848077654897
5546063000	-54.1877186187310755	69.2450492452011019
5546064000	-54.3298025972782455	69.2611394721511147
5546065000	-54.4871152475382203	69.2334919500268313
5546066000	-54.6386530057777122	69.2531605173536775
5546067000	-54.80027841403043	69.2073522323581471
5546068000	-54.9701057357600504	69.2114814054184109
5546069000	-55.1183511372809392	69.2425873704341228
5546070000	-55.3015811473071821	69.2789970491840563
5546071000	-55.4731128022463054	69.3503314816571361
5546072000	-55.6486709384046634	69.3877742129669883
5546073000	-55.8399598550730047	69.5324588653220701
5546074000	-56.0230033236254954	69.6838063672777537
5546075000	-56.2135030314544082	69.7279125887937283
5546076000	-56.4124915156521993	69.9306087538639076
5546077000	-56.6217775351821331	70.0803440552778056
5546078000	-56.822477969806414	70.2642252210885374
5546079000	-57.0399980975570458	70.5274760179178912
5546080000	-57.266825785829468	70.725469448480311
5546081000	-57.485003228792273	70.9453238643526873
5546082000	-57.7175202903443108	71.3558455444667175
5546083000	-57.968274627407709	71.6707480012412645
5546084000	-58.2072811974174158	72.2084889321146051
5546085000	-58.46763871082252	72.55280433759755
5546086000	-58.724038877204201	73.0222748533252854
5546087000	-59.0006455560119676	73.6896151071671852
5546088000	-59.2886171753373361	74.2021035994303162
5546089000	-59.5695497654340187	74.9341783446522385
5546090000	-59.8578037844466451	75.7034420429773434
5546091000	-60.1458571542353582	76.5367677621273401
5546092000	-60.4646730508263914	77.3931750024551803
5546093000	-60.7895123696400859	78.4865724360863481
5546094000	-61.1122537441934242	79.7363461026501454
5546095000	-61.4525908732378028	81.0599300999255945
5546096000	-61.8034999920245625	82.1891786003929781
5546097000	-62.1527926699352662	83.8932873792256828
5546098000	-62.4850430495252169	85.6818412955508393
5546099000	-62.8637410392961726	87.5824796296224264
5546100000	-63.2149825361950803	89.7038441386092273
5546101000	-63.6149508346322463	91.9782382429759195
5546102000	-63.9235955442832733	94.590997054246273
5546103000	-64.2542180151282736	97.4366063723675921
5546104000	-64.6184640968442352	100.620815619098295
5546105000	-64.9123052162016023	103.987160036521971
5546106000	-65.1907686875430841	107.801816925442495
5546107000	-65.4042158576420718	111.585340462400396
5546108000	-65.6014036321054732	115.758759881629359
5546109000	-65.7724544790269476	120.19549376267075
5546110000	-65.8774834767804549	124.689510065942187
5546111000	-65.8652776544635401	129.273011542317306
5546112000	-65.8029306218871	133.730226821690223
5546113000	-65.6846228971682393	138.366872066211556
5546114000	-65.5131269413103041	142.824416101154696
5546115000	-65.3372836325584956	146.950723509918049
5546116000	-65.0447378094741993	150.85906157985201
5546117000	-64.7445367045387172	154.59893950129316
5546118000	-64.4189212162377913	157.852145820471236
5546119000	-64.0250139705714929	160.96519943354312
5546120000	-63.6552834845240483	163.869310968747612
5546121000	-63.2988293985976327	166.476283228853589
5546122000	-62.905070348209847	168.941524575379248
5546123000	-62.5130718376961028	170.829319361882114
5546124000	-62.143196844318922	172.655338746682702
5546125000	-61.7599615588271291	174.392122029064979
5546126000	-61.3961023215659765	176.035431506676417
5546127000	-61.0030330266397556	177.340675596331891
5546128000	-60.6648275199737128	178.731363051814753
5546129000	-60.295528962329513	179.885783154231035
5546130000	-59.9560181268217534	180.766667499079716
5546131000	-59.6091843727990351	181.648718151430131
5546132000	-59.2740059677915525	182.328117015338904
5546133000	-58.9623926550025175	183.158737084250419
5546134000	-58.6424892361428931	183.743605697414068
5546135000	-58.3498683767963513	184.333226766516475
5546136000	-58.0619597607406135	184.84528603773083
5546137000	-57.7599860921942181	185.333348914071735
5546138000	-57.4819952371345337	185.651432118167179
5546139000	-57.196924190979388	185.990289761830468
5546140000	-56.9408649942139249	186.343854724494662
5546141000	-56.6804229454946196	186.588830717067225
5546142000	-56.4233011685588082	186.773997483147383
5546143000	-56.191374913918601	187.024135677202281
5546144000	-55.9541527082328543	187.141630548620185
5546145000	-55.7226404202385766	187.265905306057903
5546146000	-55.4789649215020688	187.426351626342239
5546147000	-55.2658463051604798	187.472556727038238
5546148000	-55.0349944371135393	187.515659644372818
5546149000	-54.8273059870829229	187.502115913096418
5546150000	-54.6267713299405102	187.514868986198735
5546151000	-54.4240675008128321	187.567294427301476
5546152000	-54.2164681572316027	187.476518437191146
5546153000	-54.0256077872505927	187.444544252127713
5546154000	-53.8467276097763587	187.376410600001947
5546155000	-53.6550760237714357	187.32115675124038
5546156000	-53.4680717008746882	187.183256300515865
5546157000	-53.3009213328649025	187.144407029571482
5546158000	-53.1261037567658079	186.987479796717309
5546159000	-52.9627116142009484	186.890184258268846
5546160000	-52.7934816978103498	186.743173170272911
5546161000	-52.6266533210292948	186.646604881850806
5546162000	-52.4729837633769236	186.430789076363254
5546163000	-52.311792503344904	186.266649754381007
5546164000	-52.1608431858416566	186.158220939017554
5546165000	-52.00837892244828	185.945926201320475
5546166000	-51.8673168526042687	185.79437319983839
5546167000	-51.7240835486368127	185.573715804965502
5546168000	-51.5838839659071695	185.36068736175099
5546169000	-51.4438487689480013	185.184955369843976
5546170000	-51.3097404078299917	184.996104229007329
5546171000	-51.1771325327660378	184.796014924406393
5546172000	-51.0495803970372535	184.564404279479874
5546173000	-50.9139596382743918	184.281865990692239
5546174000	-50.7864028941157102	184.11345096252208
5546175000	-50.6655085563409102	183.859398824534935
5546176000	-50.5523146135973818	183.640674671548709
5546177000	-50.4331015598805834	183.384481606287494
5546178000	-50.3131172231209405	183.113030595715372
5546179000	-50.2050180288003745	182.868263737015837
5546180000	-50.0893264553669866	182.649155402526844
5546181000	-49.9783946537408426	182.369617050580132
5546182000	-49.8712969026900765	182.102275095407322
5546183000	-49.75957985097196	181.875062939274613
5546184000	-49.6565151729254808	181.604614230073508
5546185000	-49.555719279706814	181.37402035767235
5546186000	-49.4586659133739488	181.101438065293479
5546187000	-49.3595363930375868	180.845463012798433
5546188000	-49.2555707252060131	180.565094356212398
5546189000	-49.1660917691059467	180.32781227443661
5546190000	-49.0709765668681612	180.023607318746997
5546191000	-48.9750816296846381	179.75537506906781
5546192000	-48.8850808079731181	179.453354829657258
5546193000	-48.789820246703087	179.216824574706635
5546194000	-48.7081720486538643	178.928808320064434
5546195000	-48.6260473939915414	178.629491636580525
5546196000	-48.5352952787276166	178.362037376626176
5546197000	-48.4561300042401371	178.105287498542168
5546198000	-48.3696581865891702	177.82629782593267
5546199000	-48.2895803995883526	177.535450040697611
5546200000	-48.2112491313537959	177.237963363377247
5546201000	-48.1365021481838653	176.948356664510868
5546202000	-48.056067545370091	176.697975978900814
5546203000	-47.9823091126097125	176.40550710503814
5546204000	-47.9074433190870153	176.135482975527964
5546205000	-47.8332355560488836	175.831391503202184
5546206000	-47.7604969692909265	175.56828110217279
5546207000	-47.687781864951333	175.258592372257681
5546208000	-47.621094805917572	175.023578627315061
5546209000	-47.5586457488335483	174.7184694906191
5546210000	-47.4866097364089867	174.426140117601932
5546211000	-47.4200908416433791	174.163472733160177
5546212000	-47.3518523507317468	173.874514102480191
5546213000	-47.2890832212710137	173.595639407176549
5546214000	-47.227538956172161	173.320168574592742
5546215000	-47.1662552006338487	173.031226979191985
5546216000	-47.1090172156581701	172.756412506672461
5546217000	-47.0489647319931308	172.464627007820781
5546218000	-46.9875849204661904	172.193679016411465
5546219000	-46.9324618570434922	171.918931293317513
5546220000	-46.8733161482519307	171.641285044165926
5546221000	-46.8185588633167455	171.343478752144392
5546222000	-46.758879327533343	171.083338665457063
5546223000	-46.7064593133947525	170.79598593661575
5546224000	-46.6563115960499459	170.543025937514528
5546225000	-46.6028761050324789	170.253046649490159
5546226000	-46.5504909243346177	169.986908280494816
5546227000	-46.4988592932987288	169.696618242782733
5546228000	-46.4518721957590088	169.433374946109382
5546229000	-46.3988625816968181	169.165264659277284
5546230000	-46.349692421811497	168.893951360283751
5546231000	-46.3015799955220402	168.612396941423356
5546232000	-46.2541228290859152	168.354862922702722
5546233000	-46.20722810974803	168.082660541763943
5546234000	-46.1610644267306185	167.803188611495472
5546235000	-46.1192961423708283	167.558799286292498
5546236000	-46.069672790097826	167.297096165044792
5546237000	-46.028847720651342	167.040305060645011
5546238000	-45.9849803083244595	166.767153287515214
5546239000	-45.9402206146291974	166.509975740198598
5546240000	-45.9033367821345379	166.233106094654232
5546241000	-45.856290559385414	165.978821817683638
5546242000	-45.8185485799131769	165.720969544764387
5546243000	-45.7813244982747136	165.461084147219111
5546244000	-45.7411885419681568	165.217672815265786
5546245000	-45.703424900905965	164.949530610015529
5546246000	-45.6641536841539306	164.698813963812057
5546247000	-45.6278977523451204	164.43221335917201
5546248000	-45.5901912391282949	164.193259030169173
5546249000	-45.5551539518827369	163.93687081513437
5546250000	-45.5178479699913581	163.680150181930372
5546251000	-45.4841224387364278	163.430591146276981
5546252000	-45.4429435916712663	163.196098467310151
5546253000	-45.4147125423072993	162.93055424307704
5546254000	-45.3811139084160118	162.686554838704041
5546255000	-45.347433815994826	162.454650004557493
5546256000	-45.3139707202571742	162.192058531403688
5546257000	-45.2815582318920278	161.942356913071194
5546258000	-45.2520912693099575	161.733275828673754
5546259000	-45.2198836072402415	161.488450387810531
5546260000	-45.1884102831726437	161.234291049276436
5546261000	-45.1608718642850562	161.012426749872816
5546262000	-45.1308757664284599	160.757770150130654
5546263000	-45.1015342834281725	160.515116137636085
5546264000	-45.0715594567242874	160.30646509464782
5546265000	-45.0428323891016973	160.065581995330803
5546266000	-45.0181072697576781	159.815726216555731
5546267000	-44.986762499444346	159.612224466912437
5546268000	-44.9605177919165442	159.385399781861793
5546269000	-44.936330025942361	159.156459013777209
5546270000	-44.9116355975130617	158.941324955512727
5546271000	-44.8844946325819265	158.692980534419689
5546272000	-44.8571232764704888	158.4530278168763
5546273000	-44.8299478507559641	158.23140698503596
5546274000	-44.8070405414178481	158.032822952211887
5546275000	-44.7797728168796851	157.79521291840615
5546276000	-44.7587388912951667	157.56678236843149
5546277000	-44.7353142390770202	157.353166240215586
5546278000	-44.7097839450450962	157.125175734662577
5546279000	-44.6867340823053496	156.933663622690517
5546280000	-44.6626907441071879	156.698425871535648
5546281000	-44.6409270194111159	156.487614457299145
5546282000	-44.6185002496361847	156.267398317989262
5546283000	-44.5976621969347207	156.048732352964066
5546284000	-44.5760022678429451	155.849985335097216
5546285000	-44.555243805697387	155.635531058774518
5546286000	-44.5340011522583623	155.432451966640883
5546287000	-44.5130567364533576	155.226239543974771
5546288000	-44.494362467927651	155.011674292671302
5546289000	-44.4750307177890463	154.807707236478336
5546290000	-44.4549669844618336	154.60548881372759
5546291000	-44.4316456575298062	154.386967667348557
5546292000	-44.4139305514554223	154.182233374378768
5546293000	-44.3950690972017128	153.98923964360344
5546294000	-44.377688253286216	153.770398183411061
5546295000	-44.3560233989215718	153.582969643185095
5546296000	-44.340502873296316	153.376056687480741
5546297000	-44.3217717143603736	153.18614403167453
5546298000	-44.306402197521713	152.999900413387479
5546299000	-44.2849630578660864	152.819302412089201
5546300000	-44.2700888979366809	152.614249476251416
5546301000	-44.2524859922487792	152.421166287577108
5546302000	-44.2366776344707873	152.222529511884545
5546303000	-44.2193452228700039	152.042637519931276
5546304000	-44.2052600169435195	151.840063433398342
5546305000	-44.1896953580086773	151.640800752421967
5546306000	-44.1702747268664453	151.449283256382984
5546307000	-44.157123360096179	151.290673011803449
5546308000	-44.1427035805409531	151.093371895121294
5546309000	-44.1280223602544268	150.893959955323538
5546310000	-44.1120496547445313	150.720245079043139
5546311000	-44.0984347831840182	150.531824546027082
5546312000	-44.0830057119801353	150.343133981101118
5546313000	-44.0694701487111473	150.171314909778573
5546314000	-44.057702601526529	150.008257176546664
5546315000	-44.040008797721498	149.822785648783935
5546316000	-44.0275776263782745	149.644863184932177
5546317000	-44.0144987580058	149.4719967450105
5546318000	-44.0016834595243154	149.282107473379739
5546319000	-43.9877840355270706	149.116932332324069
5546320000	-43.9736402554522812	148.954754307400094
5546321000	-43.9629849548695617	148.773933690810651
5546322000	-43.9511260992783619	148.617793809275952
5546323000	-43.9415026043643593	148.428955331985264
5546324000	-43.9261864992371045	148.252725710085315
5546325000	-43.9131270075036184	148.103773553473417
5546326000	-43.9022796451846773	147.934734375246933
5546327000	-43.8906865454072133	147.744455416696752
5546328000	-43.8768086842674592	147.59360223200116
5546329000	-43.8643730262164553	147.401400674520517
5546330000	-43.8542783966113703	147.250386281462426
5546331000	-43.8426685027491558	147.09028129818995
5546332000	-43.831636641157786	146.923961052730192
5546333000	-43.8221618714731349	146.775512446124452
5546334000	-43.8085392281800878	146.593977583369025
5546335000	-43.8008778047117886	146.450564813864247
5546336000	-43.7891373799627885	146.289785245541651
5546337000	-43.7800366801245815	146.129046853161356
5546338000	-43.7697851848871622	145.966263605221599
5546339000	-43.7629578552809164	145.814100877870885
5546340000	-43.7494169623358502	145.679031043283544
5546341000	-43.7416619943682861	145.497197710487171
5546342000	-43.7309619016567979	145.34645123600788
5546343000	-43.7232750740668621	145.198654104737329
5546344000	-43.7146075366613758	145.070791674208039
5546345000	-43.705241212572794	144.897598893409764
5546346000	-43.6940307452462662	144.739327020289409
5546347000	-43.6884514560475807	144.589958937248298
5546348000	-43.6780308433936497	144.444460006347867
5546349000	-43.667160195839287	144.309909729353024
5546350000	-43.6605928788754838	144.170800361982657
5546351000	-43.6522301002447577	144.017263813920152
5546352000	-43.6405976864507394	143.846996117486384
5546353000	-43.6364364309465742	143.724111307246602
5546354000	-43.6245421989288289	143.562766160604156
5546355000	-43.6186261121875845	143.435906502630019
5546356000	-43.6100539920880053	143.29232000340852
5546357000	-43.6041611430607574	143.155707406234797
5546358000	-43.5956924301753475	143.006069293291517
