#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-25.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545780000	-44.8922473180360555	101.344748797694365
5545781000	-44.9096304077762269	101.20844077671191
5545782000	-44.8300384109509054	100.815116847743909
5545783000	-44.8509463938858559	100.490576533187436
5545784000	-44.9399719126450847	101.301297505503086
5545785000	-44.970606194258437	101.073344204418078
5545786000	-44.9279980029364481	101.073922419620487
5545787000	-44.9267628136708055	100.510441875185577
5545788000	-44.953698918418155	100.542943655445129
5545789000	-44.9223627087892226	100.099060774270924
5545790000	-44.954330242777516	100.028479253284871
5545791000	-44.9039418958634968	100.575339672498288
5545792000	-44.9839488692311278	100.559627994844362
5545793000	-44.9836471531089543	100.508031790545672
5545794000	-44.9823145800965918	99.9144314883707381
5545795000	-45.0137744518546867	100.212601234191382
5545796000	-44.9593469179146155	99.4197143972677537
5545797000	-44.9563085841476919	100.250763248079721
5545798000	-45.0144468264966378	100.11671901573969
5545799000	-44.9756449413085164	99.4997481487012578
5545800000	-45.0445096101802989	99.3977017775286953
5545801000	-45.037274707443224	98.9539175168514618
5545802000	-45.0004062616847804	99.7151010556334825
5545803000	-45.0732085394606656	99.6507969119443118
5545804000	-45.0545031012537578	99.1613737512574431
5545805000	-45.013841584123881	99.1682177845279682
5545806000	-45.1353020378973468	98.902695064008725
5545807000	-44.9988656163460732	99.1787337161871676
5545808000	-45.0409054003624334	99.248857859038452
5545809000	-45.1072243285253123	98.7393129339709503
5545810000	-45.0744851591944098	98.626256291878704
5545811000	-45.0188935973888178	98.7775926899975758
5545812000	-45.0476595905037414	98.6183946279521422
5545813000	-45.0471719581872208	98.6760659592142559
5545814000	-45.0290119156593676	98.8008438818074239
5545815000	-45.0718849329928091	98.6015426081553841
5545816000	-45.1845121078796623	99.0280647805887639
5545817000	-45.0899218266242841	98.1643629630894736
5545818000	-45.1449689833611387	98.0177502533857989
5545819000	-45.1817367002342394	98.1059042416167983
5545820000	-45.1937531692607024	97.9548623934564944
5545821000	-45.1382567207102738	98.3598022517194153
5545822000	-45.1459743500870658	97.4731807166867554
5545823000	-45.223109407174455	97.6789618017527488
5545824000	-45.1782847064732067	97.6707399537127685
5545825000	-45.0971265391075988	98.1110412220270689
5545826000	-45.1710844011195434	97.6929532668016805
5545827000	-45.20305778806501	97.5684653706257166
5545828000	-45.1836473198731312	97.6707512044727508
5545829000	-45.2496167519639556	97.7902426548283614
5545830000	-45.2484528067138996	97.0680268847020926
5545831000	-45.2076726494775372	96.9472065529724603
5545832000	-45.2342885924217057	97.3396701605098542
5545833000	-45.2637118910602609	97.1619180739779438
5545834000	-45.2386553148659516	97.0548714820701548
5545835000	-45.2849821981810692	97.1079757704301443
5545836000	-45.249497180097606	97.3913319641856248
5545837000	-45.2615046644169823	96.7933205775346437
5545838000	-45.2885685418437518	96.4346880209016319
5545839000	-45.2534098128269733	96.6244331511469028
5545840000	-45.2697564133570438	96.2559671719101146
5545841000	-45.2887484346257168	96.722543606294721
5545842000	-45.2836943707986279	96.3092806577128897
5545843000	-45.2788647010030161	96.1104671922913667
5545844000	-45.3458413248696388	95.8920672617608432
5545845000	-45.4068191765612283	96.1901564543726835
5545846000	-45.3144297379562744	95.8534786220666035
5545847000	-45.3134097590290352	96.2592526390390759
5545848000	-45.4418712429880856	96.188791665425768
5545849000	-45.3803882701040919	95.9154162939072279
5545850000	-45.311258351938676	96.0527212404154511
5545851000	-45.4263666323026527	94.8581149613353602
5545852000	-45.3181444409724037	95.6101429600709167
5545853000	-45.3977867342626098	95.090230794235552
5545854000	-45.4107378823254848	95.1105060396438518
5545855000	-45.4418932047118247	94.749637233235859
5545856000	-45.4231951473585411	95.3024068084112201
5545857000	-45.4796442078903524	95.0911136521975351
5545858000	-45.4564385924543188	94.0839722288331615
5545859000	-45.5562532908631397	95.1458801882566263
5545860000	-45.4417971058188357	94.7473785995555886
5545861000	-45.4206193514384111	94.2408290413449805
5545862000	-45.5046052246006525	94.305584926316655
5545863000	-45.4782506288237798	94.257584716883315
5545864000	-45.6165613728994828	94.8151545358530967
5545865000	-45.5781946634730062	94.4927837911025392
5545866000	-45.6080454949296978	93.8779140638989276
5545867000	-45.5003372592242101	94.4750714772390836
5545868000	-45.4878694911063945	94.0708442243389982
5545869000	-45.6071648945436152	93.9194452107209941
5545870000	-45.5423960749882824	93.0109958009417142
5545871000	-45.640431467777141	93.0998224662641434
5545872000	-45.6556831947515604	92.7049754761999623
5545873000	-45.6644712526941916	93.2943249234742211
5545874000	-45.6412880041824991	93.2864807626133086
5545875000	-45.6716592301813904	93.0711289178926364
5545876000	-45.7020408585890436	92.7991241996020761
5545877000	-45.6373638681511409	93.4399464399087663
5545878000	-45.7962404903334814	93.2157186012414769
5545879000	-45.7718119235641865	92.5633912868643449
5545880000	-45.7292774936705442	92.3166096645414882
5545881000	-45.6827850759975078	92.9568486219608445
5545882000	-45.8016378041946268	92.3095599143181147
5545883000	-45.6973456236854432	92.5198487865211661
5545884000	-45.8000223905103994	91.9826012836947768
5545885000	-45.7382232990301532	92.3321868948003157
5545886000	-45.7621233697638559	91.9895641287352959
5545887000	-45.7686438732044394	91.7857902616476053
5545888000	-45.858365912081247	91.2819350826784017
5545889000	-45.8248575796659736	91.9005456197998711
5545890000	-45.8975273649256224	91.2559440495178933
5545891000	-45.8611183753490934	92.0486150534983949
5545892000	-45.9034726524464176	90.9596645099497891
5545893000	-45.8201673647857959	91.3660753290681242
5545894000	-45.8789209626187926	91.0574370897010681
5545895000	-45.88227863556736	90.7171204377928007
5545896000	-45.9645573620466195	90.465401263610957
5545897000	-45.8976671742368652	90.7065701956040726
5545898000	-45.9740180832092733	90.7895519708982732
5545899000	-46.0166954318296817	90.7053547726954434
5545900000	-45.9629376798703362	90.4462916255915559
5545901000	-45.8859233010257128	90.0468661218383915
5545902000	-45.9798498774850515	90.2084843109010279
5545903000	-45.9534606909846133	90.1572200539020088
5545904000	-46.050540311886472	90.3112703804161896
5545905000	-46.0822334107137692	89.929166523548048
5545906000	-46.0625761409675363	90.2644180573632724
5545907000	-46.1311971134907424	89.2346905420656924
5545908000	-46.1142712903111374	89.2290108898877321
5545909000	-46.0134944097728678	89.8224562304876457
5545910000	-46.0919592307111543	89.3748654967413358
5545911000	-46.1641831827024021	89.191330792768369
5545912000	-46.1216578757380447	88.9426282586263426
5545913000	-46.2546408755660252	89.3298190999028066
5545914000	-46.1994855572907852	88.8146196367793408
5545915000	-46.2007551713663034	88.4466845418009058
5545916000	-46.21963851029561	88.7522739336859985
5545917000	-46.2074259084193173	88.5878477671621454
5545918000	-46.2488203026094524	88.2051486307939996
5545919000	-46.3043138381791763	88.1618279883242337
5545920000	-46.3769749560625257	88.5788690470689914
5545921000	-46.2884780096341046	87.7727782235567844
5545922000	-46.289344927320343	87.4161457042199572
5545923000	-46.4187129774994105	87.0784470548080094
5545924000	-46.2649243136393693	87.1230252404032797
5545925000	-46.4193165645160377	87.4093163252478007
5545926000	-46.3902925086611972	87.7975032740670969
5545927000	-46.4171159802646258	87.4976953485542026
5545928000	-46.451345482073819	87.4434337876104166
5545929000	-46.4968256911513862	86.9273427784481214
5545930000	-46.4918210564742935	86.8268406965732709
5545931000	-46.4680042523251586	86.9161065555029921
5545932000	-46.4583083049059269	86.6839601143004899
5545933000	-46.5259140144803638	86.4864045090908604
5545934000	-46.5669249822305105	86.8733556555765603
5545935000	-46.5648272656446665	86.472886347052679
5545936000	-46.5810324025214868	86.1740966131237229
5545937000	-46.5566836463172251	86.1271276423940435
5545938000	-46.6653173795447529	85.7197101573660802
5545939000	-46.6823929169119225	85.0997220245415065
5545940000	-46.6077377213631792	86.16560741286915
5545941000	-46.7570389252166336	85.8306409476180221
5545942000	-46.7414298278543185	84.8427084671034777
5545943000	-46.7752542528337898	85.1204474507095483
5545944000	-46.7621562532300032	85.2989829072120784
5545945000	-46.8668400416065225	84.9217682066045825
5545946000	-46.7130726977584345	84.4743366615676337
5545947000	-46.8539949797705049	85.1063999448102209
5545948000	-46.8489806423998374	84.1941245797411142
5545949000	-46.8110274415126213	83.969955249695559
5545950000	-46.8791002980440012	83.3410464189021525
5545951000	-46.8438035425420978	83.9903819572724899
5545952000	-46.918733284633106	83.9160356141703829
5545953000	-46.961112124700584	82.7040265934192149
5545954000	-47.0001126596116947	83.8549528581193897
5545955000	-46.9884910086476282	82.7582824723889985
5545956000	-47.0326280680756241	83.3608861909499979
5545957000	-47.1326668931115336	83.1162304453360008
5545958000	-47.1314644579654285	83.1056404176436132
5545959000	-47.1097592429753504	82.5452572631282351
5545960000	-47.1766515954475665	81.7208120582584598
5545961000	-47.1822250592807819	82.2196795290540479
5545962000	-47.1577656993487011	81.8618990310026788
5545963000	-47.2606325988387326	82.5864435351533359
5545964000	-47.2004704824153336	81.9374743794875826
5545965000	-47.2901821492419216	81.8398368174062938
5545966000	-47.2936713175524801	81.5481629553311649
5545967000	-47.3325069154302369	81.6937859864646043
5545968000	-47.3155145621385032	81.1793904991977229
5545969000	-47.4204489176679971	81.5574553623564356
5545970000	-47.3720716918354938	81.085009066612443
5545971000	-47.3762677262220109	80.8054737207274059
5545972000	-47.5503762357441744	80.4657082453685177
5545973000	-47.5073894665945318	79.7126964167468088
5545974000	-47.5552394436696702	79.8945034727918255
5545975000	-47.5622113706688125	80.6656149627351482
5545976000	-47.5436156180785758	79.2488322277603601
5545977000	-47.8019430802933769	79.308704751429218
5545978000	-47.7417011599776657	78.8998299120369211
5545979000	-47.6529230349403434	78.9550730981139992
5545980000	-47.6471090831097257	78.8389380664021218
5545981000	-47.7328273591949994	79.4958672021323451
5545982000	-47.8317778335497934	78.5499962353687664
5545983000	-47.8347230568134663	79.5975864095773034
5545984000	-47.9438048236785903	78.6952927581141637
5545985000	-48.0089975839679468	78.6631287879401668
5545986000	-47.9851204890599661	78.1472163623034533
5545987000	-48.0312206625925242	77.037144877952926
5545988000	-48.0471442139659288	77.527908409744029
5545989000	-48.0425787847310346	77.9570441001747554
5545990000	-48.1835938389604479	77.4919811535387879
5545991000	-48.2011807978408626	76.9636943638001298
5545992000	-48.2759024265385364	77.0656711833286892
5545993000	-48.3682729958226503	77.4601621559899201
5545994000	-48.2849280299410992	76.7078369194707506
5545995000	-48.4312212904427568	77.3868856805687528
5545996000	-48.3462670180942311	76.3996852024188371
5545997000	-48.3861199083947824	76.4513515797192298
5545998000	-48.3673484340885409	76.4135275710457194
5545999000	-48.5416816175449384	75.7644511913764376
5546000000	-48.6755653714135121	75.833575541089175
5546001000	-48.5518433144106467	75.405698458723009
5546002000	-48.4618658226463737	75.8184830333931643
5546003000	-48.7036895740559004	74.7202373105208721
5546004000	-48.692889891347491	75.3619384065665656
5546005000	-48.9218718122342295	74.6402002720087978
5546006000	-48.8231455597649102	74.1707859303031967
5546007000	-48.9973019500055074	73.5450352025275293
5546008000	-49.0073628642582548	73.6126159365057617
5546009000	-48.8917927494993236	74.1706027594924961
5546010000	-49.0850538340685461	74.346914701916802
5546011000	-49.18268614347528	73.0148742792074046
5546012000	-49.1423407122689397	72.529025118757076
5546013000	-49.3263843299207281	73.1829679745970765
5546014000	-49.1647342043276581	72.781157477280118
5546015000	-49.1923868431144911	72.5983066586127848
5546016000	-49.3851647067650319	71.9026726278530219
5546017000	-49.4142909753116228	72.3717604915338626
5546018000	-49.603621546600678	71.6861662084532725
5546019000	-49.4850569027402472	71.9168993467142883
5546020000	-49.5539446059816697	72.0127569480226413
5546021000	-49.8735223207839411	71.5105382283767739
5546022000	-49.6878822910650442	71.4468679170103087
5546023000	-49.7379589882147854	70.4823415078174236
5546024000	-49.6778603222986064	71.3624147082147289
5546025000	-49.8951554844535039	70.224366618447462
5546026000	-50.2110602156459862	69.8746268293884611
5546027000	-49.9222735578984427	69.4868453708790099
5546028000	-50.0793891982764308	69.6471485620160138
5546029000	-50.2592485916829474	69.4534079968125013
5546030000	-50.1704306108115503	68.5840064217851904
5546031000	-50.1114681452597921	68.4328889986808235
5546032000	-50.4197788085073313	68.2669394078713907
5546033000	-50.5216826776979318	70.0089731793967616
5546034000	-50.6007731454088656	67.2973913761000659
5546035000	-50.8425143139761246	67.3793244705209418
5546036000	-50.7448397903393555	66.9218637691578095
5546037000	-50.7800581004021723	67.598311290331452
5546038000	-50.8955888828984016	67.1871465821987215
5546039000	-51.058946289001554	66.0158404046041625
5546040000	-51.0992153872700499	67.1073086971087491
5546041000	-51.3044022539317268	66.336807354760623
5546042000	-51.2531858596832919	65.9370420606465473
5546043000	-51.4063158122063228	66.0371280314723634
5546044000	-51.4724398054272285	66.1846160009776696
5546045000	-51.6879289738765024	65.3315664759115151
5546046000	-51.5175911050605606	65.0804730616792853
5546047000	-51.585473615557774	65.1069838609067091
5546048000	-51.5987274716718787	63.9822186003055577
5546049000	-51.9450035994515531	64.113761025796407
5546050000	-51.9534133764123425	64.5121668833845803
5546051000	-52.2190937081046798	64.0753764770108916
5546052000	-52.0729204300082813	65.4232479767510142
5546053000	-52.172540241204743	64.1570355716813765
5546054000	-52.5412161847123897	63.0097755331024416
5546055000	-52.3997957109703094	62.3897688107166672
5546056000	-52.5715729838579762	61.5876023924360538
5546057000	-52.7324771245267883	63.5502158081170236
5546058000	-52.8838854788444195	63.2522197755392313
5546059000	-52.8647049659362622	61.8398417825898576
5546060000	-53.228467748450683	60.5828394916770137
5546061000	-53.1895382347707226	60.1328882848027533
5546062000	-53.336373820126596	60.4707388352898221
5546063000	-53.4593880120276026	60.8468368873166838
5546064000	-53.6121631175722655	61.5630696462091862
5546065000	-53.9622445151943708	60.3610332251091535
5546066000	-54.04224611599318	61.3670544650202245
5546067000	-54.177307735371862	59.6000288680407806
5546068000	-54.3467504290109886	59.6762889908422238
5546069000	-54.6425341534993336	58.3457917334687792
5546070000	-54.6648174143737791	58.3662153110283697
5546071000	-54.8152534647077232	58.7956639149128435
5546072000	-55.0047055548242625	59.4282118693678711
5546073000	-55.057324959755654	58.991245666401646
5546074000	-55.2673341597314618	56.298686077388119
5546075000	-55.3668705918984614	57.999074472645944
5546076000	-55.7918393397527836	56.6172799524482215
5546077000	-55.7331609497660878	58.0951984984700758
5546078000	-56.0585446554422262	58.0827207773286389
5546079000	-56.1375852790069345	57.3657974675268463
5546080000	-56.6314524526639786	55.0329605017895034
5546081000	-56.8093112189549316	55.3737495331353955
5546082000	-56.8553043772971307	54.8869633883127932
5546083000	-57.3538505613449985	54.6282446817701484
5546084000	-57.408705959071618	54.9699327228070942
5546085000	-57.4767440913826633	55.4425726415281375
5546086000	-58.3999502390940819	53.5600891497231615
5546087000	-58.2612229871988774	53.0277876037188278
5546088000	-58.6458038943821975	53.6373019930162442
5546089000	-59.0966206987607379	58.6582456787695747
5546090000	-59.6580560592909919	54.7712748201393183
5546091000	-59.1422686991688096	52.4516561139414108
5546092000	-60.3219207104677366	52.2164887064462917
5546093000	-60.4454972128608716	55.588932164297006
5546094000	-60.849973471450518	51.0123795599218113
5546095000	-61.5887818924431585	52.731886345503824
5546096000	-62.0004931183605237	55.9628887843419065
5546097000	-62.2781880366005822	52.7433977351944989
5546098000	-62.4456037104223256	56.2321048359846358
5546099000	-63.2658926454509967	51.8824603170684711
5546100000	-63.041271438391135	53.9220592795320215
5546101000	-63.9156981830868247	50.3194587586846893
5546102000	-64.4849745796416727	56.2897391606253024
5546103000	-65.8283273197447869	50.6361084329727262
5546104000	-66.6509736321835931	55.8037017752431979
5546105000	-66.8119044953115235	63.2191786053503506
5546106000	-67.2173052536208928	60.3506684030135645
5546107000	-69.8314401279316712	57.8913996319723552
5546108000	-71.284835362433526	70.1585431492139122
5546109000	-72.2459531598791074	60.4167774129615367
5546110000	-73.7069341990681437	84.5877591293264572
5546111000	-75.7944678662191649	65.1890955187214587
5546112000	-77.7719540995196041	90.6100919695592353
5546113000	-77.7596066434470572	93.5623044234583574
5546114000	-78.15125723043802	149.494182600379133
5546115000	-79.3609605069338784	145.947266592182388
5546116000	-76.3826046382731221	179.94955429795624
5546117000	-74.9442813553192764	192.488335121849616
5546118000	-73.6055590677748057	178.121664240039735
5546119000	-73.3859532017136473	206.954688594141714
5546120000	-70.9933528578229698	193.742611534127661
5546121000	-71.7498021814129174	202.686454506168047
5546122000	-67.9034537711033153	206.03323619580047
5546123000	-67.5555316971199886	206.848692817429395
5546124000	-66.1283393166329319	203.734667605603278
5546125000	-65.8097273773672811	207.875427442408039
5546126000	-65.4010464080601821	208.400211670682438
5546127000	-64.2991236699193678	207.613555706509231
5546128000	-63.7880721601337726	209.593881940392293
5546129000	-62.890245587759452	201.512734769237596
5546130000	-62.7417613465409829	208.588794026918691
5546131000	-61.8637676318517435	207.688438848854133
5546132000	-61.2463416052991505	208.445164951640123
5546133000	-61.2151718247098771	205.465260973263639
5546134000	-60.6167861632562293	206.613989954992149
5546135000	-59.7187000070924654	204.951115904375797
5546136000	-59.3425639940600718	206.888543448057987
5546137000	-59.3920669754898825	206.000785720618381
5546138000	-58.7068467376264991	206.533135297792001
5546139000	-58.5555808586165369	204.334555931058958
5546140000	-57.7859566809294023	208.074209220510852
5546141000	-57.7289847231139319	207.430904886926385
5546142000	-57.6764515500810404	204.66003054765622
5546143000	-57.1516982097893589	204.073615843818999
5546144000	-56.9720049512752453	204.331177025404884
5546145000	-56.6093932274810996	204.154239195031835
5546146000	-56.5847535820234242	203.520356814754422
5546147000	-55.9691264734020777	203.706957180941373
5546148000	-55.770104934176814	203.626976653105714
5546149000	-55.6012823454839378	205.339737791506849
5546150000	-55.196150600397317	200.683278107229
5546151000	-54.9635012362017576	203.94319763560776
5546152000	-54.7007268186992874	201.982487606909643
5546153000	-54.5453199945882403	200.746981718038086
5546154000	-54.2378831028977189	202.77547218284306
5546155000	-54.1764693948254603	201.272713341647119
5546156000	-53.8631556026481135	200.895232793207725
5546157000	-53.7177238820264691	199.920104497830806
5546158000	-53.4957909305961294	200.043167350724559
5546159000	-53.1497170975419095	199.2561802538564
5546160000	-53.019104143077243	200.679109602939121
5546161000	-52.9894414471555137	198.526858142712001
5546162000	-52.777876489100592	198.268019934355976
5546163000	-52.6238159096673286	198.767805318612176
5546164000	-52.3193904064530457	198.825690208578919
5546165000	-52.2014818228764881	196.511897860484964
5546166000	-52.0569747559376523	195.517946681831432
5546167000	-51.9023253332922891	195.641025556537102
5546168000	-51.7304760811088116	195.914183521852692
5546169000	-51.4596793721664056	195.419135718345814
5546170000	-51.6353215323973629	195.842324986392128
5546171000	-51.2451224826134322	194.065026668049001
5546172000	-51.1342360957608548	193.783869111637102
5546173000	-51.052975771048466	194.588198355437555
5546174000	-50.8690814700022216	193.700992719611975
5546175000	-50.6193784738350416	193.95125898483613
5546176000	-50.6561120688531048	192.147519392538186
5546177000	-50.5411095907842949	191.597767521912886
5546178000	-50.3979686367517772	192.594627656840373
5546179000	-50.1782414573057451	191.161568771010678
5546180000	-49.9811243052659933	190.944563882743068
5546181000	-49.7854115237602102	190.859544178120132
5546182000	-49.7973970363035718	191.132776223470842
5546183000	-49.6312770300245703	190.573038217492325
5546184000	-49.5092273092703365	188.583919762611686
5546185000	-49.5465448353321705	189.543664828405582
5546186000	-49.2198658151675872	189.044175032875529
5546187000	-49.3284055980063272	188.683901203985329
5546188000	-49.1970034827288671	188.079736245333521
5546189000	-49.059336619760515	187.521963305812761
5546190000	-49.0498893350616925	187.365316565915492
5546191000	-48.9772070350594717	186.563242864486
5546192000	-48.7072596181188828	185.730382680156623
5546193000	-48.6547958876440205	186.75518528603439
5546194000	-48.5326252319916946	186.204451739074472
5546195000	-48.5059048421790706	185.377311260485641
5546196000	-48.483488752712816	184.578798673654319
5546197000	-48.2626076933971007	184.590418749374521
5546198000	-48.2159450221782038	183.784947451954338
5546199000	-47.9681735210316518	183.843769323407685
5546200000	-48.1005248428534742	182.518962410324917
5546201000	-47.9555077338132349	182.735402839455787
5546202000	-47.8061133957569169	182.735604396993949
5546203000	-47.8661771233499849	182.359781924805532
5546204000	-47.7932185322730021	182.030583009321418
5546205000	-47.6557717539545678	182.154727360868407
5546206000	-47.474786562297183	180.960086187822498
5546207000	-47.445310239351187	181.326332776974567
5546208000	-47.3945455787729557	180.279183500542786
5546209000	-47.3719358146844556	180.321478128481999
5546210000	-47.2602621555595306	179.89629011270182
5546211000	-47.2501503339369222	179.579393099191918
5546212000	-47.1043402574991745	178.88925869743457
5546213000	-47.1093196465954023	178.946216091596739
5546214000	-47.053493158748438	178.270243389125881
5546215000	-46.905456930629299	178.005807136525021
5546216000	-46.8756301119537966	177.755295814899313
5546217000	-46.8264625550112967	177.404087482036743
5546218000	-46.7812046112410798	176.400338817901087
5546219000	-46.745498459757286	177.087188012325072
5546220000	-46.4971752988304772	175.581702029127626
5546221000	-46.5816167000583334	175.650553151539157
5546222000	-46.5614012566245989	175.265195334020433
5546223000	-46.4869739807638567	175.219530980395405
5546224000	-46.471917323403261	174.692998822723723
5546225000	-46.4126637392827419	173.983121237339617
5546226000	-46.3713414997825453	174.614301456977358
5546227000	-46.2585601376977706	174.492346296505758
5546228000	-46.2419163010344647	173.626963399349194
5546229000	-46.1753279096294023	173.627128228846232
5546230000	-46.1418994828077587	172.585184273746052
5546231000	-46.0934465277330858	172.036528303695604
5546232000	-46.0064757883687179	172.257103763058836
5546233000	-45.968371664614267	171.683718387787394
5546234000	-45.9702589028207242	171.330498214141869
5546235000	-45.8782264812571228	170.475145457591651
5546236000	-45.7694338583924747	171.392558548589903
5546237000	-45.7735283759561966	170.599560017544405
5546238000	-45.7894438698007775	170.326291144595928
5546239000	-45.7378973485556983	169.820947345416329
5546240000	-45.7369376710040783	169.228182988145591
5546241000	-45.7055474659953305	168.920959263605766
5546242000	-45.5247282692117068	168.939491228352608
5546243000	-45.568806091575297	168.803639898044935
5546244000	-45.4137508607100102	168.596912284586807
5546245000	-45.4832588146848167	168.265991995304176
5546246000	-45.4019010970742514	167.481334141384252
5546247000	-45.4637806198588663	167.130472027093617
5546248000	-45.3884363098592871	167.343132410581262
5546249000	-45.2854639085964479	167.561148919969327
5546250000	-45.2712980100945259	166.402863295501362
5546251000	-45.1888667192199378	166.379774325984357
5546252000	-45.1820276914106174	165.86177898082974
5546253000	-45.2231870690400584	165.546997252048158
5546254000	-45.1626818440851778	165.515744637489064
5546255000	-45.1406649515169534	164.86151796949099
5546256000	-45.1929404213562336	165.307977554912299
5546257000	-45.0546388910181506	164.526491606273993
5546258000	-44.9641466642122936	163.877978828666244
5546259000	-44.9698577465464027	164.313274796626331
5546260000	-44.9666497978681576	163.876611147687754
5546261000	-44.9442568214359426	163.467302562077634
5546262000	-44.9399025773458405	164.101434304181282
5546263000	-44.8885352822728123	163.239086317094973
5546264000	-44.8881193361247171	162.627431325607716
5546265000	-44.8160353739250326	162.095736592370855
5546266000	-44.7804536451087287	162.439023156897832
5546267000	-44.724862364210253	161.469448031386236
5546268000	-44.7606825152894245	161.364166683574268
5546269000	-44.6990246977339822	161.489448372120393
5546270000	-44.6484514121926708	160.865213059745997
5546271000	-44.6409165676797244	161.194811437931406
5546272000	-44.6748354528718821	160.970327703957111
5546273000	-44.5704780094830539	160.35198460996773
5546274000	-44.519066783240504	160.161390964556773
5546275000	-44.5217259193684711	159.739084282480036
5546276000	-44.5609908477449679	159.482758043783548
5546277000	-44.4772214497160761	158.993782925608059
5546278000	-44.4957457556185716	158.869871704918523
5546279000	-44.4864931965798789	158.789885226147135
5546280000	-44.4962309141860075	158.027946844999377
5546281000	-44.4207962646989429	157.88812411115282
5546282000	-44.3972967845748769	157.98528504335971
5546283000	-44.3869105347368276	157.752262350120361
5546284000	-44.4146113351656524	157.532517927050577
5546285000	-44.3657793946449246	157.627899312028461
5546286000	-44.3233580948586479	157.667058143328745
5546287000	-44.2915775196660277	157.226572342894002
5546288000	-44.2653180255561409	156.670777292555044
5546289000	-44.3190490181965941	156.14191637614914
5546290000	-44.2975796512263429	156.741456510418516
5546291000	-44.2279016111795329	155.250047469755032
5546292000	-44.2322080647935678	156.009340443075274
5546293000	-44.2879700780548404	156.19288142187537
5546294000	-44.1752749938330425	155.318522670457668
5546295000	-44.1864888203854491	155.291486129932224
5546296000	-44.2129556311352019	155.162622968787304
5546297000	-44.1866389048777251	154.576195479786179
5546298000	-44.1096942419027869	154.49507327422458
5546299000	-44.1104558372750759	154.440491651157316
5546300000	-44.0864559543677927	154.083802691284376
5546301000	-44.1531693577244653	154.278362063941643
5546302000	-44.0933520779406081	153.809583474126583
5546303000	-44.0827896697259689	153.94845491752406
5546304000	-43.9634553021654	153.325749757138283
5546305000	-43.983550375738794	152.437245255131415
5546306000	-43.9612981446226954	153.065403916681731
5546307000	-43.9746270630785858	152.325370105318711
5546308000	-43.9296298712475775	152.232669708558973
5546309000	-43.9736836998250951	151.910133550343033
5546310000	-43.966812387496681	152.033053990425685
5546311000	-43.9720193305799185	151.581457441639117
5546312000	-43.9551344657020167	151.792172137672509
5546313000	-43.9277930337140603	151.440432113386038
5546314000	-43.943824067071624	151.031886259361755
5546315000	-43.8696034343488535	150.740723028924094
5546316000	-43.8248835448484257	150.877498747426813
5546317000	-43.9072062272852577	150.747742656166764
5546318000	-43.8653819719207974	150.226588422385788
5546319000	-43.8265085632661737	150.127538282158071
5546320000	-43.8499457764431781	150.091673568415274
5546321000	-43.7758325671618991	149.273236767668863
5546322000	-43.7417020508101828	149.710678688107976
5546323000	-43.7398703679090346	149.481765990507967
5546324000	-43.7828087379567776	149.777115661318021
5546325000	-43.7577697402988903	149.148411453318147
5546326000	-43.7420098258713921	149.336861264425892
5546327000	-43.6944571824933945	148.866341207148736
5546328000	-43.737667331059825	148.660447073511364
5546329000	-43.7329421731915247	148.523028080208661
5546330000	-43.7043936416924623	148.498819888519762
5546331000	-43.6966561621475265	148.339533852863383
5546332000	-43.6928392489503779	147.907920884088981
5546333000	-43.6319627323988755	147.280808907419868
5546334000	-43.6781912612252086	147.532625453945229
5546335000	-43.6480199351037754	147.500656509055915
5546336000	-43.644074911772428	147.164685442727063
5546337000	-43.618768123410085	147.611911363889334
5546338000	-43.6282277616519281	146.696688580607514
5546339000	-43.6246558428739206	146.054990705476058
5546340000	-43.5727742824589726	146.289418968192649
5546341000	-43.6199393271176135	145.99413734523867
5546342000	-43.5234363798817725	146.228242163486016
5546343000	-43.5291120051978524	146.151072384353597
5546344000	-43.5784784270827146	146.400904589793555
5546345000	-43.4858016712685327	145.538579086550953
5546346000	-43.5298387903367825	145.025508051093851
5546347000	-43.6206937018522822	145.471612969176334
5546348000	-43.5853567651139713	145.282074507994992
5546349000	-43.5458460351577443	144.921280209788648
5546350000	-43.5410785443537307	144.674923644985341
5546351000	-43.5479243435829346	144.784913744784859
5546352000	-43.5118426346992635	144.379519373124623
5546353000	-43.5228164788624525	144.507040385259501
5546354000	-43.5328344544843659	144.424363887327218
5546355000	-43.5532082870538488	143.914106777552263
5546356000	-43.4338441040643772	143.925969164674484
5546357000	-43.5220597844911623	143.578483073908643
