# Version 1.00
#
freq[Hz];mag:Trc6_S21;ang:Trc6_S21;
5.159564800000000E+09;5.002342863319297E-01;1.625958603901170E+02;
5.159565300000000E+09;4.995367450835817E-01;1.625746582965771E+02;
5.159565800000000E+09;4.979077043591264E-01;1.625502221165293E+02;
5.159566300000000E+09;4.971127967520449E-01;1.625377898909691E+02;
5.159566800000000E+09;4.958689632047623E-01;1.625095056555141E+02;
5.159567300000000E+09;4.943820839626971E-01;1.624909746252514E+02;
5.159567800000000E+09;4.924319824697133E-01;1.625020376594763E+02;
5.159568300000000E+09;4.900311430325293E-01;1.624055765102970E+02;
5.159568800000000E+09;4.888539962075432E-01;1.624036964626064E+02;
5.159569300000000E+09;4.884817398545157E-01;1.624250062053637E+02;
5.159569800000000E+09;4.864797956713551E-01;1.623691405234128E+02;
5.159570300000000E+09;4.865230887281584E-01;1.623697082782290E+02;
5.159570800000000E+09;4.842749319956653E-01;1.623722985593733E+02;
5.159571300000000E+09;4.823718006115967E-01;1.622908235042665E+02;
5.159571800000000E+09;4.808358402846954E-01;1.622983211800129E+02;
5.159572300000000E+09;4.785355976217230E-01;1.622960609793108E+02;
5.159572800000000E+09;4.773348241405804E-01;1.622490612541382E+02;
5.159573300000000E+09;4.761066303384288E-01;1.622592231438313E+02;
5.159573800000000E+09;4.756690536032490E-01;1.622277103826945E+02;
5.159574300000000E+09;4.736316079344254E-01;1.623112996412653E+02;
5.159574800000000E+09;4.724625152228303E-01;1.621971259628886E+02;
5.159575300000000E+09;4.729255800496139E-01;1.622339896975429E+02;
5.159575800000000E+09;4.709880820113769E-01;1.622167309899955E+02;
5.159576300000000E+09;4.692884262784205E-01;1.622533187836087E+02;
5.159576800000000E+09;4.676207863631960E-01;1.621943242113994E+02;
5.159577300000000E+09;4.644381782532890E-01;1.621859342949913E+02;
5.159577800000000E+09;4.634455580696907E-01;1.622370065499827E+02;
5.159578300000000E+09;4.622336487107330E-01;1.621977979845792E+02;
5.159578800000000E+09;4.621900196280819E-01;1.621978855391272E+02;
5.159579300000000E+09;4.608195384719841E-01;1.622139405155463E+02;
5.159579800000000E+09;4.574487194548801E-01;1.621832843160399E+02;
5.159580300000000E+09;4.567693602373557E-01;1.622128395461151E+02;
5.159580800000000E+09;4.557178951925910E-01;1.622097825558820E+02;
5.159581300000000E+09;4.538930913850764E-01;1.622032124167287E+02;
5.159581800000000E+09;4.514340089977296E-01;1.622494552833951E+02;
5.159582300000000E+09;4.502041176756348E-01;1.622847176433358E+02;
5.159582800000000E+09;4.477994099927317E-01;1.623627714316573E+02;
5.159583300000000E+09;4.474136784587078E-01;1.622249111327786E+02;
5.159583800000000E+09;4.446613910488313E-01;1.623002192529596E+02;
5.159584300000000E+09;4.440005737648330E-01;1.622979736855518E+02;
5.159584800000000E+09;4.429233848933927E-01;1.623243082526656E+02;
5.159585300000000E+09;4.409171934919383E-01;1.623823954661693E+02;
5.159585800000000E+09;4.395131000799175E-01;1.623673756239870E+02;
5.159586300000000E+09;4.373653249070410E-01;1.623971736978725E+02;
5.159586800000000E+09;4.367671686038739E-01;1.623818979323886E+02;
5.159587300000000E+09;4.347911274958915E-01;1.624388657077303E+02;
5.159587800000000E+09;4.334324662619933E-01;1.624836087316365E+02;
5.159588300000000E+09;4.320571651607419E-01;1.624917875654149E+02;
5.159588800000000E+09;4.308993378153702E-01;1.625218677443250E+02;
5.159589300000000E+09;4.285876083125600E-01;1.625465440272791E+02;
5.159589800000000E+09;4.272848937992662E-01;1.625492286379456E+02;
5.159590300000000E+09;4.250118015660885E-01;1.626154583569743E+02;
5.159590800000000E+09;4.234871504818741E-01;1.627272548048108E+02;
5.159591300000000E+09;4.217573211472928E-01;1.626995440956255E+02;
5.159591800000000E+09;4.207159526247720E-01;1.628020139900033E+02;
5.159592300000000E+09;4.194835787847850E-01;1.627687379144388E+02;
5.159592800000000E+09;4.168394599677238E-01;1.628552524862516E+02;
5.159593300000000E+09;4.154369643752442E-01;1.628962902144636E+02;
5.159593800000000E+09;4.137077022379744E-01;1.629559567033151E+02;
5.159594300000000E+09;4.136637041476705E-01;1.629001957095027E+02;
5.159594800000000E+09;4.120058592837119E-01;1.630037409371585E+02;
5.159595300000000E+09;4.108849481817606E-01;1.630405524146666E+02;
5.159595800000000E+09;4.085320567594450E-01;1.632247806024423E+02;
5.159596300000000E+09;4.063229014331182E-01;1.632575309585438E+02;
5.159596800000000E+09;4.056749104543628E-01;1.632355433630453E+02;
5.159597300000000E+09;4.033003779697344E-01;1.633039766295878E+02;
5.159597800000000E+09;4.012782475593076E-01;1.634150090763409E+02;
5.159598300000000E+09;4.010528860849616E-01;1.634385467371250E+02;
5.159598800000000E+09;3.995096177947319E-01;1.634949210508049E+02;
5.159599300000000E+09;3.971439397830038E-01;1.636460354987088E+02;
5.159599800000000E+09;3.959406491819286E-01;1.637094449585557E+02;
5.159600300000000E+09;3.952254909476819E-01;1.637276400416949E+02;
5.159600800000000E+09;3.914159910429758E-01;1.640151119581403E+02;
5.159601300000000E+09;3.902470595735454E-01;1.640547414498457E+02;
5.159601800000000E+09;3.875856690398655E-01;1.641534366119856E+02;
5.159602300000000E+09;3.864310928957630E-01;1.642458850855587E+02;
5.159602800000000E+09;3.850314097098934E-01;1.643103578730608E+02;
5.159603300000000E+09;3.832817516616366E-01;1.644599605081381E+02;
5.159603800000000E+09;3.819873605624782E-01;1.644885526420733E+02;
5.159604300000000E+09;3.804856580691917E-01;1.646071101099578E+02;
5.159604800000000E+09;3.789334814576664E-01;1.647096478775076E+02;
5.159605300000000E+09;3.772957829865587E-01;1.648083159500135E+02;
5.159605800000000E+09;3.760663749938546E-01;1.649197110979716E+02;
5.159606300000000E+09;3.740864897034914E-01;1.650727481891861E+02;
5.159606800000000E+09;3.724928518526797E-01;1.652876831147654E+02;
5.159607300000000E+09;3.697936237259746E-01;1.654249968467803E+02;
5.159607800000000E+09;3.683916042174346E-01;1.655557431469429E+02;
5.159608300000000E+09;3.663882628163675E-01;1.656519721988387E+02;
5.159608800000000E+09;3.635192421948098E-01;1.659349143425620E+02;
5.159609300000000E+09;3.636814661925573E-01;1.659331797921446E+02;
5.159609800000000E+09;3.624913115614162E-01;1.660299230079906E+02;
5.159610300000000E+09;3.610339052834820E-01;1.663075056843991E+02;
5.159610800000000E+09;3.603376652962224E-01;1.662928346615628E+02;
5.159611300000000E+09;3.585365635556532E-01;1.664748739510640E+02;
5.159611800000000E+09;3.572909630130679E-01;1.666737691711971E+02;
5.159612300000000E+09;3.553366515595617E-01;1.667982570335514E+02;
5.159612800000000E+09;3.535717341848688E-01;1.670319825694451E+02;
5.159613300000000E+09;3.505447134143211E-01;1.673302977210458E+02;
5.159613800000000E+09;3.487129306157394E-01;1.675038280153080E+02;
5.159614300000000E+09;3.475756300729222E-01;1.678087225815618E+02;
5.159614800000000E+09;3.462828067712772E-01;1.679120248499755E+02;
5.159615300000000E+09;3.447025592194222E-01;1.681639229159548E+02;
5.159615800000000E+09;3.428379721238753E-01;1.684128377348417E+02;
5.159616300000000E+09;3.421539324453411E-01;1.684927506746804E+02;
5.159616800000000E+09;3.408215606326510E-01;1.686445011972775E+02;
5.159617300000000E+09;3.390512609168222E-01;1.689763116251918E+02;
5.159617800000000E+09;3.386083908410141E-01;1.688778780638326E+02;
5.159618300000000E+09;3.372731277669976E-01;1.691619281627350E+02;
5.159618800000000E+09;3.360978423129494E-01;1.692994094767442E+02;
5.159619300000000E+09;3.347546421346377E-01;1.695254425953446E+02;
5.159619800000000E+09;3.340854383945775E-01;1.697838424466099E+02;
5.159620300000000E+09;3.327403586481720E-01;1.699265255912233E+02;
5.159620800000000E+09;3.311748444446449E-01;1.702371023174143E+02;
5.159621300000000E+09;3.302239012737429E-01;1.703943961123196E+02;
5.159621800000000E+09;3.274241849448784E-01;1.709900712927216E+02;
5.159622300000000E+09;3.260739966053394E-01;1.712257881866845E+02;
5.159622800000000E+09;3.251777374523597E-01;1.713672042723310E+02;
5.159623300000000E+09;3.235798224674903E-01;1.717252817956819E+02;
5.159623800000000E+09;3.221911467944976E-01;1.719500694733597E+02;
5.159624300000000E+09;3.215072894940625E-01;1.721075050216724E+02;
5.159624800000000E+09;3.205782238209457E-01;1.723616458768019E+02;
5.159625300000000E+09;3.197502874139680E-01;1.726302163289651E+02;
5.159625800000000E+09;3.183232892070889E-01;1.728262872086412E+02;
5.159626300000000E+09;3.177650052950079E-01;1.731609596644534E+02;
5.159626800000000E+09;3.165723077771448E-01;1.732777007976415E+02;
5.159627300000000E+09;3.149120330307688E-01;1.736856294420117E+02;
5.159627800000000E+09;3.149519038482365E-01;1.738691739955150E+02;
5.159628300000000E+09;3.131911247388040E-01;1.743204369227301E+02;
5.159628800000000E+09;3.113681532000332E-01;1.747699325115617E+02;
5.159629300000000E+09;3.094607144757720E-01;1.753714618893387E+02;
5.159629800000000E+09;3.093095563378773E-01;1.754073615945814E+02;
5.159630300000000E+09;3.085214874753031E-01;1.757000317900020E+02;
5.159630800000000E+09;3.071781518867803E-01;1.760763716201101E+02;
5.159631300000000E+09;3.066156726118860E-01;1.763222040350584E+02;
5.159631800000000E+09;3.054523974277037E-01;1.767615653812127E+02;
5.159632300000000E+09;3.040437370015807E-01;1.772193549395781E+02;
5.159632800000000E+09;3.042930684432283E-01;1.772712947873157E+02;
5.159633300000000E+09;3.032316451024639E-01;1.776628298179339E+02;
5.159633800000000E+09;3.025324500706989E-01;1.780936895028394E+02;
5.159634300000000E+09;3.013702233091624E-01;1.787121362277676E+02;
5.159634800000000E+09;3.003542491963360E-01;1.792298287079635E+02;
5.159635300000000E+09;2.999093480987537E-01;1.794178742407771E+02;
5.159635800000000E+09;2.990160177681018E-01;1.798325401889969E+02;
5.159636300000000E+09;2.983086594359138E-01;-1.798542953756412E+02;
5.159636800000000E+09;2.980614548231953E-01;-1.795690969496543E+02;
5.159637300000000E+09;2.979709216820699E-01;-1.791238547527023E+02;
5.159637800000000E+09;2.967309313059926E-01;-1.786663929337790E+02;
5.159638300000000E+09;2.963909686867293E-01;-1.783480888802401E+02;
5.159638800000000E+09;2.959483812163179E-01;-1.779728964368645E+02;
5.159639300000000E+09;2.952426090463189E-01;-1.776656931206330E+02;
5.159639800000000E+09;2.949329911810948E-01;-1.773112352907220E+02;
5.159640300000000E+09;2.952638836083223E-01;-1.774113922259999E+02;
5.159640800000000E+09;2.947611319862138E-01;-1.772172238432223E+02;
5.159641300000000E+09;2.945881994014210E-01;-1.763347350342590E+02;
5.159641800000000E+09;2.935572175787101E-01;-1.761004028293680E+02;
5.159642300000000E+09;2.936249220145851E-01;-1.754752904908920E+02;
5.159642800000000E+09;2.934638826933552E-01;-1.752500491674494E+02;
5.159643300000000E+09;2.930564217129462E-01;-1.748930825105825E+02;
5.159643800000000E+09;2.929169539675390E-01;-1.743355844996747E+02;
5.159644300000000E+09;2.923683210855171E-01;-1.739628153268632E+02;
5.159644800000000E+09;2.927619082338433E-01;-1.738320216495619E+02;
5.159645300000000E+09;2.926070915258392E-01;-1.730131475684074E+02;
5.159645800000000E+09;2.926728091180688E-01;-1.726391225154740E+02;
5.159646300000000E+09;2.928137086756458E-01;-1.724364107056326E+02;
5.159646800000000E+09;2.926207145876478E-01;-1.718563110388421E+02;
5.159647300000000E+09;2.925259395668851E-01;-1.716089606736831E+02;
5.159647800000000E+09;2.926541392559798E-01;-1.712465140321426E+02;
5.159648300000000E+09;2.927945370059754E-01;-1.707125772914355E+02;
5.159648800000000E+09;2.930516038414091E-01;-1.702873280906249E+02;
5.159649300000000E+09;2.938379247795593E-01;-1.698287224851563E+02;
5.159649800000000E+09;2.935654591565906E-01;-1.694673891768519E+02;
5.159650300000000E+09;2.940461067536126E-01;-1.692148857736412E+02;
5.159650800000000E+09;2.941229064505226E-01;-1.687096376477138E+02;
5.159651300000000E+09;2.942942024173049E-01;-1.685173747360090E+02;
5.159651800000000E+09;2.948734500072778E-01;-1.680329799817441E+02;
5.159652300000000E+09;2.950135519531504E-01;-1.676954225318656E+02;
5.159652800000000E+09;2.955019093582745E-01;-1.674332987656769E+02;
5.159653300000000E+09;2.956878850942525E-01;-1.669250898839294E+02;
5.159653800000000E+09;2.959614087875664E-01;-1.666099966471397E+02;
5.159654300000000E+09;2.964547220036923E-01;-1.663434417911788E+02;
5.159654800000000E+09;2.967714993967375E-01;-1.659281925454795E+02;
5.159655300000000E+09;2.975699223696154E-01;-1.655045698805742E+02;
5.159655800000000E+09;2.983645827128947E-01;-1.653016757949769E+02;
5.159656300000000E+09;2.984805105201740E-01;-1.649668138851501E+02;
5.159656800000000E+09;2.994600709093483E-01;-1.644186748271096E+02;
5.159657300000000E+09;3.008447454017936E-01;-1.639175124146834E+02;
5.159657800000000E+09;3.013269780126563E-01;-1.634601541158438E+02;
5.159658300000000E+09;3.017265936143855E-01;-1.630658289131886E+02;
5.159658800000000E+09;3.027333445788022E-01;-1.627405367020914E+02;
5.159659300000000E+09;3.030769295938692E-01;-1.625338616171395E+02;
5.159659800000000E+09;3.046477679449378E-01;-1.620053503843087E+02;
5.159660300000000E+09;3.055189985719343E-01;-1.616045170110815E+02;
5.159660800000000E+09;3.062196476493821E-01;-1.615340906825371E+02;
5.159661300000000E+09;3.073182103974859E-01;-1.610323761838907E+02;
5.159661800000000E+09;3.083606701107802E-01;-1.607304731480860E+02;
5.159662300000000E+09;3.096588511335769E-01;-1.602429532969579E+02;
5.159662800000000E+09;3.104730202134162E-01;-1.600650080259893E+02;
5.159663300000000E+09;3.112234605734047E-01;-1.596666479643565E+02;
5.159663800000000E+09;3.124517447166299E-01;-1.594313047886477E+02;
5.159664300000000E+09;3.128636424085261E-01;-1.591253947526104E+02;
5.159664800000000E+09;3.145975348480433E-01;-1.588050314906689E+02;
5.159665300000000E+09;3.156495022720363E-01;-1.584410741765318E+02;
5.159665800000000E+09;3.171543490565160E-01;-1.579555775935428E+02;
5.159666300000000E+09;3.184915479450606E-01;-1.577376451387093E+02;
5.159666800000000E+09;3.189376748871955E-01;-1.575817542674090E+02;
5.159667300000000E+09;3.198796168437341E-01;-1.573363720878230E+02;
5.159667800000000E+09;3.203091975670600E-01;-1.573545411071085E+02;
5.159668300000000E+09;3.215527565797309E-01;-1.570741861752764E+02;
5.159668800000000E+09;3.231308567632943E-01;-1.566851767178539E+02;
5.159669300000000E+09;3.252822249994181E-01;-1.563180618438137E+02;
5.159669800000000E+09;3.269571946355576E-01;-1.559510021873241E+02;
5.159670300000000E+09;3.279890311066259E-01;-1.556378440736448E+02;
5.159670800000000E+09;3.295285415014798E-01;-1.553980746762049E+02;
5.159671300000000E+09;3.308247205674359E-01;-1.551643236840603E+02;
5.159671800000000E+09;3.327813996563013E-01;-1.548110408397683E+02;
5.159672300000000E+09;3.334387302884613E-01;-1.546288122080510E+02;
5.159672800000000E+09;3.352307255945218E-01;-1.544088097193534E+02;
5.159673300000000E+09;3.364253991960875E-01;-1.541916297481136E+02;
5.159673800000000E+09;3.381894192566780E-01;-1.539032653664825E+02;
5.159674300000000E+09;3.400591456239258E-01;-1.537892333926051E+02;
5.159674800000000E+09;3.400533068820594E-01;-1.537526611817331E+02;
5.159675300000000E+09;3.415762028386392E-01;-1.535104362110506E+02;
5.159675800000000E+09;3.431737833451072E-01;-1.532806437161897E+02;
5.159676300000000E+09;3.439539469854042E-01;-1.531035743991381E+02;
5.159676800000000E+09;3.458582845612157E-01;-1.528305182917887E+02;
5.159677300000000E+09;3.473409068511863E-01;-1.527015515432850E+02;
5.159677800000000E+09;3.493226540627029E-01;-1.523333496412552E+02;
5.159678300000000E+09;3.508456224230233E-01;-1.521882380275107E+02;
5.159678800000000E+09;3.531252477792239E-01;-1.518898495745635E+02;
5.159679300000000E+09;3.555986330240590E-01;-1.517299568536503E+02;
5.159679800000000E+09;3.567641724918443E-01;-1.515453132602138E+02;
5.159680300000000E+09;3.581572096266126E-01;-1.513293712561146E+02;
5.159680800000000E+09;3.596547066432582E-01;-1.512286439368586E+02;
5.159681300000000E+09;3.610332929418899E-01;-1.510746801916906E+02;
5.159681800000000E+09;3.614358677910970E-01;-1.509866370026451E+02;
5.159682300000000E+09;3.638473737271732E-01;-1.508002049993977E+02;
5.159682800000000E+09;3.654513038437504E-01;-1.506663687133036E+02;
5.159683300000000E+09;3.674794333705242E-01;-1.505717762393493E+02;
5.159683800000000E+09;3.692140942005946E-01;-1.503560327405480E+02;
5.159684300000000E+09;3.701636445705024E-01;-1.502819003981783E+02;
5.159684800000000E+09;3.721694074386160E-01;-1.501423748312000E+02;
5.159685300000000E+09;3.740286402908866E-01;-1.499792591446581E+02;
5.159685800000000E+09;3.751883016605854E-01;-1.499541600703838E+02;
5.159686300000000E+09;3.779247486152934E-01;-1.497678883935369E+02;
5.159686800000000E+09;3.790281504685888E-01;-1.496615055442743E+02;
5.159687300000000E+09;3.798468921637501E-01;-1.495480011529963E+02;
5.159687800000000E+09;3.816750658813542E-01;-1.493853214859743E+02;
5.159688300000000E+09;3.834972077322743E-01;-1.492779341948518E+02;
5.159688800000000E+09;3.845398152268333E-01;-1.493045987565703E+02;
5.159689300000000E+09;3.856657220909549E-01;-1.492346664149455E+02;
5.159689800000000E+09;3.877839720789245E-01;-1.491081643798924E+02;
5.159690300000000E+09;3.898509970724137E-01;-1.489637345908199E+02;
5.159690800000000E+09;3.923855025024623E-01;-1.487377952249244E+02;
5.159691300000000E+09;3.943819599975414E-01;-1.486448509676712E+02;
5.159691800000000E+09;3.966826433996259E-01;-1.485514520202509E+02;
5.159692300000000E+09;3.987427524478386E-01;-1.483919870507654E+02;
5.159692800000000E+09;3.999599612901483E-01;-1.484157046280773E+02;
5.159693300000000E+09;3.998574166876543E-01;-1.483913909132947E+02;
5.159693800000000E+09;4.013316025452741E-01;-1.483345288981910E+02;
5.159694300000000E+09;4.051220728429106E-01;-1.481426760755239E+02;
5.159694800000000E+09;4.060548208017426E-01;-1.480696480407894E+02;
5.159695300000000E+09;4.089148693511231E-01;-1.479027542686246E+02;
5.159695800000000E+09;4.092473298521694E-01;-1.479513745453751E+02;
5.159696300000000E+09;4.113873479467588E-01;-1.478509229930014E+02;
5.159696800000000E+09;4.124648193212198E-01;-1.478612932415707E+02;
5.159697300000000E+09;4.154176572544238E-01;-1.478073604544698E+02;
5.159697800000000E+09;4.170273326743795E-01;-1.476758852803688E+02;
5.159698300000000E+09;4.196300788199070E-01;-1.476212654355483E+02;
5.159698800000000E+09;4.209810889504015E-01;-1.475827003174590E+02;
5.159699300000000E+09;4.225722743940553E-01;-1.475650272184664E+02;
5.159699800000000E+09;4.251285374870474E-01;-1.474441964442696E+02;
5.159700300000000E+09;4.267223162513935E-01;-1.474244691142440E+02;
5.159700800000000E+09;4.281293329006018E-01;-1.474051245259376E+02;
5.159701300000000E+09;4.304642526260571E-01;-1.473741757839986E+02;
5.159701800000000E+09;4.319201287383222E-01;-1.472801631471263E+02;
5.159702300000000E+09;4.326109635083146E-01;-1.472840446620053E+02;
5.159702800000000E+09;4.348358365861664E-01;-1.472902180724800E+02;
5.159703300000000E+09;4.358254554034394E-01;-1.472768515540616E+02;
5.159703800000000E+09;4.372880854548385E-01;-1.472995938801789E+02;
5.159704300000000E+09;4.393063097950757E-01;-1.472202903973982E+02;
5.159704800000000E+09;4.390672343167700E-01;-1.472371709434257E+02;
5.159705300000000E+09;4.419262835280871E-01;-1.472431493135059E+02;
5.159705800000000E+09;4.436227152563947E-01;-1.471608345378207E+02;
5.159706300000000E+09;4.441432890392571E-01;-1.471292179699539E+02;
5.159706800000000E+09;4.459472353305451E-01;-1.471313524820911E+02;
5.159707300000000E+09;4.487394198323896E-01;-1.470725375231555E+02;
5.159707800000000E+09;4.501392891356081E-01;-1.471061706772797E+02;
5.159708300000000E+09;4.518475443182616E-01;-1.470647047875110E+02;
5.159708800000000E+09;4.531853124896076E-01;-1.470563024228950E+02;
5.159709300000000E+09;4.562254111196938E-01;-1.471457353258914E+02;
5.159709800000000E+09;4.581554155336704E-01;-1.470887542405674E+02;
5.159710300000000E+09;4.582619087032065E-01;-1.470526271377739E+02;
5.159710800000000E+09;4.605796751743058E-01;-1.470552772935309E+02;
5.159711300000000E+09;4.631294388781161E-01;-1.470463930325479E+02;
5.159711800000000E+09;4.622863130703480E-01;-1.470830092376843E+02;
5.159712300000000E+09;4.646224083576890E-01;-1.470335845570380E+02;
5.159712800000000E+09;4.670058559223387E-01;-1.470161513222789E+02;
5.159713300000000E+09;4.686188770558047E-01;-1.470699664204582E+02;
5.159713800000000E+09;4.708546597460009E-01;-1.470946242991051E+02;
5.159714300000000E+09;4.723403607119895E-01;-1.471164633663840E+02;
5.159714800000000E+09;4.738671369137383E-01;-1.470780369476914E+02;
5.159715300000000E+09;4.754616194087483E-01;-1.470671607004413E+02;
5.159715800000000E+09;4.762372121531390E-01;-1.471442685672871E+02;
5.159716300000000E+09;4.783784529855962E-01;-1.471024787976891E+02;
5.159716800000000E+09;4.793906333502161E-01;-1.471081607458866E+02;
5.159717300000000E+09;4.808762098795578E-01;-1.471348290253243E+02;
5.159717800000000E+09;4.827789655615980E-01;-1.471757077301143E+02;
5.159718300000000E+09;4.853865196451571E-01;-1.471637295181681E+02;
5.159718800000000E+09;4.874012299600656E-01;-1.471933214330415E+02;
5.159719300000000E+09;4.881550691372796E-01;-1.471737757880462E+02;
5.159719800000000E+09;4.890431600396690E-01;-1.472446115156499E+02;
5.159720300000000E+09;4.902994091066655E-01;-1.472330206901117E+02;
5.159720800000000E+09;4.913852102618907E-01;-1.472573275327597E+02;
5.159721300000000E+09;4.928618489205477E-01;-1.472795144044724E+02;
5.159721800000000E+09;4.949265445403589E-01;-1.472733684052724E+02;
5.159722300000000E+09;4.970437920695782E-01;-1.473112348903209E+02;
5.159722800000000E+09;4.999094032257274E-01;-1.473832588305833E+02;
5.159723300000000E+09;5.014275856346413E-01;-1.473982563933274E+02;
5.159723800000000E+09;5.015700353555441E-01;-1.474114056283498E+02;
5.159724300000000E+09;5.031792228975569E-01;-1.474308591577929E+02;
5.159724800000000E+09;5.037720149244745E-01;-1.474983336550946E+02;
5.159725300000000E+09;5.053721551905571E-01;-1.474993771510817E+02;
5.159725800000000E+09;5.064067641375917E-01;-1.474675188170767E+02;
5.159726300000000E+09;5.073782997472865E-01;-1.475068196558076E+02;
5.159726800000000E+09;5.097071134965515E-01;-1.475273150539644E+02;
5.159727300000000E+09;5.103613611170261E-01;-1.476513239193513E+02;
5.159727800000000E+09;5.113917253926277E-01;-1.476242730152672E+02;
5.159728300000000E+09;5.134288749854665E-01;-1.476530235415440E+02;
5.159728800000000E+09;5.150113418191984E-01;-1.477216514280673E+02;
5.159729300000000E+09;5.163863986782889E-01;-1.477569507288771E+02;
5.159729800000000E+09;5.188072606489924E-01;-1.477789294014331E+02;
5.159730300000000E+09;5.204792400006193E-01;-1.478791711020506E+02;
5.159730800000000E+09;5.223085260427949E-01;-1.478939144923322E+02;
5.159731300000000E+09;5.238087656146873E-01;-1.479772971749591E+02;
5.159731800000000E+09;5.255028428296490E-01;-1.479731323664361E+02;
5.159732300000000E+09;5.265544299473158E-01;-1.480072144660371E+02;
5.159732800000000E+09;5.277813859765620E-01;-1.480633164197475E+02;
5.159733300000000E+09;5.285335681827682E-01;-1.481327946504379E+02;
5.159733800000000E+09;5.296244705468612E-01;-1.481218258681199E+02;
5.159734300000000E+09;5.306544296259045E-01;-1.481708085700798E+02;
5.159734800000000E+09;5.330574432100260E-01;-1.482446112152122E+02;
5.159735300000000E+09;5.339315314026678E-01;-1.482565766765381E+02;
5.159735800000000E+09;5.350539839568466E-01;-1.482751296828764E+02;
5.159736300000000E+09;5.366135000428608E-01;-1.483824874499728E+02;
5.159736800000000E+09;5.375272847291597E-01;-1.483657780140131E+02;
5.159737300000000E+09;5.395526818813762E-01;-1.484302420610344E+02;
5.159737800000000E+09;5.395968268675053E-01;-1.484486630110698E+02;
5.159738300000000E+09;5.404419058899789E-01;-1.485118521744876E+02;
5.159738800000000E+09;5.418000093423796E-01;-1.485255293645199E+02;
5.159739300000000E+09;5.418905819254189E-01;-1.485795046319043E+02;
5.159739800000000E+09;5.440074821617220E-01;-1.486081840104771E+02;
5.159740300000000E+09;5.456836720772179E-01;-1.486786479531403E+02;
5.159740800000000E+09;5.473883004791588E-01;-1.487358370455481E+02;
5.159741300000000E+09;5.485211375458726E-01;-1.487725051991175E+02;
5.159741800000000E+09;5.496284947322265E-01;-1.488093352361085E+02;
5.159742300000000E+09;5.504266282910464E-01;-1.488503609874127E+02;
5.159742800000000E+09;5.520079182432638E-01;-1.488985369857326E+02;
5.159743300000000E+09;5.525270118527755E-01;-1.489492058423229E+02;
5.159743800000000E+09;5.545083154858416E-01;-1.490171350428456E+02;
5.159744300000000E+09;5.551142795418669E-01;-1.490204765717060E+02;
5.159744800000000E+09;5.562195197873168E-01;-1.491041033003105E+02;
5.159745300000000E+09;5.579095224424656E-01;-1.491369795651347E+02;
5.159745800000000E+09;5.585555458641058E-01;-1.491659952504417E+02;
5.159746300000000E+09;5.600302531330081E-01;-1.492291759229077E+02;
5.159746800000000E+09;5.616368720051197E-01;-1.493196198044821E+02;
5.159747300000000E+09;5.634346262017484E-01;-1.493756215446103E+02;
5.159747800000000E+09;5.650014252283544E-01;-1.494373916278592E+02;
5.159748300000000E+09;5.649340078712177E-01;-1.494398659814719E+02;
5.159748800000000E+09;5.670101616520684E-01;-1.495308718546372E+02;
5.159749300000000E+09;5.677411037806238E-01;-1.495999149617281E+02;
5.159749800000000E+09;5.679749810235136E-01;-1.495917107791745E+02;
5.159750300000000E+09;5.693941314634908E-01;-1.496576868947168E+02;
5.159750800000000E+09;5.695243197677150E-01;-1.496810154562675E+02;
5.159751300000000E+09;5.707058046301585E-01;-1.497465843975789E+02;
5.159751800000000E+09;5.727416104108513E-01;-1.498342563557460E+02;
5.159752300000000E+09;5.733521174106126E-01;-1.498907752097582E+02;
5.159752800000000E+09;5.751876706233335E-01;-1.499722542249415E+02;
5.159753300000000E+09;5.763515824677506E-01;-1.500200527820696E+02;
5.159753800000000E+09;5.778361367962399E-01;-1.500791927507824E+02;
5.159754300000000E+09;5.788718916606433E-01;-1.501406020340509E+02;
5.159754800000000E+09;5.793299490969188E-01;-1.501827517871813E+02;
5.159755300000000E+09;5.808519727776693E-01;-1.502556438122458E+02;
5.159755800000000E+09;5.822779063820780E-01;-1.503077340824031E+02;
5.159756300000000E+09;5.830028088082023E-01;-1.503191303838475E+02;
5.159756800000000E+09;5.841546584644880E-01;-1.504381620016946E+02;
5.159757300000000E+09;5.849423197381810E-01;-1.504603234971073E+02;
5.159757800000000E+09;5.861985319423997E-01;-1.505246096110172E+02;
5.159758300000000E+09;5.870078993157580E-01;-1.505744465485376E+02;
5.159758800000000E+09;5.884153410325397E-01;-1.506111477207614E+02;
5.159759300000000E+09;5.881809070963107E-01;-1.506436254091984E+02;
5.159759800000000E+09;5.896757776641929E-01;-1.507331732791682E+02;
5.159760300000000E+09;5.913743115846788E-01;-1.507766978125689E+02;
5.159760800000000E+09;5.909632636971724E-01;-1.507844309253531E+02;
5.159761300000000E+09;5.923007789419986E-01;-1.508494252710971E+02;
5.159761800000000E+09;5.924284836155485E-01;-1.508855504281673E+02;
5.159762300000000E+09;5.933224862893703E-01;-1.509553569041447E+02;
5.159762800000000E+09;5.946778120044706E-01;-1.509850397851511E+02;
5.159763300000000E+09;5.953697098279191E-01;-1.510849472175824E+02;
5.159763800000000E+09;5.971587979968758E-01;-1.511291302223325E+02;
5.159764300000000E+09;5.974375225591660E-01;-1.511430992915071E+02;
5.159764800000000E+09;5.981474607021209E-01;-1.512248497016944E+02;
5.159765300000000E+09;5.998173190611649E-01;-1.513126044707192E+02;
