[Header]
TITLE, test_recuit
FILEOPENTIME,1721830675.00,7/24/2024,10:17 AM
BYAPP, Resistivity, 2.0, 1.0
INFO, S740Z, Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm, Sample1 Units
INFO, S726F_850C_30s_4, Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm, Sample2 Units
INFO, S726F_850C_5s_1, Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm),Bridge 2 Std. Dev. (Ohm),Bridge 3 Std. Dev. (Ohm),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,17857677.234,,10.4133443832397,60000.5546875,0,41.7550983428955,9.99890232086182,1888.79803466797,5.29445600509644,16.9067578315735,9.99890232086182,,,0.34541488617584,0.0850347658542929,0.153486621351854,,4,41.7550983428955,1888.79803466797,16.9067578315735,
,17857683.766,,10.3907270431519,60000.6162109375,0,39.9368324279785,9.99890232086182,1889.29064941406,5.29326844215393,16.0157389640808,9.99890232086182,,,0.246890042015227,0.0664508333329015,0.116713404982683,,4,39.9368324279785,1889.29064941406,16.0157389640808,
,17857691.078,,10.366667509079,60000.625,0,37.5884380340576,9.99890232086182,1889.8561706543,5.29170596599579,15.1718156337738,9.99890232086182,,,0.277453381497521,0.0749231528430755,0.110216880276184,,4,37.5884380340576,1889.8561706543,15.1718156337738,
,17857697.328,,10.3450040817261,60000.5634765625,0,35.7373600006104,9.99890232086182,1890.29998779297,5.29039347171783,14.3647301197052,9.99890232086182,,,0.280990620867376,0.0700473288632626,0.106193726044063,,4,35.7373600006104,1890.29998779297,14.3647301197052,
,17857703.422,,10.3258273601532,60000.6201171875,0,33.7624282836914,9.99890232086182,1890.7272644043,5.2890807390213,13.7294833660126,9.99890232086182,,,0.253200713407232,0.0619295657389976,0.0910592732046482,,4,33.7624282836914,1890.7272644043,13.7294833660126,
,17857709.969,,10.3031823635101,60000.587890625,0,31.8068351745605,9.99890232086182,1891.28042602539,5.28770589828491,13.043224811554,9.99890232086182,,,0.310785432886422,0.0783012488225848,0.104761313151534,,4,31.8068351745605,1891.28042602539,13.043224811554,
,17857717.734,,10.2777285575867,60000.5966796875,0,29.4588160514832,9.99890232086182,1891.88012695313,5.28601849079132,12.2498805522919,9.99890232086182,,,0.301008633616647,0.082865829210648,0.0949832459366318,,4,29.4588160514832,1891.88012695313,12.2498805522919,
,17857723.75,,10.2576735019684,60000.5791015625,0,27.7922554016113,9.99890232086182,1892.32037353516,5.28476822376251,11.6148502826691,9.99890232086182,,,0.277377293472828,0.0681726084164135,0.09222774234105,,4,27.7922554016113,1892.32037353516,11.6148502826691,
,17857731.188,,10.2344217300415,60000.6015625,0,25.5942635536194,9.99890232086182,1892.93435668945,5.28308081626892,10.9951224327087,9.99890232086182,,,0.343370786158336,0.101039175510011,0.103827268495166,,4,25.5942635536194,1892.93435668945,10.9951224327087,
,17857737.25,,10.212100982666,60000.55859375,0,23.8390550613403,9.99890232086182,1893.43466186523,5.28170585632324,10.3705048561096,9.99890232086182,,,0.27803135145888,0.0803844535820283,0.0785781959845606,,4,23.8390550613403,1893.43466186523,10.3705048561096,
,17857744.797,,10.1882171630859,60000.5908203125,0,21.6861977577209,9.99890232086182,1894.00891113281,5.27989339828491,9.78300428390503,9.99890232086182,,,0.289436837095241,0.0916722852256573,0.0886469220475867,,4,21.6861977577209,1894.00891113281,9.78300428390503,
,17857751.234,,10.1652631759644,60000.6240234375,0,19.9955368041992,9.99890232086182,1894.55523681641,5.27839326858521,9.26595306396484,9.99890232086182,,,0.241986466188052,0.081625913362227,0.0746440082944147,,4,19.9955368041992,1894.55523681641,9.26595306396484,
,17857758.281,,10.1429378986359,60000.568359375,0,18.3351593017578,9.99890232086182,1895.12484741211,5.27676832675934,8.76415371894836,9.99890232086182,,,0.232593834504585,0.0724006306764857,0.0654033399076614,,4,18.3351593017578,1895.12484741211,8.76415371894836,
,17857764.953,,10.1204628944397,60000.572265625,0,16.7390928268433,9.99890232086182,1895.70251464844,5.27514314651489,8.27968955039978,9.99890232086182,,,0.218386055620223,0.0817596389413399,0.0673447060607015,,4,16.7390928268433,1895.70251464844,8.27968955039978,
,17857772.016,,10.096531867981,60000.58203125,0,15.0634729862213,9.99890232086182,1896.35275268555,5.27339315414429,7.77212691307068,9.99890232086182,,,0.217892361950528,0.0913841781295666,0.0673790580194109,,4,15.0634729862213,1896.35275268555,7.77212691307068,
,17857778.469,,10.0750069618225,60000.6240234375,0,13.7883994579315,9.99890232086182,1896.97564697266,5.27183067798615,7.38013577461243,9.99890232086182,,,0.201772655058878,0.095979583189662,0.0624649973848825,,4,13.7883994579315,1896.97564697266,7.38013577461243,
,17857785.5,,10.0519287586212,60000.6201171875,0,12.4681158065796,9.99890232086182,1897.5673828125,5.27020573616028,6.91417074203491,9.99890232086182,,,0.224768107949394,0.109426009681127,0.0664911117344892,,4,12.4681158065796,1897.5673828125,6.91417074203491,
,17857791.594,,10.0282180309296,60000.541015625,0,11.0485813617706,9.99890232086182,1898.17916870117,5.26820552349091,6.52191805839539,9.99890232086182,,,0.217219348645481,0.125489509517136,0.0752842428338686,,4,11.0485813617706,1898.17916870117,6.52191805839539,
,17857797.219,,10.0097496509552,60000.6064453125,0,10.1425323486328,9.99890232086182,1898.67111206055,5.26695561408997,6.22418797016144,9.99890232086182,,,0.166084420114719,0.0938900606652966,0.0572091433257728,,4,10.1425323486328,1898.67111206055,6.22418797016144,
,17857804.078,,9.97752571105957,60000.5771484375,0,8.77369427680969,9.99890232086182,1899.62951660156,5.26470553874969,5.67307126522064,9.99890232086182,,,0.30317423747474,0.195939469152652,0.109104988756521,,4,8.77369427680969,1899.62951660156,5.67307126522064,
,17857808.766,,9.93782019615173,60000.62890625,0,7.08059072494507,9.99890232086182,1900.82470703125,5.26164305210114,5.18905234336853,9.99890232086182,,,0.453814614634382,0.323159071732639,0.168284536188422,,4,7.08059072494507,1900.82470703125,5.18905234336853,
,17857812.859,,9.91540789604187,60000.611328125,0,6.28065764904022,9.99890232086182,1901.33389282227,5.25951814651489,4.85946357250214,9.99890232086182,,,0.0472571673928354,0.0410391762646736,0.0252176438234208,,4,6.28065764904022,1901.33389282227,4.85946357250214,
,17857816.797,,9.92711114883423,60000.62890625,0,6.52883195877075,9.99890232086182,1901.14764404297,5.25945568084717,4.94920980930328,9.99890232086182,,,0.00619193809529954,0.0298782519681443,0.00850891315989152,,4,6.52883195877075,1901.14764404297,4.94920980930328,
,17857828.094,,9.90116238594055,60000.6376953125,0,5.69408345222473,9.99890232086182,1901.8132019043,5.25833034515381,4.64107298851013,9.99890232086182,,,0.0715509887567332,0.0461455954720658,0.0248477137215876,,4,5.69408345222473,1901.8132019043,4.64107298851013,
,17857837.828,,9.87051463127136,60000.62109375,0,4.80672895908356,9.99890232086182,1902.74255371094,5.25589287281036,4.2494330406189,9.99890232086182,,,0.104377807595725,0.0918523336853322,0.0342329579604354,,4,4.80672895908356,1902.74255371094,4.2494330406189,
,17857842.906,,9.85335683822632,60000.6376953125,0,4.3347784280777,9.99890232086182,1903.24417114258,5.25439286231995,4.07870519161224,9.99890232086182,,,0.0521444572214963,0.0436631682115463,0.0219058580391299,,4,4.3347784280777,1903.24417114258,4.07870519161224,
,17857850.031,,9.82482123374939,60000.642578125,0,3.69717222452164,9.99890232086182,1904.00360107422,5.25226783752441,3.78532975912094,9.99890232086182,,,0.0214519928478757,0.0309282066374202,0.0137418000438876,,4,3.69717222452164,1904.00360107422,3.78532975912094,
,17857857.063,,9.8073582649231,60000.611328125,0,3.32074856758118,9.99890232086182,1904.55960083008,5.25083017349243,3.58754056692123,9.99890232086182,,,0.0502340152316902,0.0738010889332735,0.0272176592711341,,4,3.32074856758118,1904.55960083008,3.58754056692123,
,17857865.734,,9.78321480751038,60000.591796875,0,2.84614282846451,9.99890232086182,1905.31201171875,5.24883031845093,3.34584057331085,9.99890232086182,,,0.0567673562184768,0.101569358887519,0.0315514167982166,,4,2.84614282846451,1905.31201171875,3.34584057331085,
,17857872.5,,9.76322460174561,60000.6005859375,0,2.51263809204102,9.99890232086182,1905.8974609375,5.24714279174805,3.17140555381775,9.99890232086182,,,0.0352349419628663,0.0649341206300026,0.0193830037854504,,4,2.51263809204102,1905.8974609375,3.17140555381775,
,17857882.281,,9.73274993896484,60000.5966796875,0,2.08852207660675,9.99890232086182,1906.79232788086,5.24476766586304,2.91307193040848,9.99890232086182,,,0.0601783269487176,0.130467936090683,0.0340771781801765,,4,2.08852207660675,1906.79232788086,2.91307193040848,
,17857887.453,,9.71196007728577,60000.615234375,0,1.8341343998909,9.99890232086182,1907.39749145508,5.24308013916016,2.75271946191788,9.99890232086182,,,0.0552376321764453,0.13584274231309,0.034651918158488,,4,1.8341343998909,1907.39749145508,2.75271946191788,
,17857892.969,,9.69343113899231,60000.6005859375,0,1.60920956730843,9.99890232086182,1907.97546386719,5.24133014678955,2.61107397079468,9.99890232086182,,,0.034311582378368,0.104894274435168,0.0255624284946318,,4,1.60920956730843,1907.97546386719,2.61107397079468,
,17857899.672,,9.66935777664185,60000.62890625,0,1.36040875315666,9.99890232086182,1908.7287902832,5.23939263820648,2.45321273803711,9.99890232086182,,,0.031140363493905,0.109550688341101,0.0252718233069766,,4,1.36040875315666,1908.7287902832,2.45321273803711,
,17857906.922,,9.64600658416748,60000.6240234375,0,1.16458141803741,9.99890232086182,1909.41201782227,5.23751747608185,2.28072434663773,9.99890232086182,,,0.0247993479166085,0.0982942104057274,0.0214847812316417,,4,1.16458141803741,1909.41201782227,2.28072434663773,
,17857913.688,,9.62337255477905,60000.6103515625,0,0.985387414693832,9.99890232086182,1910.05746459961,5.23551762104034,2.14753729104996,9.99890232086182,,,0.0253066857068826,0.106814780049405,0.0210849634370968,,4,0.985387414693832,1910.05746459961,2.14753729104996,
,17857920.016,,9.60050272941589,60000.642578125,0,0.846867218613625,9.99890232086182,1910.71603393555,5.23370504379272,2.01787829399109,9.99890232086182,,,0.0206757571128517,0.0977796299688328,0.0184310460795849,,4,0.846867218613625,1910.71603393555,2.01787829399109,
,17857926.797,,9.5786554813385,60000.62890625,0,0.730858117341995,9.99890232086182,1911.42025756836,5.23195493221283,1.88720488548279,9.99890232086182,,,0.0194548509718852,0.103515602507679,0.0176745362530086,,4,0.730858117341995,1911.42025756836,1.88720488548279,
,17857933.703,,9.55577063560486,60000.619140625,0,0.613677933812141,9.99890232086182,1912.17288208008,5.22995495796204,1.77358260750771,9.99890232086182,,,0.015977782079172,0.101080903463407,0.0186519277986161,,4,0.613677933812141,1912.17288208008,1.77358260750771,
,17857940.266,,9.53367805480957,60000.6103515625,0,0.528407201170921,9.99890232086182,1912.79620361328,5.22820496559143,1.65807327628136,9.99890232086182,,,0.0139053113328208,0.110277893997932,0.016592313266198,,4,0.528407201170921,1912.79620361328,1.65807327628136,
,17857946.375,,9.5003936290741,60000.662109375,0,0.419588543474674,9.99890232086182,1913.8268737793,5.22564232349396,1.49669873714447,9.99890232086182,,,0.0269749242773529,0.285477788463148,0.0416786806359663,,4,0.419588543474674,1913.8268737793,1.49669873714447,
,17857950.859,,9.46947622299194,60000.638671875,0,0.32227898389101,9.99890232086182,1914.80484008789,5.22282993793488,1.38257673382759,9.99890232086182,,,0.0138348016399833,0.12643913611623,0.0231970172049703,,4,0.32227898389101,1914.80484008789,1.38257673382759,
,17857955.109,,9.46363687515259,60000.6240234375,0,0.308681294322014,9.99890232086182,1914.95812988281,5.22220468521118,1.35050320625305,9.99890232086182,,,0.00050058974554269,0.00971283951881475,0.00198769241417443,,4,0.308681294322014,1914.95812988281,1.35050320625305,
,17857966.078,,9.44525957107544,60000.6435546875,0,0.267336323857307,9.99890232086182,1915.52233886719,5.22051739692688,1.27882266044617,9.99890232086182,,,0.00487882180437376,0.0847658130977671,0.0083304308320595,,4,0.267336323857307,1915.52233886719,1.27882266044617,
,17857975.172,,9.42069268226624,60000.6611328125,0,0.217316631227732,9.99890232086182,1916.30307006836,5.21845483779907,1.18627941608429,9.99890232086182,,,0.00554831828140437,0.096343501140794,0.0110519243799022,,4,0.217316631227732,1916.30307006836,1.18627941608429,
,17857981.984,,9.39479780197144,60000.6904296875,0,0.179850321263075,9.99890232086182,1917.15521240234,5.21645474433899,1.10312709212303,9.99890232086182,,,0.0086597020886452,0.141491617073231,0.0157953996182314,,4,0.179850321263075,1917.15521240234,1.10312709212303,
,17857987.563,,9.37474489212036,60000.638671875,0,0.152923464775085,9.99890232086182,1917.78744506836,5.21470475196838,1.03569057583809,9.99890232086182,,,0.00473108306897412,0.0978647438277748,0.0118327638800607,,4,0.152923464775085,1917.78744506836,1.03569057583809,
,17857994.125,,9.35755062103271,60000.65234375,0,0.130941931158304,9.99890232086182,1918.32794189453,5.21307969093323,0.980583861470222,9.99890232086182,,,0.00278224712882973,0.0759462536370024,0.00758965651054296,,4,0.130941931158304,1918.32794189453,0.980583861470222,
,17858002,,9.33197045326233,60000.642578125,0,0.106021543964744,9.99890232086182,1919.10009765625,5.21101725101471,0.903503000736237,9.99890232086182,,,0.00111725433494975,0.0924945454020222,0.00689366891311551,,4,0.106021543964744,1919.10009765625,0.903503000736237,
,17858009.594,,9.30857825279236,60000.6337890625,0,0.0857705064117908,9.99890232086182,1919.83401489258,5.20882964134216,0.84217557311058,9.99890232086182,,,0.0042261044354771,0.122049173432112,0.0108441157338954,,4,0.0857705064117908,1919.83401489258,0.84217557311058,
,17858015.953,,9.28713631629944,60000.666015625,0,0.0728142727166414,9.99890232086182,1920.51901245117,5.20720458030701,0.792349725961685,9.99890232086182,,,0.00129650520367761,0.0842279130112473,0.00622536424475421,,4,0.0728142727166414,1920.51901245117,0.792349725961685,
,17858022.094,,9.26526808738709,60000.623046875,0,0.0598357291892171,9.99890232086182,1921.15234375,5.20526707172394,0.738652691245079,9.99890232086182,,,0.00316981878431884,0.10606003075166,0.00845496429036161,,4,0.0598357291892171,1921.15234375,0.738652691245079,
,17858030.125,,9.23888635635376,60000.6240234375,0,0.0475060641765594,9.99890232086182,1921.98449707031,5.20295464992523,0.680980071425438,9.99890232086182,,,0.00259807944992356,0.108052983418186,0.00657079430685079,,4,0.0475060641765594,1921.98449707031,0.680980071425438,
,17858035.813,,9.21980953216553,60000.6513671875,0,0.0410988628864288,9.99890232086182,1922.59390258789,5.20132958889008,0.640507787466049,9.99890232086182,,,0.00286395834279438,0.128498657608025,0.00817697558112404,,4,0.0410988628864288,1922.59390258789,0.640507787466049,
,17858043.25,,9.07536578178406,60000.6748046875,0,0.0156414393568411,9.99890232086182,1928.86807250977,5.19089186191559,0.443032033741474,9.99890232086182,,,0.0130026779736571,3.65241907049736,0.154453272796056,,4,0.0156414393568411,1928.86807250977,0.443032033741474,
,17858048.047,,8.89500141143799,60000.646484375,0,0.0019990005530417,9.99890232086182,1932.48425292969,5.17245435714722,0.229832720011473,9.99890232086182,,,0.00120810242445749,0.565314068610196,0.0124559771489427,,4,0.0019990005530417,1932.48425292969,0.229832720011473,
,17858051.609,,9.00138473510742,60000.689453125,0,0.00427400559419766,9.99890232086182,1929.80215454102,5.17245435714722,0.320652924478054,9.99890232086182,,,0.00165465515366415,0.8440536834441,0.0238294039010811,,4,0.00427400559419766,1929.80215454102,0.320652924478054,
,17858054.938,,9.09214210510254,60000.6513671875,0,0.0114494925364852,9.99890232086182,1926.77987670898,5.17245435714722,0.410376720130444,9.99890232086182,,,0.00218049351369927,0.521356562513823,0.0239385959480454,,4,0.0114494925364852,1926.77987670898,0.410376720130444,
,17858074.063,,9.10306167602539,60000.35546875,0,0.0145076857879758,9.99890232086182,1926.39288330078,5.17245435714722,0.444150820374489,9.99890232086182,,,0.00115729505494103,0.132537796122389,0.00504946709512504,,4,0.0145076857879758,1926.39288330078,0.444150820374489,
,17858078.484,,9.08298635482788,60000.48046875,0,0.0108005453366786,9.99890232086182,1926.95184326172,5.17245435714722,0.414426937699318,9.99890232086182,,,0.0016995849631049,0.122935547496571,0.00604614124113169,,4,0.0108005453366786,1926.95184326172,0.414426937699318,
,17858084.875,,9.05981636047363,60000.462890625,0,0.00897311372682452,9.99890232086182,1927.73361206055,5.17245435714722,0.38380042463541,9.99890232086182,,,0.000838687882437927,0.070027961117101,0.00300472313972728,,4,0.00897311372682452,1927.73361206055,0.38380042463541,
,17858091.813,,9.04001569747925,60000.48046875,0,0.00805568345822394,9.99890232086182,1928.35748291016,5.17245435714722,0.35921572893858,9.99890232086182,,,0.000782297073376595,0.0819997499930246,0.00310743213005051,,4,0.00805568345822394,1928.35748291016,0.35921572893858,
,17858098.438,,9.01558613777161,60000.4931640625,0,0.00595220027025789,9.99890232086182,1929.18572998047,5.17245435714722,0.334056705236435,9.99890232086182,,,0.00118680190285356,0.0956679883021322,0.00372855624642171,,4,0.00595220027025789,1929.18572998047,0.334056705236435,
,17858104.859,,8.99383139610291,60000.4287109375,0,0.00372949475422502,9.99890232086182,1929.85604858398,5.17245435714722,0.309979170560837,9.99890232086182,,,0.00081406618572985,0.0974239017165631,0.00391329359548383,,4,0.00372949475422502,1929.85604858398,0.309979170560837,
,17858111.172,,8.97127079963684,60000.45703125,0,0.0029015512263868,9.99890232086182,1930.61865234375,5.17245435714722,0.288721188902855,9.99890232086182,,,0.00107314575045763,0.0956024496753225,0.00361100372280358,,4,0.0029015512263868,1930.61865234375,0.288721188902855,
,17858118.563,,8.94759488105774,60000.45703125,0,0.00243162413244136,9.99890232086182,1931.35278320313,5.17245435714722,0.262987792491913,9.99890232086182,,,0.000551141896874531,0.085892231896178,0.00231882153056522,,4,0.00243162413244136,1931.35278320313,0.262987792491913,
,17858125.625,,8.92334866523743,60000.4765625,0,0.000395343282434624,9.99890232086182,1932.15185546875,5.17245435714722,0.245451807975769,9.99890232086182,,,0.00138027521018025,0.0869772177989948,0.00172937204709912,,4,0.000395343282434624,1932.15185546875,0.245451807975769,
,17858131.875,,8.90334177017212,60000.435546875,0,0.000835418174574443,9.99890232086182,1932.78283691406,5.17245435714722,0.227938130497932,9.99890232086182,,,0.00126496193652184,0.0876205108325237,0.00280736292917519,,4,0.000835418174574443,1932.78283691406,0.227938130497932,
,17858139.078,,8.87828922271729,60000.3916015625,0,0.00164841231071478,9.99890232086182,1933.61047363281,5.17195415496826,0.209275852888823,9.99890232086182,,,0.00194248967973677,0.103754918602321,0.00202356889889695,,4,0.00164841231071478,1933.61047363281,0.209275852888823,
,17858145.266,,8.85767841339111,60000.3828125,0,0.00133517416543327,9.99890232086182,1934.28677368164,5.17020416259766,0.193888038396835,9.99890232086182,,,0.000818285406576103,0.0990536229927635,0.00193757621376831,,4,0.00133517416543327,1934.28677368164,0.193888038396835,
,17858152.531,,8.83376026153564,60000.4521484375,0,0.00145446636452107,9.99890232086182,1935.03033447266,5.16795408725739,0.180059175938368,9.99890232086182,,,0.000835756604260542,0.103002481941069,0.00233683134017796,,4,0.00145446636452107,1935.03033447266,0.180059175938368,
,17858158.766,,8.81282496452332,60000.419921875,0,-0.000335685530444607,9.99890232086182,1935.75891113281,5.16620397567749,0.16810242831707,9.99890232086182,,,0.00182756624892057,0.100704456613525,0.00180193827769601,,4,-0.000335685530444607,1935.75891113281,0.16810242831707,
,17858165.656,,8.7895348072052,60000.4755859375,0,0.000910001974261831,9.99890232086182,1936.51666259766,5.1642040014267,0.154370505362749,9.99890232086182,,,0.00162055830296567,0.108784358061564,0.00283508966064771,,4,0.000910001974261831,1936.51666259766,0.154370505362749,
,17858172.359,,8.76690077781677,60000.4296875,0,0.00132022473553661,9.99890232086182,1937.25900268555,5.16226649284363,0.143241722136736,9.99890232086182,,,0.00051863810630942,0.111853060482444,0.0022656560259643,,4,0.00132022473553661,1937.25900268555,0.143241722136736,
,17858179.141,,8.74464917182922,60000.45703125,0,0.00102186613003141,9.99890232086182,1937.92758178711,5.16020393371582,0.132329292595387,9.99890232086182,,,0.000704571309388325,0.107459924201528,0.00130724145289494,,4,0.00102186613003141,1937.92758178711,0.132329292595387,
,17858185.984,,8.72182559967041,60000.48046875,0,1.49260777106974e-005,9.99890232086182,1938.65603637695,5.15826642513275,0.123095095157623,9.99890232086182,,,0.000873297089072412,0.10289084173801,0.000980577910948278,,4,1.49260777106974e-005,1938.65603637695,0.123095095157623,
,17858192.75,,8.6995747089386,60000.45703125,0,5.22063346579671e-005,9.99890232086182,1939.41989135742,5.15645396709442,0.113540193066001,9.99890232086182,,,0.00142891371588055,0.102076344733346,0.00106608292475968,,4,5.22063346579671e-005,1939.41989135742,0.113540193066001,
,17858199.375,,8.67761063575745,60000.43359375,0,0.000656398358842125,9.99890232086182,1940.08721923828,5.15445375442505,0.105119042098522,9.99890232086182,,,0.000895345763483515,0.107489148662383,0.00176503705687883,,4,0.000656398358842125,1940.08721923828,0.105119042098522,
,17858205.813,,8.65609741210938,60000.4619140625,0,0.000410269349231385,9.99890232086182,1940.77624511719,5.15257883071899,0.0954223964363337,9.99890232086182,,,0.00181805954697935,0.129913412519289,0.00236592300023032,,4,0.000410269349231385,1940.77624511719,0.0954223964363337,
,17858212.719,,8.63273358345032,60000.4765625,0,0.000208872002986027,9.99890232086182,1941.52102661133,5.15064120292664,0.0878291875123978,9.99890232086182,,,0.000697479672186043,0.11907642620348,0.00171565232048667,,4,0.000208872002986027,1941.52102661133,0.0878291875123978,
,17858219.203,,8.61180400848389,60000.4296875,0,0.000283455847238656,9.99890232086182,1942.18930053711,5.14889132976532,0.0825109165161848,9.99890232086182,,,0.00138513707208707,0.0906570926519928,0.000904612365020627,,4,0.000283455847238656,1942.18930053711,0.0825109165161848,
,17858226.766,,8.58614420890808,60000.4990234375,0,-0.000149167663948901,9.99890232086182,1943.025390625,5.14695370197296,0.0735303517431021,9.99890232086182,,,0.0014106686830337,0.11626907304968,0.000538909806236837,,4,-0.000149167663948901,1943.025390625,0.0735303517431021,
,17858232.719,,8.56397581100464,60000.4482421875,0,0.000179019829374738,9.99890232086182,1943.68667602539,5.14495372772217,0.0680405553430319,9.99890232086182,,,0.00120255736349147,0.102034366692965,0.00131081585046111,,4,0.000179019829374738,1943.68667602539,0.0680405553430319,
,17858240.234,,8.53948760032654,60000.521484375,0,-0.00113377680099802,9.99890232086182,1944.49536132813,5.14276623725891,0.0628566183149815,9.99890232086182,,,0.000604149746807116,0.11832905119661,0.00156892820979337,,4,-0.00113377680099802,1944.49536132813,0.0628566183149815,
,17858246.344,,8.51973557472229,60000.5224609375,0,0.000954780294705415,9.99890232086182,1945.15612792969,5.14132869243622,0.0590301640331745,9.99890232086182,,,0.00220836167017547,0.10599777211916,0.00109753998338712,,4,0.000954780294705415,1945.15612792969,0.0590301640331745,
,17858254.016,,8.49482679367065,60000.5029296875,0,-0.000522086847922765,9.99890232086182,1945.91427612305,5.13926601409912,0.0529063483700156,9.99890232086182,,,0.00157541977482578,0.104071917258116,0.00155338007084364,,4,-0.000522086847922765,1945.91427612305,0.0529063483700156,
,17858260.453,,8.47336077690125,60000.4765625,0,-5.22063346579671e-005,9.99890232086182,1946.58560180664,5.13751614093781,0.0500644780695438,9.99890232086182,,,0.00127289952499146,0.106186170724325,0.00103376330483518,,4,-5.22063346579671e-005,1946.58560180664,0.0500644780695438,
,17858266.859,,8.45255923271179,60000.4716796875,0,0.000805566000053659,9.99890232086182,1947.25094604492,5.13582861423492,0.0466408636420965,9.99890232086182,,,0.00200456628554626,0.116522727366939,0.00174958782051934,,4,0.000805566000053659,1947.25094604492,0.0466408636420965,
,17858273.5,,8.42952704429626,60000.5322265625,0,-0.000231249465286965,9.99890232086182,1947.92556762695,5.13382852077484,0.0417626649141312,9.99890232086182,,,0.000928844811538917,0.104558740794241,0.000592003711436177,,4,-0.000231249465286965,1947.92556762695,0.0417626649141312,
,17858280.938,,8.40532064437866,60000.490234375,0,0.000462475698441267,9.99890232086182,1948.66955566406,5.13176608085632,0.0374066717922688,9.99890232086182,,,0.00222997774157282,0.108056293112932,0.00066628115617574,,4,0.000462475698441267,1948.66955566406,0.0374066717922688,
,17858287.172,,8.3846607208252,60000.3798828125,0,-0.000842869572807103,9.99890232086182,1949.32824707031,5.13007843494415,0.0346617633476853,9.99890232086182,,,0.00109730511936946,0.109095727782951,0.0013079439736937,,4,-0.000842869572807103,1949.32824707031,0.0346617633476853,
,17858294.188,,8.36172223091125,60000.5029296875,0,5.22296468261629e-005,9.99890232086182,1950.08993530273,5.12832844257355,0.031312707811594,9.99890232086182,,,0.000506522398730738,0.108896755388874,0.00128922048576008,,4,5.22296468261629e-005,1950.08993530273,0.031312707811594,
,17858300.891,,8.33955478668213,60000.4853515625,0,0.000365467797564634,9.99890232086182,1950.75323486328,5.12657845020294,0.0298134172335267,9.99890232086182,,,0.00115500166904578,0.111331521367249,0.000628428957761892,,4,0.000365467797564634,1950.75323486328,0.0298134172335267,
,17858307.625,,8.31672859191895,60000.4814453125,0,-0.00109647325007245,9.99890232086182,1951.41708374023,5.12482845783234,0.0263450238853693,9.99890232086182,,,0.00117885028000087,0.10407002008748,0.000540773328866148,,4,-0.00109647325007245,1951.41708374023,0.0263450238853693,
,17858314.406,,8.294597864151,60000.48828125,0,-0.000522133472259156,9.99890232086182,1952.08959960938,5.12307834625244,0.0234957258217037,9.99890232086182,,,0.0011214462850551,0.10634163523322,0.0011467211023648,,4,-0.000522133472259156,1952.08959960938,0.0234957258217037,
,17858321.438,,8.27167868614197,60000.4716796875,0,-0.000895075936568901,9.99890232086182,1952.7548828125,5.12126588821411,0.0229661175981164,9.99890232086182,,,0.00104958894260909,0.097605730340755,0.00166635173102714,,4,-0.000895075936568901,1952.7548828125,0.0229661175981164,
,17858327.938,,8.24879336357117,60000.517578125,0,-0.00137988252390642,9.99890232086182,1953.40924072266,5.11951577663422,0.0199825777672231,9.99890232086182,,,0.000730654801330854,0.102559641634939,0.000803747001858102,,4,-0.00137988252390642,1953.40924072266,0.0199825777672231,
,17858334.734,,8.22609734535217,60000.453125,0,-0.000402771358494647,9.99890232086182,1954.08599853516,5.11782824993134,0.0189830190502107,9.99890232086182,,,0.00106753233245002,0.103549933596018,0.000816635141855681,,4,-0.000402771358494647,1954.08599853516,0.0189830190502107,
,17858341.484,,8.20355343818665,60000.4677734375,0,0.000313284748699516,9.99890232086182,1954.74798583984,5.11607825756073,0.0163350715301931,9.99890232086182,,,0.00308683719840137,0.108371714141778,0.000495010491912074,,4,0.000313284748699516,1954.74798583984,0.0163350715301931,
