#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc3', 'S21'), ('Trc4', 'S21'), ('Mem5[Trc3]', 'S21'), ('Mem6[Trc3]', 'S21')])
#select_trace=Trc3
#calib_en=False
#ext_ref=internal
#freq_start=4548000000.0
#freq_stop=4648000000.0
#freq_center=4598000000.0
#freq_span=100000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=200
#sweep_average_mode=reduce
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.4105
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=True
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc3","Trc4","Mem5[Trc3]","Mem6[Trc3]"]
#meas_function=[S21,S21,S21,S21]
#trace_format=[mlogarithmic,phase,mlogarithmic,mlogarithmic]
#trace_unit=[power,power,power,power]
#trace_delay_aperture=[10,10,10,10]
#meas_function_sweep_type=[XFR:POW:S21,XFR:POW:S21,XFR:POW:S21,XFR:POW:S21]
#calc_peak_hold_mode=[off,off,off,off]
#calc_gate_en=[False,False,False,False]
#calc_time_transform_en=[False,False,False,False]
#calc_math_function=[normal,normal,normal,normal]
#calc_math_expression_en=[False,False,False,False]
#calc_math_expression=[,,,]
#calc_math_expression_wave_unit_en=[False,False,False,False]
#calc_smoothing_en=[False,False,False,False]
#calc_smoothing_aperture_percent=[1.0,1.0,1.0,1.0]
#calib_label=[,,,]
#calib_power_label=[,,,]
#marker_default_format=[default,default,default,default]
#marker_coupling_en=[False,False,False,False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.12"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={}
#freq(Hz)	S21_real	S21_imag
4589340000	-0.00245350655150072252	0.00159453294199356113
4589350000	-0.00243783082509117267	0.00157613030233552253
4589360000	-0.00242407605539724912	0.00158666593939561632
4589370000	-0.00243474563420048801	0.00160403714418795519
4589380000	-0.00242198581604982557	0.00159019222773188417
4589390000	-0.00241144138109534783	0.00162764732313701657
4589400000	-0.00241685385433645884	0.00162261366304784663
4589410000	-0.00240300441471546491	0.00163153426711372027
4589420000	-0.00241490723419662909	0.00163643016019108449
4589430000	-0.00238859237576158128	0.00163264709127595564
4589440000	-0.00237754937669807558	0.00165373106077902165
4589450000	-0.00240600978498771304	0.00165702172921022308
4589460000	-0.00238160752451570127	0.00165485646212987269
4589470000	-0.00237682344469895444	0.00166054932381407374
4589480000	-0.00237547952174631868	0.00167289910190427434
4589490000	-0.00238781284525767896	0.00168881860199858133
4589500000	-0.00236434500490519594	0.00168952620671788869
4589510000	-0.00236429038735510655	0.00169051444121325121
4589520000	-0.002363188724277346	0.00169807379251527414
4589530000	-0.0023552308286680524	0.00169232287287649462
4589540000	-0.00235551934978948073	0.00171134460871708721
4589550000	-0.0023434049017620911	0.00172118596829480921
4589560000	-0.00233060174271893525	0.00172113625108542769
4589570000	-0.00231992109790693686	0.00173384184521308059
4589580000	-0.0023298047533263761	0.00172269943786976698
4589590000	-0.00233635659648001115	0.00174314330108356363
4589600000	-0.00231963569001733929	0.00174102308088207834
4589610000	-0.00232010155442672261	0.00175457874602684112
4589620000	-0.00232413288064243356	0.00175339384603095299
4589630000	-0.00230257876584359557	0.00176443666220369778
4589640000	-0.00231921124466537287	0.00177196039244446532
4589650000	-0.00230530995676389615	0.00179034654951577723
4589660000	-0.00231985423700301497	0.00178761187090482475
4589670000	-0.00228840436868357104	0.00179159339394163925
4589680000	-0.00228214049827089004	0.00177883243582720434
4589690000	-0.00227356250565143936	0.00179669806707858032
4589700000	-0.00227921649141923921	0.00181570881411293556
4589710000	-0.00228177584897657501	0.00181774951742377008
4589720000	-0.00227965826389889053	0.00181920351049016959
4589730000	-0.00227640849378873055	0.0018170207300296547
4589740000	-0.00225636194691791617	0.00182184108063436793
4589750000	-0.00225306788997264168	0.00183422948523258409
4589760000	-0.00224547172681471624	0.00184038418185741674
4589770000	-0.0022377921426531746	0.00185225828054323889
4589780000	-0.0022379306437254531	0.001849107109329437
4589790000	-0.00223145259267182837	0.00186305272725652564
4589800000	-0.00223220069891954002	0.00188029827209291013
4589810000	-0.00222924432108306944	0.00187662267713600904
4589820000	-0.00220765123455687277	0.00188227886714642328
4589830000	-0.00221123462506900596	0.00189379902672028814
4589840000	-0.00220043578014656989	0.00189145450742436911
4589850000	-0.00220030880485559558	0.00189581045294702098
4589860000	-0.00221234086661435854	0.00189827855367337688
4589870000	-0.00219993224732128708	0.00191789059187234888
4589880000	-0.00218996307559304881	0.00189827713643100134
4589890000	-0.00218409830977532018	0.00191293068413124403
4589900000	-0.00219048584842020848	0.00191865835036999187
4589910000	-0.00217242792414354662	0.00193184136134938716
4589920000	-0.00216998573722945081	0.00194717013208396249
4589930000	-0.00216415019084111688	0.00193751870235822111
4589940000	-0.00215130861013174265	0.00192943929875286795
4589950000	-0.00214704222447757199	0.00195813570740536449
4589960000	-0.00213834009350141394	0.00196515563917600694
4589970000	-0.00212990718544214244	0.00196401432571319213
4589980000	-0.00213630087810701271	0.00197038717232663049
4589990000	-0.00212983083860359074	0.00198106515861038585
4590000000	-0.00213130954123285851	0.00198221402318494392
4590010000	-0.00212631215717318722	0.00198677285119596737
4590020000	-0.0021056554760460356	0.00199232875853892115
4590030000	-0.00211940526253622972	0.00199362543246704585
4590040000	-0.00211124132167471142	0.00198988427340200452
4590050000	-0.00209133887332022851	0.00200340956719391059
4590060000	-0.00209411822126326364	0.00199849027197789714
4590070000	-0.00208287532176117552	0.00202897687933549639
4590080000	-0.00208003154185960881	0.00202978879109873799
4590090000	-0.00206988904949955343	0.00204021182550808474
4590100000	-0.00207377731005700715	0.00204101174962244367
4590110000	-0.00206335638294484524	0.00202668009291995981
4590120000	-0.0020640106826715003	0.00205542979178641736
4590130000	-0.00205438455634931018	0.00204840338048366136
4590140000	-0.00205037971257054745	0.00205458964130430599
4590150000	-0.00202746461401281854	0.00206218909054517452
4590160000	-0.00204249671698581705	0.00206851957128588535
4590170000	-0.00204392636944132318	0.00206157315701161088
4590180000	-0.00203612750463950552	0.00207327873502554348
4590190000	-0.00203439492955684396	0.00208756499641082243
4590200000	-0.00200178447255022459	0.00209483727976681258
4590210000	-0.00200666808663917812	0.00208021709175688603
4590220000	-0.0020032031795149687	0.00210762154647496994
4590230000	-0.00199764386561548588	0.00209390085511581463
4590240000	-0.00199598554206940892	0.00211545564878619927
4590250000	-0.00198341679052872538	0.00211684377167621531
4590260000	-0.00198161411506587179	0.00210658494141609341
4590270000	-0.00197710216980088614	0.00213093277439572407
4590280000	-0.00196822545515574782	0.00211885318567208098
4590290000	-0.00197862074755831034	0.00215150933160905685
4590300000	-0.00195723724282158241	0.00213220106128462995
4590310000	-0.00197232498298643586	0.0021361432078309088
4590320000	-0.00195872312661439334	0.0021532593179691144
4590330000	-0.00194621211732753322	0.00217468655280853755
4590340000	-0.00193417103684783071	0.00215395427277350346
4590350000	-0.00193196742095874392	0.00216590910602821544
4590360000	-0.00191240711616493019	0.00215980913632355742
4590370000	-0.00192898177343172272	0.00217299680264597308
4590380000	-0.00192117806037161933	0.00219994937955004946
4590390000	-0.00190731358732868514	0.00220165334156053379
4590400000	-0.00189527999386930016	0.00218205555078692173
4590410000	-0.00188785405970493523	0.00218790528895206147
4590420000	-0.00188299622942525793	0.00221008001696033256
4590430000	-0.00188595518432599276	0.00220550861358513421
4590440000	-0.00188029359590912099	0.00222484249574331954
4590450000	-0.00189168554981223409	0.00221300975090252955
4590460000	-0.00185947889532958968	0.00221122445962426174
4590470000	-0.00185361551975399123	0.00222764937043879981
4590480000	-0.00185430419769407116	0.00224140276490446613
4590490000	-0.00185522290530360043	0.00224288457110027872
4590500000	-0.00184800097031792392	0.00224126726458074525
4590510000	-0.0018362700518544633	0.00224107137142364214
4590520000	-0.00183083701607390358	0.00224489106206534955
4590530000	-0.00181528115445966898	0.00226674676122679431
4590540000	-0.00182141658473267479	0.00226342841982479044
4590550000	-0.00179987424009214855	0.0022582669943809492
4590560000	-0.00181050764737780354	0.00226525188548512384
4590570000	-0.00179880306346430485	0.0022856546737324273
4590580000	-0.0017925363959289686	0.00227961417732552114
4590590000	-0.00178542027249627903	0.00227618538692010404
4590600000	-0.00178291800833433526	0.00229424214478849775
4590610000	-0.00177196507348295271	0.00229761167640175727
4590620000	-0.00177797023198710533	0.00230143563500080682
4590630000	-0.00177151687393676204	0.00229940526040007089
4590640000	-0.00174437602374062617	0.00230042890790611073
4590650000	-0.00174728118409549563	0.00231914482830866556
4590660000	-0.00175378863712483709	0.00232695966378358233
4590670000	-0.00173594780934097775	0.00232418031072760935
4590680000	-0.00172347576051909966	0.00233195767619619448
4590690000	-0.00173669110776163431	0.00234138350701423598
4590700000	-0.00173086873025565758	0.00232213039898082445
4590710000	-0.00171384122008054062	0.00233990949772457319
4590720000	-0.00170439915064390197	0.00234929815575429541
4590730000	-0.00170528327971300529	0.00234944288528323147
4590740000	-0.00169896741169043349	0.00235507024860658314
4590750000	-0.00168808712684452166	0.0023532767095333011
4590760000	-0.00168067250892729551	0.00236951679946367918
4590770000	-0.00166694620684785361	0.0023566229411630113
4590780000	-0.00168127291897944846	0.00237307439375233561
4590790000	-0.00166493941422602158	0.0023829000437414604
4590800000	-0.00164857919601181947	0.00237120438771648654
4590810000	-0.00164206075366999629	0.00237106880300657274
4590820000	-0.0016529739936490108	0.00237651047304724208
4590830000	-0.00163920596518044893	0.00238240111088790967
4590840000	-0.00164176078948840491	0.00239383638635321146
4590850000	-0.00164040354948023987	0.00239663955638280256
4590860000	-0.00161649888724476796	0.00241388232405478518
4590870000	-0.00160877259420924004	0.00241015775701440733
4590880000	-0.00160667241431669029	0.00240674523991978159
4590890000	-0.00159542017375212115	0.0024127664653024964
4590900000	-0.0015925602370063627	0.00242046215233832594
4590910000	-0.00158466555503429768	0.00242622418667784098
4590920000	-0.00158629326601934014	0.00242851161567074784
4590930000	-0.00157014868335110937	0.00242616276600154598
4590940000	-0.00156304797228849096	0.00244635965099018445
4590950000	-0.0015779292186736322	0.00242915893402604645
4590960000	-0.00156603692613413599	0.00244458034036058956
4590970000	-0.00155300696386013884	0.00245842409083927259
4590980000	-0.00154389131784781809	0.00245059813518408356
4590990000	-0.00151855327799443516	0.00245709751614174273
4591000000	-0.00152638939345150766	0.00246011819212442169
4591010000	-0.00150865982330336502	0.00247081391209189689
4591020000	-0.00150451794397009906	0.00246353183902545212
4591030000	-0.00150669585726926486	0.0024835389128331194
4591040000	-0.00150926695124426261	0.00248211033344788827
4591050000	-0.00149515259105556736	0.00247159137393719065
4591060000	-0.00148798921501574447	0.00249110888657670844
4591070000	-0.00146309816302535572	0.00249433703639439282
4591080000	-0.00146642241154377453	0.00248536607178116448
4591090000	-0.00148905160113231507	0.00248579755833549425
4591100000	-0.00146329233684836077	0.00250362578757132997
4591110000	-0.00145912110848837374	0.00250230365584281668
4591120000	-0.00145000885950309849	0.00250281593904598835
4591130000	-0.00143214643503611241	0.00249499323383845948
4591140000	-0.00143113453540289794	0.0025053784793890475
4591150000	-0.00141868014988524079	0.00252335091931237378
4591160000	-0.00141511422644023297	0.00252885322982391789
4591170000	-0.0014229649943146884	0.00252791242189488296
4591180000	-0.00141020717035379392	0.00253058039623465679
4591190000	-0.00140426174707471629	0.00252113112755223724
4591200000	-0.00139969892094777616	0.002543637664634234
4591210000	-0.00137648825735659799	0.00255424392237391801
4591220000	-0.00137536993327372608	0.00254752916128822603
4591230000	-0.00138499744236568554	0.00255847815848888639
4591240000	-0.00137367219458686988	0.00254740982103697847
4591250000	-0.00135162055507262262	0.00254282867248091038
4591260000	-0.00136352436087905046	0.00256391696178627591
4591270000	-0.00134914938434965432	0.00256366699561413587
4591280000	-0.00134543461193001182	0.00256144142827249626
4591290000	-0.00132559894377534465	0.00256315937145263489
4591300000	-0.00132710283919951796	0.00257893014102770438
4591310000	-0.00132183453700549696	0.00257075709023563527
4591320000	-0.00130498468271272395	0.0025687083580791881
4591330000	-0.00130582444321019394	0.00259124439670649614
4591340000	-0.00130503984088520177	0.00258166868402046534
4591350000	-0.00129602602698890724	0.00257714096953890956
4591360000	-0.00129431124662476903	0.00259695682930651114
4591370000	-0.00127494642676886081	0.00260090654124326944
4591380000	-0.00126563679681059591	0.00259203013588568459
4591390000	-0.0012537227587265721	0.00260707509250327841
4591400000	-0.00127556520375220563	0.00259746168443732725
4591410000	-0.00124462175407741293	0.00260868165548437626
4591420000	-0.00124530968044848293	0.0026189081150113599
4591430000	-0.00123647630387383497	0.00260274180736115969
4591440000	-0.00122415061935546039	0.00261205791678480442
4591450000	-0.00122489081479645228	0.00261930749160755238
4591460000	-0.00122744588183949853	0.00261373283857148277
4591470000	-0.00121695519905526037	0.00261676769359385671
4591480000	-0.00119430133245299812	0.00262933723558171802
4591490000	-0.00118981313458247067	0.00262923079859403701
4591500000	-0.00118545023806208654	0.00264012985044158495
4591510000	-0.00117619852063353264	0.00264014555653023291
4591520000	-0.00116323137136522354	0.00265492853666061913
4591530000	-0.00116292869770593939	0.0026390052433635184
4591540000	-0.00115857377577225241	0.00264157764098811934
4591550000	-0.00114665871512925946	0.00264914644819171964
4591560000	-0.00114728601890599045	0.00267318051839315462
4591570000	-0.00113419931256614052	0.00266394906293218213
4591580000	-0.00112393343974021378	0.00264583832258992154
4591590000	-0.00111109608914701898	0.00265186340708923772
4591600000	-0.00111521342930124981	0.00267168003990504895
4591610000	-0.00111372017480840073	0.00266513245865857137
4591620000	-0.0010931902717422593	0.00266997108795240202
4591630000	-0.00108757491595894693	0.00267079490127080559
4591640000	-0.00108051131724312991	0.00267559195933239104
4591650000	-0.00109351663674603101	0.00266337642633208494
4591660000	-0.00106701549327672973	0.00268409619002828387
4591670000	-0.0010666090420416649	0.00268176609878930652
4591680000	-0.00105798289828866942	0.00267718348713813893
4591690000	-0.00105686855117434432	0.00268447381148820578
4591700000	-0.0010434279423146898	0.00269099028503775239
4591710000	-0.00103405446709692382	0.00268756427060682724
4591720000	-0.00102737672593969831	0.00270228395447527289
4591730000	-0.00101318429819130095	0.00270679669079835214
4591740000	-0.00100440979971022529	0.00269998804330595686
4591750000	-0.00100009172310677676	0.00269351079321600555
4591760000	-0.000991037267518896092	0.0027105565695280851
4591770000	-0.00100276113723988462	0.00272267430218801117
4591780000	-0.000988669767671748181	0.00270331122058449849
4591790000	-0.000984268870081504189	0.00271220214877047243
4591800000	-0.000965906843343301976	0.00270985192601921844
4591810000	-0.000964067603686376588	0.00272713432852236901
4591820000	-0.000949703567730457031	0.00272155970347992939
4591830000	-0.000961885887856986604	0.00272293226605767411
4591840000	-0.000943447532985414302	0.00271967443674550526
4591850000	-0.000937414291373617203	0.00274252849845066718
4591860000	-0.0009300045972827788	0.0027424748782285107
4591870000	-0.000918999915843533594	0.00273719162022945063
4591880000	-0.000923460587133678669	0.00273060525526636327
4591890000	-0.000919879425080215134	0.00273938113509921734
4591900000	-0.000896495890256736143	0.00274037625004102704
4591910000	-0.000889087331308641539	0.00276455832224447879
4591920000	-0.000880716317812473416	0.00275004322502984261
4591930000	-0.000888120436695706886	0.00275566621725172045
4591940000	-0.000872108290190636406	0.00274386901385401897
4591950000	-0.00086987855918970998	0.0027537976481634501
4591960000	-0.00086389813677896748	0.00276516595344316468
4591970000	-0.000854828516403363073	0.00274305883464558706
4591980000	-0.00085359898270815943	0.00274682167293321998
4591990000	-0.000838290489278876961	0.00274500302682054295
4592000000	-0.00081318997361938517	0.0027509231403218936
4592010000	-0.000818899032296365012	0.00275716249254984213
4592020000	-0.000808221909311133903	0.00275793943602617138
4592030000	-0.000817000976881992417	0.0027691289911699825
4592040000	-0.00080637493151870885	0.00277256669630258565
4592050000	-0.000797102247217415104	0.00276470061308090953
4592060000	-0.000788199559622133092	0.0027735695136126815
4592070000	-0.000765168385219931898	0.00276510503507538608
4592080000	-0.000772082590195613408	0.00277843912852697699
4592090000	-0.000772931100154745855	0.00278878276364527729
4592100000	-0.000755993169960455049	0.00278543075210321367
4592110000	-0.0007607095056346105	0.00277407154456027786
4592120000	-0.00071911003614188139	0.00278870745225343573
4592130000	-0.00073631055676752434	0.00278315711549273134
4592140000	-0.00071820125795115492	0.00278544338833777759
4592150000	-0.000713842144694937686	0.00278716668144254626
4592160000	-0.000698587431613114361	0.0027906144252832785
4592170000	-0.0007101696124083858	0.00279614579583652026
4592180000	-0.000697245962905433214	0.00278489440833803222
4592190000	-0.00069361174512030195	0.0028009448981765688
4592200000	-0.00067558186838341007	0.0027902821849362402
4592210000	-0.000670183074073225069	0.002803239878442409
4592220000	-0.000682073054285427228	0.00280482418654653736
4592230000	-0.000643699370212466658	0.00280218399287697007
4592240000	-0.000649061205748681694	0.00281031978438538383
4592250000	-0.000643265903855515893	0.00280455581820675259
4592260000	-0.000631531344293208481	0.00282485745021797321
4592270000	-0.000621466115075586635	0.00281931683513067174
4592280000	-0.000621164584994802387	0.00279780495644498233
4592290000	-0.000609523831264274264	0.0028084919339608572
4592300000	-0.000593459291790723268	0.00283240437921634903
4592310000	-0.000593921572919465851	0.00282661665827379669
4592320000	-0.000595698199441124614	0.00280977651184650436
4592330000	-0.000593397282000855783	0.00280879751895840189
4592340000	-0.000578175219396724854	0.00282115437513228307
4592350000	-0.000554896413600031971	0.00281105042059958277
4592360000	-0.000564489221777205049	0.00282168742020541931
4592370000	-0.000558075719114072	0.00282413564993752456
4592380000	-0.00055060630915095693	0.00282408611196143704
4592390000	-0.00055142177520131814	0.00281651452088074218
4592400000	-0.000530185692214420298	0.00282902167804997785
4592410000	-0.000523225606877288974	0.00283331681742239388
4592420000	-0.000528207411152448398	0.00285078026497838539
4592430000	-0.000511843033148248793	0.00282431483834302745
4592440000	-0.000495015393673260131	0.00283577516847683276
4592450000	-0.000501259165864383852	0.00283176574677138169
4592460000	-0.000486340060850254396	0.00284829540388911858
4592470000	-0.000481489433491759454	0.00283175897852645147
4592480000	-0.000473676225229376297	0.00283201153371511133
4592490000	-0.000454108514676489954	0.00284217718367670794
4592500000	-0.000457707188744158012	0.00283088834647502764
4592510000	-0.000456299404691906251	0.00283886352836240901
4592520000	-0.000449195536753863793	0.00284945952575454964
4592530000	-0.000433531377704791346	0.00284756966531299338
4592540000	-0.000436682511843815681	0.00284873209395245354
4592550000	-0.000410126134492684537	0.0028380624644175627
4592560000	-0.00040664071470674013	0.00284023583022234745
4592570000	-0.000407223486894851816	0.00283626551387010113
4592580000	-0.000394780155414025139	0.00283383341166562911
4592590000	-0.00038144859287672872	0.00285019062629979052
4592600000	-0.000383695357714418611	0.00284372079742690673
4592610000	-0.000365077081287283872	0.00284217632025676736
4592620000	-0.000365800127649659941	0.00284951618450917168
4592630000	-0.000358795978287721308	0.00286284955554975658
4592640000	-0.000352645213085683493	0.00285252632678332499
4592650000	-0.000343026971694497236	0.00285330667253118732
4592660000	-0.000329773925861642889	0.0028511008819958562
4592670000	-0.000323605067159997916	0.00285547572339972825
4592680000	-0.00031453454219646567	0.00285357020717280467
4592690000	-0.000322242074952461483	0.00285382073777371405
4592700000	-0.000308115421322103643	0.00284460640885852685
4592710000	-0.000290929985176671625	0.00285346767493912558
4592720000	-0.000292821026180843918	0.00285629982219449225
4592730000	-0.00028115991935105829	0.00285346491070258496
4592740000	-0.000287470882101998281	0.00285393999897618541
4592750000	-0.000271076139901538953	0.00285643318274275432
4592760000	-0.000257991852394680126	0.00285787934452002342
4592770000	-0.000253883533089236432	0.00286654298910523795
4592780000	-0.000241614799351601045	0.00284652949107636012
4592790000	-0.000239937709330150786	0.00287444267257454082
4592800000	-0.000223850628907825252	0.0028541034830269485
4592810000	-0.000226699975223330306	0.00286306504287854764
4592820000	-0.000221205435181180758	0.00286189623503759058
4592830000	-0.000206133110441765298	0.0028530034201399942
4592840000	-0.000208371478347425338	0.00285542649719366503
4592850000	-0.000194724206521087762	0.00286730139678352319
4592860000	-0.000190078495138583094	0.00287308571656718324
4592870000	-0.000180685609243330029	0.00285565741536559104
4592880000	-0.000153913658682897032	0.00284921624294409833
4592890000	-0.000173891811037154637	0.00284540739051238056
4592900000	-0.000156263782033761145	0.00286099359940509548
4592910000	-0.000153973918309907782	0.00286811857093086792
4592920000	-0.000147687575277608289	0.00286634954240458113
4592930000	-0.000127346540459427507	0.00286848760560145036
4592940000	-0.000117018392906638536	0.00285212168617278656
4592950000	-0.000124557030712133351	0.00286621179882554306
4592960000	-0.000119522055729030777	0.00285372240595295869
4592970000	-9.72638335483095115e-05	0.00287124988747307613
4592980000	-0.000102642124273296105	0.0028434541925603761
4592990000	-7.82605674546796803e-05	0.00287048895123337552
4593000000	-7.55657952371150765e-05	0.00284746942690493159
4593010000	-7.1252616175585383e-05	0.00286666619781588295
4593020000	-6.28714175309115259e-05	0.00286428615393593015
4593030000	-5.85157843030461921e-05	0.00287362235952833174
4593040000	-5.45868497187520076e-05	0.00286472204376920885
4593050000	-4.75988147507735692e-05	0.00286846794833082357
4593060000	-5.0408768603336537e-05	0.00286929367996800917
4593070000	-2.41507346728784725e-05	0.00286628081912807409
4593080000	-3.69857717458151272e-05	0.0028546031016112223
4593090000	-1.36832337258032015e-05	0.00287203064739703683
4593100000	-8.44405288434621365e-06	0.00286089141076658606
4593110000	-4.68862012047317169e-06	0.002875261086915971
4593120000	-1.13085813009805778e-05	0.002859050953516623
4593130000	1.37747005608929971e-05	0.00284981495937051141
4593140000	2.58168749734564422e-05	0.00285616905871985969
4593150000	3.4016459500144295e-05	0.00285628936596521096
4593160000	3.85586377871107144e-05	0.00286936024404459535
4593170000	5.59636135417447255e-05	0.00286514040316015279
4593180000	5.2230537520758765e-05	0.00286025900776758213
4593190000	6.2318451416143515e-05	0.00286015694745931802
4593200000	7.12870486472233858e-05	0.00285774056349442918
4593210000	6.03436885598747683e-05	0.00286913319887768586
4593220000	9.22478577684115021e-05	0.00286306046945184432
4593230000	6.98767864076999662e-05	0.00284668287962922721
4593240000	9.62929044278148052e-05	0.00285277796734685054
4593250000	0.000109596622290898525	0.00286586018523323502
4593260000	0.000110629160901245656	0.00287194022528223418
4593270000	0.00012824577348081087	0.00286327495718978432
4593280000	0.000134509390238842321	0.00286751538437874385
4593290000	0.000131184801661399545	0.00284613799198770757
4593300000	0.000141236249785300151	0.00285785251149779694
4593310000	0.000163379237547191833	0.00285808999547962524
4593320000	0.000171333644140650237	0.00284684343704317373
4593330000	0.000166104243994767161	0.00285423683454979213
4593340000	0.000180141148857480902	0.00285023013197274961
4593350000	0.000185395622645405134	0.00286182513599119457
4593360000	0.000195073620707480891	0.00285027331036505479
4593370000	0.000197185388765021155	0.00286410157198453523
4593380000	0.000193680524198160033	0.00285821531294913351
4593390000	0.000217881397395790818	0.00285936869106416525
4593400000	0.000221401183055287457	0.00285652931854649735
4593410000	0.000211613689593375521	0.00284578780288494539
4593420000	0.000244834225903974327	0.00284530693710854758
4593430000	0.000222168163966494995	0.00284279083840431211
4593440000	0.000250754378719232195	0.00285709965075067306
4593450000	0.000268829540586384681	0.00284472732655623086
4593460000	0.000268224456611188379	0.00283924599828958273
4593470000	0.000261528778162767046	0.00284895180345918304
4593480000	0.000291466464456923053	0.0028572210954413914
4593490000	0.000291623059142193607	0.00283174558436790009
4593500000	0.000281788579525443685	0.00283830643786230118
4593510000	0.000304379363368787934	0.00283309432683609202
4593520000	0.000312936012039134813	0.0028457471392668598
4593530000	0.000315947953919241953	0.00284779668768162051
4593540000	0.000307672492599738768	0.00284235427429892999
4593550000	0.000330562351906491371	0.00283766265810797775
4593560000	0.000337338046496863015	0.00282184166685778542
4593570000	0.000343063605840870423	0.00281967458570835409
4593580000	0.000353064482890715742	0.00284318987404741548
4593590000	0.000350540108040783014	0.00285427044190783271
4593600000	0.000359893468721654932	0.00283042273443123325
4593610000	0.000369249510830762986	0.00282343624139377511
4593620000	0.000378694442234913623	0.00283014909270146425
4593630000	0.000389305831468732516	0.00282893051520237762
4593640000	0.000390841178203547683	0.00283966998766851724
4593650000	0.000413057429547238801	0.00282074626195225834
4593660000	0.000431107193449610461	0.00281662454544757664
4593670000	0.00042065540149885996	0.00282295130797456184
4593680000	0.000423464446878840705	0.00281693578193927333
4593690000	0.000432759143336354296	0.00281470550482001676
4593700000	0.000425484729987554895	0.00281586800918008813
4593710000	0.000456208656241480367	0.00279840433046801449
4593720000	0.000462404072034647588	0.00281058174728166226
4593730000	0.000467061129673081903	0.00281250611344930528
4593740000	0.000463949621093166765	0.00281475571653219507
4593750000	0.000469591293467032139	0.00280006357707895991
4593760000	0.000489025952955119574	0.00280340359518930051
4593770000	0.000495566800425094062	0.00281169684855544881
4593780000	0.000500920323185476395	0.00279174118054809246
4593790000	0.000489323261360219224	0.00281168099367500642
4593800000	0.00050894444397430621	0.00280364707835293247
4593810000	0.000520119851116542355	0.00280816089364292754
4593820000	0.000530709844883571827	0.00279481275681418969
4593830000	0.000528462763868397297	0.00280064620447457134
4593840000	0.000539990266138907094	0.00278952436824632779
4593850000	0.00053937938737695537	0.00278985223003692896
4593860000	0.000549792834085418148	0.0027970630065960885
4593870000	0.000568667863280885493	0.00280107449163305737
4593880000	0.000548845546164782841	0.00278241454107255176
4593890000	0.000568348371002949377	0.00279885568102180909
4593900000	0.000583269882574930648	0.00280256304141724994
4593910000	0.00057829712647907794	0.00279281421693866735
4593920000	0.000597741476294548881	0.00278586170129262786
4593930000	0.000620361148961870229	0.00278513297148740057
4593940000	0.000613518503642036458	0.00279587866342690707
4593950000	0.000617208065939157296	0.0027818853473441864
4593960000	0.000630173706325657399	0.00277636289408303037
4593970000	0.000626513533483505293	0.00277472997162750293
4593980000	0.000638091660533027824	0.00277084054371845665
4593990000	0.000650274080058092048	0.0027761703047947295
4594000000	0.000660955173281296176	0.00276613527254427087
4594010000	0.000666220598729155042	0.00275503342867356327
4594020000	0.000658445902646212565	0.00276082754878364438
4594030000	0.000700911427416951683	0.00278183331906087976
4594040000	0.000685678378888785259	0.00275741336881864902
4594050000	0.000692313173872724985	0.00276444771496303816
4594060000	0.000692052676217441601	0.002765893610854454
4594070000	0.000716086826201908105	0.00276217740124714162
4594080000	0.000707676376325391495	0.00274791502156858771
4594090000	0.00072407129700947123	0.0027524765720799301
4594100000	0.000724660503168009121	0.00273793809961601041
4594110000	0.000738716033427466246	0.00273752864421354832
4594120000	0.000745376870566595551	0.00273956535704272331
4594130000	0.000745441126208605748	0.00274416904008944335
4594140000	0.000763240823391965928	0.00274370698807061301
4594150000	0.000769327486447895842	0.00275095666859987787
4594160000	0.000778617729651163602	0.0027461792288308931
4594170000	0.000771914242379995261	0.00273834235724192349
4594180000	0.00079489600196085673	0.00273722735249486235
4594190000	0.000800340797015896719	0.0027271887341359111
4594200000	0.000796973074231010527	0.00272306820104155746
