[Header]
TITLE, S806-52
FILEOPENTIME,1715870273.00,5/16/2024,10:37 AM
BYAPP, Resistivity, 2.0, 1.0
INFO, Test structure CG, Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm, Sample1 Units
INFO, Line 2, Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm, Sample2 Units
INFO, Test structure CD, Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm),Bridge 2 Std. Dev. (Ohm),Bridge 3 Std. Dev. (Ohm),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,11897922.985,,8.56695976257324,8000.192578125,90.0002899169922,32.1532234191895,0.999890267848969,333.477850341797,0.999890267848969,30.9581783294678,0.999890267848969,,,0.0124626533587578,0.0198152344556911,0.00571808201862144,,5,32.1532234191895,333.477850341797,30.9581783294678,
,11897930.656,,8.54089374542236,8000.192578125,90.0002899169922,32.1474945068359,0.999890267848969,333.475463867188,0.999890267848969,30.9556125640869,0.999890267848969,,,0.00871041506684962,0.0101073188189076,0.00724972115234479,,5,32.1474945068359,333.475463867188,30.9556125640869,
,11897937.922,,8.51783447265625,8000.222265625,90.0002899169922,32.1545959472656,0.999890267848969,333.469781494141,0.999890267848969,30.9554943084717,0.999890267848969,,,0.00678044624403097,0.0166017684853621,0.0116798210892597,,5,32.1545959472656,333.469781494141,30.9554943084717,
,11897945.906,,8.49129123687744,8000.18515625,90.0002899169922,32.154118347168,0.999890267848969,333.4611328125,0.999890267848969,30.9586563110352,0.999890267848969,,,0.0102162391524605,0.0105466659401554,0.0160680767135423,,5,32.154118347168,333.4611328125,30.9586563110352,
,11897952.766,,8.46900501251221,8000.2111328125,90.0002899169922,32.1576995849609,0.999890267848969,333.46220703125,0.999890267848969,30.9466026306152,0.999890267848969,,,0.0140230805631752,0.0149973652580514,0.0111645836225154,,5,32.1576995849609,333.46220703125,30.9466026306152,
,11897960.875,,8.44020576477051,8000.2037109375,90.0002899169922,32.1439147949219,0.999890267848969,333.411975097656,0.999890267848969,30.944454574585,0.999890267848969,,,0.0186998795434347,0.0260742918493018,0.0110465331637947,,5,32.1439147949219,333.411975097656,30.944454574585,
,11897968.469,,8.41638450622559,8000.2185546875,90.0002899169922,32.1480316162109,0.999890267848969,333.424951171875,0.999890267848969,30.9632511138916,0.999890267848969,,,0.0286118914955913,0.0105843716614513,0.0138137855103995,,5,32.1480316162109,333.424951171875,30.9632511138916,
,11897975.86,,8.3913553237915,8000.2037109375,90.0002899169922,32.1427207946777,0.999890267848969,333.415814208984,0.999890267848969,30.9631908416748,0.999890267848969,,,0.00832857763910576,0.0137358741740501,0.0189319330596945,,5,32.1427207946777,333.415814208984,30.9631908416748,
,11897983.485,,8.36583194732666,8000.1962890625,90.0002899169922,32.1601455688477,0.999890267848969,333.418322753906,0.999890267848969,30.9654586791992,0.999890267848969,,,0.0123287751895544,0.01574375381957,0.0100060159802095,,5,32.1601455688477,333.418322753906,30.9654586791992,
,11897990.891,,8.34138202667236,8000.2037109375,90.0002899169922,32.1469581604004,0.999890267848969,333.407043457031,0.999890267848969,30.9609237670898,0.999890267848969,,,0.00604795219251639,0.0127068247316584,0.0150917637059885,,5,32.1469581604004,333.407043457031,30.9609237670898,
,11897997.781,,8.31733474731445,8000.2,90.0002899169922,32.1457641601562,0.999890267848969,333.405072021484,0.999890267848969,30.9501232147217,0.999890267848969,,,0.00874035219223482,0.0100404701679295,0.0188223667991793,,5,32.1457641601562,333.405072021484,30.9501232147217,
,11898005.469,,8.29296207427979,8000.21845703125,90.0002899169922,32.1415267944336,0.999890267848969,333.398260498047,0.999890267848969,30.9568065643311,0.999890267848969,,,0.0139249836755019,0.0144528161802033,0.0220619664002247,,5,32.1415267944336,333.398260498047,30.9568065643311,
,11898013.953,,8.26439151763916,8000.21845703125,90.0002899169922,32.137232208252,0.999890267848969,333.399810791016,0.999890267848969,30.9463634490967,0.999890267848969,,,0.0111172040206286,0.0143394561548349,0.0127893042133868,,5,32.137232208252,333.399810791016,30.9463634490967,
,11898020.578,,8.24330787658691,8000.22216796875,90.0002899169922,32.1412292480469,0.999890267848969,333.387438964844,0.999890267848969,30.9564479827881,0.999890267848969,,,0.0127576009587995,0.006516274533826,0.0114123199322409,,5,32.1412292480469,333.387438964844,30.9564479827881,
,11898028.344,,8.21620292663574,8000.1666015625,90.0002899169922,32.1490478515625,0.999890267848969,333.404193115234,0.999890267848969,30.9459457397461,0.999890267848969,,,0.00889965094716934,0.0143508647490548,0.012626564682516,,5,32.1490478515625,333.404193115234,30.9459457397461,
,11898035.766,,8.19181308746338,8000.2333984375,90.0002899169922,32.1480903625488,0.999890267848969,333.397857666016,0.999890267848969,30.9557327270508,0.999890267848969,,,0.0141872143341949,0.00847797908515468,0.00563771635121161,,5,32.1480903625488,333.397857666016,30.9557327270508,
,11898043.11,,8.16759223937988,8000.237109375,90.0002899169922,32.1519706726074,0.999890267848969,333.374340820313,0.999890267848969,30.9499435424805,0.999890267848969,,,0.00346820094772215,0.0157931171154511,0.0148942832561179,,5,32.1519706726074,333.374340820313,30.9499435424805,
,11898050.985,,8.1416088104248,8000.21484375,90.0002899169922,32.1460029602051,0.999890267848969,333.386279296875,0.999890267848969,30.9548370361328,0.999890267848969,,,0.00536716022339579,0.019108845551216,0.0103853790821425,,5,32.1460029602051,333.386279296875,30.9548370361328,
,11898059.328,,8.11382427215576,8000.1962890625,90.0002899169922,32.1460029602051,0.999890267848969,333.3712890625,0.999890267848969,30.9534645080566,0.999890267848969,,,0.00988184625646701,0.00948751331557406,0.0116170614367882,,5,32.1460029602051,333.3712890625,30.9534645080566,
,11898065.219,,8.09389762878418,8000.177734375,90.0002899169922,32.1390800476074,0.999890267848969,333.374822998047,0.999890267848969,30.9571640014648,0.999890267848969,,,0.00656823123341653,0.00898731908426082,0.0116178838591433,,5,32.1390800476074,333.374822998047,30.9571640014648,
,11898073.391,,8.06617984771728,8000.25537109375,90.0002899169922,32.1413482666016,0.999890267848969,333.363116455078,0.999890267848969,30.9527488708496,0.999890267848969,,,0.017499673910463,0.0164665299228971,0.00724581671317725,,5,32.1413482666016,333.363116455078,30.9527488708496,
,11898080.406,,8.04298458099365,8000.2037109375,90.0002899169922,32.14892578125,0.999890267848969,333.365802001953,0.999890267848969,30.9513759613037,0.999890267848969,,,0.00876030654742424,0.0157467464110604,0.0187059163152468,,5,32.14892578125,333.365802001953,30.9513759613037,
,11898088.297,,8.01676845550537,8000.21826171875,90.0002899169922,32.1438545227051,0.999890267848969,333.334271240234,0.999890267848969,30.9398597717285,0.999890267848969,,,0.0115876789322264,0.00451485174667335,0.00734785948106161,,5,32.1438545227051,333.334271240234,30.9398597717285,
,11898096.438,,7.99005441665649,8000.25908203125,90.0002899169922,32.142301940918,0.999890267848969,333.350201416016,0.999890267848969,30.9492282867432,0.999890267848969,,,0.00985615747103553,0.00724285852147322,0.021829834166492,,5,32.142301940918,333.350201416016,30.9492282867432,
,11898103.906,,7.96460628509521,8000.28466796875,90.0002899169922,32.1466590881348,0.999890267848969,333.333551025391,0.999890267848969,30.9477954864502,0.999890267848969,,,0.00774180733379069,0.0142856348282942,0.00575159205226977,,5,32.1466590881348,333.333551025391,30.9477954864502,
,11898110.5,,7.94256353378296,8000.14072265625,90.0002899169922,32.1434379577637,0.999890267848969,333.318920898438,0.999890267848969,30.9600284576416,0.999890267848969,,,0.00997803316373279,0.0122071009872352,0.0107539690483792,,5,32.1434379577637,333.318920898438,30.9600284576416,
,11898118.219,,7.91728839874268,8000.27001953125,90.0002899169922,32.1381851196289,0.999890267848969,333.315496826172,0.999890267848969,30.9548370361328,0.999890267848969,,,0.00817443699621495,0.0114625813213265,0.0138431116770792,,5,32.1381851196289,333.315496826172,30.9548370361328,
,11898125.219,,7.8934398651123,8000.24072265625,90.0002899169922,32.146598815918,0.999890267848969,333.318621826172,0.999890267848969,30.9477363586426,0.999890267848969,,,0.0125192624682043,0.0100653915616901,0.00418269741439023,,5,32.146598815918,333.318621826172,30.9477363586426,
,11898133.985,,7.86462116241455,8000.25546875,90.0002899169922,32.1543563842773,0.999890267848969,333.324542236328,0.999890267848969,30.9481533050537,0.999890267848969,,,0.0114501920673666,0.0103634499218637,0.0134042524004812,,5,32.1543563842773,333.324542236328,30.9481533050537,
,11898140.672,,7.84155035018921,8000.1962890625,90.0002899169922,32.1495231628418,0.999890267848969,333.311199951172,0.999890267848969,30.954061126709,0.999890267848969,,,0.00870336088211908,0.00897581243779163,0.0133743629590111,,5,32.1495231628418,333.311199951172,30.954061126709,
,11898148.406,,7.81666097640991,8000.22958984375,90.0002899169922,32.134903717041,0.999890267848969,333.291375732422,0.999890267848969,30.9542404174805,0.999890267848969,,,0.00866987704965178,0.0136330374365096,0.0102885004277835,,5,32.134903717041,333.291375732422,30.9542404174805,
,11898155.25,,7.79345388412476,8000.237109375,90.0002899169922,32.1376495361328,0.999890267848969,333.289996337891,0.999890267848969,30.9512561798096,0.999890267848969,,,0.0128673286548824,0.0115730546931761,0.0171508319224532,,5,32.1376495361328,333.289996337891,30.9512561798096,
,11898163.125,,7.76779413223267,8000.2259765625,90.0002899169922,32.1492851257324,0.999890267848969,333.283251953125,0.999890267848969,30.9574035644531,0.999890267848969,,,0.0143339080792507,0.010752873767837,0.0135302663962693,,5,32.1492851257324,333.283251953125,30.9574035644531,
,11898171.031,,7.74065361022949,8000.2552734375,90.0002899169922,32.1303688049316,0.999890267848969,333.288391113281,0.999890267848969,30.9627136230469,0.999890267848969,,,0.0152316958430914,0.0106747676295415,0.00684870081933777,,5,32.1303688049316,333.288391113281,30.9627136230469,
,11898177.891,,7.71831483840942,8000.23681640625,90.0002899169922,32.1398567199707,0.999890267848969,333.270416259766,0.999890267848969,30.9533447265625,0.999890267848969,,,0.00557381687177488,0.0138162215722419,0.0149838900830516,,5,32.1398567199707,333.270416259766,30.9533447265625,
,11898185.61,,7.692112159729,8000.24443359375,90.0002899169922,32.1301300048828,0.999890267848969,333.275317382812,0.999890267848969,30.9466018676758,0.999890267848969,,,0.0125113143471616,0.0193540506945328,0.0115018821036622,,5,32.1301300048828,333.275317382812,30.9466018676758,
,11898193.078,,7.66772718429565,8000.1962890625,90.0002899169922,32.1494041442871,0.999890267848969,333.278240966797,0.999890267848969,30.9483932495117,0.999890267848969,,,0.00889563408083503,0.0177604816056045,0.0075765710854317,,5,32.1494041442871,333.278240966797,30.9483932495117,
,11898201.547,,7.6398699760437,8000.23330078125,90.0002899169922,32.1410499572754,0.999890267848969,333.2666015625,0.999890267848969,30.9477363586426,0.999890267848969,,,0.0151756767017409,0.0121499982307384,0.0119512776157184,,5,32.1410499572754,333.2666015625,30.9477363586426,
,11898207.938,,7.61655292510986,8000.23701171875,90.0002899169922,32.1439147949219,0.999890267848969,333.294061279297,0.999890267848969,30.9391437530518,0.999890267848969,,,0.0186028726324492,0.0182442071311556,0.0121869643124371,,5,32.1439147949219,333.294061279297,30.9391437530518,
,11898215.922,,7.59136238098145,8000.1888671875,90.0002899169922,32.1423629760742,0.999890267848969,333.315411376953,0.999890267848969,30.9524501800537,0.999890267848969,,,0.00432104460287783,0.00870697192758663,0.0154021311627652,,5,32.1423629760742,333.315411376953,30.9524501800537,
,11898223.172,,7.56711435317993,8000.21484375,90.0002899169922,32.1294746398926,0.999890267848969,333.310034179687,0.999890267848969,30.9449306488037,0.999890267848969,,,0.00722498707102247,0.012181560049078,0.00400090195568473,,5,32.1294746398926,333.310034179687,30.9449306488037,
,11898230.578,,7.54279918670654,8000.1962890625,90.0002899169922,32.134366607666,0.999890267848969,333.295275878906,0.999890267848969,30.9410526275635,0.999890267848969,,,0.00738167737729366,0.00334624191748708,0.0164159770089023,,5,32.134366607666,333.295275878906,30.9410526275635,
,11898238.703,,7.51616201400757,8000.2185546875,90.0002899169922,32.1363967895508,0.999890267848969,333.300646972656,0.999890267848969,30.938009262085,0.999890267848969,,,0.0164433752223397,0.0110674867128642,0.00824474156658757,,5,32.1363967895508,333.300646972656,30.938009262085,
,11898245.672,,7.49203977584839,8000.24443359375,90.0002899169922,32.142064666748,0.999890267848969,333.296417236328,0.999890267848969,30.9420070648193,0.999890267848969,,,0.0216882943670802,0.00759587362602737,0.00720444466556567,,5,32.142064666748,333.296417236328,30.9420070648193,
,11898253.36,,7.46693601608276,8000.25888671875,90.0002899169922,32.1328155517578,0.999890267848969,333.295269775391,0.999890267848969,30.9487506866455,0.999890267848969,,,0.0191687670451903,0.00992039216381608,0.00962409478498383,,5,32.1328155517578,333.295269775391,30.9487506866455,
,11898260.985,,7.44199333190918,8000.24072265625,90.0002899169922,32.1357391357422,0.999890267848969,333.290435791016,0.999890267848969,30.9489295959473,0.999890267848969,,,0.0123571121247252,0.0163874337493046,0.0144719244893301,,5,32.1357391357422,333.290435791016,30.9489295959473,
,11898269.281,,7.41275215148926,8000.2259765625,90.0002899169922,32.1392601013184,0.999890267848969,333.258135986328,0.999890267848969,30.9637882232666,0.999890267848969,,,0.00836802810078011,0.00977244362606102,0.00995943515928443,,5,32.1392601013184,333.258135986328,30.9637882232666,
,11898275.766,,7.39151945114136,8000.2259765625,90.0002899169922,32.1347846984863,0.999890267848969,333.258612060547,0.999890267848969,30.9369960784912,0.999890267848969,,,0.0177886601969768,0.0189591490284105,0.0175047288535503,,5,32.1347846984863,333.258612060547,30.9369960784912,
,11898283.453,,7.36668710708618,8000.2294921875,90.0002899169922,32.1403343200684,0.999890267848969,333.246197509766,0.999890267848969,30.9471397399902,0.999890267848969,,,0.00424469738454527,0.00614916893620573,0.0119180579447577,,5,32.1403343200684,333.246197509766,30.9471397399902,
,11898290.516,,7.34326667785645,8000.14462890625,90.0002899169922,32.1421852111816,0.999890267848969,333.260882568359,0.999890267848969,30.9401573181152,0.999890267848969,,,0.00925102485026951,0.0161186975890919,0.0130034009964268,,5,32.1421852111816,333.260882568359,30.9401573181152,
,11898298.188,,7.31631145477295,8000.2220703125,90.0002899169922,32.1272659301758,0.999890267848969,333.25986328125,0.999890267848969,30.9510181427002,0.999890267848969,,,0.00996973243386011,0.00813748695688642,0.0110341789386266,,5,32.1272659301758,333.25986328125,30.9510181427002,
,11898305.625,,7.29213905334473,8000.1962890625,90.0002899169922,32.1432579040527,0.999890267848969,333.247747802734,0.999890267848969,30.936994934082,0.999890267848969,,,0.00621739552093674,0.0164000614626874,0.0120136777308348,,5,32.1432579040527,333.247747802734,30.936994934082,
,11898313.063,,7.26781377792358,8000.2037109375,90.0002899169922,32.1377685546875,0.999890267848969,333.237481689453,0.999890267848969,30.9458854675293,0.999890267848969,,,0.0064618861204496,0.0121848453135427,0.00942263618907392,,5,32.1377685546875,333.237481689453,30.9458854675293,
,11898320.672,,7.24215202331543,8000.2037109375,90.0002899169922,32.132398223877,0.999890267848969,333.250256347656,0.999890267848969,30.9395015716553,0.999890267848969,,,0.00867692370909711,0.0108595513747149,0.0215224473478708,,5,32.132398223877,333.250256347656,30.9395015716553,
,11898328.328,,7.21642217636108,8000.2,90.0002899169922,32.1235069274902,0.999890267848969,333.232104492187,0.999890267848969,30.9487503051758,0.999890267848969,,,0.0117351771059522,0.0166067297691562,0.0102272116617641,,5,32.1235069274902,333.232104492187,30.9487503051758,
,11898335.891,,7.1907696723938,8000.21474609375,90.0002899169922,32.1387817382813,0.999890267848969,333.220764160156,0.999890267848969,30.9426036834717,0.999890267848969,,,0.0126560836963289,0.00542536995472384,0.0182339274953986,,5,32.1387817382813,333.220764160156,30.9426036834717,
,11898343.266,,7.16717014312744,8000.2408203125,90.0002899169922,32.1429000854492,0.999890267848969,333.205596923828,0.999890267848969,30.9386657714844,0.999890267848969,,,0.0139630732134105,0.00698419295037446,0.00757031968282772,,5,32.1429000854492,333.205596923828,30.9386657714844,
,11898350.469,,7.14336318969727,8000.2111328125,90.0002899169922,32.1360382080078,0.999890267848969,333.207507324219,0.999890267848969,30.9388454437256,0.999890267848969,,,0.0140209733473931,0.0127522819145156,0.00906327705033026,,5,32.1360382080078,333.207507324219,30.9388454437256,
,11898358.125,,7.11733264923096,8000.1888671875,90.0002899169922,32.1260124206543,0.999890267848969,333.215155029297,0.999890267848969,30.9442752838135,0.999890267848969,,,0.00861589641635158,0.00820486935024396,0.0132570643706074,,5,32.1260124206543,333.215155029297,30.9442752838135,
,11898365.766,,7.09158506393433,8000.207421875,90.0002899169922,32.1415870666504,0.999890267848969,333.196710205078,0.999890267848969,30.9455883026123,0.999890267848969,,,0.0108895581715239,0.0200009641523208,0.0086317647358888,,5,32.1415870666504,333.196710205078,30.9455883026123,
,11898372.735,,7.06873073577881,8000.24052734375,90.0002899169922,32.1318016052246,0.999890267848969,333.203033447266,0.999890267848969,30.9445137023926,0.999890267848969,,,0.0125278417105305,0.00980303275442211,0.0118430169690795,,5,32.1318016052246,333.203033447266,30.9445137023926,
,11898381.516,,7.04011001586914,8000.19619140625,90.0002899169922,32.1332321166992,0.999890267848969,333.196221923828,0.999890267848969,30.9379501342773,0.999890267848969,,,0.0081804487120098,0.0105108734440053,0.00756416974230207,,5,32.1332321166992,333.196221923828,30.9379501342773,
,11898388.094,,7.01803789138794,8000.207421875,90.0002899169922,32.1352012634277,0.999890267848969,333.194732666016,0.999890267848969,30.9460056304932,0.999890267848969,,,0.0108269332707936,0.00927366870946009,0.0161029964169287,,5,32.1352012634277,333.194732666016,30.9460056304932,
,11898395.344,,6.99363527297974,8000.2220703125,90.0002899169922,32.1353233337402,0.999890267848969,333.226049804687,0.999890267848969,30.9372337341309,0.999890267848969,,,0.015795555147405,0.00804880964560078,0.0146980352744217,,5,32.1353233337402,333.226049804687,30.9372337341309,
,11898403.75,,6.96631507873535,8000.2,90.0002899169922,32.1320388793945,0.999890267848969,333.220196533203,0.999890267848969,30.9449317932129,0.999890267848969,,,0.0190597520494144,0.02130833859634,0.0132956568139539,,5,32.1320388793945,333.220196533203,30.9449317932129,
,11898410.953,,6.94190425872803,8000.2037109375,90.0002899169922,32.1118713378906,0.999890267848969,333.200921630859,0.999890267848969,30.9417091369629,0.999890267848969,,,0.00890753313607604,0.0162653064093665,0.00641436046706919,,5,32.1118713378906,333.200921630859,30.9417091369629,
,11898418.953,,6.91507940292358,8000.1482421875,90.0002899169922,32.1202850341797,0.999890267848969,333.204022216797,0.999890267848969,30.9399192810059,0.999890267848969,,,0.00982001476796254,0.0176282757536303,0.0145386090110743,,5,32.1202850341797,333.204022216797,30.9399192810059,
,11898426.188,,6.89155883789063,8000.269921875,90.0002899169922,32.1237457275391,0.999890267848969,333.201208496094,0.999890267848969,30.936100769043,0.999890267848969,,,0.0101162262908046,0.00991007617829565,0.00953721911911603,,5,32.1237457275391,333.201208496094,30.936100769043,
,11898432.781,,6.86813631057739,8000.248046875,90.0002899169922,32.1355018615723,0.999890267848969,333.195184326172,0.999890267848969,30.9327583312988,0.999890267848969,,,0.00763125854311601,0.0171385517992394,0.0122502480475745,,5,32.1355018615723,333.195184326172,30.9327583312988,
,11898440.813,,6.84162664413452,8000.22216796875,90.0002899169922,32.1161071777344,0.999890267848969,333.187664794922,0.999890267848969,30.9329967498779,0.999890267848969,,,0.014370157992991,0.00833422920197323,0.00642280307512452,,5,32.1161071777344,333.187664794922,30.9329967498779,
,11898448.391,,6.81746835708618,8000.222265625,90.0002899169922,32.1277435302734,0.999890267848969,333.17763671875,0.999890267848969,30.9306705474854,0.999890267848969,,,0.00490172859970832,0.0167466761032255,0.00534917909118974,,5,32.1277435302734,333.17763671875,30.9306705474854,
,11898455.922,,6.79181261062622,8000.2408203125,90.0002899169922,32.1217765808105,0.999890267848969,333.191455078125,0.999890267848969,30.9322814941406,0.999890267848969,,,0.0171664401531065,0.0126876607402666,0.0113887132969159,,5,32.1217765808105,333.191455078125,30.9322814941406,
,11898463.235,,6.76684770584106,8000.240625,90.0002899169922,32.1143775939941,0.999890267848969,333.151446533203,0.999890267848969,30.9170059204102,0.999890267848969,,,0.0139732036048664,0.007754242767219,0.0057800524656166,,5,32.1143775939941,333.151446533203,30.9170059204102,
,11898471.438,,6.74056367874145,8000.24794921875,90.0002899169922,32.0999969482422,0.999890267848969,333.103338623047,0.999890267848969,30.9135440826416,0.999890267848969,,,0.00590216520108672,0.00741247802566476,0.00637446282283608,,5,32.0999969482422,333.103338623047,30.9135440826416,
,11898477.953,,6.71813068389893,8000.2408203125,90.0002899169922,32.079647064209,0.999890267848969,332.956549072266,0.999890267848969,30.8836486816406,0.999890267848969,,,0.00259082263719244,0.0285437969771761,0.00642781612230085,,5,32.079647064209,332.956549072266,30.8836486816406,
,11898486.094,,6.69059867858887,8000.25546875,90.0002899169922,32.0114429473877,0.999890267848969,332.583428955078,0.999890267848969,30.8108493804932,0.999890267848969,,,0.0186141198574372,0.0702943152308715,0.0242353918321825,,5,32.0114429473877,332.583428955078,30.8108493804932,
,11898493.906,,6.66400709152222,8000.25517578125,90.0002899169922,31.8522399902344,0.999890267848969,331.738433837891,0.999890267848969,30.6361904144287,0.999890267848969,,,0.0283260122749198,0.195850921436609,0.0455210024074649,,5,31.8522399902344,331.738433837891,30.6361904144287,
,11898501.141,,6.64115200042725,8000.23701171875,90.0002899169922,31.6458347320557,0.999890267848969,330.134729003906,0.999890267848969,30.3220794677734,0.999890267848969,,,0.0395638647818307,0.328354334918453,0.0651670101815374,,5,31.6458347320557,330.134729003906,30.3220794677734,
,11898507.625,,6.61896486282349,8000.2369140625,90.0002899169922,31.2514049530029,0.999890267848969,327.30849609375,0.999890267848969,29.785391998291,0.999890267848969,,,0.0809367400573572,0.563815968117991,0.122016722399513,,5,31.2514049530029,327.30849609375,29.785391998291,
,11898515.516,,6.59207563400269,8000.26259765625,90.0002899169922,30.4698257446289,0.999890267848969,320.622924804688,0.999890267848969,28.4983947753906,0.999890267848969,,,0.146232362922112,1.40976220553465,0.26764489488974,,5,30.4698257446289,320.622924804688,28.4983947753906,
,11898522.922,,6.56857967376709,8000.233203125,90.0002899169922,29.4054039001465,0.999890267848969,311.411688232422,0.999890267848969,26.9052822113037,0.999890267848969,,,0.172247999036104,1.75203984676871,0.288664939913235,,5,29.4054039001465,311.411688232422,26.9052822113037,
,11898530.703,,6.54262199401856,8000.25185546875,90.0002899169922,27.9236385345459,0.999890267848969,293.864074707031,0.999890267848969,24.2376602172852,0.999890267848969,,,0.239499950059169,2.80836161103709,0.400348584891854,,5,27.9236385345459,293.864074707031,24.2376602172852,
,11898538.11,,6.51727771759033,8000.192578125,90.0002899169922,25.7564838409424,0.999890267848969,271.419158935547,0.999890267848969,21.2882129669189,0.999890267848969,,,0.318410180442417,3.70269267570494,0.446325547024585,,5,25.7564838409424,271.419158935547,21.2882129669189,
,11898545.781,,6.49208755493164,8000.2185546875,90.0002899169922,23.3681861877441,0.999890267848969,240.112069702148,0.999890267848969,17.7306499481201,0.999890267848969,,,0.394286553646355,4.77702063090612,0.513540884524886,,5,23.3681861877441,240.112069702148,17.7306499481201,
,11898553.297,,6.46727609634399,8000.2109375,90.0002899169922,20.355545425415,0.999890267848969,206.965316772461,0.999890267848969,14.3299619674683,0.999890267848969,,,0.413198380184589,4.90650404506621,0.50261154806371,,5,20.355545425415,206.965316772461,14.3299619674683,
,11898561.031,,6.44140748977661,8000.2259765625,90.0002899169922,17.3141414642334,0.999890267848969,167.098873901367,0.999890267848969,10.4773233413696,0.999890267848969,,,0.428785824646335,5.0630749614224,0.473468411124648,,5,17.3141414642334,167.098873901367,10.4773233413696,
,11898568.406,,6.41717233657837,8000.18876953125,90.0002899169922,13.919242477417,0.999890267848969,131.633166503906,0.999890267848969,7.33937149047852,0.999890267848969,,,0.413723644558678,4.66979972859751,0.384227631571291,,5,13.919242477417,131.633166503906,7.33937149047852,
,11898576.031,,6.39182281494141,8000.207421875,90.0002899169922,10.9538612365723,0.999890267848969,95.3472015380859,0.999890267848969,4.82182550430298,0.999890267848969,,,0.419320258867896,4.52000925894048,0.30422633266429,,5,10.9538612365723,95.3472015380859,4.82182550430298,
,11898583,,6.36826400756836,8000.2259765625,90.0002899169922,8.42891569137573,0.999890267848969,69.457844543457,0.999890267848969,3.11700744628906,0.999890267848969,,,0.335168718678236,3.42987653665306,0.208223328640238,,5,8.42891569137573,69.457844543457,3.11700744628906,
,11898590.36,,6.34248132705688,8000.1591796875,90.0002899169922,5.95475120544434,0.999890267848969,45.8884391784668,0.999890267848969,1.85113317966461,0.999890267848969,,,0.339374570281714,2.97395317597325,0.145465759138313,,5,5.95475120544434,45.8884391784668,1.85113317966461,
,11898598.625,,6.31620063781738,8000.21103515625,90.0002899169922,3.98093314170837,0.999890267848969,28.9908058166504,0.999890267848969,1.00761497020721,0.999890267848969,,,0.224554804113012,1.87247857889534,0.0779946709368699,,5,3.98093314170837,28.9908058166504,1.00761497020721,
,11898605.875,,6.29183216094971,8000.1998046875,90.0002899169922,2.49755611419678,0.999890267848969,17.7581577301025,0.999890267848969,0.592956936359406,0.999890267848969,,,0.162045497237152,1.21723886283839,0.0394249773395339,,5,2.49755611419678,17.7581577301025,0.592956936359406,
,11898613.313,,6.26755647659302,8000.24794921875,90.0002899169922,1.40025465488434,0.999890267848969,10.7106996536255,0.999890267848969,0.36161003112793,0.999890267848969,,,0.118462456855403,0.846663641245771,0.0313073662234538,,5,1.40025465488434,10.7106996536255,0.36161003112793,
,11898621.235,,6.24087495803833,8000.244140625,90.0002899169922,0.699589800834656,0.999890267848969,5.65185813903809,0.999890267848969,0.209686261415482,0.999890267848969,,,0.0814516229241079,0.512316472701197,0.0163061598336352,,5,0.699589800834656,5.65185813903809,0.209686261415482,
,11898627.735,,6.21812562942505,8000.258984375,90.0002899169922,0.386672240495682,0.999890267848969,3.21069159507751,0.999890267848969,0.140109014511108,0.999890267848969,,,0.0387785562690219,0.269030142700602,0.00767568980672574,,5,0.386672240495682,3.21069159507751,0.140109014511108,
,11898635.75,,6.19245023727417,8000.2037109375,90.0002899169922,0.196140733361244,0.999890267848969,1.59156165122986,0.999890267848969,0.0884333804249764,0.999890267848969,,,0.0192330122746842,0.145112787406875,0.00986439776072083,,5,0.196140733361244,1.59156165122986,0.0884333804249764,
,11898643.141,,6.16817836761475,8000.1888671875,90.0002899169922,0.0991147741675377,0.999890267848969,0.846382343769074,0.999890267848969,0.0678466573357582,0.999890267848969,,,0.022213031524058,0.0783963435735373,0.0106238208001888,,5,0.0991147741675377,0.846382343769074,0.0678466573357582,
