[Header]
TITLE, T479F
FILEOPENTIME,1724092483.00,8/19/2024,2:34 PM
BYAPP, Resistivity, 2.0, 1.0
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm-m, Sample1 Units
INFO, , Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm-m, Sample2 Units
INFO, , Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm-m, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm-m),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm-m),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm-m),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm-m),Bridge 2 Std. Dev. (Ohm-m),Bridge 3 Std. Dev. (Ohm-m),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,20117123.343,,5.56473076343536,60000.625,3.58732406867153e-042,-1.27611280731799e-007,9.34889221191406,3.18396872899029e-007,9.36889266967773,5.46237715752796e-008,9.55639553070068,,,8.93178756910687e-007,7.53166524777442e-007,8.25751419567955e-007,,4,-0.000127611280731799,0.000318396872899029,5.46237715752795e-005,
,20117130.421,,5.54052138328552,60000.6474609375,3.58732406867153e-042,9.97181108687073e-007,9.34889221191406,-1.24977984523866e-006,9.36889266967773,-7.72650912040262e-007,9.55639553070068,,,8.33733281534155e-007,1.49497806249427e-006,8.96768470554684e-007,,4,0.000997181108687073,-0.00124977984523866,-0.000772650912040262,
,20117136.546,,5.52068758010864,60000.662109375,3.58732406867153e-042,8.85533660039073e-007,9.34889221191406,-4.61690389784053e-007,9.36889266967773,1.4827839913778e-007,9.55639553070068,,,6.50218088919744e-007,1.11231231520166e-006,1.32707610683689e-006,,4,0.000885533660039073,-0.000461690389784053,0.00014827839913778,
,20117143.703,,5.49695658683777,60000.609375,3.58732406867153e-042,4.86611425003503e-007,9.34889221191406,-4.93599680339685e-007,9.36889266967773,-6.55558236758225e-007,9.55639553070068,,,2.75992953258173e-006,1.16876704185779e-006,8.84064095006037e-007,,4,0.000486611425003503,-0.000493599680339685,-0.000655558236758225,
,20117150.64,,5.47385156154633,60000.6611328125,3.58732406867153e-042,-1.62741751410067e-006,9.34889221191406,1.91082883247873e-007,9.36889266967773,2.10722973861266e-007,9.55639553070068,,,5.74876913166273e-007,1.12173044541236e-006,8.80304862969082e-007,,4,-0.00162741751410067,0.000191082883247873,0.000210722973861266,
,20117157.156,,5.45295965671539,60000.6474609375,3.58732406867153e-042,5.58411462407093e-007,9.34889221191406,1.16225294914329e-006,9.36889266967773,-1.44377769902349e-006,9.55639553070068,,,1.11014579205554e-006,1.63447551896268e-006,1.14343684944269e-006,,4,0.000558411462407094,0.00116225294914329,-0.00144377769902349,
,20117163.656,,5.43018281459808,60000.6474609375,3.58732406867153e-042,4.78667207062244e-008,9.34889221191406,8.83643253473565e-007,9.36889266967773,-7.10206368239597e-007,9.55639553070068,,,2.15493165777017e-006,1.45314303309905e-006,8.57844203925939e-007,,4,4.78667207062244e-005,0.000883643253473565,-0.000710206368239596,
,20117170.296,,5.40589261054993,60000.638671875,3.58732406867153e-042,-1.6273925848509e-006,9.34889221191406,-1.04281688618357e-006,9.36889266967773,2.80963969998993e-007,9.55639553070068,,,1.52737967300104e-006,7.89774328248411e-007,1.14315558016706e-006,,4,-0.0016273925848509,-0.00104281688618357,0.000280963969998993,
,20117177.109,,5.38524532318115,60000.6162109375,3.58732406867153e-042,1.19641816127114e-007,9.34889221191406,-2.62679910520092e-007,9.36889266967773,8.35046790598426e-007,9.55639553070068,,,8.23939201912702e-007,1.35231260094754e-006,1.11541078692359e-006,,4,0.000119641816127114,-0.000262679910520092,0.000835046790598426,
,20117184.609,,5.360032081604,60000.6474609375,3.58732406867153e-042,3.35041899234057e-007,9.34889221191406,9.55538416747004e-008,9.36889266967773,4.05804374167929e-007,9.55639553070068,,,1.30180940496848e-006,1.77360997984327e-006,3.29645065803432e-007,,4,0.000335041899234056,9.55538416747004e-005,0.000405804374167928,
,20117190.937,,5.33902251720428,60000.6337890625,3.58732406867153e-042,-3.59025052603101e-007,9.34889221191406,-3.10444418573752e-007,9.36889266967773,8.97442572750151e-007,9.55639553070068,,,1.7355885972853e-006,1.74732041741911e-006,1.15618222323715e-006,,4,-0.000359025052603101,-0.000310444418573752,0.000897442572750151,
,20117198.312,,5.3146960735321,60000.65625,3.58732406867153e-042,-1.35618119384162e-006,9.34889221191406,7.16218855814077e-008,9.36889266967773,-4.21445962274447e-007,9.55639553070068,,,1.98930722341283e-006,8.92578056570731e-007,8.68607628639687e-007,,4,-0.00135618119384162,7.16218855814077e-005,-0.000421445962274447,
,20117205.062,,5.2923287153244,60000.6611328125,3.58732406867153e-042,-5.74350386159494e-007,9.34889221191406,1.17815793055343e-006,9.36889266967773,5.38489945029141e-007,9.55639553070068,,,1.77382422075418e-006,1.67571547449832e-006,1.81201040064106e-006,,4,-0.000574350386159495,0.00117815793055343,0.000538489945029141,
,20117211.234,,5.2717057466507,60000.6376953125,3.58732406867153e-042,-8.7763919509598e-008,9.34889221191406,3.10444396745879e-007,9.36889266967773,-5.15100640768651e-007,9.55639553070068,,,1.36754218068892e-006,6.07650176355866e-007,1.83951448023707e-006,,4,-8.77639195095981e-005,0.000310444396745879,-0.000515100640768651,
,20117218.593,,5.24774706363678,60000.68359375,3.58732406867153e-042,2.39333676290698e-008,9.34889221191406,-1.43291022686753e-006,9.36889266967773,8.03812323283637e-007,9.55639553070068,,,1.42661897582443e-006,5.95705895124761e-007,1.14090152952027e-006,,4,2.39333676290698e-005,-0.00143291022686753,0.000803812323283637,
,20117225.093,,5.22583341598511,60000.65234375,3.58732406867153e-042,2.95144684059778e-007,9.34889221191406,1.14634805140668e-006,9.36889266967773,3.90308850910515e-008,9.55639553070068,,,3.70313602671628e-007,1.27029673270092e-006,6.72181637918508e-007,,4,0.000295144684059778,0.00114634805140668,3.90308850910515e-005,
,20117231.859,,5.20380294322968,60000.662109375,3.58732406867153e-042,-7.81781018304173e-007,9.34889221191406,6.92560366587713e-007,9.36889266967773,-3.43432875524741e-007,9.55639553070068,,,3.26616395167297e-007,2.10091791813739e-006,9.68488895258992e-007,,4,-0.000781781018304173,0.000692560366587713,-0.000343432875524741,
,20117238.312,,5.18087828159332,60000.6611328125,3.58732406867153e-042,3.8290859083645e-007,9.34889221191406,-7.1646757714916e-007,9.36889266967773,8.89694889337989e-007,9.55639553070068,,,1.58125478563208e-006,1.43863028982987e-006,9.81878071960346e-007,,4,0.00038290859083645,-0.00071646757714916,0.000889694889337989,
,20117245.187,,5.15881443023682,60000.642578125,3.58732406867153e-042,-1.19666692626197e-007,9.34889221191406,-5.33312253537588e-007,9.36889266967773,8.81922867847607e-007,9.55639553070068,,,1.21288576725248e-006,2.08359207918764e-006,1.31379833745454e-006,,4,-0.000119666692626197,-0.000533312253537588,0.000881922867847607,
,20117252.062,,5.13574421405792,60000.6298828125,3.58732406867153e-042,-1.67583202710375e-007,9.34889221191406,3.10444418573752e-007,9.36889266967773,3.11857365886681e-008,9.55639553070068,,,1.00414127399498e-006,7.13557538941175e-007,5.65795258032927e-007,,4,-0.000167583202710375,0.000310444418573752,3.11857365886681e-005,
,20117258.25,,5.11532616615295,60000.6708984375,3.58732406867153e-042,7.49878206988797e-007,9.34889221191406,6.28866133411066e-007,9.36889266967773,-2.80939602816943e-007,9.55639553070068,,,6.20999966956471e-007,1.34010765448518e-006,8.51766602589338e-007,,4,0.000749878206988797,0.000628866133411066,-0.000280939602816943,
,20117265.796,,5.08973228931427,60000.6337890625,3.58732406867153e-042,-1.22856997768395e-006,9.34889221191406,-8.1197168037761e-007,9.36889266967773,1.23312779032858e-006,9.55639553070068,,,2.30666765577118e-006,8.71619911675484e-007,8.81426387288692e-007,,4,-0.00122856997768395,-0.00081197168037761,0.00123312779032858,
,20117272.296,,5.06924712657928,60000.521484375,3.58732406867153e-042,-7.81805923907086e-007,9.34889221191406,2.70682077825768e-007,9.36889266967773,4.6802953875158e-008,9.55639553070068,,,1.07512951999765e-006,1.11683737601083e-006,7.99123923646582e-007,,4,-0.000781805923907086,0.000270682077825768,4.6802953875158e-005,
,20117279.265,,5.04446411132813,60000.638671875,3.58732406867153e-042,3.5897522502637e-007,9.34889221191406,-8.2790142914746e-007,9.36889266967773,-7.64805743528996e-007,9.55639553070068,,,8.1772637326433e-007,1.35897049002795e-006,1.00782900126038e-006,,4,0.00035897522502637,-0.00082790142914746,-0.000764805743528996,
,20117285.64,,5.02266943454742,60000.6435546875,3.58732406867153e-042,1.03702826891094e-007,9.34889221191406,6.76655479765031e-007,9.36889266967773,-1.02235609665513e-006,9.55639553070068,,,1.73864193957862e-006,7.48925780708722e-007,2.16151449791376e-006,,4,0.000103702826891094,0.000676655479765031,-0.00102235609665513,
,20117292.75,,4.99937582015991,60000.689453125,3.58732406867153e-042,4.94605803396553e-007,9.34889221191406,-1.67175749083981e-007,9.36889266967773,8.58582207001746e-008,9.55639553070068,,,6.9563933325681e-007,1.96200050778753e-006,8.6884550989942e-007,,4,0.000494605803396553,-0.000167175749083981,8.58582207001746e-005,
,20117299.796,,4.97631442546844,60000.693359375,3.58732406867153e-042,1.19664221347193e-006,9.34889221191406,-5.89054106967524e-007,9.36889266967773,5.38538653927389e-007,9.55639553070068,,,1.07514909280763e-006,1.29037349801531e-006,9.54892549919036e-007,,4,0.00119664221347193,-0.000589054106967524,0.00053853865392739,
,20117305.921,,4.95709764957428,60000.67578125,3.58732406867153e-042,6.54169707559049e-007,9.34889221191406,-7.96041887952015e-007,9.36889266967773,-1.88086525304243e-006,9.55639553070068,,,3.36590315031154e-006,4.43531184417137e-007,1.8958522577733e-006,,4,0.000654169707559049,-0.000796041887952015,-0.00188086525304243,
,20117312.875,,4.93247079849243,60000.6650390625,3.58732406867153e-042,-4.78642003145069e-007,9.34889221191406,-1.44881514279405e-006,9.36889266967773,-2.8876043506898e-007,9.55639553070068,,,2.3653374349836e-006,1.03536043569787e-006,1.8221693881468e-006,,4,-0.000478642003145069,-0.00144881514279405,-0.00028876043506898,
,20117319.625,,4.91068065166473,60000.69921875,3.58732406867153e-042,9.57333941187244e-008,9.34889221191406,1.67150894412771e-007,9.36889266967773,-1.32685590870096e-007,9.55639553070068,,,7.2731413639608e-007,1.45347443867457e-006,1.63338556735637e-006,,4,9.57333941187244e-005,0.000167150894412771,-0.000132685590870096,
,20117326.375,,4.88795185089111,60000.6708984375,3.58732406867153e-042,-1.00517546525225e-006,9.34889221191406,3.74113871657755e-007,9.36889266967773,4.76094108307734e-007,9.55639553070068,,,6.49848277634333e-007,1.30346884157138e-006,1.24488251954664e-006,,4,-0.00100517546525225,0.000374113871657755,0.000476094108307734,
,20117333.234,,4.86594450473785,60000.6806640625,3.58732406867153e-042,9.65278297371697e-007,9.34889221191406,1.47267256397754e-006,9.36889266967773,-6.24445383436978e-008,9.55639553070068,,,1.17773642581958e-006,2.15486507932888e-006,1.49826909200638e-006,,4,0.000965278297371697,0.00147267256397754,-6.24445383436978e-005,
,20117340.281,,4.84182715415955,60000.67578125,3.58732406867153e-042,-7.17502261977642e-008,9.34889221191406,-4.53762797405943e-007,9.36889266967773,7.80130649218336e-008,9.55639553070068,,,1.95621464676537e-006,1.12834902926561e-006,5.70747710318092e-007,,4,-7.17502261977643e-005,-0.000453762797405943,7.80130649218336e-005,
,20117347.093,,4.81926500797272,60000.65625,3.58732406867153e-042,5.66380957025103e-007,9.34889221191406,-1.37716838071356e-006,9.36889266967773,1.17068324470893e-007,9.55639553070068,,,1.54713032907608e-006,1.18169874256687e-006,1.48672677602959e-006,,4,0.000566380957025103,-0.00137716838071356,0.000117068324470893,
,20117352.765,,4.79924666881561,60000.69921875,3.58732406867153e-042,-4.70722305180971e-007,9.34889221191406,9.15453209017869e-007,9.36889266967773,7.41416428354569e-007,9.55639553070068,,,1.75062739356061e-006,1.5714856089471e-006,1.54838392701803e-006,,4,-0.000470722305180971,0.000915453209017869,0.000741416428354569,
,20117360.89,,4.77318441867828,60000.68359375,3.58732406867153e-042,5.3447809204954e-007,9.34889221191406,-1.04281683161389e-006,9.36889266967773,4.91662591230124e-007,9.55639553070068,,,1.78443839406905e-006,9.28738662914104e-007,1.00145229802847e-006,,4,0.00053447809204954,-0.00104281683161389,0.000491662591230124,
,20117366.656,,4.75379908084869,60000.6845703125,3.58732406867153e-042,2.48983269557656e-011,9.34889221191406,8.7576569058001e-008,9.36889266967773,-6.8679268588312e-007,9.55639553070068,,,8.46980244442649e-007,1.20102781550818e-006,1.40772444489555e-006,,4,2.48983269557357e-008,8.7576569058001e-005,-0.00068679268588312,
,20117374.625,,4.72736716270447,60000.73046875,3.58732406867153e-042,3.66969597962452e-007,9.34889221191406,1.13039341158583e-006,9.36889266967773,-5.61903583729872e-007,9.55639553070068,,,2.06620385588468e-006,9.60668632527672e-007,4.56161581346293e-007,,4,0.000366969597962452,0.00113039341158583,-0.000561903583729872,
,20117380.562,,4.70762515068054,60000.7021484375,3.58732406867153e-042,3.35041931975866e-007,9.34889221191406,4.85597505758051e-007,9.36889266967773,4.21421573264524e-007,9.55639553070068,,,2.25610376280537e-006,2.14615250200106e-006,2.08528704044995e-006,,4,0.000335041931975866,0.000485597505758051,0.000421421573264524,
,20117388.234,,4.68166148662567,60000.6884765625,3.58732406867153e-042,7.97446118667722e-008,9.34889221191406,1.4249577652663e-006,9.36889266967773,2.10747355595231e-007,9.55639553070068,,,5.28423898769444e-007,1.73814148682315e-006,9.33231042555212e-007,,4,7.97446118667722e-005,0.0014249577652663,0.000210747355595231,
,20117393.937,,4.66254961490631,60000.5283203125,3.58732406867153e-042,-7.49878221540712e-007,9.34889221191406,3.98020943976007e-007,9.36889266967773,7.80374066380318e-008,9.55639553070068,,,1.96510199335802e-006,7.5809201406059e-007,1.50190102173855e-006,,4,-0.000749878221540712,0.000398020943976007,7.80374066380318e-005,
,20117400.953,,4.64009988307953,60000.203125,3.58732406867153e-042,-1.10093376133591e-006,9.34889221191406,4.13950765505433e-007,9.36889266967773,-3.90308996429667e-008,9.55639553070068,,,1.83901858436966e-006,1.41705018835012e-006,1.58246584280949e-006,,4,-0.00110093376133591,0.000413950765505433,-3.90308996429667e-005,
,20117407.796,,4.61675012111664,60000.220703125,3.58732406867153e-042,2.87200113234576e-007,9.34889221191406,2.38573993556202e-008,9.36889266967773,-1.5686911647208e-006,9.55639553070068,,,6.71653038560345e-007,5.63500018582109e-007,1.48703114372324e-007,,4,0.000287200113234576,2.38573993556201e-005,-0.0015686911647208,
,20117414.531,,4.59456825256348,60000.2470703125,3.58732406867153e-042,-8.13708749774378e-007,9.34889221191406,-2.14915413380368e-007,9.36889266967773,-1.24840400530957e-007,9.55639553070068,,,1.01676409935072e-006,3.52730432018189e-007,1.10632520159714e-006,,4,-0.000813708749774378,-0.000214915413380368,-0.000124840400530957,
,20117421.734,,4.56840980052948,60000.234375,3.58732406867153e-042,1.75552695509396e-007,9.34889221191406,-6.28866167971864e-007,9.36889266967773,1.12383152008988e-006,9.55639553070068,,,7.36522656304663e-007,1.19361874312181e-006,9.09870464234847e-007,,4,0.000175552695509396,-0.000628866167971864,0.00112383152008988,
,20117427.5,,4.55144870281219,60000.2646484375,3.58732406867153e-042,-8.37642066471744e-007,9.34889221191406,1.19411251944257e-007,9.36889266967773,-9.44318671827205e-007,9.55639553070068,,,6.03092323682779e-007,9.36341587312949e-007,1.83167229687809e-006,,4,-0.000837642066471744,0.000119411251944257,-0.000944318671827205,
,20117435.281,,4.52594316005707,60000.2060546875,3.58732406867153e-042,-8.37617160868831e-007,9.34889221191406,-1.27388552755292e-007,9.36889266967773,-7.72602230426855e-007,9.55639553070068,,,1.59970418544637e-006,1.58139232666536e-006,8.25711139769939e-007,,4,-0.000837617160868831,-0.000127388552755292,-0.000772602230426855,
,20117441.515,,4.50350868701935,60000.244140625,3.58732406867153e-042,-1.7547796596773e-007,9.34889221191406,-6.05008754064329e-007,9.36889266967773,7.96040243585594e-007,9.55639553070068,,,1.21710151607049e-006,9.69242777148426e-007,9.91707535709695e-007,,4,-0.00017547796596773,-0.000605008754064329,0.000796040243585594,
,20117449.359,,4.47825598716736,60000.216796875,3.58732406867153e-042,-9.41344929742627e-007,9.34889221191406,-7.95992127677891e-008,9.36889266967773,-1.56099202285986e-007,9.55639553070068,,,1.13281098935166e-006,4.04358896511246e-007,1.19341656634892e-006,,4,-0.000941344929742627,-7.95992127677891e-005,-0.000156099202285986,
,20117454.656,,4.46085155010223,60000.1513671875,3.58732406867153e-042,-1.19641808851156e-007,9.34889221191406,6.05008768616244e-007,9.36889266967773,-4.91711341965129e-007,9.55639553070068,,,7.34768432415924e-007,1.13320055306662e-006,9.54396326734855e-007,,4,-0.000119641808851156,0.000605008768616244,-0.000491711341965129,
,20117462.437,,4.43487691879272,60000.251953125,3.58732406867153e-042,6.38056480966043e-008,9.34889221191406,-2.62679925072007e-007,9.36889266967773,-1.7166771885968e-007,9.55639553070068,,,3.88864669696691e-007,1.64694378078974e-006,1.23327896445964e-006,,4,6.38056480966043e-005,-0.000262679925072007,-0.00017166771885968,
,20117468.89,,4.41273510456085,60000.2109375,3.58732406867153e-042,-1.11722125438973e-007,9.34889221191406,7.00537731972872e-007,9.36889266967773,6.32144583505578e-007,9.55639553070068,,,1.27609446393781e-006,1.43301991155236e-006,1.69648835606631e-006,,4,-0.000111722125438973,0.000700537731972872,0.000632144583505578,
,20117475.406,,4.39010775089264,60000.20703125,3.58732406867153e-042,1.25242857029662e-006,9.34889221191406,2.30845171245164e-007,9.36889266967773,7.18002815119689e-007,9.55639553070068,,,4.01982732544728e-007,1.29075461498999e-006,1.10568150781588e-006,,4,0.00125242857029662,0.000230845171245164,0.000718002815119689,
,20117481.843,,4.37069869041443,60000.2119140625,3.58732406867153e-042,-7.81805938459001e-007,9.34889221191406,8.67688642756548e-007,9.36889266967773,-3.2776689477032e-007,9.55639553070068,,,1.7796407404244e-006,4.07410405852781e-007,1.50324058514018e-006,,4,-0.000781805938459001,0.000867688642756548,-0.000327766894770321,
,20117488.984,,4.34618937969208,60000.197265625,3.58732406867153e-042,4.78641959489323e-007,9.34889221191406,-2.46799827436917e-007,9.36889266967773,9.9117033823859e-007,9.55639553070068,,,1.70489399768547e-006,8.19362830102542e-007,1.68548335727577e-006,,4,0.000478641959489323,-0.000246799827436917,0.000991170338238589,
,20117495.312,,4.32510232925415,60000.20703125,3.58732406867153e-042,-1.9149163927068e-007,9.34889221191406,8.75516998348758e-008,9.36889266967773,7.25799240171909e-007,9.55639553070068,,,1.33697435103597e-006,1.24640659851657e-006,1.08282561112213e-006,,4,-0.00019149163927068,8.75516998348758e-005,0.000725799240171909,
,20117502.765,,4.29946303367615,60000.224609375,3.58732406867153e-042,-1.10887832124718e-006,9.34889221191406,7.80136986577418e-007,9.36889266967773,-5.6974875042215e-007,9.55639553070068,,,7.15764558179628e-007,7.50987630238669e-007,1.07630220816724e-006,,4,-0.00110887832124718,0.000780136986577418,-0.00056974875042215,
,20117508.921,,4.27990865707397,60000.2255859375,3.58732406867153e-042,-4.06866834964603e-007,9.34889221191406,-2.48546712100319e-011,9.36889266967773,-1.29554799059406e-006,9.55639553070068,,,7.99180954448199e-007,1.39542065447337e-006,1.31065715039664e-006,,4,-0.000406866834964603,-2.48546712100506e-008,-0.00129554799059406,
,20117516.703,,4.25390338897705,60000.216796875,3.58732406867153e-042,-1.45191458796035e-006,9.34889221191406,-5.49242053239141e-007,9.36889266967773,-1.2877271801699e-006,9.55639553070068,,,9.00721289996087e-007,1.06498820364889e-006,1.61557235777247e-006,,4,-0.00145191458796035,-0.000549242053239141,-0.0012877271801699,
,20117523.265,,4.23068583011627,60000.2353515625,3.58732406867153e-042,-1.11672343336977e-007,9.34889221191406,2.86562160908943e-007,9.36889266967773,-3.51180591678713e-007,9.55639553070068,,,1.12742916754846e-006,7.9347661882362e-007,7.35900180898317e-007,,4,-0.000111672343336977,0.000286562160908943,-0.000351180591678713,
,20117529.453,,4.21242892742157,60000.1982421875,3.58732406867153e-042,6.54194638627814e-007,9.34889221191406,1.27363731735386e-007,9.36889266967773,-1.09223165964067e-007,9.55639553070068,,,1.2000372323667e-006,1.96248940367614e-006,5.28628502302553e-007,,4,0.000654194638627814,0.000127363731735386,-0.000109223165964067,
,20117536.828,,4.18706941604614,60000.1826171875,3.58732406867153e-042,-7.3393923958065e-007,9.34889221191406,-5.33337144588586e-007,9.36889266967773,-5.85341622354463e-007,9.55639553070068,,,9.34976984184076e-007,8.28917983055945e-007,1.06491765167935e-006,,4,-0.00073393923958065,-0.000533337144588586,-0.000585341622354463,
,20117542.812,,4.16695845127106,60000.1982421875,3.58732406867153e-042,-3.74939118046314e-007,9.34889221191406,2.78634535789024e-007,9.36889266967773,7.17978433385724e-007,9.55639553070068,,,2.00556353356965e-006,8.13131789238744e-007,7.81361945117464e-007,,4,-0.000374939118046314,0.000278634535789024,0.000717978433385724,
,20117549.796,,4.14373826980591,60000.189453125,3.58732406867153e-042,-7.81805916631129e-007,9.34889221191406,-3.661862356239e-007,9.36889266967773,-1.37356107734377e-006,9.55639553070068,,,1.42325303444449e-006,2.60679469707115e-006,1.15294924787088e-006,,4,-0.000781805916631129,-0.0003661862356239,-0.00137356107734377,
,20117556.156,,4.1215672492981,60000.146484375,3.58732406867153e-042,1.35605652758386e-007,9.34889221191406,-3.10469265969004e-007,9.36889266967773,2.65371105342638e-007,9.55639553070068,,,6.18086924039711e-007,6.4609636843735e-007,1.01407121291797e-006,,4,0.000135605652758386,-0.000310469265969004,0.000265371105342638,
,20117563.281,,4.10018420219421,60000.15625,3.58732406867153e-042,-9.73272668488789e-007,9.34889221191406,-1.83080694114324e-007,9.36889266967773,5.2289706945885e-007,9.55639553070068,,,1.09463544750237e-006,5.11636185883214e-007,2.26058533941047e-006,,4,-0.000973272668488789,-0.000183080694114324,0.00052289706945885,
,20117571.25,,4.07204258441925,60000.2021484375,3.58732406867153e-042,1.35630558361299e-007,9.34889221191406,2.70632350293454e-007,9.36889266967773,-9.05287757632323e-007,9.55639553070068,,,1.39392818300439e-006,1.08601605883201e-006,4.03997274035168e-007,,4,0.000135630558361299,0.000270632350293454,-0.000905287757632323,
,20117576.64,,4.05403912067413,60000.189453125,3.58732406867153e-042,-6.38803685433232e-008,9.34889221191406,-1.19386404549005e-007,9.36889266967773,-1.79488524736371e-007,9.55639553070068,,,1.10702049808163e-006,3.07378665924887e-007,6.53105535318568e-007,,4,-6.38803685433231e-005,-0.000119386404549005,-0.000179488524736371,
,20117583.843,,4.03056454658508,60000.1328125,3.58732406867153e-042,-2.10608430734283e-006,9.34889221191406,1.43293509609066e-007,9.36889266967773,6.39940990367904e-007,9.55639553070068,,,1.46700252049502e-006,2.04370107005235e-006,3.75592919345344e-007,,4,-0.00210608430734283,0.000143293509609066,0.000639940990367904,
,20117590.89,,4.00694358348846,60000.20703125,3.58732406867153e-042,4.78666843264363e-008,9.34889221191406,-7.8811431012582e-007,9.36889266967773,1.95105742022861e-007,9.55639553070068,,,1.83954247222132e-006,6.86050133513791e-007,9.76347753403798e-007,,4,4.78666843264364e-005,-0.00078811431012582,0.000195105742022861,
,20117597.125,,3.98519730567932,60000.189453125,3.58732406867153e-042,5.02600167237688e-007,9.34889221191406,5.17457054229453e-007,9.36889266967773,4.60452516563237e-007,9.55639553070068,,,2.2701204047545e-006,1.19767117506574e-006,1.05527799928509e-006,,4,0.000502600167237688,0.000517457054229453,0.000460452516563237,
,20117603.359,,3.96535837650299,60000.1923828125,3.58732406867153e-042,1.14875065628439e-006,9.34889221191406,6.36942895653192e-008,9.36889266967773,3.1217404466588e-007,9.55639553070068,,,1.79506972287804e-006,9.38133693858269e-007,1.17573596939873e-006,,4,0.00114875065628439,6.36942895653192e-005,0.000312174044665881,
,20117610.953,,3.93987679481506,60000.2255859375,3.58732406867153e-042,-6.38156017885194e-007,9.34889221191406,-5.25384661159478e-007,9.36889266967773,3.35563345288392e-007,9.55639553070068,,,2.1937849994842e-006,1.82370908538926e-006,1.32487847387792e-006,,4,-0.000638156017885194,-0.000525384661159478,0.000335563345288392,
,20117617.828,,3.9171000123024,60000.1796875,3.58732406867153e-042,8.85508779902011e-007,9.34889221191406,3.18421742122155e-007,9.36889266967773,-6.32168965239543e-007,9.55639553070068,,,1.33742854482759e-006,6.30062092439123e-007,9.09453094745003e-007,,4,0.000885508779902011,0.000318421742122155,-0.000632168965239543,
,20117624.453,,3.89438796043396,60000.1796875,3.58732406867153e-042,-7.02036442817189e-007,9.34889221191406,1.5919845100143e-007,9.36889266967773,-4.99507754284423e-007,9.55639553070068,,,1.46772705004573e-006,6.21975268364612e-007,1.41570303331687e-006,,4,-0.000702036442817189,0.00015919845100143,-0.000499507754284423,
,20117631.406,,3.8720178604126,60000.18359375,3.58732406867153e-042,-3.82908576284535e-007,9.34889221191406,-7.97732354840262e-009,9.36889266967773,2.2634023844148e-007,9.55639553070068,,,1.87769719933489e-006,8.75035348830047e-007,1.72902397873763e-006,,4,-0.000382908576284535,-7.97732354840264e-006,0.00022634023844148,
,20117637.875,,3.8489094376564,60000.19921875,3.58732406867153e-042,1.91441820788896e-007,9.34889221191406,-3.98020958527923e-007,9.36889266967773,-1.18625171671738e-006,9.55639553070068,,,9.94618196674084e-007,1.70207534522794e-006,1.909381220453e-006,,4,0.000191441820788896,-0.000398020958527923,-0.00118625171671738,
,20117644.031,,3.82968604564667,60000.2158203125,3.58732406867153e-042,-3.03139080642723e-007,9.34889221191406,-7.64207186875865e-007,9.36889266967773,1.170634481241e-006,9.55639553070068,,,1.28009294396496e-006,1.28834502453513e-006,8.48776598767336e-007,,4,-0.000303139080642723,-0.000764207186875865,0.001170634481241,
,20117651.203,,3.80538463592529,60000.216796875,3.58732406867153e-042,-1.22057553380728e-006,9.34889221191406,1.28166421200149e-006,9.36889266967773,-1.36578895762796e-006,9.55639553070068,,,9.7973402127061e-007,1.56338711454046e-006,1.15808362860063e-006,,4,-0.00122057553380728,0.00128166421200149,-0.00136578895762796,
,20117658.5,,3.78088146448135,60000.2109375,3.58732406867153e-042,8.45611521071987e-007,9.34889221191406,3.42328828992322e-007,9.36889266967773,-1.66232137416955e-006,9.55639553070068,,,1.96405403451876e-006,1.80214793457839e-006,1.3261931343975e-006,,4,0.000845611521071987,0.000342328828992322,-0.00166232137416955,
